Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          1.000        244.341          0.138          2.451
     14/07/1983            195           1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          1.000        253.653          0.179          2.514
     15/07/1983            196           1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.548          0.197          0.000          0.000          6.616          0.000          0.000          0.372          0.176          4.347          0.000        413.177          0.000          0.000          1.000          1.000          1.000          1.000        263.781          0.215          2.598
     16/07/1983            197           1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.615          0.223          0.000          0.000          7.581          0.000          0.000          0.419          0.197          4.990          0.000        412.412          0.000          0.000          1.000          1.000          1.000          0.990        274.101          0.276          2.679
     17/07/1983            198           1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.673          0.252          0.000          0.000          8.665          0.000          0.000          0.458          0.215          5.713          0.000        411.866          0.000          0.000          1.000          1.000          1.000          0.928        284.517          0.320          2.683
     18/07/1983            199           1983         13.800 end_of_juvenil        163.051          0.000          0.000         16.305          0.724          0.283          0.000          0.000          9.821          0.000          0.000          0.493          0.231          6.484          0.000        411.335          0.000          0.000          1.000          1.000          1.000          0.853        295.317          0.294          2.557
     19/07/1983            200           1983         14.221 end_of_juvenil        183.090          0.000          0.000         18.309          0.769          0.314          0.000          0.000         11.002          0.000          0.000          0.523          0.246          7.285          0.000        410.887          0.000          0.000          1.000          1.000          1.000          0.780        306.549          0.216          2.385
     20/07/1983            201           1983         14.701 end_of_juvenil        207.733          0.000          0.000         20.773          0.810          0.353          0.000          0.000         12.454          0.000          0.000          0.550          0.259          8.271          0.000        410.242          0.000          0.000          1.000          1.000          1.000          0.684        318.933          0.423          2.760
     21/07/1983            202           1983         20.383 end_of_juvenil        236.157          0.000          0.000         23.616          0.847          0.398          0.000          0.000         14.129          0.000          0.000          0.575          0.271          9.408          0.000        409.493          0.000          0.000          1.000          1.000          0.872          0.581        332.181          0.537          2.919
     22/07/1983            203           1983         21.263 end_of_juvenil        262.442          0.000          0.000         26.244          0.880          0.436          0.000          0.000         15.595          0.000          0.000          0.596          0.283         10.460          0.000        408.707          0.000          0.000          0.922          0.822          0.764          0.509        345.189          0.587          3.010
     23/07/1983            204           1983         22.143 end_of_juvenil        288.023          0.000          0.000         28.802          0.911          0.475          0.000          0.000         17.066          0.000          0.000          0.617          0.293         11.483          0.000        407.945          0.000          0.000          0.959          0.859          0.671          0.447        358.005          0.579          2.939
     24/07/1983            205           1983         22.878 end_of_juvenil        299.586          0.000          0.000         29.959          0.963          0.494          0.000          0.000         17.760          0.000          0.000          0.653          0.309         11.945          0.000        421.597          0.000          0.000          1.000          1.000          0.715          0.477        368.613          0.049          1.231
     25/07/1983            206           1983         23.556 end_of_juvenil        314.449          0.000          0.000         31.445          1.016          0.517          0.000          0.000         18.651          0.000          0.000          0.689          0.325         12.540          0.000        443.446          0.000          0.000          1.000          1.000          0.737          0.491        378.309          0.096          1.409
     26/07/1983            207           1983         24.319 end_of_juvenil        334.039          0.000          0.000         33.404          1.059          0.549          0.000          0.000         19.827          0.000          0.000          0.720          0.338         13.323          0.000        464.229          0.000          0.000          1.000          1.000          0.715          0.477        389.109          0.195          1.790
     27/07/1983            208           1983         25.000 end_of_juvenil        361.028          0.000          0.000         36.103          1.095          0.591          0.000          0.000         21.427          0.000          0.000          0.744          0.349         14.403          0.000        462.494          0.000          0.000          1.000          1.000          0.643          0.429        399.093          0.264          2.364
     28/07/1983            209           1983         25.000 end_of_juvenil        388.944          0.000          0.000         38.894          1.124          0.634          0.000          0.000         23.065          0.000          0.000          0.764          0.358         15.520          0.000        460.558          0.000          0.000          1.000          1.000          0.569          0.379        409.653          0.359          2.599
     29/07/1983            210           1983         25.000 end_of_juvenil        415.635          0.000          0.000         41.564          1.213          0.675          0.000          0.000         24.624          0.000          0.000          0.826          0.385         16.587          0.000        458.546          0.000          0.000          1.000          1.000          0.604          0.403        424.113          0.407          2.715
     30/07/1983            211           1983         25.000 end_of_juvenil        435.350          0.000          0.000         43.535          1.286          0.705          0.000          0.000         25.763          0.000          0.000          0.877          0.407         17.376          0.000        461.268          0.000          0.000          1.000          1.000          0.643          0.429        438.093          0.169          1.749
     31/07/1983            212           1983         25.000 end_of_juvenil        463.659          0.000          0.000         46.366          1.347          0.749          0.000          0.000         27.419          0.000          0.000          0.920          0.425         18.508          0.000        459.704          0.000          0.000          1.000          1.000          0.628          0.418        451.173          0.292          2.241
     01/08/1983            213           1983         25.000 end_of_juvenil        482.514          0.000          0.000         48.251          1.401          0.777          0.000          0.000         28.500          0.000          0.000          0.957          0.441         19.262          0.000        460.334          0.000          0.000          1.000          1.000          0.643          0.429        466.173          0.140          1.498
     02/08/1983            214           1983         25.000 end_of_juvenil        517.417          0.000          0.000         51.742          1.442          0.830          0.000          0.000         30.526          0.000          0.000          0.986          0.454         20.659          0.000        458.147          0.000          0.000          1.000          1.000          0.587          0.391        485.373          0.618          2.876
     03/08/1983            215           1983         25.000 end_of_juvenil        549.446          0.000          0.000         54.945          1.477          0.878          0.000          0.000         32.368          0.000          0.000          1.009          0.464         21.940          0.000        457.061          0.000          0.000          1.000          1.000          0.541          0.361        506.553          0.395          2.809
     04/08/1983            216           1983         25.000 end_of_juvenil        583.646          0.000          0.000         58.365          1.508          0.929          0.000          0.000         34.337          0.000          0.000          1.031          0.473         23.308          0.000        455.279          0.000          0.000          1.000          1.000          0.490          0.327        527.673          0.673          3.130
     05/08/1983            217           1983         25.000 end_of_juvenil        603.912          0.000          0.000         60.391          1.551          0.959          0.000          0.000         35.473          0.000          0.000          1.061          0.486         24.118          0.000        460.207          0.000          0.000          1.000          1.000          0.500          0.334        546.693          0.137          1.852
     06/08/1983            218           1983         25.000 end_of_juvenil        634.867          0.000          0.000         63.487          1.591          1.005          0.000          0.000         37.260          0.000          0.000          1.089          0.497         25.357          0.000        458.532          0.000          0.000          1.000          1.000          0.473          0.315        562.713          0.387          2.584
     07/08/1983            219           1983         25.000 end_of_juvenil        667.796          0.000          0.000         66.780          1.620          1.055          0.000          0.000         39.152          0.000          0.000          1.110          0.506         26.674          0.000        456.721          0.000          0.000          1.000          1.000          0.432          0.288        581.013          0.393          2.915
     08/08/1983            220           1983         25.000 end_of_juvenil        697.453          0.000          0.000         69.745          1.648          1.099          0.000          0.000         40.863          0.000          0.000          1.129          0.513         27.860          0.000        455.199          0.000          0.000          1.000          1.000          0.398          0.265        595.293          0.303          2.563
     09/08/1983            221           1983         30.006 end_of_juvenil        729.754          0.000          0.000         72.975          1.674          1.147          0.000          0.000         42.718          0.000          0.000          1.148          0.521         29.154          0.000        453.721          0.000          0.000          1.000          1.000          0.362          0.241        611.913          0.555          3.098
     10/08/1983            222           1983         30.527 end_of_juvenil        759.075          0.000          0.000         75.907          1.739          1.185          0.000          0.000         44.185          0.000          0.000          1.192          0.541         30.466          0.000        453.024          0.000          0.000          1.000          1.000          0.383          0.255        629.193          0.474          3.021
     11/08/1983            223           1983         31.158 end_of_juvenil        792.359          0.000          0.000         79.236          1.796          1.217          0.000          0.000         45.459          0.000          0.000          1.225          0.563         32.144          0.000        452.040          0.000          0.000          1.000          1.000          0.399          0.266        650.133          0.766          3.398
     12/08/1983            224           1983         31.757 end_of_juvenil        813.359          0.000          0.000         81.336          1.853          1.231          0.000          0.000         46.016          0.000          0.000          1.254          0.588         33.316          0.000        456.478          0.000          0.000          1.000          1.000          0.439          0.293        669.933          0.157          1.936
     13/08/1983            225           1983         32.000 floral_initiat        835.779          0.000          0.000         83.578          1.912          1.247          0.000          0.000         46.655          0.000          0.000          1.286          0.615         34.616          0.000        456.248          0.000          0.000          1.000          1.000          0.477          0.318        685.473          0.162          1.719
     14/08/1983            226           1983         32.483 floral_initiat        858.821          0.000          0.000         85.882          1.971          1.263          0.046          0.000         47.291          0.000          0.000          1.316          0.642         35.984          0.000        458.876          0.000          0.000          1.000          1.000          0.517          0.344        698.253          0.081          1.513
     15/08/1983            227           1983         32.783 floral_initiat        906.025          0.000          0.000         90.602          2.035          1.302          0.198          0.000         48.789          0.002          0.000          1.348          0.672         38.821          0.000        456.281          0.000          0.000          1.000          1.000          0.519          0.346        709.593          0.490          2.800
     16/08/1983            228           1983         33.097 floral_initiat        957.536          0.000          0.000         95.754          2.089          1.341          0.432          0.000         50.323          0.004          0.000          1.372          0.698         41.956          0.000        453.296          0.000          0.000          1.000          1.000          0.513          0.342        721.473          0.823          3.044
     17/08/1983            229           1983         33.488 floral_initiat       1007.865          0.000          0.000        100.787          2.134          1.374          0.740          0.000         51.623          0.006          0.000          1.390          0.722         45.065          0.000        450.434          0.000          0.000          1.000          1.000          0.510          0.340        736.233          0.772          3.106
     18/08/1983            230           1983         33.910 floral_initiat       1046.238          0.000          0.000        104.624          2.175          1.392          1.043          0.000         52.325          0.009          0.000          1.402          0.746         47.470          0.000        449.445          0.000          0.000          1.000          1.000          0.527          0.351        752.193          0.513          2.380
     19/08/1983            231           1983         34.326 floral_initiat       1100.180          0.000          0.000        110.018          2.214          1.417          1.560          0.000         53.324          0.013          0.000          1.410          0.770         50.894          0.000        446.577          0.000          0.000          1.000          1.000          0.527          0.351        767.913          0.966          3.223
     20/08/1983            232           1983         34.785 floral_initiat       1134.583          0.000          0.000        113.458          2.249          1.424          1.955          0.000         53.645          0.017          0.000          1.415          0.793         53.105          0.000        446.332          0.000          0.000          1.000          1.000          0.552          0.368        785.253          0.327          2.056
     21/08/1983            233           1983         35.231 floral_initiat       1173.710          0.000          0.000        117.371          2.305          1.433          2.477          0.000         53.981          0.024          0.000          1.426          0.829         55.648          0.000        448.035          0.000          0.000          1.000          1.000          0.586          0.391        802.113          0.415          2.209
     22/08/1983            234           1983         35.696 floral_initiat       1233.911          0.000          0.000        123.391          2.404          1.447          3.395          0.000         54.586          0.038          0.000          1.448          0.889         59.597          0.000        445.444          0.000          0.000          1.000          1.000          0.628          0.419        819.693          0.979          3.261
     23/08/1983            235           1983         36.132 floral_initiat       1272.418          0.000          0.000        127.242          2.475          1.450          4.051          0.000         54.706          0.050          0.000          1.458          0.936         62.143          0.000        450.260          0.000          0.000          1.000          1.000          0.671          0.448        836.193          0.202          1.859
     24/08/1983            236           1983         36.500 floral_initiat       1318.313          0.000          0.000        131.831          2.560          1.456          4.903          0.000         54.939          0.065          0.000          1.471          0.990         65.193          0.000        453.449          0.000          0.000          1.000          1.000          0.711          0.474        850.113          0.439          1.988
     25/08/1983            237           1983         36.935 floral_initiat       1392.460          0.000          0.000        139.246          2.654          1.465          6.413          0.000         55.344          0.084          0.000          1.480          1.052         70.148          0.000        451.602          0.000          0.000          1.000          1.000          0.744          0.496        866.553          0.859          3.182
     26/08/1983            238           1983         37.356 floral_initiat       1453.340          0.000          0.000        145.334          2.740          1.468          7.758          0.000         55.463          0.104          0.000          1.485          1.112         74.233          0.000        451.450          0.000          0.000          1.000          1.000          0.783          0.522        882.453          0.883          2.472
     27/08/1983            239           1983         37.793 floral_initiat       1529.502          0.000          0.000        152.950          2.820          1.470          9.577          0.000         55.567          0.124          0.000          1.485          1.169         79.358          0.000        449.513          0.000          0.000          1.000          1.000          0.817          0.544        898.953          0.914          2.956
     28/08/1983            240           1983         38.261 floral_initiat       1592.703          0.000          0.000        159.270          2.895          1.465         11.210          0.000         55.377          0.145          0.000          1.480          1.225         83.617          0.000        449.611          0.000          0.000          1.000          1.000          0.860          0.573        916.653          0.524          2.385
     29/08/1983            241           1983         38.627 floral_initiat       1662.824          0.000          0.000        166.282          2.967          1.461         13.127          0.000         55.246          0.167          0.000          1.475          1.277         88.345          0.000        458.585          0.000          0.000          1.000          1.000          0.892          0.595        930.513          0.873          2.366
     30/08/1983            242           1983         39.064 floral_initiat       1767.630          0.000          0.000        176.763          3.033          1.454         16.181          0.000         54.990          0.189          0.000          1.463          1.330         95.407          0.000        455.608          0.000          0.000          1.000          1.000          0.928          0.619        947.013          1.564          3.600
     31/08/1983            243           1983         39.567 floral_initiat       1858.788          0.000          0.000        185.879          3.093          1.425         19.026          0.000         53.899          0.216          0.000          1.433          1.387        101.535          0.000        451.709          0.000          0.000          0.776          0.676          0.979          0.652        966.033          2.488          4.140
     01/09/1983            244           1983         40.041 floral_initiat       1928.474          0.000          0.000        192.847          3.155          1.421         21.326          0.000         53.763          0.237          0.000          1.430          1.430        106.204          0.000        461.533          0.000          0.000          1.000          1.000          1.000          0.686        983.133          0.506          2.216
     02/09/1983            245           1983         40.864 floral_initiat       2031.157          0.000          0.000        203.116          3.213          1.406         24.714          0.000         53.195          0.261          0.000          1.414          1.478        113.084          0.000        459.808          0.000          0.000          1.000          1.000          1.000          0.716        998.073          1.119          3.096
     03/09/1983            246           1983         41.754 floral_initiat       2109.049          0.000          0.000        210.905          3.270          1.390         27.285          0.000         52.582          0.284          0.000          1.398          1.524        118.302          0.000        459.025          0.000          0.000          1.000          1.000          1.000          0.751       1014.213          0.839          2.420
     04/09/1983            247           1983         42.617 floral_initiat       2184.394          0.000          0.000        218.439          3.325          1.374         29.771          0.000         51.988          0.306          0.000          1.382          1.570        123.351          0.000        466.339          0.000          0.000          1.000          1.000          1.000          0.786       1029.873          0.774          2.337
     05/09/1983            248           1983         43.589 floral_initiat       2267.097          0.000          0.000        226.710          3.379          1.357         32.500          0.000         51.318          0.329          0.000          1.365          1.616        128.892          0.000        467.086          0.000          0.000          1.000          1.000          1.000          0.827       1047.513          1.198          2.700
     06/09/1983            249           1983         44.531 floral_initiat       2341.970          0.000          0.000        234.197          3.432          1.339         34.971          0.000         50.669          0.351          0.000          1.347          1.660        133.908          0.000        467.833          0.000          0.000          1.000          1.000          1.000          0.870       1064.613          0.703          2.424
     07/09/1983            250           1983         45.457 floral_initiat       2429.012          0.000          0.000        242.901          3.483          1.323         37.843          0.000         50.031          0.372          0.000          1.330          1.704        139.740          0.000        470.765          0.000          0.000          1.000          1.000          1.000          0.914       1081.413          1.142          2.847
     08/09/1983            251           1983         46.287 floral_initiat       2545.336          0.000          0.000        254.534          3.533          1.307         41.682          0.000         49.459          0.393          0.000          1.315          1.746        147.534          0.000        467.399          0.000          0.000          1.000          1.000          1.000          0.956       1096.473          1.855          3.741
     09/09/1983            252           1983         47.352 floral_initiat       2669.406          0.000          0.000        266.941          3.581          1.288         45.776          0.000         48.725          0.414          0.000          1.296          1.789        155.846          0.000        462.957          0.000          0.000          1.000          1.000          1.000          1.000       1115.793          2.629          4.369
     10/09/1983            253           1983         48.424 floral_initiat       2793.933          0.000          0.000        279.393          3.625          1.269         49.886          0.000         47.987          0.433          0.000          1.276          1.828        164.190          0.000        458.099          0.000          0.000          1.000          0.969          1.000          1.000       1135.233          2.968          4.459
     11/09/1983            254           1983         49.429 floral_initiat       2904.296          0.000          0.000        290.430          3.667          1.250         53.528          0.000         47.294          0.452          0.000          1.258          1.867        171.584          0.000        454.734          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          1.612          3.865
     12/09/1983            255           1983         50.335 floral_initiat       2975.244          0.000          0.000        297.524          3.713          1.234         55.869          0.000         46.670          0.472          0.000          1.241          1.907        176.338          0.000        457.506          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.600          2.408
     13/09/1983            256           1983         51.218 floral_initiat       3052.536          0.000          0.000        305.254          3.759          1.218         58.420          0.000         46.061          0.492          0.000          1.225          1.946        181.516          0.000        459.091          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          0.848          2.641
     14/09/1983            257           1983         52.107 floral_initiat       3128.927          0.000          0.000        312.893          3.805          1.201         60.941          0.000         45.420          0.511          0.000          1.208          1.986        186.634          0.000        458.201          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          0.882          2.645
     15/09/1983            258           1983         53.126 floral_initiat       3210.475          0.000          0.000        321.048          3.874          1.181         63.632          0.000         44.666          0.539          0.000          1.188          2.043        192.098          0.000        456.773          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          1.252          2.994
     16/09/1983            259           1983         54.224 floral_initiat       3296.228          0.000          0.000        329.623          3.941          1.159         66.462          0.000         43.854          0.567          0.000          1.166          2.100        197.844          0.000        455.541          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          1.328          3.269
     17/09/1983            260           1983         55.252 floral_initiat       3414.977          0.000          0.000        341.498          4.001          1.139         70.380          0.000         43.093          0.593          0.000          1.146          2.152        205.800          0.000        450.905          0.000          0.000          1.000          1.000          1.000          1.000       1259.133          2.423          4.526
     18/09/1983            261           1983         56.506 floral_initiat       3522.475          0.000          0.000        352.247          4.059          1.115         73.928          0.000         42.165          0.618          0.000          1.121          2.204        213.002          0.000        445.734          0.000          0.000          0.855          0.755          1.000          1.000       1281.873          2.932          5.265
     19/09/1983            262           1983         57.637 floral_initiat       3640.089          0.000          0.000        364.009          4.115          1.093         77.809          0.000         41.328          0.643          0.000          1.099          2.253        220.882          0.000        442.736          0.000          0.000          1.000          1.000          1.000          1.000       1302.393          2.403          4.766
     20/09/1983            263           1983         58.754 floral_initiat       3750.467          0.000          0.000        375.047          4.167          1.071         81.451          0.000         40.501          0.666          0.000          1.077          2.300        228.277          0.000        439.528          0.000          0.000          0.930          0.830          1.000          1.000       1322.673          2.734          4.894
     21/09/1983            264           1983         60.160 floral_initiat       3842.221          0.000          0.000        384.222          4.216          1.043         84.479          0.000         39.449          0.689          0.000          1.049          2.348        234.425          0.000        436.488          0.000          0.000          0.740          0.640          1.000          1.000       1348.173          2.632          5.719
     22/09/1983            265           1983         61.234 floral_initiat       3947.017          0.000          0.000        394.702          4.262          1.022         87.938          0.000         38.666          0.710          0.000          1.028          2.390        241.446          0.000        434.978          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          1.164          4.343
     23/09/1983            266           1983         62.111 floral_initiat       4059.798          0.000          0.000        405.980          4.307          1.005         91.659          0.000         38.018          0.730          0.000          1.011          2.430        249.003          0.000        432.754          0.000          0.000          1.000          1.000          1.000          1.000       1383.573          1.932          4.502
     24/09/1983            267           1983         63.050 floral_initiat       4175.042          0.000          0.000        417.504          4.349          0.987         95.462          0.000         37.323          0.749          0.000          0.992          2.468        256.724          0.000        430.078          0.000          0.000          1.000          0.918          1.000          1.000       1400.613          2.424          4.787
     25/09/1983            268           1983         64.181 floral_initiat       4264.853          0.000          0.000        426.485          4.389          0.962         98.426          0.000         36.408          0.768          0.000          0.968          2.508        262.741          0.000        427.484          0.000          0.000          0.755          0.655          1.000          1.000       1421.133          2.374          5.385
     26/09/1983            269           1983         65.000      flowering       4370.474         37.011          0.001        437.047          4.430          0.946        103.349          3.701         35.769          0.870          0.111          0.934          2.478        268.381       6568.534        425.693          3.000         17.130          1.000          1.000          1.000          1.000       1438.713          1.599          4.543
     27/09/1983            270           1983         65.776      flowering       4448.020         70.485          0.001        444.802          4.469          0.928        107.801          7.049         35.120          0.964          0.211          0.904          2.451        271.683       6568.534        425.783          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          1.105          3.279
