Summary_file = 
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/06/1984            169           1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587
     18/06/1984            170           1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605
     19/06/1984            171           1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685
     20/06/1984            172           1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648
     21/06/1984            173           1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694
     22/06/1984            174           1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700
     23/06/1984            175           1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303
     24/06/1984            176           1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024
     25/06/1984            177           1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614
     26/06/1984            178           1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570
     27/06/1984            179           1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425
     28/06/1984            180           1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473
     29/06/1984            181           1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.087          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571
     30/06/1984            182           1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574
     01/07/1984            183           1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.082          0.039          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086
     02/07/1984            184           1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.138          0.060          0.000          0.000          1.533          0.000          0.000          0.093          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845
     03/07/1984            185           1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.150          0.064          0.000          0.000          1.678          0.000          0.000          0.101          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241
     04/07/1984            186           1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.167          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.054          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756
     05/07/1984            187           1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.190          0.077          0.000          0.000          2.154          0.000          0.000          0.128          0.062          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235
     06/07/1984            188           1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.208          0.083          0.000          0.000          2.377          0.000          0.000          0.140          0.068          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550
     07/07/1984            189           1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.237          0.092          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202
     08/07/1984            190           1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.260          0.100          0.000          0.000          3.012          0.000          0.000          0.176          0.084          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606
     09/07/1984            191           1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.283          0.107          0.000          0.000          3.296          0.000          0.000          0.191          0.091          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824
     10/07/1984            192           1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.312          0.117          0.000          0.000          3.659          0.000          0.000          0.211          0.101          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909
     11/07/1984            193           1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.345          0.128          0.000          0.000          4.065          0.000          0.000          0.233          0.111          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139
     12/07/1984            194           1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.386          0.142          0.000          0.000          4.582          0.000          0.000          0.262          0.125          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232
     13/07/1984            195           1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.398          0.155          0.000          0.000          5.061          0.000          0.000          0.269          0.128          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          0.900        201.574          0.072          2.171
     14/07/1984            196           1984         12.379 end_of_juvenil         91.856          0.000          0.000          9.186          0.438          0.168          0.000          0.000          5.549          0.000          0.000          0.297          0.141          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          0.916        208.438          0.086          2.160
     15/07/1984            197           1984         12.621 end_of_juvenil        100.982          0.000          0.000         10.098          0.480          0.183          0.000          0.000          6.097          0.000          0.000          0.325          0.155          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          0.919        216.358          0.076          1.983
     16/07/1984            198           1984         12.905 end_of_juvenil        111.115          0.000          0.000         11.112          0.520          0.199          0.000          0.000          6.705          0.000          0.000          0.352          0.168          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          0.904        226.678          0.120          1.794
     17/07/1984            199           1984         13.214 end_of_juvenil        122.120          0.000          0.000         12.212          0.555          0.217          0.000          0.000          7.365          0.000          0.000          0.376          0.179          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          0.871        237.238          0.129          1.804
     18/07/1984            200           1984         13.559 end_of_juvenil        136.892          0.000          0.000         13.689          0.587          0.240          0.000          0.000          8.251          0.000          0.000          0.398          0.189          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          0.790        247.126          0.141          2.185
     19/07/1984            201           1984         13.834 end_of_juvenil        145.605          0.000          0.000         14.561          0.616          0.254          0.000          0.000          8.759          0.000          0.000          0.417          0.199          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          0.780        255.478          0.038          1.273
     20/07/1984            202           1984         14.166 end_of_juvenil        156.135          0.000          0.000         15.613          0.648          0.270          0.000          0.000          9.372          0.000          0.000          0.439          0.209          6.208          0.000        430.105          0.000          0.000          1.000          1.000          1.000          0.763        265.318          0.050          1.322
     21/07/1984            203           1984         14.527 end_of_juvenil        173.638          0.000          0.000         17.364          0.674          0.298          0.000          0.000         10.402          0.000          0.000          0.457          0.217          6.908          0.000        428.455          0.000          0.000          1.000          1.000          1.000          0.677        274.870          0.165          2.090
     22/07/1984            204           1984         14.954 end_of_juvenil        192.958          0.000          0.000         19.296          0.698          0.328          0.000          0.000         11.537          0.000          0.000          0.473          0.225          7.681          0.000        427.442          0.000          0.000          1.000          1.000          0.885          0.590        285.910          0.153          2.166
     23/07/1984            205           1984         20.624 end_of_juvenil        213.951          0.000          0.000         21.395          0.721          0.361          0.000          0.000         12.772          0.000          0.000          0.488          0.233          8.520          0.000        426.990          0.000          0.000          1.000          1.000          0.759          0.506        296.614          0.217          2.421
     24/07/1984            206           1984         21.317 end_of_juvenil        234.056          0.000          0.000         23.406          0.742          0.392          0.000          0.000         13.952          0.000          0.000          0.502          0.239          9.325          0.000        426.558          0.000          0.000          1.000          1.000          0.659          0.439        307.078          0.248          2.469
     25/07/1984            207           1984         22.149 end_of_juvenil        253.076          0.000          0.000         25.308          0.762          0.422          0.000          0.000         15.060          0.000          0.000          0.515          0.246         10.085          0.000        426.113          0.000          0.000          1.000          1.000          0.582          0.388        319.510          0.276          2.618
     26/07/1984            208           1984         23.112 end_of_juvenil        266.898          0.000          0.000         26.690          0.788          0.443          0.000          0.000         15.849          0.000          0.000          0.533          0.254         10.638          0.000        428.401          0.000          0.000          1.000          1.000          0.564          0.376        333.766          0.196          2.098
     27/07/1984            209           1984         23.987 end_of_juvenil        280.389          0.000          0.000         28.039          0.812          0.463          0.000          0.000         16.619          0.000          0.000          0.549          0.262         11.178          0.000        427.835          0.000          0.000          1.000          1.000          0.546          0.364        346.630          0.174          1.956
     28/07/1984            210           1984         24.862 end_of_juvenil        298.172          0.000          0.000         29.817          0.830          0.490          0.000          0.000         17.645          0.000          0.000          0.561          0.268         11.889          0.000        425.865          0.000          0.000          1.000          1.000          0.493          0.329        359.398          0.188          2.540
     29/07/1984            211           1984         25.000 end_of_juvenil        316.113          0.000          0.000         31.611          0.847          0.518          0.000          0.000         18.682          0.000          0.000          0.573          0.273         12.607          0.000        425.100          0.000          0.000          1.000          1.000          0.443          0.295        370.918          0.188          2.617
     30/07/1984            212           1984         25.000 end_of_juvenil        334.476          0.000          0.000         33.448          0.864          0.546          0.000          0.000         19.745          0.000          0.000          0.584          0.278         13.341          0.000        424.664          0.000          0.000          1.000          1.000          0.394          0.262        381.910          0.292          2.839
     31/07/1984            213           1984         25.000 end_of_juvenil        351.953          0.000          0.000         35.195          0.881          0.572          0.000          0.000         20.748          0.000          0.000          0.595          0.283         14.040          0.000        424.241          0.000          0.000          1.000          1.000          0.354          0.236        393.910          0.289          2.968
     01/08/1984            214           1984         25.000 end_of_juvenil        367.323          0.000          0.000         36.732          0.897          0.596          0.000          0.000         21.627          0.000          0.000          0.606          0.288         14.655          0.000        423.879          0.000          0.000          1.000          1.000          0.325          0.217        405.046          0.238          2.725
     02/08/1984            215           1984         25.000 end_of_juvenil        375.770          0.000          0.000         37.577          0.930          0.608          0.000          0.000         22.088          0.000          0.000          0.629          0.298         14.993          0.000        428.958          0.000          0.000          1.000          1.000          0.361          0.241        418.786          0.037          1.533
     03/08/1984            216           1984         25.000 end_of_juvenil        387.183          0.000          0.000         38.718          0.971          0.625          0.000          0.000         22.738          0.000          0.000          0.658          0.310         15.450          0.000        432.186          0.000          0.000          1.000          1.000          0.395          0.263        428.986          0.080          1.713
     04/08/1984            217           1984         25.000 end_of_juvenil        405.303          0.000          0.000         40.530          1.010          0.653          0.000          0.000         23.793          0.000          0.000          0.686          0.322         16.174          0.000        430.481          0.000          0.000          1.000          1.000          0.394          0.263        438.346          0.186          2.410
     05/08/1984            218           1984         25.000 end_of_juvenil        424.325          0.000          0.000         42.432          1.045          0.681          0.000          0.000         24.888          0.000          0.000          0.710          0.332         16.935          0.000        428.614          0.000          0.000          1.000          1.000          0.387          0.258        451.126          0.242          2.624
     06/08/1984            219           1984         25.000 end_of_juvenil        437.963          0.000          0.000         43.796          1.083          0.701          0.000          0.000         25.651          0.000          0.000          0.737          0.343         17.481          0.000        432.811          0.000          0.000          1.000          1.000          0.409          0.273        466.066          0.139          1.915
     07/08/1984            220           1984         25.000 end_of_juvenil        452.268          0.000          0.000         45.227          1.121          0.722          0.000          0.000         26.453          0.000          0.000          0.764          0.354         18.053          0.000        435.579          0.000          0.000          1.000          1.000          0.430          0.286        480.586          0.131          1.833
     08/08/1984            221           1984         25.000 end_of_juvenil        475.104          0.000          0.000         47.510          1.159          0.757          0.000          0.000         27.765          0.000          0.000          0.790          0.364         18.966          0.000        433.975          0.000          0.000          1.000          1.000          0.417          0.278        494.926          0.199          2.706
     09/08/1984            222           1984         25.000 end_of_juvenil        492.653          0.000          0.000         49.265          1.196          0.783          0.000          0.000         28.776          0.000          0.000          0.817          0.375         19.668          0.000        434.015          0.000          0.000          1.000          1.000          0.420          0.280        505.126          0.157          1.899
     10/08/1984            223           1984         25.000 end_of_juvenil        515.193          0.000          0.000         51.519          1.231          0.818          0.000          0.000         30.091          0.000          0.000          0.842          0.384         20.570          0.000        432.531          0.000          0.000          1.000          1.000          0.402          0.268        513.946          0.182          2.278
     11/08/1984            224           1984         25.000 end_of_juvenil        540.859          0.000          0.000         54.086          1.263          0.857          0.000          0.000         31.579          0.000          0.000          0.865          0.393         21.597          0.000        430.683          0.000          0.000          1.000          1.000          0.374          0.249        525.766          0.278          2.799
     12/08/1984            225           1984         25.000 end_of_juvenil        567.495          0.000          0.000         56.750          1.292          0.897          0.000          0.000         33.122          0.000          0.000          0.886          0.401         22.662          0.000        428.927          0.000          0.000          1.000          1.000          0.341          0.228        538.126          0.418          3.070
     13/08/1984            226           1984         25.000 end_of_juvenil        593.142          0.000          0.000         59.314          1.317          0.935          0.000          0.000         34.596          0.000          0.000          0.904          0.408         23.688          0.000        427.261          0.000          0.000          1.000          1.000          0.312          0.208        552.166          0.449          3.226
     14/08/1984            227           1984         30.444 end_of_juvenil        616.301          0.000          0.000         61.630          1.342          0.967          0.000          0.000         35.823          0.000          0.000          0.920          0.416         24.707          0.000        426.521          0.000          0.000          1.000          1.000          0.294          0.196        567.046          0.398          3.121
     15/08/1984            228           1984         30.966 end_of_juvenil        638.553          0.000          0.000         63.855          1.364          0.992          0.000          0.000         36.780          0.000          0.000          0.933          0.424         25.791          0.000        425.970          0.000          0.000          1.000          1.000          0.286          0.191        584.146          0.257          3.190
     16/08/1984            229           1984         31.348 end_of_juvenil        660.082          0.000          0.000         66.008          1.385          1.013          0.000          0.000         37.597          0.000          0.000          0.945          0.433         26.913          0.000        425.442          0.000          0.000          1.000          1.000          0.278          0.185        596.626          0.267          2.864
     17/08/1984            230           1984         31.777 end_of_juvenil        679.454          0.000          0.000         67.945          1.405          1.029          0.000          0.000         38.205          0.000          0.000          0.954          0.443         27.998          0.000        425.000          0.000          0.000          1.000          1.000          0.278          0.185        610.606          0.206          2.673
     18/08/1984            231           1984         32.000 floral_initiat        693.088          0.000          0.000         69.309          1.432          1.036          0.000          0.000         38.502          0.000          0.000          0.966          0.456         28.788          0.000        425.337          0.000          0.000          1.000          1.000          0.300          0.200        625.906          0.118          1.899
     19/08/1984            232           1984         32.536 floral_initiat        706.572          0.000          0.000         70.657          1.463          1.042          0.030          0.000         38.754          0.000          0.000          0.981          0.471         29.590          0.000        427.927          0.000          0.000          1.000          1.000          0.335          0.224        640.246          0.076          1.686
     20/08/1984            233           1984         32.924 floral_initiat        730.876          0.000          0.000         73.088          1.493          1.058          0.122          0.000         39.345          0.001          0.000          0.992          0.486         31.060          0.000        426.915          0.000          0.000          1.000          1.000          0.350          0.233        654.886          0.258          2.750
     21/08/1984            234           1984         33.338 floral_initiat        750.456          0.000          0.000         75.046          1.522          1.066          0.231          0.000         39.688          0.002          0.000          1.003          0.502         32.263          0.000        427.111          0.000          0.000          1.000          1.000          0.376          0.251        670.546          0.167          2.129
     22/08/1984            235           1984         33.711 floral_initiat        772.290          0.000          0.000         77.229          1.554          1.076          0.385          0.000         40.077          0.004          0.000          1.014          0.520         33.622          0.000        429.535          0.000          0.000          1.000          1.000          0.401          0.267        684.646          0.239          2.141
     23/08/1984            236           1984         34.122 floral_initiat        806.633          0.000          0.000         80.663          1.584          1.091          0.685          0.000         40.688          0.007          0.000          1.021          0.538         35.789          0.000        427.835          0.000          0.000          1.000          1.000          0.409          0.273        700.186          0.351          3.224
     24/08/1984            237           1984         34.443 floral_initiat        843.716          0.000          0.000         84.372          1.611          1.109          1.059          0.000         41.375          0.009          0.000          1.028          0.554         38.150          0.000        426.456          0.000          0.000          1.000          1.000          0.409          0.272        712.306          0.469          3.173
     25/08/1984            238           1984         34.824 floral_initiat        883.559          0.000          0.000         88.356          1.633          1.125          1.523          0.000         41.987          0.012          0.000          1.031          0.569         40.714          0.000        424.072          0.000          0.000          1.000          1.000          0.409          0.273        726.706          0.709          3.556
     26/08/1984            239           1984         35.227 floral_initiat        923.218          0.000          0.000         92.322          1.652          1.137          2.051          0.000         42.475          0.015          0.000          1.032          0.583         43.290          0.000        422.229          0.000          0.000          1.000          1.000          0.412          0.275        741.946          0.643          3.543
     27/08/1984            240           1984         35.681 floral_initiat        965.380          0.000          0.000         96.538          1.671          1.146          2.691          0.000         42.855          0.018          0.000          1.030          0.598         46.055          0.000        421.065          0.000          0.000          1.000          1.000          0.420          0.280        759.106          0.892          3.864
     28/08/1984            241           1984         36.138 floral_initiat       1007.569          0.000          0.000        100.757          1.688          1.153          3.411          0.000         43.120          0.022          0.000          1.027          0.612         48.845          0.000        420.072          0.000          0.000          1.000          1.000          0.431          0.287        776.386          0.765          3.761
     29/08/1984            242           1984         36.579 floral_initiat       1052.510          0.000          0.000        105.251          1.704          1.158          4.260          0.000         43.335          0.026          0.000          1.022          0.626         51.835          0.000        419.195          0.000          0.000          1.000          1.000          0.442          0.295        793.066          0.682          3.827
     30/08/1984            243           1984         36.841 floral_initiat       1085.573          0.000          0.000        108.557          1.728          1.162          4.920          0.000         43.507          0.031          0.000          1.023          0.644         54.043          0.000        422.142          0.000          0.000          1.000          1.000          0.453          0.302        802.966          0.371          2.386
     31/08/1984            244           1984         37.165 floral_initiat       1132.072          0.000          0.000        113.207          1.814          1.167          5.911          0.000         43.717          0.049          0.000          1.034          0.698         57.157          0.000        419.802          0.000          0.000          1.000          1.000          0.489          0.326        815.206          0.778          3.460
     01/09/1984            245           1984         37.594 floral_initiat       1176.565          0.000          0.000        117.656          1.890          1.166          6.938          0.000         43.699          0.067          0.000          1.039          0.750         60.147          0.000        417.769          0.000          0.000          1.000          1.000          0.531          0.354        831.406          0.567          3.261
     02/09/1984            246           1984         38.062 floral_initiat       1222.857          0.000          0.000        122.286          1.967          1.162          8.095          0.000         43.552          0.086          0.000          1.039          0.804         63.266          0.000        416.779          0.000          0.000          1.000          1.000          0.576          0.384        849.106          0.485          3.201
     03/09/1984            247           1984         38.517 floral_initiat       1262.437          0.000          0.000        126.244          2.029          1.155          9.159          0.000         43.286          0.105          0.000          1.035          0.849         65.934          0.000        416.550          0.000          0.000          1.000          1.000          0.618          0.412        866.326          0.406          2.510
     04/09/1984            248           1984         38.970 floral_initiat       1322.560          0.000          0.000        132.256          2.123          1.147         10.888          0.000         42.991          0.133          0.000          1.030          0.917         69.987          0.000        415.186          0.000          0.000          1.000          1.000          0.661          0.441        883.426          0.923          3.593
     05/09/1984            249           1984         39.449 floral_initiat       1371.100          0.000          0.000        137.110          2.194          1.134         12.379          0.000         42.515          0.158          0.000          1.020          0.971         73.252          0.000        419.685          0.000          0.000          1.000          1.000          0.707          0.471        901.546          0.471          2.749
     06/09/1984            250           1984         39.833 floral_initiat       1444.639          0.000          0.000        144.464          2.298          1.123         14.756          0.000         42.099          0.194          0.000          1.010          1.046         78.186          0.000        416.884          0.000          0.000          1.000          1.000          0.744          0.496        916.066          1.134          3.721
     07/09/1984            251           1984         40.545 floral_initiat       1521.852          0.000          0.000        152.185          2.386          1.109         17.304          0.000         41.584          0.226          0.000          0.998          1.112         83.359          0.000        414.030          0.000          0.000          1.000          1.000          0.786          0.524        932.266          1.126          3.851
     08/09/1984            252           1984         41.418 floral_initiat       1602.094          0.000          0.000        160.209          2.463          1.096         19.952          0.000         41.081          0.255          0.000          0.986          1.170         88.735          0.000        411.878          0.000          0.000          1.000          1.000          0.829          0.553        948.106          1.255          3.806
     09/09/1984            253           1984         42.321 floral_initiat       1665.694          0.000          0.000        166.569          2.532          1.082         22.050          0.000         40.561          0.281          0.000          0.973          1.223         92.997          0.000        411.265          0.000          0.000          1.000          1.000          0.876          0.584        964.486          0.709          2.891
     10/09/1984            254           1984         42.966 floral_initiat       1732.492          0.000          0.000        173.249          2.598          1.072         24.255          0.000         40.190          0.305          0.000          0.964          1.272         97.472          0.000        411.270          0.000          0.000          1.000          1.000          0.912          0.608        976.186          0.791          2.661
     11/09/1984            255           1984         43.766 floral_initiat       1834.461          0.000          0.000        183.446          2.656          1.060         27.620          0.000         39.729          0.327          0.000          0.953          1.317        104.304          0.000        408.206          0.000          0.000          1.000          0.980          0.957          0.638        990.706          1.826          4.200
     12/09/1984            256           1984         44.520 floral_initiat       1933.433          0.000          0.000        193.343          2.709          1.048         30.886          0.000         39.295          0.347          0.000          0.943          1.357        110.935          0.000        406.166          0.000          0.000          0.937          0.837          1.000          0.668       1004.386          1.919          4.129
     13/09/1984            257           1984         45.436 floral_initiat       2033.741          0.000          0.000        203.374          2.756          1.034         34.196          0.000         38.767          0.366          0.000          0.930          1.395        117.656          0.000        404.201          0.000          0.000          0.972          0.872          1.000          0.706       1021.006          1.860          4.098
     14/09/1984            258           1984         46.352 floral_initiat       2095.216          0.000          0.000        209.522          2.815          1.020         36.225          0.000         38.240          0.389          0.000          0.918          1.442        121.775          0.000        420.227          0.000          0.000          1.000          1.000          1.000          0.746       1037.626          0.372          2.415
     15/09/1984            259           1984         47.252 floral_initiat       2175.023          0.000          0.000        217.502          2.875          1.006         38.858          0.000         37.721          0.412          0.000          0.905          1.488        127.122          0.000        419.496          0.000          0.000          1.000          1.000          1.000          0.788       1053.946          1.362          3.214
     16/09/1984            260           1984         48.151 floral_initiat       2281.304          0.000          0.000        228.130          2.931          0.992         42.365          0.000         37.203          0.434          0.000          0.893          1.533        134.243          0.000        415.669          0.000          0.000          1.000          1.000          1.000          0.833       1070.266          1.842          4.329
     17/09/1984            261           1984         49.107 floral_initiat       2387.477          0.000          0.000        238.748          2.983          0.978         45.869          0.000         36.653          0.455          0.000          0.880          1.575        141.356          0.000        411.456          0.000          0.000          1.000          1.000          1.000          0.883       1087.606          2.158          4.473
     18/09/1984            262           1984         50.258 floral_initiat       2485.242          0.000          0.000        248.524          3.030          0.960         49.095          0.000         35.990          0.474          0.000          0.864          1.615        147.906          0.000        407.529          0.000          0.000          0.895          0.795          1.000          0.948       1108.486          2.357          4.966
     19/09/1984            263           1984         51.240 floral_initiat       2589.475          0.000          0.000        258.947          3.071          0.945         52.535          0.000         35.424          0.491          0.000          0.850          1.649        154.890          0.000        404.680          0.000          0.000          1.000          1.000          1.000          1.000       1126.306          1.655          4.516
     20/09/1984            264           1984         52.040 floral_initiat       2691.119          0.000          0.000        269.112          3.108          0.934         55.889          0.000         35.007          0.506          0.000          0.840          1.680        161.700          0.000        402.433          0.000          0.000          1.000          1.000          1.000          1.000       1140.826          1.492          4.197
     21/09/1984            265           1984         52.953 floral_initiat       2794.258          0.000          0.000        279.426          3.143          0.923         59.293          0.000         34.605          0.520          0.000          0.830          1.708        168.610          0.000        399.961          0.000          0.000          0.968          0.868          1.000          1.000       1157.386          2.063          4.652
     22/09/1984            266           1984         53.852 floral_initiat       2897.948          0.000          0.000        289.795          3.175          0.912         62.715          0.000         34.208          0.533          0.000          0.821          1.734        175.558          0.000        398.002          0.000          0.000          1.000          1.000          1.000          1.000       1173.706          1.714          4.523
     23/09/1984            267           1984         54.712 floral_initiat       3002.655          0.000          0.000        300.266          3.204          0.902         66.170          0.000         33.830          0.545          0.000          0.812          1.758        182.573          0.000        396.019          0.000          0.000          1.000          0.967          1.000          1.000       1189.306          1.782          4.556
