Summary_file = scenario1.sum
Title = hanns-Lazrus`s
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     13/07/2005       194            2/8/2006           none              ?         74.200         20.200         73.062        181.864          0.000         26.000          0.000        19           0.000           0.000          0.000          0.000              0             0        211.850         10.497          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         75.800         21.800         73.531        181.659          0.000         26.000          0.000        20           0.000           0.000          0.000          0.000              0             0        223.850         10.571          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         76.600         22.600         73.041        181.452          0.000         26.000          0.000        21           0.000           0.000          0.000          0.000              0             0        235.250         10.656          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         76.600         22.600         72.012        181.243          0.000         26.000          0.000        22           0.000           0.000          0.000          0.000              0             0        246.050         10.752          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         79.600         25.600         73.304        181.041          0.000         26.000          0.000        23           0.000           0.000          0.000          0.000              0             0        255.050         10.855          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         79.600         25.600         72.144        180.842          0.000         26.000          0.000        24           0.000           0.000          0.000          0.000              0             0        263.750         10.962          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         79.600         25.600         70.773        180.580          0.000         26.000          0.000        25           0.000           0.000          0.000          0.000              0             0        274.250         11.099          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         79.600         25.600         69.953        180.329          0.000         26.000          0.000        26           0.000           0.000          0.000          0.000              0             0        283.550         11.242          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         79.600         25.600         69.297        180.045          0.000         26.000          0.000        27           0.000           0.000          0.000          0.000              0             0        292.850         11.410          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         79.600         25.600         68.711        179.633          0.000         26.000          0.000        28           0.000           0.000          0.000          0.000              0             0        306.050         11.645          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         79.600         25.600         68.142        179.216          0.000         26.000          0.000        29           0.000           0.000          0.000          0.000              0             0        321.050         11.886          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         80.000         26.000         67.625        178.768          0.000         26.000          0.000        30           0.000           0.000          0.000          0.000              0             0        337.550         12.152          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         82.000         28.000         68.210        178.451          0.000         26.000          0.000        31           0.000           0.000          0.000          0.000              0             0        351.950         12.347          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         83.200         29.200         68.010        178.103          0.000         26.000          0.000        32           0.000           0.000          0.000          0.000              0             0        368.450         12.554          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         84.200         30.200         67.875        177.810          0.000         26.000          0.000        33           0.000           0.000          0.000          0.000              0             0        381.050         12.746          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         84.200         30.200         66.996        177.446          0.000         26.000          0.000        34           0.000           0.000          0.000          0.000              0             0        395.450         12.978          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         84.200         30.200         66.574        176.922          0.000         26.000          0.000        35           0.000           0.000          0.000          0.000              0             0        410.450         13.317          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         84.200         30.200         66.130        176.368          0.000         26.000          0.000        36           0.000           0.000          0.000          0.000              0             0        414.230         13.686          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         84.200         30.200         65.621        175.637          0.000         26.000          0.000        37           0.000           0.000          0.000          0.000              0             0        417.830         14.080          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         84.200         30.200         65.119        174.826          0.000         26.000          0.000        38           0.000           0.000          0.000          0.000              0             0        421.700         14.522          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         84.200         30.200         64.556        173.859          0.000         26.000          0.000        39           0.000           0.000          0.000          0.000              0             0        426.110         20.082          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         84.200         30.200         63.964        173.052          0.000         26.000          0.000        40           0.000           0.000          0.000          0.000              0             0        431.600         20.996          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         87.200         33.200         65.150        172.190          0.000         26.000          0.000        41           0.000           0.000          0.000          0.000              0             0        435.380         21.820          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         87.200         33.200         64.233        171.334          0.000         26.000          0.000        42           0.000           0.000          0.000          0.000              0             0        438.350         22.486          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         87.200         33.200         63.732        170.226          0.000         26.000          0.000        43           0.000           0.000          0.000          0.000              0             0        441.320         23.170          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         87.200         33.200         63.149        169.005          0.000         26.000          0.000        44           0.000           0.000          0.000          0.000              0             0        444.830         24.003          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         87.200         33.200         62.490        167.806          0.000         26.000          0.000        45           0.000           0.000          0.000          0.000              0             0        448.288         24.861          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         91.200         37.200         64.911        166.618          0.000         26.000          0.000        46           0.000           0.000          0.000          0.000              0             0        452.386         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         91.200         37.200         63.515        165.624          0.000         26.000          0.000        47           0.000           0.000          0.000          0.000              0             0        454.533         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         91.200         37.200         63.005        164.429          0.000         26.000          0.000        48           0.000           0.000          0.000          0.000              0             0        456.644         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         91.200         37.200         62.428        163.274          0.000         26.000          0.000        49           0.000           0.000          0.000          0.000              0             0        458.883         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         91.200         37.200         61.862        161.665          0.000         26.000          0.000        50           0.000           0.000          0.000          0.000              0             0        461.980         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         91.200         37.200         61.164        160.246          0.000         26.000          0.000        51           0.000           0.000          0.000          0.000              0             0        465.424         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         92.800         38.800         60.971        158.031          0.000         26.000          0.000        52           0.000           0.000          0.000          0.000              0             0        469.045         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         92.800         38.800         60.098        155.483          0.000         26.000          0.000        53           0.000           0.000          0.000          0.000              0             0        471.908         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         92.800         38.800         58.974        152.242          0.000         26.000          0.000        54           0.000           0.000          0.000          0.000              0             0        475.310         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         92.800         38.800         57.503        150.195          0.000         26.000          0.000        55           0.000           0.000          0.000          0.000              0             0        480.097         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?         92.800         38.800         56.216        149.161          0.000         26.000          0.000        56           0.000           0.000          0.000          0.000              0             0        484.198         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        104.800         50.800         67.103        146.554          0.000         26.000          0.000        57           0.000           0.000          0.000          0.000              0             0        487.685         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        104.800         50.800         65.727        143.947          0.000         26.000          0.000        58           0.000           0.000          0.000          0.000              0             0        491.142         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        104.800         50.800         64.506        140.440          0.000         26.000          0.000        59           0.000           0.000          0.000          0.000              0             0        493.943         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        104.800         50.800         63.127        138.542          0.000         26.000          0.000        60           0.000           0.000          0.000          0.000              0             0        495.887         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        104.800         50.800         61.584        134.473          0.000         26.000          0.000        61           0.000           0.000          0.000          0.000              0             0        498.357         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        104.800         50.800         59.414        129.435          0.000         26.000          0.000        62           0.071           0.000          0.000          0.000              0             0        501.130         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        104.800         50.800         56.914        124.883          0.000         26.000          0.000        63           0.072           0.000          0.000          0.000              0             0        504.108         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        104.800         50.800         54.606        121.338          0.000         26.000          0.000        64           0.432           0.332          0.000          0.000              0             0        507.078         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        104.800         50.800         52.415        119.137          0.000         26.000          0.000        65           0.404           0.304          0.000          0.000              0             0        510.847         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        104.800         50.800         50.375        117.476          0.000         26.000          0.000        66           0.577           0.477          0.000          0.000              0             0        515.380         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        110.800         56.800         54.165        117.008          0.000         26.000          0.000        67           0.000           0.000          0.000          0.000              0             0        519.992         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        110.800         56.800         52.081        114.819          0.000         26.000          0.000        68           0.000           0.000          0.043          0.000              0             0        522.577         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        110.800         56.800         50.335        113.005          0.000         26.000          0.000        69           0.000           0.000          0.079          0.000              0             0        524.119         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        110.800         56.800         48.420        111.424          0.000         26.000          0.000        70           0.456           0.356          0.093          0.000              0             0        526.551         30.032          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        124.800         70.800         60.627        109.335          0.000         26.000          0.000        71           0.000           0.000          0.086          0.000              0             0        528.701         30.353          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        124.800         70.800         59.580        107.537          0.000         26.000          0.000        72           0.000           0.000          0.150          0.000              0             0        531.269         30.748          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        124.800         70.800         57.191        106.064          0.000         26.000          0.000        73           0.300           0.200          0.183          0.000              0             0        533.472         31.097          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        124.800         70.800         54.585        104.830          0.000         26.000          0.000        74           0.531           0.431          0.182          0.000              0             0        535.772         31.472          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        124.800         70.800         51.900        103.753          0.000         26.000          0.000        75           0.630           0.530          0.150          0.000              0             0        538.651         31.955          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        124.800         70.800         49.394        102.774          0.000         26.000          0.000        76           0.657           0.557          0.095          0.000              0             0        542.334         32.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        124.800         70.800         46.976        101.955          0.000         26.000          0.000        77           0.651           0.551          0.024          0.000              0             0        545.965         33.118          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        128.200         74.200         48.275        101.280          0.000         26.000          0.000        78           0.028           0.000          0.057          0.000              0             0        548.432         33.596          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        128.200         74.200         46.311        100.725          0.000         26.000          0.000        79           0.000           0.000          0.091          0.000              0             0        550.028         33.911          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        128.200         74.200         44.591         99.882          0.000         26.000          0.000        80           0.312           0.212          0.097          0.000              0             0        551.624         34.235          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        128.200         74.200         42.933         99.104          0.000         26.000          0.000        81           0.129           0.029          0.099          0.000              0             0        553.317         34.587          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        128.200         74.200         41.105         98.357          0.000         26.000          0.000        82           0.694           0.594          0.048          0.000              0             0        555.572         35.064          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        128.200         74.200         39.328         97.698          0.000         26.000          0.000        83           0.686           0.586          0.007          0.000              0             0        557.377         35.452          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        128.200         74.200         37.970         97.110          0.000         26.000          0.000        84           0.093           0.000          0.005          0.000              0             0        558.778         35.758          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        132.400         78.400         40.613         96.508          0.000         26.000          0.000        85           0.574           0.474          0.000          0.000              0             0        560.507         36.145          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        132.400         78.400         38.665         95.975          0.000         26.000          0.000        86           0.812           0.712          0.000          0.000              0             0        562.125         36.515          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        132.400         78.400         36.911         95.464          0.000         26.000          0.000        87           0.723           0.623          0.000          0.000              0             0        564.058         36.965          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        132.400         78.400         35.230         95.012          0.000         26.000          0.000        88           0.739           0.639          0.000          0.000              0             0        565.733         37.361          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        132.400         78.400         33.828         94.965          0.000         26.000          0.000        89           0.888           0.788          0.000          0.000              0             0        567.899         37.884          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        132.400         78.400         32.653         94.910          0.000         26.000          0.000        90           0.535           0.435          0.000          0.000              0             0        570.190         38.443          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        136.400         82.400         35.251         94.851          0.000         26.000          0.000        91           0.555           0.455          0.000          0.000              0             0        572.352         38.974          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        136.400         82.400         33.825         94.805          0.000         26.000          0.000        92           0.367           0.267          0.000          0.000              0             0        574.532         39.515          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        136.400         82.400         32.643         94.445          0.000         26.000          0.000        93           0.054           0.000          0.000          0.000              0             0        576.442         39.992          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        140.400         86.400         35.269         94.057          0.000         26.000          0.000        94           0.586           0.486          0.000          0.000              0             0        578.653         41.147          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        140.400         86.400         33.441         94.050          0.000         26.000          0.000        95           0.867           0.767          0.000          0.000              0             0        580.392         42.067          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        140.400         86.400         32.348         94.014          0.000         26.000          0.000        96           0.421           0.321          0.000          0.000              0             0        582.462         43.174          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        153.400         99.400         43.614         93.995          0.000         26.000          0.000        97           0.401           0.301          0.000          0.000              0             0        584.241         44.131          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        153.400         99.400         41.294         93.977          0.000         26.000          0.000        98           0.658           0.558          0.000          0.000              0             0        586.213         45.201          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        153.400         99.400         38.859         93.938          0.000         26.000          0.000        99           0.778           0.678          0.000          0.000              0             0        588.589         46.496          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        153.400         99.400         36.714         93.920          0.000         26.000          0.000       100           0.825           0.725          0.000          0.000              0             0        590.940         47.773          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        153.400         99.400         34.541         93.918          0.000         26.000          0.000       101           0.689           0.589          0.000          0.000              0             0        593.267         49.030          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        153.400         99.400         32.813         93.945          0.000         26.000          0.000       102           0.743           0.643          0.000          0.000              0             0        595.152         50.044          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        153.400         99.400         31.648         93.946          0.000         26.000          0.000       103           0.000           0.000          0.000          0.000              0             0        597.418         51.264          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        153.400         99.400         29.928         93.957          0.000         26.000          0.000       104           0.835           0.735          0.000          0.000              0             0        599.489         52.371          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        164.400        110.400         40.001         93.985          0.000         26.000          0.000       105           0.000           0.000          0.000          0.000              0             0        600.617         52.971          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        170.800        116.800         45.522         93.996          0.000         26.000          0.000       106           0.000           0.000          0.000          0.000              0             0        602.325         53.891          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        170.800        116.800         43.759         93.801          0.000         26.000          0.000       107           0.000           0.000          0.000          0.000              0             0        604.033         54.811          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        170.800        116.800         41.133         93.808          0.000         26.000          0.000       108           0.639           0.539          0.000          0.000              0             0        605.846         55.787          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        170.800        116.800         38.809         93.816          0.000         26.000          0.000       109           0.256           0.156          0.000          0.000              0             0        607.745         56.800          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        170.800        116.800         36.539         93.837          0.000         26.000          0.000       110           0.629           0.529          0.000          0.000              0             0        609.512         57.720          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        170.800        116.800         34.160         93.841          0.000         26.000          0.000       111           0.763           0.663          0.000          0.000              0             0        611.908         58.940          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        170.800        116.800         31.998         93.868          0.000         26.000          0.000       112           0.730           0.630          0.000          0.000              0             0        613.695         59.822          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        170.800        116.800         30.036         93.889          0.000         26.000          0.000       113           0.790           0.690          0.000          0.000              0             0        615.908         60.892          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        170.800        116.800         28.060         93.893          0.000         26.000          0.000       114           0.853           0.753          0.000          0.000              0             0        618.537         62.131          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        170.800        116.800         26.244         93.893          0.000         26.000          0.000       115           0.880           0.780          0.000          0.000              0             0        621.290         63.388          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        170.800        116.800         25.042         93.888          0.000         26.000          0.000       116           0.877           0.777          0.000          0.000              0             0        624.343         64.739          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        170.800        116.800         24.647         93.711          0.000         26.000          0.000       117           0.000           0.000          0.000          0.000            292             0        627.193         65.000         17.130
       2005.000     20/10/2005       293            2/8/2006           none              ?        183.800        129.800         35.620         93.453          0.000         26.000          0.000       118           0.142           0.042          0.000          0.000            292             0        630.626         66.589         17.130
       2005.000     21/10/2005       294            2/8/2006           none              ?        196.800        142.800         46.612         93.113          0.000         26.000          0.000       119           0.000           0.000          0.000          0.000            292             0        633.949         67.477         17.130
       2005.000     22/10/2005       295            2/8/2006           none              ?        196.800        142.800         44.570         92.803          0.000         26.000          0.000       120           0.000           0.000          0.000          0.000            292             0        637.381         68.364         17.130
       2005.000     23/10/2005       296            2/8/2006           none              ?        196.800        142.800         42.363         92.517          0.000         26.000          0.000       121           0.114           0.014          0.000          0.000            292             0        641.174         69.314         17.130
       2005.000     24/10/2005       297            2/8/2006           none              ?        196.800        142.800         40.234         92.285          0.000         26.000          0.000       122           0.000           0.000          0.000          0.000            292             0        644.429         70.102         17.130
       2005.000     25/10/2005       298            2/8/2006           none              ?        202.800        148.800         44.414         92.043          0.000         26.000          0.000       123           0.000           0.000          0.000          0.000            292             0        647.879         70.914         17.130
       2005.000     26/10/2005       299            2/8/2006           none              ?        202.800        148.800         41.984         91.806          0.000         26.000          0.000       124           0.000           0.000          0.000          0.000            292             0        651.918         71.000         16.927
       2005.000     27/10/2005       300            2/8/2006           none              ?        202.800        148.800         39.734         91.605          0.000         26.000          0.000       125           0.288           0.188          0.000          0.000            292             0        655.301         71.933         16.825
       2005.000     28/10/2005       301            2/8/2006           none              ?        202.800        148.800         37.289         91.427          0.000         26.000          0.000       126           0.342           0.242          0.000          0.000            292             0        659.461         72.461         16.741
       2005.000     29/10/2005       302            2/8/2006           none              ?        202.800        148.800         35.575         91.265          0.000         26.000          0.000       127           0.000           0.000          0.000          0.000            292             0        664.110         73.034         16.677
       2005.000     30/10/2005       303            2/8/2006           none              ?        224.800        170.800         56.589         90.915          0.000         26.000          0.000       128           0.000           0.000          0.000          0.000            292             0        668.609         73.570         16.633
       2005.000     31/10/2005       304            2/8/2006           none              ?        224.800        170.800         54.455         90.612          0.000         26.000          0.000       129           0.000           0.000          0.000          0.000            292             0        673.567         74.142         16.597
       2005.000     01/11/2005       305            2/8/2006           none              ?        224.800        170.800         50.886         90.360          0.000         26.000          0.000       130           0.173           0.073          0.000          0.000            292             0        679.676         74.825         16.563
       2005.000     02/11/2005       306            2/8/2006           none              ?        224.800        170.800         47.338         90.155          0.000         26.000          0.000       131           0.195           0.095          0.000          0.000            292             0        684.806         75.445         16.458
       2005.000     03/11/2005       307            2/8/2006           none              ?        224.800        170.800         44.573         89.987          0.000         26.000          0.000       132           0.000           0.000          0.000          0.000            292             0        690.944         76.083         16.446
       2005.000     04/11/2005       308            2/8/2006           none              ?        224.800        170.800         42.942         89.846          0.000         26.000          0.000       133           0.119           0.019          0.000          0.000            292             0        695.482         76.538         16.439
       2005.000     05/11/2005       309            2/8/2006           none              ?        224.800        170.800         39.606         89.736          0.000         26.000          0.000       134           0.525           0.425          0.000          0.000            292             0        701.029         77.082         16.431
       2005.000     06/11/2005       310            2/8/2006           none              ?        224.800        170.800         37.103         88.414          0.000         26.000          0.000       135           0.307           0.207          0.000          0.000            292             0        705.589         77.735         16.424
       2005.000     07/11/2005       311            2/8/2006           none              ?        230.000        176.000         40.137         87.169          0.000         26.000          0.000       136           0.000           0.000          0.000          0.000            292             0        709.945         78.359         16.417
       2005.000     08/11/2005       312            2/8/2006           none              ?        242.800        188.800         51.230         85.940          0.000         26.000          0.000       137           0.000           0.000          0.000          0.000            292             0        714.097         78.953         16.412
       2005.000     09/11/2005       313            2/8/2006           none              ?        242.800        188.800         48.242         84.813          0.000         26.000          0.000       138           0.275           0.175          0.000          0.000            292             0        718.914         79.643         16.407
       2005.000     10/11/2005       314            2/8/2006           none              ?        242.800        188.800         45.381         83.772          0.000         26.000          0.000       139           0.000           0.000          0.000          0.000            292             0        722.041         80.091         16.404
       2005.000     11/11/2005       315            2/8/2006           none              ?        243.800        189.800         44.252         82.793          0.000         26.000          0.000       140           0.000           0.000          0.000          0.000            292             0        724.751         80.480         16.401
       2005.000     12/11/2005       316            2/8/2006           none              ?        243.800        189.800         41.444         81.884          0.000         26.000          0.000       141           0.167           0.067          0.000          0.000            292             0        727.707         80.905         16.360
       2005.000     13/11/2005       317            2/8/2006           none              ?        243.800        189.800         38.222         81.043          0.000         26.000          0.000       142           0.478           0.378          0.000          0.000            292             0        731.110         81.397         16.248
       2005.000     14/11/2005       318            2/8/2006           none              ?        243.800        189.800         35.303         80.258          0.000         26.000          0.000       143           0.509           0.409          0.000          0.000            292             0        735.262         81.999         16.048
       2005.000     15/11/2005       319            2/8/2006           none              ?        243.800        189.800         33.267         79.527          0.000         26.000          0.000       144           0.267           0.167          0.000          0.000            292             0        738.902         82.527         15.813
       2005.000     16/11/2005       320            2/8/2006           none              ?        243.800        189.800         31.557         78.847          0.000         26.000          0.000       145           0.622           0.522          0.000          0.000            292             0        742.282         83.019         15.774
       2005.000     17/11/2005       321            2/8/2006           none              ?        243.800        189.800         30.022         78.227          0.000         26.000          0.000       146           0.687           0.587          0.000          0.000            292             0        746.507         83.636         15.789
       2005.000     18/11/2005       322            2/8/2006           none              ?        243.800        189.800         28.632         77.687          0.000         26.000          0.000       147           0.359           0.259          0.000          0.000            292             0        751.430         84.355         15.802
       2005.000     19/11/2005       323            2/8/2006           none              ?        243.800        189.800         27.366         77.109          0.000         26.000          0.000       148           0.680           0.580          0.000          0.000            292             0        755.349         84.927         15.816
       2005.000     20/11/2005       324            2/8/2006           none              ?        243.800        189.800         26.208         76.625          0.000         26.000          0.000       149           0.747           0.647          0.000          0.000            292             0        758.860         85.441         15.827
       2005.000     21/11/2005       325            2/8/2006           none              ?        243.800        189.800         25.144         76.230          0.000         26.000          0.000       150           0.805           0.705          0.000          0.000            292             0        762.962         86.043         15.837
       2005.000     22/11/2005       326            2/8/2006           none              ?        243.800        189.800         24.166         75.868          0.000         26.000          0.000       151           0.756           0.656          0.000          0.000            292             0        766.859         86.616         15.845
