Summary_file = scenario1.sum
Title = Ian McClelland-Bishes
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     28/07/2005       209            2/8/2006           none              ?        100.500         25.500        134.794        130.983          0.000          3.000          0.000        34           0.000           0.000          0.000          0.000              0             0        361.525         12.907          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        100.500         25.500        134.429        130.486          0.000          3.000          0.000        35           0.000           0.000          0.000          0.000              0             0        375.025         13.239          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        100.500         25.500        134.036        129.945          0.000          3.000          0.000        36           0.000           0.000          0.000          0.000              0             0        386.095         13.602          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        100.500         25.500        133.580        129.267          0.000          3.000          0.000        37           0.000           0.000          0.000          0.000              0             0        396.355         13.969          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        100.500         25.500        133.133        128.476          0.000          3.000          0.000        38           0.000           0.000          0.000          0.000              0             0        407.965         14.403          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        100.500         25.500        132.610        127.535          0.000          3.000          0.000        39           0.000           0.000          0.000          0.000              0             0        419.725         14.921          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        100.500         25.500        132.055        126.752          0.000          3.000          0.000        40           0.000           0.000          0.000          0.000              0             0        434.365         20.763          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        100.500         25.500        131.557        125.913          0.000          3.000          0.000        41           0.000           0.000          0.000          0.000              0             0        444.205         21.555          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        100.500         25.500        131.196        125.106          0.000          3.000          0.000        42           0.000           0.000          0.000          0.000              0             0        451.885         22.190          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        100.500         25.500        130.769        124.061          0.000          3.000          0.000        43           0.000           0.000          0.000          0.000              0             0        459.565         22.842          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        100.500         25.500        130.258        122.977          0.000          3.000          0.000        44           0.000           0.000          0.000          0.000              0             0        468.925         23.661          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        101.500         26.500        129.696        121.848          0.000          3.000          0.000        45           0.000           0.000          0.000          0.000              0             0        478.045         24.483          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        101.500         26.500        129.203        120.824          0.000          3.000          0.000        46           0.000           0.000          0.000          0.000              0             0        489.085         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        106.500         31.500        132.511        119.864          0.000          3.000          0.000        47           0.000           0.000          0.000          0.000              0             0        495.085         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        106.500         31.500        131.464        118.797          0.000          3.000          0.000        48           0.000           0.000          0.000          0.000              0             0        501.085         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        106.500         31.500        130.943        117.727          0.000          3.000          0.000        49           0.000           0.000          0.000          0.000              0             0        507.325         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        106.500         31.500        130.436        116.171          0.000          3.000          0.000        50           0.000           0.000          0.000          0.000              0             0        516.445         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        107.500         32.500        130.046        114.733          0.000          3.000          0.000        51           0.000           0.000          0.000          0.000              0             0        526.525         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        107.500         32.500        129.426        112.687          0.000          3.000          0.000        52           0.000           0.000          0.000          0.000              0             0        537.565         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        107.500         32.500        128.817        110.270          0.000          3.000          0.000        53           0.000           0.000          0.000          0.000              0             0        546.205         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        107.500         32.500        127.762        107.097          0.000          3.000          0.000        54           0.000           0.000          0.000          0.000              0             0        556.765         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        107.500         32.500        126.421        105.235          0.000          3.000          0.000        55           0.000           0.000          0.000          0.000              0             0        571.885         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        120.500         45.500        138.041        104.020          0.000          3.000          0.000        56           0.000           0.000          0.000          0.000              0             0        585.085         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        123.500         48.500        139.890        101.329          0.000          3.000          0.000        57           0.000           0.000          0.000          0.000              0             0        596.845         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        123.500         48.500        138.526         98.757          0.000          3.000          0.000        58           0.000           0.000          0.000          0.000              0             0        608.605         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        123.500         48.500        136.793         95.183          0.000          3.000          0.000        59           0.000           0.000          0.000          0.000              0             0        617.965         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        123.500         48.500        135.443         93.401          0.000          3.000          0.000        60           0.000           0.000          0.000          0.000              0             0        624.445         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        123.500         48.500        133.912         89.431          0.000          3.000          0.000        61           0.000           0.000          0.000          0.000              0             0        633.085         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        123.500         48.500        131.972         84.949          0.000          3.000          0.000        62           0.000           0.000          0.000          0.000              0             0        642.445         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        123.500         48.500        129.810         80.122          0.000          3.000          0.000        63           0.000           0.000          0.000          0.000              0             0        653.245         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        123.500         48.500        127.618         76.055          0.000          3.000          0.000        64           0.000           0.000          0.016          0.000              0             0        663.805         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        123.500         48.500        124.751         72.712          0.000          3.000          0.000        65           0.000           0.000          0.033          0.000              0             0        677.965         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        131.500         56.500        129.489         69.501          0.000          3.000          0.000        66           0.000           0.000          0.074          0.000              0             0        695.245         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        131.500         56.500        125.900         66.856          0.000          3.000          0.000        67           0.000           0.000          0.077          0.000              0             0        713.245         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        131.500         56.500        123.977         63.574          0.000          3.000          0.000        68           0.000           0.000          0.103          0.000              0             0        722.485         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        131.500         56.500        122.268         60.756          0.000          3.000          0.000        69           0.000           0.000          0.105          0.000              0             0        727.735         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        133.000         58.000        121.943         58.239          0.000          3.000          0.000        70           0.000           0.000          0.180          0.000              0             0        736.555         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        133.000         58.000        119.307         56.019          0.000          3.000          0.000        71           0.000           0.000          0.171          0.000              0             0        744.745         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        133.000         58.000        118.260         53.997          0.000          3.000          0.000        72           0.000           0.000          0.229          0.000              0             0        754.825         30.281          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        133.000         58.000        115.731         52.217          0.000          3.000          0.000        73           0.000           0.000          0.292          0.000              0             0        763.645         30.621          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        133.000         58.000        112.371         50.638          0.000          3.000          0.000        74           0.126           0.026          0.363          0.044              0             0        773.095         30.988          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        133.000         58.000        108.127         49.217          0.000          3.000          0.000        75           0.207           0.107          0.394          0.091              0             0        785.065         31.455          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        135.500         60.500        106.586         47.857          0.000          3.000          0.000        76           0.159           0.059          0.410          0.115              0             0        800.815         32.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        137.500         62.500        104.549         46.624          0.000          3.000          0.000        77           0.000           0.000          0.414          0.121              0             0        816.775         32.737          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        137.500         62.500        101.034         45.614          0.000          3.000          0.000        78           0.000           0.000          0.424          0.136              0             0        828.115         33.223          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        137.500         62.500         99.083         44.727          0.000          3.000          0.000        79           0.000           0.000          0.439          0.158              0             0        835.045         33.520          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        137.500         62.500         97.294         43.901          0.000          3.000          0.000        80           0.000           0.000          0.456          0.184              0             0        842.605         33.845          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        137.500         62.500         95.108         43.131          0.000          3.000          0.000        81           0.000           0.000          0.452          0.178              0             0        850.375         34.178          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        137.500         62.500         93.318         42.382          0.000          3.000          0.000        82           0.000           0.000          0.451          0.176              0             0        861.085         34.638          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        139.500         64.500         92.105         41.688          0.000          3.000          0.000        83           0.000           0.000          0.455          0.182              0             0        870.115         35.025          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        139.500         64.500         89.313         41.072          0.000          3.000          0.000        84           0.000           0.000          0.450          0.175              0             0        876.835         35.313          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        147.000         72.000         95.171         40.426          0.000          3.000          0.000        85           0.000           0.000          0.449          0.173              0             0        885.445         35.683          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        147.000         72.000         92.324         39.835          0.000          3.000          0.000        86           0.204           0.104          0.449          0.173              0             0        893.635         36.034          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        147.000         72.000         88.484         39.272          0.000          3.000          0.000        87           0.000           0.000          0.442          0.163              0             0        903.925         36.475          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        147.000         72.000         85.634         38.768          0.000          3.000          0.000        88           0.000           0.000          0.436          0.154              0             0        912.955         36.863          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        147.000         72.000         82.679         38.276          0.000          3.000          0.000        89           0.380           0.280          0.409          0.114              0             0        924.715         37.367          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        147.000         72.000         79.494         37.820          0.000          3.000          0.000        90           0.000           0.000          0.381          0.072              0             0        937.315         37.908          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        147.000         72.000         77.330         37.406          0.000          3.000          0.000        91           0.000           0.000          0.356          0.034              0             0        949.495         38.430          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        147.000         72.000         74.465         37.021          0.000          3.000          0.000        92           0.000           0.000          0.324          0.000              0             0        961.885         38.962          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        150.000         75.000         75.667         36.656          0.000          3.000          0.000        93           0.000           0.000          0.292          0.000              0             0        972.805         39.430          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        150.000         75.000         74.111         36.289          0.000          3.000          0.000        94           0.118           0.018          0.249          0.000              0             0        985.825         39.989          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        150.000         75.000         70.746         35.988          0.000          3.000          0.000        95           0.615           0.515          0.214          0.000              0             0        995.905         40.878          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        160.000         85.000         77.950         35.641          0.000          3.000          0.000        96           0.000           0.000          0.170          0.000              0             0       1007.875         41.948          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        160.000         85.000         75.745         35.222          0.000          3.000          0.000        97           0.241           0.141          0.131          0.000              0             0       1018.165         42.867          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        160.000         85.000         72.191         34.818          0.000          3.000          0.000        98           0.522           0.422          0.082          0.000              0             0       1030.135         43.937          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        160.000         85.000         68.588         34.423          0.000          3.000          0.000        99           0.678           0.578          0.019          0.000              0             0       1044.415         45.213          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        160.000         85.000         65.064         34.073          0.000          3.000          0.000       100           0.733           0.633          0.000          0.000              0             0       1058.485         46.471          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        160.000         85.000         62.133         33.759          0.000          3.000          0.000       101           0.522           0.422          0.000          0.000              0             0       1072.345         47.710          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        160.000         85.000         59.257         33.494          0.000          3.000          0.000       102           0.585           0.485          0.000          0.000              0             0       1083.265         48.686          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        160.500         85.500         57.364         33.218          0.000          3.000          0.000       103           0.000           0.000          0.000          0.000              0             0       1096.495         49.868          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        160.500         85.500         55.424         32.964          0.000          3.000          0.000       104           0.679           0.579          0.000          0.000              0             0       1108.465         50.938          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        168.500         93.500         61.258         32.716          0.000          3.000          0.000       105           0.000           0.000          0.000          0.000              0             0       1114.765         51.501          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        168.500         93.500         60.377         32.469          0.000          3.000          0.000       106           0.000           0.000          0.000          0.000              0             0       1124.845         52.402          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        168.500         93.500         58.138         32.222          0.000          3.000          0.000       107           0.287           0.187          0.000          0.000              0             0       1134.925         53.303          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        168.500         93.500         54.986         31.987          0.000          3.000          0.000       108           0.744           0.644          0.000          0.000              0             0       1145.425         54.241          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        168.500         93.500         52.096         31.760          0.000          3.000          0.000       109           0.469           0.369          0.000          0.000              0             0       1156.765         55.255          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        168.500         93.500         49.530         31.559          0.000          3.000          0.000       110           0.716           0.616          0.000          0.000              0             0       1166.635         56.137          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        168.500         93.500         46.667         31.348          0.000          3.000          0.000       111           0.820           0.720          0.000          0.000              0             0       1180.285         57.357          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        168.500         93.500         44.058         31.179          0.000          3.000          0.000       112           0.765           0.665          0.000          0.000              0             0       1189.735         58.201          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        168.500         93.500         41.579         31.005          0.000          3.000          0.000       113           0.809           0.709          0.000          0.000              0             0       1201.285         59.234          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        168.500         93.500         39.154         30.826          0.000          3.000          0.000       114           0.837           0.737          0.000          0.000              0             0       1214.935         60.454          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        168.500         93.500         36.874         30.654          0.000          3.000          0.000       115           0.839           0.739          0.000          0.000              0             0       1228.795         61.692          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        168.500         93.500         35.447         30.482          0.000          3.000          0.000       116           0.808           0.708          0.000          0.000              0             0       1243.705         63.025          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        179.500        104.500         44.331         30.291          0.000          3.000          0.000       117           0.000           0.000          0.000          0.000              0             0       1257.145         64.226          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        179.500        104.500         43.132         30.134          0.000          3.000          0.000       118           0.446           0.346          0.000          0.000            293             0       1273.105         65.000         17.130
       2005.000     21/10/2005       294            2/8/2006           none              ?        179.500        104.500         40.713         29.998          0.000          3.000          0.000       119           0.407           0.307          0.000          0.000            293             0       1287.916         66.335         17.130
       2005.000     22/10/2005       295            2/8/2006           none              ?        179.500        104.500         38.316         29.867          0.000          3.000          0.000       120           0.440           0.340          0.000          0.000            293             0       1301.854         67.210         17.130
       2005.000     23/10/2005       296            2/8/2006           none              ?        182.500        107.500         38.846         29.692          0.000          3.000          0.000       121           0.660           0.560          0.000          0.000            293             0       1314.186         68.135         17.130
       2005.000     24/10/2005       297            2/8/2006           none              ?        182.500        107.500         36.636         29.560          0.000          3.000          0.000       122           0.197           0.097          0.000          0.000            293             0       1324.368         68.897         17.130
       2005.000     25/10/2005       298            2/8/2006           none              ?        182.500        107.500         34.412         29.424          0.000          3.000          0.000       123           0.584           0.484          0.000          0.000            293             0       1335.056         69.697         17.130
       2005.000     26/10/2005       299            2/8/2006           none              ?        182.500        107.500         32.164         29.275          0.000          3.000          0.000       124           0.555           0.455          0.000          0.000            293             0       1347.246         70.610         17.130
       2005.000     27/10/2005       300            2/8/2006           none              ?        182.500        107.500         29.923         29.147          0.000          3.000          0.000       125           0.784           0.684          0.000          0.000            293             0       1357.088         71.000         16.950
       2005.000     28/10/2005       301            2/8/2006           none              ?        182.500        107.500         27.962         29.005          0.000          3.000          0.000       126           0.795           0.695          0.000          0.000            293             0       1368.743         71.718         16.819
       2005.000     29/10/2005       302            2/8/2006           none              ?        202.500        127.500         46.573         28.807          0.000          3.000          0.000       127           0.000           0.000          0.000          0.000            293             0       1381.530         72.283         16.727
       2005.000     30/10/2005       303            2/8/2006           none              ?        202.500        127.500         45.471         28.665          0.000          3.000          0.000       128           0.000           0.000          0.000          0.000            293             0       1393.654         72.818         16.667
       2005.000     31/10/2005       304            2/8/2006           none              ?        202.500        127.500         43.119         28.527          0.000          3.000          0.000       129           0.599           0.499          0.000          0.000            293             0       1406.755         73.398         16.620
       2005.000     01/11/2005       305            2/8/2006           none              ?        202.500        127.500         39.872         28.407          0.000          3.000          0.000       130           0.660           0.560          0.000          0.000            293             0       1422.095         74.081         16.579
       2005.000     02/11/2005       306            2/8/2006           none              ?        202.500        127.500         36.842         28.304          0.000          3.000          0.000       131           0.654           0.554          0.000          0.000            293             0       1434.391         74.701         16.133
       2005.000     03/11/2005       307            2/8/2006           none              ?        202.500        127.500         34.455         28.212          0.000          3.000          0.000       132           0.000           0.000          0.078          0.000            293             0       1448.387         75.332         15.614
       2005.000     04/11/2005       308            2/8/2006           none              ?        202.500        127.500         32.885         28.128          0.000          3.000          0.000       133           0.581           0.481          0.237          0.000            293             0       1458.132         75.773         15.158
       2005.000     05/11/2005       309            2/8/2006           none              ?        202.500        127.500         30.005         28.045          0.000          3.000          0.000       134           0.780           0.680          0.404          0.106            293             0       1469.720         76.301         14.600
       2005.000     06/11/2005       310            2/8/2006           none              ?        202.500        127.500         27.809         27.961          0.000          3.000          0.000       135           0.645           0.545          0.571          0.357            293             0       1483.585         76.940         13.935
       2005.000     07/11/2005       311            2/8/2006           none              ?        229.500        154.500         52.940         27.800          0.000          3.000          0.000       136           0.000           0.000          0.680          0.520            293             0       1496.830         77.556         13.307
       2005.000     08/11/2005       312            2/8/2006           none              ?        229.500        154.500         51.460         27.657          0.000          3.000          0.000       137           0.000           0.000          0.756          0.634            293             0       1509.426         78.143         12.732
       2005.000     09/11/2005       313            2/8/2006           none              ?        229.500        154.500         49.087         27.539          0.000          3.000          0.000       138           0.000           0.000          0.826          0.739            293             0       1524.180         78.833         12.720
       2005.000     10/11/2005       314            2/8/2006           none              ?        229.500        154.500         46.928         27.434          0.000          3.000          0.000       139           0.000           0.000          0.845          0.767            293             0       1533.528         79.274         12.724
       2005.000     11/11/2005       315            2/8/2006           none              ?        231.500        156.500         47.436         27.331          0.000          3.000          0.000       140           0.000           0.000          0.853          0.779            293             0       1541.620         79.655         12.696
       2005.000     12/11/2005       316            2/8/2006           none              ?        231.500        156.500         45.582         27.233          0.000          3.000          0.000       141           0.000           0.000          0.861          0.791            293             0       1550.621         80.081         12.658
       2005.000     13/11/2005       317            2/8/2006           none              ?        231.500        156.500         43.468         27.145          0.000          3.000          0.000       142           0.000           0.000          0.869          0.803            293             0       1560.983         80.573         12.617
       2005.000     14/11/2005       318            2/8/2006           none              ?        231.500        156.500         41.289         27.062          0.000          3.000          0.000       143           0.000           0.000          0.878          0.817            293             0       1573.290         81.160         12.597
       2005.000     15/11/2005       319            2/8/2006           none              ?        231.500        156.500         38.880         26.989          0.000          3.000          0.000       144           0.000           0.000          0.876          0.814            293             0       1583.980         81.674         12.547
       2005.000     16/11/2005       320            2/8/2006           none              ?        231.500        156.500         37.182         26.928          0.000          3.000          0.000       145           0.000           0.000          0.871          0.806            293             0       1594.029         82.158         12.491
       2005.000     17/11/2005       321            2/8/2006           none              ?        231.500        156.500         35.684         26.878          0.000          3.000          0.000       146           0.000           0.000          0.873          0.809            293             0       1600.000         82.760         12.438
       2005.000     18/11/2005       322            2/8/2006           none              ?        231.500        156.500         34.018         26.835          0.000          3.000          0.000       147           0.000           0.000          0.878          0.817            293             0       1600.000         83.479         12.437
       2005.000     19/11/2005       323            2/8/2006           none              ?        231.500        156.500         32.935         26.787          0.000          3.000          0.000       148           0.000           0.000          0.868          0.802            293             0       1600.000         84.044         12.383
       2005.000     20/11/2005       324            2/8/2006           none              ?        231.500        156.500         31.812         26.742          0.000          3.000          0.000       149           0.000           0.000          0.865          0.797            293             0       1600.000         84.551         12.336
       2005.000     21/11/2005       325            2/8/2006           none              ?        231.500        156.500         30.534         26.702          0.000          3.000          0.000       150           0.000           0.000          0.869          0.803            293             0       1600.000         85.145         12.283
       2005.000     22/11/2005       326            2/8/2006           none              ?        231.500        156.500         28.988         26.659          0.000          3.000          0.000       151           0.000           0.000          0.865          0.798            293             0       1600.000         85.710         12.238
