Summary_file = scenario1.sum
Title = ihyde-MTS - Heavy
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/06/2005            156            2/8/2006           none              ?         84.500         26.000         28.493        107.525          0.000         34.000          0.000             20           0.000           0.000          0.000          0.000              0              0        361.176         11.688          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         84.500         26.000         28.164        107.538          0.000         34.000          0.000             21           0.000           0.000          0.000          0.000              0              0        368.483         11.827          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?         93.500         35.000         35.272        107.368          0.000         34.000          0.000             22           0.000           0.000          0.000          0.000              0              0        374.363         12.058          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?         96.500         38.000         36.285        107.133          0.000         34.000          0.000             23           0.000           0.000          0.000          0.000              0              0        381.304         12.310          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        104.500         46.000         42.249        106.811          0.000         34.000          0.000             24           0.000           0.000          0.000          0.000              0              0        387.597         12.609          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        106.500         48.000         42.440        106.434          0.000         34.000          0.000             25           0.000           0.000          0.000          0.000              0              0        393.890         12.910          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        109.500         51.000         43.760        106.032          0.000         34.000          0.000             26           0.000           0.000          0.000          0.000              0              0        401.126         13.208          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        111.000         52.500         43.841        105.666          0.000         34.000          0.000             27           0.000           0.000          0.000          0.000              0              0        407.664         13.498          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        111.000         52.500         42.623        105.224          0.000         34.000          0.000             28           0.000           0.000          0.000          0.000              0              0        413.644         13.842          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        111.000         52.500         41.107        104.730          0.000         34.000          0.000             29           0.000           0.000          0.000          0.000              0              0        420.329         14.213          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        111.000         52.500         40.177        104.001          0.000         34.000          0.000             30           0.000           0.000          0.000          0.000              0              0        427.882         14.731          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        111.000         52.500         39.362        103.802          0.000         34.000          0.000             31           0.000           0.000          0.000          0.000              0              0        433.956         14.934          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        122.000         63.500         48.706        103.087          0.000         34.000          0.000             32           0.000           0.000          0.000          0.000              0              0        443.610         20.727          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        124.000         65.500         48.997        102.331          0.000         34.000          0.000             33           0.000           0.000          0.000          0.000              0              0        452.873         21.634          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        124.000         65.500         47.774        101.523          0.000         34.000          0.000             34           0.000           0.000          0.000          0.000              0              0        461.613         22.553          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        124.000         65.500         46.194        100.760          0.000         34.000          0.000             35           0.000           0.000          0.000          0.000              0              0        468.164         23.297          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        124.000         65.500         45.249         99.851          0.000         34.000          0.000             36           0.000           0.000          0.000          0.000              0              0        474.446         24.058          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        124.000         65.500         44.406         98.532          0.000         34.000          0.000             37           0.000           0.000          0.000          0.000              0              0        482.155         25.000          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        127.000         68.500         46.112         97.903          0.000         34.000          0.000             38           0.000           0.000          0.000          0.000              0              0        488.831         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        146.000         87.500         63.590         97.049          0.000         34.000          0.000             39           0.000           0.000          0.000          0.000              0              0        502.151         25.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        146.000         87.500         62.027         95.850          0.000         34.000          0.000             40           0.000           0.000          0.000          0.000              0              0        516.671         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        146.000         87.500         60.131         94.402          0.000         34.000          0.000             41           0.000           0.000          0.000          0.000              0              0        531.011         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        146.000         87.500         58.771         92.782          0.000         34.000          0.000             42           0.000           0.000          0.000          0.000              0              0        546.371         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        146.000         87.500         57.459         91.029          0.000         34.000          0.000             43           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        146.000         87.500         56.158         90.666          0.000         34.000          0.000             44           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        151.000         92.500         59.899         89.331          0.000         34.000          0.000             45           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        152.000         93.500         59.159         87.218          0.000         34.000          0.000             46           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        152.000         93.500         57.187         84.870          0.000         34.000          0.000             47           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        152.000         93.500         55.339         82.575          0.000         34.000          0.000             48           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        155.500         97.000         56.773         80.206          0.000         34.000          0.000             49           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        156.500         98.000         56.550         78.661          0.000         34.000          0.000             50           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        157.000         98.500         55.694         76.865          0.000         34.000          0.000             51           0.000           0.000          0.000          0.000              0              0        550.000         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        157.000         98.500         54.267         74.544          0.000         34.000          0.000             52           0.000           0.000          0.000          0.000              0              0        550.000         30.085          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        157.000         98.500         52.616         72.048          0.000         34.000          0.000             53           0.000           0.000          0.000          0.000              0              0        550.000         30.379          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        157.000         98.500         51.029         68.903          0.000         34.000          0.000             54           0.000           0.000          0.000          0.000              0              0        550.000         30.736          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        157.000         98.500         49.016         66.585          0.000         34.000          0.000             55           0.000           0.000          0.000          0.000              0              0        550.000         31.103          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        157.000         98.500         47.483         63.971          0.000         34.000          0.000             56           0.000           0.000          0.000          0.000              0              0        550.000         31.416          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        157.000         98.500         45.915         61.038          0.000         34.000          0.000             57           0.000           0.000          0.000          0.000              0              0        550.000         31.731          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        158.500        100.000         45.493         58.446          0.000         34.000          0.000             58           0.000           0.000          0.000          0.000              0              0        550.000         32.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        158.500        100.000         43.758         56.546          0.000         34.000          0.000             59           0.000           0.000          0.000          0.000              0              0        550.000         32.526          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        158.500        100.000         42.257         54.690          0.000         34.000          0.000             60           0.000           0.000          0.000          0.000              0              0        550.000         33.036          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        158.500        100.000         40.978         53.016          0.000         34.000          0.000             61           0.000           0.000          0.000          0.000              0              0        550.000         33.506          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        167.500        109.000         48.194         50.307          0.000         34.000          0.000             62           0.000           0.000          0.000          0.000              0              0        550.000         33.967          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        167.500        109.000         45.550         47.952          0.000         34.000          0.000             63           0.000           0.000          0.000          0.000              0              0        550.000         34.425          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        167.500        109.000         42.739         46.034          0.000         34.000          0.000             64           0.116           0.016          0.000          0.000              0              0        550.000         34.924          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        169.500        111.000         41.530         44.399          0.000         34.000          0.000             65           0.000           0.000          0.000          0.000              0              0        550.000         35.434          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        169.500        111.000         39.306         43.022          0.000         34.000          0.000             66           0.000           0.000          0.000          0.000              0              0        550.000         35.933          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        169.500        111.000         37.780         41.827          0.000         34.000          0.000             67           0.000           0.000          0.000          0.000              0              0        550.000         36.394          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        169.500        111.000         35.923         40.786          0.000         34.000          0.000             68           0.000           0.000          0.000          0.000              0              0        550.000         36.814          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        169.500        111.000         33.682         39.885          0.000         34.000          0.000             69           0.000           0.000          0.000          0.000              0              0        550.000         37.281          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        169.500        111.000         31.660         39.096          0.000         34.000          0.000             70           0.000           0.000          0.000          0.000              0              0        550.000         37.740          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        169.500        111.000         29.344         38.417          0.000         34.000          0.000             71           0.570           0.470          0.000          0.000              0              0        550.000         38.288          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        169.500        111.000         26.734         37.840          0.000         34.000          0.000             72           0.565           0.465          0.000          0.000              0              0        550.000         38.912          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        169.500        111.000         24.490         37.353          0.000         34.000          0.000             73           0.251           0.151          0.000          0.000              0              0        550.000         39.380          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        169.500        111.000         22.561         36.931          0.000         34.000          0.000             74           0.122           0.022          0.000          0.000              0              0        550.000         39.870          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        169.500        111.000         20.910         36.561          0.000         34.000          0.000             75           0.328           0.228          0.000          0.000              0              0        550.000         40.765          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        169.500        111.000         19.400         36.233          0.000         34.000          0.000             76           0.752           0.652          0.000          0.000              0              0        550.000         41.805          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        172.000        113.500         19.934         35.902          0.000         34.000          0.000             77           0.755           0.655          0.000          0.000              0              0        550.000         42.931          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        172.000        113.500         18.241         35.614          0.000         34.000          0.000             78           0.000           0.000          0.000          0.000              0              0        550.000         43.862          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        172.000        113.500         16.804         35.358          0.000         34.000          0.000             79           0.387           0.287          0.000          0.000              0              0        550.000         44.632          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        172.000        113.500         15.576         35.131          0.000         34.000          0.000             80           0.650           0.550          0.000          0.000              0              0        550.000         45.371          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        172.000        113.500         14.452         34.926          0.000         34.000          0.000             81           0.765           0.665          0.000          0.000              0              0        550.000         46.242          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        172.000        113.500         13.421         34.952          0.000         34.000          0.000             82           0.745           0.645          0.000          0.000              0              0        550.000         47.132          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        172.000        113.500         12.474         34.976          0.000         34.000          0.000             83           0.850           0.750          0.000          0.000              0              0        550.000         48.127          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        172.000        113.500         11.603         34.996          0.000         34.000          0.000             84           0.896           0.796          0.000          0.000              0              0        550.000         49.204          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        172.000        113.500         10.801         35.013          0.000         34.000          0.000             85           0.910           0.810          0.000          0.000              0              0        550.000         50.285          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        172.000        113.500         10.062         35.026          0.000         34.000          0.000             86           0.794           0.694          0.000          0.000              0              0        550.000         51.231          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        172.000        113.500          9.380         35.036          0.000         34.000          0.000             87           0.917           0.817          0.000          0.000              0              0        550.000         52.244          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        172.000        113.500          8.750         35.043          0.000         34.000          0.000             88           0.832           0.732          0.000          0.000              0              0        550.000         53.307          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        172.000        113.500          8.168         35.045          0.000         34.000          0.000             89           0.458           0.358          0.000          0.000              0              0        550.000         54.354          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        174.000        115.500          8.917         35.048          0.000         34.000          0.000             90           0.633           0.533          0.000          0.000              0              0        550.000         55.109          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        174.000        115.500          7.420         35.050          0.000         34.000          0.000             91           0.919           0.819          0.000          0.000              0              0        550.000         55.961          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        174.000        115.500          6.926         35.051          0.000         34.000          0.000             92           0.512           0.412          0.000          0.000              0              0        550.000         56.726          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        180.800        122.300         12.943         35.031          0.000         34.000          0.000             93           0.000           0.000          0.000          0.000              0              0        550.000         57.522          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        190.400        131.900         21.366         35.046          0.000         34.000          0.000             94           0.000           0.000          0.000          0.000              0              0        550.000         58.213          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        190.400        131.900         19.817         35.062          0.000         34.000          0.000             95           0.000           0.000          0.000          0.000              0              0        550.000         58.855          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        190.400        131.900         18.253         35.077          0.000         34.000          0.000             96           0.000           0.000          0.000          0.000              0              0        550.000         59.632          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        190.400        131.900         16.027         35.095          0.000         34.000          0.000             97           0.416           0.316          0.000          0.000              0              0        550.000         60.570          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        190.400        131.900         14.020         35.116          0.000         34.000          0.000             98           0.526           0.426          0.000          0.000              0              0        550.000         61.595          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        190.400        131.900         12.634         35.138          0.000         34.000          0.000             99           0.000           0.000          0.000          0.000              0              0        550.000         62.406          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        210.900        152.400         32.604         35.161          0.000         34.000          0.000            100           0.000           0.000          0.000          0.000              0              0        550.000         63.269          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        212.900        154.400         33.603         35.187          0.000         34.000          0.000            101           0.000           0.000          0.000          0.000              0              0        550.000         64.249          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        214.400        155.900         33.762         34.501          0.000         34.000          0.000            102           0.000           0.000          0.000          0.000            238              0        550.000         65.000         17.130
       2005.000     27/08/2005            239            2/8/2006           none              ?        214.400        155.900         32.049         33.948          0.000         34.000          0.000            103           0.000           0.000          0.000          0.000            238              0        550.000         65.780         17.130
       2005.000     28/08/2005            240            2/8/2006           none              ?        220.900        162.400         36.733         33.315          0.000         34.000          0.000            104           0.000           0.000          0.000          0.000            238              0        550.000         66.522         17.130
       2005.000     29/08/2005            241            2/8/2006           none              ?        220.900        162.400         35.024         32.786          0.000         34.000          0.000            105           0.000           0.000          0.000          0.000            238              0        550.000         67.160         17.130
       2005.000     30/08/2005            242            2/8/2006           none              ?        220.900        162.400         33.835         32.317          0.000         34.000          0.000            106           0.000           0.000          0.000          0.000            238              0        550.000         67.740         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        220.900        162.400         32.977         31.886          0.000         34.000          0.000            107           0.000           0.000          0.000          0.000            238              0        550.000         68.267         17.130
       2005.000     01/09/2005            244            2/8/2006           none              ?        220.900        162.400         31.430         31.496          0.000         34.000          0.000            108           0.000           0.000          0.000          0.000            238              0        550.000         68.790         17.130
       2005.000     02/09/2005            245            2/8/2006           none              ?        220.900        162.400         28.970         31.153          0.000         34.000          0.000            109           0.000           0.000          0.000          0.000            238              0        550.000         69.342         17.130
       2005.000     03/09/2005            246            2/8/2006           none              ?        220.900        162.400         27.197         30.852          0.000         34.000          0.000            110           0.000           0.000          0.000          0.000            238              0        550.000         69.977         17.130
       2005.000     04/09/2005            247            2/8/2006           none              ?        220.900        162.400         25.264         30.594          0.000         34.000          0.000            111           0.000           0.000          0.000          0.000            238              0        550.000         70.635         17.130
       2005.000     05/09/2005            248            2/8/2006           none              ?        220.900        162.400         23.519         30.377          0.000         34.000          0.000            112           0.000           0.000          0.000          0.000            238              0        550.000         71.000         16.978
       2005.000     06/09/2005            249            2/8/2006           none              ?        226.900        168.400         27.164         30.148          0.000         34.000          0.000            113           0.000           0.000          0.000          0.000            238              0        550.000         71.631         16.875
       2005.000     07/09/2005            250            2/8/2006           none              ?        232.400        173.900         30.966         29.896          0.000         34.000          0.000            114           0.000           0.000          0.000          0.000            238              0        550.000         72.091         16.794
       2005.000     08/09/2005            251            2/8/2006           none              ?        232.400        173.900         29.096         29.669          0.000         34.000          0.000            115           0.000           0.000          0.000          0.000            238              0        550.000         72.485         16.742
       2005.000     09/09/2005            252            2/8/2006           none              ?        232.400        173.900         27.326         29.460          0.000         34.000          0.000            116           0.000           0.000          0.000          0.000            238              0        550.000         72.813         16.707
       2005.000     10/09/2005            253            2/8/2006           none              ?        232.400        173.900         25.563         29.267          0.000         34.000          0.000            117           0.000           0.000          0.000          0.000            238              0        550.000         73.075         16.683
       2005.000     11/09/2005            254            2/8/2006           none              ?        232.400        173.900         23.527         29.098          0.000         34.000          0.000            118           0.000           0.000          0.000          0.000            238              0        550.000         73.460         16.652
       2005.000     12/09/2005            255            2/8/2006           none              ?        233.400        174.900         22.084         28.944          0.000         34.000          0.000            119           0.000           0.000          0.000          0.000            238              0        550.000         73.824         16.628
       2005.000     13/09/2005            256            2/8/2006           none              ?        234.400        175.900         21.128         28.803          0.000         34.000          0.000            120           0.056           0.000          0.000          0.000            238              0        550.000         74.150         16.609
       2005.000     14/09/2005            257            2/8/2006           none              ?        234.400        175.900         19.304         28.686          0.000         34.000          0.000            121           0.000           0.000          0.000          0.000            238              0        550.000         74.565         16.589
       2005.000     15/09/2005            258            2/8/2006           none              ?        234.400        175.900         18.066         28.587          0.000         34.000          0.000            122           0.384           0.284          0.000          0.000            238              0        550.000         74.924         16.573
       2005.000     16/09/2005            259            2/8/2006           none              ?        234.400        175.900         16.495         28.511          0.000         34.000          0.000            123           0.626           0.526          0.000          0.000            238              0        550.000         75.377         16.556
       2005.000     17/09/2005            260            2/8/2006           none              ?        238.400        179.900         18.202         28.431          0.000         34.000          0.000            124           0.000           0.000          0.000          0.000            238              0        550.000         75.787         16.542
       2005.000     18/09/2005            261            2/8/2006           none              ?        240.400        181.900         18.048         28.357          0.000         34.000          0.000            125           0.178           0.078          0.000          0.000            238              0        550.000         76.145         16.532
       2005.000     19/09/2005            262            2/8/2006           none              ?        240.400        181.900         15.540         28.315          0.000         34.000          0.000            126           0.650           0.550          0.000          0.000            238              0        550.000         76.664         16.518
       2005.000     20/09/2005            263            2/8/2006           none              ?        240.400        181.900         13.954         28.284          0.000         34.000          0.000            127           0.000           0.000          0.000          0.000            238              0        550.000         77.109         16.508
       2005.000     21/09/2005            264            2/8/2006           none              ?        245.400        186.900         17.434         28.218          0.000         34.000          0.000            128           0.000           0.000          0.000          0.000            238              0        550.000         77.509         16.500
       2005.000     22/09/2005            265            2/8/2006           none              ?        245.400        186.900         15.663         28.166          0.000         34.000          0.000            129           0.235           0.135          0.000          0.000            238              0        550.000         77.952         16.491
       2005.000     23/09/2005            266            2/8/2006           none              ?        245.400        186.900         13.385         28.133          0.000         34.000          0.000            130           0.556           0.456          0.000          0.000            238              0        550.000         78.405         16.458
       2005.000     24/09/2005            267            2/8/2006           none              ?        245.400        186.900         11.757         28.097          0.000         34.000          0.000            131           0.000           0.000          0.000          0.000            238              0        550.000         78.822         16.340
       2005.000     25/09/2005            268            2/8/2006           none              ?        245.400        186.900         10.549         28.069          0.000         34.000          0.000            132           0.734           0.634          0.000          0.000            238              0        550.000         79.235         16.157
       2005.000     26/09/2005            269            2/8/2006           none              ?        245.400        186.900          9.380         28.055          0.000         34.000          0.000            133           0.811           0.711          0.000          0.000            238              0        550.000         79.726         15.893
       2005.000     27/09/2005            270            2/8/2006           none              ?        245.400        186.900          8.356         28.041          0.000         34.000          0.000            134           0.301           0.201          0.000          0.000            238              0        550.000         80.110         15.655
       2005.000     28/09/2005            271            2/8/2006           none              ?        245.400        186.900          7.449         28.024          0.000         34.000          0.000            135           0.442           0.342          0.000          0.000            238              0        550.000         80.475         15.405
       2005.000     29/09/2005            272            2/8/2006           none              ?        245.400        186.900          6.639         28.007          0.000         34.000          0.000            136           0.453           0.353          0.000          0.000            238              0        550.000         80.855         15.133
       2005.000     30/09/2005            273            2/8/2006           none              ?        249.400        190.900          8.816         27.971          0.000         34.000          0.000            137           0.564           0.464          0.000          0.000            238              0        550.000         81.272         14.826
       2005.000     01/10/2005            274            2/8/2006           none              ?        249.400        190.900          6.785         27.945          0.000         34.000          0.000            138           0.610           0.510          0.191          0.000            238              0        550.000         81.790         14.444
       2005.000     02/10/2005            275            2/8/2006           none              ?        249.400        190.900          5.044         27.930          0.000         34.000          0.000            139           0.708           0.608          0.402          0.103            238              0        550.000         82.328         14.048
       2005.000     03/10/2005            276            2/8/2006           none              ?        249.400        190.900          3.726         27.908          0.000         34.000          0.000            140           0.970           0.870          0.574          0.361            238              0        550.000         82.874         13.706
       2005.000     04/10/2005            277            2/8/2006           none              ?        252.400        193.900          5.674         27.886          0.000         34.000          0.000            141           0.000           0.000          0.667          0.501            238              0        550.000         83.323         13.475
       2005.000     05/10/2005            278            2/8/2006           none              ?        252.400        193.900          3.962         27.868          0.000         34.000          0.000            142           0.719           0.619          0.732          0.598            238              0        550.000         83.712         13.309
       2005.000     06/10/2005            279            2/8/2006           none              ?        252.400        193.900          3.037         27.847          0.000         34.000          0.000            143           0.550           0.450          0.787          0.680            238              0        550.000         84.108         13.165
       2005.000     07/10/2005            280            2/8/2006           none              ?        252.400        193.900          2.835         27.827          0.000         34.000          0.000            144           0.734           0.634          0.826          0.739            238              0        550.000         84.481         13.051
       2005.000     08/10/2005            281            2/8/2006           none              ?        252.400        193.900          2.688         27.808          0.000         34.000          0.000            145           0.805           0.705          0.864          0.796            238              0        550.000         84.915         12.938
       2005.000     09/10/2005            282            2/8/2006           none              ?        252.400        193.900          2.549         27.791          0.000         34.000          0.000            146           0.046           0.000          0.887          0.831            238              0        550.000         85.332         12.848
       2005.000     10/10/2005            283            2/8/2006           none              ?        252.400        193.900          2.422         27.774          0.000         34.000          0.000            147           0.371           0.271          0.900          0.850            238              0        550.000         85.666         12.789
       2005.000     11/10/2005            284            2/8/2006           none              ?        252.400        193.900          2.297         27.759          0.000         34.000          0.000            148           0.512           0.412          0.912          0.868            238              0        550.000         86.041         12.733
       2005.000     12/10/2005            285            2/8/2006           none              ?        252.400        193.900          2.179         27.744          0.000         34.000          0.000            149           0.123           0.023          0.919          0.879            238              0        550.000         86.379         12.691
       2005.000     13/10/2005            286            2/8/2006           none              ?        252.400        193.900          2.066         27.730          0.000         34.000          0.000            150           0.390           0.290          0.926          0.889            238              0        550.000         86.768         12.650
       2005.000     14/10/2005            287            2/8/2006           none              ?        252.400        193.900          1.959         27.717          0.000         34.000          0.000            151           0.575           0.475          0.813          0.720            238              0        550.000         87.000         12.650
