Summary_file = scenario1.sum
Title = A & R Weidemann-Wep 20
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     31/07/2005       212            2/8/2006           none              ?        185.000         26.000        117.020         59.883          0.000         10.000          0.000        34           0.000           0.000          0.000          0.000              0             0        377.300         12.446          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        185.000         26.000        116.397         59.375          0.000         10.000          0.000        35           0.000           0.000          0.000          0.000              0             0        389.300         12.763          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        185.000         26.000        115.856         58.772          0.000         10.000          0.000        36           0.000           0.000          0.000          0.000              0             0        402.800         13.142          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        185.000         26.000        115.298         58.162          0.000         10.000          0.000        37           0.000           0.000          0.000          0.000              0             0        409.880         13.530          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        185.000         26.000        114.750         57.611          0.000         10.000          0.000        38           0.000           0.000          0.000          0.000              0             0        414.320         13.891          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        185.000         26.000        114.339         57.112          0.000         10.000          0.000        39           0.000           0.000          0.000          0.000              0             0        417.680         14.172          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        185.000         26.000        113.912         56.487          0.000         10.000          0.000        40           0.000           0.000          0.000          0.000              0             0        421.880         14.536          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        185.000         26.000        113.478         55.884          0.000         10.000          0.000        41           0.000           0.000          0.000          0.000              0             0        426.560         14.925          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        185.000         26.000        113.062         55.245          0.000         10.000          0.000        42           0.000           0.000          0.000          0.000              0             0        430.760         20.524          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        185.000         26.000        112.633         54.715          0.000         10.000          0.000        43           0.000           0.000          0.000          0.000              0             0        435.560         21.114          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        185.000         26.000        112.283         54.196          0.000         10.000          0.000        44           0.000           0.000          0.000          0.000              0             0        438.200         21.544          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        185.000         26.000        111.960         53.516          0.000         10.000          0.000        45           0.000           0.000          0.000          0.000              0             0        441.320         22.065          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        192.000         33.000        117.463         52.890          0.000         10.000          0.000        46           0.000           0.000          0.000          0.000              0             0        444.320         22.575          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        192.000         33.000        116.131         52.059          0.000         10.000          0.000        47           0.000           0.000          0.000          0.000              0             0        448.880         23.375          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        192.000         33.000        115.417         51.220          0.000         10.000          0.000        48           0.000           0.000          0.000          0.000              0             0        453.800         24.255          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        192.000         33.000        114.804         49.870          0.000         10.000          0.000        49           0.000           0.000          0.000          0.000              0             0        458.840         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        192.000         33.000        114.194         48.402          0.000         10.000          0.000        50           0.000           0.000          0.000          0.000              0             0        463.040         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        192.000         33.000        113.419         46.405          0.000         10.000          0.000        51           0.000           0.000          0.000          0.000              0             0        468.440         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        192.000         33.000        112.505         45.444          0.000         10.000          0.000        52           0.000           0.000          0.000          0.000              0             0        474.680         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        203.000         44.000        122.554         44.600          0.000         10.000          0.000        53           0.000           0.000          0.000          0.000              0             0        480.320         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        203.000         44.000        121.140         42.758          0.000         10.000          0.000        54           0.000           0.000          0.000          0.000              0             0        485.840         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        203.000         44.000        119.706         41.139          0.000         10.000          0.000        55           0.000           0.000          0.000          0.000              0             0        491.600         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        206.000         47.000        121.010         39.495          0.000         10.000          0.000        56           0.000           0.000          0.015          0.000              0             0        495.560         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        206.000         47.000        119.970         38.344          0.000         10.000          0.000        57           0.000           0.000          0.005          0.000              0             0        499.520         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        206.000         47.000        118.501         37.086          0.000         10.000          0.000        58           0.000           0.000          0.074          0.000              0             0        503.960         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        206.000         47.000        116.745         35.992          0.000         10.000          0.000        59           0.000           0.000          0.186          0.000              0             0        508.640         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        206.000         47.000        115.206         35.033          0.000         10.000          0.000        60           0.000           0.000          0.290          0.000              0             0        513.560         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        206.000         47.000        113.695         34.193          0.000         10.000          0.000        61           0.000           0.000          0.398          0.097              0             0        518.240         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        206.000         47.000        111.913         33.424          0.000         10.000          0.000        62           0.000           0.000          0.453          0.179              0             0        524.840         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        232.000         73.000        135.513         32.546          0.000         10.000          0.000        63           0.000           0.000          0.517          0.275              0             0        533.120         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        232.000         73.000        133.520         31.791          0.000         10.000          0.000        64           0.000           0.000          0.536          0.304              0             0        540.320         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        232.000         73.000        132.205         31.179          0.000         10.000          0.000        65           0.000           0.000          0.585          0.377              0             0        545.000         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        232.000         73.000        130.903         30.644          0.000         10.000          0.000        66           0.000           0.000          0.621          0.432              0             0        547.520         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        235.000         76.000        132.264         30.153          0.000         10.000          0.000        67           0.000           0.000          0.675          0.512              0             0        551.720         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        235.000         76.000        130.921         29.020          0.000         10.000          0.000        68           0.000           0.000          0.655          0.482              0             0        556.040         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        235.000         76.000        129.812         28.028          0.000         10.000          0.000        69           0.000           0.000          0.667          0.501              0             0        561.080         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        235.000         76.000        128.216         27.170          0.000         10.000          0.000        70           0.000           0.000          0.687          0.530              0             0        565.640         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        235.000         76.000        126.618         26.413          0.000         10.000          0.000        71           0.000           0.000          0.719          0.579              0             0        570.560         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        235.000         76.000        124.881         25.712          0.000         10.000          0.000        72           0.000           0.000          0.738          0.607              0             0        577.400         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        235.000         76.000        123.405         25.066          0.000         10.000          0.000        73           0.000           0.000          0.750          0.625              0             0        585.560         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        235.000         76.000        121.973         24.487          0.000         10.000          0.000        74           0.000           0.000          0.759          0.638              0             0        594.200         30.367          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        247.000         88.000        132.287         23.973          0.000         10.000          0.000        75           0.000           0.000          0.763          0.644              0             0        600.080         30.774          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        252.000         93.000        136.424         23.524          0.000         10.000          0.000        76           0.000           0.000          0.771          0.656              0             0        603.560         31.016          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        252.000         93.000        135.328         23.110          0.000         10.000          0.000        77           0.000           0.000          0.781          0.671              0             0        607.640         31.302          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        252.000         93.000        134.370         22.726          0.000         10.000          0.000        78           0.000           0.000          0.781          0.671              0             0        611.720         31.589          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        252.000         93.000        133.571         22.357          0.000         10.000          0.000        79           0.000           0.000          0.787          0.680              0             0        617.120         31.971          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        252.000         93.000        132.009         57.883          0.000         47.000          0.000        80           0.000           0.000          0.762          0.644              0             0        621.800         32.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        252.000         93.000        130.925         56.796          0.000         47.000          0.000        81           0.000           0.000          0.742          0.613              0             0        625.160         32.471          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        252.000         93.000        129.869         55.291          0.000         47.000          0.000        82           0.000           0.000          0.716          0.574              0             0        629.600         32.804          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        252.000         93.000        128.455         53.060          0.000         47.000          0.000        83           0.000           0.000          0.685          0.527              0             0        633.320         33.123          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        252.000         93.000        126.489         51.018          0.000         47.000          0.000        84           0.000           0.000          0.653          0.479              0             0        638.720         33.528          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        257.000         98.000        129.916         48.788          0.000         47.000          0.000        85           0.000           0.000          0.622          0.433              0             0        643.640         33.898          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        257.000         98.000        128.252         46.408          0.000         47.000          0.000        86           0.000           0.000          0.588          0.381              0             0        649.880         34.366          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        257.000         98.000        126.164         45.012          0.000         47.000          0.000        87           0.000           0.000          0.557          0.336              0             0        656.360         34.853          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        257.000         98.000        124.928         42.716          0.000         47.000          0.000        88           0.000           0.000          0.523          0.285              0             0        662.840         35.339          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        257.000         98.000        123.527         40.845          0.000         47.000          0.000        89           0.000           0.000          0.493          0.239              0             0        668.960         35.799          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        257.000         98.000        122.367         38.716          0.000         47.000          0.000        90           0.000           0.000          0.461          0.192              0             0        674.960         36.249          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        257.000         98.000        120.759         35.366          0.000         47.000          0.000        91           0.000           0.000          0.423          0.135              0             0        681.920         36.772          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        257.000         98.000        118.717         32.590          0.000         47.000          0.000        92           0.000           0.000          0.404          0.106              0             0        687.200         37.168          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        273.000        114.000        130.890         30.828          0.000         47.000          0.000        93           0.000           0.000          0.371          0.056              0             0        693.680         37.654          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        273.000        114.000        128.983         29.117          0.000         47.000          0.000        94           0.000           0.000          0.354          0.031              0             0        699.200         38.069          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        273.000        114.000        125.999         27.870          0.000         47.000          0.000        95           0.000           0.000          0.328          0.000              0             0        705.800         38.564          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        273.000        114.000        122.234         26.782          0.000         47.000          0.000        96           0.000           0.000          0.295          0.000              0             0        724.100         39.114          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        273.000        114.000        116.870         25.909          0.000         47.000          0.000        97           0.034           0.000          0.257          0.000              0             0        742.700         39.672          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        273.000        114.000        111.341         25.190          0.000         47.000          0.000        98           0.000           0.000          0.213          0.000              0             0        761.000         40.462          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        273.000        114.000        108.359         24.579          0.000         47.000          0.000        99           0.000           0.000          0.179          0.000              0             0        774.500         41.307          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        273.000        114.000        105.008         24.032          0.000         47.000          0.000       100           0.000           0.000          0.131          0.000              0             0        792.800         42.452          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        273.000        114.000        102.958         23.542          0.000         47.000          0.000       101           0.000           0.000          0.092          0.000              0             0        805.597         43.315          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        273.000        114.000         99.180         23.099          0.000         47.000          0.000       102           0.000           0.000          0.072          0.000              0             0        811.557         43.747          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        290.000        131.000        115.374         22.544          0.000         47.000          0.000       103           0.000           0.000          0.033          0.000              0             0        822.371         44.554          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        290.000        131.000        113.585         22.040          0.000         47.000          0.000       104           0.000           0.000          0.000          0.000              0             0        833.278         45.417          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        290.000        131.000        110.567         21.589          0.000         47.000          0.000       105           0.039           0.000          0.000          0.000              0             0        843.043         46.243          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        293.000        134.000        107.910         21.169          0.000         47.000          0.000       106           0.000           0.000          0.000          0.000              0             0        851.905         47.050          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        293.000        134.000        104.614         20.799          0.000         47.000          0.000       107           0.000           0.000          0.000          0.000              0             0        859.056         47.745          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        293.000        134.000        100.464         20.447          0.000         47.000          0.000       108           0.151           0.051          0.000          0.000              0             0        869.076         48.777          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        293.000        134.000         94.989         20.153          0.000         47.000          0.000       109           0.000           0.000          0.000          0.000              0             0        875.564         49.509          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        293.000        134.000         90.356         19.886          0.000         47.000          0.000       110           0.262           0.162          0.000          0.000              0             0        882.731         50.372          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        293.000        134.000         85.114         19.640          0.000         47.000          0.000       111           0.327           0.227          0.000          0.000              0             0        891.086         51.461          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        293.000        134.000         80.079         19.402          0.000         47.000          0.000       112           0.391           0.291          0.000          0.000              0             0        899.486         52.662          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        293.000        134.000         75.494         19.180          0.000         47.000          0.000       113           0.288           0.188          0.000          0.000              0             0        907.210         53.882          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        293.000        134.000         71.658         18.971          0.000         47.000          0.000       114           0.000           0.000          0.000          0.000              0             0        913.988         55.065          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        293.000        134.000         70.064         18.762          0.000         47.000          0.000       115           0.000           0.000          0.000          0.000              0             0        921.182         56.416          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        293.000        134.000         66.661         18.569          0.000         47.000          0.000       116           0.000           0.000          0.000          0.000              0             0        927.501         57.730          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        309.000        150.000         79.717         18.311          0.000         47.000          0.000       117           0.000           0.000          0.000          0.000              0             0        932.928         58.968          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        309.000        150.000         76.873         18.105          0.000         47.000          0.000       118           0.000           0.000          0.000          0.000              0             0        937.999         60.226          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        323.000        164.000         87.089         17.899          0.000         47.000          0.000       119           0.000           0.000          0.000          0.000              0             0        942.005         61.315          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        323.000        164.000         84.483         17.708          0.000         47.000          0.000       120           0.000           0.000          0.000          0.000              0             0        945.877         62.441          0.000
       2005.000     26/10/2005       299            2/8/2006           none              ?        323.000        164.000         80.979         17.526          0.000         47.000          0.000       121           0.000           0.000          0.000          0.000              0             0        949.829         63.679          0.000
       2005.000     27/10/2005       300            2/8/2006           none              ?        323.000        164.000         78.135         17.369          0.000         47.000          0.000       122           0.000           0.000          0.000          0.000              0             0        952.933         64.731          0.000
       2005.000     28/10/2005       301            2/8/2006           none              ?        323.000        164.000         74.005         17.225          0.000         47.000          0.000       123           0.180           0.080          0.000          0.000            301             0        956.015         65.000         17.130
       2005.000     29/10/2005       302            2/8/2006           none              ?        323.000        164.000         69.881         17.084          0.000         47.000          0.000       124           0.000           0.000          0.000          0.000            301             0        959.414         66.471         17.130
       2005.000     30/10/2005       303            2/8/2006           none              ?        343.000        184.000         88.428         16.907          0.000         47.000          0.000       125           0.000           0.000          0.000          0.000            301             0        962.415         67.321         17.130
       2005.000     31/10/2005       304            2/8/2006           none              ?        343.000        184.000         84.950         16.739          0.000         47.000          0.000       126           0.238           0.138          0.000          0.000            301             0        965.493         68.258         17.130
       2005.000     01/11/2005       305            2/8/2006           none              ?        343.000        184.000         79.187         16.596          0.000         47.000          0.000       127           0.313           0.213          0.000          0.000            301             0        968.818         69.371         17.130
       2005.000     02/11/2005       306            2/8/2006           none              ?        343.000        184.000         73.840         16.480          0.000         47.000          0.000       128           0.226           0.126          0.000          0.000            301             0        971.681         70.589         17.130
       2005.000     03/11/2005       307            2/8/2006           none              ?        343.000        184.000         69.031         16.379          0.000         47.000          0.000       129           0.000           0.000          0.000          0.000            301             0        974.096         71.000         16.565
       2005.000     04/11/2005       308            2/8/2006           none              ?        343.000        184.000         67.075         16.289          0.000         47.000          0.000       130           0.009           0.000          0.000          0.000            301             0        975.639         71.735         16.056
       2005.000     05/11/2005       309            2/8/2006           none              ?        343.000        184.000         62.191         16.206          0.000         47.000          0.000       131           0.507           0.407          0.000          0.000            301             0        977.485         72.241         15.338
       2005.000     06/11/2005       310            2/8/2006           none              ?        343.000        184.000         57.856         16.123          0.000         47.000          0.000       132           0.296           0.196          0.000          0.000            301             0        979.517         72.843         14.487
       2005.000     07/11/2005       311            2/8/2006           none              ?        379.000        220.000         90.059         16.005          0.000         47.000          0.000       133           0.000           0.000          0.000          0.000            301             0        981.386         73.445         13.661
       2005.000     08/11/2005       312            2/8/2006           none              ?        379.000        220.000         88.046         15.897          0.000         47.000          0.000       134           0.000           0.000          0.000          0.000            301             0        982.950         73.981         12.959
       2005.000     09/11/2005       313            2/8/2006           none              ?        379.000        220.000         84.251         15.803          0.000         47.000          0.000       135           0.086           0.000          0.013          0.000            301             0        984.665         74.605         12.198
       2005.000     10/11/2005       314            2/8/2006           none              ?        379.000        220.000         79.275         15.718          0.000         47.000          0.000       136           0.000           0.000          0.124          0.000            301             0        985.653         74.994         11.730
       2005.000     11/11/2005       315            2/8/2006           none              ?        393.000        234.000         91.298         15.625          0.000         47.000          0.000       137           0.000           0.000          0.208          0.000            301             0        986.496         75.339         11.334
       2005.000     12/11/2005       316            2/8/2006           none              ?        393.000        234.000         87.894         15.535          0.000         47.000          0.000       138           0.000           0.000          0.298          0.000            301             0        987.411         75.728         10.979
       2005.000     13/11/2005       317            2/8/2006           none              ?        393.000        234.000         83.604         15.453          0.000         47.000          0.000       139           0.009           0.000          0.385          0.078            301             0        988.335         76.139         10.688
       2005.000     14/11/2005       318            2/8/2006           none              ?        393.000        234.000         78.176         15.377          0.000         47.000          0.000       140           0.000           0.000          0.473          0.210            301             0        989.478         76.674         10.408
       2005.000     15/11/2005       319            2/8/2006           none              ?        393.000        234.000         73.320         15.311          0.000         47.000          0.000       141           0.000           0.000          0.538          0.307            301             0        990.394         77.129         10.225
       2005.000     16/11/2005       320            2/8/2006           none              ?        393.000        234.000         70.075         15.255          0.000         47.000          0.000       142           0.000           0.000          0.595          0.393            301             0        991.300         77.599         10.078
       2005.000     17/11/2005       321            2/8/2006           none              ?        393.000        234.000         65.584         15.207          0.000         47.000          0.000       143           0.168           0.068          0.652          0.478            301             0        992.363         78.179          9.939
       2005.000     18/11/2005       322            2/8/2006           none              ?        393.000        234.000         61.522         15.162          0.000         47.000          0.000       144           0.000           0.000          0.694          0.541            301             0        993.467         78.818          9.822
       2005.000     19/11/2005       323            2/8/2006           none              ?        393.000        234.000         59.784         15.110          0.000         47.000          0.000       145           0.000           0.000          0.725          0.587            301             0        994.311         79.331          9.741
       2005.000     20/11/2005       324            2/8/2006           none              ?        393.000        234.000         58.215         15.050          0.000         47.000          0.000       146           0.000           0.000          0.749          0.623            301             0        995.061         79.808          9.680
       2005.000     21/11/2005       325            2/8/2006           none              ?        393.000        234.000         56.535         14.985          0.000         47.000          0.000       147           0.000           0.000          0.772          0.658            301             0        995.850         80.329          9.624
       2005.000     22/11/2005       326            2/8/2006           none              ?        393.000        234.000         54.344         14.917          0.000         47.000          0.000       148           0.000           0.000          0.784          0.677            301             0        996.551         80.814          9.584
       2005.000     23/11/2005       327            2/8/2006           none              ?        393.000        234.000         52.910         14.853          0.000         47.000          0.000       149           0.000           0.000          0.799          0.699            301             0        997.267         81.328          9.547
       2005.000     24/11/2005       328            2/8/2006           none              ?        393.000        234.000         51.175         14.792          0.000         47.000          0.000       150           0.000           0.000          0.805          0.708            301             0        998.053         81.915          9.512
       2005.000     25/11/2005       329            2/8/2006           none              ?        393.000        234.000         49.816         14.734          0.000         47.000          0.000       151           0.000           0.000          0.818          0.727            301             0        998.974         82.634          9.474
