APSIM output file, version = 5.3
Title = Jon Whykes-P34 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     02/09/2005            245            2/8/2006           none              ?        157.600         59.000        110.929         82.578          0.000         10.000          0.000             55           0.000           0.000          0.000          0.000              0              0        636.500         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        157.600         59.000        109.392         81.013          0.000         10.000          0.000             56           0.000           0.000          0.000          0.000              0              0        647.000         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        157.600         59.000        107.875         77.247          0.000         10.000          0.000             57           0.000           0.000          0.000          0.000              0              0        660.800         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        157.600         59.000        106.336         73.349          0.000         10.000          0.000             58           0.000           0.000          0.000          0.000              0              0        672.548         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        157.600         59.000        104.539         69.275          0.000         10.000          0.000             59           0.000           0.000          0.038          0.000              0              0        683.281         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        158.200         59.600        102.040         65.966          0.000         10.000          0.000             60           0.000           0.000          0.096          0.000              0              0        695.806         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        158.200         59.600         99.355         63.214          0.000         10.000          0.000             61           0.000           0.000          0.156          0.000              0              0        710.565         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        160.500         61.900         98.421         60.751          0.000         10.000          0.000             62           0.000           0.000          0.210          0.000              0              0        721.169         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        162.700         64.100         97.816         58.641          0.000         10.000          0.000             63           0.000           0.000          0.263          0.000              0              0        729.127         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        163.100         64.500         96.659         56.818          0.000         10.000          0.000             64           0.000           0.000          0.304          0.000              0              0        733.744         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        165.400         66.800         97.279         55.166          0.000         10.000          0.000             65           0.000           0.000          0.378          0.067              0              0        738.743         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        165.800         67.200         95.818         53.689          0.000         10.000          0.000             66           0.000           0.000          0.396          0.094              0              0        743.281         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        165.800         67.200         94.297         52.350          0.000         10.000          0.000             67           0.000           0.000          0.454          0.181              0              0        749.556         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        166.200         67.600         91.848         51.148          0.000         10.000          0.000             68           0.000           0.000          0.508          0.262              0              0        755.066         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        166.300         67.700         89.932         50.076          0.000         10.000          0.000             69           0.000           0.000          0.522          0.284              0              0        758.646         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        168.100         69.500         90.365         49.075          0.000         10.000          0.000             70           0.000           0.000          0.560          0.340              0              0        763.257         30.267          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        169.500         70.900         89.765         48.149          0.000         10.000          0.000             71           0.000           0.000          0.611          0.417              0              0        767.427         30.581          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        170.400         71.800         87.745         47.279          0.000         10.000          0.000             72           0.000           0.000          0.634          0.451              0              0        773.479         30.989          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        171.000         72.400         86.481         46.492          0.000         10.000          0.000             73           0.000           0.000          0.655          0.482              0              0        778.168         31.313          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        171.000         72.400         84.682         45.749          0.000         10.000          0.000             74           0.000           0.000          0.668          0.503              0              0        784.301         31.743          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        171.000         72.400         82.346         45.060          0.000         10.000          0.000             75           0.000           0.000          0.664          0.495              0              0        791.055         32.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        173.700         75.100         83.698         44.392          0.000         10.000          0.000             76           0.000           0.000          0.662          0.493              0              0        797.927         32.678          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        173.700         75.100         81.973         43.789          0.000         10.000          0.000             77           0.000           0.000          0.654          0.480              0              0        803.948         33.137          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        173.700         75.100         80.845         43.228          0.000         10.000          0.000             78           0.000           0.000          0.645          0.467              0              0        809.750         33.588          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        173.700         75.100         79.541         42.677          0.000         10.000          0.000             79           0.000           0.000          0.636          0.453              0              0        816.824         34.147          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        173.700         75.100         77.600         42.198          0.000         10.000          0.000             80           0.000           0.000          0.638          0.457              0              0        822.062         34.570          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        173.700         75.100         74.622         41.749          0.000         10.000          0.000             81           0.000           0.000          0.621          0.431              0              0        827.719         35.038          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        193.200         94.600         92.742         41.251          0.000         10.000          0.000             82           0.000           0.000          0.619          0.428              0              0        832.742         35.462          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        193.200         94.600         90.556         40.755          0.000         10.000          0.000             83           0.000           0.000          0.606          0.409              0              0        838.407         35.948          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        193.300         94.700         87.985         40.278          0.000         10.000          0.000             84           0.000           0.000          0.592          0.388              0              0        844.766         36.507          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        193.300         94.700         84.088         39.852          0.000         10.000          0.000             85           0.014           0.000          0.578          0.367              0              0        850.841         37.056          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        193.300         94.700         79.765         39.472          0.000         10.000          0.000             86           0.000           0.000          0.558          0.337              0              0        856.726         37.606          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        193.300         94.700         77.334         39.147          0.000         10.000          0.000             87           0.000           0.000          0.541          0.312              0              0        861.052         38.020          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        193.300         94.700         74.761         38.835          0.000         10.000          0.000             88           0.000           0.000          0.512          0.269              0              0        866.385         38.543          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        193.400         94.800         73.534         38.538          0.000         10.000          0.000             89           0.000           0.000          0.491          0.237              0              0        870.806         38.984          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        193.400         94.800         70.351         38.258          0.000         10.000          0.000             90           0.000           0.000          0.479          0.218              0              0        872.913         39.201          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        200.100        101.500         76.116         37.970          0.000         10.000          0.000             91           0.000           0.000          0.454          0.181              0              0        876.838         39.606          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        203.100        104.500         77.048         37.688          0.000         10.000          0.000             92           0.000           0.000          0.424          0.137              0              0        880.952         40.080          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        203.100        104.500         73.917         37.420          0.000         10.000          0.000             93           0.447           0.347          0.395          0.092              0              0        884.810         40.943          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        203.400        104.800         70.104         37.159          0.000         10.000          0.000             94           0.000           0.000          0.361          0.042              0              0        888.891         41.882          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        203.400        104.800         66.448         36.935          0.000         10.000          0.000             95           0.464           0.364          0.332          0.000              0              0        892.231         42.670          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        203.400        104.800         62.420         36.713          0.000         10.000          0.000             96           0.642           0.542          0.286          0.000              0              0        896.963         43.815          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        203.400        104.800         58.670         36.532          0.000         10.000          0.000             97           0.576           0.476          0.255          0.000              0              0        899.976         44.566          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        203.400        104.800         55.139         36.366          0.000         10.000          0.000             98           0.665           0.565          0.214          0.000              0              0        903.657         45.504          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        203.400        104.800         52.261         36.214          0.000         10.000          0.000             99           0.664           0.564          0.162          0.000              0              0        907.893         46.612          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        203.400        104.800         49.570         36.073          0.000         10.000          0.000            100           0.687           0.587          0.103          0.000              0              0        912.230         47.775          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        203.400        104.800         47.043         35.939          0.000         10.000          0.000            101           0.623           0.523          0.034          0.000              0              0        916.796         49.033          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        203.700        105.100         44.825         35.810          0.000         10.000          0.000            102           0.000           0.000          0.000          0.000              0              0        921.045         50.234          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        212.300        113.700         51.861         35.618          0.000         10.000          0.000            103           0.280           0.180          0.000          0.000              0              0        926.077         51.679          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        213.300        114.700         49.729         35.467          0.000         10.000          0.000            104           0.264           0.164          0.000          0.000              0              0        930.787         53.068          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        213.300        114.700         46.629         35.346          0.000         10.000          0.000            105           0.210           0.110          0.000          0.000              0              0        934.950         54.325          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        213.300        114.700         43.882         35.233          0.000         10.000          0.000            106           0.586           0.486          0.000          0.000              0              0        939.084         55.602          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        213.400        114.800         41.210         35.133          0.000         10.000          0.000            107           0.102           0.002          0.000          0.000              0              0        942.599         56.709          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        222.300        123.700         47.397         35.027          0.000         10.000          0.000            108           0.347           0.247          0.000          0.000              0              0        946.345         57.910          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        222.700        124.100         44.467         34.925          0.000         10.000          0.000            109           0.284           0.184          0.000          0.000              0              0        950.372         59.224          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        222.700        124.100         41.635         34.834          0.000         10.000          0.000            110           0.603           0.503          0.000          0.000              0              0        953.597         60.294          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        222.700        124.100         38.742         34.750          0.000         10.000          0.000            111           0.683           0.583          0.000          0.000              0              0        957.225         61.514          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        223.800        125.200         37.591         34.671          0.000         10.000          0.000            112           0.000           0.000          0.000          0.000              0              0        961.300         62.903          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        241.400        142.800         53.908         34.570          0.000         10.000          0.000            113           0.000           0.000          0.000          0.000              0              0        965.177         64.235          0.000
       2005.000     31/10/2005            304            2/8/2006           none              ?        241.400        142.800         50.731         34.464          0.000         10.000          0.000            114           0.667           0.567          0.000          0.000            304              0        969.555         65.000         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        241.400        142.800         46.907         34.382          0.000         10.000          0.000            115           0.677           0.577          0.000          0.000            304              0        974.362         66.628         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        241.400        142.800         43.322         34.321          0.000         10.000          0.000            116           0.696           0.596          0.000          0.000            304              0        978.323         67.685         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        241.400        142.800         40.647         34.276          0.000         10.000          0.000            117           0.000           0.000          0.000          0.000            304              0        982.880         68.772         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        241.400        142.800         39.626         34.247          0.000         10.000          0.000            118           0.610           0.510          0.000          0.000            304              0        985.849         69.485         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        241.400        142.800         37.313         34.230          0.000         10.000          0.000            119           0.773           0.673          0.000          0.000            304              0        989.426         70.347         17.130
       2005.000     06/11/2005            310            2/8/2006           none              ?        241.400        142.800         35.167         34.221          0.000         10.000          0.000            120           0.665           0.565          0.000          0.000            304              0        993.658         71.000         16.882
       2005.000     07/11/2005            311            2/8/2006           none              ?        241.400        142.800         33.167         34.200          0.000         10.000          0.000            121           0.000           0.000          0.000          0.000            304              0        997.719         71.798         16.756
       2005.000     08/11/2005            312            2/8/2006           none              ?        268.200        169.600         58.412         34.116          0.000         10.000          0.000            122           0.000           0.000          0.000          0.000            304              0       1001.720         72.371         16.319
       2005.000     09/11/2005            313            2/8/2006           none              ?        268.400        169.800         55.098         34.049          0.000         10.000          0.000            123           0.560           0.460          0.000          0.000            304              0       1003.757         73.053         15.550
       2005.000     10/11/2005            314            2/8/2006           none              ?        268.500        169.900         51.370         33.984          0.000         10.000          0.000            124           0.000           0.000          0.000          0.000            304              0       1004.981         73.464         14.997
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.100        174.500         53.605         33.908          0.000         10.000          0.000            125           0.087           0.000          0.000          0.000            304              0       1006.073         73.831         14.470
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.100        174.500         49.893         33.838          0.000         10.000          0.000            126           0.288           0.188          0.000          0.000            304              0       1007.252         74.228         13.894
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.100        174.500         45.910         33.778          0.000         10.000          0.000            127           0.605           0.505          0.062          0.000            304              0       1008.627         74.690         13.246
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.100        174.500         42.639         33.722          0.000         10.000          0.000            128           0.571           0.471          0.214          0.000            304              0       1010.262         75.240         12.539
       2005.000     15/11/2005            319            2/8/2006           none              ?        275.200        176.600         41.200         33.674          0.000         10.000          0.000            129           0.226           0.126          0.333          0.000            304              0       1011.676         75.718         11.974
       2005.000     16/11/2005            320            2/8/2006           none              ?        275.200        176.600         38.088         33.644          0.000         10.000          0.000            130           0.660           0.560          0.418          0.128            304              0       1013.088         76.195         11.497
       2005.000     17/11/2005            321            2/8/2006           none              ?        275.200        176.600         35.750         33.633          0.000         10.000          0.000            131           0.700           0.600          0.514          0.271            304              0       1014.758         76.760         11.050
       2005.000     18/11/2005            322            2/8/2006           none              ?        275.200        176.600         33.604         33.633          0.000         10.000          0.000            132           0.273           0.173          0.623          0.435            304              0       1016.793         77.450         10.624
       2005.000     19/11/2005            323            2/8/2006           none              ?        275.300        176.700         31.619         33.629          0.000         10.000          0.000            133           0.219           0.119          0.686          0.529            304              0       1018.390         77.993         10.366
       2005.000     20/11/2005            324            2/8/2006           none              ?        275.300        176.700         29.776         33.630          0.000         10.000          0.000            134           0.347           0.247          0.727          0.591            304              0       1019.810         78.477         10.188
       2005.000     21/11/2005            325            2/8/2006           none              ?        275.300        176.700         28.058         33.631          0.000         10.000          0.000            135           0.517           0.417          0.766          0.649            304              0       1021.443         79.035         10.023
       2005.000     22/11/2005            326            2/8/2006           none              ?        275.300        176.700         26.453         33.625          0.000         10.000          0.000            136           0.113           0.013          0.799          0.698            304              0       1023.029         79.578          9.891
       2005.000     23/11/2005            327            2/8/2006           none              ?        275.300        176.700         24.952         33.616          0.000         10.000          0.000            137           0.367           0.267          0.821          0.731            304              0       1024.611         80.121          9.787
       2005.000     24/11/2005            328            2/8/2006           none              ?        275.300        176.700         23.546         33.607          0.000         10.000          0.000            138           0.034           0.000          0.844          0.765            304              0       1026.359         80.723          9.692
       2005.000     25/11/2005            329            2/8/2006           none              ?        275.300        176.700         22.292         33.601          0.000         10.000          0.000            139           0.320           0.220          0.860          0.790            304              0       1028.271         81.486          9.592
       2005.000     26/11/2005            330            2/8/2006           none              ?        277.400        178.800         21.867         33.591          0.000         10.000          0.000            140           0.000           0.000          0.864          0.795            304              0       1029.626         81.956          9.543
       2005.000     27/11/2005            331            2/8/2006           none              ?        277.500        178.900         20.660         33.571          0.000         10.000          0.000            141           0.000           0.000          0.865          0.797            304              0       1030.768         82.352          9.506
       2005.000     28/11/2005            332            2/8/2006           none              ?        278.300        179.700         19.943         33.545          0.000         10.000          0.000            142           0.000           0.000          0.868          0.802            304              0       1032.076         82.807          9.470
       2005.000     29/11/2005            333            2/8/2006           none              ?        278.300        179.700         19.047         33.514          0.000         10.000          0.000            143           0.000           0.000          0.871          0.807            304              0       1033.823         83.417          9.428
       2005.000     30/11/2005            334            2/8/2006           none              ?        279.100        180.500         18.242         33.480          0.000         10.000          0.000            144           0.000           0.000          0.873          0.809            304              0       1035.523         84.011          9.392
       2005.000     01/12/2005            335            2/8/2006           none              ?        279.800        181.200         17.419         33.444          0.000         10.000          0.000            145           0.294           0.194          0.880          0.820            304              0       1037.301         84.727          9.351
       2005.000     02/12/2005            336            2/8/2006           none              ?        293.600        195.000         29.749         33.412          0.000         10.000          0.000            146           0.000           0.000          0.853          0.779            304              0       1038.760         85.240          9.328
       2005.000     03/12/2005            337            2/8/2006           none              ?        302.700        204.100         37.597         33.366          0.000         10.000          0.000            147           0.000           0.000          0.830          0.744            304              0       1039.987         85.673          9.306
       2005.000     04/12/2005            338            2/8/2006           none              ?        302.700        204.100         36.089         33.321          0.000         10.000          0.000            148           0.000           0.000          0.814          0.720            304              0       1041.648         86.261          9.274
       2005.000     05/12/2005            339            2/8/2006           none              ?        302.700        204.100         33.643         33.293          0.000         10.000          0.000            149           0.000           0.000          0.816          0.724            304              0       1043.180         86.804          9.244
       2005.000     06/12/2005            340            2/8/2006           none              ?        303.200        204.600         32.416         33.314          0.000         10.000          0.000            150           0.000           0.000          0.586          0.380            304              0       1044.873         87.000          9.244
       2005.000     07/12/2005            341            2/8/2006           none              ?        335.400        236.800         62.671         33.337          0.000         10.000          0.000            151           0.000           0.000          0.170          0.000            304              0       1044.873         89.748          9.244
