APSIM output file, version = 5.3
Title = cronin-Verbeena 111
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     06/07/2005            187            2/8/2006           none              ?        121.700         76.000        146.864        154.371          0.000          8.000          0.000             22           0.000           0.000          0.000          0.000              0              0        263.350         10.816          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        132.200         86.500        156.145        153.862          0.000          8.000          0.000             23           0.000           0.000          0.000          0.000              0              0        278.650         10.908          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        133.800         88.100        157.105        153.492          0.000          8.000          0.000             24           0.000           0.000          0.000          0.000              0              0        290.950         10.963          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        156.800        111.100        176.844        152.920          0.000          8.000          0.000             25           0.000           0.000          0.000          0.000              0              0        301.150         11.024          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        157.600        111.900        175.777        152.287          0.000          8.000          0.000             26           0.000           0.000          0.000          0.000              0              0        311.950         11.182          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        157.600        111.900        174.695        151.803          0.000          8.000          0.000             27           0.000           0.000          0.000          0.000              0              0        321.250         11.319          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        157.600        111.900        174.070        151.517          0.000          8.000          0.000             28           0.000           0.000          0.000          0.000              0              0        330.250         11.370          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        162.400        116.700        178.264        151.160          0.000          8.000          0.000             29           0.000           0.000          0.000          0.000              0              0        340.450         11.430          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        162.800        117.100        177.725        150.743          0.000          8.000          0.000             30           0.000           0.000          0.000          0.000              0              0        352.450         11.539          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        163.000        117.300        176.849        150.357          0.000          8.000          0.000             31           0.000           0.000          0.000          0.000              0              0        363.850         11.665          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        163.800        118.100        176.570        149.996          0.000          8.000          0.000             32           0.000           0.000          0.000          0.000              0              0        374.950         11.795          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        165.800        120.100        176.952        149.602          0.000          8.000          0.000             33           0.000           0.000          0.000          0.000              0              0        383.950         11.968          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        166.100        120.400        175.401        149.257          0.000          8.000          0.000             34           0.000           0.000          0.000          0.000              0              0        390.850         12.137          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        166.100        120.400        174.333        148.882          0.000          8.000          0.000             35           0.000           0.000          0.000          0.000              0              0        398.350         12.331          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        166.100        120.400        173.568        148.456          0.000          8.000          0.000             36           0.000           0.000          0.000          0.000              0              0        406.750         12.565          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        166.100        120.400        172.917        147.951          0.000          8.000          0.000             37           0.000           0.000          0.000          0.000              0              0        416.350         12.827          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        166.100        120.400        172.313        147.419          0.000          8.000          0.000             38           0.000           0.000          0.000          0.000              0              0        425.950         13.099          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        166.100        120.400        171.759        146.834          0.000          8.000          0.000             39           0.000           0.000          0.000          0.000              0              0        435.250         13.372          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        166.100        120.400        171.225        146.147          0.000          8.000          0.000             40           0.000           0.000          0.000          0.000              0              0        446.950         13.731          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        166.100        120.400        170.667        145.636          0.000          8.000          0.000             41           0.000           0.000          0.000          0.000              0              0        458.050         14.057          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        166.300        120.600        170.238        145.116          0.000          8.000          0.000             42           0.000           0.000          0.000          0.000              0              0        471.850         14.392          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        167.500        121.800        170.251        144.590          0.000          8.000          0.000             43           0.000           0.000          0.000          0.000              0              0        483.550         14.738          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        168.000        122.300        169.794        144.089          0.000          8.000          0.000             44           0.000           0.000          0.000          0.000              0              0        496.750         20.112          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        168.000        122.300        169.424        143.070          0.000          8.000          0.000             45           0.000           0.000          0.000          0.000              0              0        511.450         21.037          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        168.000        122.300        168.911        142.055          0.000          8.000          0.000             46           0.000           0.000          0.000          0.000              0              0        524.050         21.859          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        168.000        122.300        168.356        140.741          0.000          8.000          0.000             47           0.000           0.000          0.000          0.000              0              0        537.250         22.752          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        168.000        122.300        167.698        139.263          0.000          8.000          0.000             48           0.000           0.000          0.000          0.000              0              0        548.650         23.546          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        168.000        122.300        167.033        137.663          0.000          8.000          0.000             49           0.000           0.000          0.000          0.000              0              0        559.750         24.343          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        168.000        122.300        166.303        136.976          0.000          8.000          0.000             50           0.000           0.000          0.000          0.000              0              0        574.750         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        195.400        149.700        191.683        135.771          0.000          8.000          0.000             51           0.000           0.000          0.000          0.000              0              0        587.650         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        197.300        151.600        192.014        134.417          0.000          8.000          0.000             52           0.000           0.000          0.000          0.000              0              0        595.150         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        197.300        151.600        190.681        132.963          0.000          8.000          0.000             53           0.000           0.000          0.000          0.000              0              0        602.350         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        197.300        151.600        189.034        131.401          0.000          8.000          0.000             54           0.000           0.000          0.000          0.000              0              0        607.570         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        197.300        151.600        187.846        129.340          0.000          8.000          0.000             55           0.000           0.000          0.000          0.000              0              0        614.590         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        197.300        151.600        186.837        127.654          0.000          8.000          0.000             56           0.000           0.000          0.000          0.000              0              0        621.250         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        203.600        157.900        191.608        125.782          0.000          8.000          0.000             57           0.000           0.000          0.000          0.000              0              0        627.010         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        204.900        159.200        191.759        124.656          0.000          8.000          0.000             58           0.000           0.000          0.000          0.000              0              0        630.430         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        204.900        159.200        190.527        122.779          0.000          8.000          0.000             59           0.000           0.000          0.000          0.000              0              0        635.290         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        204.900        159.200        188.960        120.867          0.000          8.000          0.000             60           0.000           0.000          0.000          0.000              0              0        639.250         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        204.900        159.200        187.295        118.280          0.000          8.000          0.000             61           0.000           0.000          0.000          0.000              0              0        645.010         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        204.900        159.200        185.759        116.131          0.000          8.000          0.000             62           0.000           0.000          0.000          0.000              0              0        650.950         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        206.700        161.000        185.887        113.167          0.000          8.000          0.000             63           0.000           0.000          0.000          0.000              0              0        655.990         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        206.700        161.000        184.102        109.198          0.000          8.000          0.000             64           0.000           0.000          0.000          0.000              0              0        662.290         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        206.700        161.000        182.267        104.353          0.000          8.000          0.000             65           0.000           0.000          0.000          0.000              0              0        670.030         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        206.700        161.000        179.835        102.784          0.000          8.000          0.000             66           0.000           0.000          0.000          0.000              0              0        678.850         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        217.300        171.600        189.465        100.560          0.000          8.000          0.000             67           0.000           0.000          0.000          0.000              0              0        686.590         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        218.300        172.600        189.432         97.263          0.000          8.000          0.000             68           0.000           0.000          0.000          0.000              0              0        693.970         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        219.700        174.000        189.237         92.478          0.000          8.000          0.000             69           0.000           0.000          0.000          0.000              0              0        701.350         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        219.700        174.000        187.698         88.817          0.000          8.000          0.000             70           0.000           0.000          0.000          0.000              0              0        706.210         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        219.700        174.000        186.075         83.793          0.000          8.000          0.000             71           0.000           0.000          0.000          0.000              0              0        711.970         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        219.700        174.000        183.429         77.771          0.000          8.000          0.000             72           0.000           0.000          0.002          0.000              0              0        719.170         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        219.700        174.000        179.884         71.864          0.000          8.000          0.000             73           0.000           0.000          0.017          0.000              0              0        726.730         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        219.700        174.000        176.106         67.129          0.000          8.000          0.000             74           0.000           0.000          0.072          0.000              0              0        734.830         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        219.700        174.000        172.709         63.244          0.000          8.000          0.000             75           0.000           0.000          0.140          0.000              0              0        743.110         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        219.700        174.000        168.546         60.015          0.000          8.000          0.000             76           0.000           0.000          0.198          0.000              0              0        751.750         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        219.700        174.000        165.104         57.242          0.000          8.000          0.000             77           0.000           0.000          0.179          0.000              0              0        762.550         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        227.000        181.300        171.151         54.769          0.000          8.000          0.000             78           0.000           0.000          0.211          0.000              0              0        769.750         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        227.000        181.300        169.481         52.611          0.000          8.000          0.000             79           0.000           0.000          0.259          0.000              0              0        775.150         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        227.000        181.300        167.226         50.705          0.000          8.000          0.000             80           0.000           0.000          0.313          0.000              0              0        781.270         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        227.000        181.300        165.406         49.006          0.000          8.000          0.000             81           0.000           0.000          0.306          0.000              0              0        786.130         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        227.100        181.400        164.481         47.454          0.000          8.000          0.000             82           0.000           0.000          0.361          0.042              0              0        794.230         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        227.100        181.400        162.123         46.064          0.000          8.000          0.000             83           0.000           0.000          0.425          0.138              0              0        801.250         30.285          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        227.100        181.400        158.409         44.815          0.000          8.000          0.000             84           0.000           0.000          0.477          0.216              0              0        808.630         30.619          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        227.100        181.400        154.508         43.693          0.000          8.000          0.000             85           0.000           0.000          0.516          0.274              0              0        816.550         30.980          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        227.100        181.400        150.200         42.671          0.000          8.000          0.000             86           0.000           0.000          0.544          0.316              0              0        826.090         31.417          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        227.400        181.700        146.293         41.734          0.000          8.000          0.000             87           0.000           0.000          0.549          0.323              0              0        837.070         31.922          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        231.400        185.700        148.351         40.771          0.000          8.000          0.000             88           0.000           0.000          0.543          0.314              0              0        850.570         32.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        252.800        207.100        168.301         39.881          0.000          8.000          0.000             89           0.000           0.000          0.545          0.317              0              0        858.310         32.781          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        265.700        220.000        179.609         38.990          0.000          8.000          0.000             90           0.000           0.000          0.545          0.317              0              0        864.070         33.069          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        267.500        221.800        180.357         38.153          0.000          8.000          0.000             91           0.000           0.000          0.547          0.321              0              0        870.010         33.367          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        268.100        222.400        179.322         37.348          0.000          8.000          0.000             92           0.000           0.000          0.546          0.319              0              0        877.930         33.763          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        269.700        224.000        178.201         36.590          0.000          8.000          0.000             93           0.000           0.000          0.546          0.320              0              0        886.030         34.168          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        269.800        224.100        176.218         35.915          0.000          8.000          0.000             94           0.000           0.000          0.537          0.306              0              0        891.970         34.466          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        271.000        225.300        176.405         35.273          0.000          8.000          0.000             95           0.000           0.000          0.534          0.301              0              0        898.450         34.790          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        277.600        231.900        181.255         34.655          0.000          8.000          0.000             96           0.000           0.000          0.537          0.305              0              0        904.930         35.114          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        277.600        231.900        178.771         33.926          0.000          8.000          0.000             97           0.000           0.000          0.532          0.298              0              0        908.440         35.466          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        278.300        232.600        176.653         33.241          0.000          8.000          0.000             98           0.000           0.000          0.527          0.290              0              0        912.040         35.826          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        278.300        232.600        173.880         32.602          0.000          8.000          0.000             99           0.000           0.000          0.519          0.279              0              0        915.730         36.196          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        278.300        232.600        170.671         31.989          0.000          8.000          0.000            100           0.000           0.000          0.507          0.261              0              0        920.230         36.646          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        278.300        232.600        165.867         31.393          0.000          8.000          0.000            101           0.000           0.000          0.487          0.230              0              0        925.900         37.214          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        278.300        232.600        160.246         30.877          0.000          8.000          0.000            102           0.000           0.000          0.465          0.198              0              0        931.030         37.727          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        278.300        232.600        156.301         30.412          0.000          8.000          0.000            103           0.000           0.000          0.438          0.158              0              0        935.890         38.214          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        289.900        244.200        166.003         29.903          0.000          8.000          0.000            104           0.000           0.000          0.403          0.105              0              0        941.740         38.799          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        293.100        247.400        166.833         29.428          0.000          8.000          0.000            105           0.000           0.000          0.370          0.055              0              0        947.050         39.331          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        293.100        247.400        162.827         28.956          0.000          8.000          0.000            106           0.000           0.000          0.326          0.000              0              0        953.170         39.943          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        302.500        256.800        168.511         28.541          0.000          8.000          0.000            107           0.000           0.000          0.293          0.000              0              0        957.490         40.783          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        303.100        257.400        166.912         28.147          0.000          8.000          0.000            108           0.000           0.000          0.264          0.000              0              0        961.090         41.533          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        303.100        257.400        161.401         27.780          0.000          8.000          0.000            109           0.000           0.000          0.226          0.000              0              0        965.680         42.491          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        303.100        257.400        154.361         27.437          0.000          8.000          0.000            110           0.093           0.000          0.177          0.000              0              0        971.170         43.636          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        303.100        257.400        146.698         27.110          0.000          8.000          0.000            111           0.187           0.087          0.119          0.000              0              0        977.290         44.912          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        303.100        257.400        139.517         26.832          0.000          8.000          0.000            112           0.080           0.000          0.069          0.000              0              0        982.240         45.944          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        303.100        257.400        132.931         26.587          0.000          8.000          0.000            113           0.000           0.000          0.010          0.000              0              0        987.640         47.070          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        303.100        257.400        127.197         26.361          0.000          8.000          0.000            114           0.000           0.000          0.000          0.000              0              0        993.419         48.309          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        303.100        257.400        124.850         26.142          0.000          8.000          0.000            115           0.000           0.000          0.000          0.000              0              0        996.562         49.003          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        310.700        265.000        130.466         25.914          0.000          8.000          0.000            116           0.000           0.000          0.000          0.000              0              0       1000.568         49.904          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        315.500        269.800        133.866         25.683          0.000          8.000          0.000            117           0.000           0.000          0.000          0.000              0              0       1004.164         50.730          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        315.500        269.800        131.122         25.457          0.000          8.000          0.000            118           0.039           0.000          0.000          0.000              0              0       1007.606         51.537          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        315.500        269.800        124.942         25.244          0.000          8.000          0.000            119           0.138           0.038          0.000          0.000              0              0       1011.422         52.457          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        315.500        269.800        118.614         25.049          0.000          8.000          0.000            120           0.251           0.151          0.000          0.000              0              0       1014.519         53.226          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        315.500        269.800        112.784         24.872          0.000          8.000          0.000            121           0.141           0.041          0.000          0.000              0              0       1018.487         54.240          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        315.500        269.800        107.173         24.710          0.000          8.000          0.000            122           0.000           0.000          0.000          0.000              0              0       1022.469         55.291          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        315.500        269.800        102.529         24.563          0.000          8.000          0.000            123           0.364           0.264          0.000          0.000              0              0       1025.774         56.192          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        315.500        269.800         97.766         24.423          0.000          8.000          0.000            124           0.000           0.000          0.000          0.000              0              0       1029.111         57.130          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        316.700        271.000         96.398         24.287          0.000          8.000          0.000            125           0.241           0.141          0.000          0.000              0              0       1033.150         58.294          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        316.700        271.000         91.559         24.159          0.000          8.000          0.000            126           0.276           0.176          0.000          0.000              0              0       1036.979         59.439          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        316.700        271.000         87.291         24.036          0.000          8.000          0.000            127           0.000           0.000          0.000          0.000              0              0       1040.912         60.659          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        323.300        277.600         91.120         23.907          0.000          8.000          0.000            128           0.000           0.000          0.000          0.000              0              0       1045.129         62.010          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        345.500        299.800        110.224         23.755          0.000          8.000          0.000            129           0.000           0.000          0.000          0.000              0              0       1049.142         63.343          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        346.700        301.000        107.036         23.613          0.000          8.000          0.000            130           0.194           0.094          0.000          0.000              0              0       1052.957         64.657          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        346.700        301.000        101.317         23.487          0.000          8.000          0.000            131           0.279           0.179          0.000          0.000            296              0       1056.568         65.000         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        346.800        301.100         96.135         23.373          0.000          8.000          0.000            132           0.000           0.000          0.000          0.000            296              0       1060.537         66.621         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        351.900        306.200         96.939         23.267          0.000          8.000          0.000            133           0.000           0.000          0.000          0.000            296              0       1063.623         67.421         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        352.000        306.300         92.613         23.174          0.000          8.000          0.000            134           0.390           0.290          0.000          0.000            296              0       1066.974         68.321         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        352.600        306.900         87.974         23.096          0.000          8.000          0.000            135           0.520           0.420          0.000          0.000            296              0       1069.384         68.996         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        352.600        306.900         83.394         23.028          0.000          8.000          0.000            136           0.501           0.401          0.000          0.000            296              0       1071.970         69.746         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        352.600        306.900         79.135         22.966          0.000          8.000          0.000            137           0.041           0.000          0.000          0.000            296              0       1075.125         70.696         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        352.900        307.200         75.550         22.911          0.000          8.000          0.000            138           0.000           0.000          0.000          0.000            296              0       1078.191         71.000         16.483
       2005.000     31/10/2005            304            2/8/2006           none              ?        371.000        325.300         91.117         22.829          0.000          8.000          0.000            139           0.293           0.193          0.000          0.000            296              0       1081.503         72.018         15.718
       2005.000     01/11/2005            305            2/8/2006           none              ?        372.600        326.900         87.288         22.768          0.000          8.000          0.000            140           0.468           0.368          0.000          0.000            296              0       1084.887         72.693         14.816
       2005.000     02/11/2005            306            2/8/2006           none              ?        372.600        326.900         82.077         22.727          0.000          8.000          0.000            141           0.596           0.496          0.000          0.000            296              0       1088.220         73.390         13.894
       2005.000     03/11/2005            307            2/8/2006           none              ?        372.600        326.900         77.464         22.706          0.000          8.000          0.000            142           0.000           0.000          0.000          0.000            296              0       1091.495         74.110         12.997
       2005.000     04/11/2005            308            2/8/2006           none              ?        376.200        330.500         77.009         22.694          0.000          8.000          0.000            143           0.226           0.126          0.045          0.000            296              0       1093.922         74.668         12.324
       2005.000     05/11/2005            309            2/8/2006           none              ?        376.200        330.500         72.361         22.696          0.000          8.000          0.000            144           0.572           0.472          0.198          0.000            296              0       1096.188         75.211         11.696
       2005.000     06/11/2005            310            2/8/2006           none              ?        376.200        330.500         67.884         22.703          0.000          8.000          0.000            145           0.560           0.460          0.353          0.030            296              0       1098.655         75.827         11.046
       2005.000     07/11/2005            311            2/8/2006           none              ?        376.200        330.500         64.247         22.706          0.000          8.000          0.000            146           0.000           0.000          0.482          0.222            296              0       1101.043         76.451         10.543
       2005.000     08/11/2005            312            2/8/2006           none              ?        376.200        330.500         60.568         22.717          0.000          8.000          0.000            147           0.481           0.381          0.598          0.396            296              0       1103.552         77.134         10.131
       2005.000     09/11/2005            313            2/8/2006           none              ?        409.000        363.300         89.087         22.679          0.000          8.000          0.000            148           0.463           0.363          0.676          0.514            296              0       1105.820         77.779          9.842
       2005.000     10/11/2005            314            2/8/2006           none              ?        409.000        363.300         83.742         22.670          0.000          8.000          0.000            149           0.000           0.000          0.726          0.590            296              0       1107.741         78.352          9.645
       2005.000     11/11/2005            315            2/8/2006           none              ?        409.000        363.300         81.300         22.658          0.000          8.000          0.000            150           0.000           0.000          0.752          0.628            296              0       1109.061         78.756          9.534
       2005.000     12/11/2005            316            2/8/2006           none              ?        409.000        363.300         78.254         22.648          0.000          8.000          0.000            151           0.000           0.000          0.772          0.658            296              0       1110.349         79.159          9.443
