Summary_file = test2.sum
Title = Surface Organic Matter Module Test 2
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        10        10      1988       1160.813          2.322              2.075              1.541              0.112             18.911              4.004              4.065            194.981             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.599        739.491        745.611         37.281             57.640             49.907              1.535            306.847            223.410             17.507             50.586             34.815              3.364              2.882              2.495              0.077             15.342             11.170              0.875              2.529              1.741              0.168
        11        11      1988       1044.732          2.089              1.992              1.480              0.108             18.870              3.991              4.064            194.977             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         13.020        739.508        716.155         35.808             50.636             44.313              1.333            297.526            217.149             16.932             50.294             34.630              3.343              2.532              2.216              0.067             14.876             10.857              0.847              2.515              1.731              0.167
        12        12      1988        940.259          1.881              1.915              1.427              0.104             18.838              3.981              4.064            194.973             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.397        739.521        689.145         34.457             44.474             39.545              1.165            288.475            211.309             16.398             50.003             34.453              3.323              2.224              1.977              0.058             14.424             10.565              0.820              2.500              1.723              0.166
        13        13      1988        846.233          1.692              1.842              1.378              0.101             18.814              3.972              4.063            194.970             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.736        739.533        664.199         33.210             39.056             35.426              1.024            279.688            205.805             15.901             49.714             34.282              3.303              1.953              1.771              0.051             13.984             10.290              0.795              2.486              1.714              0.165
        14        14      1988        761.609          1.523              1.774              1.333              0.098             18.798              3.965              4.063            194.966             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.039        739.542        641.018         32.051             34.292             31.824              0.904            271.159            200.575             15.437             49.426             34.117              3.285              1.715              1.591              0.045             13.558             10.029              0.772              2.471              1.706              0.164
        15        15      1988        342.724          0.685              1.710              1.293              0.096             18.810              3.958              4.063            194.962             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.219        739.544        619.780         30.989             30.085             28.790              0.820            262.844            195.794             15.077             49.138             33.962              3.271              1.504              1.439              0.041             13.142              9.790              0.754              2.457              1.698              0.164
        16        16      1988        308.452          0.617              1.650              1.255              0.094             18.825              3.953              4.062            194.958             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.382        739.544        599.691         29.985             26.393             26.031              0.744            254.779            191.104             14.726             48.851             33.807              3.256              1.320              1.302              0.037             12.739              9.555              0.736              2.443              1.690              0.163
        17        17      1988        277.607          0.555              1.593              1.218              0.091             18.844              3.948              4.062            194.955             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.531        739.544        580.658         29.033             23.152             23.525              0.674            246.958            186.504             14.383             48.566             33.653              3.242              1.158              1.176              0.034             12.348              9.325              0.719              2.428              1.683              0.162
        18        18      1988        249.846          0.500              1.540              1.184              0.089             18.865              3.943              4.062            194.951             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.665        739.542        562.593         28.130             20.308             21.250              0.611            239.375            181.995             14.046             48.283             33.498              3.227              1.015              1.062              0.031             11.969              9.100              0.702              2.414              1.675              0.161
        19        19      1988        224.861          0.450              1.489              1.151              0.087             18.889              3.939              4.062            194.948             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.787        739.540        545.422         27.271             17.813             19.185              0.554            232.022            177.574             13.717             48.001             33.344              3.213              0.891              0.959              0.028             11.601              8.879              0.686              2.400              1.667              0.161
        20        20      1988        202.375          0.405              1.441              1.119              0.085             18.915              3.936              4.062            194.945             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.897        739.537        529.074         26.454             15.624             17.313              0.502            224.892            173.241             13.394             47.721             33.189              3.199              0.781              0.866              0.025             11.245              8.662              0.670              2.386              1.659              0.160
        21        21      1988        182.138          0.364              1.396              1.088              0.084             18.943              3.933              4.062            194.941             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.997        739.534        513.489         25.674             13.703             15.616              0.454            217.980            168.997             13.078             47.442             33.035              3.184              0.685              0.781              0.023             10.899              8.450              0.654              2.372              1.652              0.159
        22        22      1988        163.924          0.328              1.352              1.059              0.082             18.973              3.931              4.062            194.938             40.196             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.088        739.530        498.611         24.931             12.018             14.080              0.411            211.278            164.841             12.768             47.165             32.880              3.170              0.601              0.704              0.021             10.564              8.242              0.638              2.358              1.644              0.158
        23        23      1988        147.532          0.295              1.311              1.031              0.080             19.005              3.929              4.062            194.936             40.196             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.170        739.526        484.390         24.219             10.539             12.690              0.372            204.781            160.772             12.465             46.889             32.726              3.156              0.527              0.634              0.019             10.239              8.039              0.623              2.344              1.636              0.158
        24        24      1988        132.778          0.266              1.272              1.004              0.078             19.038              3.927              4.062            194.933             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.244        739.520        470.780         23.539              9.243             11.433              0.337            198.482            156.790             12.167             46.615             32.572              3.141              0.462              0.572              0.017              9.924              7.839              0.608              2.331              1.629              0.157
        25        25      1988        119.501          0.239              1.234              0.978              0.077             19.073              3.926              4.062            194.931             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.311        739.515        457.741         22.887              8.105             10.296              0.304            192.376            152.894             11.876             46.343             32.418              3.127              0.405              0.515              0.015              9.619              7.645              0.594              2.317              1.621              0.156
        26        26      1988        107.550          0.215              1.198              0.953              0.075             19.108              3.926              4.062            194.928             40.194             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.371        739.509        445.235         22.262              7.108              9.270              0.275            186.457            149.084             11.591             46.072             32.265              3.113              0.355              0.464              0.014              9.323              7.454              0.580              2.304              1.613              0.156
        27        27      1988         96.795          0.194              1.164              0.929              0.073             19.145              3.925              4.062            194.926             40.194             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.425        739.503        433.228         21.661              6.233              8.344              0.249            180.719            145.360             11.312             45.803             32.112              3.098              0.312              0.417              0.012              9.036              7.268              0.566              2.290              1.606              0.155
        28        28      1988         87.116          0.174              1.131              0.906              0.072             19.182              3.925              4.062            194.924             40.193             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.474        739.496        421.689         21.084              5.465              7.508              0.225            175.156            141.719             11.039             45.535             31.959              3.084              0.273              0.375              0.011              8.758              7.086              0.552              2.277              1.598              0.154
        29        29      1988         78.404          0.157              1.099              0.884              0.070             19.220              3.926              4.062            194.923             40.193             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.517        739.490        410.591         20.530              4.793              6.754              0.203            169.765            138.161             10.771             45.268             31.806              3.070              0.240              0.338              0.010              8.488              6.908              0.539              2.263              1.590              0.154
        30        30      1988         70.564          0.141              1.069              0.862              0.069             19.259              3.926              4.062            194.921             40.192             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.556        739.482        399.907         19.995              4.202              6.074              0.183            164.539            134.685             10.509             45.004             31.654              3.056              0.210              0.304              0.009              8.227              6.734              0.525              2.250              1.583              0.153
