APSIM output file, version = 5.3
Title = fels-fels
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     02/06/2005            153            2/8/2006           none              ?        107.500          9.000         61.130         55.329          0.000         11.000          0.000             17           0.000           0.000          0.000          0.000              0              0        250.026         11.076          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        107.500          9.000         60.798         55.120          0.000         11.000          0.000             18           0.000           0.000          0.000          0.000              0              0        259.077         11.197          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        107.500          9.000         60.474         54.986          0.000         11.000          0.000             19           0.000           0.000          0.000          0.000              0              0        266.835         11.277          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        107.500          9.000         60.197         54.689          0.000         11.000          0.000             20           0.000           0.000          0.000          0.000              0              0        275.240         11.460          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        107.500          9.000         59.898         54.403          0.000         11.000          0.000             21           0.000           0.000          0.000          0.000              0              0        283.644         11.641          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        120.500         22.000         71.056         54.059          0.000         11.000          0.000             22           0.000           0.000          0.000          0.000              0              0        291.402         11.836          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        120.500         22.000         69.741         53.633          0.000         11.000          0.000             23           0.000           0.000          0.000          0.000              0              0        299.419         12.068          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        124.500         26.000         72.093         53.156          0.000         11.000          0.000             24           0.000           0.000          0.000          0.000              0              0        306.918         12.275          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        129.000         30.500         74.902         52.670          0.000         11.000          0.000             25           0.000           0.000          0.000          0.000              0              0        312.995         12.521          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        129.000         30.500         73.811         52.222          0.000         11.000          0.000             26           0.000           0.000          0.000          0.000              0              0        318.555         12.760          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        158.000         59.500         97.865         51.851          0.000         11.000          0.000             27           0.000           0.000          0.000          0.000              0              0        322.693         12.943          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        158.000         59.500         96.331         51.370          0.000         11.000          0.000             28           0.000           0.000          0.000          0.000              0              0        327.606         13.171          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        166.000         67.500        101.926         50.677          0.000         11.000          0.000             29           0.000           0.000          0.000          0.000              0              0        333.425         13.490          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        169.000         70.500        102.121         49.918          0.000         11.000          0.000             30           0.000           0.000          0.000          0.000              0              0        339.243         13.835          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        169.000         70.500         99.431         49.146          0.000         11.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.708         14.171          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        173.000         74.500        100.185         48.381          0.000         11.000          0.000             32           0.000           0.000          0.000          0.000              0              0        352.044         14.490          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        173.000         74.500         96.962         47.610          0.000         11.000          0.000             33           0.000           0.000          0.000          0.000              0              0        357.345         14.828          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        191.000         92.500        110.838         46.900          0.000         11.000          0.000             34           0.000           0.000          0.021          0.000              0              0        362.000         20.320          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        191.000         92.500        107.126         90.865          0.000         56.000          0.000             35           0.000           0.000          0.012          0.000              0              0        367.431         21.052          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        196.000         97.500        107.965         89.728          0.000         56.000          0.000             36           0.000           0.000          0.003          0.000              0              0        373.508         21.825          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        200.000        101.500        107.258         88.272          0.000         56.000          0.000             37           0.000           0.000          0.000          0.000              0              0        379.197         22.861          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        200.000        101.500        103.546         87.483          0.000         56.000          0.000             38           0.000           0.000          0.000          0.000              0              0        384.498         23.354          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        200.000        101.500         98.911         86.047          0.000         56.000          0.000             39           0.000           0.000          0.000          0.000              0              0        390.187         24.451          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        205.000        106.500         99.260         84.599          0.000         56.000          0.000             40           0.000           0.000          0.000          0.000              0              0        396.523         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        205.000        106.500         94.807         82.876          0.000         56.000          0.000             41           0.000           0.000          0.000          0.000              0              0        402.600         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        205.000        106.500         90.050         81.049          0.000         56.000          0.000             42           0.000           0.000          0.000          0.000              0              0        408.634         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        205.000        106.500         86.040         79.127          0.000         56.000          0.000             43           0.000           0.000          0.000          0.000              0              0        414.290         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        205.000        106.500         82.381         77.404          0.000         56.000          0.000             44           0.000           0.000          0.000          0.000              0              0        420.198         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        207.000        108.500         80.369         75.599          0.000         56.000          0.000             45           0.000           0.000          0.000          0.000              0              0        426.986         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        207.000        108.500         76.655         73.395          0.000         56.000          0.000             46           0.000           0.000          0.000          0.000              0              0        432.517         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        207.000        108.500         73.884         71.041          0.000         56.000          0.000             47           0.000           0.000          0.000          0.000              0              0        437.796         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        207.000        108.500         71.242         68.553          0.000         56.000          0.000             48           0.000           0.000          0.000          0.000              0              0        444.458         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        209.000        110.500         69.856         65.963          0.000         56.000          0.000             49           0.000           0.000          0.000          0.000              0              0        450.366         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        209.000        110.500         67.511         64.291          0.000         56.000          0.000             50           0.000           0.000          0.000          0.000              0              0        454.514         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        211.000        112.500         67.463         62.389          0.000         56.000          0.000             51           0.000           0.000          0.000          0.000              0              0        458.537         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        211.000        112.500         65.397         60.294          0.000         56.000          0.000             52           0.000           0.000          0.000          0.000              0              0        462.433         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        211.000        112.500         63.694         57.980          0.000         56.000          0.000             53           0.000           0.000          0.000          0.000              0              0        466.582         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        211.000        112.500         62.289         55.693          0.000         56.000          0.000             54           0.000           0.000          0.008          0.000              0              0        471.107         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        211.000        112.500         60.844         53.789          0.000         56.000          0.000             55           0.000           0.000          0.044          0.000              0              0        476.638         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        211.000        112.500         59.574         52.172          0.000         56.000          0.000             56           0.000           0.000          0.075          0.000              0              0        481.414         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        211.000        112.500         58.541         50.771          0.000         56.000          0.000             57           0.000           0.000          0.143          0.000              0              0        486.568         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        213.000        114.500         58.684         49.514          0.000         56.000          0.000             58           0.000           0.000          0.220          0.000              0              0        491.722         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        213.000        114.500         56.984         48.435          0.000         56.000          0.000             59           0.000           0.000          0.267          0.000              0              0        497.881         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        216.000        117.500         58.582         47.407          0.000         56.000          0.000             60           0.000           0.000          0.312          0.000              0              0        504.292         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        216.000        117.500         57.356         46.509          0.000         56.000          0.000             61           0.000           0.000          0.342          0.013              0              0        509.571         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        216.000        117.500         56.209         45.717          0.000         56.000          0.000             62           0.000           0.000          0.416          0.124              0              0        515.479         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        216.000        117.500         54.410         45.019          0.000         56.000          0.000             63           0.000           0.000          0.491          0.236              0              0        521.261         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        216.000        117.500         52.361         44.399          0.000         56.000          0.000             64           0.000           0.000          0.543          0.315              0              0        527.546         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        216.000        117.500         50.522         43.843          0.000         56.000          0.000             65           0.000           0.000          0.580          0.370              0              0        535.214         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        224.000        125.500         56.536         43.230          0.000         56.000          0.000             66           0.000           0.000          0.614          0.420              0              0        542.379         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        224.000        125.500         55.507         42.661          0.000         56.000          0.000             67           0.000           0.000          0.636          0.454              0              0        548.035         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        224.000        125.500         53.970         42.163          0.000         56.000          0.000             68           0.000           0.000          0.665          0.497              0              0        553.692         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        224.000        125.500         52.695         41.712          0.000         56.000          0.000             69           0.000           0.000          0.679          0.518              0              0        560.102         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        224.000        125.500         51.421         41.299          0.000         56.000          0.000             70           0.000           0.000          0.701          0.551              0              0        566.890         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        224.000        125.500         50.007         40.920          0.000         56.000          0.000             71           0.000           0.000          0.720          0.579              0              0        573.929         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        224.000        125.500         48.360         40.572          0.000         56.000          0.000             72           0.000           0.000          0.739          0.609              0              0        580.843         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        224.000        125.500         46.647         40.252          0.000         56.000          0.000             73           0.000           0.000          0.752          0.627              0              0        587.631         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        224.000        125.500         45.542         39.952          0.000         56.000          0.000             74           0.000           0.000          0.761          0.641              0              0        594.293         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        224.000        125.500         44.510         39.671          0.000         56.000          0.000             75           0.000           0.000          0.770          0.655              0              0        600.452         30.132          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        224.000        125.500         43.493         39.206          0.000         56.000          0.000             76           0.000           0.000          0.779          0.669              0              0        605.787         30.438          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        224.000        125.500         42.063         38.772          0.000         56.000          0.000             77           0.000           0.000          0.786          0.679              0              0        612.148         30.806          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        224.000        125.500         40.540         38.371          0.000         56.000          0.000             78           0.000           0.000          0.785          0.677              0              0        616.663         31.068          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        227.000        128.500         42.910         37.985          0.000         56.000          0.000             79           0.000           0.000          0.789          0.684              0              0        620.254         31.278          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        229.000        130.500         43.828         37.608          0.000         56.000          0.000             80           0.000           0.000          0.796          0.694              0              0        624.563         31.532          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        229.000        130.500         42.464         37.259          0.000         56.000          0.000             81           0.000           0.000          0.802          0.703              0              0        628.975         31.793          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        229.000        130.500         41.069         36.933          0.000         56.000          0.000             82           0.000           0.000          0.804          0.707              0              0        633.797         32.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        229.000        130.500         39.894         36.627          0.000         56.000          0.000             83           0.000           0.000          0.797          0.695              0              0        639.030         32.517          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        229.000        130.500         38.761         36.340          0.000         56.000          0.000             84           0.000           0.000          0.790          0.684              0              0        644.160         32.968          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        229.000        130.500         37.626         36.072          0.000         56.000          0.000             85           0.000           0.000          0.783          0.674              0              0        648.982         33.391          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        229.000        130.500         36.499         35.819          0.000         56.000          0.000             86           0.000           0.000          0.770          0.655              0              0        654.522         33.878          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        229.000        130.500         35.539         35.581          0.000         56.000          0.000             87           0.000           0.000          0.762          0.643              0              0        659.139         34.283          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        229.000        130.500         34.463         35.356          0.000         56.000          0.000             88           0.105           0.005          0.746          0.619              0              0        665.603         34.851          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        229.000        130.500         32.853         35.148          0.000         56.000          0.000             89           0.000           0.000          0.732          0.598              0              0        671.246         35.346          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        237.000        138.500         39.791         34.921          0.000         56.000          0.000             90           0.000           0.000          0.725          0.587              0              0        674.940         35.671          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        240.000        141.500         41.660         34.677          0.000         56.000          0.000             91           0.000           0.000          0.717          0.575              0              0        679.454         36.067          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        243.000        144.500         43.035         34.432          0.000         56.000          0.000             92           0.000           0.000          0.700          0.551              0              0        684.687         36.526          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        245.000        146.500         43.637         34.190          0.000         56.000          0.000             93           0.000           0.000          0.688          0.532              0              0        689.304         36.932          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        253.000        154.500         50.260         33.932          0.000         56.000          0.000             94           0.000           0.000          0.675          0.512              0              0        693.510         37.301          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        253.000        154.500         49.443         33.680          0.000         56.000          0.000             95           0.000           0.000          0.661          0.492              0              0        697.614         37.661          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        253.000        154.500         48.189         33.448          0.000         56.000          0.000             96           0.000           0.000          0.644          0.467              0              0        702.231         38.067          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        255.000        156.500         48.671         33.218          0.000         56.000          0.000             97           0.000           0.000          0.625          0.437              0              0        707.156         38.499          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        255.000        156.500         47.476         33.004          0.000         56.000          0.000             98           0.000           0.000          0.606          0.408              0              0        711.671         38.896          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        257.000        158.500         48.066         32.793          0.000         56.000          0.000             99           0.000           0.000          0.585          0.378              0              0        716.082         39.283          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        257.000        158.500         46.834         32.596          0.000         56.000          0.000            100           0.000           0.000          0.556          0.335              0              0        721.623         39.770          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        257.000        158.500         46.018         32.409          0.000         56.000          0.000            101           0.000           0.000          0.528          0.291              0              0        726.855         40.477          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        257.000        158.500         45.293         32.230          0.000         56.000          0.000            102           0.000           0.000          0.493          0.239              0              0        732.806         41.566          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        257.000        158.500         43.928         32.062          0.000         56.000          0.000            103           0.270           0.170          0.457          0.185              0              0        738.654         42.636          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        265.000        166.500         49.413         31.883          0.000         56.000          0.000            104           0.000           0.000          0.417          0.126              0              0        744.708         43.743          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        270.000        171.500         52.329         31.696          0.000         56.000          0.000            105           0.000           0.000          0.383          0.074              0              0        749.633         44.644          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        278.000        179.500         58.076         31.500          0.000         56.000          0.000            106           0.000           0.000          0.357          0.035              0              0        753.224         45.301          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        278.000        179.500         56.937         31.306          0.000         56.000          0.000            107           0.000           0.000          0.332          0.000              0              0        756.404         45.883          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        280.000        181.500         57.304         31.113          0.000         56.000          0.000            108           0.000           0.000          0.302          0.000              0              0        760.303         46.596          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        280.000        181.500         54.209         30.937          0.000         56.000          0.000            109           0.184           0.084          0.263          0.000              0              0        764.920         47.440          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        280.000        181.500         51.095         30.779          0.000         56.000          0.000            110           0.453           0.353          0.217          0.000              0              0        770.153         48.398          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        280.000        181.500         47.937         30.639          0.000         56.000          0.000            111           0.522           0.422          0.164          0.000              0              0        775.796         49.430          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        280.000        181.500         44.813         30.519          0.000         56.000          0.000            112           0.678           0.578          0.095          0.000              0              0        782.567         50.669          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        280.000        181.500         42.030         30.416          0.000         56.000          0.000            113           0.021           0.000          0.027          0.000              0              0        788.723         51.795          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        280.000        181.500         39.634         30.328          0.000         56.000          0.000            114           0.199           0.099          0.000          0.000              0              0        795.495         53.034          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        286.000        187.500         43.153         30.238          0.000         56.000          0.000            115           0.077           0.000          0.000          0.000              0              0        800.214         53.897          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        291.000        192.500         45.631         29.914          0.000         56.000          0.000            116           0.000           0.000          0.000          0.000              0              0        803.891         54.497          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        297.000        198.500         50.264         29.588          0.000         56.000          0.000            117           0.000           0.000          0.000          0.000              0              0        808.028         55.173          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        297.000        198.500         48.504         29.279          0.000         56.000          0.000            118           0.000           0.000          0.000          0.000              0              0        812.968         55.980          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        297.000        198.500         46.000         28.991          0.000         56.000          0.000            119           0.000           0.000          0.000          0.000              0              0        819.058         56.975          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        297.000        198.500         43.125         28.726          0.000         56.000          0.000            120           0.458           0.358          0.000          0.000              0              0        824.573         57.876          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        299.000        200.500         42.284         28.480          0.000         56.000          0.000            121           0.000           0.000          0.000          0.000              0              0        830.433         58.833          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        299.000        200.500         40.044         28.255          0.000         56.000          0.000            122           0.134           0.034          0.000          0.000              0              0        835.259         59.621          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        299.000        200.500         37.225         28.051          0.000         56.000          0.000            123           0.695           0.595          0.000          0.000              0              0        841.119         60.579          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        304.000        205.500         39.759         27.855          0.000         56.000          0.000            124           0.268           0.168          0.000          0.000              0              0        849.392         61.930          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        304.000        205.500         36.935         27.676          0.000         56.000          0.000            125           0.448           0.348          0.000          0.000              0              0        854.907         62.831          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        304.000        205.500         34.541         27.517          0.000         56.000          0.000            126           0.708           0.608          0.000          0.000              0              0        862.490         64.070          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        304.000        205.500         32.062         27.383          0.000         56.000          0.000            127           0.441           0.341          0.000          0.000            263              0        872.027         65.000         17.130
       2005.000     21/09/2005            264            2/8/2006           none              ?        307.000        208.500         33.028         27.249          0.000         56.000          0.000            128           0.000           0.000          0.000          0.000            263              0        878.921         66.168         17.130
       2005.000     22/09/2005            265            2/8/2006           none              ?        307.000        208.500         31.549         27.126          0.000         56.000          0.000            129           0.452           0.352          0.000          0.000            263              0        886.275         66.968         17.130
       2005.000     23/09/2005            266            2/8/2006           none              ?        307.000        208.500         29.433         27.016          0.000         56.000          0.000            130           0.000           0.000          0.000          0.000            263              0        892.364         67.630         17.130
       2005.000     24/09/2005            267            2/8/2006           none              ?        319.000        220.500         39.983         26.883          0.000         56.000          0.000            131           0.000           0.000          0.000          0.000            263              0        898.339         68.280         17.130
       2005.000     25/09/2005            268            2/8/2006           none              ?        325.000        226.500         44.679         26.735          0.000         56.000          0.000            132           0.000           0.000          0.000          0.000            263              0        904.455         68.955         17.130
       2005.000     26/09/2005            269            2/8/2006           none              ?        325.000        226.500         41.881         26.600          0.000         56.000          0.000            133           0.561           0.461          0.000          0.000            263              0        910.910         69.730         17.130
       2005.000     27/09/2005            270            2/8/2006           none              ?        325.000        226.500         38.934         26.475          0.000         56.000          0.000            134           0.000           0.000          0.000          0.000            263              0        916.019         70.405         17.130
       2005.000     28/09/2005            271            2/8/2006           none              ?        328.000        229.500         40.080         26.352          0.000         56.000          0.000            135           0.000           0.000          0.000          0.000            263              0        919.887         70.955         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        328.000        229.500         37.898         26.240          0.000         56.000          0.000            136           0.000           0.000          0.000          0.000            263              0        924.251         71.000         16.034
       2005.000     30/09/2005            273            2/8/2006           none              ?        344.000        245.500         51.742         26.110          0.000         56.000          0.000            137           0.000           0.000          0.000          0.000            263              0        928.382         71.759         15.095
       2005.000     01/10/2005            274            2/8/2006           none              ?        344.000        245.500         49.173         25.980          0.000         56.000          0.000            138           0.253           0.153          0.000          0.000            263              0        933.564         72.288         14.063
       2005.000     02/10/2005            275            2/8/2006           none              ?        344.000        245.500         46.122         25.866          0.000         56.000          0.000            139           0.000           0.000          0.000          0.000            263              0        937.982         72.779         13.222
       2005.000     03/10/2005            276            2/8/2006           none              ?        344.000        245.500         43.472         25.772          0.000         56.000          0.000            140           0.394           0.294          0.000          0.000            263              0        942.342         73.300         12.424
       2005.000     04/10/2005            277            2/8/2006           none              ?        344.000        245.500         40.476         25.691          0.000         56.000          0.000            141           0.000           0.000          0.000          0.000            263              0        945.902         73.763         11.792
       2005.000     05/10/2005            278            2/8/2006           none              ?        344.000        245.500         39.126         25.615          0.000         56.000          0.000            142           0.027           0.000          0.000          0.000            263              0        948.523         74.122         11.334
       2005.000     06/10/2005            279            2/8/2006           none              ?        372.000        273.500         64.772         25.496          0.000         56.000          0.000            143           0.000           0.000          0.000          0.000            263              0        950.826         74.453         10.931
       2005.000     07/10/2005            280            2/8/2006           none              ?        376.000        277.500         67.722         25.351          0.000         56.000          0.000            144           0.000           0.000          0.064          0.000            263              0        953.244         74.790         10.553
       2005.000     08/10/2005            281            2/8/2006           none              ?        376.000        277.500         65.504         25.189          0.000         56.000          0.000            145           0.000           0.000          0.146          0.000            263              0        956.482         75.216         10.152
       2005.000     09/10/2005            282            2/8/2006           none              ?        380.000        281.500         67.210         25.017          0.000         56.000          0.000            146           0.000           0.000          0.201          0.000            263              0        959.561         75.598          9.866
       2005.000     10/10/2005            283            2/8/2006           none              ?        380.000        281.500         65.092         24.837          0.000         56.000          0.000            147           0.000           0.000          0.249          0.000            263              0        962.116         75.899          9.675
       2005.000     11/10/2005            284            2/8/2006           none              ?        380.000        281.500         62.923         24.662          0.000         56.000          0.000            148           0.000           0.000          0.292          0.000            263              0        964.932         76.221          9.501
       2005.000     12/10/2005            285            2/8/2006           none              ?        380.000        281.500         60.397         24.496          0.000         56.000          0.000            149           0.000           0.000          0.332          0.000            263              0        967.566         76.530          9.358
       2005.000     13/10/2005            286            2/8/2006           none              ?        380.000        281.500         58.011         24.335          0.000         56.000          0.000            150           0.000           0.000          0.373          0.060            263              0        970.205         76.853          9.228
       2005.000     14/10/2005            287            2/8/2006           none              ?        380.000        281.500         56.154         24.182          0.000         56.000          0.000            151           0.000           0.000          0.411          0.117            263              0        972.508         77.154          9.124
