Summary_file = scenario1.sum
Title = kaylock-R Road
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     12/07/2005            193            2/8/2006           none              ?         86.500         54.500         62.391         60.118          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        325.150         11.471          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         86.500         54.500         61.642         59.965          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        334.750         11.545          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         86.500         54.500         60.706         59.730          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        346.450         11.656          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         86.500         54.500         59.601         59.451          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        358.750         11.795          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         89.000         57.000         60.837         59.138          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        370.450         11.958          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         89.000         57.000         59.038         58.809          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        379.450         12.159          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         89.000         57.000         58.182         58.501          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        387.550         12.354          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         89.000         57.000         57.500         58.087          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        397.450         12.609          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         89.000         57.000         56.895         57.680          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        406.750         12.868          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         89.000         57.000         56.352         80.225          0.000         29.000          0.000             37           0.000           0.000          0.000          0.000              0              0        414.850         13.162          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         89.000         57.000         55.805         79.552          0.000         29.000          0.000             38           0.000           0.000          0.000          0.000              0              0        426.190         13.546          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         89.000         57.000         55.226         78.819          0.000         29.000          0.000             39           0.000           0.000          0.000          0.000              0              0        439.420         14.016          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         89.000         57.000         54.666         78.096          0.000         29.000          0.000             40           0.000           0.000          0.000          0.000              0              0        453.460         14.495          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         92.000         60.000         56.100         77.521          0.000         29.000          0.000             41           0.000           0.000          0.000          0.000              0              0        465.610         14.889          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         92.000         60.000         54.910         76.987          0.000         29.000          0.000             42           0.000           0.000          0.000          0.000              0              0        480.190         20.439          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         92.000         60.000         54.443         76.527          0.000         29.000          0.000             43           0.000           0.000          0.000          0.000              0              0        490.990         21.016          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         92.000         60.000         54.011         75.943          0.000         29.000          0.000             44           0.000           0.000          0.000          0.000              0              0        503.680         21.708          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         92.000         60.000         53.567         75.059          0.000         29.000          0.000             45           0.000           0.000          0.000          0.000              0              0        516.910         22.713          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         92.000         60.000         53.043         74.006          0.000         29.000          0.000             46           0.000           0.000          0.000          0.000              0              0        528.250         23.616          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         92.000         60.000         52.371         72.737          0.000         29.000          0.000             47           0.000           0.000          0.000          0.000              0              0        539.050         24.503          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         92.000         60.000         51.706         71.346          0.000         29.000          0.000             48           0.000           0.000          0.000          0.000              0              0        550.930         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         92.000         60.000         50.925         69.706          0.000         29.000          0.000             49           0.000           0.000          0.000          0.000              0              0        563.620         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         99.500         67.500         56.550         68.326          0.000         29.000          0.000             50           0.000           0.000          0.000          0.000              0              0        579.010         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         99.500         67.500         54.962         66.804          0.000         29.000          0.000             51           0.000           0.000          0.000          0.000              0              0        590.350         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         99.500         67.500         54.025         65.274          0.000         29.000          0.000             52           0.000           0.000          0.000          0.000              0              0        598.990         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         99.500         67.500         53.079         63.537          0.000         29.000          0.000             53           0.000           0.000          0.000          0.000              0              0        607.360         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         99.500         67.500         52.091         61.388          0.000         29.000          0.000             54           0.000           0.000          0.000          0.000              0              0        617.620         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        107.500         75.500         58.172         59.328          0.000         29.000          0.000             55           0.000           0.000          0.000          0.000              0              0        627.610         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        111.500         79.500         60.552         57.204          0.000         29.000          0.000             56           0.000           0.000          0.000          0.000              0              0        640.030         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        112.500         80.500         59.756         55.481          0.000         29.000          0.000             57           0.000           0.000          0.000          0.000              0              0        647.050         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        112.500         80.500         58.455         53.945          0.000         29.000          0.000             58           0.000           0.000          0.008          0.000              0              0        653.530         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        112.500         80.500         56.965         52.595          0.000         29.000          0.000             59           0.000           0.000          0.051          0.000              0              0        661.360         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        112.500         80.500         55.535         51.394          0.000         29.000          0.000             60           0.000           0.000          0.111          0.000              0              0        670.540         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        116.500         84.500         57.912         50.187          0.000         29.000          0.000             61           0.000           0.000          0.179          0.000              0              0        680.906         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        116.500         84.500         56.198         49.110          0.000         29.000          0.000             62           0.000           0.000          0.259          0.000              0              0        691.229         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        116.500         84.500         54.514         48.196          0.000         29.000          0.000             63           0.000           0.000          0.352          0.028              0              0        698.132         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        116.500         84.500         52.136         47.373          0.000         29.000          0.000             64           0.000           0.000          0.462          0.193              0              0        705.872         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        116.500         84.500         49.628         46.468          0.000         29.000          0.000             65           0.000           0.000          0.500          0.251              0              0        714.769         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        141.500        109.500         72.665         45.433          0.000         29.000          0.000             66           0.000           0.000          0.495          0.242              0              0        722.680         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        142.500        110.500         72.793         44.471          0.000         29.000          0.000             67           0.000           0.000          0.531          0.296              0              0        729.152         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        142.500        110.500         71.642         43.547          0.000         29.000          0.000             68           0.000           0.000          0.555          0.332              0              0        735.283         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        142.500        110.500         70.287         42.696          0.000         29.000          0.000             69           0.000           0.000          0.604          0.406              0              0        740.347         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        142.500        110.500         69.030         41.910          0.000         29.000          0.000             70           0.000           0.000          0.632          0.447              0              0        744.010         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        142.500        110.500         67.599         41.142          0.000         29.000          0.000             71           0.000           0.000          0.670          0.504              0              0        748.959         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        142.500        110.500         65.714         40.425          0.000         29.000          0.000             72           0.000           0.000          0.700          0.550              0              0        754.279         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        142.500        110.500         63.606         39.763          0.000         29.000          0.000             73           0.000           0.000          0.725          0.588              0              0        759.824         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        142.500        110.500         61.739         39.161          0.000         29.000          0.000             74           0.000           0.000          0.744          0.615              0              0        765.205         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        142.500        110.500         60.077         38.572          0.000         29.000          0.000             75           0.000           0.000          0.752          0.628              0              0        772.401         30.108          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        142.500        110.500         58.658         38.001          0.000         29.000          0.000             76           0.000           0.000          0.762          0.643              0              0        781.055         30.663          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        156.500        124.500         70.769         37.346          0.000         29.000          0.000             77           0.000           0.000          0.754          0.631              0              0        789.709         31.237          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        156.500        124.500         69.703         36.846          0.000         29.000          0.000             78           0.000           0.000          0.761          0.642              0              0        794.793         31.584          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        156.500        124.500         68.612         36.400          0.000         29.000          0.000             79           0.000           0.000          0.770          0.655              0              0        797.994         31.807          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        156.500        124.500         67.519         35.954          0.000         29.000          0.000             80           0.000           0.000          0.777          0.666              0              0        802.440         32.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        169.000        137.000         78.897         35.477          0.000         29.000          0.000             81           0.000           0.000          0.763          0.645              0              0        806.841         32.437          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        169.000        137.000         77.999         34.969          0.000         29.000          0.000             82           0.000           0.000          0.759          0.639              0              0        811.903         32.842          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        169.000        137.000         76.586         34.485          0.000         29.000          0.000             83           0.000           0.000          0.756          0.634              0              0        816.495         33.211          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        169.000        137.000         75.146         34.013          0.000         29.000          0.000             84           0.000           0.000          0.755          0.632              0              0        821.431         33.608          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        171.000        139.000         75.145         33.528          0.000         29.000          0.000             85           0.000           0.000          0.746          0.619              0              0        827.479         34.094          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        171.000        139.000         73.040         33.012          0.000         29.000          0.000             86           0.000           0.000          0.727          0.590              0              0        835.571         34.752          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        177.000        145.000         77.018         32.513          0.000         29.000          0.000             87           0.000           0.000          0.706          0.559              0              0        843.567         35.419          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        177.000        145.000         75.110         32.116          0.000         29.000          0.000             88           0.000           0.000          0.692          0.538              0              0        849.664         35.941          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        179.000        147.000         75.672         31.785          0.000         29.000          0.000             89           0.000           0.000          0.687          0.530              0              0        853.178         36.247          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        179.000        147.000         74.344         31.459          0.000         29.000          0.000             90           0.000           0.000          0.681          0.521              0              0        856.898         36.572          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        179.000        147.000         73.015         31.137          0.000         29.000          0.000             91           0.000           0.000          0.669          0.504              0              0        860.594         36.896          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        179.000        147.000         71.917         30.809          0.000         29.000          0.000             92           0.000           0.000          0.652          0.478              0              0        865.796         37.355          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        179.000        147.000         69.880         30.494          0.000         29.000          0.000             93           0.000           0.000          0.639          0.459              0              0        870.075         37.743          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        179.000        147.000         68.146         30.211          0.000         29.000          0.000             94           0.000           0.000          0.626          0.439              0              0        873.386         38.049          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        179.000        147.000         66.813         29.931          0.000         29.000          0.000             95           0.000           0.000          0.611          0.416              0              0        877.430         38.428          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        179.000        147.000         64.611         29.675          0.000         29.000          0.000             96           0.000           0.000          0.597          0.395              0              0        881.094         38.779          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        179.000        147.000         61.743         29.415          0.000         29.000          0.000             97           0.000           0.000          0.573          0.359              0              0        885.828         39.247          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        179.000        147.000         59.332         29.186          0.000         29.000          0.000             98           0.000           0.000          0.550          0.325              0              0        889.764         39.653          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        179.000        147.000         57.065         28.958          0.000         29.000          0.000             99           0.163           0.063          0.518          0.278              0              0        894.475         40.328          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        179.000        147.000         54.236         28.745          0.000         29.000          0.000            100           0.000           0.000          0.482          0.223              0              0        899.322         41.473          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        179.000        147.000         52.339         28.549          0.000         29.000          0.000            101           0.074           0.000          0.442          0.163              0              0        903.991         42.636          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        179.000        147.000         49.824         28.373          0.000         29.000          0.000            102           0.000           0.000          0.401          0.102              0              0        908.230         43.762          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        189.000        157.000         57.884         28.181          0.000         29.000          0.000            103           0.000           0.000          0.363          0.045              0              0        911.707         44.738          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        189.000        157.000         56.405         27.985          0.000         29.000          0.000            104           0.000           0.000          0.316          0.000              0              0        915.630         45.883          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        189.000        157.000         53.549         27.834          0.000         29.000          0.000            105           0.506           0.406          0.276          0.000              0              0        918.603         46.803          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        196.500        164.500         58.179         27.654          0.000         29.000          0.000            106           0.000           0.000          0.224          0.000              0              0        921.980         47.910          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        196.500        164.500         56.074         27.503          0.000         29.000          0.000            107           0.053           0.000          0.178          0.000              0              0        924.656         48.830          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        196.500        164.500         52.577         27.357          0.000         29.000          0.000            108           0.513           0.413          0.121          0.000              0              0        927.543         49.881          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        196.500        164.500         48.907         27.224          0.000         29.000          0.000            109           0.667           0.567          0.047          0.000              0              0        930.831         51.157          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        196.500        164.500         45.772         27.122          0.000         29.000          0.000            110           0.707           0.607          0.000          0.000              0              0        933.889         52.434          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        196.500        164.500         42.441         27.035          0.000         29.000          0.000            111           0.556           0.456          0.000          0.000              0              0        936.650         53.672          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        196.500        164.500         39.648         26.959          0.000         29.000          0.000            112           0.560           0.460          0.000          0.000              0              0        938.755         54.686          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        196.500        164.500         37.392         26.875          0.000         29.000          0.000            113           0.000           0.000          0.000          0.000              0              0        941.099         55.887          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        196.500        164.500         35.206         26.787          0.000         29.000          0.000            114           0.637           0.537          0.000          0.000              0              0        943.181         57.013          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        216.000        184.000         52.804         26.691          0.000         29.000          0.000            115           0.000           0.000          0.000          0.000              0              0        944.253         57.633          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        216.000        184.000         51.875         26.581          0.000         29.000          0.000            116           0.000           0.000          0.000          0.000              0              0        945.876         58.590          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        216.000        184.000         49.727         26.481          0.000         29.000          0.000            117           0.000           0.000          0.000          0.000              0              0        947.311         59.472          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        216.000        184.000         46.479         26.387          0.000         29.000          0.000            118           0.583           0.483          0.000          0.000              0              0        948.731         60.392          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        216.000        184.000         43.230         26.291          0.000         29.000          0.000            119           0.140           0.040          0.000          0.000              0              0        950.262         61.443          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        216.000        184.000         39.946         26.217          0.000         29.000          0.000            120           0.573           0.473          0.000          0.000              0              0        951.546         62.381          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        216.000        184.000         36.584         26.146          0.000         29.000          0.000            121           0.732           0.632          0.000          0.000              0              0        953.168         63.639          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        216.000        184.000         33.486         26.090          0.000         29.000          0.000            122           0.680           0.580          0.000          0.000              0              0        954.255         64.539          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        216.000        184.000         30.705         26.038          0.000         29.000          0.000            123           0.707           0.607          0.000          0.000            288              0        955.410         65.000         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        216.000        184.000         27.988         25.980          0.000         29.000          0.000            124           0.753           0.653          0.000          0.000            288              0        956.721         66.181         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        216.000        184.000         26.275         25.912          0.000         29.000          0.000            125           0.759           0.659          0.000          0.000            288              0        957.912         66.968         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        216.000        184.000         24.914         25.843          0.000         29.000          0.000            126           0.701           0.601          0.000          0.000            288              0        959.137         67.831         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        224.500        192.500         30.117         25.749          0.000         29.000          0.000            127           0.000           0.000          0.000          0.000            288              0        960.219         68.643         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        232.500        200.500         36.663         25.682          0.000         29.000          0.000            128           0.227           0.127          0.000          0.000            288              0        961.492         69.631         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        232.500        200.500         33.754         25.643          0.000         29.000          0.000            129           0.204           0.104          0.000          0.000            288              0        962.575         70.531         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        232.500        200.500         30.832         25.616          0.000         29.000          0.000            130           0.272           0.172          0.000          0.000            288              0        963.548         71.000         16.171
       2005.000     23/10/2005            296            2/8/2006           none              ?        232.500        200.500         28.285         25.586          0.000         29.000          0.000            131           0.633           0.533          0.000          0.000            288              0        964.555         71.789         15.260
       2005.000     24/10/2005            297            2/8/2006           none              ?        240.500        208.500         33.891         25.566          0.000         29.000          0.000            132           0.000           0.000          0.000          0.000            288              0        965.300         72.229         14.550
       2005.000     25/10/2005            298            2/8/2006           none              ?        240.500        208.500         31.422         25.546          0.000         29.000          0.000            133           0.177           0.077          0.000          0.000            288              0        966.044         72.691         13.812
       2005.000     26/10/2005            299            2/8/2006           none              ?        240.500        208.500         28.285         25.526          0.000         29.000          0.000            134           0.387           0.287          0.000          0.000            288              0        966.857         73.227         13.004
       2005.000     27/10/2005            300            2/8/2006           none              ?        240.500        208.500         25.862         25.511          0.000         29.000          0.000            135           0.667           0.567          0.000          0.000            288              0        967.474         73.660         12.379
       2005.000     28/10/2005            301            2/8/2006           none              ?        240.500        208.500         23.329         25.496          0.000         29.000          0.000            136           0.647           0.547          0.060          0.000            288              0        968.176         74.181         11.704
       2005.000     29/10/2005            302            2/8/2006           none              ?        267.500        235.500         48.538         25.461          0.000         29.000          0.000            137           0.000           0.000          0.236          0.000            288              0        968.893         74.746         11.051
       2005.000     30/10/2005            303            2/8/2006           none              ?        267.500        235.500         47.431         25.419          0.000         29.000          0.000            138           0.000           0.000          0.371          0.056            288              0        969.552         75.282         10.485
       2005.000     31/10/2005            304            2/8/2006           none              ?        267.500        235.500         45.327         25.382          0.000         29.000          0.000            139           0.289           0.189          0.490          0.234            288              0        970.244         75.862          9.980
       2005.000     01/11/2005            305            2/8/2006           none              ?        267.500        235.500         41.536         25.361          0.000         29.000          0.000            140           0.332           0.232          0.603          0.404            288              0        971.002         76.537          9.564
       2005.000     02/11/2005            306            2/8/2006           none              ?        267.500        235.500         37.590         25.359          0.000         29.000          0.000            141           0.373           0.273          0.701          0.551            288              0        971.600         77.181          9.219
       2005.000     03/11/2005            307            2/8/2006           none              ?        267.500        235.500         34.783         25.371          0.000         29.000          0.000            142           0.000           0.000          0.760          0.640            288              0        972.254         77.842          9.007
       2005.000     04/11/2005            308            2/8/2006           none              ?        267.500        235.500         33.165         25.391          0.000         29.000          0.000            143           0.000           0.000          0.784          0.676            288              0        972.707         78.312          8.888
       2005.000     05/11/2005            309            2/8/2006           none              ?        267.500        235.500         30.238         25.406          0.000         29.000          0.000            144           0.020           0.000          0.807          0.710            288              0        973.196         78.840          8.778
       2005.000     06/11/2005            310            2/8/2006           none              ?        278.000        246.000         38.124         25.427          0.000         29.000          0.000            145           0.000           0.000          0.830          0.745            288              0        973.755         79.479          8.671
       2005.000     07/11/2005            311            2/8/2006           none              ?        319.500        287.500         74.181         25.379          0.000         29.000          0.000            146           0.000           0.000          0.834          0.751            288              0        974.263         80.080          8.587
       2005.000     08/11/2005            312            2/8/2006           none              ?        319.500        287.500         72.718         25.324          0.000         29.000          0.000            147           0.000           0.000          0.834          0.752            288              0        974.756         80.675          8.509
       2005.000     09/11/2005            313            2/8/2006           none              ?        319.500        287.500         70.336         25.287          0.000         29.000          0.000            148           0.000           0.000          0.842          0.762            288              0        975.346         81.387          8.421
       2005.000     10/11/2005            314            2/8/2006           none              ?        319.500        287.500         67.847         25.246          0.000         29.000          0.000            149           0.000           0.000          0.827          0.741            288              0        975.724         81.842          8.372
       2005.000     11/11/2005            315            2/8/2006           none              ?        319.500        287.500         65.896         25.194          0.000         29.000          0.000            150           0.000           0.000          0.811          0.717            288              0        976.071         82.246          8.328
       2005.000     12/11/2005            316            2/8/2006           none              ?        319.500        287.500         63.655         25.145          0.000         29.000          0.000            151           0.000           0.000          0.800          0.700            288              0        976.464         82.686          8.279
