APSIM output file, version = 5.3
Title = delmenico-Pryors
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/07/2005            194            2/8/2006           none              ?         79.000         54.000         67.751        195.122          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        205.607         12.088          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         79.000         54.000         66.829        194.844          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        210.229         12.225          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         80.000         55.000         66.743        194.507          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        215.087         12.397          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         80.000         55.000         66.243        194.134          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        219.709         12.599          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         80.000         55.000         65.763        193.715          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        223.264         12.847          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         80.000         55.000         65.306        193.317          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        226.463         13.088          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         80.000         55.000         64.867        192.790          0.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        230.374         13.401          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         80.000         55.000         64.427        192.265          0.000          6.000          0.000             38           0.000           0.000          0.000          0.000              0              0        234.047         13.706          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         82.000         57.000         64.503        191.666          0.000          6.000          0.000             39           0.000           0.000          0.000          0.000              0              0        237.602         14.057          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         82.000         57.000         63.849        190.799          0.000          6.000          0.000             40           0.000           0.000          0.000          0.000              0              0        242.579         14.500          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         82.000         57.000         63.299        189.855          0.000          6.000          0.000             41           0.000           0.000          0.000          0.000              0              0        248.386         20.070          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         82.000         57.000         62.755        188.916          0.000          6.000          0.000             42           0.000           0.000          0.000          0.000              0              0        254.548         21.047          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         82.000         57.000         62.173        188.175          0.000          6.000          0.000             43           0.000           0.000          0.000          0.000              0              0        259.880         21.847          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         82.000         57.000         61.760        187.476          0.000          6.000          0.000             44           0.000           0.000          0.000          0.000              0              0        266.279         22.605          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         82.000         57.000         61.385        186.854          0.000          6.000          0.000             45           0.000           0.000          0.000          0.000              0              0        271.019         23.304          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         82.000         57.000         61.033        186.079          0.000          6.000          0.000             46           0.000           0.000          0.000          0.000              0              0        276.589         24.142          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         82.000         57.000         60.648        184.940          0.000          6.000          0.000             47           0.000           0.000          0.000          0.000              0              0        282.395         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         82.000         57.000         60.149        183.595          0.000          6.000          0.000             48           0.000           0.000          0.000          0.000              0              0        287.372         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         82.000         57.000         59.455        181.992          0.000          6.000          0.000             49           0.000           0.000          0.000          0.000              0              0        292.112         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         82.000         57.000         58.763        180.240          0.000          6.000          0.000             50           0.000           0.000          0.000          0.000              0              0        297.326         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         82.000         57.000         57.920        178.192          0.000          6.000          0.000             51           0.000           0.000          0.000          0.000              0              0        302.896         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         82.000         57.000         57.007        176.657          0.000          6.000          0.000             52           0.000           0.000          0.000          0.000              0              0        309.650         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000         57.000         56.414        174.884          0.000          6.000          0.000             53           0.000           0.000          0.000          0.000              0              0        314.627         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000         57.000         55.941        173.059          0.000          6.000          0.000             54           0.000           0.000          0.000          0.000              0              0        318.419         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000         57.000         55.298        170.994          0.000          6.000          0.000             55           0.000           0.000          0.000          0.000              0              0        322.093         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         84.000         59.000         55.484        168.476          0.000          6.000          0.000             56           0.000           0.000          0.000          0.000              0              0        326.596         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         86.000         61.000         55.546        166.111          0.000          6.000          0.000             57           0.000           0.000          0.000          0.000              0              0        330.980         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         88.000         63.000         55.952        163.642          0.000          6.000          0.000             58           0.000           0.000          0.000          0.000              0              0        336.431         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         88.000         63.000         54.155        161.749          0.000          6.000          0.000             59           0.000           0.000          0.000          0.000              0              0        339.512         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         88.000         63.000         53.535        159.685          0.000          6.000          0.000             60           0.000           0.000          0.000          0.000              0              0        342.356         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         88.000         63.000         52.799        157.275          0.000          6.000          0.000             61           0.000           0.000          0.000          0.000              0              0        345.793         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         88.000         63.000         52.054        154.555          0.000          6.000          0.000             62           0.000           0.000          0.000          0.000              0              0        349.822         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         88.000         63.000         50.994        151.529          0.000          6.000          0.000             63           0.000           0.000          0.000          0.000              0              0        354.680         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         88.000         63.000         49.908        148.138          0.000          6.000          0.000             64           0.000           0.000          0.000          0.000              0              0        360.131         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         88.000         63.000         49.016        144.292          0.000          6.000          0.000             65           0.000           0.000          0.000          0.000              0              0        364.279         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         88.000         63.000         47.395        140.937          0.000          6.000          0.000             66           0.310           0.210          0.000          0.000              0              0        369.374         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         88.000         63.000         45.576        138.265          0.000          6.000          0.000             67           0.340           0.240          0.000          0.000              0              0        377.195         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         88.000         63.000         43.839        137.757          0.000          6.000          0.000             68           0.000           0.000          0.000          0.000              0              0        384.305         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        100.500         75.500         55.517        134.695          0.000          6.000          0.000             69           0.000           0.000          0.000          0.000              0              0        390.230         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        100.500         75.500         54.256        132.159          0.000          6.000          0.000             70           0.000           0.000          0.024          0.000              0              0        395.918         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        100.500         75.500         52.586        130.128          0.000          6.000          0.000             71           0.000           0.000          0.120          0.000              0              0        400.658         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        100.500         75.500         51.057        126.514          0.000          6.000          0.000             72           0.000           0.000          0.105          0.000              0              0        409.358         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        100.500         75.500         49.584        122.698          0.000          6.000          0.000             73           0.083           0.000          0.151          0.000              0              0        421.058         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        100.500         75.500         46.931        119.543          0.000          6.000          0.000             74           0.447           0.347          0.129          0.000              0              0        433.658         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        100.500         75.500         44.391        116.898          0.000          6.000          0.000             75           0.476           0.376          0.112          0.000              0              0        446.858         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        100.500         75.500         42.036        114.663          0.000          6.000          0.000             76           0.632           0.532          0.056          0.000              0              0        459.758         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        100.500         75.500         39.840        112.697          0.000          6.000          0.000             77           0.599           0.499          0.000          0.000              0              0        477.158         30.429          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        100.500         75.500         37.556        110.949          0.000          6.000          0.000             78           0.745           0.645          0.000          0.000              0              0        498.013         30.984          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        100.500         75.500         35.846        110.517          0.000          6.000          0.000             79           0.000           0.000          0.000          0.000              0              0        518.605         31.558          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        100.500         75.500         34.541        109.192          0.000          6.000          0.000             80           0.119           0.019          0.000          0.000              0              0        530.675         31.905          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        103.100         78.100         35.390        108.029          0.000          6.000          0.000             81           0.067           0.000          0.029          0.000              0              0        538.245         32.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        103.100         78.100         33.495        106.988          0.000          6.000          0.000             82           0.614           0.514          0.000          0.000              0              0        548.721         32.444          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        103.100         78.100         32.066        106.065          0.000          6.000          0.000             83           0.000           0.000          0.000          0.000              0              0        559.203         32.795          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        111.300         86.300         39.185        103.156          0.000          6.000          0.000             84           0.323           0.223          0.000          0.000              0              0        571.557         33.200          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        111.300         86.300         37.025        100.656          0.000          6.000          0.000             85           0.503           0.403          0.000          0.000              0              0        583.098         33.570          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        111.300         86.300         34.869         99.910          0.000          6.000          0.000             86           0.698           0.598          0.000          0.000              0              0        595.738         33.966          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        111.300         86.300         32.831         99.797          0.000          6.000          0.000             87           0.758           0.658          0.000          0.000              0              0        611.584         34.453          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        111.300         86.300         30.913         99.596          0.000          6.000          0.000             88           0.742           0.642          0.000          0.000              0              0        633.484         35.110          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        116.100         91.100         33.882         99.364          0.000          6.000          0.000             89           0.569           0.469          0.000          0.000              0              0        655.684         35.777          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        116.100         91.100         31.819         98.902          0.000          6.000          0.000             90           0.339           0.239          0.000          0.000              0              0        673.084         36.299          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        116.100         91.100         30.047         97.627          0.000          6.000          0.000             91           0.000           0.000          0.000          0.000              0              0        683.284         36.606          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        116.100         91.100         28.376         96.363          0.000          6.000          0.000             92           0.448           0.348          0.000          0.000              0              0        694.084         36.930          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        116.100         91.100         26.953         96.328          0.000          6.000          0.000             93           0.210           0.110          0.000          0.000              0              0        704.884         37.254          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        116.100         91.100         25.388         96.248          0.000          6.000          0.000             94           0.720           0.620          0.000          0.000              0              0        708.219         37.714          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        116.100         91.100         23.798         96.195          0.000          6.000          0.000             95           0.749           0.649          0.000          0.000              0              0        711.031         38.101          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        126.100        101.100         32.649         96.156          0.000          6.000          0.000             96           0.000           0.000          0.000          0.000              0              0        713.255         38.407          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        126.100        101.100         31.170         95.717          0.000          6.000          0.000             97           0.449           0.349          0.000          0.000              0              0        716.002         38.786          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        126.100        101.100         29.044         95.464          0.000          6.000          0.000             98           0.696           0.596          0.000          0.000              0              0        718.552         39.137          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        126.100        101.100         27.410         95.387          0.000          6.000          0.000             99           0.593           0.493          0.000          0.000              0              0        721.953         39.606          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        126.100        101.100         25.536         95.336          0.000          6.000          0.000            100           0.663           0.563          0.000          0.000              0              0        724.896         40.023          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        136.100        111.100         33.742         95.233          0.000          6.000          0.000            101           0.608           0.508          0.000          0.000              0              0        728.559         41.074          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        136.100        111.100         31.764         95.122          0.000          6.000          0.000            102           0.253           0.153          0.000          0.000              0              0        732.548         42.219          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        136.100        111.100         29.636         94.880          0.000          6.000          0.000            103           0.508           0.408          0.000          0.000              0              0        736.603         43.383          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        136.100        111.100         27.693         94.797          0.000          6.000          0.000            104           0.213           0.113          0.000          0.000              0              0        740.527         44.509          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        136.100        111.100         26.125         94.397          0.000          6.000          0.000            105           0.000           0.000          0.000          0.000              0              0        743.928         45.485          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        145.100        120.100         33.828         93.507          0.000          6.000          0.000            106           0.033           0.000          0.000          0.000              0              0        747.917         46.630          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        145.100        120.100         31.401         92.897          0.000          6.000          0.000            107           0.635           0.535          0.000          0.000              0              0        751.122         47.549          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        145.100        120.100         29.661         92.827          0.000          6.000          0.000            108           0.000           0.000          0.000          0.000              0              0        754.980         48.657          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        152.700        127.700         35.488         92.353          0.000          6.000          0.000            109           0.179           0.079          0.000          0.000              0              0        758.156         49.576          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        152.700        127.700         32.900         92.216          0.000          6.000          0.000            110           0.593           0.493          0.000          0.000              0              0        761.730         50.627          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        152.700        127.700         30.216         92.134          0.000          6.000          0.000            111           0.732           0.632          0.000          0.000              0              0        765.998         51.904          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        152.700        127.700         27.611         92.068          0.000          6.000          0.000            112           0.783           0.683          0.000          0.000              0              0        770.187         53.180          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        152.700        127.700         25.537         92.017          0.000          6.000          0.000            113           0.651           0.551          0.000          0.000              0              0        774.177         54.419          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        152.700        127.700         23.961         91.998          0.000          6.000          0.000            114           0.651           0.551          0.000          0.000              0              0        777.380         55.432          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        152.700        127.700         22.536         91.959          0.000          6.000          0.000            115           0.000           0.000          0.000          0.000              0              0        781.112         56.633          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        152.700        127.700         21.507         91.931          0.000          6.000          0.000            116           0.714           0.614          0.000          0.000              0              0        784.554         57.760          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        152.700        127.700         20.331         91.934          0.000          6.000          0.000            117           0.000           0.000          0.000          0.000              0              0        786.413         58.379          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        163.200        138.200         30.035         91.895          0.000          6.000          0.000            118           0.000           0.000          0.000          0.000              0              0        789.264         59.336          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        163.200        138.200         28.355         91.860          0.000          6.000          0.000            119           0.081           0.000          0.000          0.000              0              0        791.857         60.218          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        163.200        138.200         26.187         91.838          0.000          6.000          0.000            120           0.689           0.589          0.000          0.000              0              0        794.515         61.138          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        163.200        138.200         23.918         91.808          0.000          6.000          0.000            121           0.353           0.253          0.000          0.000              0              0        797.501         62.189          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        163.200        138.200         21.744         91.788          0.000          6.000          0.000            122           0.700           0.600          0.000          0.000              0              0        800.119         63.127          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        163.200        138.200         20.184         91.742          0.000          6.000          0.000            123           0.823           0.723          0.000          0.000              0              0        803.567         64.385          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        163.200        138.200         18.869         91.734          0.000          6.000          0.000            124           0.767           0.667          0.000          0.000            287              0        805.990         65.000         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        163.200        138.200         17.687         91.720          0.000          6.000          0.000            125           0.788           0.688          0.000          0.000            287              0        808.669         65.865         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        163.200        138.200         16.614         91.695          0.000          6.000          0.000            126           0.815           0.715          0.000          0.000            287              0        811.838         66.678         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        163.200        138.200         15.632         91.677          0.000          6.000          0.000            127           0.821           0.721          0.000          0.000            287              0        814.852         67.465         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        163.200        138.200         14.729         91.656          0.000          6.000          0.000            128           0.779           0.679          0.000          0.000            287              0        818.094         68.328         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        163.200        138.200         13.895         91.032          0.000          6.000          0.000            129           0.000           0.000          0.000          0.000            287              0        821.090         69.140         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        163.200        138.200         13.432         91.006          0.000          6.000          0.000            130           0.721           0.621          0.000          0.000            287              0        824.694         70.128         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        178.200        153.200         26.983         89.652          0.000          6.000          0.000            131           0.000           0.000          0.000          0.000            287              0        827.915         71.000         16.777
       2005.000     22/10/2005            295            2/8/2006           none              ?        178.200        153.200         24.932         88.425          0.000          6.000          0.000            132           0.000           0.000          0.000          0.000            287              0        830.953         71.523         16.644
       2005.000     23/10/2005            296            2/8/2006           none              ?        178.200        153.200         22.633         87.271          0.000          6.000          0.000            133           0.448           0.348          0.000          0.000            287              0        834.245         72.081         16.567
       2005.000     24/10/2005            297            2/8/2006           none              ?        178.200        153.200         20.674         86.233          0.000          6.000          0.000            134           0.000           0.000          0.000          0.000            287              0        836.796         72.521         16.528
       2005.000     25/10/2005            298            2/8/2006           none              ?        178.200        153.200         18.949         85.256          0.000          6.000          0.000            135           0.227           0.127          0.000          0.000            287              0        839.434         72.983         16.499
       2005.000     26/10/2005            299            2/8/2006           none              ?        178.200        153.200         17.630         84.327          0.000          6.000          0.000            136           0.408           0.308          0.000          0.000            287              0        842.438         73.519         16.475
       2005.000     27/10/2005            300            2/8/2006           none              ?        178.200        153.200         16.447         83.479          0.000          6.000          0.000            137           0.675           0.575          0.000          0.000            287              0        844.823         73.952         16.460
       2005.000     28/10/2005            301            2/8/2006           none              ?        178.200        153.200         15.375         82.673          0.000          6.000          0.000            138           0.650           0.550          0.000          0.000            287              0        847.647         74.473         16.445
       2005.000     29/10/2005            302            2/8/2006           none              ?        178.200        153.200         14.395         81.911          0.000          6.000          0.000            139           0.000           0.000          0.000          0.000            287              0        850.657         75.038         16.433
       2005.000     30/10/2005            303            2/8/2006           none              ?        210.200        185.200         45.556         80.830          0.000          6.000          0.000            140           0.000           0.000          0.000          0.000            287              0        853.482         75.574         16.423
       2005.000     31/10/2005            304            2/8/2006           none              ?        210.200        185.200         43.858         79.866          0.000          6.000          0.000            141           0.000           0.000          0.000          0.000            287              0        856.521         76.154         16.415
       2005.000     01/11/2005            305            2/8/2006           none              ?        210.200        185.200         40.670         79.005          0.000          6.000          0.000            142           0.000           0.000          0.000          0.000            287              0        860.015         76.829         16.407
       2005.000     02/11/2005            306            2/8/2006           none              ?        210.200        185.200         37.822         78.230          0.000          6.000          0.000            143           0.020           0.000          0.000          0.000            287              0        862.913         77.473         16.338
       2005.000     03/11/2005            307            2/8/2006           none              ?        210.200        185.200         35.411         77.514          0.000          6.000          0.000            144           0.000           0.000          0.000          0.000            287              0        866.228         78.134         16.337
       2005.000     04/11/2005            308            2/8/2006           none              ?        210.200        185.200         34.747         76.832          0.000          6.000          0.000            145           0.000           0.000          0.000          0.000            287              0        868.573         78.604         16.337
       2005.000     05/11/2005            309            2/8/2006           none              ?        210.200        185.200         32.881         76.196          0.000          6.000          0.000            146           0.244           0.144          0.000          0.000            287              0        871.177         79.132         16.336
       2005.000     06/11/2005            310            2/8/2006           none              ?        210.200        185.200         30.830         75.605          0.000          6.000          0.000            147           0.000           0.000          0.000          0.000            287              0        874.277         79.770         16.361
       2005.000     07/11/2005            311            2/8/2006           none              ?        224.200        199.200         42.744         74.971          0.000          6.000          0.000            148           0.000           0.000          0.000          0.000            287              0        877.161         80.372         16.375
       2005.000     08/11/2005            312            2/8/2006           none              ?        239.200        214.200         56.210         74.294          0.000          6.000          0.000            149           0.000           0.000          0.000          0.000            287              0        879.995         80.967         16.391
       2005.000     09/11/2005            313            2/8/2006           none              ?        239.200        214.200         53.823         73.636          0.000          6.000          0.000            150           0.000           0.000          0.000          0.000            287              0        883.369         81.679         16.416
       2005.000     10/11/2005            314            2/8/2006           none              ?        239.200        214.200         50.373         73.014          0.000          6.000          0.000            151           0.000           0.000          0.000          0.000            287              0        885.499         82.134         16.435
