ApsimVersion = 6.1
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.089           59.0          144.3          1.000          0.991          0.000          0.000          0.583          0.401          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1294.054          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.3            5.2        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.653          0.000          0.000          0.002          0.043          1.000        310.826          1.000          0.045          0.534          0.000          1.000        104.554          1.000          0.037          203.4          1.000
     03/03/2006             62          0.091           59.7          146.0          1.000          0.991          0.000          0.000          0.568          0.397          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1293.439          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.4            5.2        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.221          0.000          0.000          0.002          0.046          1.000        311.602          1.000          0.047          0.531          0.000          1.000        103.939          1.000          0.037          205.8          1.000
     04/03/2006             63          0.092           60.7          148.8          1.000          0.993          0.000          0.000          0.554          0.393          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1292.808          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.4            5.2        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.550          0.000          0.000          0.003          0.074          1.000        312.252          1.000          0.077          0.529          0.000          1.000        103.308          1.000          0.037          209.6          1.000
     05/03/2006             64          0.094           61.7          151.5          1.000          0.989          0.000          0.000          0.541          0.389          0.386          0.429          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1292.194          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.4            5.3        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.352          0.000          0.000          0.003          0.070          1.000        313.295          1.000          0.073          0.526          0.000          1.000        102.694          1.000          0.037          213.3          1.000
     06/03/2006             65          0.096           63.0          155.0          1.000          0.989          0.000          0.000          0.529          0.385          0.386          0.429          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1291.540          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.5            5.3        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.352          0.000          0.000          0.005          0.120          1.000        314.268          1.000          0.125          0.524          0.000          1.000        102.040          1.000          0.037          218.0          1.000
     07/03/2006             66          0.098           64.1          157.9          1.000          0.987          0.000          0.000          0.517          0.380          0.386          0.429          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1290.904          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.5            5.3        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.870          0.000          0.000          0.005          0.114          1.000        315.506          1.000          0.119          0.520          0.000          1.000        101.404          1.000          0.037          222.1          1.000
     08/03/2006             67          0.100           65.5          161.6          1.000          0.989          0.000          0.000          0.506          0.376          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1290.249          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.5            5.4        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          5.195          0.000          0.000          0.007          0.141          1.000        316.548          1.000          0.148          0.518          0.000          1.000        100.749          1.000          0.037          227.2          1.000
     09/03/2006             68          0.102           66.8          165.1          1.000          0.986          0.000          0.000          0.496          0.372          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1289.626          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.5            5.4        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.313          0.000          0.000          0.006          0.121          1.000        317.845          1.000          0.127          0.515          0.000          1.000        100.126          1.000          0.037          231.9          1.000
     10/03/2006             69          0.105           68.3          169.0          1.000          0.987          0.000          0.000          0.487          0.368          0.386          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1289.016          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.5            5.5        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.739          0.000          0.000          0.007          0.117          1.000        319.027          1.000          0.123          0.512          0.000          1.000         99.516          1.000          0.037          237.3          1.000
     11/03/2006             70          0.107           69.9          173.2          1.000          0.986          0.000          0.000          0.478          0.365          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1288.417          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.5            5.5        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.899          0.000          0.000          0.007          0.114          1.000        320.349          1.000          0.121          0.510          0.000          1.000         98.916          1.000          0.037          243.1          1.000
     12/03/2006             71          0.110           71.3          177.1          1.000          0.985          0.000          0.000          0.469          0.361          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1287.832          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.5            5.6        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.407          0.000          0.000          0.007          0.108          1.000        321.739          1.000          0.115          0.507          0.000          1.000         98.332          1.000          0.037          248.5          1.000
     13/03/2006             72          0.112           72.9          181.3          1.000          0.987          0.000          0.000          0.461          0.357          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1287.219          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.5            5.6        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.765          0.000          0.000          0.008          0.143          1.000        323.003          1.000          0.151          0.505          0.000          1.000         97.720          1.000          0.037          254.3          1.000
     14/03/2006             73          0.116           74.8          186.5          1.000          0.986          0.000          0.000          0.454          0.353          0.385          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1286.600          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.5            5.6        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          5.628          0.000          0.000          0.010          0.156          1.000        324.344          1.000          0.166          0.503          0.000          1.000         97.100          1.000          0.037          261.3          1.000
     15/03/2006             74          0.118           76.5          190.9          1.000          0.983          0.000          0.000          0.446          0.350          0.384          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1286.035          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.4            5.7        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.402          0.000          0.000          0.007          0.111          1.000        325.956          1.000          0.119          0.500          0.000          1.000         96.535          1.000          0.038          267.4          1.000
     16/03/2006             75          0.122           78.5          196.3          1.000          0.986          0.000          0.000          0.439          0.346          0.384          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1285.371          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.4            5.7        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          5.575          0.000          0.000          0.012          0.213          1.000        327.302          1.000          0.225          0.498          0.000          1.000         95.871          1.000          0.038          274.8          1.000
     17/03/2006             76          0.125           80.6          201.8          1.000          0.983          0.000          0.000          0.433          0.342          0.383          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1284.707          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.3            5.8        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          5.800          0.000          0.000          0.014          0.217          1.000        328.932          1.000          0.231          0.494          0.000          1.000         95.207          1.000          0.038          282.4          1.000
     18/03/2006             77          0.128           82.3          206.6          1.000          0.983          0.000          0.000          0.426          0.339          0.383          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1284.136          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.3            5.8        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.674          0.000          0.000          0.009          0.135          1.000        330.562          1.000          0.144          0.491          0.000          1.000         94.637          1.000          0.038          288.9          1.000
     19/03/2006             78          0.131           84.1          211.2          1.000          0.986          0.000          0.000          0.420          0.335          0.383          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1283.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.2            5.8        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.426          0.000          0.000          0.009          0.134          1.000        331.931          1.000          0.143          0.488          0.000          1.000         94.073          1.000          0.038          295.3          1.000
     20/03/2006             79          0.134           85.6          215.4          1.000          0.987          0.000          0.000          0.415          0.332          0.382          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1283.000          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.2            5.9        286.323          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          4.059          0.000          0.000          0.009          0.149          1.000        333.247          1.000          0.158          0.486          0.000          1.000         93.500          1.000          0.038          301.1          1.000
     21/03/2006             80          0.136           86.9          218.7          1.000          0.988          0.000          0.000          0.409          0.329          0.382          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1282.480          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.1            5.9        291.183          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.961          0.000          0.000          0.005          0.105          1.000        334.432          1.000          0.111          0.483          0.000          1.000         92.980          1.000          0.038          305.6          1.000
     22/03/2006             81          0.137           87.7          220.7          1.000          0.991          0.000          0.000          0.404          0.326          0.382          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1282.008          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.2            5.9        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.729          0.000          0.000          0.002          0.066          1.000        335.346          1.000          0.069          0.482          0.000          1.000         92.508          1.000          0.038          308.5          1.000
     23/03/2006             82          0.139           89.2          225.0          1.000          0.994          0.000          0.000          0.398          0.323          0.381          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1281.494          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.2            6.0        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.618          0.000          0.000          0.008          0.108          1.000        335.915          1.000          0.116          0.481          0.000          1.000         91.994          1.000          0.038          314.3          1.000
     24/03/2006             83          0.142           90.9          229.5          1.000          0.989          0.000          0.000          0.393          0.320          0.381          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1280.959          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.1            6.0        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.815          0.000          0.000          0.009          0.133          1.000        337.061          1.000          0.141          0.479          0.000          1.000         91.459          1.000          0.038          320.5          1.000
     25/03/2006             84          0.145           92.9          234.6          1.000          0.988          0.000          0.000          0.389          0.317          0.380          0.429          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1280.399          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          234.1            6.0        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.040          0.000          0.000          0.009          0.162          1.000        338.266          1.000          0.171          0.519          0.000          1.000         90.899          1.000          0.038          327.6          1.000
     26/03/2006             85          0.149           95.2          241.0          1.000          0.987          0.000          0.000          0.384          0.314          0.380          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1279.802          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          234.0            6.0        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          4.962          0.000          0.000          0.013          0.200          1.000        339.616          1.000          0.213          0.557          0.000          1.000         90.302          1.000          0.038          336.3          1.000
     27/03/2006             86          0.153           97.3          246.6          1.000          0.984          0.000          0.000          0.380          0.311          0.379          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1279.217          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          233.9            6.1        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.559          0.000          0.000          0.013          0.192          1.000        341.249          1.000          0.205          0.596          0.000          1.000         89.717          1.000          0.038          344.0          1.000
     28/03/2006             87          0.156           99.0          250.9          1.000          0.986          0.000          0.000          0.375          0.308          0.379          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1278.666          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.8            6.1        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.435          0.000          0.000          0.009          0.166          1.000        342.669          1.000          0.176          0.634          0.000          1.000         89.166          1.000          0.038          350.0          1.000
     29/03/2006             88          0.159          100.9          256.0          1.000          0.990          0.000          0.000          0.371          0.305          0.379          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1278.130          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          233.7            6.1        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.838          0.000          0.000          0.011          0.155          1.000        343.747          1.000          0.166          0.672          0.000          1.000         88.630          1.000          0.038          356.9          1.000
     30/03/2006             89          0.162          102.9          261.4          1.000          0.988          0.000          0.000          0.367          0.302          0.378          0.428          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1277.583          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          233.6            6.2        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          4.140          0.000          0.000          0.012          0.167          1.000        344.982          1.000          0.180          0.710          0.000          1.000         88.083          1.000          0.038          364.3          1.000
     31/03/2006             90          0.164          104.0          264.4          1.000          0.988          0.000          0.000          0.363          0.300          0.378          0.427          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1277.134          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          233.5            6.2        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.198          0.000          0.000          0.005          0.081          1.000        346.288          1.000          0.086          0.747          0.000          1.000         87.634          1.000          0.038          368.5          1.000
     01/04/2006             91          0.168          106.6          271.3          1.000          0.993          0.000          0.000          0.359          0.297          0.378          0.427          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1276.570          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          233.5            6.2        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          4.796          0.000          0.000          0.016          0.189          1.000        347.019          1.000          0.204          0.786          0.000          1.000         87.070          1.000          0.038          378.0          1.000
     02/04/2006             92          0.172          109.1          277.9          1.000          0.985          0.000          0.000          0.356          0.294          0.377          0.427          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1275.975          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          233.4            6.3        543.903          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          4.354          0.000          0.000          0.014          0.226          1.000        348.640          1.000          0.240          0.821          0.000          1.000         86.475          1.000          0.039          387.1          1.000
     03/04/2006             93          0.176          111.4          284.1          1.000          0.986          0.000          0.000          0.352          0.292          0.377          0.426          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1275.389          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          233.2            6.3        568.203          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.233          4.215          0.000          0.000          0.015          0.218          1.000        350.168          1.000          0.233          0.855          0.000          1.000         85.890          1.000          0.039          395.6          1.000
     04/04/2006             94          0.179          113.3          289.1          1.000          0.987          0.000          0.000          0.349          0.289          0.376          0.426          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1274.828          0.880          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          233.1            6.3        592.503          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          4.197          0.000          0.000          0.015          0.197          1.000        351.560          1.000          0.212          0.889          0.000          1.000         85.328          1.000          0.039          402.5          1.000
     05/04/2006             95          0.181          114.2          291.4          1.000          0.990          0.000          0.000          0.345          0.287          0.376          0.426          0.380          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1274.422          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          233.0            6.4        616.803          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.630          0.000          0.000          0.004          0.057          1.000        352.680          1.000          0.061          0.922          0.000          1.000         84.922          1.000          0.039          405.7          1.000
     06/04/2006             96          0.183          115.8          295.9          1.000          0.995          0.000          0.000          0.342          0.285          0.376          0.425          0.379          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1274.026          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.0            6.4        641.103          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.672          0.000          0.000          0.007          0.047          1.000        353.204          1.000          0.054          0.968          0.000          1.000         84.526          1.000          0.039          411.8          1.000
