ApsimVersion = 5.4
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.088           58.3          142.4          1.000          0.991          0.000          0.000          0.020          0.315          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.431          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            4.8        194.020          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.654          0.000          0.000          0.002          0.042          1.000        310.101          1.000          0.044          0.223          0.000          1.000         31.931          1.000          0.037          200.7          1.000
     03/03/2006             62          0.089           59.0          144.1          1.000          0.991          0.000          0.000          0.020          0.315          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.364          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            4.8        198.288          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.221          0.000          0.000          0.002          0.045          1.000        310.875          1.000          0.047          0.226          0.000          1.000         31.864          1.000          0.037          203.0          1.000
     04/03/2006             63          0.091           60.0          146.8          1.000          0.993          0.000          0.000          0.020          0.314          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.268          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.2            4.8        202.545          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.550          0.000          0.000          0.003          0.073          1.000        311.522          1.000          0.076          0.229          0.000          1.000         31.768          1.000          0.037          206.9          1.000
     05/03/2006             64          0.093           61.0          149.5          1.000          0.989          0.000          0.000          0.020          0.314          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            4.8        206.787          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.352          0.000          0.000          0.003          0.069          1.000        312.562          1.000          0.072          0.232          0.000          1.000         31.676          1.000          0.037          210.5          1.000
     06/03/2006             65          0.095           62.1          152.5          1.000          0.989          0.000          0.000          0.020          0.313          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.033          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            4.8        211.013          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.352          0.000          0.000          0.005          0.118          1.000        313.532          1.000          0.124          0.235          0.000          1.000         31.533          0.901          0.037          214.6          1.000
     07/03/2006             66          0.096           63.2          155.4          1.000          0.988          0.000          0.000          0.020          0.312          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.896          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.1            4.8        215.216          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.871          0.000          0.000          0.005          0.113          1.000        314.628          1.000          0.118          0.237          0.000          1.000         31.396          1.000          0.037          218.6          1.000
     08/03/2006             67          0.098           64.0          157.4          1.000          0.989          0.000          0.000          0.020          0.312          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.730          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.1            4.8        219.396          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.196          0.000          0.000          0.007          0.139          1.000        315.670          1.000          0.146          0.240          0.000          1.000         31.230          0.645          0.037          221.5          1.000
     09/03/2006             68          0.100           65.2          160.6          1.000          0.992          0.000          0.000          0.020          0.311          0.363          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.586          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.1            4.8        223.547          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.314          0.000          0.000          0.006          0.119          1.000        316.401          1.000          0.124          0.242          0.000          1.000         31.086          0.942          0.037          225.8          1.000
     10/03/2006             69          0.102           66.6          164.5          1.000          0.988          0.000          0.000          0.020          0.310          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.446          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.1            4.8        227.673          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          4.740          0.000          0.000          0.007          0.114          1.000        317.517          1.000          0.120          0.244          0.000          1.000         30.946          1.000          0.037          231.1          1.000
     11/03/2006             70          0.105           68.1          168.6          1.000          0.986          0.000          0.000          0.020          0.310          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.308          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.0            4.8        231.772          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.900          0.000          0.000          0.007          0.111          1.000        318.832          1.000          0.118          0.246          0.000          1.000         30.808          1.000          0.037          236.7          1.000
     12/03/2006             71          0.107           69.6          172.4          1.000          0.985          0.000          0.000          0.020          0.309          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.0            4.8        235.844          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.407          0.000          0.000          0.006          0.106          1.000        320.214          1.000          0.112          0.248          0.000          1.000         30.677          1.000          0.037          242.0          1.000
     13/03/2006             72          0.108           70.5          174.9          1.000          0.987          0.000          0.000          0.020          0.308          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.010          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          233.9            4.8        239.890          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.766          0.000          0.000          0.008          0.140          1.000        321.470          1.000          0.147          0.250          0.000          1.000         30.510          0.700          0.037          245.5          1.000
     14/03/2006             73          0.110           71.4          177.2          1.000          0.991          0.000          0.000          0.020          0.308          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.9            4.8        243.902          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.161          5.629          0.000          0.000          0.010          0.151          1.000        322.319          1.000          0.161          0.252          0.000          1.000         30.329          0.564          0.037          248.7          1.000
     15/03/2006             74          0.113           73.0          181.5          1.000          0.992          0.000          0.000          0.020          0.307          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.696          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.9            4.8        247.878          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          4.404          0.000          0.000          0.007          0.107          1.000        323.067          1.000          0.114          0.253          0.000          1.000         30.196          1.000          0.037          254.5          1.000
     16/03/2006             75          0.112           73.0          181.4          1.000          0.986          0.000          0.000          0.020          0.306          0.360          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.463          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.8            4.8        251.824          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.214          5.577          0.000          0.000          0.011          0.203          1.000        324.424          1.000          0.214          0.255          0.000          1.000         29.963          0.194          0.037          254.5          1.000
     17/03/2006             76          0.112           73.0          181.4          1.000          1.000          0.000          0.000          0.020          0.305          0.360          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.226          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.9            4.8        255.721          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.217          5.803          0.000          0.000          0.012          0.205          1.000        324.424          1.000          0.217          0.256          0.000          1.000         29.726          0.179          0.038          254.4          1.000
     18/03/2006             77          0.115           74.5          185.5          1.000          1.000          0.000          0.000          0.020          0.304          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.075          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          233.9            4.8        259.567          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.678          0.000          0.000          0.008          0.124          1.000        324.424          1.000          0.132          0.256          0.000          1.000         29.575          0.945          0.038          260.1          1.000
     19/03/2006             78          0.118           76.1          189.7          1.000          0.987          0.000          0.000          0.020          0.304          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.927          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          233.8            4.9        263.378          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.430          0.000          0.000          0.008          0.121          1.000        325.717          1.000          0.129          0.257          0.000          1.000         29.427          0.999          0.038          265.8          1.000
     20/03/2006             79          0.119           77.2          192.7          1.000          0.987          0.000          0.000          0.020          0.303          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.765          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.8            4.9        267.156          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          4.063          0.000          0.000          0.007          0.135          1.000        327.003          1.000          0.142          0.259          0.000          1.000         29.265          0.821          0.038          270.0          1.000
     21/03/2006             80          0.121           78.3          195.6          1.000          0.991          0.000          0.000          0.020          0.303          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.646          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.8            4.9        270.895          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.964          0.000          0.000          0.004          0.095          1.000        327.919          1.000          0.099          0.260          0.000          1.000         29.146          1.000          0.038          274.0          1.000
     22/03/2006             81          0.122           79.0          197.5          1.000          0.991          0.000          0.000          0.020          0.302          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.565          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          233.7            4.9        274.606          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.731          0.000          0.000          0.002          0.060          1.000        328.816          1.000          0.061          0.261          0.000          1.000         29.065          1.000          0.038          276.6          1.000
     23/03/2006             82          0.125           80.5          201.3          1.000          0.994          0.000          0.000          0.020          0.302          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.442          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          233.7            4.9        278.297          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.621          0.000          0.000          0.006          0.097          1.000        329.372          1.000          0.104          0.263          0.000          1.000         28.942          1.000          0.038          281.8          1.000
     24/03/2006             83          0.127           82.0          205.3          1.000          0.989          0.000          0.000          0.020          0.301          0.357          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.296          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          233.7            4.9        281.957          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          3.819          0.000          0.000          0.007          0.119          1.000        330.490          1.000          0.126          0.264          0.000          1.000         28.796          1.000          0.038          287.4          1.000
     25/03/2006             84          0.129           83.1          208.4          1.000          0.988          0.000          0.000          0.019          0.301          0.357          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.123          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          233.6            4.9        285.580          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          4.043          0.000          0.000          0.008          0.146          1.000        331.667          1.000          0.153          0.265          0.000          1.000         28.623          0.730          0.038          291.6          1.000
     26/03/2006             85          0.130           83.7          209.8          1.000          0.991          0.000          0.000          0.019          0.300          0.356          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.914          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.6            4.9        289.161          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          4.967          0.000          0.000          0.011          0.179          1.000        332.556          1.000          0.190          0.266          0.000          1.000         28.414          0.399          0.038          293.6          1.000
     27/03/2006             86          0.131           84.3          211.5          1.000          0.996          0.000          0.000          0.019          0.299          0.356          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.714          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.5            4.9        292.689          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          4.565          0.000          0.000          0.010          0.171          1.000        332.964          1.000          0.181          0.265          0.000          1.000         28.214          0.467          0.038          295.9          1.000
     28/03/2006             87          0.133           85.3          214.1          1.000          0.995          0.000          0.000          0.019          0.298          0.355          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.542          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.5            4.9        296.167          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          3.439          0.000          0.000          0.007          0.145          1.000        333.443          1.000          0.152          0.265          0.000          1.000         28.042          0.745          0.038          299.4          1.000
     29/03/2006             88          0.135           86.7          217.7          1.000          0.993          0.000          0.000          0.019          0.298          0.355          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.381          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          233.5            4.9        299.600          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          3.844          0.000          0.000          0.008          0.134          1.000        334.175          1.000          0.142          0.266          0.000          1.000         27.881          0.873          0.038          304.5          1.000
     30/03/2006             89          0.137           87.9          220.9          1.000          0.990          0.000          0.000          0.019          0.297          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.208          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.4            4.9        302.991          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          4.147          0.000          0.000          0.009          0.144          1.000        335.197          1.000          0.153          0.266          0.000          1.000         27.709          0.738          0.038          308.8          1.000
     31/03/2006             90          0.139           88.9          223.5          1.000          0.991          0.000          0.000          0.019          0.297          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.117          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.4            4.9        310.494          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.201          0.000          0.000          0.004          0.069          1.000        336.063          1.000          0.073          0.265          0.000          1.000         27.617          1.000          0.038          312.4          1.000
     01/04/2006             91          0.140           89.8          226.0          1.000          0.993          0.000          0.000          0.019          0.296          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.925          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.4            4.9        317.974          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.804          0.000          0.000          0.012          0.161          1.000        336.775          1.000          0.172          0.267          0.000          1.000         27.425          0.548          0.038          315.9          1.000
     02/04/2006             92          0.141           90.2          226.9          1.000          0.993          0.000          0.000          0.019          0.295          0.353          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.704          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.3            4.9        325.424          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.362          0.000          0.000          0.010          0.192          1.000        337.466          1.000          0.202          0.267          0.000          1.000         27.204          0.327          0.038          317.1          1.000
     03/04/2006             93          0.141           90.6          228.1          1.000          0.998          0.000          0.000          0.019          0.294          0.353          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.492          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.3            4.9        332.839          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          4.224          0.000          0.000          0.011          0.182          1.000        337.708          1.000          0.192          0.268          0.000          1.000         26.992          0.390          0.038          318.8          1.000
     04/04/2006             94          0.143           91.3          230.0          1.000          0.997          0.000          0.000          0.019          0.294          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.302          0.880          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.3            4.9        340.212          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.206          0.000          0.000          0.010          0.160          1.000        338.038          1.000          0.171          0.268          0.000          1.000         26.802          0.571          0.038          321.4          1.000
     05/04/2006             95          0.144           92.1          231.9          1.000          0.995          0.000          0.000          0.019          0.293          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.234          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.3            4.9        347.542          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          1.634          0.000          0.000          0.003          0.046          1.000        338.546          1.000          0.049          0.268          0.000          1.000         26.734          1.000          0.038          324.0          1.000
     06/04/2006             96          0.146           93.4          235.5          1.000          0.995          0.000          0.000          0.019          0.293          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.172          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.3            4.9        354.843          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.678          0.000          0.000          0.005          0.037          1.000        339.053          1.000          0.042          0.271          0.000          1.000         26.672          1.000          0.038          328.9          1.000
