APSIM output file, version = 5.3
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006         61.000          0.073         48.405        117.422          1.000          0.991          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.636          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.209          4.655        182.956          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.656          0.000          0.000          0.001          0.035          1.000        299.325          1.000          0.036          0.133          0.000          1.000         19.136          1.000          0.036        165.859          1.000
     03/03/2006         62.000          0.074         48.936        118.827          1.000          0.991          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.578          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.205          4.649        186.036          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.223          0.000          0.000          0.001          0.037          1.000        300.070          1.000          0.039          0.135          0.000          1.000         19.078          1.000          0.036        167.796          1.000
     04/03/2006         63.000          0.075         49.800        121.129          1.000          0.993          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.495          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.205          4.644        189.103          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.554          0.000          0.000          0.002          0.060          1.000        300.693          1.000          0.063          0.136          0.000          1.000         18.995          1.000          0.036        170.961          1.000
     05/03/2006         64.000          0.076         50.616        123.304          1.000          0.989          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.416          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.172          4.641        192.155          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.355          0.000          0.000          0.002          0.057          1.000        301.694          1.000          0.059          0.138          0.000          1.000         18.916          1.000          0.036        173.954          1.000
     06/03/2006         65.000          0.077         50.833        123.856          1.000          0.989          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.294          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.145          4.639        195.191          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          4.357          0.000          0.000          0.004          0.098          1.000        302.628          1.000          0.102          0.139          0.000          1.000         18.794          0.362          0.036        174.723          1.000
     07/03/2006         66.000          0.077         51.118        124.592          1.000          0.997          0.000          0.000          0.020          0.264          0.351          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.178          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.160          4.637        198.206          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.875          0.000          0.000          0.003          0.093          1.000        302.874          1.000          0.096          0.140          0.000          1.000         18.678          0.450          0.037        175.744          1.000
     08/03/2006         67.000          0.077         51.124        124.576          1.000          0.996          0.000          0.000          0.020          0.263          0.351          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.042          0.930          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.175          4.638        201.200          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          5.203          0.000          0.000          0.005          0.112          1.000        303.196          1.000          0.117          0.141          0.000          1.000         18.542          0.204          0.037        175.732          1.000
     09/03/2006         68.000          0.078         51.413        125.324          1.000          1.000          0.000          0.000          0.020          0.263          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.923          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000        234.205          4.642        204.169          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          4.320          0.000          0.000          0.004          0.096          1.000        303.202          1.000          0.099          0.141          0.000          1.000         18.423          0.424          0.037        176.770          1.000
     10/03/2006         69.000          0.078         51.853        126.480          1.000          0.996          0.000          0.000          0.020          0.262          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.809          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.217          4.648        207.115          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.746          0.000          0.000          0.004          0.090          1.000        303.527          1.000          0.094          0.142          0.000          1.000         18.309          0.506          0.037        178.367          1.000
     11/03/2006         70.000          0.079         52.406        127.940          1.000          0.994          0.000          0.000          0.020          0.262          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.698          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.215          4.653        210.038          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          4.908          0.000          0.000          0.004          0.087          1.000        304.019          1.000          0.091          0.143          0.000          1.000         18.198          0.563          0.037        180.381          1.000
     12/03/2006         71.000          0.080         53.077        129.718          1.000          0.993          0.000          0.000          0.020          0.261          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.593          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.204          4.656        212.938          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          4.415          0.000          0.000          0.004          0.082          1.000        304.633          1.000          0.085          0.144          0.000          1.000         18.092          0.682          0.037        182.830          1.000
     13/03/2006         72.000          0.081         53.221        130.074          1.000          0.992          0.000          0.000          0.020          0.261          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.462          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.186          4.658        215.816          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.774          0.000          0.000          0.005          0.107          1.000        305.369          1.000          0.111          0.144          0.000          1.000         17.962          0.298          0.037        183.331          1.000
     14/03/2006         73.000          0.081         53.229        130.060          1.000          0.998          0.000          0.000          0.020          0.260          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.322          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.204          4.660        218.667          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          5.640          0.000          0.000          0.006          0.115          1.000        305.527          1.000          0.120          0.145          0.000          1.000         17.822          0.204          0.037        183.325          1.000
     15/03/2006         74.000          0.082         54.027        132.181          1.000          1.000          0.000          0.000          0.020          0.260          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.218          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.225          4.660        221.488          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          4.412          0.000          0.000          0.004          0.080          1.000        305.536          1.000          0.084          0.145          0.000          1.000         17.718          0.732          0.037        186.244          1.000
     16/03/2006         75.000          0.082         54.027        132.092          0.933          0.990          0.000          0.000          0.020          0.259          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.053          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.194          4.663        224.285          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.588          0.000          0.000          0.006          0.150          1.000        306.401          1.000          0.156          0.146          0.000          1.067         17.553          0.000          0.037        186.208          1.000
     17/03/2006         76.000          0.082         54.027        131.995          0.924          1.000          0.000          0.000          0.020          0.258          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.887          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.217          4.668        227.048          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.815          0.000          0.000          0.007          0.151          1.000        306.401          1.000          0.158          0.146          0.000          1.143         17.387          0.000          0.037        186.119          1.000
     18/03/2006         77.000          0.083         54.522        133.296          1.000          1.000          0.000          0.000          0.020          0.258          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.772          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.239          4.671        229.774          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          4.687          0.000          0.000          0.004          0.091          1.000        306.401          1.000          0.096          0.146          0.000          1.143         17.272          0.525          0.037        187.854          1.000
     19/03/2006         78.000          0.084         55.061        134.717          1.000          0.995          0.000          0.000          0.020          0.257          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.660          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.234          4.674        232.474          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          4.439          0.000          0.000          0.004          0.089          1.000        306.932          1.000          0.093          0.146          0.000          1.143         17.160          0.572          0.037        189.814          1.000
     20/03/2006         79.000          0.084         55.378        135.540          1.000          0.994          0.000          0.000          0.020          0.257          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.539          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.222          4.678        235.146          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          4.072          0.000          0.000          0.004          0.098          1.000        307.506          1.000          0.102          0.147          0.000          1.143         17.039          0.443          0.037        190.955          1.000
     21/03/2006         80.000          0.085         56.183        137.677          1.000          0.996          0.000          0.000          0.020          0.257          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.448          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000        234.228          4.679        237.790          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.970          0.000          0.000          0.002          0.068          1.000        307.843          1.000          0.070          0.147          0.000          1.143         16.949          1.000          0.037        193.897          1.000
     22/03/2006         81.000          0.086         56.679        138.981          1.000          0.991          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.386          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.201          4.678        240.411          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.735          0.000          0.000          0.001          0.042          1.000        308.687          1.000          0.043          0.147          0.000          1.143         16.886          1.000          0.037        195.698          1.000
     23/03/2006         82.000          0.088         57.689        141.674          1.000          0.994          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.293          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.200          4.677        243.014          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.630          0.000          0.000          0.003          0.069          1.000        309.203          1.000          0.073          0.148          0.000          1.143         16.793          1.000          0.037        199.401          1.000
     24/03/2006         83.000          0.089         58.337        143.387          1.000          0.989          0.000          0.000          0.020          0.256          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.185          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.150          4.677        245.593          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.828          0.000          0.000          0.004          0.085          1.000        310.243          1.000          0.089          0.148          0.000          1.143         16.685          0.674          0.037        201.764          1.000
     25/03/2006         84.000          0.089         58.622        144.118          1.000          0.993          0.000          0.000          0.019          0.255          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.058          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.122          4.676        248.145          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          4.054          0.000          0.000          0.004          0.104          1.000        310.902          1.000          0.107          0.149          0.000          1.143         16.558          0.383          0.037        202.779          1.000
     26/03/2006         85.000          0.089         58.622        144.078          1.000          0.997          0.000          0.000          0.019          0.255          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.907          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.117          4.677        250.665          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.980          0.000          0.000          0.005          0.126          1.000        311.190          1.000          0.132          0.149          0.000          1.143         16.407          0.127          0.037        202.739          1.000
     27/03/2006         86.000          0.089         58.622        144.039          1.000          1.000          0.000          0.000          0.019          0.254          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.763          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.129          4.677        253.148          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.577          0.000          0.000          0.005          0.120          1.000        311.190          1.000          0.125          0.148          0.000          1.143         16.263          0.189          0.037        202.700          1.000
     28/03/2006         87.000          0.090         58.893        144.731          1.000          1.000          0.000          0.000          0.019          0.254          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.639          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.145          4.677        255.594          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.449          0.000          0.000          0.003          0.101          1.000        311.190          1.000          0.104          0.148          0.000          1.143         16.139          0.418          0.037        203.663          1.000
     29/03/2006         88.000          0.091         59.366        145.972          1.000          0.997          0.000          0.000          0.019          0.253          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.523          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.150          4.678        258.008          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.854          0.000          0.000          0.004          0.092          1.000        311.462          1.000          0.096          0.148          0.000          1.143         16.023          0.536          0.037        205.378          1.000
     30/03/2006         89.000          0.091         59.719        146.886          1.000          0.995          0.000          0.000          0.019          0.253          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.401          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000        234.136          4.680        260.391          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          4.159          0.000          0.000          0.004          0.098          1.000        311.937          1.000          0.103          0.148          0.000          1.143         15.901          0.435          0.037        206.645          1.000
     31/03/2006         90.000          0.092         60.388        148.655          1.000          0.996          0.000          0.000          0.019          0.252          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.333          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.127          4.681        262.743          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.208          0.000          0.000          0.002          0.047          1.000        312.288          1.000          0.049          0.147          0.000          1.143         15.833          1.000          0.037        209.084          1.000
     01/04/2006         91.000          0.092         60.561        149.082          1.000          0.993          0.000          0.000          0.019          0.252          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.199          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.106          4.682        265.075          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          4.819          0.000          0.000          0.005          0.109          1.000        312.950          1.000          0.114          0.148          0.000          1.143         15.699          0.293          0.037        209.684          1.000
     02/04/2006         92.000          0.092         60.561        149.041          1.000          0.998          0.000          0.000          0.019          0.251          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.046          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.102          4.683        267.371          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.376          0.000          0.000          0.005          0.129          1.000        313.120          1.000          0.134          0.147          0.000          1.143         15.546          0.101          0.037        209.644          1.000
     03/04/2006         93.000          0.092         60.561        149.001          1.000          1.000          0.000          0.000          0.019          0.251          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.900          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.111          4.684        269.628          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.237          0.000          0.000          0.005          0.122          1.000        313.120          1.000          0.127          0.147          0.000          1.143         15.400          0.155          0.037        209.603          1.000
     04/04/2006         94.000          0.093         60.701        149.343          1.000          1.000          0.000          0.000          0.019          0.250          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.769          0.880          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.124          4.685        271.846          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.219          0.000          0.000          0.005          0.107          1.000        313.120          1.000          0.111          0.146          0.000          1.143         15.269          0.309          0.037        210.079          1.000
     05/04/2006         95.000          0.093         61.180        150.596          1.000          0.999          0.000          0.000          0.019          0.250          0.342          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.718          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.135          4.687        274.029          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          1.639          0.000          0.000          0.001          0.031          1.000        313.257          1.000          0.032          0.145          0.000          1.143         15.218          1.000          0.037        211.817          1.000
     06/04/2006         96.000          0.095         62.069        152.959          1.000          0.995          0.000          0.000          0.019          0.250          0.342          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.672          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000        234.130          4.688        276.196          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          2.687          0.000          0.000          0.002          0.025          1.000        313.725          1.000          0.027          0.146          0.000          1.143         15.172          1.000          0.037        215.069          1.000
