APSIM output file, version = 5.3
Title = spencer-Mitchells West
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/06/2005            156            2/8/2006           none              ?        114.000          6.000         36.227        139.731          0.000         75.000          0.000             11           0.000           0.000          0.000          0.000              0              0        226.550         10.326          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        121.000         13.000         41.261        139.588          0.000         75.000          0.000             12           0.000           0.000          0.000          0.000              0              0        246.350         10.418          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        141.000         33.000         59.204        139.313          0.000         75.000          0.000             13           0.000           0.000          0.000          0.000              0              0        263.450         10.527          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        147.000         39.000         63.487        139.080          0.000         75.000          0.000             14           0.000           0.000          0.000          0.000              0              0        281.450         10.623          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        167.500         59.500         82.170        138.871          0.000         75.000          0.000             15           0.000           0.000          0.000          0.000              0              0        297.950         10.727          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        174.000         66.000         86.876        139.017          0.000         75.000          0.000             16           0.000           0.000          0.000          0.000              0              0        313.250         10.851          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        180.500         72.500         91.710        139.060          0.000         75.000          0.000             17           0.000           0.000          0.000          0.000              0              0        330.050         10.970          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        181.500         73.500         90.737        139.051          0.000         75.000          0.000             18           0.000           0.000          0.000          0.000              0              0        345.650         11.126          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        185.000         77.000         92.320        139.002          0.000         75.000          0.000             19           0.000           0.000          0.000          0.000              0              0        359.750         11.296          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        185.000         77.000         90.097        138.889          0.000         75.000          0.000             20           0.000           0.000          0.000          0.000              0              0        372.350         11.515          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        185.000         77.000         87.787        138.683          0.000         75.000          0.000             21           0.000           0.000          0.000          0.000              0              0        387.350         11.779          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        190.000         82.000         91.344        138.583          0.000         75.000          0.000             22           0.000           0.000          0.000          0.000              0              0        401.750         11.947          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        203.500         95.500        102.907        138.293          0.000         75.000          0.000             23           0.000           0.000          0.000          0.000              0              0        417.050         12.194          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        206.500         98.500        103.967        137.958          0.000         75.000          0.000             24           0.000           0.000          0.000          0.000              0              0        432.050         12.463          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        206.500         98.500        102.048        137.606          0.000         75.000          0.000             25           0.000           0.000          0.000          0.000              0              0        446.450         12.756          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        206.500         98.500        100.053        137.212          0.000         75.000          0.000             26           0.000           0.000          0.000          0.000              0              0        458.150         13.092          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        206.500         98.500         98.499        136.692          0.000         75.000          0.000             27           0.000           0.000          0.000          0.000              0              0        469.550         13.434          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        206.500         98.500         96.275        136.058          0.000         75.000          0.000             28           0.000           0.000          0.000          0.000              0              0        483.650         13.879          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        215.000        107.000        103.584        135.768          0.000         75.000          0.000             29           0.000           0.000          0.000          0.000              0              0        499.250         14.114          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        220.000        112.000        106.764        135.159          0.000         75.000          0.000             30           0.000           0.000          0.000          0.000              0              0        513.950         14.564          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        220.000        112.000        104.353        134.310          0.000         75.000          0.000             31           0.000           0.000          0.000          0.000              0              0        529.250         20.205          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        220.000        112.000        101.977        133.393          0.000         75.000          0.000             32           0.000           0.000          0.000          0.000              0              0        544.850         21.200          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        220.000        112.000         99.510        132.384          0.000         75.000          0.000             33           0.000           0.000          0.000          0.000              0              0        560.750         22.261          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        220.000        112.000         97.210        131.289          0.000         75.000          0.000             34           0.000           0.000          0.000          0.000              0              0        577.550         23.433          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        220.000        112.000         96.054        130.987          0.000         75.000          0.000             35           0.000           0.000          0.000          0.000              0              0        595.250         23.985          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        220.000        112.000         94.958        129.986          0.000         75.000          0.000             36           0.000           0.000          0.000          0.000              0              0        612.650         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        220.000        112.000         93.970        128.698          0.000         75.000          0.000             37           0.000           0.000          0.000          0.000              0              0        626.450         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        220.000        112.000         92.958        227.264          0.000        175.000          0.000             38           0.000           0.000          0.000          0.000              0              0        641.750         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        220.000        112.000         91.734        225.720          0.000        175.000          0.000             39           0.000           0.000          0.000          0.000              0              0        657.050         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        222.500        114.500         91.969        224.334          0.000        175.000          0.000             40           0.000           0.000          0.000          0.000              0              0        673.250         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        222.500        114.500         90.555        223.169          0.000        175.000          0.000             41           0.000           0.000          0.000          0.000              0              0        686.150         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        222.500        114.500         89.658        221.477          0.000        175.000          0.000             42           0.000           0.000          0.000          0.000              0              0        696.950         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        222.500        114.500         88.820        219.749          0.000        175.000          0.000             43           0.000           0.000          0.000          0.000              0              0        707.150         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        222.500        114.500         87.839        217.465          0.000        175.000          0.000             44           0.000           0.000          0.000          0.000              0              0        718.550         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        222.500        114.500         86.515        214.894          0.000        175.000          0.000             45           0.000           0.000          0.000          0.000              0              0        733.250         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        222.500        114.500         84.949        213.071          0.000        175.000          0.000             46           0.000           0.000          0.000          0.000              0              0        748.550         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        222.500        114.500         83.864        210.716          0.000        175.000          0.000             47           0.000           0.000          0.000          0.000              0              0        759.050         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        222.500        114.500         82.524        208.120          0.000        175.000          0.000             48           0.000           0.000          0.000          0.000              0              0        769.550         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        227.000        119.000         84.883        205.681          0.000        175.000          0.000             49           0.000           0.000          0.000          0.000              0              0        784.850         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        228.000        120.000         84.118        203.539          0.000        175.000          0.000             50           0.000           0.000          0.000          0.000              0              0        800.750         30.030          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        228.000        120.000         82.301        201.704          0.000        175.000          0.000             51           0.000           0.000          0.000          0.000              0              0        816.650         30.500          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        228.000        120.000         80.737        199.411          0.000        175.000          0.000             52           0.000           0.000          0.000          0.000              0              0        832.550         30.972          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        228.000        120.000         78.533        196.396          0.000        175.000          0.000             53           0.000           0.000          0.000          0.000              0              0        847.250         31.411          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        228.000        120.000         75.584        193.387          0.000        175.000          0.000             54           0.000           0.000          0.000          0.000              0              0        862.250         31.861          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        228.000        120.000         73.062        190.139          0.000        175.000          0.000             55           0.000           0.000          0.000          0.000              0              0        879.950         32.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        228.000        120.000         69.738        188.760          0.000        175.000          0.000             56           0.000           0.000          0.000          0.000              0              0        898.550         32.843          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        234.500        126.500         73.959        186.755          0.000        175.000          0.000             57           0.000           0.000          0.000          0.000              0              0        916.550         33.383          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        234.500        126.500         72.520        185.084          0.000        175.000          0.000             58           0.000           0.000          0.000          0.000              0              0        932.150         33.852          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        234.500        126.500         70.621        182.621          0.000        175.000          0.000             59           0.000           0.000          0.000          0.000              0              0        945.786         34.275          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        234.500        126.500         68.085        180.401          0.000        175.000          0.000             60           0.000           0.000          0.000          0.000              0              0        958.154         34.708          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        234.500        126.500         65.500        177.536          0.000        175.000          0.000             61           0.000           0.000          0.000          0.000              0              0        970.507         35.194          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        234.500        126.500         61.724        175.014          0.000        175.000          0.000             62           0.188           0.088          0.000          0.000              0              0        983.225         35.771          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        234.500        126.500         57.667        173.278          0.000        175.000          0.000             63           0.183           0.083          0.000          0.000              0              0        995.525         36.428          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        234.500        126.500         54.097        171.549          0.000        175.000          0.000             64           0.037           0.000          0.000          0.000              0              0       1003.543         36.942          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        234.500        126.500         51.170        169.546          0.000        175.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1010.413         37.447          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        234.500        126.500         48.527        167.220          0.000        175.000          0.000             66           0.070           0.000          0.000          0.000              0              0       1015.916         37.906          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        234.500        126.500         45.825        165.592          0.000        175.000          0.000             67           0.464           0.364          0.000          0.000              0              0       1021.205         38.401          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        234.500        126.500         43.208        165.355          0.000        175.000          0.000             68           0.519           0.419          0.000          0.000              0              0       1026.504         38.960          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        235.500        127.500         41.588        165.459          0.000        175.000          0.000             69           0.000           0.000          0.000          0.000              0              0       1030.503         39.438          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        237.000        129.000         41.602        163.560          0.000        175.000          0.000             70           0.000           0.000          0.000          0.000              0              0       1033.469         39.825          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        237.000        129.000         39.125        161.501          0.000        175.000          0.000             71           0.297           0.197          0.000          0.000              0              0       1036.086         40.405          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        237.000        129.000         36.593        160.510          0.000        175.000          0.000             72           0.438           0.338          0.000          0.000              0              0       1038.752         41.249          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        237.000        129.000         34.755        160.198          0.000        175.000          0.000             73           0.421           0.321          0.000          0.000              0              0       1041.225         42.094          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        237.000        129.000         33.012        159.943          0.000        175.000          0.000             74           0.604           0.504          0.000          0.000              0              0       1043.990         43.107          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        237.000        129.000         31.360        160.049          0.000        175.000          0.000             75           0.659           0.559          0.000          0.000              0              0       1046.689         44.177          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        237.000        129.000         29.793        160.153          0.000        175.000          0.000             76           0.678           0.578          0.000          0.000              0              0       1049.411         45.341          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        239.000        131.000         28.322        160.255          0.000        175.000          0.000             77           0.456           0.356          0.000          0.000              0              0       1051.486         46.298          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        239.000        131.000         26.917        160.352          0.000        175.000          0.000             78           0.676           0.576          0.000          0.000              0              0       1053.644         47.312          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        239.000        131.000         25.583        160.440          0.000        175.000          0.000             79           0.467           0.367          0.000          0.000              0              0       1056.113         48.475          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        247.500        139.500         30.789        160.463          0.000        175.000          0.000             80           0.000           0.000          0.000          0.000              0              0       1058.491         49.601          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        250.500        142.500         32.205        159.903          0.000        175.000          0.000             81           0.000           0.000          0.000          0.000              0              0       1060.424         50.521          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        250.500        142.500         29.879        159.515          0.000        175.000          0.000             82           0.456           0.356          0.000          0.000              0              0       1062.231         51.384          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        250.500        142.500         27.605        159.583          0.000        175.000          0.000             83           0.000           0.000          0.000          0.000              0              0       1063.990         52.229          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        267.500        159.500         43.160        159.320          0.000        175.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1065.896         53.149          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        298.500        190.500         72.551        158.654          0.000        175.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1067.483         53.918          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        301.000        193.000         73.188        157.546          0.000        175.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1068.833         54.575          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        301.000        193.000         70.728        156.344          0.000        175.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1070.330         55.307          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        301.000        193.000         67.828        155.125          0.000        175.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1072.279         56.264          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        301.000        193.000         64.230        154.178          0.000        175.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1074.368         57.297          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        301.000        193.000         61.087        154.103          0.000        175.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1076.102         58.160          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        306.500        198.500         65.605        154.042          0.000        175.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1078.052         59.136          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        309.000        201.000         66.833        153.814          0.000        175.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1079.990         60.112          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        309.500        201.500         65.519        153.506          0.000        175.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1081.841         61.050          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        309.500        201.500         62.589        152.999          0.000        175.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1083.754         62.026          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        309.500        201.500         59.438        152.838          0.000        175.000          0.000             95           0.000           0.000          0.000          0.000              0              0       1085.871         63.115          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        312.500        204.500         59.814        152.777          0.000        175.000          0.000             96           0.000           0.000          0.000          0.000              0              0       1087.971         64.204          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        313.000        205.000         58.530        151.495          0.000        175.000          0.000             97           0.000           0.000          0.000          0.000            242              0       1089.947         65.000         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        313.000        205.000         56.683        150.355          0.000        175.000          0.000             98           0.000           0.000          0.000          0.000            242              0       1091.729         65.782         17.130
       2005.000     01/09/2005            244            2/8/2006           none              ?        313.000        205.000         54.493        149.272          0.000        175.000          0.000             99           0.000           0.000          0.000          0.000            242              0       1093.358         66.357         17.130
       2005.000     02/09/2005            245            2/8/2006           none              ?        313.000        205.000         50.786        148.201          0.000        175.000          0.000            100           0.000           0.000          0.000          0.000            242              0       1095.008         66.945         17.130
       2005.000     03/09/2005            246            2/8/2006           none              ?        313.000        205.000         47.344        147.074          0.000        175.000          0.000            101           0.019           0.000          0.000          0.000            242              0       1096.749         67.570         17.130
       2005.000     04/09/2005            247            2/8/2006           none              ?        313.000        205.000         43.524        146.084          0.000        175.000          0.000            102           0.165           0.065          0.000          0.000            242              0       1098.507         68.207         17.130
       2005.000     05/09/2005            248            2/8/2006           none              ?        313.000        205.000         39.902        144.869          0.000        175.000          0.000            103           0.119           0.019          0.000          0.000            242              0       1100.453         68.920         17.130
       2005.000     06/09/2005            249            2/8/2006           none              ?        320.500        212.500         44.202        143.479          0.000        175.000          0.000            104           0.000           0.000          0.000          0.000            242              0       1102.547         69.695         17.130
       2005.000     07/09/2005            250            2/8/2006           none              ?        321.500        213.500         43.191        142.077          0.000        175.000          0.000            105           0.000           0.000          0.000          0.000            242              0       1104.653         70.482         17.130
       2005.000     08/09/2005            251            2/8/2006           none              ?        325.000        217.000         44.402        139.434          0.000        175.000          0.000            106           0.000           0.000          0.000          0.000            242              0       1106.671         71.000         16.968
       2005.000     09/09/2005            252            2/8/2006           none              ?        326.500        218.500         43.618        137.014          0.000        175.000          0.000            107           0.000           0.000          0.000          0.000            242              0       1108.504         71.555         16.868
       2005.000     10/09/2005            253            2/8/2006           none              ?        326.500        218.500         41.370        135.125          0.000        175.000          0.000            108           0.000           0.000          0.000          0.000            242              0       1109.931         71.878         16.809
       2005.000     11/09/2005            254            2/8/2006           none              ?        326.500        218.500         38.366        132.747          0.000        175.000          0.000            109           0.088           0.000          0.000          0.000            242              0       1111.696         72.281         16.752
       2005.000     12/09/2005            255            2/8/2006           none              ?        326.500        218.500         35.009        130.233          0.000        175.000          0.000            110           0.000           0.000          0.000          0.000            242              0       1113.535         72.707         16.704
       2005.000     13/09/2005            256            2/8/2006           none              ?        326.500        218.500         32.433        128.723          0.000        175.000          0.000            111           0.411           0.311          0.000          0.000            242              0       1115.102         73.074         16.671
       2005.000     14/09/2005            257            2/8/2006           none              ?        326.500        218.500         29.782        126.118          0.000        175.000          0.000            112           0.000           0.000          0.000          0.000            242              0       1116.960         73.514         16.638
       2005.000     15/09/2005            258            2/8/2006           none              ?        326.500        218.500         26.956        124.866          0.000        175.000          0.000            113           0.637           0.537          0.000          0.000            242              0       1118.612         73.911         16.614
       2005.000     16/09/2005            259            2/8/2006           none              ?        326.500        218.500         24.975        122.975          0.000        175.000          0.000            114           0.734           0.634          0.000          0.000            242              0       1120.756         74.432         16.587
       2005.000     17/09/2005            260            2/8/2006           none              ?        329.500        221.500         24.122        120.769          0.000        175.000          0.000            115           0.308           0.208          0.000          0.000            242              0       1122.512         74.865         16.568
       2005.000     18/09/2005            261            2/8/2006           none              ?        329.500        221.500         22.162        119.332          0.000        175.000          0.000            116           0.621           0.521          0.000          0.000            242              0       1124.097         75.261         16.554
       2005.000     19/09/2005            262            2/8/2006           none              ?        329.500        221.500         20.864        117.272          0.000        175.000          0.000            117           0.788           0.688          0.000          0.000            242              0       1126.211         75.797         16.536
       2005.000     20/09/2005            263            2/8/2006           none              ?        340.500        232.500         27.493        114.374          0.000        175.000          0.000            118           0.000           0.000          0.000          0.000            242              0       1128.093         76.281         16.523
       2005.000     21/09/2005            264            2/8/2006           none              ?        350.000        242.000         35.143        111.773          0.000        175.000          0.000            119           0.000           0.000          0.000          0.000            242              0       1129.781         76.722         16.512
       2005.000     22/09/2005            265            2/8/2006           none              ?        350.000        242.000         32.593        109.362          0.000        175.000          0.000            120           0.248           0.148          0.000          0.000            242              0       1131.477         77.169         16.502
       2005.000     23/09/2005            266            2/8/2006           none              ?        350.000        242.000         28.880        107.076          0.000        175.000          0.000            121           0.387           0.287          0.000          0.000            242              0       1133.202         77.632         16.493
       2005.000     24/09/2005            267            2/8/2006           none              ?        350.000        242.000         25.667        104.387          0.000        175.000          0.000            122           0.014           0.000          0.000          0.000            242              0       1134.873         78.087         16.485
       2005.000     25/09/2005            268            2/8/2006           none              ?        350.000        242.000         22.958        102.576          0.000        175.000          0.000            123           0.630           0.530          0.000          0.000            242              0       1136.467         78.527         16.478
       2005.000     26/09/2005            269            2/8/2006           none              ?        350.000        242.000         19.795        100.726          0.000        175.000          0.000            124           0.729           0.629          0.000          0.000            242              0       1138.272         79.033         16.470
       2005.000     27/09/2005            270            2/8/2006           none              ?        350.000        242.000         17.565         99.176          0.000        175.000          0.000            125           0.197           0.097          0.000          0.000            242              0       1139.816         79.474         16.464
       2005.000     28/09/2005            271            2/8/2006           none              ?        350.000        242.000         16.465         97.819          0.000        175.000          0.000            126           0.308           0.208          0.000          0.000            242              0       1141.285         79.900         16.459
       2005.000     29/09/2005            272            2/8/2006           none              ?        350.000        242.000         15.431         96.623          0.000        175.000          0.000            127           0.373           0.273          0.000          0.000            242              0       1142.682         80.311         16.455
       2005.000     30/09/2005            273            2/8/2006           none              ?        350.000        242.000         14.466         95.560          0.000        175.000          0.000            128           0.636           0.536          0.000          0.000            242              0       1144.130         80.744         16.450
       2005.000     01/10/2005            274            2/8/2006           none              ?        351.000        243.000         13.568         94.607          0.000        175.000          0.000            129           0.605           0.505          0.000          0.000            242              0       1145.917         81.287         16.445
       2005.000     02/10/2005            275            2/8/2006           none              ?        351.000        243.000         12.728         93.745          0.000        175.000          0.000            130           0.690           0.590          0.000          0.000            242              0       1147.696         81.837         16.440
       2005.000     03/10/2005            276            2/8/2006           none              ?        351.000        243.000         11.943         92.973          0.000        175.000          0.000            131           0.766           0.666          0.000          0.000            242              0       1149.445         82.388         16.435
       2005.000     04/10/2005            277            2/8/2006           none              ?        353.000        245.000         11.229         92.271          0.000        175.000          0.000            132           0.000           0.000          0.000          0.000            242              0       1150.978         82.879         16.432
       2005.000     05/10/2005            278            2/8/2006           none              ?        353.000        245.000         10.813         91.617          0.000        175.000          0.000            133           0.751           0.651          0.000          0.000            242              0       1152.241         83.290         16.429
       2005.000     06/10/2005            279            2/8/2006           none              ?        354.500        246.500         10.161         91.018          0.000        175.000          0.000            134           0.715           0.615          0.000          0.000            242              0       1153.527         83.716         16.426
       2005.000     07/10/2005            280            2/8/2006           none              ?        356.500        248.500          9.556         90.469          0.000        175.000          0.000            135           0.818           0.718          0.000          0.000            242              0       1154.812         84.149         16.423
       2005.000     08/10/2005            281            2/8/2006           none              ?        356.500        248.500          8.984         89.966          0.000        175.000          0.000            136           0.866           0.766          0.000          0.000            242              0       1156.119         84.597         16.440
       2005.000     09/10/2005            282            2/8/2006           none              ?        356.500        248.500          8.450         89.989          0.000        175.000          0.000            137           0.687           0.587          0.000          0.000            242              0       1157.402         85.045         16.440
       2005.000     10/10/2005            283            2/8/2006           none              ?        356.500        248.500          7.952         90.010          0.000        175.000          0.000            138           0.815           0.715          0.000          0.000            242              0       1158.456         85.419         16.440
       2005.000     11/10/2005            284            2/8/2006           none              ?        356.500        248.500          7.485         90.026          0.000        175.000          0.000            139           0.870           0.770          0.000          0.000            242              0       1159.654         85.852         16.440
       2005.000     12/10/2005            285            2/8/2006           none              ?        356.500        248.500          7.049         90.039          0.000        175.000          0.000            140           0.777           0.677          0.000          0.000            242              0       1160.751         86.256         16.440
       2005.000     13/10/2005            286            2/8/2006           none              ?        356.500        248.500          6.640         90.050          0.000        175.000          0.000            141           0.868           0.768          0.000          0.000            242              0       1161.888         86.681         16.440
       2005.000     14/10/2005            287            2/8/2006           none              ?        356.500        248.500          6.257         90.058          0.000        175.000          0.000            142           0.896           0.796          0.000          0.000            242              0       1163.157         87.000         16.440
       2005.000     15/10/2005            288            2/8/2006           none              ?        356.500        248.500          5.897         90.064          0.000        175.000          0.000            143           0.806           0.706          0.000          0.000            242              0       1163.157         89.091         16.440
       2005.000     16/10/2005            289            2/8/2006           none              ?        356.500        248.500          5.560         90.069          0.000        175.000          0.000            144           0.000           0.000          0.000          0.000            242            289       1163.157         90.000         16.440
       2005.000     17/10/2005            290            2/8/2006           none              ?        356.500        248.500          5.295         90.073          0.000        175.000          0.000            145           0.000           0.000          0.000          0.000            242            289       1163.157        100.000         16.440
       2005.000     18/10/2005            291            2/8/2006        harvest          3.769        356.500        248.500          5.295         90.078          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          3.769        356.500        248.500          5.249         90.083          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          3.769        356.500        248.500          5.204         90.087          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          3.769        356.500        248.500          5.159         90.092          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/10/2005            295            2/8/2006           none          3.769        356.500        248.500          5.115         90.096          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
