Summary_file = 
Title = PacSeeds
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
     29/10/2004         25.000          2.527         88.019         58.698          0.000        146.750
     30/10/2004         25.000          2.630         96.446         64.318          0.000        160.800
     31/10/2004         25.000          2.731        106.557         71.060          0.000        177.657
     01/11/2004         25.000          2.833        117.959         78.664          0.000        196.666
     02/11/2004         25.000          2.970        128.988         86.019          0.000        215.055
     03/11/2004         30.226          3.115        138.414         92.307          0.000        230.775
     04/11/2004         30.655          3.277        152.431        101.656          0.000        254.146
     05/11/2004         31.120          3.404        160.917        107.318          0.000        268.301
     06/11/2004         31.250          3.574        176.941        118.010          0.000        295.030
     07/11/2004         31.829          3.723        189.391        127.793          0.000        317.280
     08/11/2004         32.211          3.897        205.681        142.019          0.000        347.817
     09/11/2004         32.534          4.038        221.482        157.100          0.000        378.717
     10/11/2004         32.819          4.157        236.476        179.750          0.000        416.449
     11/11/2004         33.163          4.291        251.577        197.296          0.000        449.479
     12/11/2004         33.575          4.441        271.133        225.203          0.000        497.705
     13/11/2004         33.941          4.556        286.743        258.603          0.000        547.948
     14/11/2004         34.272          4.647        299.573        292.949          0.000        596.759
     15/11/2004         34.598          4.727        311.407        326.751          0.000        644.375
     16/11/2004         34.970          4.816        324.519        357.969          0.000        691.021
     17/11/2004         35.369          4.906        332.881        381.674          0.000        725.756
     18/11/2004         35.719          4.977        342.076        411.159          0.000        767.492
     19/11/2004         36.075          5.045        350.386        442.898          0.000        810.918
     20/11/2004         36.414          5.104        354.665        467.258          0.000        843.221
     21/11/2004         36.697          5.126        356.000        485.182          0.000        866.393
     22/11/2004         36.995          5.148        357.256        505.460          0.000        891.935
     23/11/2004         37.222          5.170        361.373        540.509          0.000        935.230
     24/11/2004         37.443          5.188        364.279        574.144          0.000        976.017
     25/11/2004         37.688          5.214        366.915        611.147          0.000       1019.992
     26/11/2004         37.922          5.236        368.542        647.765          0.000       1062.695
     27/11/2004         38.204          5.264        370.140        691.562          0.000       1112.642
     28/11/2004         38.532          5.275        370.671        738.064          0.000       1164.349
     29/11/2004         38.882          5.268        369.913        785.821          0.000       1216.073
     30/11/2004         39.251          5.241        367.881        834.879          0.000       1267.786
     01/12/2004         39.640          5.194        364.535        882.914          0.000       1317.038
     02/12/2004         40.198          5.132        360.182        924.094          0.108       1358.326
     03/12/2004         42.568          5.074        356.106        963.911          1.505       1399.541
     04/12/2004         44.763          5.019        352.282        991.223          3.337       1428.685
     05/12/2004         46.568          4.968        348.691       1014.670          5.563       1454.357
     06/12/2004         48.661          4.920        345.315       1041.911          9.079       1485.114
     07/12/2004         50.911          4.875        342.138       1062.356         12.519       1508.999
     08/12/2004         52.966          4.832        339.145       1090.594         18.350       1543.069
     09/12/2004         55.364          4.792        336.323       1112.290         23.870       1570.284
     10/12/2004         57.725          4.754        333.659       1125.302         27.844       1587.270
     11/12/2004         60.575          4.718        331.144       1156.190         39.361       1629.675
     12/12/2004         63.334          4.684        328.765       1189.012         53.970       1677.106
     13/12/2004         65.000          4.652        326.516       1218.483         68.485       1721.092
     14/12/2004         65.845          4.622        324.386       1253.577         85.771       1773.472
     15/12/2004         66.429          4.593        322.369       1286.368        101.921       1822.414
     16/12/2004         67.029          4.566        320.457       1313.474        115.272       1862.870
     17/12/2004         67.599          4.540        318.644       1346.190        131.386       1911.700
     18/12/2004         68.199          4.516        316.923       1369.856        143.042       1947.022
     19/12/2004         68.770          4.492        315.289       1399.125        157.459       1990.708
     20/12/2004         69.370          4.470        313.737       1429.490        172.414       2036.029
     21/12/2004         69.970          4.449        312.262       1447.467        181.269       2062.860
     22/12/2004         70.570          4.429        310.860       1481.999        191.972       2108.095
     23/12/2004         71.000          4.410        309.526       1503.410        214.080       2151.615
     24/12/2004         72.537          4.392        308.256       1506.035        232.620       2172.779
     25/12/2004         73.737          4.375        307.048       1506.917        252.515       2193.556
     26/12/2004         74.936          4.358        305.897       1517.960        271.688       2223.772
     27/12/2004         76.135          4.343        304.800       1527.114        291.990       2253.228
     28/12/2004         77.275          4.328        303.756       1539.271        309.219       2282.615
     29/12/2004         78.220          4.314        302.759       1552.063        323.468       2309.656
     30/12/2004         79.214          4.300        301.810       1560.632        338.393       2333.150
     31/12/2004         80.239          4.287        300.904       1564.713        353.997       2352.834
     01/01/2005         81.343          4.275        300.039       1562.043        371.950       2368.117
     02/01/2005         82.488          4.263        299.214       1555.676        391.438       2381.239
     03/01/2005         83.662          4.252        298.427       1543.404        412.372       2389.900
     04/01/2005         84.862          4.241        297.675       1526.716        433.939       2394.780
     05/01/2005         86.062          4.231        296.956       1504.704        457.313       2396.141
     06/01/2005         87.000          4.221        296.270       1504.704        457.313       2396.141
     07/01/2005         90.000          4.168        292.503       1504.704        457.313       2396.141
     08/01/2005          0.000          0.002          0.004          0.000          0.000          0.004
     09/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     10/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     11/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     12/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     13/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     14/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     15/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     16/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     17/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     18/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     19/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     20/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     21/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     22/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     23/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     24/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     25/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     26/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     27/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     28/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     29/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     30/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     31/01/2005          0.000          0.000          0.000          0.000          0.000          0.000
     01/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     02/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     03/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     04/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     05/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     06/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     07/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     08/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     09/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     10/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     11/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     12/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     13/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     14/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     15/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     16/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     17/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     18/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     19/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     20/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     21/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     22/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     23/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     24/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     25/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     26/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     27/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     28/02/2005          0.000          0.000          0.000          0.000          0.000          0.000
     01/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     02/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     03/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     04/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     05/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     06/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     07/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     08/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     09/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     10/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     11/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     12/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     13/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     14/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     15/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     16/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     17/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     18/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     19/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     20/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     21/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     22/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     23/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     24/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     25/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     26/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     27/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     28/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     29/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     30/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     31/03/2005          0.000          0.000          0.000          0.000          0.000          0.000
     01/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     02/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     03/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     04/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     05/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     06/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     07/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     08/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     09/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     10/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     11/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     12/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     13/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     14/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     15/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     16/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     17/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     18/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     19/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     20/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     21/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     22/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     23/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     24/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     25/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     26/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     27/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     28/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     29/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     30/04/2005          0.000          0.000          0.000          0.000          0.000          0.000
     01/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     02/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     03/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     04/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     05/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     06/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     07/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     08/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     10/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/2005          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/2005          0.000          0.000          0.000          0.000          0.000          0.000
