Summary_file = 
Title = Lawes0102
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
     12/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     31/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     01/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     02/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     03/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     04/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     05/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     06/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     07/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     08/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/02/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/02/2002          4.995          0.000          0.000          0.000          0.000          0.000
     22/02/2002          5.000          0.000          0.000          0.000          0.000          0.000
     23/02/2002          6.645          0.000          0.000          0.000          0.000          0.000
     24/02/2002          7.328          0.000          0.000          0.000          0.000          0.000
     25/02/2002          7.928          0.000          0.000          0.000          0.000          0.000
     26/02/2002          8.613          0.000          0.000          0.000          0.000          0.000
     27/02/2002          9.371          0.000          0.000          0.000          0.000          0.000
     28/02/2002         10.000          0.002          0.030          0.016          0.000          0.046
     01/03/2002         10.367          0.003          0.041          0.023          0.000          0.064
     02/03/2002         10.610          0.003          0.048          0.028          0.000          0.077
     03/03/2002         11.000          0.004          0.065          0.039          0.000          0.104
     04/03/2002         11.403          0.005          0.093          0.058          0.000          0.152
     05/03/2002         11.840          0.007          0.132          0.084          0.000          0.216
     06/03/2002         12.245          0.010          0.185          0.119          0.000          0.304
     07/03/2002         12.663          0.013          0.260          0.169          0.000          0.429
     08/03/2002         13.161          0.019          0.365          0.239          0.000          0.604
     09/03/2002         13.627          0.025          0.491          0.323          0.000          0.814
     10/03/2002         14.004          0.032          0.676          0.447          0.000          1.122
     11/03/2002         14.416          0.039          0.920          0.609          0.000          1.529
     12/03/2002         14.848          0.054          1.221          0.810          0.000          2.031
     13/03/2002         20.447          0.074          1.619          1.075          0.000          2.694
     14/03/2002         21.200          0.099          2.132          1.418          0.000          3.551
     15/03/2002         21.841          0.134          2.847          1.896          0.000          4.745
     16/03/2002         22.550          0.182          3.846          2.563          0.000          6.413
     17/03/2002         23.321          0.247          5.188          3.458          0.000          8.652
     18/03/2002         24.127          0.330          6.969          4.647          0.000         11.623
     19/03/2002         24.903          0.438          9.298          6.201          0.000         15.508
     20/03/2002         25.000          0.572         12.291          8.198          0.000         20.500
     21/03/2002         25.000          0.735         16.056         10.709          0.000         26.779
     22/03/2002         30.712          0.871         19.328         12.893          0.000         32.237
     23/03/2002         31.250          1.116         26.571         17.722          0.000         44.312
     24/03/2002         31.639          1.328         37.148         25.596          0.000         62.765
     25/03/2002         32.001          1.546         49.076         35.417          0.000         84.517
     26/03/2002         32.378          1.714         60.443         45.803          0.000        106.276
     27/03/2002         32.781          1.862         70.171         55.731          0.000        125.935
     28/03/2002         33.128          1.988         79.298         65.979          0.000        145.315
     29/03/2002         33.416          2.095         87.788         76.297          0.000        164.127
     30/03/2002         33.700          2.205         98.912         90.931          0.000        189.888
     31/03/2002         33.998          2.315        108.147        104.141          0.000        212.339
     01/04/2002         34.293          2.427        116.604        117.302          0.000        233.961
     02/04/2002         34.581          2.538        124.806        131.182          0.000        256.048
     03/04/2002         34.839          2.639        132.770        145.732          0.000        278.567
     04/04/2002         35.146          2.762        141.808        163.867          0.000        305.749
     05/04/2002         35.409          2.868        149.598        180.838          0.000        330.517
     06/04/2002         35.682          2.980        158.778        202.687          0.000        361.555
     07/04/2002         35.950          3.089        167.093        224.340          0.000        391.534
     08/04/2002         36.252          3.194        174.106        244.642          0.000        418.857
     09/04/2002         36.523          3.298        181.052        266.856          0.000        448.027
     10/04/2002         36.794          3.400        187.864        291.060          0.000        479.053
     11/04/2002         37.069          3.485        193.520        313.583          0.000        507.242
     12/04/2002         37.363          3.562        198.645        336.846          0.000        535.641
     13/04/2002         37.668          3.615        202.183        355.520          0.000        557.869
     14/04/2002         38.007          3.670        205.854        378.921          0.000        584.973
     15/04/2002         38.296          3.714        208.818        401.545          0.000        610.589
     16/04/2002         38.566          3.745        210.844        420.372          0.000        631.471
     17/04/2002         38.897          3.777        213.003        447.156          0.000        660.446
     18/04/2002         39.207          3.801        214.638        476.144          0.000        691.101
     19/04/2002         39.489          3.817        215.685        505.774          0.000        721.808
     20/04/2002         39.791          3.823        216.116        537.668          0.000        754.164
     21/04/2002         40.472          3.823        216.084        569.837          0.201        786.535
     22/04/2002         42.305          3.822        216.026        599.653          1.137        817.287
     23/04/2002         44.360          3.821        215.960        627.107          2.814        846.417
     24/04/2002         46.535          3.819        215.891        655.201          5.466        877.164
     25/04/2002         48.729          3.818        215.821        678.108          8.449        903.054
     26/04/2002         50.803          3.817        215.754        704.465         12.833        933.795
     27/04/2002         52.946          3.816        215.686        728.610         17.810        962.916
     28/04/2002         54.659          3.815        215.631        742.962         21.253        980.711
     29/04/2002         56.455          3.814        215.566        760.689         26.172       1003.357
     30/04/2002         58.011          3.812        215.484        779.429         32.017       1027.943
     01/05/2002         59.085          3.811        215.428        791.851         36.200       1044.548
     02/05/2002         60.401          3.810        215.359        808.759         42.432       1067.687
     03/05/2002         61.818          3.809        215.284        824.087         48.631       1089.214
     04/05/2002         63.466          3.807        215.198        839.582         55.585       1111.663
     05/05/2002         64.873          3.806        215.124        853.011         62.149       1131.657
     06/05/2002         65.000          3.804        215.036        867.092         69.085       1152.673
     07/05/2002         65.840          3.802        214.913        881.054         75.961       1173.512
     08/05/2002         66.356          3.800        214.788        896.891         83.762       1197.149
     09/05/2002         66.830          3.796        214.580        909.206         89.828       1215.530
     10/05/2002         67.323          3.792        214.336        925.082         97.647       1239.225
     11/05/2002         67.814          3.788        214.094        941.562        105.764       1263.822
     12/05/2002         68.294          3.783        213.857        958.496        114.104       1289.097
     13/05/2002         68.694          3.780        213.658        970.753        120.141       1307.390
     14/05/2002         69.162          3.776        213.427        985.417        127.364       1329.277
     15/05/2002         69.655          3.772        213.183       1001.157        135.117       1352.770
     16/05/2002         70.088          3.765        212.839       1013.215        141.055       1370.766
     17/05/2002         70.571          3.756        212.330       1032.849        147.114       1396.459
     18/05/2002         70.952          3.749        211.929       1046.104        147.473       1410.073
     19/05/2002         71.000          3.741        211.464       1059.941        157.468       1433.906
     20/05/2002         72.796          3.732        210.932       1071.105        166.847       1454.449
     21/05/2002         73.611          3.724        210.502       1077.994        174.639       1469.129
     22/05/2002         74.387          3.717        210.094       1082.848        182.203       1481.547
     23/05/2002         75.122          3.710        209.707       1086.689        189.573       1492.759
     24/05/2002         75.722          3.702        209.279       1085.642        195.290       1497.428
     25/05/2002         76.474          3.689        208.505       1083.198        202.238       1501.933
     26/05/2002         77.272          3.674        207.684       1084.846        210.094       1511.437
     27/05/2002         78.024          3.661        206.910       1084.926        217.561       1518.984
     28/05/2002         78.850          3.646        206.060       1083.493        225.677       1525.667
     29/05/2002         79.778          3.629        205.106       1079.772        234.051       1530.319
     30/05/2002         80.501          3.616        204.362       1077.953        240.773       1535.222
     31/05/2002         81.185          3.603        203.658       1075.599        247.365       1539.460
     01/06/2002         81.900          3.590        202.922       1072.444        254.281       1543.221
     02/06/2002         82.571          3.574        202.037       1068.126        260.581       1545.204
     03/06/2002         83.415          3.549        200.587       1062.000        268.275       1546.772
     04/06/2002         84.397          3.519        198.900       1054.771        277.104       1548.372
     05/06/2002         85.423          3.488        197.139       1046.659        286.386       1549.541
     06/06/2002         86.484          3.455        195.317       1036.960        296.672       1550.129
     07/06/2002         87.000          3.421        193.370       1036.960        296.672       1550.129
     08/06/2002         90.000          3.387        191.447       1036.960        296.672       1550.129
     09/06/2002          0.000          0.002          0.003          0.000          0.000          0.003
     10/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
