Summary_file = PacSeeds2.sum
Title = Pacific Seeds Planting Two
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    29/Jan/2005          0.200             18         20.981         14.327          4.194          0.082         27.442          0.000        480.000          0.279          1.000          1.000          1.000             1.000         35.200         19.200         27.000        243.733         14.943          1.650          1.095          7.589          3.604          0.000          0.000          0.000
    30/Jan/2005          0.000             19         21.926         14.306          4.227          0.117         39.170          0.000        510.000          0.394          1.000          1.000          1.000             1.000         35.100         23.900         27.000        260.740         17.007          2.353          1.564          8.155          5.171          0.000          0.000          0.000
    31/Jan/2005          9.000             20         22.821         14.284          4.260          0.158         53.197          0.000        540.000          0.349          1.000          1.000          1.000             1.000         32.100         22.900         23.000        276.851         16.111          3.195          2.125          8.692          7.388          0.000          0.000          0.000
    01/Feb/2005          0.200             21         23.732         14.262          4.293          0.205         69.467          0.000        570.000          0.389          1.000          1.000          1.000             1.000         32.200         23.500         20.000        293.252         16.402          4.171          2.776          9.239         10.039          0.000          0.000          0.000
    02/Feb/2005          0.000             22         24.676         14.239          4.328          0.270         92.372          0.000        600.000          0.711          1.000          1.000          1.000             1.000         34.500         24.000         22.000        310.243         16.991          5.545          3.692          9.805         13.113          0.000          0.000          0.000
    03/Feb/2005         10.800             23         25.000         14.216          4.355          0.376        130.104          0.000        630.000          1.145          1.000          1.000          1.000             1.000         30.500         17.000         28.000        322.981         12.738          7.809          5.201         10.230         17.442          0.000          0.000          0.000
    04/Feb/2005          0.000             24         25.000         14.193          4.383          0.516        181.047          0.000        660.000          1.587          1.000          1.000          1.000             1.000         32.600         16.000         28.000        335.879         12.898         10.866          7.239         10.660         24.572          0.000          0.000          0.000
    05/Feb/2005          0.000             25         25.000         14.169          4.416          0.699        250.520          0.000        690.000          2.310          1.000          1.000          1.000             1.000         35.400         19.400         29.000        350.947         15.068         15.031         10.018         11.162         34.199          0.000          0.003          0.107
    06/Feb/2005          0.000             26         25.000         14.145          4.447          0.908        333.764          0.000        720.000          2.909          1.000          1.000          1.000             1.000         36.800         16.900         27.000        365.108         14.161         20.023         13.348         11.634         47.328          0.000          0.006          0.212
    07/Feb/2005          0.000             27         25.000         14.121          4.481          1.140        432.047          0.000        750.000          3.244          1.000          1.000          1.000             1.000         35.400         20.700         26.000        380.769         15.661         25.916         17.279         12.156         63.059          0.000          0.009          0.334
    08/Feb/2005          0.000             28         25.000         14.097          4.518          1.385        543.525          0.000        780.000          3.868          1.000          1.000          1.000             1.000         36.200         22.900         25.000        397.474         16.705         32.601         21.738         12.649         81.632          0.000          0.013          0.469
    09/Feb/2005          0.000             29         25.000         14.072          4.555          1.519        609.573          0.000        810.000          1.704          1.000          1.000          1.000             1.000         33.000         23.900         13.000        414.193         16.719         36.560         24.380         13.011        102.699          0.000          0.018          0.610
    10/Feb/2005          0.400             30         25.000         14.047          4.587          1.623        663.406          0.000        840.000          0.833          1.000          1.000          1.000             1.000         28.600         22.200         10.000        428.593         14.400         39.786         26.533         13.273        115.180          0.000          0.022          0.735
    11/Feb/2005          0.600             31         25.000         14.022          4.614          1.801        803.462          0.000        870.000          4.036          1.000          1.000          1.000             1.000         30.400         14.800         25.000        440.193         11.600         48.186         32.135         13.483        125.354          0.000          0.025          0.838
    12/Feb/2005          0.000             32         25.000         13.996          4.643          1.991        934.269          0.000        900.000          3.850          1.000          1.000          1.000             1.000         32.400         15.200         22.000        452.650         12.457         56.030         37.368         13.710        151.821          0.000          0.029          0.950
    13/Feb/2005          0.000             33         25.000         13.970          4.671          2.175       1091.127          0.000        930.000          4.554          1.000          1.000          1.000             1.000         32.000         14.500         25.000        464.662         12.012         65.437         43.642         13.928        176.540          0.000          0.033          1.060
    14/Feb/2005          0.000             34         25.000         13.944          4.701          2.371       1242.009          0.000        960.000          4.398          1.000          1.000          1.000             1.000         30.600         17.600         23.000        477.736         13.074         74.485         49.677         14.166        206.183          0.000          0.038          1.181
    15/Feb/2005          0.400             35         25.000         13.918          4.727          2.536       1419.596          0.000        990.000          5.053          1.000          1.000          1.000             1.000         32.200         12.400         26.000        488.782         11.046         85.136         56.781         14.367        234.696          0.000          0.043          1.285
    16/Feb/2005          0.000             36         25.000         13.892          4.757          2.727       1609.540          0.000       1020.000          6.057          1.000          1.000          1.000             1.000         36.200         15.100         27.000        502.020         13.238         96.527         64.379         14.608        268.256          0.000          0.048          1.412
    17/Feb/2005          0.000             37         25.000         13.865          4.788          2.917       1783.490          0.000       1050.000          5.161          1.000          1.000          1.000             1.000         33.200         17.300         24.000        515.708         13.688        106.958         71.337         14.856        304.151          0.000          0.055          1.545
    18/Feb/2005          0.000             38         25.000         13.839          4.823          3.095       1969.400          0.000       1080.000          5.619          1.000          1.000          1.000             1.000         33.100         20.400         25.000        530.845         15.137        118.105         78.773         15.132        337.023          0.000          0.062          1.695
    19/Feb/2005          0.000             39         25.000         13.812          4.854          3.272       2166.864          0.000       1110.000          5.909          1.000          1.000          1.000             1.000         34.400         17.300         26.000        544.786         13.940        129.946         86.672         15.385        372.156          0.000          0.069          1.836
    20/Feb/2005          0.000             40         25.000         13.785          4.886          3.453       2368.022          0.000       1140.000          5.979          1.000          1.000          1.000             1.000         33.400         18.100         26.000        558.915         14.129        142.008         94.718         15.642        409.472          0.000          0.076          1.981
    21/Feb/2005          0.000             41         30.199         13.758          4.916          3.644       2580.425          0.000       1170.000          6.299          1.000          1.000          1.000             1.000         34.400         16.500         27.000        572.489         13.575        154.737        103.214         15.889        447.486          0.000          0.092          2.122
    22/Feb/2005          0.000             42         30.594         13.730          4.947          3.843       2802.697          0.000       1200.000          5.774          1.000          1.000          1.000             1.000         35.000         18.000         24.000        586.850         14.361        168.055        112.105         16.150        487.625          0.000          0.110          2.275
    23/Feb/2005          0.000             43         31.028         13.703          4.982          4.073       3077.605          0.000       1230.000          5.717          1.000          1.000          1.000             1.000         34.300         21.900         23.000        602.874         16.024        184.528        123.101         16.441        529.629          0.000          0.131          2.447
    24/Feb/2005          0.000             44         31.250         13.675          5.000          4.269       3347.208          0.000       1260.000          4.363          1.000          1.000          1.000             1.000         32.500         19.200         18.000        617.298         14.424        200.565        133.885         16.704        581.580          0.000          0.270          2.605
    25/Feb/2005          0.000             45         31.826         13.647          5.046          4.453       3712.652          0.000       1290.000          5.477          1.000          1.000          0.998             1.000         34.400         18.800         22.000        631.923         14.625        220.479        149.948         16.969        632.529          0.000          0.838          2.768
    26/Feb/2005          0.000             46         32.247         13.620          5.080          4.619       4114.072          0.000       1320.000          6.098          1.000          1.000          0.918             1.000         35.000         19.700         24.000        647.061         15.137        240.769        168.749         17.245        708.414          0.000          1.889          2.939
    27/Feb/2005          0.000             47         32.628         13.592          5.110          4.745       4486.018          0.000       1350.000          5.975          1.000          1.000          0.874             1.000         34.400         16.800         24.000        660.772         13.712        258.018        187.141         17.494        797.238          0.000          3.443          3.097
    28/Feb/2005          0.000             48         33.028         13.564          5.142          4.865       4767.444          0.000       1380.000          4.759          1.000          1.000          0.881             1.000         33.300         18.700         19.000        675.166         14.393        269.514        201.828         17.756        884.129          0.000          5.402          3.265
    01/Mar/2005          0.000             49         33.365         13.536          5.169          4.954       5112.422          0.000       1410.000          5.562          1.000          1.000          0.866             1.000         32.500         14.500         23.000        687.310         12.144        282.809        220.631         17.976        953.519          0.000          7.803          3.409
    02/Mar/2005          0.000             50         33.697         13.507          5.196          5.034       5496.993          0.000       1440.000          6.355          1.000          1.000          0.848             1.000         34.100         13.200         26.000        699.248         11.938        295.944        243.173         18.194       1042.349          0.000         10.582          3.552
    03/Mar/2005          0.000             51         34.050         13.479          5.224          5.115       5816.484          0.000       1470.000          5.402          1.000          1.000          0.856             1.000         32.700         15.600         22.000        711.979         12.731        305.865        262.088         18.425       1148.850          0.000         13.696          3.706
    04/Mar/2005          0.000             52         34.393         13.451          5.251          5.188       6124.972          0.000       1500.000          5.145          1.000          1.000          0.870             1.000         32.900         14.700         21.000        724.326         12.347        314.270        281.076         18.649       1238.209          0.000         17.151          3.858
    05/Mar/2005          0.000             53         34.749         13.423          5.280          5.264       6513.927          0.000       1530.000          7.159          1.000          1.000          0.868             1.000         36.800         13.900         26.000        737.117         12.791        324.475        305.965         18.882       1327.919          0.000         20.952          4.017
    06/Mar/2005          0.000             54         35.170         13.394          5.314          5.360       6872.998          0.000       1560.000          6.359          1.000          1.000          0.883             1.000         35.300         19.700         24.000        752.305         15.188        332.243        329.981         19.158       1445.506          0.000         25.075          4.208
    07/Mar/2005          0.000             55         35.575         13.366          5.346          5.439       7208.557          0.000       1590.000          5.588          1.000          1.000          0.905             1.000         32.500         19.500         22.000        766.874         14.570        337.898        353.355         19.423       1558.966          0.000         29.602          4.394
    08/Mar/2005          0.000             56         35.914         13.337          5.373          5.480       7490.473          0.000       1620.000          4.362          1.000          1.000          0.934             1.000         30.300         16.100         18.000        779.074         12.200        340.926        373.648         19.645       1669.396          0.000         34.473          4.552
    09/Mar/2005          0.000             57         36.255         13.309          5.400          5.540       7878.892          0.000       1650.000          5.993          1.000          1.000          0.947             1.000         34.600         13.600         24.000        791.339         12.264        345.840        402.515         19.868       1765.267          0.000         39.534          4.713
    10/Mar/2005          0.200             58         36.611         13.280          5.429          5.592       8273.229          0.000       1680.000          6.138          1.000          1.000          0.963             1.000         35.200         14.600         24.000        804.180         12.842        349.670        432.786         20.101       1901.644          0.000         44.868          4.883
    11/Mar/2005          0.600             59         36.955         13.252          5.456          5.618       8641.192          0.000       1710.000          5.454          1.000          1.000          0.983             1.000         33.000         14.700         22.000        816.554         12.374        351.779        461.899         20.326       2044.656          0.000         50.441          5.048
    12/Mar/2005          0.000             60         37.307         13.223          5.485          5.626       9000.182          0.000       1740.000          5.207          1.000          1.000          1.000             1.000         32.300         15.700         21.000        829.227         12.673        352.710        491.169         20.557       2182.200          0.000         56.139          5.220
    13/Mar/2005          0.000             61         37.627         13.194          5.510          5.616       9330.506          0.000       1770.000          4.615          1.000          1.000          1.000             1.000         31.900         13.500         19.000        840.728         11.500        352.344        518.826         20.766       2320.484          0.000         61.881          5.378
    14/Mar/2005          0.000             62         37.990         13.166          5.539          5.604       9712.898          0.000       1800.000          5.450          1.000          1.000          1.000             1.000         31.300         17.100         22.000        853.815         13.087        351.917        551.795         21.004       2451.145          0.000         67.578          5.559
    15/Mar/2005          0.000             63         38.331         13.137          5.566          5.583      10112.571          0.000       1800.000          5.686          1.000          1.000          1.000             1.000         32.800         14.600         23.000        866.088         12.272        350.842        587.188         21.227       2606.905          0.000         73.227          5.731
    16/Mar/2005          0.000             64         38.704         13.109          5.596          5.543      10477.322          0.000       1800.000          5.314          1.000          1.000          1.000             1.000         33.700         16.500         21.000        879.520         13.432        348.528        620.422         21.471       2774.118          0.000         78.782          5.921
    17/Mar/2005          0.000             65         39.026         13.080          5.622          5.477      10668.215          0.000       1800.000          2.637          1.000          1.000          1.000             1.000         29.200         16.000         11.000        891.120         11.600        344.423        638.237         21.682       2931.129          0.000         84.161          6.087
    18/Mar/2005          0.000             66         39.357         13.052          5.649          5.409      10876.146          0.000       1800.000          2.853          1.000          1.000          1.000             1.000         26.200         19.600         12.000        903.020         11.900        340.254        658.113         21.862       3000.000          0.000         89.247          6.259
    19/Mar/2005          0.000             67         39.666         13.023          5.673          5.346      11256.742          0.000       1800.000          5.275          1.000          1.000          1.000             1.000         31.400         13.100         22.000        914.163         11.144        336.328        695.303         22.029       3000.000          0.000         94.044          6.421
    20/Mar/2005          0.000             68         40.093         12.995          5.701          5.274      11636.744          0.000       1800.000          5.414          1.000          1.000          1.000             1.000         32.400         15.300         22.000        926.669         12.506        331.800        733.256         22.029       3000.000          0.046         98.571          6.605
    21/Mar/2005          0.000             69         42.657         12.966          5.732          5.207      11929.835          0.000       1800.000          4.270          1.000          1.000          1.000             1.000         32.700         17.900         17.000        940.516         13.846        327.572        761.538         22.029       3000.000          1.074        102.799          6.808
    22/Mar/2005          0.000             70         45.069         12.938          5.761          5.144      12291.232          0.000       1800.000          5.249          1.000          1.000          1.000             1.000         34.000         15.500         21.000        953.542         13.027        323.618        795.259         22.029       3000.000          3.492        106.753          7.000
    23/Mar/2005          0.000             71         47.213         12.910          5.787          5.085      12703.527          0.000       1800.000          5.759          1.000          1.000          1.000             1.000         31.500         13.900         24.000        965.121         11.578        319.916        832.563         22.029       3000.000          7.418        110.456          7.170
    24/Mar/2005          0.000             72         49.537         12.882          5.814          5.030      13029.366          0.000       1800.000          4.643          1.000          1.000          1.000             1.000         32.200         15.500         19.000        977.671         12.550        316.444        861.045         22.029       3000.000         11.520        113.928          7.354
    25/Mar/2005          0.600             73         52.109         12.853          5.845          4.978      13354.660          0.000       1800.000          4.733          1.000          1.000          1.000             1.000         32.300         18.200         19.000        991.557         13.886        313.184        888.375         22.029       3000.000         16.719        117.188          7.558
    26/Mar/2005          0.200             74         54.309         12.825          5.872          4.930      13679.427          0.000       1800.000          4.537          1.000          1.000          1.000             1.000         30.600         15.200         19.000       1003.439         11.883        310.120        914.717         22.029       3000.000         22.854        120.252          7.733
    27/Mar/2005          0.000             75         55.957         12.797          5.891          4.884      14051.751          0.000       1800.000          4.993          1.000          1.000          1.000             0.992         29.700         10.100         22.000       1012.339          8.900        307.237        944.107         22.029       3000.000         30.696        123.135          7.863
    28/Mar/2005          0.000             76         58.046         12.769          5.917          4.841      14409.590          0.000       1800.000          5.029          1.000          1.000          1.000             1.000         32.900         12.500         21.000       1023.620         11.280        304.522        971.367         22.029       3000.000         39.220        125.850          8.029
    29/Mar/2005          0.000             77         59.935         12.741          5.939          4.800      14749.885          0.000       1800.000          4.628          1.000          1.000          1.000             1.000         30.200         12.200         20.000       1033.820         10.200        301.962        996.442         22.029       3000.000         48.175        128.410          8.179
    30/Mar/2005          0.000             78         61.565         12.714          5.959          4.762      14883.543          0.000       1800.000          1.772          1.000          1.000          1.000             0.983         25.000         14.600          8.000       1042.620          8.800        299.546       1006.003         22.029       3000.000         51.979        130.826          8.308
    31/Mar/2005          0.600             79         63.528         12.686          5.982          4.725      15155.012          0.000       1800.000          3.662          1.000          1.000          1.000             1.000         26.400         16.800         16.000       1053.220         10.600        297.265       1024.719         22.029       3000.000         60.410        133.107          8.464
    01/Apr/2005          0.000             80         65.000         12.658          6.000          4.691      15493.894          0.000       1800.000          4.508          1.000          1.000          1.000             1.000         28.000         12.600         20.000       1062.520          9.300        295.109       1047.424         22.029       3000.000         71.593        135.263          8.600
    02/Apr/2005          0.000             81         65.530         12.631          6.088          4.659      15866.182          0.000       1800.000          4.975          1.000          1.000          1.000             1.000         30.100         10.000         22.000       1074.416         11.896        293.070       1072.367         22.029       3000.000         83.879        137.302          8.775
    03/Apr/2005          0.000             82         66.027         12.603          6.171          4.628      16238.002          0.000       1800.000          5.090          1.000          1.000          1.000             1.000         31.500         11.000         22.000       1086.850         12.434        291.140       1097.279         22.029       3000.000         96.149        139.232          8.957
    04/Apr/2005          0.000             83         66.564         12.576          6.261          4.599      16592.492          0.000       1800.000          5.043          1.000          1.000          1.000             1.000         33.300         13.400         21.000       1100.268         13.417        289.311       1121.030         22.029       3000.000        107.847        141.060          9.155
    05/Apr/2005          0.000             84         67.122         12.549          6.354          4.571      16862.266          0.000       1800.000          3.722          1.000          1.000          1.000             1.000         29.100         15.600         16.000       1114.223         13.955        287.579       1139.105         22.029       3000.000        116.750        142.793          9.359
    06/Apr/2005          0.000             85         67.691         12.522          6.448          4.545      17148.576          0.000       1800.000          3.970          1.000          1.000          1.000             1.000         29.000         16.400         17.000       1128.438         14.215        285.936       1158.288         22.029       3000.000        126.198        144.436          9.568
    07/Apr/2005          0.000             86         68.252         12.495          6.542          4.520      17417.754          0.000       1800.000          3.813          1.000          1.000          1.000             1.000         31.500         15.500         16.000       1142.468         14.030        284.377       1176.323         22.029       3000.000        135.081        145.995          9.774
    08/Apr/2005          0.000             87         68.852         12.468          6.642          4.497      17653.035          0.000       1800.000          3.377          1.000          1.000          1.000             1.000         29.600         20.100         14.000       1157.468         15.000        282.897       1192.087         22.029       3000.000        142.845        147.475          9.995
    09/Apr/2005          2.200             88         69.429         12.441          6.738          4.475      17888.078          0.000       1800.000          3.286          1.000          1.000          1.000             1.000         29.300         17.000         14.000       1171.895         14.427        281.491       1207.835         22.029       3000.000        150.602        148.880         10.206
    10/Apr/2005          0.000             89         69.986         12.415          6.831          4.453      18156.439          0.000       1800.000          3.768          1.000          1.000          1.000             1.000         30.800         15.300         16.000       1185.827         13.933        280.156       1225.815         22.029       3000.000        159.457        150.216         10.411
    11/Apr/2005          0.000             90         70.551         12.388          6.925          4.433      18458.061          0.000       1800.000          4.235          1.000          1.000          1.000             1.000         30.400         15.900         18.000       1199.940         14.113        278.886       1248.525         22.029       3000.000        166.909        151.486         10.618
    12/Apr/2005          0.000             91         71.000         12.362          7.000          4.414      18759.410        130.582       1800.000          4.033          1.000          1.000          1.000             1.000         28.600         12.300         18.000       1212.628         12.688        277.678       1265.602         22.029       3000.000        179.967        152.694         10.805
    13/Apr/2005          0.000             92         72.104         12.336          7.069          4.396      19033.889        255.713       1800.000          3.975          1.000          1.000          1.000             0.979         27.900         11.600         18.000       1224.966         12.338        276.528       1280.536         22.029       3000.000        192.481        153.843         10.986
    14/Apr/2005          0.000             93         73.106         12.310          7.132          4.378      19309.637        391.356       1800.000          4.330          1.000          1.000          1.000             1.000         30.800         11.400         19.000       1237.496         12.530        275.434       1294.547         22.029       3000.000        206.045        154.937         11.170
    15/Apr/2005          0.000             94         74.155         12.285          7.197          4.362      19550.959        532.838       1800.000          4.148          1.000          1.000          1.000             1.000         30.900         12.800         18.000       1250.604         13.108        274.392       1304.531         22.029       3000.000        220.193        155.979         11.362
    16/Apr/2005          0.000             95         75.230         12.259          7.264          4.346      19784.189        677.825       1800.000          4.404          1.000          1.000          1.000             1.000         30.800         13.800         19.000       1264.041         13.437        273.400       1313.355         22.029       3000.000        234.692        156.972         11.560
    17/Apr/2005          0.000             96         76.263         12.234          7.329          4.331      19996.779        815.415       1800.000          4.328          1.000          1.000          1.000             1.000         30.200         12.500         19.000       1276.961         12.920        272.454       1320.855         22.029       3000.000        248.451        157.917         11.749
    18/Apr/2005          0.000             97         77.286         12.208          7.393          4.317      20188.977        956.508       1800.000          4.382          1.000          1.000          1.000             1.000         31.800         11.800         19.000       1289.748         12.787        271.553       1325.966         22.029       3000.000        262.560        158.819         11.937
    19/Apr/2005          0.000             98         78.371         12.183          7.461          4.303      20368.570       1109.671       1800.000          4.735          1.000          1.000          1.000             1.000         32.800         13.900         20.000       1303.308         13.560        270.693       1328.609         22.029       3000.000        277.876        159.679         12.136
    20/Apr/2005          0.000             99         79.473         12.158          7.530          4.290      20509.475       1261.277       1800.000          4.228          1.000          1.000          1.000             1.000         31.600         14.700         18.000       1317.079         13.770        269.873       1327.539         22.029       3000.000        293.037        160.499         12.339
    21/Apr/2005          0.000            100         80.600         12.134          7.600          4.277      20629.205       1405.874       1800.000          3.588          1.000          1.000          1.000             1.000         28.400         16.100         18.000       1331.168         14.089        269.091       1325.052         22.029       3000.000        307.497        161.281         12.546
    22/Apr/2005          0.000            101         81.744         12.109          7.671          4.266      20716.557       1551.250       1800.000          2.452          1.000          1.000          1.000             1.000         27.900         16.800         16.000       1345.465         14.298        268.344       1319.250         22.029       3000.000        322.034        162.027         12.755
    23/Apr/2005          0.800            102         82.782         12.085          7.736          4.254      20790.992       1682.221       1800.000          2.572          1.000          1.000          1.000             1.000         27.800         13.200         17.000       1358.443         12.978        267.632       1313.596         22.029       3000.000        335.131        162.740         12.946
    24/Apr/2005          0.000            103         83.770         12.061          7.798          4.243      20851.309       1810.467       1800.000          2.594          1.000          1.000          1.000             1.000         28.900         11.400         18.000       1370.794         12.351        266.951       1306.803         22.029       3000.000        347.956        163.420         13.127
    25/Apr/2005          0.000            104         84.726         12.037          7.858          4.233      20893.217       1936.377       1800.000          2.118          1.000          1.000          1.000             0.988         29.400         10.300         18.000       1382.746         11.952        266.301       1298.403         22.029       3000.000        360.547        164.070         13.303
    26/Apr/2005          0.000            105         85.787         12.014          7.924          4.223      20914.590       2075.135       1800.000          1.289          1.000          1.000          1.000             1.000         29.500         13.500         17.000       1396.006         13.260        265.681       1286.664         22.029       3000.000        374.423        164.691         13.498
    27/Apr/2005          0.000            106         86.774         11.990          7.986          4.214      20917.486       2197.540       1800.000          0.423          1.000          1.000          1.000             0.950         27.000         11.800         13.000       1408.340         12.334        265.088       1274.714         22.029       3000.000        386.663        165.284         13.679
    28/Apr/2005          3.400            107         87.000         11.967          8.000          4.205      20917.486       2197.540       1800.000          0.095          1.000          1.000          1.000             1.000         28.100         16.600         17.000       1422.581         14.241        264.521       1274.714         22.029       3000.000        386.663        165.851         13.888
    29/Apr/2005          0.200            108         90.000         11.945          9.000          4.196      20917.486       2197.540       1800.000          0.000          1.000          1.000          1.000             0.988         28.400         11.300         18.000       1434.844         12.263        263.979       1274.714         22.029       3000.000        386.663        166.392         14.068
    30/Apr/2005          0.000            109        100.000         11.922         10.000          0.000      20917.486       2197.540       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         10.800         16.000       1444.695          9.851          0.004       1274.714         22.029       3000.000        386.663        430.368         22.029
