Summary_file = 
Title = Lawes0102
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
     12/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/01/2002          4.995          0.000          0.000          0.000          0.000          0.000
     23/01/2002          5.000          0.000          0.000          0.000          0.000          0.000
     24/01/2002          6.507          0.000          0.000          0.000          0.000          0.000
     25/01/2002          7.276          0.000          0.000          0.000          0.000          0.000
     26/01/2002          8.061          0.000          0.000          0.000          0.000          0.000
     27/01/2002          8.742          0.000          0.000          0.000          0.000          0.000
     28/01/2002          9.479          0.000          0.000          0.000          0.000          0.000
     29/01/2002         10.000          0.002          0.030          0.016          0.000          0.046
     30/01/2002         10.506          0.003          0.046          0.027          0.000          0.073
     31/01/2002         11.018          0.004          0.069          0.042          0.000          0.111
     01/02/2002         11.535          0.005          0.098          0.062          0.000          0.160
     02/02/2002         12.095          0.007          0.130          0.083          0.000          0.212
     03/02/2002         12.617          0.010          0.189          0.122          0.000          0.310
     04/02/2002         13.138          0.014          0.272          0.177          0.000          0.449
     05/02/2002         13.677          0.018          0.354          0.232          0.000          0.585
     06/02/2002         14.183          0.025          0.488          0.321          0.000          0.809
     07/02/2002         14.718          0.033          0.648          0.428          0.000          1.076
     08/02/2002         20.398          0.042          0.837          0.554          0.000          1.391
     09/02/2002         21.221          0.061          1.215          0.806          0.000          2.021
     10/02/2002         22.062          0.088          1.758          1.168          0.000          2.925
     11/02/2002         22.785          0.126          2.532          1.684          0.000          4.216
     12/02/2002         23.645          0.173          3.512          2.337          0.000          5.849
     13/02/2002         24.385          0.227          4.631          3.083          0.000          7.714
     14/02/2002         25.000          0.292          6.005          3.999          0.000         10.004
     15/02/2002         25.000          0.381          7.911          5.271          0.000         13.184
     16/02/2002         25.000          0.506         10.666          7.109          0.000         17.779
     17/02/2002         25.000          0.650         13.917          9.278          0.000         23.201
     18/02/2002         25.000          0.842         18.447         12.299          0.000         30.754
     19/02/2002         25.000          0.988         22.084         14.726          0.000         36.821
     20/02/2002         25.000          1.211         27.876         18.590          0.000         46.480
     21/02/2002         25.000          1.401         34.844         23.237          0.000         58.099
     22/02/2002         25.000          1.600         41.903         27.945          0.000         69.870
     23/02/2002         25.000          1.725         45.898         30.611          0.000         76.535
     24/02/2002         25.000          1.850         50.073         33.397          0.000         83.499
     25/02/2002         25.000          1.963         54.053         36.052          0.000         90.136
     26/02/2002         25.000          2.115         59.655         39.789          0.000         99.479
     27/02/2002         25.000          2.314         68.579         45.742          0.000        114.360
     28/02/2002         30.240          2.500         76.679         51.145          0.000        127.869
     01/03/2002         30.733          2.677         85.174         56.812          0.000        142.036
     02/03/2002         31.082          2.792         91.332         60.920          0.000        152.306
     03/03/2002         31.250          2.957        105.247         70.202          0.000        175.510
     04/03/2002         31.758          3.126        125.511         85.801          0.000        211.384
     05/03/2002         32.122          3.282        144.438        101.921          0.000        246.443
     06/03/2002         32.460          3.409        160.323        121.648          0.000        282.066
     07/03/2002         32.808          3.529        175.373        143.889          0.000        319.370
     08/03/2002         33.223          3.663        191.723        162.739          0.000        354.585
     09/03/2002         33.611          3.782        204.606        179.285          0.000        384.032
     10/03/2002         33.925          3.876        216.488        199.638          0.000        416.287
     11/03/2002         34.269          3.979        229.340        220.227          0.000        449.751
     12/03/2002         34.629          4.085        241.551        241.214          0.000        482.974
     13/03/2002         34.979          4.185        252.322        262.124          0.000        514.865
     14/03/2002         35.355          4.288        261.682        283.161          0.000        545.732
     15/03/2002         35.676          4.373        270.700        306.375          0.000        578.730
     16/03/2002         36.031          4.464        279.190        331.801          0.000        613.664
     17/03/2002         36.416          4.562        286.616        358.588          0.000        649.179
     18/03/2002         36.819          4.655        292.918        386.962          0.000        685.469
     19/03/2002         37.207          4.732        298.117        417.028          0.000        722.657
     20/03/2002         37.615          4.790        302.162        448.888          0.000        760.746
     21/03/2002         38.035          4.832        305.037        482.704          0.000        799.827
     22/03/2002         38.475          4.836        305.472        508.164          0.000        828.259
     23/03/2002         38.849          4.838        305.737        541.068          0.000        863.984
     24/03/2002         39.147          4.829        305.264        574.707          0.000        899.712
     25/03/2002         39.509          4.808        303.993        610.864          0.000        937.129
     26/03/2002         39.886          4.773        301.803        644.589          0.000        971.119
     27/03/2002         41.928          4.736        299.471        672.710          0.734        999.974
     28/03/2002         44.243          4.701        297.268        698.313          2.253       1027.095
     29/03/2002         46.159          4.668        295.184        721.641          4.318       1052.488
     30/03/2002         48.058          4.637        293.212        751.859          7.914       1086.302
     31/03/2002         50.039          4.607        291.345        776.762         11.718       1115.010
     01/04/2002         52.011          4.579        289.575        799.469         15.997       1141.996
     02/04/2002         53.928          4.553        287.898        821.469         20.953       1168.952
     03/04/2002         55.650          4.528        286.306        842.833         26.515       1195.878
     04/04/2002         57.696          4.504        284.796        867.313         33.977       1227.819
     05/04/2002         59.446          4.481        283.361        888.534         41.305       1256.368
     06/04/2002         61.271          4.459        281.998        913.874         51.197       1291.601
     07/04/2002         63.058          4.439        280.702        937.194         61.400       1325.124
     08/04/2002         65.000          4.420        279.470        957.390         71.347       1355.266
     09/04/2002         65.539          4.401        278.297        978.689         81.838       1387.056
     10/04/2002         66.064          4.383        277.182       1001.089         92.871       1420.490
     11/04/2002         66.591          4.367        276.119       1021.234        102.793       1450.556
     12/04/2002         67.134          4.351        275.107       1041.362        112.707       1480.599
     13/04/2002         67.699          4.335        274.143       1057.006        120.412       1503.947
     14/04/2002         68.282          4.321        273.224       1075.988        129.761       1532.279
     15/04/2002         68.829          4.307        272.347       1093.841        138.555       1558.925
     16/04/2002         69.370          4.294        271.511       1108.336        145.694       1580.560
     17/04/2002         69.923          4.281        270.714       1128.394        155.573       1610.497
     18/04/2002         70.463          4.269        269.953       1150.654        164.894       1642.077
     19/04/2002         70.968          4.258        269.227       1181.657        165.452       1673.639
     20/04/2002         71.000          4.247        268.534       1201.814        178.499       1706.842
     21/04/2002         72.970          4.236        267.872       1218.472        190.940       1735.942
     22/04/2002         73.951          4.226        267.239       1231.835        203.275       1761.639
     23/04/2002         75.007          4.217        266.635       1241.010        216.464       1784.003
     24/04/2002         76.112          4.207        266.057       1248.848        230.044       1805.422
     25/04/2002         77.230          4.199        265.506       1251.374        243.696       1821.600
     26/04/2002         78.309          4.190        264.978       1255.267        256.886       1838.682
     27/04/2002         79.385          4.182        264.474       1255.860        270.466       1852.855
     28/04/2002         80.519          4.175        263.991       1251.428        282.267       1860.224
     29/04/2002         81.640          4.167        263.530       1247.060        294.388       1867.977
     30/04/2002         82.666          4.160        263.089       1242.668        305.583       1874.780
     01/05/2002         83.566          4.154        262.667       1236.964        314.926       1878.419
     02/05/2002         84.488          4.147        262.263       1230.403        325.195       1882.128
     03/05/2002         85.467          4.089        258.568       1221.847        335.856       1884.233
     04/05/2002         86.564          4.000        252.966       1210.919        347.407       1884.856
     05/05/2002         87.000          3.921        247.947       1210.919        347.407       1884.856
     06/05/2002         90.000          3.834        242.462       1210.919        347.407       1884.856
     07/05/2002          0.000          0.002          0.003          0.000          0.000          0.003
     08/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
