APSIM output file, version = 5.3
Title = Stuart McQueen-18 Hill
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/08/2005            238            2/8/2006           none              ?        117.200         89.500         56.322         72.183          0.000         30.000          0.000             71           0.558           0.458          0.282          0.000              0              0        891.050         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        117.200         89.500         54.436         71.294          0.000         30.000          0.000             72           0.705           0.605          0.244          0.000              0              0        906.650         30.203          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        117.200         89.500         52.809         68.826          0.000         30.000          0.000             73           0.686           0.586          0.148          0.000              0              0        924.950         30.678          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        117.200         89.500         51.272         66.666          0.000         30.000          0.000             74           0.774           0.674          0.024          0.000              0              0        947.450         31.266          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        128.200        100.500         60.486         64.364          0.000         30.000          0.000             75           0.000           0.000          0.000          0.000              0              0        971.450         31.895          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        128.200        100.500         58.315         62.523          0.000         30.000          0.000             76           0.000           0.000          0.022          0.000              0              0        985.550         32.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        128.200        100.500         56.606         60.935          0.000         30.000          0.000             77           0.099           0.000          0.054          0.000              0              0        995.450         32.490          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        128.200        100.500         54.261         59.497          0.000         30.000          0.000             78           0.556           0.456          0.018          0.000              0              0       1009.850         32.922          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        142.200        114.500         66.584         58.025          0.000         30.000          0.000             79           0.000           0.000          0.000          0.000              0              0       1021.850         33.283          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        142.200        114.500         65.657         56.601          0.000         30.000          0.000             80           0.000           0.000          0.025          0.000              0              0       1036.250         33.715          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        142.200        114.500         63.257         55.310          0.000         30.000          0.000             81           0.311           0.211          0.023          0.000              0              0       1050.050         34.129          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        142.200        114.500         60.674         54.141          0.000         30.000          0.000             82           0.545           0.445          0.000          0.000              0              0       1065.050         34.580          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        142.200        114.500         58.032         53.055          0.000         30.000          0.000             83           0.582           0.482          0.000          0.000              0              0       1083.650         35.139          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        142.200        114.500         55.539         52.017          0.000         30.000          0.000             84           0.652           0.552          0.000          0.000              0              0       1107.650         35.859          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        142.200        114.500         53.104         51.321          0.000         30.000          0.000             85           0.625           0.525          0.000          0.000              0              0       1131.350         36.571          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        142.200        114.500         50.973         50.530          0.000         30.000          0.000             86           0.050           0.000          0.000          0.000              0              0       1148.450         37.084          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        142.200        114.500         48.981         49.832          0.000         30.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1160.150         37.436          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        142.200        114.500         47.313         49.181          0.000         30.000          0.000             88           0.370           0.270          0.000          0.000              0              0       1171.250         37.769          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        142.200        114.500         45.726         48.563          0.000         30.000          0.000             89           0.195           0.095          0.000          0.000              0              0       1183.850         38.148          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        142.200        114.500         44.230         47.961          0.000         30.000          0.000             90           0.706           0.606          0.000          0.000              0              0       1200.000         38.661          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        142.200        114.500         42.814         47.418          0.000         30.000          0.000             91           0.656           0.556          0.000          0.000              0              0       1200.000         39.075          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        142.200        114.500         41.599         46.919          0.000         30.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1200.000         39.418          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        142.200        114.500         40.811         46.444          0.000         30.000          0.000             93           0.601           0.501          0.000          0.000              0              0       1200.000         39.814          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        142.200        114.500         39.814         45.999          0.000         30.000          0.000             94           0.807           0.707          0.000          0.000              0              0       1200.000         40.476          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        142.200        114.500         38.855         45.979          0.000         30.000          0.000             95           0.712           0.612          0.000          0.000              0              0       1200.000         41.433          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        142.200        114.500         37.931         45.966          0.000         30.000          0.000             96           0.729           0.629          0.000          0.000              0              0       1200.000         42.334          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        142.200        114.500         37.040         45.945          0.000         30.000          0.000             97           0.825           0.725          0.000          0.000              0              0       1200.000         43.479          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        142.200        114.500         36.181         45.923          0.000         30.000          0.000             98           0.557           0.457          0.000          0.000              0              0       1200.000         44.737          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        142.200        114.500         35.355         45.909          0.000         30.000          0.000             99           0.617           0.517          0.000          0.000              0              0       1200.000         45.919          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        142.200        114.500         34.559         45.899          0.000         30.000          0.000            100           0.492           0.392          0.000          0.000              0              0       1200.000         47.102          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        156.200        128.500         45.893         45.832          0.000         30.000          0.000            101           0.000           0.000          0.000          0.000              0              0       1200.000         48.134          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        156.200        128.500         44.749         45.379          0.000         30.000          0.000            102           0.000           0.000          0.000          0.000              0              0       1200.000         49.260          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        156.200        128.500         42.590         45.356          0.000         30.000          0.000            103           0.643           0.543          0.000          0.000              0              0       1200.000         50.274          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        159.200        131.500         43.705         45.298          0.000         30.000          0.000            104           0.000           0.000          0.000          0.000              0              0       1200.000         51.494          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        159.200        131.500         41.500         45.282          0.000         30.000          0.000            105           0.392           0.292          0.000          0.000              0              0       1200.000         52.488          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        159.200        131.500         39.456         45.259          0.000         30.000          0.000            106           0.708           0.608          0.000          0.000              0              0       1200.000         53.596          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        159.200        131.500         36.937         45.221          0.000         30.000          0.000            107           0.781           0.681          0.000          0.000              0              0       1200.000         54.928          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        159.200        131.500         35.088         45.187          0.000         30.000          0.000            108           0.813           0.713          0.000          0.000              0              0       1200.000         56.298          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        159.200        131.500         33.573         45.161          0.000         30.000          0.000            109           0.695           0.595          0.000          0.000              0              0       1200.000         57.631          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        159.200        131.500         32.225         45.152          0.000         30.000          0.000            110           0.691           0.591          0.000          0.000              0              0       1200.000         58.738          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        159.200        131.500         31.001         45.120          0.000         30.000          0.000            111           0.028           0.000          0.000          0.000              0              0       1200.000         60.052          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        159.200        131.500         29.925         45.092          0.000         30.000          0.000            112           0.734           0.634          0.000          0.000              0              0       1200.000         61.291          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        177.200        149.500         46.859         45.079          0.000         30.000          0.000            113           0.000           0.000          0.000          0.000              0              0       1200.000         62.042          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        187.200        159.500         55.797         45.068          0.000         30.000          0.000            114           0.000           0.000          0.000          0.000              0              0       1200.000         62.999          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        187.200        159.500         53.987         45.066          0.000         30.000          0.000            115           0.000           0.000          0.000          0.000              0              0       1200.000         63.956          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        187.200        159.500         52.050         44.549          0.000         30.000          0.000            116           0.352           0.252          0.000          0.000            283              0       1200.000         65.000         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        187.200        159.500         48.917         44.070          0.000         30.000          0.000            117           0.000           0.000          0.000          0.000            283              0       1200.000         65.742         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        187.200        159.500         46.885         43.636          0.000         30.000          0.000            118           0.297           0.197          0.000          0.000            283              0       1200.000         66.417         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        187.200        159.500         44.724         43.224          0.000         30.000          0.000            119           0.523           0.423          0.000          0.000            283              0       1200.000         67.292         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        187.200        159.500         42.761         42.856          0.000         30.000          0.000            120           0.431           0.331          0.000          0.000            283              0       1200.000         67.942         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        187.200        159.500         40.954         42.512          0.000         30.000          0.000            121           0.426           0.326          0.000          0.000            283              0       1200.000         68.680         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        187.200        159.500         39.277         42.190          0.000         30.000          0.000            122           0.562           0.462          0.000          0.000            283              0       1200.000         69.555         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        187.200        159.500         37.714         41.887          0.000         30.000          0.000            123           0.533           0.433          0.000          0.000            283              0       1200.000         70.430         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        187.200        159.500         36.250         41.600          0.000         30.000          0.000            124           0.487           0.387          0.000          0.000            283              0       1200.000         71.000         16.943
       2005.000     19/10/2005            292            2/8/2006           none              ?        198.200        170.500         45.650         41.277          0.000         30.000          0.000            125           0.000           0.000          0.000          0.000            283              0       1200.000         71.715         16.835
       2005.000     20/10/2005            293            2/8/2006           none              ?        202.200        174.500         48.249         40.952          0.000         30.000          0.000            126           0.000           0.000          0.000          0.000            283              0       1200.000         72.280         16.752
       2005.000     21/10/2005            294            2/8/2006           none              ?        202.200        174.500         46.125         40.666          0.000         30.000          0.000            127           0.000           0.000          0.000          0.000            283              0       1200.000         72.808         16.695
       2005.000     22/10/2005            295            2/8/2006           none              ?        202.200        174.500         43.819         40.402          0.000         30.000          0.000            128           0.000           0.000          0.000          0.000            283              0       1200.000         73.337         16.652
       2005.000     23/10/2005            296            2/8/2006           none              ?        202.200        174.500         41.434         40.146          0.000         30.000          0.000            129           0.200           0.100          0.000          0.000            283              0       1200.000         73.924         16.615
       2005.000     24/10/2005            297            2/8/2006           none              ?        213.200        185.500         49.987         39.884          0.000         30.000          0.000            130           0.000           0.000          0.000          0.000            283              0       1200.000         74.394         16.591
       2005.000     25/10/2005            298            2/8/2006           none              ?        213.200        185.500         48.200         39.623          0.000         30.000          0.000            131           0.000           0.000          0.000          0.000            283              0       1200.000         74.900         16.569
       2005.000     26/10/2005            299            2/8/2006           none              ?        213.200        185.500         45.461         39.376          0.000         30.000          0.000            132           0.000           0.000          0.000          0.000            283              0       1200.000         75.465         16.548
       2005.000     27/10/2005            300            2/8/2006           none              ?        213.200        185.500         43.340         39.146          0.000         30.000          0.000            133           0.271           0.171          0.000          0.000            283              0       1200.000         75.935         16.534
       2005.000     28/10/2005            301            2/8/2006           none              ?        213.200        185.500         41.217         38.932          0.000         30.000          0.000            134           0.229           0.129          0.000          0.000            283              0       1200.000         76.500         16.519
       2005.000     29/10/2005            302            2/8/2006           none              ?        238.200        210.500         64.148         38.634          0.000         30.000          0.000            135           0.000           0.000          0.000          0.000            283              0       1200.000         77.109         16.505
       2005.000     30/10/2005            303            2/8/2006           none              ?        238.200        210.500         63.177         38.334          0.000         30.000          0.000            136           0.000           0.000          0.000          0.000            283              0       1200.000         77.660         16.494
       2005.000     31/10/2005            304            2/8/2006           none              ?        238.200        210.500         61.560         38.037          0.000         30.000          0.000            137           0.000           0.000          0.000          0.000            283              0       1200.000         78.225         16.484
       2005.000     01/11/2005            305            2/8/2006           none              ?        238.200        210.500         58.133         37.764          0.000         30.000          0.000            138           0.232           0.132          0.000          0.000            283              0       1200.000         78.915         16.340
       2005.000     02/11/2005            306            2/8/2006           none              ?        238.200        210.500         55.334         37.523          0.000         30.000          0.000            139           0.119           0.019          0.000          0.000            283              0       1200.000         79.511         15.896
       2005.000     03/11/2005            307            2/8/2006           none              ?        238.200        210.500         52.853         37.308          0.000         30.000          0.000            140           0.000           0.000          0.110          0.000            283              0       1200.000         80.164         15.429
       2005.000     04/11/2005            308            2/8/2006           none              ?        238.200        210.500         51.993         37.110          0.000         30.000          0.000            141           0.082           0.000          0.277          0.000            283              0       1200.000         80.649         15.047
       2005.000     05/11/2005            309            2/8/2006           none              ?        238.200        210.500         49.863         36.929          0.000         30.000          0.000            142           0.429           0.329          0.444          0.166            283              0       1200.000         81.228         14.583
       2005.000     06/11/2005            310            2/8/2006           none              ?        246.200        218.500         54.921         36.759          0.000         30.000          0.000            143           0.000           0.000          0.605          0.407            283              0       1200.000         81.918         14.084
       2005.000     07/11/2005            311            2/8/2006           none              ?        273.200        245.500         78.897         36.510          0.000         30.000          0.000            144           0.000           0.000          0.673          0.509            283              0       1200.000         82.550         13.734
       2005.000     08/11/2005            312            2/8/2006           none              ?        273.200        245.500         77.395         36.247          0.000         30.000          0.000            145           0.000           0.000          0.716          0.574            283              0       1200.000         83.166         13.560
       2005.000     09/11/2005            313            2/8/2006           none              ?        273.200        245.500         75.146         35.988          0.000         30.000          0.000            146           0.000           0.000          0.760          0.639            283              0       1200.000         83.885         13.510
       2005.000     10/11/2005            314            2/8/2006           none              ?        273.200        245.500         73.106         35.756          0.000         30.000          0.000            147           0.000           0.000          0.734          0.601            283              0       1200.000         84.355         13.451
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.200        245.500         72.129         35.521          0.000         30.000          0.000            148           0.000           0.000          0.710          0.565            283              0       1200.000         84.795         13.361
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.200        245.500         71.020         35.293          0.000         30.000          0.000            149           0.000           0.000          0.695          0.542            283              0       1200.000         85.243         13.249
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.200        245.500         69.788         35.083          0.000         30.000          0.000            150           0.000           0.000          0.706          0.560            283              0       1200.000         85.764         13.137
