Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     21/12/1993       355      1993        506.549        224.490          2.116          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        110.650          0.000           0.000          0.000          2.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.505               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     22/12/1993       356      1993        505.078        224.629          2.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        111.670          0.000           0.000          0.000          2.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.064               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     23/12/1993       357      1993        503.594        224.784          1.951          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        112.640          0.000           0.000          0.000          2.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.990               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     24/12/1993       358      1993        502.791        224.960          1.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        114.070          0.000           0.000          0.000          2.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.165               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     25/12/1993       359      1993        502.167        225.149          1.731          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        115.910          0.000           0.000          0.000          2.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.287               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     26/12/1993       360      1993        501.638        225.347          1.633          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        117.590          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          1.524               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     27/12/1993       361      1993        501.143        225.407          1.525          0.040          0.670          0.373          0.000          0.000          0.000          1.043          0.061              ?          0.000              ?          2.028          1.000          1.000          1.000          1.000          0.000              0             0        132.410          2.052           1.000          0.000          4.000          0.042          0.019          0.000          0.000          0.000          0.028          0.028          1.535               0.600          0.014          0.014          0.187          0.187          5.000            4.930          6.300            6.251          0.000
     28/12/1993       362      1993        500.686        225.404          1.433          0.045          0.847          0.490          0.000          0.000          0.000          1.338          0.077              ?          0.000              ?          2.302          1.000          1.000          1.000          1.000          0.000              0             0        148.490          2.133           1.000          0.000          4.037          0.053          0.024          0.000          0.000          0.000          0.034          0.034          2.290               0.600          0.022          0.022          0.295          0.295          4.930            4.888          6.251            6.222          0.000
     29/12/1993       363      1993        500.240        225.361          1.368          0.051          1.063          0.634          0.000          0.000          0.000          1.697          0.097              ?          0.000              ?          2.635          1.000          1.000          1.000          1.000          0.000              0             0        162.290          2.231           1.000          0.000          4.049          0.066          0.031          0.000          0.000          0.000          0.056          0.056          2.420               0.600          0.027          0.027          0.360          0.360          4.888            4.852          6.222            6.196          0.000
     30/12/1993       364      1993        499.810        225.288          1.323          0.057          1.304          0.795          0.000          0.000          0.000          2.099          0.119              ?          0.000              ?          3.002          1.000          1.000          1.000          1.000          0.000              0             0        177.950          2.338           1.000          0.000          4.063          0.081          0.039          0.000          0.000          0.000          0.067          0.067          2.466               0.600          0.030          0.030          0.402          0.402          4.852            4.811          6.196            6.168          0.000
     31/12/1993       365      1993        499.392        225.189          1.285          0.065          1.574          0.975          0.000          0.000          0.000          2.548          0.144              ?          0.000              ?          3.408          1.000          1.000          1.000          1.000          0.000              0             0        192.410          2.456           1.000          0.000          4.076          0.097          0.047          0.000          0.000          0.000          0.077          0.077          2.406               0.600          0.033          0.033          0.449          0.449          4.811            4.773          6.168            6.141          0.000
     01/01/1994         1      1994        498.991        225.103          1.254          0.072          1.832          1.147          0.000          0.000          0.000          2.978          0.167              ?          0.000              ?          3.789          1.000          1.000          1.000          1.000          0.000              0             0        205.430          2.566           1.100          0.000          4.087          0.112          0.055          0.000          0.000          0.000          0.078          0.078          1.988               0.600          0.031          0.031          0.430          0.430          4.773            4.738          6.141            6.117          0.000
     02/01/1994         2      1994        498.607        224.931          1.229          0.080          2.157          1.363          0.000          0.000          0.000          3.520          0.197              ?          0.000              ?          4.268          1.000          1.000          1.000          1.000          0.000              0             0        219.170          2.687           1.267          0.000          4.099          0.132          0.065          0.000          0.000          0.000          0.077          0.077          2.309               0.600          0.039          0.039          0.542          0.542          4.738            4.702          6.117            6.091          0.000
     03/01/1994         3      1994        498.213        224.679          1.209          0.091          2.547          1.624          0.000          0.000          0.000          4.171          0.232              ?          0.000              ?          4.839          1.000          1.000          1.000          1.000          0.000              0             0        232.370          2.802           1.432          0.000          4.111          0.155          0.076          0.000          0.000          0.000          0.100          0.100          2.453               0.600          0.047          0.047          0.651          0.651          4.702            4.667          6.091            6.067          0.000
     04/01/1994         4      1994        497.811        224.367          1.194          0.103          2.988          1.918          0.000          0.000          0.000          4.905          0.271              ?          0.000              ?          5.475          1.000          1.000          1.000          1.000          0.000              0             0        245.150          2.915           1.592          0.000          4.122          0.181          0.089          0.000          0.000          0.000          0.120          0.120          2.448               0.600          0.052          0.052          0.734          0.734          4.667            4.633          6.067            6.043          0.000
     05/01/1994         5      1994        497.608        224.310          1.182          0.109          3.207          2.064          0.000          0.000          0.000          5.271          0.289              ?          0.000              ?          5.775          1.000          1.000          1.000          1.000          0.000              0             0        255.770          3.001           1.725          0.000          4.132          0.194          0.096          0.000          0.000          0.000          0.046          0.046          1.145               0.600          0.025          0.025          0.366          0.366          4.633            4.605          6.043            6.023          0.000
     06/01/1994         6      1994        497.275        223.897          1.174          0.122          3.716          2.403          0.000          0.000          0.000          6.119          0.334              ?          0.000              ?          6.496          1.000          1.000          1.000          1.000          0.000              0             0        267.350          3.103           1.861          0.000          4.142          0.224          0.111          0.000          0.000          0.000          0.067          0.067          2.361               0.600          0.060          0.060          0.848          0.848          4.605            4.574          6.023            6.002          0.000
     07/01/1994         7      1994        496.909        223.649          1.168          0.132          4.081          2.646          0.000          0.000          0.000          6.727          0.366              ?          0.000              ?          6.998          1.000          1.000          1.000          1.000          0.000              0             0        274.550          3.181           1.973          0.000          4.150          0.245          0.121          0.000          0.000          0.000          0.109          0.109          2.244               0.600          0.042          0.042          0.608          0.608          4.574            4.550          6.002            5.985          0.000
     08/01/1994         8      1994        496.524        223.309          1.164          0.144          4.511          2.933          0.000          0.000          0.000          7.444          0.403              ?          0.000              ?          7.589          1.000          1.000          1.000          1.000          0.000              0             0        282.470          3.266           2.094          0.000          4.159          0.270          0.133          0.000          0.000          0.000          0.137          0.137          2.274               0.600          0.050          0.050          0.718          0.718          4.550            4.524          5.985            5.967          0.000
     09/01/1994         9      1994        496.131        222.873          1.163          0.157          5.017          3.270          0.000          0.000          0.000          8.287          0.447              ?          0.000              ?          8.281          1.000          1.000          1.000          1.000          0.000              0             0        291.110          3.355           2.221          0.000          4.168          0.299          0.148          0.000          0.000          0.000          0.151          0.151          2.282               0.600          0.058          0.058          0.843          0.843          4.524            4.497          5.967            5.948          0.000
     10/01/1994        10      1994        495.767        222.475          1.163          0.170          5.495          3.589          0.000          0.000          0.000          9.084          0.488              ?          0.000              ?          8.923          1.000          1.000          1.000          1.000          0.000              0             0        298.550          3.434           2.334          0.000          4.176          0.327          0.161          0.000          0.000          0.000          0.130          0.130          2.230               0.600          0.054          0.054          0.796          0.796          4.497            4.473          5.948            5.931          0.000
     11/01/1994        11      1994        495.339        221.881          1.163          0.187          6.141          4.020          0.000          0.000          0.000         10.161          0.544              ?          0.000              ?          9.796          1.000          1.000          1.000          1.000          0.000              0             0        307.850          3.529           2.470          0.000          4.186          0.364          0.180          0.000          0.000          0.000          0.200          0.200          2.347               0.600          0.074          0.074          1.078          1.078          4.473            4.443          5.931            5.910          0.000
     12/01/1994        12      1994        494.885        221.208          1.163          0.207          6.869          4.505          0.000          0.000          0.000         11.374          0.606              ?          0.000              ?         10.770          1.000          1.000          1.000          1.000          0.000              0             0        315.290          3.624           2.606          0.000          4.195          0.406          0.200          0.000          0.000          0.000          0.231          0.231          2.409               0.600          0.082          0.082          1.213          1.213          4.443            4.414          5.910            5.890          0.000
     13/01/1994        13      1994        494.407        220.404          1.164          0.230          7.721          5.073          0.000          0.000          0.000         12.794          0.679              ?          0.000              ?         11.902          1.000          1.000          1.000          1.000          0.000              0             0        323.690          3.729           2.755          0.000          4.206          0.455          0.224          0.000          0.000          0.000          0.260          0.260          2.329               0.600          0.096          0.096          1.420          1.420          4.414            4.381          5.890            5.867          0.000
     14/01/1994        14      1994        493.917        219.501          1.164          0.255          8.681          5.713          0.000          0.000          0.000         14.393          0.760              ?          0.000              ?         13.164          1.000          1.000          1.000          1.000          0.000              0             0        334.490          3.847           2.925          0.000          4.219          0.509          0.250          0.000          0.000          0.000          0.278          0.278          2.203               0.600          0.107          0.107          1.600          1.600          4.381            4.344          5.867            5.841          0.000
     15/01/1994        15      1994        493.419        218.409          1.163          0.286          9.835          6.482          0.000          0.000          0.000         16.317          0.856              ?          0.000              ?         14.665          1.000          1.000          1.000          1.000          0.000              0             0        346.970          3.984           3.120          0.000          4.233          0.574          0.282          0.000          0.000          0.000          0.291          0.291          2.469               0.600          0.127          0.127          1.923          1.923          4.344            4.301          5.841            5.811          0.000
     16/01/1994        16      1994        492.853        217.080          1.162          0.323         11.227          7.410          0.000          0.000          0.000         18.637          0.971              ?          0.000              ?         16.461          1.000          1.000          1.000          1.000          0.000              0             0        356.522          4.089           3.270          0.000          4.244          0.652          0.319          0.000          0.000          0.000          0.362          0.362          2.526               0.600          0.152          0.152          2.320          2.320          4.301            4.268          5.811            5.787          0.000
     17/01/1994        17      1994        492.239        215.533          1.161          0.366         12.822          8.474          0.000          0.000          0.000         21.296          1.104              ?          0.000              ?         18.498          1.000          1.000          1.000          1.000          0.000              0             0        365.978          4.204           3.434          0.000          4.256          0.742          0.362          0.000          0.000          0.000          0.415          0.415          2.614               0.600          0.174          0.174          2.659          2.659          4.268            4.231          5.787            5.762          0.000
     18/01/1994        18      1994        491.562        213.761          1.160          0.415         14.651          9.693          0.000          0.000          0.000         24.344          1.254              ?          0.000              ?         20.804          1.000          1.000          1.000          1.000          0.000              0             0        376.826          4.323           3.604          0.000          4.269          0.844          0.410          0.000          0.000          0.000          0.481          0.481          2.734               0.600          0.197          0.197          3.048          3.048          4.231            4.193          5.762            5.735          0.000
     19/01/1994        19      1994        490.807        211.785          1.158          0.469         16.693         11.055          0.000          0.000          0.000         27.748          1.421              ?          0.000              ?         23.345          1.000          1.000          1.000          1.000          0.000              0             0        387.722          4.442           3.774          0.000          4.282          0.957          0.464          0.000          0.000          0.000          0.563          0.563          2.723               0.600          0.218          0.218          3.404          3.404          4.193            4.155          5.735            5.709          0.000
     20/01/1994        20      1994        489.993        209.608          1.157          0.529         18.945         12.556          0.000          0.000          0.000         31.501          1.603              ?          0.000              ?         26.110          1.000          1.000          1.000          1.000          0.000              0             0        398.042          4.555           3.936          0.000          4.294          1.082          0.522          0.000          0.000          0.000          0.626          0.626          2.649               0.600          0.238          0.238          3.753          3.753          4.155            4.119          5.709            5.683          0.000
     21/01/1994        21      1994        517.670        207.055          1.054          0.595         21.455         14.229          0.000          0.000          0.000         35.684          1.805              ?          0.000              ?         29.149          1.000          1.000          1.000          1.000          0.000              0             0        408.746          4.673           4.104          0.000          4.306          1.219          0.586          0.000          0.000          0.000          0.677          0.677          2.683               0.600          0.264          0.264          4.183          4.183          4.119            4.081          5.683            5.657          0.000
     22/01/1994        22      1994        515.429        204.542          0.963          0.662         24.002         15.927          0.000          0.000          0.000         39.929          2.008              ?          0.000              ?         32.174          1.000          1.000          1.000          1.000          0.000              0             0        420.554          4.802           4.289          0.000          4.320          1.358          0.650          0.000          0.000          0.000          0.760          0.760          2.515               0.600          0.264          0.264          4.245          4.245          4.081            4.039          5.657            5.627          0.000
     23/01/1994        23      1994        514.088        202.991          0.912          0.707         25.701         17.060          0.000          0.000          0.000         42.761          2.135              ?          0.000              ?         34.099          1.000          1.000          1.000          1.000          0.000              0             0        432.218          4.930           4.471          0.000          4.334          1.446          0.689          0.000          0.000          0.000          0.491          0.491          1.504               0.600          0.167          0.167          2.832          2.832          4.039            3.997          5.627            5.598          0.000
     24/01/1994        24      1994        512.095        199.837          0.891          0.792         28.925         19.209          0.000          0.000          0.000         48.135          2.387              ?          0.000              ?         37.827          1.000          1.000          1.000          1.000          0.000              0             0        443.786          5.057           4.653          0.000          4.348          1.619          0.768          0.000          0.000          0.000          0.493          0.493          2.720               0.600          0.328          0.328          5.374          5.374          3.997            3.955          5.598            5.569          0.000
     25/01/1994        25      1994        513.019        197.339          0.879          0.861         31.577         20.977          0.000          0.000          0.000         52.554          2.588              ?          0.000              ?         40.802          1.000          1.000          1.000          1.000          0.000              0             0        453.818          5.167           4.810          0.000          4.360          1.758          0.830          0.000          0.000          0.000          0.468          0.468          1.918               0.600          0.262          0.262          4.419          4.419          3.955            3.919          5.569            5.543          0.000
     26/01/1994        26      1994        511.011        194.172          0.875          0.948         34.892         23.187          0.000          0.000          0.000         58.079          2.843              ?          0.000              ?         44.514          1.000          1.000          1.000          1.000          0.000              0             0        461.786          5.254           4.935          0.000          4.370          1.934          0.909          0.000          0.000          0.000          0.704          0.704          2.577               0.600          0.330          0.330          5.525          5.525          3.919            3.890          5.543            5.523          0.000
     27/01/1994        27      1994        509.468        191.509          0.879          1.022         37.716         25.070          0.000          0.000          0.000         62.786          3.058              ?          0.000              ?         47.591          1.000          1.000          1.000          1.000          0.000              0             0        468.602          5.340           5.057          0.000          4.380          2.083          0.975          0.000          0.000          0.000          0.629          0.629          2.313               0.600          0.278          0.278          4.706          4.706          3.890            3.861          5.523            5.503          0.000
     28/01/1994        28      1994        513.336        188.574          0.867          1.102         40.795         27.122          0.000          0.000          0.000         67.917          3.292              ?          0.000              ?         50.913          1.000          1.000          1.000          1.000          0.000              0             0        476.522          5.427           5.181          0.000          4.389          2.245          1.047          0.000          0.000          0.000          0.369          0.369          2.069               0.600          0.302          0.302          5.131          5.131          3.861            3.832          5.503            5.482          0.000
     29/01/1994        29      1994        511.544        185.395          0.864          1.189         44.150         29.359          0.000          0.000          0.000         73.509          3.546              ?          0.000              ?         54.502          1.000          1.000          1.000          1.000          0.000              0             0        483.146          5.499           5.285          0.000          4.397          2.421          1.125          0.000          0.000          0.000          0.676          0.676          2.495               0.600          0.327          0.327          5.591          5.591          3.832            3.808          5.482            5.465          0.000
     30/01/1994        30      1994        509.308        181.487          0.862          1.292         48.171         32.068          0.000          0.000          0.000         80.281          3.856              ?          0.000              ?         58.831          1.000          1.000          1.000          1.000          0.000              0             0        490.442          5.591           5.416          0.042          4.408          2.634          1.222          0.000          0.000          0.000          1.092          1.092          2.665               0.600          0.399          0.399          6.773          6.773          3.812            3.776          5.467            5.444          0.000
     31/01/1994        31      1994        507.546        177.858          0.862          1.392         52.032         34.666          0.000          0.000          0.000         86.776          4.144              ?          0.000              ?         62.906          1.000          1.000          1.000          1.000          0.000              0             0        497.258          5.666           5.523          0.078          4.416          2.833          1.310          0.000          0.000          0.000          0.735          0.735          2.508               0.600          0.371          0.371          6.495          6.495          3.780            3.751          5.445            5.426          0.000
     01/02/1994        32      1994        505.856        174.665          0.864          1.479         55.464         36.980          0.000          0.000          0.000         92.561          4.399              ?          0.000              ?         66.444          1.000          1.000          1.000          1.000          0.000              0             0        503.258          5.744           5.634          0.117          4.425          3.010          1.388          0.000          0.001          0.000          0.760          0.760          2.370               0.600          0.328          0.328          5.785          5.785          3.754            3.724          5.427            5.407          0.000
     02/02/1994        33      1994        504.112        171.300          0.866          1.572         59.108         39.438          0.000          0.000          0.000         98.706          4.668              ?          0.000              ?         70.158          1.000          1.000          1.000          1.000          0.000              0             0        509.834          5.828           5.754          0.161          4.435          3.197          1.470          0.000          0.001          0.000          0.895          0.895          2.243               0.600          0.345          0.345          6.145          6.145          3.727            3.695          5.408            5.387          0.000
     03/02/1994        34      1994        531.891        166.987          0.857          1.688         63.667         42.512          0.000          0.000          0.000        106.391          5.004              ?          0.000              ?         74.800          1.000          1.000          1.000          1.000          0.000              0             0        517.466          5.924           5.891          0.212          4.446          3.430          1.572          0.000          0.001          0.000          1.344          1.344          2.404               0.600          0.431          0.431          7.685          7.685          3.699            3.662          5.388            5.363          0.000
     04/02/1994        35      1994        529.576        253.753          0.858          1.828         69.183         46.228          0.000          0.000          0.000        115.682          5.407              ?          0.000              ?         80.376          1.000          1.000          1.000          1.000          0.000              0             0        527.018          6.028           6.000          0.271          4.458          3.712          1.695          0.000          0.001          0.000          1.507          1.507          2.312               0.600          0.517          0.517          9.291          9.291          3.666            3.625          5.365            5.338          0.000
     05/02/1994        36      1994        527.097        257.768          0.860          2.009         76.376         51.065          0.000          0.000          0.000        127.775          5.875              ?          0.000              ?         87.599          1.000          0.992          1.000          1.000          0.000              0             0        536.810          6.136           6.000          0.334          4.471          4.039          1.835          0.000          0.002          0.000          1.524          1.524          2.870               0.600          0.672          0.600         12.093         12.093          3.594            3.587          5.288            5.311          0.000
     06/02/1994        37      1994        524.148        251.815          0.863          2.206         84.290         56.387          0.000          0.000          0.000        141.079          6.347              ?          0.000              ?         95.416          1.000          0.964          1.000          1.000          0.000              0             0        546.890          6.246           6.000          0.402          4.484          4.364          1.981          0.000          0.002          0.000          2.000          2.000          3.020               0.600          0.778          0.600         13.304         13.304          3.513            3.548          5.177            5.284          0.000
     07/02/1994        38      1994        539.966        250.041          0.851          2.244         85.816         57.451          0.000          0.000          0.000        143.738          6.469              ?          0.000              ?         96.563          1.000          0.974          1.000          1.000          0.000              0             0        556.778          6.355           6.000          0.472          4.497          4.446          2.020          0.000          0.002          0.000          0.219          0.219          0.553               0.600          0.155          0.155          2.660          2.660          3.517            3.510          5.181            5.257          0.000
     08/02/1994        39      1994        550.884        245.538          0.842          2.352         90.159         60.404          0.000          0.000          0.000        151.122          6.801              ?          0.000              ?        100.498          1.000          0.987          1.000          1.000          0.000              0             0        568.826          6.487           6.000          0.560          4.513          4.676          2.123          0.000          0.003          0.000          0.411          0.411          1.604               0.600          0.421          0.421          7.384          7.384          3.514            3.462          5.186            5.224          0.000
     09/02/1994        40      1994        549.821        239.342          0.837          2.565         98.811         66.224          0.000          0.000          0.000        165.672          7.271              ?          0.000              ?        108.550          1.000          0.959          1.000          1.000          0.000              0             0        578.954          6.598           6.000          0.637          4.526          5.017          2.251          0.000          0.003          0.000          1.220          1.220          2.953               0.600          0.798          0.600         14.549         14.549          3.400            3.422          5.077            5.195          0.000
     10/02/1994        41      1994        547.220        233.232          0.834          2.766        107.071         71.781          0.000          0.000          0.000        179.564          7.747              ?          0.000              ?        116.041          1.000          0.939          1.000          1.000          0.000              0             0        588.410          6.701           6.000          0.712          4.539          5.346          2.398          0.000          0.004          0.000          1.865          1.865          2.713               0.600          0.785          0.600         13.892         13.892          3.340            3.384          4.993            5.169          0.000
     11/02/1994        42      1994        544.708        227.167          0.831          2.999        116.665         78.236          0.000          0.000          0.000        195.702          8.224              ?          0.000              ?        124.614          1.000          0.904          1.000          1.000          0.000              0             0        599.066          6.818           6.000          0.801          4.553          5.676          2.544          0.000          0.004          0.000          1.718          1.718          3.060               0.600          0.903          0.600         16.138         16.138          3.251            3.342          4.865            5.139          0.000
