Summary_file = Wheat_Wongan84_N000.sum
Title = Wheat_Wongan84_N000 Wongan84 12/06/1984 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     18/06/1984       170      1984        417.743        136.238          4.683          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        106.280          0.000           0.000          0.000          2.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.605               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     19/06/1984       171      1984        417.584        136.776          4.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        107.912          0.000           0.000          0.000          2.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.685               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     20/06/1984       172      1984        417.426        137.278          3.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        109.676          0.000           0.000          0.000          2.607          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.648               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     21/06/1984       173      1984        421.082        137.699          2.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        111.356          0.000           0.000          0.000          2.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.694               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     22/06/1984       174      1984        420.529        138.038          2.305          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        112.790          0.000           0.000          0.000          2.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.700               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     23/06/1984       175      1984        418.421        138.308          1.940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        113.990          0.000           0.000          0.000          2.832          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.303               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     24/06/1984       176      1984        417.271        138.506          1.662          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        115.124          0.000           0.000          0.000          2.891          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.024               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     25/06/1984       177      1984        417.117        138.655          1.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        116.408          0.000           0.000          0.000          2.958          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.614               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     26/06/1984       178      1984        418.876        138.780          1.233          0.031          0.471          0.251          0.000          0.000          0.000          0.722          0.042              ?          0.000              ?          1.562          1.000          1.000          1.000          1.000          0.000              0             0        117.692          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.570               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     27/06/1984       179      1984        416.938        138.706          1.036          0.035          0.612          0.345          0.000          0.000          0.000          0.957          0.056              ?          0.000              ?          1.788          1.000          1.000          1.000          1.000          0.000              0             0        126.404          2.077           1.000          0.000          4.000          0.039          0.017          0.000          0.000          0.000          0.027          0.027          2.425               0.600          0.018          0.018          0.235          0.235          5.000            4.931          6.300            6.252          0.000
     28/06/1984       180      1984        416.743        138.600          0.874          0.040          0.775          0.454          0.000          0.000          0.000          1.229          0.071              ?          0.000              ?          2.041          1.000          1.000          1.000          1.000          0.000              0             0        134.504          2.166           1.000          0.000          4.038          0.048          0.022          0.000          0.000          0.000          0.045          0.045          2.473               0.600          0.020          0.020          0.272          0.272          4.931            4.887          6.252            6.221          0.000
     29/06/1984       181      1984        416.542        138.422          0.756          0.044          0.956          0.574          0.000          0.000          0.000          1.530          0.088              ?          0.000              ?          2.318          1.000          1.000          1.000          1.000          0.000              0             0        144.188          2.262           1.000          0.000          4.055          0.059          0.028          0.000          0.000          0.000          0.053          0.053          2.571               0.600          0.022          0.022          0.301          0.301          4.887            4.835          6.221            6.185          0.000
     30/06/1984       182      1984        416.346        138.206          0.664          0.050          1.152          0.705          0.000          0.000          0.000          1.858          0.105              ?          0.000              ?          2.614          1.000          1.000          1.000          1.000          0.000              0             0        155.168          2.365           1.000          0.000          4.075          0.071          0.034          0.000          0.000          0.000          0.049          0.049          2.574               0.600          0.024          0.024          0.328          0.328          4.835            4.776          6.185            6.143          0.000
     01/07/1984       183      1984        416.168        138.027          0.582          0.055          1.344          0.833          0.000          0.000          0.000          2.178          0.122              ?          0.000              ?          2.897          1.000          1.000          1.000          1.000          0.000              0             0        163.952          2.464           1.000          0.000          4.091          0.083          0.040          0.000          0.000          0.000          0.032          0.032          2.086               0.600          0.023          0.023          0.320          0.320          4.776            4.728          6.143            6.110          0.000
     02/07/1984       184      1984        416.000        137.856          0.516          0.060          1.533          0.959          0.000          0.000          0.000          2.493          0.139              ?          0.000              ?          3.170          1.000          1.000          1.000          1.000          0.000              0             0        172.592          2.560           1.129          0.000          4.106          0.093          0.045          0.000          0.000          0.000          0.024          0.024          1.845               0.022          0.022          0.022          0.315          0.315          4.716            4.681          6.095            6.077          0.000
     03/07/1984       185      1984        415.848        137.721          0.471          0.064          1.678          1.056          0.000          0.000          0.000          2.733          0.151              ?          0.000              ?          3.371          1.000          1.000          1.000          1.000          0.000              0             0        180.296          2.632           1.246          0.000          4.120          0.102          0.049          0.000          0.000          0.000          0.010          0.010          1.241               0.020          0.017          0.017          0.241          0.241          4.681            4.640          6.077            6.048          0.000
     04/07/1984       186      1984        438.269        137.386          0.456          0.069          1.877          1.188          0.000          0.000          0.000          3.065          0.169              ?          0.000              ?          3.649          1.000          1.000          1.000          1.000          0.000              0             0        190.232          2.729           1.396          0.000          4.138          0.113          0.055          0.000          0.000          0.000          0.042          0.042          1.756               0.032          0.023          0.023          0.332          0.332          4.640            4.586          6.048            6.010          0.000
     05/07/1984       187      1984        436.269        137.052          0.436          0.077          2.154          1.373          0.000          0.000          0.000          3.527          0.189              ?          0.000              ?          4.035          1.000          0.976          1.000          1.000          0.000              0             0        199.916          2.864           1.530          0.000          4.156          0.127          0.062          0.000          0.000          0.000          0.047          0.047          2.235               0.026          0.032          0.026          0.462          0.462          4.492            4.533          5.888            5.973          0.000
     06/07/1984       188      1984        437.692        136.800          0.417          0.083          2.377          1.522          0.000          0.000          0.000          3.899          0.204              ?          0.000              ?          4.336          1.000          0.953          1.000          1.000          0.000              0             0        208.232          2.972           1.685          0.000          4.171          0.137          0.067          0.000          0.000          0.000          0.029          0.029          1.550               0.021          0.027          0.021          0.372          0.372          4.402            4.488          5.777            5.941          0.000
     07/07/1984       189      1984        436.123        136.371          0.401          0.092          2.725          1.754          0.000          0.000          0.000          4.479          0.235              ?          0.000              ?          4.807          1.000          0.967          1.000          1.000          0.000              0             0        218.360          3.083           1.818          0.000          4.185          0.158          0.077          0.000          0.000          0.000          0.062          0.062          2.202               0.047          0.041          0.041          0.579          0.579          4.413            4.446          5.798            5.912          0.000
     08/07/1984       190      1984        437.901        136.019          0.387          0.100          3.012          1.945          0.000          0.000          0.000          4.956          0.261              ?          0.000              ?          5.186          1.000          0.978          1.000          1.000          0.000              0             0        227.960          3.188           1.959          0.000          4.198          0.175          0.086          0.000          0.000          0.000          0.040          0.040          1.606               0.041          0.034          0.034          0.478          0.478          4.416            4.407          5.809            5.885          0.000
     09/07/1984       191      1984        437.001        135.700          0.374          0.107          3.296          2.134          0.000          0.000          0.000          5.430          0.286              ?          0.000              ?          5.555          1.000          0.986          1.000          1.000          0.000              0             0        235.256          3.268           2.068          0.000          4.208          0.192          0.094          0.000          0.000          0.000          0.038          0.038          1.824               0.037          0.033          0.033          0.474          0.474          4.407            4.377          5.815            5.864          0.000
     10/07/1984       192      1984        435.340        135.377          0.364          0.117          3.659          2.377          0.000          0.000          0.000          6.036          0.310              ?          0.000              ?          6.027          1.000          0.957          1.000          1.000          0.000              0             0        243.752          3.362           2.198          0.000          4.219          0.208          0.102          0.000          0.000          0.000          0.036          0.036          1.909               0.032          0.041          0.032          0.605          0.605          4.284            4.342          5.691            5.839          0.000
     11/07/1984       193      1984        433.471        135.101          0.345          0.128          4.065          2.647          0.000          0.000          0.000          6.713          0.331              ?          0.000              ?          6.550          1.000          0.900          1.000          1.000          0.000              0             0        251.480          3.446           2.309          0.000          4.230          0.223          0.109          0.000          0.000          0.000          0.070          0.070          2.139               0.028          0.047          0.028          0.677          0.677          4.114            4.310          5.475            5.817          0.000
     12/07/1984       194      1984        431.519        134.842          0.335          0.142          4.582          2.992          0.000          0.000          0.000          7.574          0.350              ?          0.000              ?          7.213          1.000          0.806          1.000          1.000          0.000              0             0        260.360          3.544           2.421          0.000          4.242          0.235          0.115          0.000          0.000          0.000          0.081          0.081          2.232               0.025          0.059          0.025          0.862          0.862          3.850            4.273          5.134            5.791          0.000
     13/07/1984       195      1984        430.975        134.616          0.331          0.155          5.061          3.311          0.000          0.000          0.000          8.372          0.368              ?          0.000              ?          7.815          1.000          0.735          1.000          1.000          0.000              0             0        267.704          3.624           2.496          0.000          4.252          0.247          0.121          0.000          0.000          0.000          0.072          0.072          2.171               0.022          0.054          0.022          0.798          0.798          3.649            4.243          4.875            5.770          0.000
     14/07/1984       196      1984        430.515        134.417          0.328          0.168          5.549          3.637          0.000          0.000          0.000          9.186          0.383              ?          0.000              ?          8.420          1.000          0.668          1.000          1.000          0.000              0             0        274.568          3.699           2.554          0.000          4.262          0.257          0.126          0.000          0.000          0.000          0.086          0.086          2.160               0.020          0.055          0.020          0.813          0.813          3.464            4.214          4.635            5.750          0.000
     15/07/1984       197      1984        430.103        134.234          0.325          0.183          6.097          4.002          0.000          0.000          0.000         10.098          0.398              ?          0.000              ?          9.093          0.893          0.595          1.000          1.000          0.000              0             0        282.488          3.786           2.609          0.000          4.273          0.267          0.131          0.000          0.000          0.000          0.076          0.076          1.983               0.019          0.061          0.019          0.913          0.913          3.266            4.181          4.377            5.727          0.000
     16/07/1984       198      1984        431.053        134.047          0.322          0.197          6.640          4.364          0.000          0.000          0.000         11.003          0.411              ?          0.000              ?          9.747          0.802          0.535          1.000          1.000          0.000              0             0        292.808          3.899           2.667          0.000          4.287          0.276          0.135          0.000          0.000          0.000          0.108          0.108          1.794               0.018          0.060          0.018          0.905          0.905          3.096            4.138          4.156            5.697          0.000
     17/07/1984       199      1984        430.515        133.875          0.320          0.211          7.165          4.714          0.000          0.000          0.000         11.879          0.424              ?          0.000              ?         10.365          0.726          0.484          1.000          1.000          0.000              0             0        303.368          4.015           2.714          0.000          4.302          0.284          0.139          0.000          0.000          0.000          0.103          0.103          1.804               0.016          0.058          0.016          0.876          0.876          2.954            4.094          3.970            5.666          0.000
     18/07/1984       200      1984        429.199        133.724          0.318          0.228          7.793          5.133          0.000          0.000          0.000         12.926          0.435              ?          0.000              ?         11.099          0.634          0.423          1.000          1.000          0.000              0             0        313.256          4.124           2.750          0.000          4.316          0.292          0.143          0.000          0.000          0.000          0.100          0.100          2.185               0.015          0.069          0.015          1.048          1.048          2.787            4.052          3.752            5.636          0.000
     19/07/1984       201      1984        428.859        133.592          0.316          0.238          8.156          5.375          0.000          0.000          0.000         13.530          0.447              ?          0.000              ?         11.492          0.605          0.404          1.000          1.000          0.000              0             0        321.608          4.215           2.774          0.000          4.328          0.300          0.147          0.000          0.000          0.000          0.027          0.027          1.274               0.014          0.039          0.014          0.604          0.604          2.729            4.017          3.678            5.612          0.000
     20/07/1984       202      1984        430.809        133.453          0.324          0.248          8.516          5.614          0.000          0.000          0.000         14.130          0.457              ?          0.000              ?         11.872          0.580          0.387          1.000          1.000          0.000              0             0        331.448          4.323           2.799          0.000          4.342          0.307          0.150          0.000          0.000          0.000          0.028          0.028          1.323               0.014          0.039          0.014          0.599          0.599          2.675            3.975          3.608            5.583          0.000
     21/07/1984       203      1984        429.315        133.337          0.314          0.263          9.079          5.990          0.000          0.000          0.000         15.070          0.468              ?          0.000              ?         12.490          0.517          0.345          1.000          1.000          0.000              0             0        341.000          4.428           2.821          0.000          4.355          0.314          0.153          0.000          0.000          0.000          0.089          0.089          2.092               0.013          0.060          0.013          0.940          0.940          2.562            3.935          3.460            5.554          0.000
     22/07/1984       204      1984        428.197        133.219          0.313          0.277          9.613          6.346          0.000          0.000          0.000         15.958          0.477              ?          0.000              ?         13.057          0.466          0.311          1.000          1.000          0.000              0             0        352.040          4.549           2.842          0.000          4.371          0.321          0.157          0.000          0.000          0.000          0.070          0.070          2.169               0.012          0.056          0.012          0.889          0.889          2.466            3.888          3.336            5.521          0.000
     23/07/1984       205      1984        427.869        133.113          0.313          0.292         10.179          6.723          0.000          0.000          0.000         16.902          0.486              ?          0.000              ?         13.648          0.413          0.275          1.000          1.000          0.000              0             0        362.744          4.666           2.858          0.000          4.386          0.327          0.159          0.000          0.000          0.000          0.098          0.098          2.426               0.012          0.059          0.012          0.944          0.944          2.371            3.842          3.211            5.489          0.000
     24/07/1984       206      1984        427.557        133.024          0.313          0.306         10.694          7.083          0.000          0.000          0.000         17.802          0.495              ?          0.000              ?         14.196          0.370          0.246          1.000          1.000          0.000              0             0        373.208          4.781           2.870          0.025          4.401          0.332          0.162          0.000          0.000          0.000          0.111          0.111          2.477               0.011          0.056          0.011          0.900          0.900          2.292            3.797          3.108            5.458          0.000
     25/07/1984       207      1984        427.246        132.948          0.314          0.318         11.172          7.422          0.000          0.000          0.000         18.650          0.503              ?          0.000              ?         14.694          0.334          0.223          1.000          1.000          0.000              0             0        385.640          4.917           2.882          0.055          4.419          0.337          0.165          0.000          0.000          0.000          0.123          0.123          2.628               0.011          0.052          0.011          0.848          0.848          2.225            3.744          3.021            5.421          0.000
     26/07/1984       208      1984        429.624        132.863          0.334          0.327         11.504          7.668          0.000          0.000          0.000         19.265          0.511              ?          0.000              ?         15.023          0.321          0.214          1.000          1.000          0.000              0             0        399.896          5.074           2.893          0.093          4.439          0.343          0.168          0.000          0.000          0.000          0.087          0.087          2.108               0.011          0.037          0.011          0.614          0.614          2.191            3.682          2.978            5.377          0.000
     27/07/1984       209      1984        429.126        132.800          0.339          0.336         11.818          7.901          0.000          0.000          0.000         19.848          0.519              ?          0.000              ?         15.322          0.309          0.206          1.000          1.000          0.000              0             0        412.760          5.215           2.902          0.128          4.458          0.347          0.171          0.000          0.001          0.000          0.075          0.075          1.966               0.010          0.035          0.010          0.583          0.583          2.161            3.626          2.939            5.338          0.000
     28/07/1984       210      1984        427.211        132.658          0.340          0.346         12.232          8.202          0.000          0.000          0.000         20.600          0.533              ?          0.000              ?         15.716          0.304          0.203          1.000          1.000          0.000              0             0        428.720          5.355           2.911          0.166          4.476          0.357          0.175          0.000          0.001          0.000          0.079          0.079          2.553               0.018          0.044          0.018          0.752          0.752          2.139            3.571          2.916            5.300          0.000
     29/07/1984       211      1984        426.539        132.525          0.346          0.358         12.682          8.526          0.000          0.000          0.000         21.409          0.546              ?          0.000              ?         16.134          0.294          0.196          1.000          1.000          0.000              0             0        443.120          5.481           2.918          0.201          4.493          0.366          0.180          0.000          0.001          0.000          0.085          0.085          2.633               0.017          0.047          0.017          0.809          0.809          2.110            3.520          2.882            5.264          0.000
     30/07/1984       212      1984        426.229        132.400          0.351          0.371         13.173          8.876          0.000          0.000          0.000         22.285          0.559              ?          0.000              ?         16.580          0.278          0.185          1.000          1.000          0.000              0             0        456.860          5.602           2.925          0.236          4.509          0.374          0.184          0.000          0.001          0.000          0.140          0.140          2.858               0.017          0.051          0.017          0.876          0.876          2.074            3.472          2.840            5.231          0.000
     31/07/1984       213      1984        425.925        132.284          0.356          0.384         13.659          9.227          0.000          0.000          0.000         23.161          0.572              ?          0.000              ?         17.011          0.263          0.175          1.000          1.000          0.000              0             0        471.860          5.733           2.931          0.276          4.527          0.382          0.188          0.000          0.001          0.000          0.145          0.145          2.990               0.016          0.050          0.016          0.875          0.875          2.040            3.419          2.798            5.194          0.000
     01/08/1984       214      1984        425.652        132.175          0.360          0.396         14.102          9.548          0.000          0.000          0.000         23.963          0.584              ?          0.000              ?         17.387          0.252          0.168          1.000          1.000          0.000              0             0        485.780          5.855           2.937          0.314          4.543          0.390          0.192          0.000          0.002          0.000          0.124          0.124          2.746               0.015          0.045          0.015          0.802          0.802          2.012            3.370          2.766            5.159          0.000
     02/08/1984       215      1984        430.670        132.030          0.350          0.402         14.336          9.730          0.000          0.000          0.000         24.420          0.596              ?          0.000              ?         17.557          0.263          0.176          1.000          1.000          0.000              0             0        499.520          5.976           2.942          0.353          4.559          0.398          0.196          0.000          0.002          0.000          0.020          0.020          1.545               0.015          0.025          0.015          0.457          0.457          2.015            3.322          2.776            5.125          0.000
     03/08/1984       216      1984        433.846        131.906          0.349          0.411         14.653          9.962          0.000          0.000          0.000         24.998          0.608              ?          0.000              ?         17.789          0.265          0.177          1.000          1.000          0.000              0             0        509.720          6.065           2.943          0.384          4.572          0.406          0.200          0.000          0.002          0.000          0.041          0.041          1.727               0.015          0.032          0.015          0.578          0.578          2.007            3.285          2.771            5.100          0.000
     04/08/1984       217      1984        432.103        131.789          0.350          0.423         15.130         10.299          0.000          0.000          0.000         25.841          0.620              ?          0.000              ?         18.158          0.251          0.167          1.000          1.000          0.000              0             0        519.080          6.147           2.943          0.412          4.583          0.414          0.204          0.000          0.002          0.000          0.087          0.087          2.431               0.015          0.046          0.015          0.842          0.842          1.978            3.252          2.736            5.076          0.000
     05/08/1984       218      1984        430.210        131.656          0.346          0.435         15.587         10.630          0.000          0.000          0.000         26.669          0.631              ?          0.000              ?         18.508          0.239          0.159          1.000          1.000          0.000              0             0        531.860          6.259           2.943          0.452          4.598          0.421          0.207          0.000          0.002          0.000          0.105          0.105          2.648               0.014          0.045          0.014          0.828          0.828          1.950            3.206          2.704            5.044          0.000
     06/08/1984       219      1984        434.356        131.482          0.353          0.443         15.882         10.858          0.000          0.000          0.000         27.239          0.642              ?          0.000              ?         18.711          0.243          0.162          1.000          1.000          0.000              0             0        546.800          6.390           2.943          0.500          4.616          0.429          0.211          0.000          0.002          0.000          0.058          0.058          1.934               0.014          0.031          0.014          0.570          0.570          1.942            3.152          2.699            5.006          0.000
     07/08/1984       220      1984        437.069        131.319          0.356          0.451         16.176         11.086          0.000          0.000          0.000         27.809          0.653              ?          0.000              ?         18.905          0.247          0.165          1.000          1.000          0.000              0             0        561.320          6.518           2.943          0.548          4.633          0.436          0.215          0.000          0.003          0.000          0.052          0.052          1.852               0.014          0.030          0.014          0.570          0.570          1.935            3.100          2.696            4.970          0.000
     08/08/1984       221      1984        435.376        131.173          0.364          0.463         16.652         11.436          0.000          0.000          0.000         28.685          0.664              ?          0.000              ?         19.241          0.235          0.157          1.000          1.000          0.000              0             0        575.660          6.644           2.943          0.597          4.651          0.443          0.218          0.000          0.003          0.000          0.076          0.076          2.735               0.014          0.046          0.014          0.875          0.875          1.907            3.047          2.662            4.933          0.000
     09/08/1984       222      1984        435.353        131.070          0.367          0.473         17.006         11.696          0.000          0.000          0.000         29.335          0.675              ?          0.000              ?         19.458          0.233          0.155          1.000          1.000          0.000              0             0        585.860          6.733           2.943          0.633          4.663          0.451          0.222          0.000          0.003          0.000          0.058          0.058          1.921               0.014          0.033          0.014          0.650          0.650          1.894            3.010          2.650            4.907          0.000
     10/08/1984       223      1984        433.778        130.971          0.376          0.485         17.462         12.021          0.000          0.000          0.000         30.148          0.686              ?          0.000              ?         19.745          0.221          0.148          1.000          1.000          0.000              0             0        594.680          6.810           2.943          0.665          4.674          0.458          0.225          0.000          0.003          0.000          0.066          0.066          2.305               0.013          0.041          0.013          0.812          0.812          1.870            2.978          2.622            4.885          0.000
     11/08/1984       224      1984        431.905        130.875          0.352          0.498         17.963         12.384          0.000          0.000          0.000         31.055          0.696              ?          0.000              ?         20.066          0.207          0.138          1.000          1.000          0.000              0             0        606.500          6.914           2.943          0.708          4.689          0.465          0.228          0.000          0.004          0.000          0.098          0.098          2.835               0.013          0.046          0.013          0.907          0.907          1.842            2.934          2.587            4.854          0.000
     12/08/1984       225      1984        429.928        130.708          0.349          0.512         18.476         12.757          0.000          0.000          0.000         31.987          0.711              ?          0.000              ?         20.386          0.201          0.134          1.000          1.000          0.000              0             0        618.860          7.023           2.943          0.754          4.704          0.474          0.232          0.000          0.004          0.000          0.146          0.146          3.111               0.018          0.047          0.018          0.933          0.933          1.822            2.889          2.568            4.822          0.000
     13/08/1984       226      1984        429.356        130.543          0.352          0.525         18.988         13.135          0.000          0.000          0.000         32.932          0.724              ?          0.000              ?         20.696          0.196          0.130          1.000          1.000          0.000              0             0        632.900          7.146           2.943          0.808          4.721          0.484          0.237          0.000          0.004          0.000          0.165          0.165          3.272               0.017          0.047          0.017          0.944          0.944          1.802            2.837          2.547            4.786          0.000
