Summary_file = 
Title = Wheat_Wongan84_N000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/06/1984       169      1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587
     18/06/1984       170      1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605
     19/06/1984       171      1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685
     20/06/1984       172      1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648
     21/06/1984       173      1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694
     22/06/1984       174      1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700
     23/06/1984       175      1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303
     24/06/1984       176      1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024
     25/06/1984       177      1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614
     26/06/1984       178      1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570
     27/06/1984       179      1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425
     28/06/1984       180      1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473
     29/06/1984       181      1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.088          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571
     30/06/1984       182      1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574
     01/07/1984       183      1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.083          0.040          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086
     02/07/1984       184      1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.139          0.060          0.000          0.000          1.533          0.000          0.000          0.094          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845
     03/07/1984       185      1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.151          0.064          0.000          0.000          1.678          0.000          0.000          0.102          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241
     04/07/1984       186      1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.169          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.055          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756
     05/07/1984       187      1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.192          0.077          0.000          0.000          2.154          0.000          0.000          0.129          0.063          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235
     06/07/1984       188      1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.211          0.083          0.000          0.000          2.377          0.000          0.000          0.142          0.069          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550
     07/07/1984       189      1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.241          0.092          0.000          0.000          2.725          0.000          0.000          0.162          0.079          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202
     08/07/1984       190      1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.265          0.100          0.000          0.000          3.012          0.000          0.000          0.178          0.086          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606
     09/07/1984       191      1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.288          0.107          0.000          0.000          3.296          0.000          0.000          0.194          0.094          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824
     10/07/1984       192      1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.319          0.117          0.000          0.000          3.659          0.000          0.000          0.215          0.104          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909
     11/07/1984       193      1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.352          0.128          0.000          0.000          4.065          0.000          0.000          0.237          0.115          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139
     12/07/1984       194      1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.395          0.142          0.000          0.000          4.582          0.000          0.000          0.267          0.129          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232
     13/07/1984       195      1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.435          0.155          0.000          0.000          5.061          0.000          0.000          0.293          0.141          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171
     14/07/1984       196      1984         12.380 end_of_juvenil         91.856          0.000          0.000          9.186          0.474          0.168          0.000          0.000          5.549          0.000          0.000          0.320          0.154          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160
     15/07/1984       197      1984         12.617 end_of_juvenil        100.982          0.000          0.000         10.098          0.519          0.183          0.000          0.000          6.097          0.000          0.000          0.351          0.169          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983
     16/07/1984       198      1984         12.877 end_of_juvenil        111.115          0.000          0.000         11.112          0.568          0.199          0.000          0.000          6.705          0.000          0.000          0.384          0.184          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000        226.678          0.120          1.794
     17/07/1984       199      1984         13.157 end_of_juvenil        122.120          0.000          0.000         12.212          0.581          0.217          0.000          0.000          7.365          0.000          0.000          0.393          0.188          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          0.899        237.238          0.129          1.804
     18/07/1984       200      1984         13.513 end_of_juvenil        136.892          0.000          0.000         13.689          0.594          0.240          0.000          0.000          8.251          0.000          0.000          0.401          0.192          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          0.763        247.126          0.141          2.185
     19/07/1984       201      1984         13.797 end_of_juvenil        145.605          0.000          0.000         14.561          0.605          0.254          0.000          0.000          8.774          0.000          0.000          0.409          0.196          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          0.707        255.478          0.038          1.273
     20/07/1984       202      1984         14.165 end_of_juvenil        156.152          0.000          0.000         15.615          0.616          0.271          0.000          0.000          9.407          0.000          0.000          0.417          0.200          6.208          0.000        430.105          0.000          0.000          1.000          1.000          0.962          0.642        265.318          0.050          1.322
     21/07/1984       203      1984         14.532 end_of_juvenil        173.142          0.000          0.000         17.314          0.627          0.299          0.000          0.000         10.426          0.000          0.000          0.424          0.203          6.888          0.000        428.460          0.000          0.000          1.000          1.000          0.801          0.534        274.870          0.160          2.090
     22/07/1984       204      1984         14.962 end_of_juvenil        188.646          0.000          0.000         18.865          0.637          0.323          0.000          0.000         11.356          0.000          0.000          0.430          0.206          7.508          0.000        427.477          0.000          0.000          1.000          1.000          0.680          0.454        285.910          0.123          2.166
     23/07/1984       205      1984         20.638 end_of_juvenil        204.571          0.000          0.000         20.457          0.646          0.349          0.000          0.000         12.312          0.000          0.000          0.437          0.209          8.145          0.000        427.077          0.000          0.000          1.000          1.000          0.573          0.382        296.614          0.165          2.421
     24/07/1984       206      1984         21.328 end_of_juvenil        219.282          0.000          0.000         21.928          0.654          0.372          0.000          0.000         13.168          0.000          0.000          0.442          0.212          8.734          0.000        426.711          0.000          0.000          1.000          1.000          0.490          0.326        307.078          0.181          2.470
     25/07/1984       207      1984         22.152 end_of_juvenil        232.733          0.000          0.000         23.273          0.663          0.392          0.000          0.000         13.943          0.000          0.000          0.447          0.215          9.272          0.000        426.344          0.000          0.000          1.000          1.000          0.425          0.283        319.510          0.195          2.620
     26/07/1984       208      1984         23.102 end_of_juvenil        242.190          0.000          0.000         24.219          0.671          0.406          0.000          0.000         14.470          0.000          0.000          0.452          0.218          9.650          0.000        428.659          0.000          0.000          1.000          1.000          0.394          0.263        333.766          0.134          2.101
     27/07/1984       209      1984         23.963 end_of_juvenil        250.918          0.000          0.000         25.092          0.679          0.419          0.000          0.000         14.955          0.000          0.000          0.457          0.221          9.999          0.000        428.115          0.000          0.000          1.000          1.000          0.368          0.246        346.630          0.113          1.959
     28/07/1984       210      1984         24.820 end_of_juvenil        261.883          0.000          0.000         26.188          0.686          0.435          0.000          0.000         15.572          0.000          0.000          0.462          0.223         10.438          0.000        426.157          0.000          0.000          1.000          1.000          0.329          0.219        359.398          0.116          2.544
     29/07/1984       211      1984         25.000 end_of_juvenil        272.657          0.000          0.000         27.266          0.693          0.452          0.000          0.000         16.179          0.000          0.000          0.466          0.226         10.869          0.000        425.553          0.000          0.000          1.000          1.000          0.293          0.195        370.918          0.113          2.623
     30/07/1984       212      1984         25.000 end_of_juvenil        283.414          0.000          0.000         28.341          0.700          0.468          0.000          0.000         16.786          0.000          0.000          0.470          0.228         11.299          0.000        425.232          0.000          0.000          1.000          1.000          0.258          0.172        381.910          0.171          2.846
     31/07/1984       213      1984         25.000 end_of_juvenil        293.404          0.000          0.000         29.340          0.706          0.482          0.000          0.000         17.341          0.000          0.000          0.474          0.230         11.698          0.000        424.926          0.000          0.000          1.000          1.000          0.229          0.153        393.910          0.165          2.977
     01/08/1984       214      1984         25.000 end_of_juvenil        301.979          0.000          0.000         30.198          0.712          0.495          0.000          0.000         17.812          0.000          0.000          0.478          0.233         12.041          0.000        424.661          0.000          0.000          1.000          1.000          0.208          0.139        405.046          0.133          2.735
     02/08/1984       215      1984         25.000 end_of_juvenil        306.579          0.000          0.000         30.658          0.727          0.501          0.000          0.000         18.044          0.000          0.000          0.487          0.237         12.225          0.000        429.684          0.000          0.000          1.000          1.000          0.224          0.149        418.786          0.020          1.539
     03/08/1984       216      1984         25.000 end_of_juvenil        312.553          0.000          0.000         31.255          0.741          0.509          0.000          0.000         18.368          0.000          0.000          0.497          0.242         12.464          0.000        432.867          0.000          0.000          1.000          1.000          0.231          0.154        428.986          0.042          1.720
     04/08/1984       217      1984         25.000 end_of_juvenil        321.423          0.000          0.000         32.142          0.755          0.523          0.000          0.000         18.868          0.000          0.000          0.506          0.246         12.819          0.000        431.131          0.000          0.000          1.000          1.000          0.223          0.148        438.346          0.091          2.421
     05/08/1984       218      1984         25.000 end_of_juvenil        330.288          0.000          0.000         33.029          0.768          0.535          0.000          0.000         19.355          0.000          0.000          0.515          0.250         13.174          0.000        429.244          0.000          0.000          1.000          1.000          0.215          0.144        451.126          0.113          2.637
     06/08/1984       219      1984         25.000 end_of_juvenil        336.467          0.000          0.000         33.647          0.781          0.544          0.000          0.000         19.671          0.000          0.000          0.524          0.255         13.421          0.000        433.396          0.000          0.000          1.000          1.000          0.222          0.148        466.066          0.063          1.926
     07/08/1984       220      1984         25.000 end_of_juvenil        342.717          0.000          0.000         34.272          0.794          0.552          0.000          0.000         19.991          0.000          0.000          0.532          0.259         13.671          0.000        436.116          0.000          0.000          1.000          1.000          0.228          0.152        480.586          0.057          1.844
     08/08/1984       221      1984         25.000 end_of_juvenil        352.379          0.000          0.000         35.238          0.807          0.566          0.000          0.000         20.514          0.000          0.000          0.540          0.263         14.057          0.000        434.437          0.000          0.000          1.000          1.000          0.220          0.147        494.926          0.084          2.723
     09/08/1984       222      1984         25.000 end_of_juvenil        359.617          0.000          0.000         35.962          0.819          0.576          0.000          0.000         20.907          0.000          0.000          0.549          0.267         14.347          0.000        434.423          0.000          0.000          1.000          1.000          0.219          0.146        505.126          0.065          1.913
     10/08/1984       223      1984         25.000 end_of_juvenil        368.705          0.000          0.000         36.870          0.832          0.590          0.000          0.000         21.416          0.000          0.000          0.557          0.271         14.711          0.000        432.861          0.000          0.000          1.000          1.000          0.210          0.140        513.946          0.073          2.295
     11/08/1984       224      1984         25.000 end_of_juvenil        378.896          0.000          0.000         37.890          0.843          0.604          0.000          0.000         21.977          0.000          0.000          0.565          0.274         15.118          0.000        430.964          0.000          0.000          1.000          1.000          0.197          0.131        525.766          0.111          2.823
     12/08/1984       225      1984         25.000 end_of_juvenil        389.405          0.000          0.000         38.941          0.854          0.620          0.000          0.000         22.554          0.000          0.000          0.572          0.278         15.539          0.000        428.994          0.000          0.000          1.000          1.000          0.183          0.122        538.126          0.165          3.098
     13/08/1984       226      1984         25.000 end_of_juvenil        399.521          0.000          0.000         39.952          0.864          0.634          0.000          0.000         23.098          0.000          0.000          0.579          0.281         15.943          0.000        428.419          0.000          0.000          1.000          1.000          0.171          0.114        552.166          0.177          3.258
     14/08/1984       227      1984         25.000 end_of_juvenil        408.729          0.000          0.000         40.873          0.874          0.647          0.000          0.000         23.582          0.000          0.000          0.585          0.284         16.311          0.000        427.920          0.000          0.000          1.000          1.000          0.163          0.109        567.046          0.158          3.154
     15/08/1984       228      1984         25.000 end_of_juvenil        417.594          0.000          0.000         41.759          0.884          0.658          0.000          0.000         24.033          0.000          0.000          0.591          0.287         16.666          0.000        427.518          0.000          0.000          1.000          1.000          0.157          0.105        584.146          0.102          3.226
     16/08/1984       229      1984         25.000 end_of_juvenil        426.095          0.000          0.000         42.609          0.893          0.670          0.000          0.000         24.482          0.000          0.000          0.597          0.290         17.006          0.000        427.141          0.000          0.000          1.000          1.000          0.151          0.100        596.626          0.106          2.897
     17/08/1984       230      1984         25.000 end_of_juvenil        433.614          0.000          0.000         43.361          0.901          0.676          0.000          0.000         24.728          0.000          0.000          0.601          0.294         17.307          0.000        426.813          0.000          0.000          1.000          1.000          0.152          0.101        610.606          0.080          2.705
     18/08/1984       231      1984         25.000 end_of_juvenil        438.934          0.000          0.000         43.893          0.914          0.677          0.000          0.000         24.781          0.000          0.000          0.607          0.299         17.520          0.000        427.002          0.000          0.000          1.000          1.000          0.172          0.114        625.906          0.046          1.922
     19/08/1984       232      1984         25.000 end_of_juvenil        444.415          0.000          0.000         44.441          0.927          0.679          0.000          0.000         24.853          0.000          0.000          0.615          0.304         17.739          0.000        429.441          0.000          0.000          1.000          1.000          0.192          0.128        640.246          0.031          1.707
     20/08/1984       233      1984         25.000 end_of_juvenil        454.276          0.000          0.000         45.428          0.940          0.687          0.000          0.000         25.176          0.000          0.000          0.621          0.308         18.133          0.000        428.260          0.000          0.000          1.000          1.000          0.195          0.130        654.886          0.105          2.784
     21/08/1984       234      1984         25.000 end_of_juvenil        462.016          0.000          0.000         46.202          0.952          0.692          0.000          0.000         25.346          0.000          0.000          0.627          0.313         18.443          0.000        428.306          0.000          0.000          1.000          1.000          0.208          0.139        670.546          0.066          2.156
     22/08/1984       235      1984         25.000 end_of_juvenil        470.564          0.000          0.000         47.056          0.965          0.698          0.000          0.000         25.586          0.000          0.000          0.634          0.318         18.785          0.000        430.624          0.000          0.000          1.000          1.000          0.218          0.145        684.646          0.094          2.169
     23/08/1984       236      1984         30.173 end_of_juvenil        483.797          0.000          0.000         48.380          0.977          0.710          0.000          0.000         26.052          0.000          0.000          0.639          0.323         19.335          0.000        428.761          0.000          0.000          1.000          1.000          0.211          0.141        700.186          0.135          3.266
     24/08/1984       237      1984         30.488 end_of_juvenil        497.386          0.000          0.000         49.739          0.988          0.722          0.000          0.000         26.543          0.000          0.000          0.644          0.328         19.938          0.000        427.310          0.000          0.000          1.000          1.000          0.200          0.134        712.306          0.172          3.214
     25/08/1984       238      1984         30.863 end_of_juvenil        511.287          0.000          0.000         51.129          0.998          0.732          0.000          0.000         26.927          0.000          0.000          0.647          0.333         20.602          0.000        425.584          0.000          0.000          1.000          1.000          0.192          0.128        726.706          0.248          3.602
     26/08/1984       239      1984         31.262 end_of_juvenil        524.587          0.000          0.000         52.459          1.008          0.739          0.000          0.000         27.203          0.000          0.000          0.649          0.339         21.285          0.000        425.094          0.000          0.000          1.000          1.000          0.189          0.126        741.946          0.216          3.590
     27/08/1984       240      1984         31.713 end_of_juvenil        538.354          0.000          0.000         53.835          1.017          0.743          0.000          0.000         27.389          0.000          0.000          0.650          0.345         22.048          0.000        424.565          0.000          0.000          1.000          1.000          0.188          0.125        759.106          0.291          3.915
     28/08/1984       241      1984         32.000 floral_initiat        551.800          0.000          0.000         55.180          1.025          0.746          0.000          0.000         27.513          0.000          0.000          0.649          0.352         22.828          0.000        424.108          0.000          0.000          1.000          1.000          0.191          0.127        776.386          0.244          3.812
     29/08/1984       242      1984         32.623 floral_initiat        565.976          0.000          0.000         56.598          1.033          0.749          0.036          0.000         27.612          0.000          0.000          0.648          0.359         23.674          0.000        423.700          0.000          0.000          1.000          1.000          0.206          0.137        793.066          0.215          3.879
     30/08/1984       243      1984         32.920 floral_initiat        576.916          0.000          0.000         57.692          1.043          0.752          0.078          0.000         27.738          0.000          0.000          0.650          0.365         24.335          0.000        426.624          0.000          0.000          1.000          1.000          0.217          0.145        802.966          0.123          2.418
     31/08/1984       244      1984         33.288 floral_initiat        592.734          0.000          0.000         59.273          1.079          0.756          0.162          0.000         27.934          0.002          0.000          0.664          0.384         25.305          0.000        424.404          0.000          0.000          1.000          1.000          0.260          0.173        815.206          0.265          3.507
     01/09/1984       245      1984         33.774 floral_initiat        609.573          0.000          0.000         60.957          1.114          0.758          0.285          0.000         27.997          0.004          0.000          0.674          0.404         26.356          0.000        422.888          0.000          0.000          1.000          1.000          0.309          0.206        831.406          0.215          3.306
     02/09/1984       246      1984         34.306 floral_initiat        628.780          0.000          0.000         62.878          1.152          0.758          0.468          0.000         28.018          0.008          0.000          0.682          0.428         27.574          0.000        422.513          0.000          0.000          1.000          1.000          0.361          0.241        849.106          0.201          3.244
     03/09/1984       247      1984         34.823 floral_initiat        646.559          0.000          0.000         64.656          1.184          0.756          0.675          0.000         27.949          0.012          0.000          0.687          0.449         28.718          0.000        422.234          0.000          0.000          1.000          1.000          0.410          0.273        866.326          0.182          2.544
     04/09/1984       248      1984         35.336 floral_initiat        675.177          0.000          0.000         67.518          1.240          0.758          1.069          0.000         28.050          0.019          0.000          0.697          0.484         30.582          0.000        421.584          0.000          0.000          1.000          1.000          0.466          0.311        883.426          0.439          3.641
     05/09/1984       249      1984         35.881 floral_initiat        699.915          0.000          0.000         69.991          1.284          0.757          1.465          0.000         28.012          0.026          0.000          0.702          0.514         32.210          0.000        426.028          0.000          0.000          1.000          1.000          0.520          0.347        901.546          0.240          2.784
     06/09/1984       250      1984         36.317 floral_initiat        739.288          0.000          0.000         73.929          1.359          0.762          2.166          0.000         28.247          0.039          0.000          0.715          0.561         34.821          0.000        423.377          0.000          0.000          1.000          1.000          0.573          0.382        916.066          0.607          3.768
     07/09/1984       251      1984         36.803 floral_initiat        783.184          0.000          0.000         78.318          1.439          0.766          3.036          0.000         28.395          0.054          0.000          0.726          0.613         37.750          0.000        420.689          0.000          0.000          1.000          1.000          0.629          0.419        932.266          0.640          3.897
     08/09/1984       252      1984         37.279 floral_initiat        831.197          0.000          0.000         83.120          1.523          0.768          4.081          0.000         28.491          0.072          0.000          0.733          0.670         40.969          0.000        419.723          0.000          0.000          1.000          1.000          0.684          0.456        948.106          0.751          3.849
     09/09/1984       253      1984         37.771 floral_initiat        870.839          0.000          0.000         87.084          1.587          0.765          5.025          0.000         28.383          0.087          0.000          0.734          0.716         43.636          0.000        419.123          0.000          0.000          1.000          1.000          0.735          0.490        964.486          0.442          2.923
     10/09/1984       254      1984         38.122 floral_initiat        913.479          0.000          0.000         91.348          1.658          0.764          6.102          0.000         28.365          0.104          0.000          0.736          0.765         46.509          0.000        419.188          0.000          0.000          1.000          1.000          0.775          0.517        976.186          0.505          2.689
     11/09/1984       255      1984         38.558 floral_initiat        979.832          0.000          0.000         97.983          1.724          0.763          7.897          0.000         28.316          0.123          0.000          0.733          0.814         50.983          0.000        417.134          0.000          0.000          1.000          1.000          0.810          0.540        990.706          1.188          4.243
     12/09/1984       256      1984         38.969 floral_initiat       1048.678          0.000          0.000        104.868          1.783          0.759          9.876          0.000         28.187          0.142          0.000          0.728          0.857         55.623          0.000        415.657          0.000          0.000          1.000          1.000          0.842          0.561       1004.386          1.335          4.171
     13/09/1984       257      1984         39.468 floral_initiat       1115.956          0.000          0.000        111.596          1.834          0.750         11.948          0.000         27.835          0.160          0.000          0.718          0.898         60.148          0.000        414.282          0.000          0.000          1.000          1.000          0.888          0.592       1021.006          1.247          4.138
     14/09/1984       258      1984         39.967 floral_initiat       1158.226          0.000          0.000        115.823          1.883          0.737         13.337          0.000         27.357          0.180          0.000          0.706          0.937         62.981          0.000        430.237          0.000          0.000          1.000          1.000          0.941          0.627       1037.626          0.256          2.439
     15/09/1984       259      1984         40.952 floral_initiat       1216.123          0.000          0.000        121.612          1.929          0.724         15.248          0.000         26.883          0.198          0.000          0.693          0.974         66.860          0.000        429.628          0.000          0.000          1.000          1.000          0.995          0.663       1053.946          0.988          3.245
     16/09/1984       260      1984         41.973 floral_initiat       1297.354          0.000          0.000        129.735          1.971          0.711         17.929          0.000         26.409          0.215          0.000          0.681          1.009         72.303          0.000        425.896          0.000          0.000          1.000          1.000          1.000          0.702       1070.266          1.408          4.371
     17/09/1984       261      1984         43.058 floral_initiat       1378.576          0.000          0.000        137.858          2.010          0.698         20.609          0.000         25.906          0.231          0.000          0.668          1.042         77.745          0.000        422.019          0.000          0.000          1.000          1.000          1.000          0.745       1087.606          1.651          4.516
     18/09/1984       262      1984         44.365 floral_initiat       1461.789          0.000          0.000        146.179          2.045          0.681         23.355          0.000         25.299          0.247          0.000          0.652          1.074         83.320          0.000        418.265          0.000          0.000          1.000          1.000          1.000          0.800       1108.486          2.006          5.014
     19/09/1984       263      1984         45.479 floral_initiat       1540.719          0.000          0.000        154.072          2.077          0.667         25.960          0.000         24.782          0.261          0.000          0.639          1.103         88.608          0.000        416.189          0.000          0.000          1.000          1.000          1.000          0.851       1126.306          1.254          4.560
     20/09/1984       264      1984         46.388 floral_initiat       1617.303          0.000          0.000        161.730          2.108          0.659         28.487          0.000         24.490          0.274          0.000          0.632          1.128         93.739          0.000        414.431          0.000          0.000          1.000          1.000          1.000          0.895       1140.826          1.124          4.238
     21/09/1984       265      1984         47.424 floral_initiat       1697.550          0.000          0.000        169.755          2.137          0.652         31.135          0.000         24.218          0.285          0.000          0.625          1.151         99.116          0.000        412.291          0.000          0.000          1.000          1.000          1.000          0.949       1157.386          1.605          4.697
     22/09/1984       266      1984         48.445 floral_initiat       1775.595          0.000          0.000        177.559          2.164          0.645         33.710          0.000         23.950          0.296          0.000          0.618          1.173        104.345          0.000        410.632          0.000          0.000          1.000          1.000          1.000          1.000       1173.706          1.290          4.567
