Summary_file = Wheat_Wongan83Unripped_UnrippedN000.sum
Title = Wheat_Wongan83Unripped_UnrippedN000 Wongan83Unripped 14/06/1983 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     25/06/1983       176      1983        390.397        120.064          1.611          0.032          0.477          0.254          0.000          0.000          0.000          0.731          0.043              ?          0.000              ?          1.582          1.000          1.000          1.000          1.000          0.000              0             0        110.934          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.767               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/06/1983       177      1983        389.011        120.047          1.266          0.035          0.604          0.339          0.000          0.000          0.000          0.943          0.055              ?          0.000              ?          1.785          1.000          1.000          1.000          1.000          0.000              0             0        118.014          2.069           1.000          0.000          4.000          0.038          0.017          0.000          0.000          0.000          0.028          0.028          2.290               0.600          0.016          0.016          0.212          0.212          5.000            4.943          6.300            6.260              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/06/1983       178      1983        387.366        120.004          1.017          0.038          0.719          0.416          0.000          0.000          0.000          1.135          0.066              ?          0.000              ?          1.962          1.000          1.000          1.000          1.000          0.000              0             0        124.638          2.131           1.000          0.000          4.037          0.045          0.021          0.000          0.000          0.000          0.014          0.014          1.816               0.596          0.014          0.014          0.192          0.192          4.943            4.890          6.260            6.223              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/06/1983       179      1983        397.261        119.899          0.869          0.041          0.805          0.473          0.000          0.000          0.000          1.279          0.073              ?          0.000              ?          2.089          1.000          1.000          1.000          1.000          0.000              0             0        130.782          2.176           1.000          0.000          4.053          0.050          0.023          0.000          0.000          0.000          0.009          0.009          1.220               0.533          0.010          0.010          0.144          0.144          4.890            4.840          6.223            6.188              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/06/1983       180      1983        397.761        119.742          0.755          0.044          0.911          0.544          0.000          0.000          0.000          1.455          0.083              ?          0.000              ?          2.244          1.000          1.000          1.000          1.000          0.000              0             0        137.214          2.232           1.000          0.000          4.071          0.056          0.026          0.000          0.000          0.000          0.013          0.013          1.434               0.472          0.013          0.013          0.176          0.176          4.840            4.788          6.188            6.152              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/06/1983       181      1983        397.482        119.556          0.660          0.047          1.038          0.629          0.000          0.000          0.000          1.667          0.094              ?          0.000              ?          2.429          1.000          1.000          1.000          1.000          0.000              0             0        143.622          2.298           1.000          0.000          4.088          0.064          0.030          0.000          0.000          0.000          0.023          0.023          1.623               0.414          0.015          0.015          0.212          0.212          4.788            4.736          6.152            6.115              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/07/1983       182      1983        395.635        119.390          0.581          0.052          1.230          0.756          0.000          0.000          0.000          1.986          0.104              ?          0.000              ?          2.709          1.000          0.906          1.000          1.000          0.000              0             0        149.982          2.397           1.000          0.000          4.105          0.071          0.033          0.000          0.000          0.000          0.030          0.030          2.253               0.013          0.023          0.013          0.319          0.319          4.428            4.685          5.740            6.079              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/07/1983       183      1983        393.330        119.271          0.512          0.059          1.470          0.916          0.000          0.000          0.000          2.386          0.112              ?          0.000              ?          3.055          1.000          0.755          1.000          1.000          0.000              0             0        155.838          2.525           1.029          0.000          4.121          0.076          0.036          0.000          0.000          0.000          0.060          0.060          2.512               0.011          0.029          0.011          0.399          0.399          3.955            4.637          5.167            6.046              0.412              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/07/1983       184      1983        391.755        119.171          0.433          0.066          1.736          1.094          0.000          0.000          0.000          2.830          0.119              ?          0.000              ?          3.435          0.919          0.612          1.000          1.000          0.000              0             0        161.742          2.654           1.135          0.000          4.137          0.080          0.039          0.000          0.000          0.000          0.078          0.078          2.509               0.009          0.032          0.009          0.445          0.445          3.521            4.589          4.630            6.012              0.132              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/07/1983       185      1983        390.536        119.055          0.383          0.072          1.987          1.261          0.000          0.000          0.000          3.247          0.125              ?          0.000              ?          3.784          0.764          0.509          1.000          1.000          0.000              0             0        167.814          2.788           1.206          0.000          4.153          0.084          0.040          0.000          0.000          0.000          0.037          0.037          2.264               0.008          0.030          0.008          0.417          0.417          3.211            4.540          4.242            5.978              0.025              0.823              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/07/1983       186      1983        389.736        118.957          0.355          0.079          2.229          1.423          0.000          0.000          0.000          3.652          0.130              ?          0.000              ?          4.115          0.639          0.426          1.000          1.000          0.000              0             0        172.662          2.894           1.246          0.000          4.167          0.088          0.042          0.000          0.000          0.000          0.048          0.048          2.278               0.007          0.029          0.007          0.405          0.405          2.966            4.500          3.932            5.950              0.002              0.790              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/07/1983       187      1983        389.092        118.868          0.332          0.085          2.448          1.568          0.000          0.000          0.000          4.016          0.135              ?          0.000              ?          4.406          0.550          0.366          1.000          1.000          0.000              0             0        177.750          3.006           1.275          0.000          4.180          0.091          0.044          0.000          0.000          0.000          0.044          0.044          2.274               0.006          0.026          0.006          0.364          0.364          2.791            4.459          3.708            5.921              0.000              0.730              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/07/1983       188      1983        388.630        118.790          0.313          0.090          2.637          1.694          0.000          0.000          0.000          4.331          0.139              ?          0.000              ?          4.650          0.487          0.325          1.000          1.000          0.000              0             0        182.910          3.119           1.296          0.000          4.194          0.094          0.045          0.000          0.000          0.000          0.031          0.031          2.137               0.006          0.022          0.006          0.316          0.316          2.666            4.417          3.548            5.892              0.000              0.671              0.958              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/07/1983       189      1983        402.331        118.680          0.329          0.093          2.745          1.766          0.000          0.000          0.000          4.511          0.143              ?          0.000              ?          4.777          0.475          0.317          1.000          1.000          0.000              0             0        187.494          3.219           1.311          0.000          4.207          0.096          0.047          0.000          0.000          0.000          0.012          0.012          1.251               0.005          0.013          0.005          0.180          0.180          2.636            4.379          3.510            5.865              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/07/1983       190      1983        420.265        118.588          0.315          0.096          2.873          1.851          0.000          0.000          0.000          4.724          0.146              ?          0.000              ?          4.929          0.444          0.296          1.000          1.000          0.000              0             0        192.918          3.338           1.329          0.000          4.222          0.098          0.048          0.000          0.000          0.000          0.019          0.019          1.541               0.004          0.015          0.004          0.213          0.213          2.569            4.335          3.424            5.834              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/07/1983       191      1983        419.040        118.523          0.309          0.101          3.046          1.967          0.000          0.000          0.000          5.013          0.148              ?          0.000              ?          5.138          0.384          0.256          1.000          1.000          0.000              0             0        197.766          3.444           1.342          0.000          4.235          0.100          0.048          0.000          0.000          0.000          0.019          0.019          2.085               0.003          0.020          0.003          0.288          0.288          2.454            4.295          3.276            5.806              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/07/1983       192      1983        417.097        118.488          0.300          0.106          3.222          2.084          0.000          0.000          0.000          5.306          0.150              ?          0.000              ?          5.349          0.322          0.215          1.000          1.000          0.000              0             0        201.318          3.522           1.349          0.000          4.245          0.101          0.049          0.000          0.000          0.000          0.029          0.029          2.215               0.002          0.020          0.002          0.294          0.294          2.340            4.266          3.129            5.786              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/07/1983       193      1983        415.232        118.289          0.292          0.110          3.383          2.192          0.000          0.000          0.000          5.575          0.164              ?          0.000              ?          5.537          0.382          0.255          1.000          1.000          0.000              0             0        208.710          3.603           1.354          0.000          4.255          0.110          0.053          0.000          0.000          0.000          0.035          0.035          2.348               0.047          0.018          0.018          0.269          0.269          2.435            4.235          3.256            5.764              0.940              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/07/1983       194      1983        413.453        118.047          0.282          0.115          3.584          2.326          0.000          0.000          0.000          5.910          0.181              ?          0.000              ?          5.774          0.450          0.300          1.000          1.000          0.000              0             0        217.446          3.699           1.363          0.000          4.267          0.122          0.059          0.000          0.000          0.000          0.046          0.046          2.454               0.040          0.023          0.023          0.335          0.335          2.538            4.199          3.396            5.739              0.419              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/07/1983       195      1983        412.568        117.754          0.270          0.122          3.835          2.493          0.000          0.000          0.000          6.327          0.202              ?          0.000              ?          6.069          0.524          0.349          1.000          1.000          0.000              0             0        226.758          3.801           1.376          0.000          4.280          0.136          0.066          0.000          0.000          0.000          0.062          0.062          2.519               0.034          0.028          0.028          0.417          0.417          2.650            4.160          3.549            5.712              0.268              0.897              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/07/1983       196      1983        411.856        117.451          0.259          0.131          4.147          2.701          0.000          0.000          0.000          6.848          0.224              ?          0.000              ?          6.438          0.572          0.381          1.000          1.000          0.000              0             0        236.886          3.912           1.396          0.000          4.294          0.151          0.073          0.000          0.000          0.000          0.080          0.080          2.604               0.029          0.035          0.029          0.520          0.520          2.712            4.118          3.640            5.683              0.176              0.938              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/07/1983       197      1983        411.215        117.190          0.252          0.141          4.519          2.949          0.000          0.000          0.000          7.467          0.243              ?          0.000              ?          6.875          0.571          0.381          1.000          1.000          0.000              0             0        247.206          4.026           1.419          0.000          4.308          0.164          0.079          0.000          0.000          0.000          0.106          0.106          2.687               0.025          0.041          0.025          0.620          0.620          2.694            4.075          3.624            5.653              0.123              0.908              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/07/1983       198      1983        410.626        116.964          0.246          0.151          4.917          3.215          0.000          0.000          0.000          8.132          0.260              ?          0.000              ?          7.336          0.549          0.366          1.000          1.000          0.000              0             0        257.622          4.140           1.443          0.000          4.323          0.175          0.085          0.000          0.000          0.000          0.118          0.118          2.693               0.022          0.043          0.022          0.664          0.664          2.641            4.031          3.560            5.622              0.087              0.856              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/07/1983       199      1983        410.101        116.763          0.244          0.162          5.308          3.475          0.000          0.000          0.000          8.783          0.275              ?          0.000              ?          7.777          0.524          0.349          1.000          1.000          0.000              0             0        268.422          4.258           1.466          0.000          4.338          0.185          0.090          0.000          0.000          0.000          0.099          0.099          2.569               0.020          0.042          0.020          0.651          0.651          2.583            3.986          3.491            5.590              0.063              0.798              0.960              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/07/1983       200      1983        409.642        116.582          0.247          0.172          5.679          3.723          0.000          0.000          0.000          9.402          0.289              ?          0.000              ?          8.184          0.502          0.335          1.000          1.000          0.000              0             0        279.654          4.381           1.487          0.000          4.354          0.195          0.094          0.000          0.000          0.000          0.067          0.067          2.398               0.018          0.040          0.018          0.619          0.619          2.532            3.939          3.429            5.557              0.045              0.744              0.901              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/07/1983       201      1983        409.157        116.419          0.251          0.183          6.099          4.003          0.000          0.000          0.000         10.102          0.302              ?          0.000              ?          8.639          0.466          0.311          1.000          1.000          0.000              0             0        292.038          4.517           1.509          0.000          4.371          0.203          0.098          0.000          0.000          0.000          0.120          0.120          2.778               0.017          0.044          0.017          0.700          0.700          2.458            3.887          3.336            5.521              0.033              0.697              0.852              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/07/1983       202      1983        408.679        116.271          0.255          0.195          6.529          4.289          0.000          0.000          0.000         10.818          0.314              ?          0.000              ?          9.092          0.430          0.286          1.000          1.000          0.000              0             0        305.286          4.662           1.529          0.000          4.390          0.212          0.102          0.000          0.000          0.000          0.135          0.135          2.942               0.016          0.045          0.016          0.716          0.716          2.384            3.831          3.243            5.481              0.023              0.648              0.800              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/07/1983       203      1983        408.193        116.137          0.259          0.205          6.939          4.578          0.000          0.000          0.000         11.540          0.325              ?          0.000              ?          9.537          0.396          0.264          1.000          1.000          0.000              0             0        318.294          4.805           1.545          0.023          4.408          0.219          0.106          0.000          0.000          0.000          0.161          0.161          3.037               0.015          0.045          0.015          0.723          0.723          2.317            3.775          3.158            5.443              0.015              0.602              0.752              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/07/1983       204      1983        407.729        116.017          0.264          0.216          7.329          4.854          0.000          0.000          0.000         12.230          0.336              ?          0.000              ?          9.948          0.369          0.246          1.000          1.000          0.000              0             0        331.110          4.946           1.560          0.047          4.426          0.226          0.110          0.000          0.000          0.000          0.156          0.156          2.969               0.014          0.042          0.014          0.689          0.689          2.259            3.721          3.086            5.405              0.009              0.558              0.706              0.999              0.000              0.000              0.000              0.000              0.000              0.000
     24/07/1983       205      1983        421.231        115.871          0.274          0.220          7.493          4.977          0.000          0.000          0.000         12.537          0.346              ?          0.000              ?         10.099          0.387          0.258          1.000          1.000          0.000              0             0        341.718          5.062           1.570          0.067          4.442          0.233          0.113          0.000          0.000          0.000          0.013          0.013          1.245               0.013          0.019          0.013          0.307          0.307          2.272            3.675          3.110            5.373              1.000              1.000              0.996              0.993              0.000              0.000              0.000              0.000              0.000              0.000
     25/07/1983       206      1983        442.696        115.754          0.273          0.226          7.703          5.130          0.000          0.000          0.000         12.920          0.356              ?          0.000              ?         10.294          0.390          0.260          1.000          1.000          0.000              0             0        351.414          5.168           1.580          0.087          4.455          0.239          0.116          0.000          0.000          0.000          0.025          0.025          1.425               0.012          0.023          0.012          0.383          0.383          2.265            3.634          3.105            5.344              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/07/1983       207      1983        463.133        115.643          0.270          0.233          7.973          5.324          0.000          0.000          0.000         13.406          0.363              ?          0.000              ?         10.550          0.373          0.249          1.000          1.000          0.000              0             0        362.214          5.287           1.591          0.109          4.471          0.244          0.119          0.000          0.001          0.000          0.048          0.048          1.813               0.009          0.029          0.009          0.486          0.486          2.228            3.587          3.058            5.311              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/07/1983       208      1983        461.195        115.564          0.271          0.243          8.339          5.583          0.000          0.000          0.000         14.052          0.368              ?          0.000              ?         10.897          0.332          0.221          1.000          1.000          0.000              0             0        372.198          5.396           1.601          0.130          4.485          0.247          0.120          0.000          0.001          0.000          0.063          0.063          2.395               0.007          0.038          0.007          0.646          0.646          2.157            3.544          2.964            5.281              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/07/1983       209      1983        459.063        115.500          0.268          0.252          8.702          5.840          0.000          0.000          0.000         14.696          0.372              ?          0.000              ?         11.234          0.289          0.193          1.000          1.000          0.000              0             0        382.758          5.512           1.609          0.153          4.500          0.250          0.122          0.000          0.001          0.000          0.083          0.083          2.637               0.005          0.037          0.005          0.644          0.644          2.085            3.499          2.868            5.249              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/07/1983       210      1983        457.435        115.441          0.279          0.261          9.031          6.077          0.000          0.000          0.000         15.288          0.375              ?          0.000              ?         11.529          0.252          0.168          1.000          1.000          0.000              0             0        394.326          5.639           1.616          0.180          4.517          0.251          0.123          0.000          0.001          0.000          0.090          0.090          2.759               0.004          0.034          0.004          0.592          0.592          2.023            3.448          2.783            5.214              0.902              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/07/1983       211      1983        459.940        115.394          0.280          0.266          9.215          6.217          0.000          0.000          0.000         15.639          0.378              ?          0.000              ?         11.676          0.236          0.158          1.000          1.000          0.000              0             0        405.510          5.761           1.621          0.206          4.534          0.253          0.124          0.000          0.001          0.000          0.030          0.030          1.779               0.003          0.020          0.003          0.351          0.351          1.992            3.399          2.742            5.180              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/07/1983       212      1983        458.151        115.135          0.287          0.272          9.452          6.392          0.000          0.000          0.000         16.075          0.397              ?          0.000              ?         11.866          0.278          0.185          1.000          1.000          0.000              0             0        418.590          5.876           1.625          0.231          4.549          0.266          0.130          0.000          0.001          0.000          0.045          0.045          2.281               0.033          0.024          0.024          0.436          0.436          2.035            3.354          2.812            5.147              0.793              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     01/08/1983       213      1983        458.563        114.934          0.285          0.277          9.627          6.528          0.000          0.000          0.000         16.415          0.412              ?          0.000              ?         11.997          0.312          0.208          1.000          1.000          0.000              0             0        433.590          6.008           1.631          0.261          4.566          0.276          0.135          0.000          0.001          0.000          0.025          0.025          1.528               0.027          0.019          0.019          0.341          0.341          2.069            3.301          2.864            5.111              0.940              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/08/1983       214      1983        456.215        114.684          0.291          0.287          9.996          6.800          0.000          0.000          0.000         17.096          0.430              ?          0.000              ?         12.304          0.330          0.220          1.000          1.000          0.000              0             0        452.790          6.176           1.631          0.300          4.589          0.288          0.141          0.000          0.002          0.000          0.120          0.120          2.934               0.023          0.037          0.023          0.681          0.681          2.070            3.233          2.880            5.063              0.246              0.928              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/08/1983       215      1983        455.265        114.482          0.279          0.297         10.375          7.083          0.000          0.000          0.000         17.803          0.445              ?          0.000              ?         12.610          0.335          0.224          1.000          1.000          0.000              0             0        473.970          6.362           1.631          0.345          4.614          0.298          0.146          0.000          0.002          0.000          0.087          0.087          2.870               0.019          0.038          0.019          0.707          0.707          2.055            3.158          2.871            5.010              0.119              0.924              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     04/08/1983       216      1983        454.453        114.315          0.274          0.309         10.822          7.412          0.000          0.000          0.000         18.626          0.458              ?          0.000              ?         12.958          0.325          0.216          1.000          1.000          0.000              0             0        495.090          6.547           1.631          0.392          4.639          0.306          0.150          0.000          0.002          0.000          0.162          0.162          3.201               0.016          0.043          0.016          0.822          0.822          2.020            3.083          2.832            4.958              0.064              0.875              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     05/08/1983       217      1983        459.009        114.182          0.348          0.316         11.088          7.619          0.000          0.000          0.000         19.142          0.470              ?          0.000              ?         13.143          0.335          0.223          1.000          1.000          0.000              0             0        514.110          6.714           1.631          0.435          4.662          0.314          0.153          0.000          0.002          0.000          0.035          0.035          1.897               0.014          0.027          0.014          0.516          0.516          2.014            3.015          2.832            4.910              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     06/08/1983       218      1983        456.954        114.073          0.361          0.327         11.526          7.936          0.000          0.000          0.000         19.935          0.480              ?          0.000              ?         13.448          0.316          0.211          1.000          1.000          0.000              0             0        530.130          6.854           1.631          0.474          4.681          0.321          0.157          0.000          0.002          0.000          0.099          0.099          2.648               0.013          0.040          0.013          0.794          0.794          1.974            2.957          2.784            4.870              0.483              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
