Summary_file = 
Title = Wheat_APS14_BareN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     11/06/1993       162      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.243          0.000          0.000
     12/06/1993       163      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.505          0.000          0.000
     13/06/1993       164      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.825          0.000          0.000
     14/06/1993       165      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.191          0.000          0.000
     15/06/1993       166      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.596          0.000          0.000
     16/06/1993       167      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.032          0.000          0.000
     17/06/1993       168      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.495          0.000          0.000
     18/06/1993       169      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        575.808          0.000          0.000
     19/06/1993       170      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.635          0.000          0.000
     20/06/1993       171      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.891          0.000          0.000
     21/06/1993       172      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.471          0.000          0.000
     22/06/1993       173      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.372          0.000          0.000
     23/06/1993       174      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.003          0.000          0.000
     24/06/1993       175      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        573.878          0.000          0.000
     25/06/1993       176      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.837          0.000          0.000
     26/06/1993       177      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.398          0.000          0.000
     27/06/1993       178      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000
     28/06/1993       179      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000
     29/06/1993       180      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000
     30/06/1993       181      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000
     01/07/1993       182      1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000
     02/07/1993       183      1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000
     03/07/1993       184      1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000
     04/07/1993       185      1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000
     05/07/1993       186      1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000
     06/07/1993       187      1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000
     07/07/1993       188      1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000
     08/07/1993       189      1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000
     09/07/1993       190      1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000
     10/07/1993       191      1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000
     11/07/1993       192      1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000
     12/07/1993       193      1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000
     13/07/1993       194      1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000
     14/07/1993       195      1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000
     15/07/1993       196      1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000
     16/07/1993       197      1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000
     17/07/1993       198      1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000
     18/07/1993       199      1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000
     19/07/1993       200      1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000
     20/07/1993       201      1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000
     21/07/1993       202      1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000
     22/07/1993       203      1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000
     23/07/1993       204      1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000
     24/07/1993       205      1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000
     25/07/1993       206      1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000
     26/07/1993       207      1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.745          0.280          0.000          0.000          9.915          0.000          0.000          0.502          0.243          6.564          0.000        599.538          0.000          0.000
     27/07/1993       208      1993         22.740 end_of_juvenil        193.747          0.000          0.000         19.375          0.753          0.326          0.000          0.000         11.652          0.000          0.000          0.507          0.245          7.723          0.000        597.913          0.000          0.000
     28/07/1993       209      1993         23.940 end_of_juvenil        214.503          0.000          0.000         21.450          0.760          0.360          0.000          0.000         12.898          0.000          0.000          0.513          0.248          8.553          0.000        596.642          0.000          0.000
     29/07/1993       210      1993         25.000 end_of_juvenil        237.984          0.000          0.000         23.798          0.769          0.397          0.000          0.000         14.306          0.000          0.000          0.518          0.250          9.492          0.000        595.358          0.000          0.000
     30/07/1993       211      1993         25.000 end_of_juvenil        260.835          0.000          0.000         26.084          0.777          0.434          0.000          0.000         15.677          0.000          0.000          0.524          0.253         10.406          0.000        594.200          0.000          0.000
     31/07/1993       212      1993         25.000 end_of_juvenil        281.345          0.000          0.000         28.135          0.787          0.466          0.000          0.000         16.908          0.000          0.000          0.531          0.256         11.226          0.000        592.870          0.000          0.000
     01/08/1993       213      1993         25.000 end_of_juvenil        298.627          0.000          0.000         29.863          0.796          0.494          0.000          0.000         17.945          0.000          0.000          0.537          0.259         11.918          0.000        591.826          0.000          0.000
     02/08/1993       214      1993         25.000 end_of_juvenil        310.829          0.000          0.000         31.083          0.806          0.512          0.000          0.000         18.623          0.000          0.000          0.543          0.263         12.406          0.000        590.972          0.000          0.000
     03/08/1993       215      1993         25.000 end_of_juvenil        325.198          0.000          0.000         32.520          0.817          0.534          0.000          0.000         19.453          0.000          0.000          0.550          0.266         12.981          0.000        590.101          0.000          0.000
     04/08/1993       216      1993         25.000 end_of_juvenil        337.876          0.000          0.000         33.788          0.827          0.553          0.000          0.000         20.169          0.000          0.000          0.556          0.270         13.488          0.000        589.421          0.000          0.000
     05/08/1993       217      1993         25.000 end_of_juvenil        349.460          0.000          0.000         34.946          0.837          0.570          0.000          0.000         20.817          0.000          0.000          0.563          0.273         13.951          0.000        588.725          0.000          0.000
     06/08/1993       218      1993         25.000 end_of_juvenil        360.181          0.000          0.000         36.018          0.852          0.585          0.000          0.000         21.403          0.000          0.000          0.572          0.278         14.380          0.000        616.961          0.000          0.000
     07/08/1993       219      1993         25.000 end_of_juvenil        370.522          0.000          0.000         37.052          0.866          0.600          0.000          0.000         21.969          0.000          0.000          0.582          0.283         14.794          0.000        614.177          0.000          0.000
     08/08/1993       220      1993         25.000 end_of_juvenil        380.527          0.000          0.000         38.053          0.880          0.614          0.000          0.000         22.494          0.000          0.000          0.590          0.288         15.194          0.000        611.948          0.000          0.000
     09/08/1993       221      1993         25.000 end_of_juvenil        390.339          0.000          0.000         39.034          0.894          0.627          0.000          0.000         23.005          0.000          0.000          0.599          0.293         15.586          0.000        609.025          0.000          0.000
     10/08/1993       222      1993         25.000 end_of_juvenil        400.193          0.000          0.000         40.019          0.907          0.641          0.000          0.000         23.519          0.000          0.000          0.607          0.297         15.980          0.000        607.248          0.000          0.000
     11/08/1993       223      1993         25.000 end_of_juvenil        409.332          0.000          0.000         40.933          0.921          0.653          0.000          0.000         23.983          0.000          0.000          0.616          0.302         16.346          0.000        605.987          0.000          0.000
     12/08/1993       224      1993         25.000 end_of_juvenil        420.077          0.000          0.000         42.008          0.936          0.668          0.000          0.000         24.559          0.000          0.000          0.625          0.307         16.776          0.000        604.788          0.000          0.000
     13/08/1993       225      1993         25.000 end_of_juvenil        429.685          0.000          0.000         42.969          0.951          0.681          0.000          0.000         25.061          0.000          0.000          0.635          0.312         17.160          0.000        603.737          0.000          0.000
     14/08/1993       226      1993         25.000 end_of_juvenil        439.566          0.000          0.000         43.957          0.966          0.695          0.000          0.000         25.574          0.000          0.000          0.644          0.317         17.555          0.000        602.724          0.000          0.000
     15/08/1993       227      1993         25.000 end_of_juvenil        449.764          0.000          0.000         44.976          0.980          0.704          0.000          0.000         25.927          0.000          0.000          0.652          0.323         17.963          0.000        601.729          0.000          0.000
     16/08/1993       228      1993         25.000 end_of_juvenil        459.418          0.000          0.000         45.942          0.996          0.709          0.000          0.000         26.159          0.000          0.000          0.659          0.330         18.349          0.000        600.737          0.000          0.000
     17/08/1993       229      1993         25.000 end_of_juvenil        470.333          0.000          0.000         47.033          1.012          0.717          0.000          0.000         26.466          0.000          0.000          0.666          0.336         18.786          0.000        599.918          0.000          0.000
     18/08/1993       230      1993         25.000 end_of_juvenil        481.463          0.000          0.000         48.146          1.031          0.727          0.000          0.000         26.838          0.000          0.000          0.677          0.344         19.231          0.000        633.258          0.000          0.000
     19/08/1993       231      1993         25.000 end_of_juvenil        492.749          0.000          0.000         49.275          1.050          0.736          0.000          0.000         27.195          0.000          0.000          0.687          0.351         19.683          0.000        630.663          0.000          0.000
     20/08/1993       232      1993         25.000 end_of_juvenil        505.978          0.000          0.000         50.598          1.069          0.746          0.000          0.000         27.597          0.000          0.000          0.696          0.359         20.212          0.000        628.256          0.000          0.000
     21/08/1993       233      1993         25.000 end_of_juvenil        519.479          0.000          0.000         51.948          1.087          0.756          0.000          0.000         27.976          0.000          0.000          0.704          0.367         20.752          0.000        625.210          0.000          0.000
     22/08/1993       234      1993         25.000 end_of_juvenil        533.126          0.000          0.000         53.313          1.105          0.767          0.000          0.000         28.411          0.000          0.000          0.712          0.374         21.298          0.000        623.238          0.000          0.000
     23/08/1993       235      1993         25.000 end_of_juvenil        544.635          0.000          0.000         54.464          1.122          0.773          0.000          0.000         28.649          0.000          0.000          0.720          0.382         21.758          0.000        621.885          0.000          0.000
     24/08/1993       236      1993         25.000 end_of_juvenil        555.402          0.000          0.000         55.540          1.140          0.776          0.000          0.000         28.800          0.000          0.000          0.728          0.390         22.189          0.000        620.680          0.000          0.000
     25/08/1993       237      1993         25.000 end_of_juvenil        565.112          0.000          0.000         56.511          1.158          0.779          0.000          0.000         28.927          0.000          0.000          0.736          0.397         22.577          0.000        619.691          0.000          0.000
     26/08/1993       238      1993         25.000 end_of_juvenil        573.841          0.000          0.000         57.384          1.177          0.779          0.000          0.000         28.922          0.000          0.000          0.744          0.405         22.926          0.000        618.876          0.000          0.000
     27/08/1993       239      1993         25.000 end_of_juvenil        586.529          0.000          0.000         58.653          1.196          0.784          0.000          0.000         29.146          0.000          0.000          0.752          0.414         23.434          0.000        655.002          0.000          0.000
     28/08/1993       240      1993         25.000 end_of_juvenil        598.163          0.000          0.000         59.816          1.215          0.787          0.000          0.000         29.251          0.000          0.000          0.760          0.422         23.899          0.000        655.709          0.000          0.000
     29/08/1993       241      1993         25.000 end_of_juvenil        607.986          0.000          0.000         60.799          1.234          0.787          0.000          0.000         29.258          0.000          0.000          0.767          0.431         24.292          0.000        660.978          0.000          0.000
     30/08/1993       242      1993         25.000 end_of_juvenil        623.158          0.000          0.000         62.316          1.252          0.792          0.000          0.000         29.501          0.000          0.000          0.773          0.439         24.899          0.000        669.611          0.000          0.000
     31/08/1993       243      1993         25.000 end_of_juvenil        640.646          0.000          0.000         64.065          1.269          0.800          0.000          0.000         29.804          0.000          0.000          0.778          0.448         25.598          0.000        668.777          0.000          0.000
     01/09/1993       244      1993         30.003 end_of_juvenil        659.981          0.000          0.000         65.998          1.287          0.808          0.000          0.000         30.116          0.000          0.000          0.782          0.457         26.372          0.000        666.770          0.000          0.000
     02/09/1993       245      1993         30.435 end_of_juvenil        674.198          0.000          0.000         67.420          1.304          0.807          0.000          0.000         30.127          0.000          0.000          0.786          0.467         26.997          0.000        666.193          0.000          0.000
     03/09/1993       246      1993         30.791 end_of_juvenil        704.381          0.000          0.000         70.438          1.323          0.833          0.000          0.000         31.109          0.000          0.000          0.791          0.477         28.419          0.000        664.375          0.000          0.000
     04/09/1993       247      1993         31.142 end_of_juvenil        728.543          0.000          0.000         72.854          1.341          0.848          0.000          0.000         31.722          0.000          0.000          0.796          0.487         29.634          0.000        662.485          0.000          0.000
     05/09/1993       248      1993         31.462 end_of_juvenil        749.987          0.000          0.000         74.999          1.358          0.860          0.000          0.000         32.185          0.000          0.000          0.801          0.498         30.774          0.000        660.124          0.000          0.000
     06/09/1993       249      1993         31.785 end_of_juvenil        766.194          0.000          0.000         76.619          1.376          0.864          0.000          0.000         32.344          0.000          0.000          0.805          0.509         31.682          0.000        691.438          0.000          0.000
     07/09/1993       250      1993         32.000 floral_initiat        790.144          0.000          0.000         79.014          1.394          0.871          0.000          0.000         32.632          0.000          0.000          0.806          0.521         33.071          0.000        688.806          0.000          0.000
     08/09/1993       251      1993         32.739 floral_initiat        815.219          0.000          0.000         81.522          1.410          0.878          0.076          0.000         32.890          0.000          0.000          0.806          0.534         34.576          0.000        685.990          0.000          0.000
     09/09/1993       252      1993         33.350 floral_initiat        838.794          0.000          0.000         83.879          1.427          0.879          0.208          0.000         32.968          0.001          0.000          0.804          0.548         36.025          0.000        684.138          0.000          0.000
     10/09/1993       253      1993         33.966 floral_initiat        871.746          0.000          0.000         87.175          1.443          0.885          0.475          0.000         33.207          0.003          0.000          0.801          0.562         38.093          0.000        682.889          0.000          0.000
     11/09/1993       254      1993         34.512 floral_initiat        905.136          0.000          0.000         90.514          1.459          0.890          0.821          0.000         33.418          0.005          0.000          0.797          0.577         40.224          0.000        679.871          0.000          0.000
     12/09/1993       255      1993         35.123 floral_initiat        933.988          0.000          0.000         93.399          1.475          0.887          1.192          0.000         33.321          0.009          0.000          0.790          0.592         42.094          0.000        677.817          0.000          0.000
     13/09/1993       256      1993         35.667 floral_initiat        954.695          0.000          0.000         95.470          1.491          0.880          1.506          0.000         33.048          0.012          0.000          0.784          0.608         43.452          0.000        676.399          0.000          0.000
     14/09/1993       257      1993         36.303 floral_initiat        971.658          0.000          0.000         97.166          1.506          0.866          1.807          0.000         32.521          0.017          0.000          0.773          0.625         44.576          0.000        675.448          0.000          0.000
     15/09/1993       258      1993         36.941 floral_initiat       1017.326          0.000          0.000        101.733          1.524          0.868          2.737          0.000         32.598          0.022          0.000          0.768          0.641         47.628          0.000        691.697          0.000          0.000
     16/09/1993       259      1993         37.532 floral_initiat       1066.786          0.000          0.000        106.679          1.542          0.868          3.866          0.000         32.638          0.027          0.000          0.762          0.657         50.951          0.000        688.099          0.000          0.000
     17/09/1993       260      1993         38.205 floral_initiat       1114.716          0.000          0.000        111.472          1.560          0.863          5.093          0.000         32.448          0.034          0.000          0.753          0.674         54.181          0.000        684.294          0.000          0.000
     18/09/1993       261      1993         38.944 floral_initiat       1176.262          0.000          0.000        117.626          1.576          0.854          6.856          0.000         32.110          0.041          0.000          0.742          0.692         58.329          0.000        679.249          0.000          0.000
     19/09/1993       262      1993         39.719 floral_initiat       1223.987          0.000          0.000        122.399          1.593          0.839          8.375          0.000         31.545          0.050          0.000          0.728          0.710         61.534          0.000        676.880          0.000          0.000
     20/09/1993       263      1993         41.254 floral_initiat       1285.248          0.000          0.000        128.525          1.609          0.820         10.397          0.000         30.845          0.059          0.000          0.712          0.730         65.638          0.000        673.198          0.000          0.000
     21/09/1993       264      1993         42.875 floral_initiat       1341.594          0.000          0.000        134.159          1.627          0.804         12.256          0.000         30.228          0.069          0.000          0.698          0.749         69.414          0.000        671.099          0.000          0.000
     22/09/1993       265      1993         44.020 floral_initiat       1373.881          0.000          0.000        137.388          1.647          0.792         13.322          0.000         29.793          0.078          0.000          0.688          0.768         71.577          0.000        669.883          0.000          0.000
     23/09/1993       266      1993         45.094 floral_initiat       1416.887          0.000          0.000        141.689          1.668          0.782         14.741          0.000         29.396          0.087          0.000          0.678          0.787         74.458          0.000        672.080          0.000          0.000
     24/09/1993       267      1993         46.261 floral_initiat       1503.757          0.000          0.000        150.376          1.690          0.773         17.608          0.000         29.070          0.097          0.000          0.671          0.806         80.279          0.000        702.849          0.000          0.000
     25/09/1993       268      1993         47.613 floral_initiat       1606.646          0.000          0.000        160.665          1.712          0.763         21.003          0.000         28.693          0.106          0.000          0.662          0.825         87.172          0.000        697.316          0.000          0.000
     26/09/1993       269      1993         49.058 floral_initiat       1699.118          0.000          0.000        169.912          1.734          0.752         24.055          0.000         28.290          0.116          0.000          0.653          0.844         93.368          0.000        693.562          0.000          0.000
     27/09/1993       270      1993         50.349 floral_initiat       1780.255          0.000          0.000        178.026          1.755          0.743         26.732          0.000         27.929          0.125          0.000          0.645          0.863         98.804          0.000        689.420          0.000          0.000
     28/09/1993       271      1993         51.659 floral_initiat       1855.116          0.000          0.000        185.512          1.776          0.733         29.203          0.000         27.564          0.134          0.000          0.636          0.881        103.820          0.000        685.714          0.000          0.000
     29/09/1993       272      1993         52.992 floral_initiat       1941.570          0.000          0.000        194.157          1.798          0.723         32.056          0.000         27.192          0.143          0.000          0.628          0.900        109.612          0.000        682.292          0.000          0.000
     30/09/1993       273      1993         54.384 floral_initiat       2032.324          0.000          0.000        203.232          1.819          0.713         35.050          0.000         26.803          0.153          0.000          0.619          0.919        115.693          0.000        679.116          0.000          0.000
     01/10/1993       274      1993         55.743 floral_initiat       2106.310          0.000          0.000        210.631          1.843          0.703         37.492          0.000         26.424          0.163          0.000          0.610          0.940        120.650          0.000        711.686          0.000          0.000
     02/10/1993       275      1993         57.132 floral_initiat       2204.000          0.000          0.000        220.400          1.867          0.692         40.716          0.000         26.037          0.173          0.000          0.601          0.961        127.195          0.000        706.120          0.000          0.000
     03/10/1993       276      1993         58.604 floral_initiat       2253.535          0.000          0.000        225.353          1.891          0.680         42.350          0.000         25.580          0.184          0.000          0.590          0.982        130.514          0.000        703.645          0.000          0.000
     04/10/1993       277      1993         60.124 floral_initiat       2309.598          0.000          0.000        230.960          1.915          0.667         44.201          0.000         25.095          0.195          0.000          0.579          1.004        134.270          0.000        700.908          0.000          0.000
     05/10/1993       278      1993         61.423 floral_initiat       2395.728          0.000          0.000        239.573          1.941          0.656         47.043          0.000         24.680          0.206          0.000          0.570          1.027        140.041          0.000        704.665          0.000          0.000
     06/10/1993       279      1993         62.845 floral_initiat       2487.039          0.000          0.000        248.704          1.967          0.644         50.056          0.000         24.226          0.217          0.000          0.559          1.050        146.158          0.000        699.228          0.000          0.000
     07/10/1993       280      1993         64.230 floral_initiat       2578.156          0.000          0.000        257.816          1.993          0.633         53.063          0.000         23.784          0.228          0.000          0.549          1.073        152.263          0.000        693.755          0.000          0.000
     08/10/1993       281      1993         65.000      flowering       2667.255          0.000          0.000        266.725          2.022          0.619         56.003          0.000         23.287          0.353          0.126          0.505          1.019        158.233       3806.583        689.597          0.000          0.000
     09/10/1993       282      1993         66.675      flowering       2755.359          0.000          0.000        275.536          2.052          0.605         58.911          0.000         22.736          0.490          0.266          0.457          0.957        164.136       3806.583        685.767          0.000          0.000
     10/10/1993       283      1993         67.927      flowering       2841.246          0.000          0.000        284.125          2.084          0.589         61.745          0.000         22.136          0.639          0.419          0.404          0.889        169.890       3806.583        681.844          0.000          0.000
     11/10/1993       284      1993         68.917      flowering       2905.275          0.000          0.000        290.527          2.117          0.576         63.858          0.000         21.654          0.759          0.539          0.364          0.841        174.180       3806.583        679.670          0.000          0.000
     12/10/1993       285      1993         69.815      flowering       2972.195          0.000          0.000        297.219          2.151          0.564         66.066          0.000         21.212          0.868          0.649          0.327          0.799        178.664       3806.583        678.022          0.000          0.000
     13/10/1993       286      1993         70.615      flowering       3032.053          0.000          0.000        303.205          2.185          0.554         67.334          0.000         20.819          0.965          0.746          0.296          0.767        183.382       3806.583        675.797          0.000          0.000
     14/10/1993       287      1993         71.000 start_grain_fi       3090.138         59.939          0.002        309.014          2.220          0.542         73.328          5.994         20.382          1.070          0.855          0.264          0.726        183.197       3806.583        673.775         14.256         81.403
     15/10/1993       288      1993         71.947 start_grain_fi       3125.405        134.526          0.004        312.541          2.254          0.528         80.786         13.453         19.837          1.201          0.989          0.221          0.669        179.265       3806.583        672.317          7.355         41.996
     16/10/1993       289      1993         72.581 start_grain_fi       3165.427        207.261          0.005        316.543          2.289          0.513         88.060         20.726         19.306          1.328          1.121          0.182          0.612        175.994       3806.583        671.730          5.408         30.882
     17/10/1993       290      1993         73.337 start_grain_fi       3217.324        293.971          0.008        321.732          2.323          0.497         96.731         29.397         18.673          1.476          1.273          0.139          0.539        172.512       3806.583        669.128          4.331         24.731
     18/10/1993       291      1993         73.943 start_grain_fi       3225.766        381.522          0.010        322.577          2.358          0.483        105.486         38.152         18.166          1.539          1.337          0.129          0.518        164.601       3806.583        668.075          3.505         20.013
     19/10/1993       292      1993         74.641 start_grain_fi       3228.277        461.665          0.012        322.828          2.393          0.467        113.500         46.167         17.565          1.601          1.399          0.124          0.494        156.838       3806.583        667.497          3.031         17.308
     20/10/1993       293      1993         75.214 start_grain_fi       3230.230        527.329          0.014        323.023          2.430          0.454        120.067         52.733         17.061          1.664          1.462          0.118          0.471        150.467       3806.583        666.946          2.772         15.830
