Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.410          0.155          0.000          0.000          5.059          0.000          0.000          0.278          0.132          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          0.949        176.519          0.138          2.451
     14/07/1983            195           1983         12.397 end_of_juvenil         95.649          0.000          0.000          9.565          0.434          0.174          0.000          0.000          5.777          0.000          0.000          0.294          0.140          3.788          0.000        413.097          0.000          0.000          1.000          1.000          1.000          0.837        180.011          0.179          2.514
     15/07/1983            196           1983         12.704 end_of_juvenil        109.637          0.000          0.000         10.964          0.452          0.197          0.000          0.000          6.616          0.000          0.000          0.306          0.146          4.347          0.000        412.248          0.000          0.000          1.000          1.000          1.000          0.700        183.809          0.215          2.598
     16/07/1983            197           1983         13.026 end_of_juvenil        125.716          0.000          0.000         12.572          0.466          0.223          0.000          0.000          7.581          0.000          0.000          0.316          0.150          4.990          0.000        411.437          0.000          0.000          1.000          1.000          0.848          0.566        187.679          0.276          2.679
     17/07/1983            198           1983         13.356 end_of_juvenil        141.039          0.000          0.000         14.104          0.479          0.247          0.000          0.000          8.501          0.000          0.000          0.325          0.154          5.603          0.000        410.693          0.000          0.000          1.000          1.000          0.697          0.465        191.585          0.272          2.683
     18/07/1983            199           1983         13.703 end_of_juvenil        154.250          0.000          0.000         15.425          0.491          0.269          0.000          0.000          9.293          0.000          0.000          0.333          0.158          6.132          0.000        410.065          0.000          0.000          1.000          1.000          0.594          0.396        195.635          0.202          2.558
     19/07/1983            200           1983         14.068 end_of_juvenil        165.588          0.000          0.000         16.559          0.502          0.286          0.000          0.000          9.952          0.000          0.000          0.340          0.162          6.585          0.000        409.551          0.000          0.000          1.000          1.000          0.523          0.349        199.847          0.122          2.386
     20/07/1983            201           1983         14.473 end_of_juvenil        177.411          0.000          0.000         17.741          0.512          0.304          0.000          0.000         10.636          0.000          0.000          0.346          0.165          7.058          0.000        408.982          0.000          0.000          1.000          1.000          0.456          0.304        204.491          0.203          2.763
     21/07/1983            202           1983         14.909 end_of_juvenil        188.728          0.000          0.000         18.873          0.564          0.322          0.000          0.000         11.286          0.000          0.000          0.382          0.182          7.511          0.000        408.426          0.000          0.000          1.000          1.000          0.531          0.354        216.083          0.214          2.926
     22/07/1983            203           1983         20.568 end_of_juvenil        203.035          0.000          0.000         20.303          0.630          0.344          0.000          0.000         12.114          0.000          0.000          0.427          0.203          8.083          0.000        407.781          0.000          0.000          1.000          0.975          0.612          0.408        227.465          0.320          3.020
     23/07/1983            204           1983         21.284 end_of_juvenil        218.277          0.000          0.000         21.828          0.698          0.364          0.000          0.000         12.889          0.000          0.000          0.471          0.225          8.693          0.000        407.128          0.000          0.000          0.885          0.785          0.694          0.463        238.679          0.345          2.950
     24/07/1983            205           1983         21.885 end_of_juvenil        227.687          0.000          0.000         22.769          0.740          0.379          0.000          0.000         13.453          0.000          0.000          0.501          0.238          9.069          0.000        420.721          0.000          0.000          1.000          1.000          0.740          0.493        247.961          0.040          1.237
     25/07/1983            206           1983         22.440 end_of_juvenil        239.826          0.000          0.000         23.983          0.795          0.399          0.000          0.000         14.181          0.000          0.000          0.539          0.255          9.555          0.000        442.440          0.000          0.000          1.000          1.000          0.791          0.527        256.445          0.078          1.415
     26/07/1983            207           1983         23.068 end_of_juvenil        256.500          0.000          0.000         25.650          0.869          0.425          0.000          0.000         15.182          0.000          0.000          0.591          0.277         10.222          0.000        463.095          0.000          0.000          1.000          1.000          0.852          0.568        265.895          0.166          1.799
     27/07/1983            208           1983         23.657 end_of_juvenil        282.167          0.000          0.000         28.217          0.930          0.466          0.000          0.000         16.713          0.000          0.000          0.633          0.296         11.249          0.000        461.239          0.000          0.000          1.000          1.000          0.810          0.540        274.631          0.251          2.375
     28/07/1983            209           1983         24.290 end_of_juvenil        310.749          0.000          0.000         31.075          0.977          0.510          0.000          0.000         18.394          0.000          0.000          0.666          0.310         12.392          0.000        459.152          0.000          0.000          1.000          1.000          0.734          0.489        283.871          0.367          2.612
     29/07/1983            210           1983         24.992 end_of_juvenil        339.293          0.000          0.000         33.929          1.017          0.555          0.000          0.000         20.068          0.000          0.000          0.693          0.322         13.534          0.000        457.093          0.000          0.000          1.000          1.000          0.658          0.438        293.993          0.435          2.729
     30/07/1983            211           1983         25.000 end_of_juvenil        357.445          0.000          0.000         35.744          1.051          0.582          0.000          0.000         21.118          0.000          0.000          0.717          0.333         14.260          0.000        459.744          0.000          0.000          1.000          1.000          0.637          0.425        303.779          0.155          1.757
     31/07/1983            212           1983         25.000 end_of_juvenil        381.301          0.000          0.000         38.130          1.082          0.619          0.000          0.000         22.511          0.000          0.000          0.738          0.342         15.214          0.000        458.120          0.000          0.000          1.000          1.000          0.585          0.390        312.935          0.246          2.251
     01/08/1983            213           1983         25.000 end_of_juvenil        396.287          0.000          0.000         39.629          1.111          0.642          0.000          0.000         23.364          0.000          0.000          0.758          0.351         15.813          0.000        458.707          0.000          0.000          1.000          1.000          0.579          0.386        323.435          0.111          1.506
     02/08/1983            214           1983         25.000 end_of_juvenil        423.045          0.000          0.000         42.304          1.135          0.682          0.000          0.000         24.909          0.000          0.000          0.774          0.358         16.884          0.000        456.525          0.000          0.000          1.000          1.000          0.517          0.345        336.875          0.474          2.890
     03/08/1983            215           1983         25.000 end_of_juvenil        447.077          0.000          0.000         44.708          1.156          0.718          0.000          0.000         26.280          0.000          0.000          0.789          0.365         17.845          0.000        455.395          0.000          0.000          1.000          1.000          0.472          0.314        351.701          0.296          2.824
     04/08/1983            216           1983         25.000 end_of_juvenil        472.379          0.000          0.000         47.238          1.173          0.756          0.000          0.000         27.724          0.000          0.000          0.800          0.370         18.857          0.000        453.409          0.000          0.000          1.000          1.000          0.420          0.280        366.485          0.498          3.147
     05/08/1983            217           1983         25.000 end_of_juvenil        487.081          0.000          0.000         48.708          1.203          0.777          0.000          0.000         28.535          0.000          0.000          0.821          0.379         19.445          0.000        458.274          0.000          0.000          1.000          1.000          0.430          0.286        379.799          0.100          1.863
     06/08/1983            218           1983         25.000 end_of_juvenil        509.556          0.000          0.000         50.956          1.232          0.811          0.000          0.000         29.821          0.000          0.000          0.841          0.387         20.344          0.000        456.562          0.000          0.000          1.000          1.000          0.407          0.271        391.013          0.281          2.600
     07/08/1983            219           1983         25.000 end_of_juvenil        533.493          0.000          0.000         53.349          1.254          0.847          0.000          0.000         31.184          0.000          0.000          0.856          0.394         21.302          0.000        454.691          0.000          0.000          1.000          1.000          0.375          0.250        403.823          0.285          2.934
     08/08/1983            220           1983         25.000 end_of_juvenil        555.197          0.000          0.000         55.520          1.310          0.879          0.000          0.000         32.426          0.000          0.000          0.897          0.409         22.170          0.000        453.101          0.000          0.000          1.000          1.000          0.400          0.267        418.103          0.222          2.581
     09/08/1983            221           1983         30.006 end_of_juvenil        582.491          0.000          0.000         58.249          1.361          0.920          0.000          0.000         33.990          0.000          0.000          0.934          0.423         23.263          0.000        451.249          0.000          0.000          1.000          1.000          0.401          0.268        434.723          0.469          3.120
     10/08/1983            222           1983         30.527 end_of_juvenil        609.962          0.000          0.000         60.996          1.407          0.957          0.000          0.000         35.431          0.000          0.000          0.965          0.437         24.492          0.000        450.324          0.000          0.000          1.000          1.000          0.401          0.267        452.003          0.444          3.043
     11/08/1983            223           1983         31.158 end_of_juvenil        639.651          0.000          0.000         63.965          1.449          0.992          0.000          0.000         36.773          0.000          0.000          0.991          0.452         25.989          0.000        449.338          0.000          0.000          1.000          1.000          0.399          0.266        472.943          0.683          3.422
     12/08/1983            224           1983         31.757 end_of_juvenil        657.704          0.000          0.000         65.770          1.498          1.004          0.000          0.000         37.246          0.000          0.000          1.017          0.473         26.997          0.000        453.844          0.000          0.000          1.000          1.000          0.442          0.294        492.743          0.135          1.949
     13/08/1983            225           1983         32.000 floral_initiat        677.055          0.000          0.000         67.706          1.549          1.018          0.000          0.000         37.795          0.000          0.000          1.044          0.496         28.119          0.000        454.158          0.000          0.000          1.000          1.000          0.481          0.321        508.283          0.140          1.730
     14/08/1983            226           1983         32.483 floral_initiat        697.019          0.000          0.000         69.702          1.600          1.032          0.040          0.000         38.344          0.000          0.000          1.070          0.520         29.304          0.000        457.354          0.000          0.000          1.000          1.000          0.522          0.348        521.063          0.070          1.524
     15/08/1983            227           1983         32.783 floral_initiat        738.046          0.000          0.000         73.805          1.654          1.066          0.172          0.000         39.646          0.001          0.000          1.097          0.545         31.769          0.000        455.094          0.000          0.000          1.000          1.000          0.522          0.348        532.403          0.426          2.820
     16/08/1983            228           1983         33.097 floral_initiat        782.762          0.000          0.000         78.276          1.700          1.100          0.375          0.000         40.976          0.003          0.000          1.117          0.568         34.492          0.000        452.334          0.000          0.000          1.000          1.000          0.512          0.341        544.283          0.715          3.066
     17/08/1983            229           1983         33.488 floral_initiat        826.325          0.000          0.000         82.632          1.735          1.129          0.642          0.000         42.100          0.005          0.000          1.130          0.587         37.182          0.000        449.594          0.000          0.000          1.000          1.000          0.505          0.336        559.043          0.669          3.128
     18/08/1983            230           1983         33.910 floral_initiat        859.285          0.000          0.000         85.928          1.769          1.146          0.902          0.000         42.767          0.007          0.000          1.141          0.606         39.248          0.000        448.671          0.000          0.000          1.000          1.000          0.519          0.346        575.003          0.441          2.397
     19/08/1983            231           1983         34.326 floral_initiat        905.512          0.000          0.000         90.551          1.797          1.170          1.345          0.000         43.705          0.010          0.000          1.148          0.623         42.182          0.000        445.848          0.000          0.000          1.000          1.000          0.513          0.342        590.723          0.828          3.245
     20/08/1983            232           1983         34.785 floral_initiat        934.712          0.000          0.000         93.471          1.822          1.177          1.681          0.000         43.993          0.013          0.000          1.150          0.640         44.059          0.000        445.590          0.000          0.000          1.000          1.000          0.534          0.356        608.063          0.277          2.071
     21/08/1983            233           1983         35.231 floral_initiat        967.732          0.000          0.000         96.773          1.888          1.184          2.121          0.000         44.267          0.021          0.000          1.166          0.680         46.205          0.000        447.267          0.000          0.000          1.000          1.000          0.580          0.387        624.923          0.350          2.225
     22/08/1983            234           1983         35.696 floral_initiat       1019.768          0.000          0.000        101.977          1.962          1.197          2.914          0.000         44.790          0.032          0.000          1.181          0.726         49.618          0.000        444.652          0.000          0.000          1.000          1.000          0.615          0.410        642.503          0.846          3.283
     23/08/1983            235           1983         36.132 floral_initiat       1052.755          0.000          0.000        105.276          2.023          1.199          3.476          0.000         44.890          0.042          0.000          1.190          0.766         51.799          0.000        449.401          0.000          0.000          1.000          1.000          0.659          0.439        659.003          0.173          1.872
     24/08/1983            236           1983         36.500 floral_initiat       1092.151          0.000          0.000        109.215          2.096          1.204          4.208          0.000         45.088          0.055          0.000          1.201          0.813         54.418          0.000        452.545          0.000          0.000          1.000          1.000          0.699          0.466        672.923          0.377          2.001
     25/08/1983            237           1983         36.935 floral_initiat       1155.924          0.000          0.000        115.592          2.171          1.212          5.506          0.000         45.434          0.070          0.000          1.208          0.863         58.680          0.000        450.651          0.000          0.000          1.000          1.000          0.730          0.487        689.363          0.738          3.204
     26/08/1983            238           1983         37.356 floral_initiat       1208.168          0.000          0.000        120.817          2.240          1.214          6.660          0.000         45.534          0.086          0.000          1.211          0.910         62.185          0.000        450.491          0.000          0.000          1.000          1.000          0.766          0.511        705.263          0.758          2.489
     27/08/1983            239           1983         37.793 floral_initiat       1273.427          0.000          0.000        127.343          2.303          1.216          8.220          0.000         45.619          0.102          0.000          1.210          0.956         66.576          0.000        448.528          0.000          0.000          1.000          1.000          0.798          0.532        721.763          0.784          2.977
     28/08/1983            240           1983         38.261 floral_initiat       1327.495          0.000          0.000        132.749          2.363          1.211          9.616          0.000         45.452          0.120          0.000          1.205          1.001         70.220          0.000        448.576          0.000          0.000          1.000          1.000          0.840          0.560        739.463          0.448          2.402
     29/08/1983            241           1983         38.627 floral_initiat       1387.433          0.000          0.000        138.743          2.420          1.208         11.254          0.000         45.345          0.137          0.000          1.200          1.044         74.261          0.000        457.553          0.000          0.000          1.000          1.000          0.871          0.581        753.323          0.746          2.383
     30/08/1983            242           1983         39.064 floral_initiat       1476.962          0.000          0.000        147.696          2.474          1.203         13.863          0.000         45.152          0.155          0.000          1.191          1.086         80.294          0.000        454.622          0.000          0.000          1.000          1.000          0.906          0.604        769.823          1.336          3.625
     31/08/1983            243           1983         39.567 floral_initiat       1549.849          0.000          0.000        154.985          2.521          1.173         16.138          0.000         44.029          0.177          0.000          1.161          1.134         85.193          0.000        451.013          0.000          0.000          0.726          0.626          0.956          0.637        788.843          1.992          4.169
     01/09/1983            244           1983         40.041 floral_initiat       1609.136          0.000          0.000        160.914          2.571          1.173         18.095          0.000         44.029          0.194          0.000          1.161          1.168         89.166          0.000        460.799          0.000          0.000          1.000          1.000          1.000          0.670        805.943          0.430          2.232
     02/09/1983            245           1983         40.864 floral_initiat       1698.706          0.000          0.000        169.871          2.682          1.169         21.051          0.000         43.900          0.232          0.000          1.157          1.244         95.167          0.000        459.062          0.000          0.000          1.000          1.000          1.000          0.700        820.883          0.976          3.118
     03/09/1983            246           1983         41.754 floral_initiat       1767.001          0.000          0.000        176.700          2.782          1.160         23.304          0.000         43.535          0.267          0.000          1.148          1.316         99.743          0.000        458.263          0.000          0.000          1.000          1.000          1.000          0.735        837.023          0.736          2.436
     04/09/1983            247           1983         42.617 floral_initiat       1833.186          0.000          0.000        183.319          2.877          1.150         25.488          0.000         43.180          0.301          0.000          1.139          1.385        104.177          0.000        465.556          0.000          0.000          1.000          1.000          1.000          0.769        852.683          0.680          2.353
     05/09/1983            248           1983         43.589 floral_initiat       1905.968          0.000          0.000        190.597          2.970          1.140         27.890          0.000         42.781          0.335          0.000          1.128          1.453        109.053          0.000        466.316          0.000          0.000          1.000          1.000          1.000          0.810        870.323          1.054          2.718
     06/09/1983            249           1983         44.531 floral_initiat       1972.003          0.000          0.000        197.200          3.058          1.129         30.069          0.000         42.394          0.366          0.000          1.118          1.517        113.478          0.000        467.030          0.000          0.000          1.000          1.000          1.000          0.853        887.423          0.620          2.439
     07/09/1983            250           1983         45.457 floral_initiat       2048.936          0.000          0.000        204.894          3.141          1.119         32.608          0.000         42.014          0.396          0.000          1.108          1.579        118.632          0.000        469.962          0.000          0.000          1.000          1.000          1.000          0.896        904.223          1.009          2.864
     08/09/1983            251           1983         46.287 floral_initiat       2151.978          0.000          0.000        215.198          3.220          1.110         36.009          0.000         41.673          0.425          0.000          1.099          1.637        125.536          0.000        466.642          0.000          0.000          1.000          1.000          1.000          0.938        919.283          1.643          3.764
     09/09/1983            252           1983         47.352 floral_initiat       2262.107          0.000          0.000        226.211          3.296          1.098         39.643          0.000         41.236          0.453          0.000          1.087          1.693        132.915          0.000        462.315          0.000          0.000          1.000          1.000          1.000          0.994        938.603          2.334          4.394
     10/09/1983            253           1983         48.424 floral_initiat       2372.941          0.000          0.000        237.294          3.366          1.087         43.300          0.000         40.796          0.479          0.000          1.076          1.746        140.341          0.000        457.901          0.000          0.000          1.000          0.926          1.000          1.000        958.043          2.642          4.483
     11/09/1983            254           1983         49.429 floral_initiat       2471.449          0.000          0.000        247.145          3.430          1.076         46.551          0.000         40.384          0.503          0.000          1.065          1.795        146.941          0.000        454.709          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.439          3.886
     12/09/1983            255           1983         50.335 floral_initiat       2534.952          0.000          0.000        253.495          3.499          1.066         48.647          0.000         40.012          0.529          0.000          1.055          1.847        151.195          0.000        457.475          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.537          2.420
     13/09/1983            256           1983         51.218 floral_initiat       2604.313          0.000          0.000        260.431          3.565          1.056         50.936          0.000         39.649          0.553          0.000          1.045          1.897        155.843          0.000        459.067          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.761          2.654
     14/09/1983            257           1983         52.107 floral_initiat       2673.044          0.000          0.000        267.304          3.630          1.046         53.204          0.000         39.284          0.577          0.000          1.036          1.945        160.448          0.000        458.187          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.793          2.658
     15/09/1983            258           1983         53.126 floral_initiat       2746.649          0.000          0.000        274.665          3.693          1.035         55.633          0.000         38.866          0.601          0.000          1.025          1.993        165.379          0.000        456.787          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.130          3.008
     16/09/1983            259           1983         54.224 floral_initiat       2824.366          0.000          0.000        282.437          3.753          1.018         58.197          0.000         38.199          0.625          0.000          1.007          2.043        170.586          0.000        455.578          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.203          3.283
     17/09/1983            260           1983         55.252 floral_initiat       2932.014          0.000          0.000        293.201          3.807          0.998         61.750          0.000         37.481          0.648          0.000          0.988          2.090        177.798          0.000        451.010          0.000          0.000          1.000          1.000          1.000          1.000       1081.943          2.196          4.545
     18/09/1983            261           1983         56.506 floral_initiat       3020.705          0.000          0.000        302.070          3.856          0.975         64.677          0.000         36.606          0.670          0.000          0.965          2.135        183.741          0.000        445.889          0.000          0.000          0.779          0.679          1.000          1.000       1104.683          2.430          5.288
     19/09/1983            262           1983         57.637 floral_initiat       3126.931          0.000          0.000        312.693          3.901          0.954         68.182          0.000         35.817          0.691          0.000          0.944          2.176        190.858          0.000        442.669          0.000          0.000          1.000          0.972          1.000          1.000       1125.203          2.170          4.787
     20/09/1983            263           1983         58.754 floral_initiat       3217.091          0.000          0.000        321.709          3.942          0.933         71.157          0.000         35.036          0.710          0.000          0.924          2.215        196.899          0.000        439.850          0.000          0.000          0.843          0.743          1.000          1.000       1145.483          2.234          4.915
     21/09/1983            264           1983         60.160 floral_initiat       3291.205          0.000          0.000        329.121          3.980          0.902         73.603          0.000         33.861          0.731          0.000          0.893          2.257        201.864          0.000        437.228          0.000          0.000          0.665          0.565          1.000          1.000       1170.983          2.135          5.744
     22/09/1983            265           1983         61.234 floral_initiat       3384.834          0.000          0.000        338.483          4.016          0.887         76.693          0.000         33.305          0.747          0.000          0.878          2.289        208.137          0.000        435.782          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.040          4.363
     23/09/1983            266           1983         62.111 floral_initiat       3485.816          0.000          0.000        348.582          4.049          0.871         80.025          0.000         32.693          0.766          0.000          0.862          2.317        214.903          0.000        433.713          0.000          0.000          1.000          1.000          1.000          1.000       1206.383          1.729          4.521
     24/09/1983            267           1983         63.050 floral_initiat       3578.076          0.000          0.000        357.808          4.107          0.853         83.070          0.000         32.038          0.794          0.000          0.845          2.360        221.085          0.000        431.484          0.000          0.000          0.896          0.796          1.000          1.000       1223.423          1.940          4.808
     25/09/1983            268           1983         64.181 floral_initiat       3648.401          0.000          0.000        364.840          4.149          0.825         85.391          0.000         30.957          0.831          0.000          0.816          2.389        225.796          0.000        429.370          0.000          0.000          0.663          0.563          1.000          1.000       1243.943          1.867          5.409
     26/09/1983            269           1983         65.000      flowering       3741.835         31.807          0.001        374.184          4.204          0.814         89.621          3.181         30.572          0.924          0.095          0.799          2.365        230.910       5644.911        427.744          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          1.415          4.564
     27/09/1983            270           1983         65.776      flowering       3810.687         60.574          0.001        381.069          4.257          0.798         93.447          6.057         29.960          1.012          0.182          0.778          2.348        233.969       5644.911        427.793          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          0.981          3.294
