Summary_file = Wheat_FACE95_LowNHighCO2.sum
Title = Wheat_FACE95_LowNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     25/12/1995       359      1995             15.153             31.012             47.509             62.253             27.602             24.833             41.034             37.889             18.664             18.754             38.647             37.860             34.039             29.938        124.169          8.652          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.790          0.000           0.000          0.000          2.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.084               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/12/1995       360      1995             15.064             30.654             46.965             61.804             27.909             25.050             41.107             37.899             18.670             18.763             38.620             37.832             34.057             29.970        125.113          7.774          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.840          0.000           0.000          0.000          2.425          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.230               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     27/12/1995       361      1995             14.979             30.392             46.546             61.402             28.110             25.284             41.188             37.910             18.677             18.772             38.593             37.804             34.074             30.001        126.015          6.964          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        108.710          0.000           0.000          0.000          2.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.249               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     28/12/1995       362      1995             14.895             30.173             46.199             61.047             28.232             25.521             41.278             37.921             18.684             18.780             38.567             37.777             34.090             30.032        126.889          6.205          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.500          0.000           0.000          0.000          2.608          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.163               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     29/12/1995       363      1995             14.809             29.985             45.901             60.732             28.299             25.750             41.378             37.933             18.690             18.787             38.542             37.750             34.107             30.063        127.680          5.543          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.060          0.000           0.000          0.000          2.697          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.074               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     30/12/1995       364      1995             14.717             29.821             45.639             60.449             28.330             25.962             41.487             37.946             18.697             18.794             38.517             37.724             34.122             30.095        128.375          4.979          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        113.770          0.000           0.000          0.000          2.783          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.884               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     31/12/1995       365      1995             14.629             29.670             45.405             60.192             28.339             26.154             41.604             37.960             18.704             18.800             38.492             37.698             34.137             30.126        128.986          4.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.630          0.000           0.000          0.000          2.876          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.046               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     01/01/1996         1      1996             14.545             29.527             45.191             59.956             28.334             26.321             41.729             37.974             18.710             18.806             38.468             37.673             34.152             30.158        129.534          4.090          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        117.500          0.000           0.000          0.000          2.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.334               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     02/01/1996         2      1996             14.465             29.393             44.993             59.737             28.321             26.465             41.862             37.989             18.717             18.812             38.445             37.648             34.166             30.189        130.016          3.744          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        119.130          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          2.162               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     03/01/1996         3      1996             14.377             29.246             44.809             59.533             28.303             26.586             42.000             38.005             18.724             18.817             38.422             37.623             34.180             30.220        130.296          3.445          0.040          0.675          0.375          0.000          0.000          0.000          1.050          0.061              ?          0.000              ?          2.035          1.000          1.000          1.000          1.000          0.000              0             0        126.930          2.054           1.000          0.000          4.000          0.043          0.019          0.000          0.000          0.000          0.031          0.031          2.151               0.600          0.015          0.015          0.195          0.195          5.000            4.945          6.300            6.262          0.000
     04/01/1996         4      1996             14.291             29.105             44.633             59.342             28.283             26.685             42.143             38.022             18.731             18.822             38.400             37.598             34.193             30.252        130.530          3.184          0.044          0.803          0.461          0.000          0.000          0.000          1.264          0.073              ?          0.000              ?          2.233          1.000          1.000          1.000          1.000          0.000              0             0        135.510          2.113           1.000          0.000          4.027          0.050          0.023          0.000          0.000          0.000          0.037          0.037          2.015               0.600          0.016          0.016          0.213          0.213          4.945            4.918          6.262            6.243          0.000
     05/01/1996         5      1996             14.204             28.964             44.465             59.161             28.261             26.766             42.291             38.041             18.738             18.827             38.378             37.575             34.206             30.283        130.699          2.955          0.048          0.955          0.562          0.000          0.000          0.000          1.518          0.087              ?          0.000              ?          2.467          1.000          1.000          1.000          1.000          0.000              0             0        145.710          2.182           1.000          0.000          4.037          0.060          0.028          0.000          0.000          0.000          0.048          0.048          1.927               0.600          0.019          0.019          0.254          0.254          4.918            4.888          6.243            6.221          0.000
     06/01/1996         6      1996             14.115             28.816             44.303             58.990             28.238             26.829             42.442             38.060             18.744             18.831             38.356             37.551             34.218             30.314        130.764          2.750          0.054          1.174          0.708          0.000          0.000          0.000          1.882          0.108              ?          0.000              ?          2.804          1.000          1.000          1.000          1.000          0.000              0             0        157.350          2.280           1.000          0.000          4.049          0.073          0.035          0.000          0.000          0.000          0.068          0.068          2.287               0.600          0.027          0.027          0.364          0.364          4.888            4.854          6.221            6.197          0.000
     07/01/1996         7      1996             14.022             28.664             44.141             58.826             28.214             26.878             42.594             38.080             18.751             18.835             38.335             37.528             34.230             30.346        130.785          2.546          0.061          1.442          0.887          0.000          0.000          0.000          2.329          0.132              ?          0.000              ?          3.212          1.000          1.000          1.000          1.000          0.000              0             0        171.750          2.398           1.000          0.000          4.063          0.089          0.043          0.000          0.000          0.000          0.091          0.091          2.587               0.600          0.033          0.033          0.446          0.446          4.854            4.812          6.197            6.168          0.000
     08/01/1996         8      1996             13.926             28.512             43.972             58.670             28.188             26.914             42.748             38.102             18.758             18.839             38.314             37.505             34.242             30.377        130.788          2.341          0.069          1.745          1.089          0.000          0.000          0.000          2.834          0.160              ?          0.000              ?          3.669          1.000          1.000          1.000          1.000          0.000              0             0        188.010          2.529           1.059          0.000          4.077          0.108          0.052          0.000          0.000          0.000          0.117          0.117          2.654               0.600          0.037          0.037          0.505          0.505          4.812            4.768          6.168            6.138          0.000
     09/01/1996         9      1996             13.831             28.363             43.794             58.518             28.161             26.939             42.903             38.124             18.765             18.842             38.294             37.483             34.253             30.409        130.760          2.145          0.078          2.086          1.316          0.000          0.000          0.000          3.402          0.191              ?          0.000              ?          4.176          1.000          1.000          1.000          1.000          0.000              0             0        202.290          2.655           1.221          0.000          4.090          0.128          0.063          0.000          0.000          0.000          0.135          0.135          2.555               0.600          0.041          0.041          0.568          0.568          4.768            4.730          6.138            6.111          0.000
     10/01/1996        10      1996             13.737             28.218             43.613             58.369             28.132             26.954             43.058             38.148             18.772             18.845             38.274             37.460             34.264             30.440        130.704          1.964          0.088          2.454          1.561          0.000          0.000          0.000          4.015          0.224              ?          0.000              ?          4.715          1.000          1.000          1.000          1.000          0.000              0             0        217.950          2.792           1.417          0.000          4.104          0.150          0.074          0.000          0.000          0.000          0.147          0.147          2.487               0.600          0.044          0.044          0.613          0.613          4.730            4.687          6.111            6.081          0.000
     11/01/1996        11      1996             13.645             28.075             43.427             58.224             28.102             26.961             43.211             38.173             18.779             18.848             38.254             37.439             34.274             30.471        130.550          1.805          0.100          2.900          1.859          0.000          0.000          0.000          4.760          0.264              ?          0.000              ?          5.365          1.000          1.000          1.000          1.000          0.000              0             0        232.950          2.924           1.605          0.000          4.118          0.176          0.087          0.000          0.000          0.000          0.161          0.161          2.670               0.600          0.053          0.053          0.745          0.745          4.687            4.646          6.081            6.053          0.000
     12/01/1996        12      1996             13.551             27.925             43.229             58.080             28.070             26.961             43.364             38.199             18.786             18.851             38.235             37.417             34.284             30.503        130.314          1.672          0.114          3.404          2.195          0.000          0.000          0.000          5.599          0.308              ?          0.000              ?          6.087          1.000          1.000          1.000          1.000          0.000              0             0        249.030          3.065           1.807          0.000          4.132          0.206          0.102          0.000          0.000          0.000          0.196          0.196          2.722               0.600          0.059          0.059          0.839          0.839          4.646            4.603          6.053            6.022          0.000
     13/01/1996        13      1996             13.455             27.771             43.021             57.938             28.037             26.955             43.515             38.227             18.793             18.853             38.216             37.396             34.294             30.534        129.986          1.562          0.129          3.971          2.573          0.000          0.000          0.000          6.544          0.358              ?          0.000              ?          6.890          1.000          1.000          1.000          1.000          0.000              0             0        263.550          3.192           1.989          0.000          4.146          0.239          0.118          0.000          0.000          0.000          0.226          0.226          2.612               0.600          0.066          0.066          0.945          0.945          4.603            4.563          6.022            5.994          0.000
     14/01/1996        14      1996             13.358             27.618             42.806             57.795             28.001             26.944             43.663             38.255             18.800             18.856             38.197             37.375             34.303             30.565        129.558          1.472          0.146          4.609          2.999          0.000          0.000          0.000          7.608          0.413              ?          0.000              ?          7.784          1.000          1.000          1.000          1.000          0.000              0             0        277.950          3.318           2.169          0.000          4.159          0.276          0.137          0.000          0.000          0.000          0.245          0.245          2.599               0.600          0.074          0.074          1.064          1.064          4.563            4.523          5.994            5.966          0.000
     15/01/1996        15      1996             13.266             27.478             42.607             57.653             27.964             26.929             43.810             38.285             18.807             18.858             38.178             37.355             34.312             30.596        129.187          1.398          0.162          5.189          3.385          0.000          0.000          0.000          8.573          0.463              ?          0.000              ?          8.578          1.000          1.000          1.000          1.000          0.000              0             0        291.210          3.435           2.335          0.000          4.171          0.310          0.153          0.000          0.000          0.000          0.223          0.223          2.038               0.600          0.066          0.066          0.965          0.965          4.523            4.487          5.966            5.941          0.000
     16/01/1996        16      1996             13.176             27.337             42.404             57.512             27.926             26.910             43.953             38.316             18.814             18.860             38.160             37.335             34.321             30.627        128.603          1.337          0.182          5.943          3.887          0.000          0.000          0.000          9.830          0.527              ?          0.000              ?          9.604          1.000          1.000          1.000          1.000          0.000              0             0        307.050          3.574           2.534          0.000          4.186          0.353          0.174          0.000          0.000          0.000          0.238          0.238          2.533               0.600          0.086          0.086          1.257          1.257          4.487            4.443          5.941            5.910          0.000
     17/01/1996        17      1996             13.093             27.214             42.232             57.366             27.886             26.887             44.093             38.348             18.821             18.862             38.143             37.315             34.330             30.658        127.909          1.288          0.205          6.788          4.451          0.000          0.000          0.000         11.239          0.599              ?          0.000              ?         10.738          1.000          1.000          1.000          1.000          0.000              0             0        321.306          3.730           2.757          0.000          4.202          0.401          0.198          0.000          0.000          0.000          0.196          0.196          2.569               0.600          0.094          0.094          1.409          1.409          4.443            4.393          5.910            5.875          0.000
     18/01/1996        18      1996             13.008             27.083             42.051             57.210             27.845             26.862             44.230             38.382             18.828             18.864             38.125             37.295             34.338             30.689        127.038          1.249          0.231          7.782          5.114          0.000          0.000          0.000         12.896          0.682              ?          0.000              ?         12.060          1.000          1.000          1.000          1.000          0.000              0             0        330.522          3.831           2.901          0.000          4.213          0.457          0.225          0.000          0.000          0.000          0.235          0.235          2.508               0.600          0.110          0.110          1.657          1.657          4.393            4.361          5.875            5.853          0.000
     19/01/1996        19      1996             12.910             26.923             41.825             57.039             27.802             26.835             44.364             38.416             18.836             18.866             38.108             37.276             34.346             30.720        126.134          1.219          0.258          8.785          5.782          0.000          0.000          0.000         14.567          0.766              ?          0.000              ?         13.372          1.000          1.000          1.000          1.000          0.000              0             0        338.970          3.936           3.051          0.000          4.224          0.514          0.252          0.000          0.000          0.000          0.348          0.348          2.449               0.600          0.111          0.111          1.671          1.671          4.361            4.328          5.853            5.829          0.000
     20/01/1996        20      1996             12.811             26.763             41.605             56.859             27.757             26.805             44.494             38.452             18.843             18.867             38.091             37.257             34.354             30.751        124.863          1.194          0.294         10.111          6.666          0.000          0.000          0.000         16.778          0.878              ?          0.000              ?         15.103          1.000          1.000          1.000          1.000          0.000              0             0        348.474          4.040           3.200          0.000          4.235          0.589          0.288          0.000          0.000          0.000          0.363          0.363          2.636               0.600          0.147          0.147          2.211          2.211          4.328            4.294          5.829            5.806          0.000
     21/01/1996        21      1996             12.731             26.656             41.477             56.701             27.709             26.773             44.620             38.488             18.851             18.869             38.075             37.238             34.361             30.782        124.328          1.175          0.312         10.781          7.113          0.000          0.000          0.000         17.893          0.931              ?          0.000              ?         15.927          1.000          1.000          1.000          1.000          0.000              0             0        354.474          4.120           3.314          0.000          4.244          0.626          0.305          0.000          0.000          0.000          0.188          0.188          1.717               0.600          0.070          0.070          1.115          1.115          4.294            4.268          5.806            5.788          0.000
     22/01/1996        22      1996             12.654             26.552             41.353             56.545             27.661             26.739             44.742             38.526             18.858             18.870             38.058             37.220             34.368             30.813        123.300          1.161          0.340         11.864          7.835          0.000          0.000          0.000         19.700          1.021              ?          0.000              ?         17.289          1.000          1.000          1.000          1.000          0.000              0             0        363.162          4.215           3.450          0.000          4.254          0.687          0.334          0.000          0.000          0.000          0.183          0.183          1.909               0.600          0.118          0.118          1.806          1.806          4.268            4.237          5.788            5.766          0.000
     23/01/1996        23      1996             12.579             26.448             41.227             56.389             27.612             26.704             44.860             38.565             18.866             18.872             38.042             37.201             34.375             30.844        122.416          1.151          0.366         12.825          8.476          0.000          0.000          0.000         21.301          1.099              ?          0.000              ?         18.471          1.000          1.000          1.000          1.000          0.000              0             0        368.442          4.285           3.551          0.000          4.262          0.740          0.359          0.000          0.000          0.000          0.191          0.191          2.361               0.600          0.102          0.102          1.601          1.601          4.237            4.214          5.766            5.750          0.000
     24/01/1996        24      1996             12.499             26.331             41.078             56.223             27.563             26.668             44.974             38.604             18.874             18.873             38.026             37.184             34.382             30.874        121.446          1.144          0.393         13.848          9.158          0.000          0.000          0.000         23.005          1.182              ?          0.000              ?         19.719          1.000          1.000          1.000          1.000          0.000              0             0        373.770          4.358           3.654          0.000          4.270          0.796          0.386          0.000          0.000          0.000          0.251          0.251          2.354               0.600          0.109          0.109          1.705          1.705          4.214            4.190          5.750            5.733          0.000
     25/01/1996        25      1996             12.418             26.209             40.917             56.050             27.513             26.630             45.083             38.645             18.882             18.874             38.011             37.166             34.388             30.905        120.451          1.138          0.421         14.895          9.855          0.000          0.000          0.000         24.750          1.267              ?          0.000              ?         20.980          1.000          1.000          1.000          1.000          0.000              0             0        379.962          4.439           3.770          0.000          4.279          0.854          0.413          0.000          0.000          0.000          0.284          0.284          1.994               0.600          0.111          0.111          1.745          1.745          4.190            4.164          5.733            5.715          0.000
     26/01/1996        26      1996             12.315             26.034             40.662             55.819             27.461             26.592             45.189             38.686             18.890             18.876             37.995             37.149             34.395             30.935        118.370          1.132          0.476         16.942         11.220          0.000          0.000          0.000         28.162          1.435              ?          0.000              ?         23.503          1.000          1.000          1.000          1.000          0.000              0             0        389.418          4.543           3.918          0.000          4.290          0.968          0.467          0.000          0.000          0.000          0.517          0.517          2.591               0.600          0.220          0.220          3.412          3.412          4.164            4.129          5.715            5.690          0.000
     27/01/1996        27      1996             12.207             25.854             40.401             55.569             27.406             26.553             45.290             38.729             18.898             18.877             37.980             37.131             34.401             30.966        116.552          1.125          0.525         18.793         12.454          0.000          0.000          0.000         31.247          1.584              ?          0.000              ?         25.736          1.000          1.000          1.000          1.000          0.000              0             0        398.346          4.641           4.058          0.000          4.301          1.069          0.514          0.000          0.000          0.000          0.563          0.563          2.213               0.407          0.194          0.194          3.085          3.085          4.129            4.096          5.690            5.668          0.000
     28/01/1996        28      1996             12.082             25.635             40.069             55.253             27.348             26.512             45.387             38.772             18.907             18.878             37.965             37.114             34.407             30.996        113.896          1.115          0.595         21.442         14.220          0.000          0.000          0.000         35.662          1.798              ?          0.000              ?         28.929          1.000          1.000          1.000          1.000          0.000              0             0        408.330          4.750           4.215          0.000          4.313          1.215          0.583          0.000          0.000          0.000          0.766          0.766          2.773               0.364          0.279          0.279          4.415          4.415          4.096            4.060          5.668            5.642          0.000
     29/01/1996        29      1996             11.951             25.406             39.722             54.903             27.285             26.470             45.479             38.816             18.915             18.879             37.951             37.098             34.413             31.026        111.431          1.104          0.662         23.970         15.906          0.000          0.000          0.000         39.875          1.998              ?          0.000              ?         31.915          1.000          1.000          1.000          1.000          0.000              0             0        418.410          4.861           4.373          0.000          4.326          1.352          0.646          0.000          0.000          0.000          0.845          0.845          2.380               0.310          0.261          0.261          4.214          4.214          4.060            4.022          5.642            5.616          0.000
     30/01/1996        30      1996             18.260             38.407             47.697             56.003             27.271             26.432             45.568             38.860             18.924             18.880             37.936             37.081             34.418             31.057        124.591          0.973          0.712         25.891         17.186          0.000          0.000          0.000         43.078          2.145              ?          0.000              ?         34.098          1.000          1.000          1.000          1.000          0.000              0             0        430.026          4.988           4.554          0.000          4.340          1.454          0.691          0.000          0.000          0.000          0.565          0.565          1.701               0.600          0.192          0.192          3.202          3.202          4.022            3.979          5.616            5.585          0.000
     31/01/1996        31      1996             17.918             38.401             57.601             65.859             29.978             27.058             45.700             38.906             18.932             18.882             37.922             37.065             34.423             31.087        123.839          0.857          0.784         28.633         19.014          0.000          0.000          0.000         47.647          2.356              ?          0.000              ?         37.213          1.000          1.000          1.000          1.000          0.000              0             0        443.226          5.133           4.761          0.000          4.357          1.599          0.757          0.000          0.000          0.000          0.765          0.765          2.379               0.600          0.274          0.274          4.569          4.569          3.979            3.930          5.585            5.551          0.000
     01/02/1996        32      1996             18.176             38.523             57.784             77.090             36.620             31.159             46.566             38.964             18.941             18.883             37.908             37.049             34.429             31.117        121.117          0.795          0.854         31.290         20.786          0.000          0.000          0.000         52.075          2.554              ?          0.000              ?         40.153          1.000          1.000          1.000          1.000          0.000              0             0        456.522          5.279           4.970          0.000          4.373          1.737          0.817          0.000          0.000          0.000          0.337          0.337          2.081               0.600          0.258          0.258          4.428          4.428          3.930            3.880          5.551            5.516          0.000
     02/02/1996        33      1996             16.178             36.675             55.903             75.193             36.620             32.902             50.536             39.101             18.951             18.884             37.894             37.033             34.434             31.147        117.855          0.772          0.938         34.522         22.940          0.000          0.000          0.000         57.462          2.794              ?          0.000              ?         43.681          1.000          1.000          1.000          1.000          0.000              0             0        470.490          5.432           5.188          0.000          4.391          1.904          0.890          0.000          0.000          0.000          0.544          0.544          2.408               0.600          0.312          0.312          5.386          5.386          3.880            3.827          5.516            5.479          0.000
     03/02/1996        34      1996             15.942             34.114             54.045             73.248             36.620             32.538             55.464             39.421             18.964             18.886             37.881             37.018             34.439             31.177        114.907          0.761          1.018         37.576         25.013          0.000          0.000          0.000         62.644          3.016              ?          0.000              ?         46.991          1.000          1.000          1.000          1.000          0.000              0             0        482.202          5.560           5.372          0.055          4.406          2.059          0.957          0.000          0.000          0.000          0.702          0.702          2.053               0.483          0.292          0.290          5.182          5.182          3.827            3.782          5.479            5.447          0.000
