Summary_file = 
Title = Wheat_Wongan83_Single
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        398.810          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        416.417          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        415.060          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        412.985          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        411.113          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        409.425          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451
     14/07/1983       195      1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        408.436          0.000          0.000          1.000          1.000          1.000          1.000        180.011          0.179          2.514
     15/07/1983       196      1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.548          0.197          0.000          0.000          6.616          0.000          0.000          0.372          0.176          4.347          0.000        407.594          0.000          0.000          1.000          1.000          1.000          1.000        183.809          0.215          2.598
     16/07/1983       197      1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.623          0.223          0.000          0.000          7.581          0.000          0.000          0.424          0.199          4.990          0.000        406.788          0.000          0.000          1.000          1.000          1.000          1.000        187.679          0.276          2.679
     17/07/1983       198      1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.706          0.252          0.000          0.000          8.665          0.000          0.000          0.481          0.225          5.713          0.000        405.999          0.000          0.000          1.000          1.000          1.000          1.000        191.585          0.320          2.683
     18/07/1983       199      1983         13.803 end_of_juvenil        163.051          0.000          0.000         16.305          0.793          0.283          0.000          0.000          9.821          0.000          0.000          0.542          0.252          6.484          0.000        405.280          0.000          0.000          1.000          1.000          1.000          1.000        195.635          0.294          2.557
     19/07/1983       200      1983         14.234 end_of_juvenil        183.090          0.000          0.000         18.309          0.878          0.314          0.000          0.000         11.002          0.000          0.000          0.600          0.278          7.285          0.000        404.674          0.000          0.000          1.000          1.000          1.000          1.000        199.847          0.216          2.385
     20/07/1983       201      1983         14.727 end_of_juvenil        202.737          0.000          0.000         20.274          0.940          0.339          0.000          0.000         11.956          0.000          0.000          0.639          0.300          8.071          0.000        403.972          0.000          0.000          0.797          0.697          1.000          0.986        204.491          0.337          2.760
     21/07/1983       202      1983         20.449 end_of_juvenil        219.648          0.000          0.000         21.965          1.045          0.353          0.000          0.000         12.510          0.000          0.000          0.703          0.339          8.748          0.000        403.311          0.000          0.000          0.617          0.517          1.000          1.000        216.083          0.320          2.921
     22/07/1983       203      1983         21.357 end_of_juvenil        234.019          0.000          0.000         23.402          1.092          0.358          0.000          0.000         12.731          0.000          0.000          0.726          0.360          9.323          0.000        402.666          0.000          0.000          0.489          0.389          1.000          1.000        227.465          0.321          3.015
     23/07/1983       204      1983         22.269 end_of_juvenil        248.319          0.000          0.000         24.832          1.111          0.363          0.000          0.000         12.937          0.000          0.000          0.729          0.373          9.895          0.000        402.035          0.000          0.000          0.490          0.390          1.000          1.000        238.679          0.324          2.948
     24/07/1983       205      1983         22.788 end_of_juvenil        261.836          0.000          0.000         26.184          1.111          0.384          0.000          0.000         13.748          0.000          0.000          0.729          0.373         10.435          0.000        415.566          0.000          0.000          1.000          1.000          1.000          1.000        247.961          0.058          1.237
     25/07/1983       206      1983         23.419 end_of_juvenil        278.447          0.000          0.000         27.845          1.157          0.411          0.000          0.000         14.745          0.000          0.000          0.766          0.380         11.100          0.000        436.972          0.000          0.000          1.000          1.000          1.000          1.000        256.445          0.107          1.415
     26/07/1983       207      1983         24.234 end_of_juvenil        300.120          0.000          0.000         30.012          1.241          0.446          0.000          0.000         16.045          0.000          0.000          0.828          0.404         11.967          0.000        457.344          0.000          0.000          1.000          1.000          1.000          1.000        265.895          0.216          1.798
     27/07/1983       208      1983         25.000 end_of_juvenil        331.545          0.000          0.000         33.154          1.366          0.496          0.000          0.000         17.931          0.000          0.000          0.918          0.438         13.224          0.000        455.384          0.000          0.000          1.000          1.000          1.000          1.000        274.631          0.308          2.373
     28/07/1983       209      1983         25.000 end_of_juvenil        368.805          0.000          0.000         36.880          1.514          0.555          0.000          0.000         20.166          0.000          0.000          1.025          0.479         14.714          0.000        453.149          0.000          0.000          1.000          1.000          1.000          1.000        283.871          0.479          2.608
     29/07/1983       210      1983         25.000 end_of_juvenil        410.653          0.000          0.000         41.065          1.641          0.621          0.000          0.000         22.677          0.000          0.000          1.117          0.515         16.388          0.000        450.927          0.000          0.000          1.000          1.000          1.000          0.974        293.993          0.638          2.724
     30/07/1983       211      1983         25.000 end_of_juvenil        441.081          0.000          0.000         44.108          1.739          0.669          0.000          0.000         24.503          0.000          0.000          1.186          0.543         17.605          0.000        453.477          0.000          0.000          1.000          1.000          1.000          0.958        303.779          0.260          1.753
     31/07/1983       212      1983         25.000 end_of_juvenil        483.232          0.000          0.000         48.323          1.816          0.736          0.000          0.000         27.032          0.000          0.000          1.241          0.565         19.291          0.000        451.687          0.000          0.000          1.000          1.000          1.000          0.880        312.935          0.434          2.244
     01/08/1983       213      1983         25.000 end_of_juvenil        512.859          0.000          0.000         51.286          1.879          0.783          0.000          0.000         28.810          0.000          0.000          1.286          0.583         20.476          0.000        452.196          0.000          0.000          1.000          1.000          1.000          0.847        323.435          0.220          1.499
     02/08/1983       214      1983         25.000 end_of_juvenil        567.434          0.000          0.000         56.743          1.931          0.869          0.000          0.000         32.084          0.000          0.000          1.323          0.598         22.659          0.000        449.604          0.000          0.000          1.000          0.989          1.000          0.736        336.875          0.966          2.875
     03/08/1983       215      1983         25.000 end_of_juvenil        624.045          0.000          0.000         62.404          1.975          0.957          0.000          0.000         35.481          0.000          0.000          1.354          0.611         24.924          0.000        448.193          0.000          0.000          1.000          1.000          0.954          0.636        351.701          0.698          2.806
     04/08/1983       216      1983         25.000 end_of_juvenil        667.627          0.000          0.000         66.763          2.006          0.994          0.000          0.000         36.941          0.000          0.000          1.360          0.630         26.667          0.000        445.730          0.000          0.000          0.675          0.575          0.900          0.600        366.485          0.857          3.121
     05/08/1983       217      1983         25.000 end_of_juvenil        706.856          0.000          0.000         70.686          2.045          1.056          0.000          0.000         39.295          0.000          0.000          1.388          0.641         28.236          0.000        450.539          0.000          0.000          1.000          1.000          0.834          0.556        379.799          0.266          1.848
     06/08/1983       218      1983         25.000 end_of_juvenil        762.423          0.000          0.000         76.242          2.082          1.142          0.000          0.000         42.629          0.000          0.000          1.415          0.651         30.459          0.000        448.594          0.000          0.000          1.000          1.000          0.720          0.480        391.013          0.695          2.576
     07/08/1983       219      1983         25.000 end_of_juvenil        817.661          0.000          0.000         81.766          2.113          1.228          0.000          0.000         45.943          0.000          0.000          1.438          0.660         32.668          0.000        446.584          0.000          0.000          1.000          1.000          0.621          0.414        403.823          0.659          2.902
     08/08/1983       220      1983         25.000 end_of_juvenil        865.395          0.000          0.000         86.539          2.198          1.302          0.000          0.000         48.807          0.000          0.000          1.500          0.682         34.578          0.000        444.955          0.000          0.000          1.000          1.000          0.599          0.400        418.103          0.487          2.550
     09/08/1983       221      1983         30.006 end_of_juvenil        915.575          0.000          0.000         91.558          2.270          1.367          0.000          0.000         51.384          0.000          0.000          1.548          0.704         36.588          0.000        442.759          0.000          0.000          0.912          0.812          0.577          0.385        434.723          0.862          3.079
     10/08/1983       222      1983         30.527 end_of_juvenil        967.379          0.000          0.000         96.738          2.334          1.437          0.000          0.000         54.123          0.000          0.000          1.592          0.724         38.905          0.000        441.103          0.000          0.000          0.976          0.876          0.547          0.364        452.003          0.838          3.002
     11/08/1983       223      1983         31.158 end_of_juvenil       1003.051          0.000          0.000        100.305          2.383          1.433          0.000          0.000         54.016          0.000          0.000          1.599          0.756         40.704          0.000        439.831          0.000          0.000          0.654          0.554          0.582          0.388        472.943          0.820          3.374
     12/08/1983       224      1983         31.757 end_of_juvenil       1037.470          0.000          0.000        103.747          2.437          1.472          0.000          0.000         55.537          0.000          0.000          1.632          0.777         42.625          0.000        444.396          0.000          0.000          1.000          1.000          0.590          0.393        492.743          0.258          1.924
     13/08/1983       225      1983         32.000 floral_initiat       1071.589          0.000          0.000        107.159          2.487          1.508          0.000          0.000         56.970          0.000          0.000          1.663          0.797         44.604          0.000        444.770          0.000          0.000          1.000          1.000          0.593          0.396        508.283          0.247          1.707
     14/08/1983       226      1983         32.483 floral_initiat       1104.286          0.000          0.000        110.429          2.534          1.541          0.065          0.000         58.234          0.000          0.000          1.689          0.817         46.544          0.000        448.265          0.000          0.000          1.000          1.000          0.602          0.402        521.063          0.115          1.503
     15/08/1983       227      1983         32.783 floral_initiat       1167.386          0.000          0.000        116.739          2.578          1.600          0.269          0.000         60.548          0.001          0.000          1.714          0.836         50.337          0.000        446.533          0.000          0.000          1.000          1.000          0.569          0.379        532.403          0.656          2.780
     16/08/1983       228      1983         33.097 floral_initiat       1232.363          0.000          0.000        123.236          2.618          1.657          0.563          0.000         62.796          0.002          0.000          1.734          0.853         54.292          0.000        444.349          0.000          0.000          1.000          1.000          0.538          0.359        544.283          1.039          3.021
     17/08/1983       229      1983         33.488 floral_initiat       1293.324          0.000          0.000        129.332          2.652          1.706          0.937          0.000         64.752          0.004          0.000          1.752          0.869         58.058          0.000        442.269          0.000          0.000          1.000          1.000          0.520          0.347        559.043          0.936          3.081
     18/08/1983       230      1983         33.910 floral_initiat       1338.509          0.000          0.000        133.851          2.684          1.740          1.293          0.000         66.083          0.006          0.000          1.766          0.884         60.889          0.000        442.003          0.000          0.000          1.000          1.000          0.522          0.348        575.003          0.604          2.361
     19/08/1983       231      1983         34.326 floral_initiat       1396.285          0.000          0.000        139.628          2.709          1.767          1.848          0.000         67.192          0.008          0.000          1.769          0.901         64.557          0.000        439.816          0.000          0.000          0.932          0.832          0.518          0.345        590.723          1.034          3.195
     20/08/1983       232      1983         34.785 floral_initiat       1435.379          0.000          0.000        143.538          2.734          1.791          2.297          0.000         68.139          0.011          0.000          1.779          0.914         67.070          0.000        440.117          0.000          0.000          1.000          1.000          0.531          0.354        608.063          0.371          2.039
     21/08/1983       233      1983         35.231 floral_initiat       1479.091          0.000          0.000        147.909          2.808          1.808          2.879          0.000         68.798          0.019          0.000          1.801          0.956         69.910          0.000        442.279          0.000          0.000          1.000          1.000          0.566          0.377        624.923          0.464          2.190
     22/08/1983       234      1983         35.696 floral_initiat       1546.752          0.000          0.000        154.675          2.870          1.823          3.911          0.000         69.435          0.029          0.000          1.808          0.998         74.348          0.000        440.043          0.000          0.000          1.000          0.945          0.588          0.392        642.503          1.101          3.232
     23/08/1983       235      1983         36.132 floral_initiat       1588.642          0.000          0.000        158.864          2.927          1.824          4.625          0.000         69.503          0.039          0.000          1.812          1.037         77.118          0.000        445.181          0.000          0.000          1.000          1.000          0.623          0.415        659.003          0.220          1.843
     24/08/1983       236      1983         36.500 floral_initiat       1638.046          0.000          0.000        163.805          2.980          1.828          5.542          0.000         69.695          0.049          0.000          1.815          1.074         80.402          0.000        448.624          0.000          0.000          1.000          1.000          0.648          0.432        672.923          0.473          1.970
     25/08/1983       237      1983         36.935 floral_initiat       1716.386          0.000          0.000        171.639          3.027          1.836          7.137          0.000         70.042          0.061          0.000          1.812          1.111         85.637          0.000        447.026          0.000          0.000          1.000          1.000          0.667          0.445        689.363          0.907          3.154
     26/08/1983       238      1983         37.356 floral_initiat       1779.519          0.000          0.000        177.952          3.071          1.837          8.531          0.000         70.096          0.072          0.000          1.807          1.145         89.873          0.000        447.068          0.000          0.000          1.000          1.000          0.693          0.462        705.263          0.916          2.450
     27/08/1983       239      1983         37.793 floral_initiat       1857.471          0.000          0.000        185.747          3.112          1.839         10.394          0.000         70.204          0.084          0.000          1.801          1.178         95.118          0.000        445.328          0.000          0.000          1.000          1.000          0.718          0.479        721.763          0.936          2.930
     28/08/1983       240      1983         38.261 floral_initiat       1921.678          0.000          0.000        192.168          3.150          1.834         12.052          0.000         70.010          0.096          0.000          1.791          1.210         99.445          0.000        445.589          0.000          0.000          1.000          1.000          0.753          0.502        739.463          0.532          2.364
     29/08/1983       241      1983         38.627 floral_initiat       1992.663          0.000          0.000        199.266          3.186          1.830         13.993          0.000         69.884          0.108          0.000          1.783          1.239        104.232          0.000        454.706          0.000          0.000          1.000          1.000          0.779          0.520        753.323          0.884          2.346
     30/08/1983       242      1983         39.064 floral_initiat       2098.573          0.000          0.000        209.857          3.219          1.824         17.079          0.000         69.657          0.121          0.000          1.771          1.269        111.368          0.000        451.910          0.000          0.000          1.000          1.000          0.812          0.541        769.823          1.581          3.568
     31/08/1983       243      1983         39.567 floral_initiat       2171.685          0.000          0.000        217.169          3.239          1.756         19.361          0.000         67.084          0.144          0.000          1.705          1.319        116.283          0.000        448.716          0.000          0.000          0.614          0.514          0.860          0.574        788.843          1.998          4.104
     01/09/1983       244      1983         40.041 floral_initiat       2241.960          0.000          0.000        224.196          3.272          1.756         21.680          0.000         67.084          0.154          0.000          1.705          1.341        120.991          0.000        458.652          0.000          0.000          1.000          1.000          0.907          0.605        805.943          0.510          2.198
     02/09/1983       245      1983         40.864 floral_initiat       2349.014          0.000          0.000        234.901          3.347          1.756         25.213          0.000         67.084          0.179          0.000          1.705          1.391        128.164          0.000        457.032          0.000          0.000          1.000          1.000          0.950          0.634        820.883          1.167          3.071
     03/09/1983       246      1983         41.754 floral_initiat       2434.693          0.000          0.000        243.469          3.418          1.756         28.040          0.000         67.084          0.203          0.000          1.705          1.439        133.904          0.000        456.287          0.000          0.000          1.000          1.000          0.999          0.666        837.023          0.923          2.399
     04/09/1983       247      1983         42.617 floral_initiat       2522.512          0.000          0.000        252.251          3.484          1.748         30.938          0.000         66.758          0.227          0.000          1.697          1.487        139.788          0.000        463.590          0.000          0.000          1.000          1.000          1.000          0.699        852.683          0.902          2.317
     05/09/1983       248      1983         43.589 floral_initiat       2619.468          0.000          0.000        261.947          3.546          1.731         34.138          0.000         66.116          0.251          0.000          1.680          1.537        146.284          0.000        464.267          0.000          0.000          1.000          1.000          1.000          0.738        870.323          1.404          2.676
     06/09/1983       249      1983         44.531 floral_initiat       2707.508          0.000          0.000        270.751          3.606          1.715         37.043          0.000         65.494          0.275          0.000          1.664          1.586        152.183          0.000        465.015          0.000          0.000          1.000          1.000          1.000          0.778        887.423          0.827          2.402
     07/09/1983       250      1983         45.457 floral_initiat       2810.158          0.000          0.000        281.016          3.663          1.699         40.431          0.000         64.883          0.298          0.000          1.649          1.633        159.060          0.000        467.896          0.000          0.000          1.000          1.000          1.000          0.820        904.223          1.346          2.821
     08/09/1983       251      1983         46.287 floral_initiat       2947.751          0.000          0.000        294.775          3.717          1.684         44.971          0.000         64.335          0.320          0.000          1.635          1.676        168.279          0.000        464.422          0.000          0.000          1.000          1.000          1.000          0.859        919.283          2.194          3.706
     09/09/1983       252      1983         47.352 floral_initiat       3089.237          0.000          0.000        308.924          3.766          1.657         49.640          0.000         63.310          0.343          0.000          1.609          1.723        177.759          0.000        459.926          0.000          0.000          0.961          0.861          1.000          0.913        938.603          2.998          4.327
     10/09/1983       253      1983         48.424 floral_initiat       3204.614          0.000          0.000        320.461          3.811          1.621         53.448          0.000         61.923          0.367          0.000          1.574          1.772        185.489          0.000        455.643          0.000          0.000          0.781          0.681          1.000          0.971        958.043          2.750          4.416
     11/09/1983       254      1983         49.429 floral_initiat       3335.114          0.000          0.000        333.511          3.855          1.602         57.754          0.000         61.191          0.387          0.000          1.555          1.812        194.232          0.000        452.648          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.906          3.830
     12/09/1983       255      1983         50.335 floral_initiat       3419.235          0.000          0.000        341.923          3.897          1.578         60.530          0.000         60.267          0.407          0.000          1.532          1.853        199.868          0.000        455.703          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.711          2.386
     13/09/1983       256      1983         51.218 floral_initiat       3510.844          0.000          0.000        351.084          3.937          1.554         63.553          0.000         59.366          0.426          0.000          1.509          1.892        206.006          0.000        457.580          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          1.004          2.617
     14/09/1983       257      1983         52.107 floral_initiat       3601.347          0.000          0.000        360.135          3.975          1.530         66.540          0.000         58.459          0.444          0.000          1.486          1.930        212.070          0.000        457.013          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          1.045          2.621
     15/09/1983       258      1983         53.126 floral_initiat       3697.959          0.000          0.000        369.796          4.011          1.503         69.728          0.000         57.420          0.463          0.000          1.459          1.968        218.543          0.000        455.882          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.484          2.967
     16/09/1983       259      1983         54.224 floral_initiat       3799.578          0.000          0.000        379.958          4.044          1.474         73.082          0.000         56.300          0.482          0.000          1.431          2.006        225.351          0.000        454.960          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.574          3.240
     17/09/1983       260      1983         55.252 floral_initiat       3930.655          0.000          0.000        393.065          4.077          1.446         77.407          0.000         55.251          0.500          0.000          1.404          2.042        234.134          0.000        450.691          0.000          0.000          0.931          0.831          1.000          1.000       1081.943          2.674          4.486
     18/09/1983       261      1983         56.506 floral_initiat       4021.568          0.000          0.000        402.157          4.103          1.390         80.407          0.000         53.096          0.523          0.000          1.349          2.089        240.225          0.000        446.369          0.000          0.000          0.610          0.510          1.000          1.000       1104.683          2.459          5.220
     19/09/1983       262      1983         57.637 floral_initiat       4136.679          0.000          0.000        413.668          4.132          1.367         84.206          0.000         52.218          0.538          0.000          1.327          2.120        247.937          0.000        442.439          0.000          0.000          0.835          0.735          1.000          1.000       1125.203          2.352          4.729
     20/09/1983       263      1983         58.754 floral_initiat       4227.332          0.000          0.000        422.733          4.154          1.319         87.197          0.000         50.387          0.558          0.000          1.281          2.160        254.011          0.000        439.403          0.000          0.000          0.649          0.549          1.000          1.000       1145.483          2.246          4.855
     21/09/1983       264      1983         60.160 floral_initiat       4302.643          0.000          0.000        430.264          4.173          1.256         89.683          0.000         47.976          0.580          0.000          1.219          2.206        259.057          0.000        436.915          0.000          0.000          0.521          0.421          1.000          1.000       1170.983          2.144          5.678
     22/09/1983       265      1983         61.234 floral_initiat       4422.916          0.000          0.000        442.292          4.198          1.256         93.652          0.000         47.976          0.589          0.000          1.219          2.222        267.115          0.000        435.275          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.336          4.316
     23/09/1983       266      1983         62.111 floral_initiat       4539.921          0.000          0.000        453.992          4.220          1.242         97.513          0.000         47.449          0.599          0.000          1.206          2.244        274.954          0.000        433.006          0.000          0.000          0.890          0.790          1.000          1.000       1206.383          2.004          4.470
     24/09/1983       267      1983         63.050 floral_initiat       4630.767          0.000          0.000        463.077          4.251          1.202        100.511          0.000         45.898          0.620          0.000          1.166          2.286        281.041          0.000        430.858          0.000          0.000          0.673          0.573          1.000          1.000       1223.423          1.910          4.752
     25/09/1983       268      1983         64.181 floral_initiat       4700.793          0.000          0.000        470.079          4.279          1.142        102.822          0.000         43.637          0.645          0.000          1.109          2.336        285.733          0.000        428.810          0.000          0.000          0.508          0.408          1.000          1.000       1243.943          1.839          5.350
     26/09/1983       269      1983         65.000      flowering       4818.742         40.250          0.001        481.874          4.312          1.140        108.175          4.025         43.551          0.754          0.121          1.080          2.288        292.174       7143.320        426.839          3.000         17.130          0.980          0.880          1.000          1.000       1261.523          1.786          4.517
     27/09/1983       270      1983         65.776      flowering       4908.179         76.653          0.001        490.818          4.344          1.140        113.017          7.665         43.551          0.854          0.230          1.056          2.244        296.276       7143.320        426.936          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          1.274          3.259
