Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     25/12/1995       359      1995        392.324        112.593         17.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        104.790          0.000           0.000          0.000          2.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.084               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     26/12/1995       360      1995        391.502        113.158         17.199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        106.840          0.000           0.000          0.000          2.425          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.230               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     27/12/1995       361      1995        390.869        113.701         16.717          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        108.710          0.000           0.000          0.000          2.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.249               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     28/12/1995       362      1995        390.335        114.232         16.267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        110.500          0.000           0.000          0.000          2.608          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.163               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     29/12/1995       363      1995        389.864        114.713         15.880          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        112.060          0.000           0.000          0.000          2.697          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.074               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     30/12/1995       364      1995        389.438        115.138         15.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        113.770          0.000           0.000          0.000          2.783          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.884               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     31/12/1995       365      1995        389.046        115.513         15.274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        115.630          0.000           0.000          0.000          2.876          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.046               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     01/01/1996         1      1996        388.681        115.851         15.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        117.500          0.000           0.000          0.000          2.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.334               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     02/01/1996         2      1996        388.339        116.149         14.846          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        119.130          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          2.162               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     03/01/1996         3      1996        387.983        116.267         14.679          0.040          0.675          0.375          0.000          0.000          0.000          1.050          0.061              ?          0.000              ?          2.035          1.000          1.000          1.000          1.000          0.000              0             0        126.930          2.054           1.000          0.000          4.000          0.043          0.019          0.000          0.000          0.000          0.031          0.031          2.151               0.600          0.015          0.015          0.195          0.195          5.000            4.945          6.300            6.262          0.000
     04/01/1996         4      1996        387.638        116.354         14.534          0.044          0.803          0.461          0.000          0.000          0.000          1.264          0.073              ?          0.000              ?          2.233          1.000          1.000          1.000          1.000          0.000              0             0        135.510          2.113           1.000          0.000          4.027          0.050          0.023          0.000          0.000          0.000          0.037          0.037          2.015               0.600          0.016          0.016          0.213          0.213          4.945            4.918          6.262            6.243          0.000
     05/01/1996         5      1996        387.296        116.389         14.408          0.048          0.955          0.562          0.000          0.000          0.000          1.518          0.087              ?          0.000              ?          2.467          1.000          1.000          1.000          1.000          0.000              0             0        145.710          2.182           1.000          0.000          4.037          0.060          0.028          0.000          0.000          0.000          0.048          0.048          1.927               0.600          0.019          0.019          0.254          0.254          4.918            4.888          6.243            6.221          0.000
     06/01/1996         6      1996        386.964        116.329         14.296          0.054          1.174          0.708          0.000          0.000          0.000          1.882          0.108              ?          0.000              ?          2.804          1.000          1.000          1.000          1.000          0.000              0             0        157.350          2.280           1.000          0.000          4.049          0.073          0.035          0.000          0.000          0.000          0.050          0.050          2.287               0.600          0.027          0.027          0.364          0.364          4.888            4.854          6.221            6.197          0.000
     07/01/1996         7      1996        386.625        116.221         14.186          0.061          1.442          0.887          0.000          0.000          0.000          2.329          0.132              ?          0.000              ?          3.212          1.000          1.000          1.000          1.000          0.000              0             0        171.750          2.398           1.000          0.000          4.063          0.089          0.043          0.000          0.000          0.000          0.067          0.067          2.587               0.600          0.033          0.033          0.446          0.446          4.854            4.812          6.197            6.168          0.000
     08/01/1996         8      1996        386.277        116.089         14.077          0.069          1.745          1.089          0.000          0.000          0.000          2.834          0.160              ?          0.000              ?          3.669          1.000          1.000          1.000          1.000          0.000              0             0        188.010          2.529           1.059          0.000          4.077          0.108          0.052          0.000          0.000          0.000          0.086          0.086          2.654               0.600          0.037          0.037          0.505          0.505          4.812            4.768          6.168            6.138          0.000
     09/01/1996         9      1996        385.924        115.923         13.972          0.078          2.086          1.316          0.000          0.000          0.000          3.402          0.191              ?          0.000              ?          4.176          1.000          1.000          1.000          1.000          0.000              0             0        202.290          2.655           1.221          0.000          4.090          0.128          0.063          0.000          0.000          0.000          0.099          0.099          2.555               0.600          0.041          0.041          0.568          0.568          4.768            4.730          6.138            6.111          0.000
     10/01/1996        10      1996        385.570        115.729         13.879          0.088          2.454          1.561          0.000          0.000          0.000          4.015          0.224              ?          0.000              ?          4.715          1.000          1.000          1.000          1.000          0.000              0             0        217.950          2.792           1.417          0.000          4.104          0.150          0.074          0.000          0.000          0.000          0.108          0.108          2.487               0.389          0.044          0.044          0.613          0.613          4.730            4.687          6.111            6.081          0.000
     11/01/1996        11      1996        385.213        115.443         13.797          0.100          2.900          1.859          0.000          0.000          0.000          4.760          0.264              ?          0.000              ?          5.365          1.000          1.000          1.000          1.000          0.000              0             0        232.950          2.924           1.605          0.000          4.118          0.176          0.087          0.000          0.000          0.000          0.118          0.118          2.670               0.375          0.053          0.053          0.745          0.745          4.687            4.646          6.081            6.053          0.000
     12/01/1996        12      1996        384.837        115.086         13.729          0.114          3.404          2.195          0.000          0.000          0.000          5.599          0.308              ?          0.000              ?          6.087          1.000          1.000          1.000          1.000          0.000              0             0        249.030          3.065           1.807          0.000          4.132          0.206          0.102          0.000          0.000          0.000          0.144          0.144          2.722               0.360          0.059          0.059          0.839          0.839          4.646            4.603          6.053            6.022          0.000
     13/01/1996        13      1996        384.445        114.647         13.672          0.129          3.971          2.573          0.000          0.000          0.000          6.544          0.358              ?          0.000              ?          6.890          1.000          1.000          1.000          1.000          0.000              0             0        263.550          3.192           1.989          0.000          4.146          0.239          0.118          0.000          0.000          0.000          0.166          0.166          2.612               0.344          0.066          0.066          0.945          0.945          4.603            4.563          6.022            5.994          0.000
     14/01/1996        14      1996        384.044        114.119         13.626          0.146          4.609          2.999          0.000          0.000          0.000          7.608          0.413              ?          0.000              ?          7.784          1.000          1.000          1.000          1.000          0.000              0             0        277.950          3.318           2.169          0.000          4.159          0.276          0.137          0.000          0.000          0.000          0.180          0.180          2.599               0.326          0.074          0.074          1.064          1.064          4.563            4.523          5.994            5.966          0.000
     15/01/1996        15      1996        383.627        113.657         13.588          0.162          5.189          3.385          0.000          0.000          0.000          8.573          0.463              ?          0.000              ?          8.578          1.000          1.000          1.000          1.000          0.000              0             0        291.210          3.435           2.335          0.000          4.171          0.310          0.153          0.000          0.000          0.000          0.202          0.202          2.038               0.307          0.066          0.066          0.965          0.965          4.523            4.487          5.966            5.941          0.000
     16/01/1996        16      1996        383.242        113.001         13.543          0.182          5.943          3.887          0.000          0.000          0.000          9.830          0.527              ?          0.000              ?          9.604          1.000          1.000          1.000          1.000          0.000              0             0        307.050          3.574           2.534          0.000          4.186          0.353          0.174          0.000          0.000          0.000          0.174          0.174          2.533               0.290          0.086          0.086          1.257          1.257          4.487            4.443          5.941            5.910          0.000
     17/01/1996        17      1996        382.840        112.272         13.478          0.205          6.788          4.451          0.000          0.000          0.000         11.239          0.599              ?          0.000              ?         10.738          1.000          1.000          1.000          1.000          0.000              0             0        321.306          3.730           2.757          0.000          4.202          0.401          0.198          0.000          0.000          0.000          0.196          0.196          2.569               0.600          0.094          0.094          1.409          1.409          4.443            4.393          5.910            5.875          0.000
     18/01/1996        18      1996        382.403        111.400         13.391          0.231          7.782          5.114          0.000          0.000          0.000         12.896          0.682              ?          0.000              ?         12.060          1.000          1.000          1.000          1.000          0.000              0             0        330.522          3.831           2.901          0.000          4.213          0.457          0.225          0.000          0.000          0.000          0.235          0.235          2.508               0.600          0.110          0.110          1.657          1.657          4.393            4.361          5.875            5.853          0.000
     19/01/1996        19      1996        381.904        110.528         13.284          0.258          8.785          5.782          0.000          0.000          0.000         14.567          0.766              ?          0.000              ?         13.372          1.000          1.000          1.000          1.000          0.000              0             0        338.970          3.936           3.051          0.000          4.224          0.514          0.252          0.000          0.000          0.000          0.301          0.301          2.449               0.600          0.111          0.111          1.671          1.671          4.361            4.328          5.853            5.829          0.000
     20/01/1996        20      1996        381.383        109.314         13.158          0.294         10.111          6.666          0.000          0.000          0.000         16.778          0.878              ?          0.000              ?         15.103          1.000          1.000          1.000          1.000          0.000              0             0        348.474          4.040           3.200          0.000          4.235          0.589          0.288          0.000          0.000          0.000          0.326          0.326          2.636               0.580          0.147          0.147          2.211          2.211          4.328            4.294          5.829            5.806          0.000
     21/01/1996        21      1996        381.005        108.865         13.017          0.312         10.781          7.113          0.000          0.000          0.000         17.893          0.931              ?          0.000              ?         15.927          1.000          1.000          1.000          1.000          0.000              0             0        354.474          4.120           3.314          0.000          4.244          0.626          0.305          0.000          0.000          0.000          0.188          0.188          1.717               0.539          0.070          0.070          1.115          1.115          4.294            4.268          5.806            5.788          0.000
     22/01/1996        22      1996        380.634        107.946         12.862          0.340         11.864          7.835          0.000          0.000          0.000         19.700          1.021              ?          0.000              ?         17.289          1.000          1.000          1.000          1.000          0.000              0             0        363.162          4.215           3.450          0.000          4.254          0.687          0.334          0.000          0.000          0.000          0.183          0.183          1.909               0.518          0.118          0.118          1.806          1.806          4.268            4.237          5.788            5.766          0.000
     23/01/1996        23      1996        380.259        107.187         12.696          0.366         12.825          8.476          0.000          0.000          0.000         21.301          1.099              ?          0.000              ?         18.471          1.000          1.000          1.000          1.000          0.000              0             0        368.442          4.285           3.551          0.000          4.262          0.740          0.359          0.000          0.000          0.000          0.191          0.191          2.361               0.488          0.102          0.102          1.601          1.601          4.237            4.214          5.766            5.750          0.000
     24/01/1996        24      1996        379.827        106.356         12.523          0.393         13.848          9.158          0.000          0.000          0.000         23.005          1.182              ?          0.000              ?         19.719          1.000          1.000          1.000          1.000          0.000              0             0        373.770          4.358           3.654          0.000          4.270          0.796          0.386          0.000          0.000          0.000          0.251          0.251          2.354               0.461          0.109          0.109          1.705          1.705          4.214            4.190          5.750            5.733          0.000
     25/01/1996        25      1996        379.365        105.509         12.345          0.421         14.895          9.855          0.000          0.000          0.000         24.750          1.267              ?          0.000              ?         20.980          1.000          1.000          1.000          1.000          0.000              0             0        379.962          4.439           3.770          0.000          4.279          0.854          0.413          0.000          0.000          0.000          0.284          0.284          1.994               0.434          0.111          0.111          1.745          1.745          4.190            4.164          5.733            5.715          0.000
     26/01/1996        26      1996        378.773        103.576         12.165          0.476         16.942         11.220          0.000          0.000          0.000         28.162          1.435              ?          0.000              ?         23.503          1.000          1.000          1.000          1.000          0.000              0             0        389.418          4.543           3.918          0.000          4.290          0.968          0.467          0.000          0.000          0.000          0.416          0.416          2.591               0.407          0.220          0.220          3.412          3.412          4.164            4.129          5.715            5.690          0.000
     27/01/1996        27      1996        378.037        101.903         11.986          0.525         18.793         12.454          0.000          0.000          0.000         31.247          1.584              ?          0.000              ?         25.736          1.000          1.000          1.000          1.000          0.000              0             0        398.346          4.641           4.058          0.000          4.301          1.069          0.514          0.000          0.000          0.000          0.563          0.563          2.213               0.362          0.194          0.194          3.085          3.085          4.129            4.096          5.690            5.668          0.000
     28/01/1996        28      1996        377.305         99.383         11.811          0.595         21.442         14.220          0.000          0.000          0.000         35.662          1.798              ?          0.000              ?         28.929          1.000          1.000          1.000          1.000          0.000              0             0        408.330          4.750           4.215          0.000          4.313          1.215          0.583          0.000          0.000          0.000          0.562          0.562          2.773               0.323          0.279          0.279          4.415          4.415          4.096            4.060          5.668            5.642          0.000
     29/01/1996        29      1996        376.353         97.043         11.641          0.662         23.970         15.906          0.000          0.000          0.000         39.875          1.998              ?          0.000              ?         31.915          1.000          1.000          1.000          1.000          0.000              0             0        418.410          4.861           4.373          0.000          4.326          1.352          0.646          0.000          0.000          0.000          0.785          0.785          2.380               0.274          0.261          0.261          4.214          4.214          4.060            4.022          5.642            5.616          0.000
     30/01/1996        30      1996        404.834        145.233         11.361          0.712         25.891         17.186          0.000          0.000          0.000         43.078          2.145              ?          0.000              ?         34.098          1.000          1.000          1.000          1.000          0.000              0             0        430.026          4.988           4.554          0.000          4.340          1.454          0.691          0.000          0.000          0.000          0.565          0.565          1.701               0.600          0.192          0.192          3.202          3.202          4.022            3.979          5.616            5.585          0.000
     31/01/1996        31      1996        427.977        144.491         11.105          0.784         28.633         19.014          0.000          0.000          0.000         47.647          2.356              ?          0.000              ?         37.213          1.000          1.000          1.000          1.000          0.000              0             0        443.226          5.133           4.761          0.000          4.357          1.599          0.757          0.000          0.000          0.000          0.561          0.561          2.379               0.600          0.274          0.274          4.569          4.569          3.979            3.930          5.585            5.551          0.000
     01/02/1996        32      1996        451.453        141.752         10.919          0.854         31.290         20.786          0.000          0.000          0.000         52.075          2.554              ?          0.000              ?         40.153          1.000          1.000          1.000          1.000          0.000              0             0        456.522          5.279           4.970          0.000          4.373          1.737          0.817          0.000          0.000          0.000          0.337          0.337          2.081               0.600          0.258          0.258          4.428          4.428          3.930            3.880          5.551            5.516          0.000
     02/02/1996        33      1996        449.694        138.473         10.791          0.938         34.522         22.940          0.000          0.000          0.000         57.462          2.794              ?          0.000              ?         43.681          1.000          1.000          1.000          1.000          0.000              0             0        470.490          5.432           5.188          0.000          4.391          1.904          0.890          0.000          0.000          0.000          0.544          0.544          2.408               0.600          0.312          0.312          5.386          5.386          3.880            3.827          5.516            5.479          0.000
     03/02/1996        34      1996        448.001        135.512         10.699          1.018         37.576         25.013          0.000          0.000          0.000         62.644          3.016              ?          0.000              ?         46.991          1.000          1.000          1.000          1.000          0.000              0             0        482.202          5.560           5.372          0.055          4.406          2.059          0.957          0.000          0.000          0.000          0.702          0.702          2.053               0.600          0.292          0.290          5.182          5.182          3.827            3.782          5.479            5.447          0.000
     04/02/1996        35      1996        445.692        130.916         10.627          1.140         42.283         28.192          0.000          0.000          0.000         70.592          3.370              ?          0.000              ?         52.071          1.000          1.000          1.000          1.000          0.000              0             0        494.442          5.694           5.564          0.117          4.422          2.303          1.066          0.000          0.001          0.000          0.901          0.901          3.036               0.600          0.460          0.457          7.948          7.948          3.782            3.735          5.447            5.415          0.000
     05/02/1996        36      1996        442.965        126.327         10.567          1.265         47.096         31.449          0.000          0.000          0.000         78.734          3.726              ?          0.000              ?         57.146          1.000          1.000          1.000          1.000          0.000              0             0        507.738          5.840           5.772          0.189          4.439          2.550          1.175          0.000          0.001          0.000          1.451          1.451          2.918               0.600          0.462          0.459          8.141          8.141          3.735            3.684          5.414            5.379          0.000
     06/02/1996        37      1996        440.642        121.157         10.516          1.406         52.604         35.182          0.000          0.000          0.000         88.066          4.127              ?          0.000              ?         62.829          1.000          1.000          1.000          1.000          0.000              0             0        523.578          6.014           6.000          0.280          4.459          2.829          1.296          0.000          0.001          0.000          1.504          1.504          3.270               0.600          0.521          0.517          9.332          9.332          3.684            3.622          5.379            5.336          0.000
     07/02/1996        38      1996        437.557        115.842         10.472          1.557         58.497         39.177          0.000          0.000          0.000         98.053          4.542              ?          0.000              ?         68.743          1.000          1.000          1.000          1.000          0.000              0             0        539.466          6.188           6.000          0.379          4.480          3.121          1.419          0.000          0.002          0.000          1.816          1.816          3.260               0.600          0.541          0.536          9.987          9.987          3.622            3.560          5.335            5.292          0.000
     08/02/1996        39      1996        434.746        110.044         10.438          1.724         65.062         43.625          0.000          0.000          0.000        109.173          4.999              ?          0.000              ?         75.151          1.000          1.000          1.000          1.000          0.000              0             0        555.594          6.365           6.000          0.487          4.501          3.443          1.553          0.000          0.002          0.000          1.940          1.940          3.414               0.600          0.592          0.587         11.120         11.120          3.560            3.497          5.292            5.248          0.000
     09/02/1996        40      1996        431.961        104.155         10.413          1.904         72.186         48.450          0.000          0.000          0.000        121.236          5.466              ?          0.000              ?         81.907          1.000          1.000          1.000          1.000          0.000              0             0        571.242          6.537           6.000          0.600          4.522          3.775          1.689          0.000          0.003          0.000          2.169          2.169          3.427               0.600          0.630          0.600         12.062         12.062          3.485            3.435          5.229            5.204          0.000
     10/02/1996        41      1996        429.123         99.736         10.394          2.093         79.724         53.554          0.000          0.000          0.000        133.996          5.822              ?          0.000              ?         88.839          1.000          0.962          1.000          1.000          0.000              0             0        586.746          6.707           6.000          0.719          4.542          4.027          1.791          0.000          0.004          0.000          2.314          2.314          3.395               0.455          0.678          0.455         12.760         12.760          3.345            3.373          5.051            5.161          0.000
     11/02/1996        42      1996        426.804         96.301         10.375          2.222         84.903         57.090          0.000          0.000          0.000        142.838          6.106              ?          0.000              ?         93.340          1.000          0.949          1.000          1.000          0.000              0             0        602.154          6.876           6.000          0.844          4.563          4.223          1.879          0.000          0.004          0.000          1.855          1.855          2.198               0.358          0.493          0.358          8.842          8.842          3.292            3.311          4.974            5.118          0.000
     12/02/1996        43      1996        426.341         94.579         10.354          2.270         86.856         58.488          0.000          0.000          0.000        146.331          6.254              ?          0.000              ?         94.767          1.000          0.967          1.000          1.000          0.000              0             0        618.810          7.058           6.000          0.987          4.585          4.323          1.926          0.000          0.005          0.000          0.214          0.214          0.844               0.522          0.192          0.185          3.493          3.493          3.292            3.244          4.977            5.071          0.000
     13/02/1996        44      1996        425.904         90.077         10.276          2.437         93.629         63.099          0.000          0.000          0.000        157.858          6.625              ?          0.000              ?        100.346          1.000          0.958          1.000          1.000          0.000              0             0        635.082          7.237           6.000          1.131          4.607          4.596          2.023          0.000          0.006          0.000          0.630          0.630          2.767               0.468          0.594          0.468         11.527         11.527          3.206            3.178          4.909            5.025          0.000
     14/02/1996        45      1996        423.167         86.733         10.134          2.658        102.621         69.184          0.000          0.000          0.000        173.073          6.912              ?          0.000              ?        107.598          1.000          0.889          1.000          1.000          0.000              0             0        649.674          7.397           6.000          1.268          4.627          4.802          2.104          0.000          0.006          0.000          2.143          2.143          3.419               0.360          0.791          0.360         15.215         15.215          3.041            3.119          4.679            4.983          0.000
     15/02/1996        46      1996        420.030         84.182          9.940          2.869        111.288         75.074          0.000          0.000          0.000        187.795          7.143              ?          0.000              ?        114.323          1.000          0.822          1.000          1.000          0.000              0             0        665.130          7.566           6.000          1.433          4.648          4.962          2.174          0.000          0.007          0.000          2.765          2.765          3.486               0.286          0.828          0.286         14.723         15.836          2.896            3.055          4.458            4.939          0.000
     16/02/1996        47      1996        416.760         82.207          9.711          3.055        119.041         80.609          0.000          0.000          0.000        201.633          7.328              ?          0.000              ?        120.346          1.000          0.766          1.000          1.000          0.000              0             0        680.778          7.738           6.000          1.983          4.670          5.084          2.235          0.000          0.010          0.000          2.921          2.921          3.521               0.233          0.849          0.233         13.838         16.501          2.772            2.990          4.271            4.893          0.000
     17/02/1996        48      1996        413.399         80.653          9.469          3.228        126.309         85.827          0.000          0.000          0.000        214.680          7.482              ?          0.000              ?        125.750          1.000          0.716          1.000          1.000          0.000              0             0        695.994          7.904           6.000          2.543          4.691          5.184          2.285          0.000          0.013          0.000          3.032          3.032          3.210               0.193          0.788          0.193         13.047         15.591          2.663            2.927          4.105            4.849          0.000
     18/02/1996        49      1996        410.259         79.408          9.231          3.392        133.232         90.829          0.000          0.000          0.000        227.184          7.612              ?          0.000              ?        130.673          1.000          0.671          1.000          1.000          0.000              0             0        711.066          8.070           6.000          3.123          4.712          5.268          2.329          0.000          0.016          0.000          2.828          2.828          3.102               0.163          0.769          0.163         12.504         15.463          2.564            2.864          3.954            4.805          0.000
     19/02/1996        50      1996        407.230         74.508          9.031          3.571        140.888         96.382          0.000          0.000          0.000        241.066          8.041              ?          0.000              ?        135.930          1.000          0.684          1.000          1.000          0.000              0             0        723.630          8.253           6.000          3.796          4.736          5.565          2.457          0.000          0.019          0.000          2.731          2.731          2.798               0.524          0.678          0.524         13.882         13.882          2.549            2.793          3.950            4.755          0.000
