Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983            189           1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983            190           1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983            191           1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983            192           1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983            193           1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983            194           1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451
     14/07/1983            195           1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        413.097          0.000          0.000          1.000          1.000          1.000          1.000        180.011          0.179          2.514
     15/07/1983            196           1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.529          0.197          0.000          0.000          6.616          0.000          0.000          0.359          0.170          4.347          0.000        412.248          0.000          0.000          1.000          1.000          1.000          0.951        183.809          0.215          2.598
     16/07/1983            197           1983         13.049 end_of_juvenil        125.716          0.000          0.000         12.572          0.566          0.223          0.000          0.000          7.581          0.000          0.000          0.384          0.182          4.990          0.000        411.437          0.000          0.000          1.000          1.000          1.000          0.848        187.679          0.276          2.679
     17/07/1983            198           1983         13.401 end_of_juvenil        143.778          0.000          0.000         14.378          0.597          0.252          0.000          0.000          8.665          0.000          0.000          0.406          0.192          5.713          0.000        410.645          0.000          0.000          1.000          1.000          1.000          0.737        191.585          0.320          2.683
     18/07/1983            199           1983         13.778 end_of_juvenil        163.051          0.000          0.000         16.305          0.623          0.283          0.000          0.000          9.821          0.000          0.000          0.423          0.200          6.484          0.000        409.924          0.000          0.000          1.000          1.000          0.943          0.629        195.635          0.294          2.557
     19/07/1983            200           1983         14.178 end_of_juvenil        181.946          0.000          0.000         18.195          0.646          0.312          0.000          0.000         10.933          0.000          0.000          0.438          0.207          7.240          0.000        409.328          0.000          0.000          1.000          1.000          0.810          0.540        199.847          0.204          2.385
     20/07/1983            201           1983         14.627 end_of_juvenil        201.570          0.000          0.000         20.157          0.665          0.343          0.000          0.000         12.084          0.000          0.000          0.451          0.214          8.025          0.000        408.626          0.000          0.000          0.988          0.888          0.690          0.460        204.491          0.337          2.760
     21/07/1983            202           1983         20.190 end_of_juvenil        218.444          0.000          0.000         21.844          0.751          0.366          0.000          0.000         12.955          0.000          0.000          0.508          0.242          8.700          0.000        407.964          0.000          0.000          0.883          0.783          0.796          0.530        216.083          0.319          2.921
     22/07/1983            203           1983         21.000 end_of_juvenil        232.773          0.000          0.000         23.277          0.845          0.374          0.000          0.000         13.287          0.000          0.000          0.564          0.277          9.273          0.000        407.319          0.000          0.000          0.594          0.494          0.976          0.651        227.465          0.320          3.014
     23/07/1983            204           1983         21.816 end_of_juvenil        247.025          0.000          0.000         24.703          0.955          0.377          0.000          0.000         13.449          0.000          0.000          0.629          0.319          9.843          0.000        406.688          0.000          0.000          0.481          0.381          1.000          0.809        238.679          0.323          2.946
     24/07/1983            205           1983         22.481 end_of_juvenil        261.035          0.000          0.000         26.103          1.019          0.400          0.000          0.000         14.290          0.000          0.000          0.673          0.339         10.403          0.000        420.282          0.000          0.000          1.000          1.000          1.000          0.832        247.961          0.060          1.236
     25/07/1983            206           1983         23.136 end_of_juvenil        278.244          0.000          0.000         27.824          1.096          0.427          0.000          0.000         15.322          0.000          0.000          0.727          0.362         11.092          0.000        442.023          0.000          0.000          1.000          1.000          1.000          0.855        256.445          0.111          1.414
     26/07/1983            207           1983         23.891 end_of_juvenil        300.688          0.000          0.000         30.069          1.196          0.463          0.000          0.000         16.669          0.000          0.000          0.796          0.392         11.989          0.000        462.686          0.000          0.000          1.000          1.000          1.000          0.879        265.895          0.223          1.797
     27/07/1983            208           1983         24.610 end_of_juvenil        333.208          0.000          0.000         33.321          1.321          0.515          0.000          0.000         18.620          0.000          0.000          0.883          0.430         13.290          0.000        460.827          0.000          0.000          1.000          1.000          1.000          0.880        274.631          0.318          2.372
     28/07/1983            209           1983         25.000 end_of_juvenil        371.733          0.000          0.000         37.173          1.415          0.576          0.000          0.000         20.932          0.000          0.000          0.950          0.459         14.831          0.000        458.692          0.000          0.000          1.000          1.000          1.000          0.819        283.871          0.495          2.606
     29/07/1983            210           1983         25.000 end_of_juvenil        414.959          0.000          0.000         41.496          1.494          0.645          0.000          0.000         23.525          0.000          0.000          1.005          0.482         16.560          0.000        456.393          0.000          0.000          1.000          1.000          1.000          0.736        293.993          0.659          2.722
     30/07/1983            211           1983         25.000 end_of_juvenil        446.355          0.000          0.000         44.635          1.559          0.694          0.000          0.000         25.409          0.000          0.000          1.051          0.501         17.816          0.000        459.006          0.000          0.000          1.000          1.000          1.000          0.699        303.779          0.269          1.751
     31/07/1983            212           1983         25.000 end_of_juvenil        489.811          0.000          0.000         48.981          1.618          0.763          0.000          0.000         28.016          0.000          0.000          1.092          0.518         19.554          0.000        457.290          0.000          0.000          1.000          1.000          0.932          0.621        312.935          0.448          2.242
     01/08/1983            213           1983         25.000 end_of_juvenil        518.252          0.000          0.000         51.825          1.671          0.808          0.000          0.000         29.723          0.000          0.000          1.130          0.534         20.692          0.000        457.864          0.000          0.000          1.000          1.000          0.896          0.597        323.435          0.211          1.498
     02/08/1983            214           1983         25.000 end_of_juvenil        568.415          0.000          0.000         56.841          1.716          0.886          0.000          0.000         32.733          0.000          0.000          1.162          0.547         22.698          0.000        455.450          0.000          0.000          1.000          1.000          0.773          0.515        336.875          0.888          2.872
     03/08/1983            215           1983         25.000 end_of_juvenil        612.890          0.000          0.000         61.289          1.755          0.956          0.000          0.000         35.401          0.000          0.000          1.190          0.558         24.477          0.000        454.270          0.000          0.000          1.000          1.000          0.686          0.457        351.701          0.548          2.804
     04/08/1983            216           1983         25.000 end_of_juvenil        657.413          0.000          0.000         65.741          1.783          1.022          0.000          0.000         37.933          0.000          0.000          1.208          0.567         26.258          0.000        451.855          0.000          0.000          0.961          0.861          0.601          0.401        366.485          0.876          3.121
     05/08/1983            217           1983         25.000 end_of_juvenil        684.152          0.000          0.000         68.415          1.840          1.064          0.000          0.000         39.538          0.000          0.000          1.250          0.583         27.328          0.000        456.791          0.000          0.000          1.000          1.000          0.605          0.403        379.799          0.181          1.847
     06/08/1983            218           1983         25.000 end_of_juvenil        724.681          0.000          0.000         72.468          1.895          1.127          0.000          0.000         41.969          0.000          0.000          1.290          0.597         28.949          0.000        455.076          0.000          0.000          1.000          1.000          0.566          0.377        391.013          0.507          2.576
     07/08/1983            219           1983         25.000 end_of_juvenil        767.645          0.000          0.000         76.764          1.938          1.193          0.000          0.000         44.547          0.000          0.000          1.321          0.609         30.668          0.000        453.239          0.000          0.000          1.000          1.000          0.515          0.343        403.823          0.512          2.904
     08/08/1983            220           1983         25.000 end_of_juvenil        806.460          0.000          0.000         80.646          2.035          1.253          0.000          0.000         46.876          0.000          0.000          1.393          0.635         32.220          0.000        451.713          0.000          0.000          1.000          1.000          0.533          0.355        418.103          0.396          2.552
     09/08/1983            221           1983         30.006 end_of_juvenil        854.096          0.000          0.000         85.410          2.118          1.327          0.000          0.000         49.732          0.000          0.000          1.454          0.657         34.128          0.000        449.565          0.000          0.000          1.000          1.000          0.518          0.345        434.723          0.818          3.084
     10/08/1983            222           1983         30.527 end_of_juvenil        900.690          0.000          0.000         90.069          2.190          1.393          0.000          0.000         52.306          0.000          0.000          1.504          0.678         36.213          0.000        447.607          0.000          0.000          1.000          1.000          0.503          0.335        452.003          0.754          3.005
     11/08/1983            223           1983         31.158 end_of_juvenil        938.404          0.000          0.000         93.840          2.248          1.409          0.000          0.000         52.961          0.000          0.000          1.527          0.708         38.115          0.000        446.413          0.000          0.000          0.768          0.668          0.529          0.353        472.943          0.867          3.378
     12/08/1983            224           1983         31.757 end_of_juvenil        969.317          0.000          0.000         96.932          2.342          1.444          0.000          0.000         54.327          0.000          0.000          1.585          0.744         39.840          0.000        451.008          0.000          0.000          1.000          1.000          0.574          0.383        492.743          0.231          1.926
     13/08/1983            225           1983         32.000 floral_initiat       1002.083          0.000          0.000        100.208          2.431          1.479          0.000          0.000         55.703          0.000          0.000          1.638          0.779         41.741          0.000        451.393          0.000          0.000          1.000          1.000          0.609          0.406        508.283          0.237          1.709
     14/08/1983            226           1983         32.483 floral_initiat       1035.212          0.000          0.000        103.521          2.512          1.511          0.066          0.000         56.984          0.000          0.000          1.685          0.813         43.706          0.000        454.886          0.000          0.000          1.000          1.000          0.642          0.428        521.063          0.117          1.504
     15/08/1983            227           1983         32.783 floral_initiat       1101.671          0.000          0.000        110.167          2.588          1.573          0.281          0.000         59.385          0.002          0.000          1.726          0.847         47.701          0.000        453.008          0.000          0.000          1.000          1.000          0.625          0.417        532.403          0.691          2.782
     16/08/1983            228           1983         33.097 floral_initiat       1172.270          0.000          0.000        117.227          2.654          1.628          0.600          0.000         61.568          0.004          0.000          1.756          0.879         51.998          0.000        450.406          0.000          0.000          1.000          1.000          0.606          0.404        544.283          1.129          3.023
     17/08/1983            229           1983         33.488 floral_initiat       1240.114          0.000          0.000        124.011          2.706          1.674          1.017          0.000         63.414          0.007          0.000          1.777          0.906         56.189          0.000        447.804          0.000          0.000          1.000          1.000          0.593          0.395        559.043          1.041          3.083
     18/08/1983            230           1983         33.910 floral_initiat       1291.038          0.000          0.000        129.104          2.758          1.700          1.418          0.000         64.441          0.011          0.000          1.792          0.936         59.380          0.000        447.030          0.000          0.000          1.000          1.000          0.606          0.404        575.003          0.681          2.362
     19/08/1983            231           1983         34.326 floral_initiat       1350.554          0.000          0.000        135.055          2.793          1.713          1.989          0.000         65.008          0.015          0.000          1.789          0.965         63.158          0.000        444.405          0.000          0.000          0.839          0.739          0.611          0.408        590.723          1.065          3.198
     20/08/1983            232           1983         34.785 floral_initiat       1395.785          0.000          0.000        139.578          2.840          1.741          2.508          0.000         66.105          0.019          0.000          1.808          0.989         66.065          0.000        444.284          0.000          0.000          1.000          1.000          0.629          0.420        608.063          0.430          2.042
     21/08/1983            233           1983         35.231 floral_initiat       1446.682          0.000          0.000        144.668          2.945          1.755          3.187          0.000         66.681          0.032          0.000          1.836          1.050         69.372          0.000        446.058          0.000          0.000          1.000          1.000          0.676          0.451        624.923          0.540          2.192
     22/08/1983            234           1983         35.696 floral_initiat       1518.677          0.000          0.000        151.868          3.065          1.773          4.284          0.000         67.440          0.049          0.000          1.862          1.123         74.095          0.000        443.492          0.000          0.000          0.907          0.807          0.719          0.479        642.503          1.171          3.235
     23/08/1983            235           1983         36.132 floral_initiat       1568.981          0.000          0.000        156.898          3.160          1.781          5.142          0.000         67.765          0.064          0.000          1.879          1.184         77.421          0.000        448.375          0.000          0.000          1.000          1.000          0.763          0.509        659.003          0.264          1.845
     24/08/1983            236           1983         36.500 floral_initiat       1628.630          0.000          0.000        162.863          3.264          1.791          6.249          0.000         68.175          0.083          0.000          1.896          1.250         81.386          0.000        451.553          0.000          0.000          1.000          1.000          0.801          0.534        672.923          0.571          1.972
     25/08/1983            237           1983         36.935 floral_initiat       1724.206          0.000          0.000        172.421          3.358          1.806          8.195          0.000         68.819          0.102          0.000          1.905          1.313         87.773          0.000        449.626          0.000          0.000          1.000          1.000          0.826          0.551        689.363          1.107          3.157
     26/08/1983            238           1983         37.356 floral_initiat       1801.565          0.000          0.000        180.156          3.443          1.812          9.904          0.000         69.080          0.122          0.000          1.908          1.372         92.963          0.000        449.363          0.000          0.000          1.000          1.000          0.858          0.572        705.263          1.122          2.452
     27/08/1983            239           1983         37.793 floral_initiat       1897.272          0.000          0.000        189.727          3.520          1.818         12.191          0.000         69.318          0.142          0.000          1.906          1.429         99.403          0.000        447.337          0.000          0.000          1.000          1.000          0.887          0.592        721.763          1.149          2.932
     28/08/1983            240           1983         38.261 floral_initiat       1976.041          0.000          0.000        197.604          3.592          1.814         14.225          0.000         69.199          0.162          0.000          1.899          1.483        104.712          0.000        447.424          0.000          0.000          1.000          1.000          0.927          0.618        739.463          0.653          2.366
     29/08/1983            241           1983         38.627 floral_initiat       2062.911          0.000          0.000        206.291          3.660          1.814         16.600          0.000         69.193          0.183          0.000          1.894          1.533        110.570          0.000        456.304          0.000          0.000          1.000          1.000          0.957          0.638        753.323          1.082          2.347
     30/08/1983            242           1983         39.064 floral_initiat       2192.289          0.000          0.000        219.229          3.724          1.810         20.370          0.000         69.090          0.204          0.000          1.884          1.583        119.287          0.000        453.133          0.000          0.000          1.000          0.982          0.992          0.662        769.823          1.931          3.570
     31/08/1983            243           1983         39.567 floral_initiat       2268.623          0.000          0.000        226.862          3.768          1.728         22.753          0.000         65.940          0.240          0.000          1.798          1.660        124.418          0.000        449.989          0.000          0.000          0.527          0.427          1.000          0.698        788.843          1.932          4.105
     01/09/1983            244           1983         40.041 floral_initiat       2349.463          0.000          0.000        234.946          3.827          1.728         25.420          0.000         65.940          0.260          0.000          1.799          1.700        129.835          0.000        459.833          0.000          0.000          1.000          1.000          1.000          0.733        805.943          0.587          2.200
     02/09/1983            245           1983         40.864 floral_initiat       2466.240          0.000          0.000        246.624          3.977          1.728         29.274          0.000         65.940          0.309          0.000          1.799          1.801        137.659          0.000        458.097          0.000          0.000          1.000          1.000          1.000          0.764        820.883          1.273          3.073
     03/09/1983            246           1983         41.754 floral_initiat       2555.471          0.000          0.000        255.547          4.115          1.728         32.219          0.000         65.940          0.355          0.000          1.799          1.893        143.637          0.000        457.305          0.000          0.000          1.000          1.000          1.000          0.800        837.023          0.961          2.401
     04/09/1983            247           1983         42.617 floral_initiat       2642.480          0.000          0.000        264.248          4.243          1.728         35.090          0.000         65.940          0.397          0.000          1.799          1.979        149.467          0.000        464.611          0.000          0.000          1.000          1.000          1.000          0.836        852.683          0.894          2.318
     05/09/1983            248           1983         43.589 floral_initiat       2738.742          0.000          0.000        273.874          4.362          1.724         38.266          0.000         65.812          0.437          0.000          1.795          2.060        155.916          0.000        465.295          0.000          0.000          1.000          1.000          1.000          0.879        870.323          1.394          2.677
     06/09/1983            249           1983         44.531 floral_initiat       2826.575          0.000          0.000        282.657          4.472          1.709         41.165          0.000         65.234          0.478          0.000          1.779          2.143        161.801          0.000        466.042          0.000          0.000          1.000          1.000          1.000          0.923        887.423          0.825          2.402
     07/09/1983            250           1983         45.457 floral_initiat       2929.024          0.000          0.000        292.902          4.577          1.694         44.546          0.000         64.666          0.517          0.000          1.764          2.222        168.665          0.000        468.925          0.000          0.000          1.000          1.000          1.000          0.969        904.223          1.344          2.821
     08/09/1983            251           1983         46.287 floral_initiat       3066.401          0.000          0.000        306.640          4.677          1.681         49.079          0.000         64.156          0.553          0.000          1.750          2.296        177.869          0.000        465.453          0.000          0.000          1.000          1.000          1.000          1.000        919.283          2.191          3.706
     09/09/1983            252           1983         47.352 floral_initiat       3205.989          0.000          0.000        320.599          4.770          1.664         53.686          0.000         63.503          0.589          0.000          1.732          2.368        187.222          0.000        460.989          0.000          0.000          0.950          0.850          1.000          1.000        938.603          2.958          4.327
     10/09/1983            253           1983         48.424 floral_initiat       3320.060          0.000          0.000        332.006          4.853          1.626         57.450          0.000         62.043          0.627          0.000          1.692          2.446        194.865          0.000        456.712          0.000          0.000          0.770          0.670          1.000          1.000        958.043          2.719          4.416
     11/09/1983            254           1983         49.429 floral_initiat       3450.799          0.000          0.000        345.080          4.938          1.626         61.764          0.000         62.043          0.655          0.000          1.692          2.502        203.624          0.000        453.664          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.910          3.830
     12/09/1983            255           1983         50.335 floral_initiat       3535.728          0.000          0.000        353.573          5.020          1.603         64.567          0.000         61.172          0.688          0.000          1.669          2.570        209.314          0.000        456.641          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.718          2.384
     13/09/1983            256           1983         51.218 floral_initiat       3628.289          0.000          0.000        362.829          5.097          1.578         67.622          0.000         60.232          0.721          0.000          1.643          2.636        215.516          0.000        458.414          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          1.015          2.616
     14/09/1983            257           1983         52.107 floral_initiat       3719.712          0.000          0.000        371.971          5.172          1.553         70.639          0.000         59.285          0.752          0.000          1.617          2.700        221.641          0.000        457.719          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          1.055          2.620
     15/09/1983            258           1983         53.126 floral_initiat       3817.285          0.000          0.000        381.728          5.243          1.525         73.858          0.000         58.200          0.784          0.000          1.587          2.764        228.179          0.000        456.438          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.498          2.965
     16/09/1983            259           1983         54.224 floral_initiat       3919.886          0.000          0.000        391.989          5.312          1.494         77.244          0.000         57.032          0.815          0.000          1.556          2.828        235.053          0.000        455.355          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.589          3.238
     17/09/1983            260           1983         55.252 floral_initiat       4050.509          0.000          0.000        405.051          5.377          1.466         81.555          0.000         55.937          0.845          0.000          1.526          2.888        243.805          0.000        450.949          0.000          0.000          0.919          0.819          1.000          1.000       1081.943          2.665          4.484
     18/09/1983            261           1983         56.506 floral_initiat       4141.133          0.000          0.000        414.113          5.429          1.407         84.545          0.000         53.713          0.878          0.000          1.465          2.956        249.876          0.000        446.499          0.000          0.000          0.603          0.503          1.000          1.000       1104.683          2.449          5.217
     19/09/1983            262           1983         57.637 floral_initiat       4255.822          0.000          0.000        425.582          5.483          1.383         88.330          0.000         52.771          0.903          0.000          1.439          3.006        257.561          0.000        442.457          0.000          0.000          0.825          0.725          1.000          1.000       1125.203          2.343          4.727
     20/09/1983            263           1983         58.754 floral_initiat       4346.138          0.000          0.000        434.614          5.527          1.333         91.311          0.000         50.881          0.932          0.000          1.388          3.064        263.612          0.000        439.340          0.000          0.000          0.642          0.542          1.000          1.000       1145.483          2.237          4.853
     21/09/1983            264           1983         60.160 floral_initiat       4421.195          0.000          0.000        442.120          5.562          1.269         93.787          0.000         48.417          0.968          0.000          1.321          3.117        268.641          0.000        436.808          0.000          0.000          0.516          0.416          1.000          1.000       1170.983          2.136          5.675
     22/09/1983            265           1983         61.234 floral_initiat       4542.338          0.000          0.000        454.234          5.595          1.269         97.785          0.000         48.417          1.002          0.000          1.321          3.117        276.757          0.000        435.132          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.346          4.314
     23/09/1983            266           1983         62.111 floral_initiat       4658.843          0.000          0.000        465.884          5.622          1.253        101.630          0.000         47.836          1.042          0.000          1.305          3.117        284.563          0.000        432.858          0.000          0.000          0.880          0.780          1.000          1.000       1206.383          1.995          4.468
     24/09/1983            267           1983         63.050 floral_initiat       4749.302          0.000          0.000        474.930          5.658          1.211        104.615          0.000         46.238          1.090          0.000          1.261          3.140        290.624          0.000        430.713          0.000          0.000          0.666          0.566          1.000          1.000       1223.423          1.902          4.751
     25/09/1983            268           1983         64.181 floral_initiat       4819.057          0.000          0.000        481.906          5.655          1.151        106.917          0.000         43.938          1.138          0.000          1.198          3.140        295.297          0.000        428.671          0.000          0.000          0.503          0.403          1.000          1.000       1243.943          1.831          5.348
     26/09/1983            269           1983         65.000      flowering       4936.528         41.597          0.001        493.653          5.725          1.148        112.449          4.160         43.809          1.251          0.125          1.185          3.109        301.512       7382.433        426.707          3.000         17.130          0.971          0.871          1.000          1.000       1261.523          1.779          4.516
     27/09/1983            270           1983         65.776      flowering       5026.416         79.219          0.001        502.642          5.792          1.148        117.453          7.922         43.809          1.354          0.238          1.176          3.083        305.497       7382.433        426.793          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          1.281          3.258
