Summary_file = 
Title = Wheat_Cunderdin97_DryN50WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     26/04/1997       116      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.436          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039
     27/04/1997       117      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001
     28/04/1997       118      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.393          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568
     29/04/1997       119      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729
     30/04/1997       120      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037
     01/05/1997       121      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547
     02/05/1997       122      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207
     03/05/1997       123      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.013
     04/05/1997       124      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207
     05/05/1997       125      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.407          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.969
     06/05/1997       126      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.088
     07/05/1997       127      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.087          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.073
     08/05/1997       128      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066
     09/05/1997       129      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030
     10/05/1997       130      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.732
     11/05/1997       131      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.900
     12/05/1997       132      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.851
     13/05/1997       133      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.421
     14/05/1997       134      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.788
     15/05/1997       135      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.576
     16/05/1997       136      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.300          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980
     17/05/1997       137      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.145          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748
     18/05/1997       138      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123
     19/05/1997       139      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780
     20/05/1997       140      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.233          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.084          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627
     31/05/1997       151      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847
     01/06/1997       152      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.514          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158
     02/06/1997       153      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     03/06/1997       154      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.925          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907
     04/06/1997       155      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     05/06/1997       156      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869
     06/06/1997       157      1997          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437
     07/06/1997       158      1997          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.119          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.542
     08/06/1997       159      1997          6.796    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.937          0.000          0.000          1.000          1.000          1.000          1.000        101.776          0.000          0.794
     09/06/1997       160      1997          7.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.429          0.000          0.000          1.000          1.000          1.000          1.000        102.926          0.000          2.545
     10/06/1997       161      1997          8.055    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.670          0.000          0.000          1.000          1.000          1.000          1.000        103.916          0.000          2.190
     11/06/1997       162      1997          8.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.941          0.000          0.000          1.000          1.000          1.000          1.000        105.151          0.000          2.048
     12/06/1997       163      1997          9.396    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.764          0.000          0.000          1.000          1.000          1.000          1.000        106.196          0.000          1.599
     13/06/1997       164      1997         10.000      emergence          6.900          0.000          0.000          0.690          0.040          0.030          0.000          0.000          0.450          0.000          0.000          0.028          0.012          0.240          0.000        432.589          0.000          0.000          1.000          1.000          1.000          1.000        107.456          0.000          1.573
     14/06/1997       165      1997         10.073 end_of_juvenil          9.005          0.000          0.000          0.900          0.053          0.033          0.000          0.000          0.576          0.000          0.000          0.036          0.016          0.324          0.000        432.389          0.000          0.000          1.000          1.000          1.000          1.000        114.026          0.025          2.212
     15/06/1997       166      1997         10.156 end_of_juvenil         11.449          0.000          0.000          1.145          0.066          0.037          0.000          0.000          0.723          0.000          0.000          0.045          0.021          0.422          0.000        432.183          0.000          0.000          1.000          1.000          1.000          1.000        122.066          0.033          2.445
     16/06/1997       167      1997         10.249 end_of_juvenil         14.226          0.000          0.000          1.423          0.081          0.042          0.000          0.000          0.890          0.000          0.000          0.055          0.026          0.533          0.000        431.964          0.000          0.000          1.000          1.000          1.000          1.000        131.006          0.047          2.580
     17/06/1997       168      1997         10.352 end_of_juvenil         17.333          0.000          0.000          1.733          0.098          0.047          0.000          0.000          1.076          0.000          0.000          0.066          0.032          0.657          0.000        431.734          0.000          0.000          1.000          1.000          1.000          1.000        140.426          0.059          2.630
     18/06/1997       169      1997         10.442 end_of_juvenil         20.119          0.000          0.000          2.012          0.112          0.051          0.000          0.000          1.243          0.000          0.000          0.076          0.036          0.769          0.000        431.513          0.000          0.000          1.000          1.000          1.000          1.000        149.876          0.052          2.109
     19/06/1997       170      1997         10.476 end_of_juvenil         21.189          0.000          0.000          2.119          0.117          0.053          0.000          0.000          1.307          0.000          0.000          0.079          0.038          0.812          0.000        431.437          0.000          0.000          1.000          1.000          1.000          1.000        158.726          0.005          0.708
     20/06/1997       171      1997         10.556 end_of_juvenil         23.723          0.000          0.000          2.372          0.130          0.057          0.000          0.000          1.459          0.000          0.000          0.088          0.042          0.913          0.000        431.266          0.000          0.000          1.000          1.000          1.000          1.000        167.756          0.020          1.643
     21/06/1997       172      1997         10.671 end_of_juvenil         27.395          0.000          0.000          2.740          0.148          0.063          0.000          0.000          1.680          0.000          0.000          0.100          0.048          1.060          0.000        431.056          0.000          0.000          1.000          1.000          1.000          1.000        175.886          0.042          2.153
     22/06/1997       173      1997         10.799 end_of_juvenil         31.557          0.000          0.000          3.156          0.169          0.070          0.000          0.000          1.929          0.000          0.000          0.114          0.055          1.226          0.000        430.823          0.000          0.000          1.000          1.000          1.000          1.000        182.906          0.067          2.145
     23/06/1997       174      1997         10.951 end_of_juvenil         36.624          0.000          0.000          3.662          0.194          0.078          0.000          0.000          2.233          0.000          0.000          0.131          0.063          1.429          0.000        430.595          0.000          0.000          1.000          1.000          1.000          1.000        190.706          0.063          2.414
     24/06/1997       175      1997         11.120 end_of_juvenil         42.367          0.000          0.000          4.237          0.222          0.087          0.000          0.000          2.578          0.000          0.000          0.150          0.072          1.659          0.000        430.312          0.000          0.000          1.000          1.000          1.000          1.000        199.376          0.118          2.566
     25/06/1997       176      1997         11.305 end_of_juvenil         48.778          0.000          0.000          4.878          0.253          0.098          0.000          0.000          2.963          0.000          0.000          0.171          0.081          1.915          0.000        430.013          0.000          0.000          1.000          1.000          1.000          1.000        208.226          0.136          2.583
     26/06/1997       177      1997         11.480 end_of_juvenil         54.926          0.000          0.000          5.493          0.281          0.108          0.000          0.000          3.332          0.000          0.000          0.191          0.090          2.161          0.000        429.696          0.000          0.000          1.000          1.000          1.000          1.000        217.496          0.155          2.263
     27/06/1997       178      1997         11.574 end_of_juvenil         58.304          0.000          0.000          5.830          0.295          0.113          0.000          0.000          3.534          0.000          0.000          0.201          0.094          2.296          0.000        429.505          0.000          0.000          1.000          1.000          1.000          1.000        226.916          0.029          1.109
     28/06/1997       179      1997         11.746 end_of_juvenil         64.506          0.000          0.000          6.451          0.322          0.123          0.000          0.000          3.906          0.000          0.000          0.220          0.102          2.544          0.000        429.255          0.000          0.000          1.000          1.000          1.000          1.000        234.806          0.089          1.855
     29/06/1997       180      1997         12.003 end_of_juvenil         73.904          0.000          0.000          7.390          0.365          0.138          0.000          0.000          4.470          0.000          0.000          0.249          0.116          2.920          0.000        428.958          0.000          0.000          1.000          1.000          1.000          1.000        241.166          0.137          2.447
     30/06/1997       181      1997         12.248 end_of_juvenil         82.966          0.000          0.000          8.297          0.406          0.153          0.000          0.000          5.014          0.000          0.000          0.278          0.128          3.283          0.000        428.644          0.000          0.000          1.000          1.000          1.000          1.000        246.296          0.155          2.366
     01/07/1997       182      1997         12.558 end_of_juvenil         94.552          0.000          0.000          9.455          0.459          0.171          0.000          0.000          5.709          0.000          0.000          0.314          0.145          3.746          0.000        428.299          0.000          0.000          1.000          1.000          1.000          1.000        252.776          0.187          2.462
     02/07/1997       183      1997         12.823 end_of_juvenil        104.537          0.000          0.000         10.454          0.502          0.187          0.000          0.000          6.293          0.000          0.000          0.344          0.158          4.145          0.000        446.885          0.000          0.000          1.000          1.000          1.000          1.000        259.736          0.157          1.931
     03/07/1997       184      1997         13.020 end_of_juvenil        112.068          0.000          0.000         11.207          0.532          0.199          0.000          0.000          6.728          0.000          0.000          0.365          0.167          4.447          0.000        445.707          0.000          0.000          1.000          1.000          1.000          1.000        266.846          0.055          1.323
     04/07/1997       185      1997         13.330 end_of_juvenil        124.031          0.000          0.000         12.403          0.582          0.217          0.000          0.000          7.429          0.000          0.000          0.400          0.182          4.925          0.000        444.086          0.000          0.000          1.000          1.000          1.000          1.000        273.506          0.160          1.975
     05/07/1997       186      1997         13.729 end_of_juvenil        139.618          0.000          0.000         13.962          0.647          0.242          0.000          0.000          8.343          0.000          0.000          0.446          0.201          5.549          0.000        450.395          0.000          0.000          1.000          1.000          1.000          1.000        281.426          0.236          2.481
     06/07/1997       187      1997         14.014 end_of_juvenil        150.919          0.000          0.000         15.092          0.690          0.259          0.000          0.000          8.997          0.000          0.000          0.476          0.214          6.001          0.000        458.603          0.000          0.000          1.000          1.000          1.000          1.000        289.676          0.074          1.620
     07/07/1997       188      1997         14.436 end_of_juvenil        169.547          0.000          0.000         16.955          0.765          0.289          0.000          0.000         10.097          0.000          0.000          0.529          0.235          6.746          0.000        456.606          0.000          0.000          1.000          1.000          1.000          1.000        295.466          0.111          2.349
     08/07/1997       189      1997         14.723 end_of_juvenil        182.775          0.000          0.000         18.278          0.817          0.310          0.000          0.000         10.878          0.000          0.000          0.566          0.250          7.275          0.000        455.226          0.000          0.000          1.000          1.000          1.000          1.000        299.306          0.120          2.112
     09/07/1997       190      1997         20.179 end_of_juvenil        199.999          0.000          0.000         20.000          0.888          0.337          0.000          0.000         11.894          0.000          0.000          0.617          0.271          7.964          0.000        453.488          0.000          0.000          1.000          1.000          1.000          1.000        304.316          0.138          2.067
     10/07/1997       191      1997         20.750 end_of_juvenil        215.831          0.000          0.000         21.583          0.951          0.362          0.000          0.000         12.828          0.000          0.000          0.661          0.289          8.597          0.000        451.565          0.000          0.000          1.000          1.000          1.000          1.000        308.006          0.190          2.284
     11/07/1997       192      1997         21.374 end_of_juvenil        234.102          0.000          0.000         23.410          1.023          0.390          0.000          0.000         13.906          0.000          0.000          0.713          0.310          9.328          0.000        450.330          0.000          0.000          1.000          1.000          1.000          1.000        311.966          0.250          2.337
     12/07/1997       193      1997         21.689 end_of_juvenil        242.007          0.000          0.000         24.201          1.049          0.402          0.000          0.000         14.362          0.000          0.000          0.732          0.316          9.644          0.000        450.307          0.000          0.000          1.000          1.000          1.000          1.000        315.686          0.100          0.990
     13/07/1997       194      1997         22.050 end_of_juvenil        251.086          0.000          0.000         25.109          1.080          0.416          0.000          0.000         14.883          0.000          0.000          0.754          0.324         10.007          0.000        456.895          0.000          0.000          1.000          1.000          1.000          1.000        321.566          0.067          0.753
     14/07/1997       195      1997         22.699 end_of_juvenil        273.994          0.000          0.000         27.399          1.166          0.452          0.000          0.000         16.238          0.000          0.000          0.817          0.348         10.924          0.000        455.056          0.000          0.000          1.000          1.000          1.000          1.000        326.036          0.195          2.293
     15/07/1997       196      1997         23.331 end_of_juvenil        294.335          0.000          0.000         29.434          1.242          0.484          0.000          0.000         17.439          0.000          0.000          0.872          0.369         11.737          0.000        453.259          0.000          0.000          1.000          1.000          1.000          1.000        329.666          0.218          2.258
     16/07/1997       197      1997         24.042 end_of_juvenil        317.621          0.000          0.000         31.762          1.330          0.520          0.000          0.000         18.814          0.000          0.000          0.936          0.393         12.669          0.000        451.657          0.000          0.000          1.000          1.000          1.000          1.000        334.346          0.252          1.970
     17/07/1997       198      1997         24.898 end_of_juvenil        352.977          0.000          0.000         35.298          1.466          0.576          0.000          0.000         20.908          0.000          0.000          1.033          0.431         14.083          0.000        449.503          0.000          0.000          1.000          1.000          1.000          1.000        339.836          0.492          2.487
     18/07/1997       199      1997         25.000 end_of_juvenil        390.010          0.000          0.000         39.001          1.603          0.634          0.000          0.000         23.099          0.000          0.000          1.133          0.468         15.564          0.000        447.513          0.000          0.000          1.000          1.000          1.000          1.000        345.026          0.671          2.514
     19/07/1997       200      1997         25.000 end_of_juvenil        431.083          0.000          0.000         43.108          1.753          0.698          0.000          0.000         25.531          0.000          0.000          1.243          0.508         17.207          0.000        446.065          0.000          0.000          1.000          1.000          1.000          1.000        350.216          0.726          2.560
     20/07/1997       201      1997         25.000 end_of_juvenil        478.279          0.000          0.000         47.828          1.924          0.771          0.000          0.000         28.331          0.000          0.000          1.368          0.554         19.095          0.000        444.574          0.000          0.000          1.000          1.000          1.000          1.000        355.676          0.842          2.600
     21/07/1997       202      1997         25.000 end_of_juvenil        526.568          0.000          0.000         52.657          2.097          0.847          0.000          0.000         31.196          0.000          0.000          1.495          0.599         21.027          0.000        443.195          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.783          2.580
     22/07/1997       203      1997         25.000 end_of_juvenil        589.047          0.000          0.000         58.905          2.323          0.943          0.000          0.000         34.901          0.000          0.000          1.661          0.659         23.526          0.000        441.476          0.000          0.000          1.000          1.000          1.000          1.000        367.376          1.165          2.782
     23/07/1997       204      1997         25.000 end_of_juvenil        632.415          0.000          0.000         63.242          2.461          1.010          0.000          0.000         37.451          0.000          0.000          1.766          0.692         25.261          0.000        442.186          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.743          1.821
     24/07/1997       205      1997         25.000 end_of_juvenil        668.793          0.000          0.000         66.879          2.562          1.065          0.000          0.000         39.580          0.000          0.000          1.847          0.712         26.716          0.000        443.241          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.241          1.400
     25/07/1997       206      1997         25.000 end_of_juvenil        725.112          0.000          0.000         72.511          2.738          1.151          0.000          0.000         42.912          0.000          0.000          1.982          0.753         28.968          0.000        442.546          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.522          1.993
     26/07/1997       207      1997         25.000 end_of_juvenil        780.474          0.000          0.000         78.047          2.910          1.236          0.000          0.000         46.185          0.000          0.000          2.115          0.792         31.183          0.000        441.908          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.572          1.848
     27/07/1997       208      1997         25.000 end_of_juvenil        833.064          0.000          0.000         83.306          3.067          1.316          0.000          0.000         49.272          0.000          0.000          2.236          0.827         33.287          0.000        441.444          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.464          1.780
     28/07/1997       209      1997         25.000 end_of_juvenil        913.749          0.000          0.000         91.375          3.308          1.438          0.000          0.000         54.052          0.000          0.000          2.425          0.879         36.514          0.000        439.211          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.137          2.523
     29/07/1997       210      1997         30.158 end_of_juvenil        999.034          0.000          0.000         99.903          3.570          1.560          0.000          0.000         58.820          0.000          0.000          2.622          0.942         40.046          0.000        436.712          0.000          0.000          0.958          0.858          1.000          1.000        416.006          1.404          2.658
     30/07/1997       211      1997         30.671 end_of_juvenil       1063.696          0.000          0.000        106.370          3.727          1.623          0.000          0.000         61.350          0.000          0.000          2.725          0.993         43.024          0.000        434.543          0.000          0.000          0.837          0.737          1.000          1.000        424.076          1.330          2.266
     31/07/1997       212      1997         31.155 end_of_juvenil       1119.306          0.000          0.000        111.931          3.822          1.629          0.000          0.000         61.691          0.000          0.000          2.752          1.048         45.826          0.000        432.767          0.000          0.000          0.607          0.507          1.000          1.000        431.666          1.285          2.585
     01/08/1997       213      1997         31.653 end_of_juvenil       1206.851          0.000          0.000        120.685          3.920          1.712          0.000          0.000         64.975          0.000          0.000          2.806          1.089         50.630          0.000        431.060          0.000          0.000          0.892          0.792          1.000          1.000        439.466          1.241          2.736
     02/08/1997       214      1997         32.000 floral_initiat       1277.157          0.000          0.000        127.716          4.035          1.742          0.000          0.000         66.208          0.000          0.000          2.848          1.153         54.708          0.000        429.414          0.000          0.000          0.736          0.636          1.000          1.000        445.526          1.201          2.431
