Summary_file = 
Title = Wheat_APS14_StrawN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     27/06/1993       178      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510
     28/06/1993       179      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234
     29/06/1993       180      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875
     30/06/1993       181      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919
     01/07/1993       182      1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488
     02/07/1993       183      1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820
     03/07/1993       184      1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240
     04/07/1993       185      1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557
     05/07/1993       186      1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371
     06/07/1993       187      1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114
     07/07/1993       188      1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443
     08/07/1993       189      1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187
     09/07/1993       190      1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066
     10/07/1993       191      1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644
     11/07/1993       192      1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439
     12/07/1993       193      1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372
     13/07/1993       194      1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113
     14/07/1993       195      1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987
     15/07/1993       196      1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794
     16/07/1993       197      1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431
     17/07/1993       198      1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655
     18/07/1993       199      1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486
     19/07/1993       200      1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497
     20/07/1993       201      1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823
     21/07/1993       202      1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866
     22/07/1993       203      1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738
     23/07/1993       204      1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212
     24/07/1993       205      1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660
     25/07/1993       206      1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454
     26/07/1993       207      1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369
     27/07/1993       208      1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117
     28/07/1993       209      1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522
     29/07/1993       210      1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262
     30/07/1993       211      1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799
     31/07/1993       212      1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033
     01/08/1993       213      1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.892          0.639          0.000          0.000         23.423          0.000          0.000          1.290          0.602         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837
     02/08/1993       214      1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.111          0.715          0.000          0.000         26.304          0.000          0.000          1.441          0.670         17.528          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179
     03/08/1993       215      1993         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.395          0.821          0.000          0.000         30.345          0.000          0.000          1.637          0.758         20.245          0.000        586.156          0.000          0.000          1.000          1.000          1.000          0.990        685.710          1.454          3.443
     04/08/1993       216      1993         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.623          0.939          0.000          0.000         34.864          0.000          0.000          1.792          0.830         23.289          0.000        584.753          0.000          0.000          1.000          1.000          1.000          0.916        701.130          0.868          3.566
     05/08/1993       217      1993         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          2.810          1.072          0.000          0.000         39.943          0.000          0.000          1.919          0.890         26.709          0.000        582.889          0.000          0.000          1.000          1.000          1.000          0.814        716.850          1.351          3.634
     06/08/1993       218      1993         25.000 end_of_juvenil        763.978          0.000          0.000         76.398          3.040          1.219          0.000          0.000         45.614          0.000          0.000          2.076          0.963         30.532          0.000        610.146          0.000          0.000          1.000          1.000          1.000          0.739        735.030          1.850          3.836
     07/08/1993       219      1993         25.000 end_of_juvenil        869.095          0.000          0.000         86.909          3.225          1.380          0.000          0.000         51.861          0.000          0.000          2.202          1.021         34.736          0.000        605.835          0.000          0.000          1.000          1.000          0.967          0.645        751.650          2.579          3.769
     08/08/1993       220      1993         25.000 end_of_juvenil        980.087          0.000          0.000         98.009          3.374          1.548          0.000          0.000         58.436          0.000          0.000          2.303          1.068         39.176          0.000        601.379          0.000          0.000          1.000          1.000          0.826          0.551        773.490          2.718          4.064
     09/08/1993       221      1993         25.000 end_of_juvenil       1082.683          0.000          0.000        108.268          3.498          1.702          0.000          0.000         64.506          0.000          0.000          2.388          1.108         43.280          0.000        596.936          0.000          0.000          1.000          1.000          0.716          0.477        794.550          3.223          4.030
     10/08/1993       222      1993         25.000 end_of_juvenil       1179.466          0.000          0.000        117.947          3.604          1.847          0.000          0.000         70.225          0.000          0.000          2.460          1.141         47.151          0.000        591.885          0.000          0.000          1.000          1.000          0.624          0.416        814.770          3.513          4.086
     11/08/1993       223      1993         25.000 end_of_juvenil       1263.247          0.000          0.000        126.325          3.694          1.971          0.000          0.000         75.156          0.000          0.000          2.521          1.170         50.503          0.000        588.988          0.000          0.000          1.000          1.000          0.557          0.371        835.710          1.538          3.800
     12/08/1993       224      1993         25.000 end_of_juvenil       1354.280          0.000          0.000        135.428          3.773          2.105          0.000          0.000         80.538          0.000          0.000          2.575          1.194         54.144          0.000        585.241          0.000          0.000          1.000          1.000          0.482          0.321        852.210          2.316          4.166
     13/08/1993       225      1993         25.000 end_of_juvenil       1429.957          0.000          0.000        142.996          3.843          2.216          0.000          0.000         84.993          0.000          0.000          2.623          1.216         57.171          0.000        582.135          0.000          0.000          1.000          1.000          0.430          0.287        869.250          1.831          3.870
     14/08/1993       226      1993         25.000 end_of_juvenil       1501.643          0.000          0.000        150.164          3.905          2.317          0.000          0.000         89.051          0.000          0.000          2.663          1.237         60.038          0.000        578.870          0.000          0.000          1.000          1.000          0.386          0.257        886.950          1.973          4.049
     15/08/1993       227      1993         25.000 end_of_juvenil       1569.826          0.000          0.000        156.983          3.960          2.409          0.000          0.000         92.818          0.000          0.000          2.697          1.255         62.766          0.000        575.662          0.000          0.000          1.000          1.000          0.347          0.231        904.590          2.093          4.198
     16/08/1993       228      1993         25.000 end_of_juvenil       1627.939          0.000          0.000        162.794          4.010          2.484          0.000          0.000         95.898          0.000          0.000          2.728          1.273         65.090          0.000        572.830          0.000          0.000          1.000          1.000          0.322          0.214        925.830          2.146          4.146
     17/08/1993       229      1993         25.000 end_of_juvenil       1685.894          0.000          0.000        168.589          4.057          2.559          0.000          0.000         98.967          0.000          0.000          2.756          1.290         67.408          0.000        571.020          0.000          0.000          1.000          1.000          0.296          0.197        946.290          1.171          4.248
     18/08/1993       230      1993         25.000 end_of_juvenil       1738.881          0.000          0.000        173.888          4.122          2.627          0.000          0.000        101.770          0.000          0.000          2.798          1.312         69.528          0.000        604.705          0.000          0.000          1.000          1.000          0.282          0.188        963.090          1.177          3.917
     19/08/1993       231      1993         25.000 end_of_juvenil       1787.977          0.000          0.000        178.798          4.182          2.688          0.000          0.000        104.303          0.000          0.000          2.835          1.332         71.492          0.000        602.379          0.000          0.000          1.000          1.000          0.271          0.180        979.890          1.246          3.777
     20/08/1993       232      1993         25.000 end_of_juvenil       1840.833          0.000          0.000        184.083          4.237          2.753          0.000          0.000        107.010          0.000          0.000          2.869          1.351         73.606          0.000        599.842          0.000          0.000          1.000          1.000          0.256          0.171        998.250          1.327          4.297
     21/08/1993       233      1993         25.000 end_of_juvenil       1890.973          0.000          0.000        189.097          4.287          2.813          0.000          0.000        109.506          0.000          0.000          2.899          1.369         75.612          0.000        597.083          0.000          0.000          1.000          1.000          0.244          0.162       1017.810          1.546          4.373
     22/08/1993       234      1993         25.000 end_of_juvenil       1938.374          0.000          0.000        193.837          4.335          2.870          0.000          0.000        111.892          0.000          0.000          2.928          1.385         77.508          0.000        594.625          0.000          0.000          1.000          1.000          0.232          0.155       1034.730          1.336          4.102
     23/08/1993       235      1993         25.000 end_of_juvenil       1976.171          0.000          0.000        197.617          4.380          2.911          0.000          0.000        113.618          0.000          0.000          2.954          1.401         79.019          0.000        593.132          0.000          0.000          1.000          1.000          0.229          0.152       1054.170          0.829          3.518
     24/08/1993       236      1993         25.000 end_of_juvenil       2009.108          0.000          0.000        200.911          4.422          2.943          0.000          0.000        114.982          0.000          0.000          2.977          1.417         80.337          0.000        591.445          0.000          0.000          1.000          1.000          0.230          0.153       1074.810          0.841          3.162
     25/08/1993       237      1993         25.000 end_of_juvenil       2036.774          0.000          0.000        203.677          4.462          2.968          0.000          0.000        116.045          0.000          0.000          3.000          1.431         81.444          0.000        590.304          0.000          0.000          1.000          1.000          0.234          0.156       1093.230          0.476          2.505
     26/08/1993       238      1993         25.000 end_of_juvenil       2060.096          0.000          0.000        206.010          4.501          2.985          0.000          0.000        116.794          0.000          0.000          3.021          1.446         82.376          0.000        589.843          0.000          0.000          1.000          1.000          0.242          0.161       1112.730          0.502          2.118
     27/08/1993       239      1993         25.000 end_of_juvenil       2091.826          0.000          0.000        209.183          4.539          3.014          0.000          0.000        118.050          0.000          0.000          3.042          1.460         83.646          0.000        626.407          0.000          0.000          1.000          1.000          0.243          0.162       1131.630          0.713          2.756
     28/08/1993       240      1993         25.000 end_of_juvenil       2119.491          0.000          0.000        211.949          4.575          3.035          0.000          0.000        118.993          0.000          0.000          3.060          1.474         84.752          0.000        627.696          0.000          0.000          1.000          1.000          0.248          0.165       1151.970          0.285          2.399
     29/08/1993       241      1993         25.000 end_of_juvenil       2141.672          0.000          0.000        214.167          4.609          3.049          0.000          0.000        119.619          0.000          0.000          3.077          1.487         85.639          0.000        633.435          0.000          0.000          1.000          1.000          0.256          0.171       1171.410          0.183          1.845
     30/08/1993       242      1993         25.000 end_of_juvenil       2174.244          0.000          0.000        217.424          4.640          3.075          0.000          0.000        120.764          0.000          0.000          3.092          1.500         86.942          0.000        642.667          0.000          0.000          1.000          1.000          0.257          0.171       1193.130          0.460          2.743
     31/08/1993       243      1993         25.000 end_of_juvenil       2210.797          0.000          0.000        221.080          4.670          3.105          0.000          0.000        122.051          0.000          0.000          3.104          1.513         88.404          0.000        642.507          0.000          0.000          1.000          1.000          0.256          0.170       1216.770          0.550          3.156
     01/09/1993       244      1993         30.003 end_of_juvenil       2250.415          0.000          0.000        225.041          4.699          3.130          0.000          0.000        123.184          0.000          0.000          3.113          1.527         89.990          0.000        641.227          0.000          0.000          1.000          1.000          0.256          0.170       1242.870          0.674          3.562
     02/09/1993       245      1993         30.435 end_of_juvenil       2279.121          0.000          0.000        227.912          4.726          3.135          0.000          0.000        123.492          0.000          0.000          3.118          1.543         91.251          0.000        641.239          0.000          0.000          1.000          1.000          0.264          0.176       1266.330          0.269          2.447
     03/09/1993       246      1993         30.791 end_of_juvenil       2338.474          0.000          0.000        233.847          4.753          3.182          0.000          0.000        125.529          0.000          0.000          3.124          1.558         94.047          0.000        640.204          0.000          0.000          1.000          1.000          0.248          0.165       1285.590          1.172          4.623
     04/09/1993       247      1993         31.142 end_of_juvenil       2387.639          0.000          0.000        238.764          4.779          3.213          0.000          0.000        126.868          0.000          0.000          3.128          1.574         96.519          0.000        638.414          0.000          0.000          1.000          1.000          0.240          0.160       1304.490          0.792          4.007
     05/09/1993       248      1993         31.462 end_of_juvenil       2431.691          0.000          0.000        243.169          4.804          3.236          0.000          0.000        127.913          0.000          0.000          3.132          1.590         98.861          0.000        636.584          0.000          0.000          1.000          1.000          0.236          0.157       1321.530          0.939          3.602
     06/09/1993       249      1993         31.785 end_of_juvenil       2464.943          0.000          0.000        246.494          4.828          3.244          0.000          0.000        128.331          0.000          0.000          3.133          1.607        100.725          0.000        668.390          0.000          0.000          1.000          1.000          0.239          0.159       1338.630          0.520          2.739
     07/09/1993       250      1993         32.000 floral_initiat       2513.054          0.000          0.000        251.305          4.849          3.258          0.000          0.000        128.997          0.000          0.000          3.129          1.626        103.516          0.000        666.498          0.000          0.000          1.000          1.000          0.239          0.160       1359.066          0.852          4.246
     08/09/1993       251      1993         32.739 floral_initiat       2563.488          0.000          0.000        256.349          4.870          3.270          0.154          0.000        129.596          0.000          0.000          3.124          1.646        106.541          0.000        664.258          0.000          0.000          1.000          1.000          0.258          0.172       1376.155          1.185          4.326
     09/09/1993       252      1993         33.350 floral_initiat       2611.340          0.000          0.000        261.134          4.890          3.274          0.420          0.000        129.851          0.002          0.000          3.115          1.667        109.482          0.000        662.064          0.000          0.000          1.000          1.000          0.281          0.187       1392.478          1.260          3.847
     10/09/1993       253      1993         33.966 floral_initiat       2678.528          0.000          0.000        267.853          4.909          3.287          0.965          0.000        130.443          0.005          0.000          3.103          1.688        113.700          0.000        661.542          0.000          0.000          1.000          1.000          0.299          0.199       1407.671          1.134          4.912
     11/09/1993       254      1993         34.512 floral_initiat       2747.967          0.000          0.000        274.797          4.929          3.298          1.684          0.000        131.002          0.008          0.000          3.091          1.709        118.131          0.000        658.598          0.000          0.000          1.000          1.000          0.314          0.210       1419.916          1.825          4.645
     12/09/1993       255      1993         35.123 floral_initiat       2808.943          0.000          0.000        280.894          4.944          3.279          2.470          0.000        130.314          0.014          0.000          3.063          1.737        122.083          0.000        656.113          0.000          0.000          1.000          1.000          0.342          0.228       1432.386          1.525          4.002
     13/09/1993       256      1993         35.667 floral_initiat       2853.239          0.000          0.000        285.324          4.956          3.229          3.140          0.000        128.370          0.022          0.000          3.018          1.772        124.988          0.000        654.731          0.000          0.000          1.000          1.000          0.376          0.251       1442.148          0.771          2.552
     14/09/1993       257      1993         36.303 floral_initiat       2889.763          0.000          0.000        288.976          4.965          3.159          3.788          0.000        125.623          0.032          0.000          2.960          1.812        127.409          0.000        654.142          0.000          0.000          1.000          1.000          0.421          0.281       1452.256          0.332          2.009
     15/09/1993       258      1993         36.941 floral_initiat       2988.653          0.000          0.000        298.865          4.974          3.104          5.803          0.000        123.496          0.045          0.000          2.896          1.855        134.018          0.000        670.953          0.000          0.000          1.000          1.000          0.455          0.303       1460.895          1.303          4.936
     16/09/1993       259      1993         37.532 floral_initiat       3097.503          0.000          0.000        309.750          4.983          3.049          8.287          0.000        121.379          0.059          0.000          2.834          1.896        141.330          0.000        667.267          0.000          0.000          1.000          1.000          0.488          0.325       1467.625          2.484          5.001
     17/09/1993       260      1993         38.205 floral_initiat       3204.117          0.000          0.000        320.412          4.988          2.974         11.016          0.000        118.406          0.077          0.000          2.757          1.942        148.515          0.000        661.804          0.000          0.000          1.000          1.000          0.533          0.355       1474.094          4.282          4.908
