Summary_file = 
Title = Wheat_FACE95_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     04/01/1996         4      1996         10.113 end_of_juvenil         12.637          0.000          0.000          1.264          0.073          0.044          0.000          0.000          0.803          0.000          0.000          0.050          0.023          0.461          0.000        460.468          0.000          0.000          1.000          1.000          1.000          1.000
     05/01/1996         5      1996         10.182 end_of_juvenil         15.178          0.000          0.000          1.518          0.087          0.048          0.000          0.000          0.955          0.000          0.000          0.060          0.028          0.562          0.000        460.127          0.000          0.000          1.000          1.000          1.000          1.000
     06/01/1996         6      1996         10.280 end_of_juvenil         18.823          0.000          0.000          1.882          0.108          0.054          0.000          0.000          1.174          0.000          0.000          0.073          0.035          0.708          0.000        459.770          0.000          0.000          1.000          1.000          1.000          1.000
     07/01/1996         7      1996         10.398 end_of_juvenil         23.286          0.000          0.000          2.329          0.132          0.061          0.000          0.000          1.442          0.000          0.000          0.089          0.043          0.887          0.000        459.396          0.000          0.000          1.000          1.000          1.000          1.000
     08/01/1996         8      1996         10.529 end_of_juvenil         28.339          0.000          0.000          2.834          0.160          0.069          0.000          0.000          1.745          0.000          0.000          0.108          0.052          1.089          0.000        459.015          0.000          0.000          1.000          1.000          1.000          1.000
     09/01/1996         9      1996         10.673 end_of_juvenil         34.018          0.000          0.000          3.402          0.191          0.078          0.000          0.000          2.086          0.000          0.000          0.128          0.063          1.316          0.000        458.632          0.000          0.000          1.000          1.000          1.000          1.000
     10/01/1996        10      1996         10.825 end_of_juvenil         40.150          0.000          0.000          4.015          0.224          0.088          0.000          0.000          2.454          0.000          0.000          0.150          0.074          1.561          0.000        458.243          0.000          0.000          1.000          1.000          1.000          1.000
     11/01/1996        11      1996         11.006 end_of_juvenil         47.597          0.000          0.000          4.760          0.264          0.100          0.000          0.000          2.900          0.000          0.000          0.176          0.087          1.859          0.000        457.832          0.000          0.000          1.000          1.000          1.000          1.000
     12/01/1996        12      1996         11.205 end_of_juvenil         55.985          0.000          0.000          5.599          0.308          0.114          0.000          0.000          3.404          0.000          0.000          0.206          0.102          2.195          0.000        457.401          0.000          0.000          1.000          1.000          1.000          1.000
     13/01/1996        13      1996         11.425 end_of_juvenil         65.439          0.000          0.000          6.544          0.358          0.129          0.000          0.000          3.971          0.000          0.000          0.239          0.118          2.573          0.000        456.958          0.000          0.000          1.000          1.000          1.000          1.000
     14/01/1996        14      1996         11.670 end_of_juvenil         76.080          0.000          0.000          7.608          0.413          0.146          0.000          0.000          4.609          0.000          0.000          0.276          0.137          2.999          0.000        456.494          0.000          0.000          1.000          1.000          1.000          1.000
     15/01/1996        15      1996         11.889 end_of_juvenil         85.733          0.000          0.000          8.573          0.463          0.162          0.000          0.000          5.189          0.000          0.000          0.310          0.153          3.385          0.000        456.064          0.000          0.000          1.000          1.000          1.000          1.000
     16/01/1996        16      1996         12.171 end_of_juvenil         98.299          0.000          0.000          9.830          0.527          0.182          0.000          0.000          5.943          0.000          0.000          0.353          0.174          3.887          0.000        455.558          0.000          0.000          1.000          1.000          1.000          1.000
     17/01/1996        17      1996         12.482 end_of_juvenil        112.387          0.000          0.000         11.239          0.599          0.205          0.000          0.000          6.788          0.000          0.000          0.401          0.198          4.451          0.000        455.157          0.000          0.000          1.000          1.000          1.000          1.000
     18/01/1996        18      1996         12.776 end_of_juvenil        128.959          0.000          0.000         12.896          0.682          0.231          0.000          0.000          7.782          0.000          0.000          0.457          0.225          5.114          0.000        454.720          0.000          0.000          1.000          1.000          1.000          1.000
     19/01/1996        19      1996         13.095 end_of_juvenil        145.670          0.000          0.000         14.567          0.766          0.258          0.000          0.000          8.785          0.000          0.000          0.514          0.252          5.782          0.000        454.175          0.000          0.000          1.000          1.000          1.000          1.000
     20/01/1996        20      1996         13.428 end_of_juvenil        167.777          0.000          0.000         16.778          0.878          0.294          0.000          0.000         10.111          0.000          0.000          0.589          0.288          6.666          0.000        453.618          0.000          0.000          1.000          1.000          1.000          1.000
     21/01/1996        21      1996         13.664 end_of_juvenil        178.931          0.000          0.000         17.893          0.931          0.312          0.000          0.000         10.781          0.000          0.000          0.626          0.305          7.113          0.000        453.240          0.000          0.000          1.000          1.000          1.000          1.000
     22/01/1996        22      1996         13.993 end_of_juvenil        196.995          0.000          0.000         19.700          1.021          0.340          0.000          0.000         11.864          0.000          0.000          0.687          0.334          7.835          0.000        452.870          0.000          0.000          1.000          1.000          1.000          1.000
     23/01/1996        23      1996         14.242 end_of_juvenil        213.008          0.000          0.000         21.301          1.099          0.366          0.000          0.000         12.825          0.000          0.000          0.740          0.359          8.476          0.000        452.495          0.000          0.000          1.000          1.000          1.000          1.000
     24/01/1996        24      1996         14.507 end_of_juvenil        230.055          0.000          0.000         23.006          1.182          0.393          0.000          0.000         13.848          0.000          0.000          0.796          0.386          9.158          0.000        452.064          0.000          0.000          1.000          1.000          1.000          1.000
     25/01/1996        25      1996         14.814 end_of_juvenil        247.503          0.000          0.000         24.750          1.267          0.421          0.000          0.000         14.895          0.000          0.000          0.854          0.413          9.855          0.000        451.602          0.000          0.000          1.000          1.000          1.000          1.000
     26/01/1996        26      1996         20.367 end_of_juvenil        281.620          0.000          0.000         28.162          1.435          0.476          0.000          0.000         16.942          0.000          0.000          0.968          0.467         11.220          0.000        450.909          0.000          0.000          1.000          1.000          1.000          1.000
     27/01/1996        27      1996         21.029 end_of_juvenil        312.467          0.000          0.000         31.247          1.584          0.525          0.000          0.000         18.793          0.000          0.000          1.069          0.514         12.454          0.000        450.174          0.000          0.000          1.000          1.000          1.000          1.000
     28/01/1996        28      1996         21.798 end_of_juvenil        356.616          0.000          0.000         35.662          1.798          0.595          0.000          0.000         21.442          0.000          0.000          1.215          0.583         14.220          0.000        449.144          0.000          0.000          1.000          1.000          1.000          1.000
     29/01/1996        29      1996         22.604 end_of_juvenil        398.754          0.000          0.000         39.875          1.998          0.662          0.000          0.000         23.970          0.000          0.000          1.352          0.646         15.906          0.000        448.131          0.000          0.000          1.000          1.000          1.000          1.000
     30/01/1996        30      1996         23.571 end_of_juvenil        430.778          0.000          0.000         43.078          2.145          0.712          0.000          0.000         25.891          0.000          0.000          1.454          0.691         17.186          0.000        476.512          0.000          0.000          1.000          1.000          1.000          1.000
     31/01/1996        31      1996         24.719 end_of_juvenil        476.470          0.000          0.000         47.647          2.356          0.784          0.000          0.000         28.633          0.000          0.000          1.599          0.757         19.014          0.000        499.075          0.000          0.000          1.000          1.000          1.000          1.000
     01/02/1996        32      1996         25.000 end_of_juvenil        520.755          0.000          0.000         52.075          2.554          0.854          0.000          0.000         31.290          0.000          0.000          1.737          0.817         20.786          0.000        522.183          0.000          0.000          1.000          1.000          1.000          1.000
     02/02/1996        33      1996         25.000 end_of_juvenil        574.617          0.000          0.000         57.462          2.794          0.938          0.000          0.000         34.522          0.000          0.000          1.904          0.890         22.940          0.000        520.306          0.000          0.000          1.000          1.000          1.000          1.000
     03/02/1996        34      1996         25.000 end_of_juvenil        626.441          0.000          0.000         62.644          3.016          1.018          0.000          0.000         37.576          0.000          0.000          2.059          0.957         25.013          0.000        518.518          0.000          0.000          1.000          1.000          1.000          1.000
     04/02/1996        35      1996         25.000 end_of_juvenil        705.925          0.000          0.000         70.592          3.370          1.140          0.000          0.000         42.283          0.000          0.000          2.303          1.066         28.192          0.000        515.217          0.000          0.000          1.000          1.000          1.000          1.000
     05/02/1996        36      1996         25.000 end_of_juvenil        787.338          0.000          0.000         78.734          3.726          1.265          0.000          0.000         47.096          0.000          0.000          2.550          1.175         31.449          0.000        512.218          0.000          0.000          1.000          1.000          1.000          1.000
     06/02/1996        37      1996         25.000 end_of_juvenil        880.661          0.000          0.000         88.066          4.127          1.406          0.000          0.000         52.604          0.000          0.000          2.829          1.296         35.182          0.000        508.575          0.000          0.000          1.000          1.000          1.000          1.000
     07/02/1996        38      1996         25.000 end_of_juvenil        980.531          0.000          0.000         98.053          4.542          1.557          0.000          0.000         58.497          0.000          0.000          3.121          1.419         39.177          0.000        505.061          0.000          0.000          1.000          1.000          1.000          1.000
     08/02/1996        39      1996         25.000 end_of_juvenil       1091.735          0.000          0.000        109.173          4.999          1.724          0.000          0.000         65.062          0.000          0.000          3.443          1.553         43.625          0.000        501.659          0.000          0.000          1.000          1.000          1.000          1.000
     09/02/1996        40      1996         25.000 end_of_juvenil       1212.357          0.000          0.000        121.236          5.466          1.904          0.000          0.000         72.186          0.000          0.000          3.775          1.689         48.450          0.000        498.156          0.000          0.000          1.000          1.000          1.000          1.000
     10/02/1996        41      1996         25.000 end_of_juvenil       1339.960          0.000          0.000        133.996          5.887          2.093          0.000          0.000         79.724          0.000          0.000          4.074          1.810         53.554          0.000        494.559          0.000          0.000          1.000          0.999          1.000          0.982
     11/02/1996        42      1996         25.000 end_of_juvenil       1428.377          0.000          0.000        142.838          6.218          2.222          0.000          0.000         84.903          0.000          0.000          4.304          1.910         57.090          0.000        492.278          0.000          0.000          1.000          1.000          1.000          0.983
     12/02/1996        43      1996         25.000 end_of_juvenil       1463.308          0.000          0.000        146.331          6.346          2.270          0.000          0.000         86.856          0.000          0.000          4.404          1.937         58.488          0.000        491.796          0.000          0.000          1.000          1.000          1.000          1.000
     13/02/1996        44      1996         25.000 end_of_juvenil       1578.582          0.000          0.000        157.858          6.731          2.437          0.000          0.000         93.629          0.000          0.000          4.695          2.030         63.099          0.000        490.125          0.000          0.000          1.000          1.000          1.000          0.996
     14/02/1996        45      1996         25.000 end_of_juvenil       1730.728          0.000          0.000        173.073          7.032          2.658          0.000          0.000        102.621          0.000          0.000          4.913          2.113         69.184          0.000        486.419          0.000          0.000          1.000          0.972          1.000          0.928
     15/02/1996        46      1996         25.000 end_of_juvenil       1867.027          0.000          0.000        186.703          7.262          2.820          0.000          0.000        109.363          0.000          0.000          5.050          2.199         74.636          0.000        482.761          0.000          0.000          0.861          0.761          1.000          0.881
     16/02/1996        47      1996         25.000 end_of_juvenil       1997.599          0.000          0.000        199.760          7.442          2.952          0.000          0.000        114.973          0.000          0.000          5.139          2.278         79.859          0.000        479.247          0.000          0.000          0.797          0.697          1.000          0.841
     17/02/1996        48      1996         25.000 end_of_juvenil       2124.287          0.000          0.000        212.429          7.591          3.083          0.000          0.000        120.549          0.000          0.000          5.212          2.344         84.927          0.000        475.870          0.000          0.000          0.825          0.725          1.000          0.800
     18/02/1996        49      1996         25.000 end_of_juvenil       2246.391          0.000          0.000        224.639          7.713          3.198          0.000          0.000        125.512          0.000          0.000          5.261          2.405         89.811          0.000        472.627          0.000          0.000          0.805          0.705          1.000          0.763
     19/02/1996        50      1996         25.000 end_of_juvenil       2382.042          0.000          0.000        238.204          8.028          3.392          0.000          0.000        133.651          0.000          0.000          5.487          2.495         95.237          0.000        469.672          0.000          0.000          1.000          0.962          1.000          0.745
     20/02/1996        51      1996         25.000 end_of_juvenil       2499.600          0.000          0.000        249.960          8.281          3.558          0.000          0.000        140.705          0.000          0.000          5.668          2.566         99.939          0.000        467.172          0.000          0.000          1.000          1.000          1.000          0.732
     21/02/1996        52      1996         25.000 end_of_juvenil       2601.642          0.000          0.000        260.164          8.491          3.702          0.000          0.000        146.827          0.000          0.000          5.820          2.625        104.021          0.000        465.029          0.000          0.000          1.000          1.000          1.000          0.725
     22/02/1996        53      1996         25.000 end_of_juvenil       2726.546          0.000          0.000        272.655          8.763          3.877          0.000          0.000        154.321          0.000          0.000          6.017          2.699        109.017          0.000        504.003          0.000          0.000          1.000          1.000          1.000          0.712
     23/02/1996        54      1996         25.000 end_of_juvenil       2888.956          0.000          0.000        288.896          9.000          4.102          0.000          0.000        164.066          0.000          0.000          6.190          2.763        115.514          0.000        501.141          0.000          0.000          1.000          1.000          1.000          0.670
     24/02/1996        55      1996         25.000 end_of_juvenil       2999.818          0.000          0.000        299.982          9.208          4.254          0.000          0.000        170.718          0.000          0.000          6.342          2.819        119.948          0.000        499.335          0.000          0.000          1.000          1.000          0.984          0.656
     25/02/1996        56      1996         25.000 end_of_juvenil       3125.664          0.000          0.000        312.566          9.393          4.426          0.000          0.000        178.269          0.000          0.000          6.478          2.869        124.982          0.000        498.103          0.000          0.000          1.000          1.000          0.947          0.631
     26/02/1996        57      1996         25.000 end_of_juvenil       3262.619          0.000          0.000        326.262          9.558          4.611          0.000          0.000        186.486          0.000          0.000          6.600          2.912        130.460          0.000        502.367          0.000          0.000          1.000          1.000          0.897          0.598
     27/02/1996        58      1996         25.000 end_of_juvenil       3397.086          0.000          0.000        339.709          9.707          4.789          0.000          0.000        194.423          0.000          0.000          6.707          2.952        135.839          0.000        500.231          0.000          0.000          1.000          1.000          0.848          0.566
     28/02/1996        59      1996         25.000 end_of_juvenil       3545.810          0.000          0.000        354.581          9.840          4.975          0.000          0.000        202.852          0.000          0.000          6.799          2.991        141.788          0.000        497.670          0.000          0.000          1.000          1.000          0.794          0.529
     29/02/1996        60      1996         30.078 end_of_juvenil       3725.483          0.000          0.000        372.548          9.959          5.196          0.000          0.000        212.957          0.000          0.000          6.880          3.026        149.101          0.000        494.278          0.000          0.000          1.000          1.000          0.724          0.483
     01/03/1996        61      1996         30.391 end_of_juvenil       3894.773          0.000          0.000        389.477         10.062          5.387          0.000          0.000        221.694          0.000          0.000          6.943          3.062        156.468          0.000        491.174          0.000          0.000          1.000          1.000          0.670          0.447
     02/03/1996        62      1996         30.693 end_of_juvenil       4061.628          0.000          0.000        406.163         10.153          5.559          0.000          0.000        229.652          0.000          0.000          6.993          3.098        164.184          0.000        486.811          0.000          0.000          1.000          1.000          0.623          0.416
     03/03/1996        63      1996         31.019 end_of_juvenil       4162.837          0.000          0.000        416.284         10.232          5.646          0.000          0.000        233.689          0.000          0.000          7.031          3.134        169.160          0.000        484.338          0.000          0.000          1.000          1.000          0.611          0.407
     04/03/1996        64      1996         31.525 end_of_juvenil       4284.328          0.000          0.000        428.433         10.301          5.727          0.000          0.000        237.568          0.000          0.000          7.050          3.175        175.688          0.000        481.628          0.000          0.000          1.000          1.000          0.601          0.401
     05/03/1996        65      1996         32.000 floral_initiat       4429.119          0.000          0.000        442.912         10.396          5.819          0.000          0.000        241.903          0.000          0.000          7.081          3.231        184.085          0.000        531.557          0.000          0.000          1.000          1.000          0.592          0.394
     06/03/1996        66      1996         32.518 floral_initiat       4581.590          0.000          0.000        458.159         10.488          5.912          0.326          0.000        246.258          0.000          0.000          7.111          3.285        193.146          0.000        528.574          0.000          0.000          1.000          1.000          0.595          0.396
     07/03/1996        67      1996         32.929 floral_initiat       4714.193          0.000          0.000        471.419         10.574          5.986          0.834          0.000        249.735          0.003          0.000          7.137          3.336        201.164          0.000        524.964          0.000          0.000          1.000          1.000          0.599          0.399
     08/03/1996        68      1996         33.439 floral_initiat       4871.176          0.000          0.000        487.118         10.652          6.060          1.766          0.000        253.232          0.008          0.000          7.149          3.388        210.844          0.000        519.278          0.000          0.000          1.000          1.000          0.606          0.404
     09/03/1996        69      1996         34.044 floral_initiat       5011.152          0.000          0.000        501.115         10.722          6.102          2.946          0.000        255.308          0.016          0.000          7.147          3.443        219.654          0.000        514.350          0.000          0.000          1.000          1.000          0.629          0.419
     10/03/1996        70      1996         34.689 floral_initiat       5145.769          0.000          0.000        514.577         10.784          6.125          4.440          0.000        256.533          0.025          0.000          7.133          3.500        228.285          0.000        509.715          0.000          0.000          1.000          1.000          0.659          0.440
     11/03/1996        71      1996         35.293 floral_initiat       5319.940          0.000          0.000        531.994         10.934          6.158          6.806          0.000        258.221          0.047          0.000          7.147          3.604        239.617          0.000        568.947          0.000          0.000          1.000          1.000          0.693          0.462
     12/03/1996        72      1996         35.897 floral_initiat       5503.155          0.000          0.000        550.315         11.065          6.181          9.751          0.000        259.428          0.071          0.000          7.144          3.702        251.681          0.000        564.018          0.000          0.000          1.000          1.000          0.728          0.485
     13/03/1996        73      1996         36.385 floral_initiat       5568.917          0.000          0.000        556.892         11.159          6.157         10.940          0.000        258.503          0.093          0.000          7.128          3.781        256.045          0.000        567.031          0.000          0.000          1.000          1.000          0.771          0.514
     14/03/1996        74      1996         36.814 floral_initiat       5695.091          0.000          0.000        569.509         11.260          6.153         13.445          0.000        258.467          0.117          0.000          7.114          3.863        264.466          0.000        567.474          0.000          0.000          1.000          1.000          0.802          0.535
     15/03/1996        75      1996         37.244 floral_initiat       5900.352          0.000          0.000        590.035         11.350          6.162         17.886          0.000        259.032          0.142          0.000          7.092          3.941        278.224          0.000        564.504          0.000          0.000          1.000          1.000          0.827          0.551
     16/03/1996        76      1996         37.758 floral_initiat       6114.117          0.000          0.000        611.412         11.426          6.154         22.963          0.000        258.814          0.169          0.000          7.054          4.017        292.605          0.000        559.401          0.000          0.000          1.000          1.000          0.862          0.575
     17/03/1996        77      1996         38.298 floral_initiat       6345.725          0.000          0.000        634.572         11.492          6.133         28.980          0.000        258.062          0.198          0.000          7.007          4.091        308.217          0.000        552.611          0.000          0.000          1.000          1.000          0.904          0.602
     18/03/1996        78      1996         38.900 floral_initiat       6596.985          0.000          0.000        659.698         11.549          6.095         36.132          0.000        256.528          0.229          0.000          6.946          4.165        325.153          0.000        544.874          0.000          0.000          1.000          1.000          0.957          0.638
     19/03/1996        79      1996         39.511 floral_initiat       6869.828          0.000          0.000        686.983         11.597          6.043         44.586          0.000        254.380          0.261          0.000          6.878          4.235        343.501          0.000        536.876          0.000          0.000          1.000          0.925          1.000          0.678
     20/03/1996        80      1996         40.276 floral_initiat       7143.756          0.000          0.000        714.376         11.639          5.979         53.625          0.000        251.695          0.294          0.000          6.806          4.303        361.854          0.000        529.085          0.000          0.000          0.957          0.857          1.000          0.725
     21/03/1996        81      1996         41.665 floral_initiat       7322.873          0.000          0.000        732.287         11.675          5.911         59.536          0.000        248.814          0.327          0.000          6.728          4.369        373.855          0.000        523.925          0.000          0.000          1.000          1.000          1.000          0.779
     22/03/1996        82      1996         43.009 floral_initiat       7594.284          0.000          0.000        759.428         11.724          5.845         68.493          0.000        246.027          0.364          0.000          6.652          4.443        392.039          0.000        581.168          0.000          0.000          1.000          1.000          1.000          0.836
     23/03/1996        83      1996         44.139 floral_initiat       7876.341          0.000          0.000        787.634         11.772          5.789         77.801          0.000        243.684          0.396          0.000          6.589          4.510        410.937          0.000        576.707          0.000          0.000          1.000          1.000          1.000          0.886
     24/03/1996        84      1996         45.044 floral_initiat       8165.207          0.000          0.000        816.521         11.819          5.744         87.333          0.000        241.808          0.426          0.000          6.538          4.569        430.291          0.000        570.716          0.000          0.000          1.000          1.000          1.000          0.930
     25/03/1996        85      1996         46.057 floral_initiat       8450.650          0.000          0.000        845.065         11.860          5.688         96.753          0.000        239.441          0.456          0.000          6.474          4.632        449.416          0.000        563.306          0.000          0.000          1.000          1.000          1.000          0.981
     26/03/1996        86      1996         47.149 floral_initiat       8724.512          0.000          0.000        872.451         11.895          5.622        105.790          0.000        236.660          0.488          0.000          6.399          4.697        467.765          0.000        556.514          0.000          0.000          1.000          1.000          1.000          1.000
     27/03/1996        87      1996         48.377 floral_initiat       9013.421          0.000          0.000        901.342         11.926          5.548        115.324          0.000        233.535          0.521          0.000          6.315          4.764        487.122          0.000        548.548          0.000          0.000          1.000          1.000          1.000          1.000
     28/03/1996        88      1996         49.627 floral_initiat       9272.915          0.000          0.000        927.291         11.954          5.472        123.887          0.000        230.353          0.554          0.000          6.229          4.829        504.508          0.000        541.753          0.000          0.000          1.000          1.000          1.000          1.000
     29/03/1996        89      1996         50.607 floral_initiat       9566.185          0.000          0.000        956.618         12.000          5.413        133.565          0.000        227.859          0.587          0.000          6.161          4.897        524.157          0.000        536.333          0.000          0.000          1.000          1.000          1.000          1.000
     30/03/1996        90      1996         51.534 floral_initiat       9836.277          0.000          0.000        983.628         12.312          5.357        142.478          0.000        225.498          0.707          0.000          6.097          5.141        542.253          0.000        603.453          0.000          0.000          1.000          1.000          1.000          1.000
     31/03/1996        91      1996         52.705 floral_initiat      10135.730          0.000          0.000       1013.573         12.643          5.286        152.360          0.000        222.517          0.838          0.000          6.017          5.406        562.316          0.000        657.205          0.000          0.000          1.000          1.000          1.000          1.000
     01/04/1996        92      1996         54.049 floral_initiat      10433.237          0.000          0.000       1043.324         12.953          5.205        162.178          0.000        219.096          0.965          0.000          5.924          5.665        582.249          0.000        648.614          0.000          0.000          1.000          1.000          1.000          1.000
     02/04/1996        93      1996         55.355 floral_initiat      10702.933          0.000          0.000       1070.293         13.221          5.126        171.078          0.000        215.770          1.078          0.000          5.834          5.893        600.319          0.000        641.262          0.000          0.000          1.000          1.000          1.000          1.000
     03/04/1996        94      1996         56.538 floral_initiat      10993.845          0.000          0.000       1099.384         13.513          5.054        180.678          0.000        212.760          1.196          0.000          5.753          6.133        619.810          0.000        633.307          0.000          0.000          1.000          1.000          1.000          1.000
     04/04/1996        95      1996         57.656 floral_initiat      11277.713          0.000          0.000       1127.771         13.792          4.987        190.046          0.000        209.912          1.309          0.000          5.676          6.362        638.829          0.000        626.065          0.000          0.000          1.000          1.000          1.000          1.000
     05/04/1996        96      1996         59.030 floral_initiat      11501.808          0.000          0.000       1150.181         13.979          4.904        197.441          0.000        206.415          1.396          0.000          5.581          6.539        653.843          0.000        704.754          0.000          0.000          1.000          1.000          1.000          1.000
     06/04/1996        97      1996         60.348 floral_initiat      11804.482          0.000          0.000       1180.448         14.247          4.820        207.429          0.000        202.889          1.510          0.000          5.486          6.771        674.123          0.000        696.379          0.000          0.000          1.000          1.000          1.000          1.000
     07/04/1996        98      1996         61.553 floral_initiat      12101.536          0.000          0.000       1210.154         14.497          4.733        217.232          0.000        199.226          1.619          0.000          5.387          6.992        694.025          0.000        686.495          0.000          0.000          1.000          1.000          1.000          1.000
     08/04/1996        99      1996         63.002 floral_initiat      12401.444          0.000          0.000       1240.144         14.725          4.628        227.129          0.000        194.822          1.726          0.000          5.268          7.210        714.119          0.000        675.655          0.000          0.000          1.000          1.000          1.000          1.000
     09/04/1996       100      1996         64.604 floral_initiat      12700.802          0.000          0.000       1270.080         14.931          4.513        237.008          0.000        189.949          1.830          0.000          5.136          7.420        734.176          0.000        664.200          0.000          0.000          1.000          1.000          1.000          1.000
     10/04/1996       101      1996         65.000      flowering      13002.644          0.000          0.000       1300.264         15.489          4.408        246.969          0.000        185.533          2.366          0.455          4.997          7.559        754.399      14683.520        714.344          0.000          0.000          1.000          1.000          1.000          1.000
     11/04/1996       102      1996         66.507      flowering      13293.537          0.000          0.000       1329.354         15.879          4.321        256.568          0.000        181.870          2.836          0.832          4.899          7.559        773.889      14683.520        704.092          0.000          0.000          1.000          1.000          1.000          1.000
