Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.379          0.155          0.000          0.000          5.059          0.000          0.000          0.257          0.122          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          0.820        176.519          0.138          2.451
     14/07/1983       195      1983         12.394 end_of_juvenil         95.649          0.000          0.000          9.565          0.380          0.174          0.000          0.000          5.777          0.000          0.000          0.258          0.123          3.788          0.000        413.097          0.000          0.000          1.000          1.000          0.962          0.641        180.011          0.179          2.514
     15/07/1983       196      1983         12.692 end_of_juvenil        109.102          0.000          0.000         10.910          0.382          0.196          0.000          0.000          6.584          0.000          0.000          0.259          0.123          4.326          0.000        412.256          0.000          0.000          1.000          1.000          0.726          0.484        183.809          0.206          2.598
     16/07/1983       197      1983         13.000 end_of_juvenil        120.721          0.000          0.000         12.072          0.383          0.215          0.000          0.000          7.281          0.000          0.000          0.259          0.123          4.791          0.000        411.521          0.000          0.000          1.000          1.000          0.564          0.376        187.679          0.199          2.679
     17/07/1983       198      1983         13.313 end_of_juvenil        130.567          0.000          0.000         13.057          0.384          0.231          0.000          0.000          7.872          0.000          0.000          0.260          0.124          5.185          0.000        410.875          0.000          0.000          1.000          1.000          0.451          0.301        191.585          0.174          2.684
     18/07/1983       199      1983         13.640 end_of_juvenil        138.570          0.000          0.000         13.857          0.385          0.243          0.000          0.000          8.352          0.000          0.000          0.261          0.124          5.505          0.000        410.326          0.000          0.000          1.000          1.000          0.372          0.248        195.635          0.122          2.559
     19/07/1983       200      1983         13.981 end_of_juvenil        145.058          0.000          0.000         14.506          0.385          0.253          0.000          0.000          8.721          0.000          0.000          0.261          0.124          5.764          0.000        409.864          0.000          0.000          1.000          1.000          0.318          0.212        199.847          0.070          2.389
     20/07/1983       201      1983         14.359 end_of_juvenil        151.471          0.000          0.000         15.147          0.386          0.263          0.000          0.000          9.081          0.000          0.000          0.261          0.125          6.021          0.000        409.389          0.000          0.000          1.000          1.000          0.269          0.180        204.491          0.110          2.767
     21/07/1983       202      1983         14.764 end_of_juvenil        157.299          0.000          0.000         15.730          0.411          0.271          0.000          0.000          9.402          0.000          0.000          0.278          0.133          6.254          0.000        408.936          0.000          0.000          1.000          1.000          0.316          0.211        216.083          0.110          2.931
     22/07/1983       203      1983         20.271 end_of_juvenil        164.573          0.000          0.000         16.457          0.433          0.282          0.000          0.000          9.809          0.000          0.000          0.293          0.140          6.545          0.000        408.449          0.000          0.000          1.000          1.000          0.341          0.227        227.465          0.163          3.026
     23/07/1983       204      1983         20.928 end_of_juvenil        172.558          0.000          0.000         17.256          0.454          0.294          0.000          0.000         10.257          0.000          0.000          0.307          0.147          6.864          0.000        407.959          0.000          0.000          1.000          1.000          0.353          0.235        238.679          0.181          2.958
     24/07/1983       205      1983         21.474 end_of_juvenil        176.487          0.000          0.000         17.649          0.471          0.300          0.000          0.000         10.466          0.000          0.000          0.318          0.152          7.021          0.000        421.527          0.000          0.000          1.000          1.000          0.387          0.258        247.961          0.017          1.240
     25/07/1983       206      1983         21.974 end_of_juvenil        181.599          0.000          0.000         18.160          0.491          0.307          0.000          0.000         10.747          0.000          0.000          0.332          0.159          7.226          0.000        443.170          0.000          0.000          1.000          1.000          0.420          0.280        256.445          0.033          1.420
     26/07/1983       207      1983         22.535 end_of_juvenil        188.575          0.000          0.000         18.858          0.508          0.317          0.000          0.000         11.135          0.000          0.000          0.343          0.164          7.505          0.000        463.775          0.000          0.000          1.000          1.000          0.425          0.283        265.895          0.069          1.806
     27/07/1983       208      1983         23.055 end_of_juvenil        198.378          0.000          0.000         19.838          0.520          0.332          0.000          0.000         11.695          0.000          0.000          0.351          0.168          7.897          0.000        461.939          0.000          0.000          1.000          1.000          0.392          0.261        274.631          0.096          2.386
     28/07/1983       209      1983         23.607 end_of_juvenil        208.566          0.000          0.000         20.857          0.530          0.348          0.000          0.000         12.274          0.000          0.000          0.357          0.171          8.304          0.000        459.911          0.000          0.000          1.000          1.000          0.352          0.235        283.871          0.131          2.626
     29/07/1983       210      1983         24.215 end_of_juvenil        218.268          0.000          0.000         21.827          0.537          0.362          0.000          0.000         12.820          0.000          0.000          0.362          0.173          8.693          0.000        458.169          0.000          0.000          1.000          1.000          0.315          0.210        293.993          0.148          2.747
     30/07/1983       211      1983         24.803 end_of_juvenil        224.209          0.000          0.000         22.421          0.544          0.371          0.000          0.000         13.140          0.000          0.000          0.367          0.175          8.930          0.000        460.763          0.000          0.000          1.000          1.000          0.303          0.202        303.779          0.051          1.771
     31/07/1983       212      1983         25.000 end_of_juvenil        231.792          0.000          0.000         23.179          0.549          0.382          0.000          0.000         13.559          0.000          0.000          0.370          0.177          9.234          0.000        459.083          0.000          0.000          1.000          1.000          0.277          0.185        312.935          0.078          2.271
     01/08/1983       213      1983         25.000 end_of_juvenil        236.421          0.000          0.000         23.642          0.554          0.388          0.000          0.000         13.795          0.000          0.000          0.373          0.179          9.419          0.000        459.584          0.000          0.000          1.000          1.000          0.272          0.182        323.435          0.034          1.520
     02/08/1983       214      1983         25.000 end_of_juvenil        244.510          0.000          0.000         24.451          0.559          0.399          0.000          0.000         14.224          0.000          0.000          0.376          0.181          9.742          0.000        457.403          0.000          0.000          1.000          1.000          0.246          0.164        336.875          0.143          2.919
     03/08/1983       215      1983         25.000 end_of_juvenil        251.664          0.000          0.000         25.166          0.562          0.409          0.000          0.000         14.589          0.000          0.000          0.377          0.182         10.028          0.000        456.132          0.000          0.000          1.000          1.000          0.227          0.151        351.701          0.088          2.856
     04/08/1983       216      1983         25.000 end_of_juvenil        259.117          0.000          0.000         25.912          0.565          0.419          0.000          0.000         14.968          0.000          0.000          0.379          0.183         10.327          0.000        455.212          0.000          0.000          1.000          1.000          0.206          0.137        366.485          0.147          3.186
     05/08/1983       217      1983         25.000 end_of_juvenil        263.446          0.000          0.000         26.345          0.570          0.424          0.000          0.000         15.164          0.000          0.000          0.382          0.185         10.500          0.000        459.886          0.000          0.000          1.000          1.000          0.208          0.138        379.799          0.029          1.888
     06/08/1983       218      1983         25.000 end_of_juvenil        269.885          0.000          0.000         26.988          0.574          0.433          0.000          0.000         15.494          0.000          0.000          0.384          0.186         10.757          0.000        457.997          0.000          0.000          1.000          1.000          0.193          0.129        391.013          0.081          2.636
     07/08/1983       219      1983         25.000 end_of_juvenil        276.511          0.000          0.000         27.651          0.577          0.441          0.000          0.000         15.826          0.000          0.000          0.386          0.188         11.022          0.000        455.886          0.000          0.000          1.000          1.000          0.177          0.118        403.823          0.079          2.976
     08/08/1983       220      1983         25.000 end_of_juvenil        282.403          0.000          0.000         28.240          0.594          0.449          0.000          0.000         16.126          0.000          0.000          0.397          0.192         11.258          0.000        454.352          0.000          0.000          1.000          1.000          0.203          0.136        418.103          0.060          2.621
     09/08/1983       221      1983         30.006 end_of_juvenil        290.257          0.000          0.000         29.026          0.609          0.460          0.000          0.000         16.532          0.000          0.000          0.408          0.197         11.573          0.000        453.697          0.000          0.000          1.000          1.000          0.217          0.144        434.723          0.135          3.170
     10/08/1983       222      1983         30.527 end_of_juvenil        298.516          0.000          0.000         29.852          0.623          0.470          0.000          0.000         16.920          0.000          0.000          0.417          0.201         11.942          0.000        453.111          0.000          0.000          1.000          1.000          0.227          0.151        452.003          0.134          3.095
     11/08/1983       223      1983         31.158 end_of_juvenil        307.762          0.000          0.000         30.776          0.637          0.480          0.000          0.000         17.292          0.000          0.000          0.425          0.206         12.408          0.000        452.591          0.000          0.000          1.000          1.000          0.235          0.157        472.943          0.213          3.483
     12/08/1983       224      1983         31.757 end_of_juvenil        313.559          0.000          0.000         31.356          0.651          0.483          0.000          0.000         17.395          0.000          0.000          0.432          0.213         12.732          0.000        456.831          0.000          0.000          1.000          1.000          0.266          0.177        492.743          0.043          1.986
     13/08/1983       225      1983         32.000 floral_initiat        319.892          0.000          0.000         31.989          0.664          0.483          0.000          0.000         17.429          0.000          0.000          0.437          0.220         13.099          0.000        456.708          0.000          0.000          1.000          1.000          0.296          0.198        508.283          0.046          1.763
     14/08/1983       226      1983         32.483 floral_initiat        326.510          0.000          0.000         32.651          0.677          0.484          0.013          0.000         17.488          0.000          0.000          0.441          0.227         13.492          0.000        459.263          0.000          0.000          1.000          1.000          0.328          0.219        521.063          0.023          1.554
     15/08/1983       227      1983         32.783 floral_initiat        340.282          0.000          0.000         34.028          0.689          0.493          0.058          0.000         17.816          0.000          0.000          0.446          0.234         14.320          0.000        456.450          0.000          0.000          1.000          1.000          0.328          0.219        532.403          0.143          2.876
     16/08/1983       228      1983         33.097 floral_initiat        355.132          0.000          0.000         35.513          0.700          0.501          0.125          0.000         18.140          0.001          0.000          0.449          0.240         15.224          0.000        453.342          0.000          0.000          1.000          1.000          0.323          0.215        544.283          0.237          3.129
     17/08/1983       229      1983         33.488 floral_initiat        369.531          0.000          0.000         36.953          0.710          0.507          0.213          0.000         18.361          0.001          0.000          0.450          0.247         16.113          0.000        450.542          0.000          0.000          1.000          1.000          0.327          0.218        559.043          0.221          3.194
     18/08/1983       230      1983         33.910 floral_initiat        380.601          0.000          0.000         38.060          0.718          0.508          0.300          0.000         18.422          0.002          0.000          0.450          0.254         16.807          0.000        449.282          0.000          0.000          1.000          1.000          0.344          0.229        575.003          0.148          2.450
     19/08/1983       231      1983         34.326 floral_initiat        396.376          0.000          0.000         39.638          0.727          0.512          0.452          0.000         18.578          0.003          0.000          0.449          0.260         17.808          0.000        447.814          0.000          0.000          1.000          1.000          0.349          0.233        590.723          0.282          3.318
     20/08/1983       232      1983         34.785 floral_initiat        406.508          0.000          0.000         40.651          0.734          0.510          0.568          0.000         18.521          0.005          0.000          0.447          0.267         18.459          0.000        447.208          0.000          0.000          1.000          1.000          0.373          0.249        608.063          0.096          2.118
     21/08/1983       233      1983         35.231 floral_initiat        418.202          0.000          0.000         41.820          0.755          0.508          0.724          0.000         18.463          0.007          0.000          0.449          0.281         19.219          0.000        448.562          0.000          0.000          1.000          1.000          0.416          0.278        624.923          0.124          2.277
     22/08/1983       234      1983         35.696 floral_initiat        436.976          0.000          0.000         43.698          0.781          0.508          1.010          0.000         18.452          0.012          0.000          0.451          0.299         20.451          0.000        445.723          0.000          0.000          1.000          1.000          0.455          0.303        642.503          0.305          3.361
     23/08/1983       235      1983         36.132 floral_initiat        449.122          0.000          0.000         44.912          0.800          0.503          1.217          0.000         18.303          0.015          0.000          0.450          0.314         21.254          0.000        450.126          0.000          0.000          1.000          1.000          0.496          0.331        659.003          0.064          1.917
     24/08/1983       236      1983         36.500 floral_initiat        463.766          0.000          0.000         46.377          0.824          0.501          1.489          0.000         18.220          0.020          0.000          0.451          0.331         22.227          0.000        453.027          0.000          0.000          1.000          1.000          0.535          0.356        672.923          0.140          2.050
     25/08/1983       237      1983         36.935 floral_initiat        487.665          0.000          0.000         48.767          0.848          0.499          1.976          0.000         18.165          0.026          0.000          0.449          0.349         23.824          0.000        450.857          0.000          0.000          1.000          1.000          0.564          0.376        689.363          0.277          3.283
     26/08/1983       238      1983         37.356 floral_initiat        507.292          0.000          0.000         50.729          0.870          0.495          2.409          0.000         18.024          0.032          0.000          0.446          0.367         25.141          0.000        450.592          0.000          0.000          1.000          1.000          0.599          0.399        705.263          0.285          2.551
     27/08/1983       239      1983         37.793 floral_initiat        531.869          0.000          0.000         53.187          0.890          0.491          2.997          0.000         17.870          0.038          0.000          0.441          0.384         26.795          0.000        448.431          0.000          0.000          1.000          1.000          0.629          0.419        721.763          0.295          3.051
     28/08/1983       240      1983         38.261 floral_initiat        552.208          0.000          0.000         55.221          0.909          0.483          3.522          0.000         17.608          0.044          0.000          0.434          0.401         28.166          0.000        448.201          0.000          0.000          1.000          1.000          0.668          0.445        739.463          0.169          2.463
     29/08/1983       241      1983         38.627 floral_initiat        574.721          0.000          0.000         57.472          0.928          0.478          4.137          0.000         17.411          0.051          0.000          0.429          0.417         29.684          0.000        457.092          0.000          0.000          1.000          1.000          0.697          0.465        753.323          0.280          2.443
     30/08/1983       242      1983         39.064 floral_initiat        608.302          0.000          0.000         60.830          0.946          0.471          5.116          0.000         17.151          0.058          0.000          0.422          0.433         31.946          0.000        454.164          0.000          0.000          1.000          1.000          0.730          0.487        769.823          0.501          3.718
     31/08/1983       243      1983         39.567 floral_initiat        645.808          0.000          0.000         64.581          0.962          0.460          6.287          0.000         16.774          0.065          0.000          0.412          0.450         34.467          0.000        450.754          0.000          0.000          1.000          1.000          0.773          0.515        788.843          1.025          4.276
     01/09/1983       244      1983         40.041 floral_initiat        668.011          0.000          0.000         66.801          0.978          0.449          7.019          0.000         16.381          0.073          0.000          0.402          0.466         35.955          0.000        460.297          0.000          0.000          1.000          1.000          0.818          0.545        805.943          0.161          2.288
     02/09/1983       245      1983         40.864 floral_initiat        701.237          0.000          0.000         70.124          1.024          0.440          8.116          0.000         16.039          0.091          0.000          0.394          0.501         38.181          0.000        458.454          0.000          0.000          1.000          1.000          0.859          0.573        820.883          0.362          3.198
     03/09/1983       246      1983         41.754 floral_initiat        727.400          0.000          0.000         72.740          1.059          0.430          8.979          0.000         15.668          0.104          0.000          0.385          0.529         39.934          0.000        457.544          0.000          0.000          1.000          1.000          0.905          0.604        837.023          0.282          2.499
     04/09/1983       247      1983         42.617 floral_initiat        753.734          0.000          0.000         75.373          1.095          0.423          9.848          0.000         15.411          0.118          0.000          0.378          0.556         41.699          0.000        464.697          0.000          0.000          1.000          1.000          0.953          0.635        852.683          0.271          2.414
     05/09/1983       248      1983         43.589 floral_initiat        783.938          0.000          0.000         78.394          1.137          0.418         10.845          0.000         15.227          0.133          0.000          0.374          0.588         43.722          0.000        465.429          0.000          0.000          1.000          1.000          1.000          0.673        870.323          0.437          2.789
     06/09/1983       249      1983         44.531 floral_initiat        812.591          0.000          0.000         81.259          1.177          0.413         11.790          0.000         15.048          0.147          0.000          0.369          0.617         45.642          0.000        465.893          0.000          0.000          1.000          1.000          1.000          0.711        887.423          0.269          2.503
     07/09/1983       250      1983         45.457 floral_initiat        845.843          0.000          0.000         84.584          1.218          0.408         12.888          0.000         14.873          0.162          0.000          0.365          0.646         47.870          0.000        468.668          0.000          0.000          1.000          1.000          1.000          0.751        904.223          0.436          2.939
     08/09/1983       251      1983         46.287 floral_initiat        890.210          0.000          0.000         89.021          1.256          0.404         14.352          0.000         14.716          0.176          0.000          0.361          0.674         50.842          0.000        465.313          0.000          0.000          1.000          1.000          1.000          0.788        919.283          0.708          3.861
     09/09/1983       252      1983         47.352 floral_initiat        937.463          0.000          0.000         93.746          1.292          0.398         15.911          0.000         14.514          0.189          0.000          0.356          0.700         54.008          0.000        461.728          0.000          0.000          1.000          1.000          1.000          0.839        938.603          1.001          4.507
     10/09/1983       253      1983         48.424 floral_initiat        984.802          0.000          0.000         98.480          1.326          0.393         17.473          0.000         14.311          0.201          0.000          0.351          0.726         57.180          0.000        459.000          0.000          0.000          1.000          1.000          1.000          0.895        958.043          1.128          4.599
     11/09/1983       254      1983         49.429 floral_initiat       1026.681          0.000          0.000        102.668          1.358          0.387         18.855          0.000         14.121          0.213          0.000          0.347          0.750         59.986          0.000        457.259          0.000          0.000          1.000          1.000          1.000          0.950        976.283          0.612          3.986
     12/09/1983       255      1983         50.335 floral_initiat       1053.557          0.000          0.000        105.356          1.389          0.383         19.742          0.000         13.950          0.225          0.000          0.342          0.773         61.787          0.000        459.575          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.227          2.482
     13/09/1983       256      1983         51.218 floral_initiat       1082.794          0.000          0.000        108.279          1.420          0.378         20.707          0.000         13.783          0.236          0.000          0.338          0.795         63.746          0.000        460.770          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.321          2.722
     14/09/1983       257      1983         52.107 floral_initiat       1111.648          0.000          0.000        111.165          1.449          0.373         21.659          0.000         13.614          0.246          0.000          0.334          0.817         65.679          0.000        459.492          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.333          2.725
     15/09/1983       258      1983         53.126 floral_initiat       1142.420          0.000          0.000        114.242          1.476          0.368         22.675          0.000         13.421          0.257          0.000          0.329          0.838         67.740          0.000        457.794          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          0.473          3.083
     16/09/1983       259      1983         54.224 floral_initiat       1174.755          0.000          0.000        117.475          1.503          0.362         23.742          0.000         13.213          0.267          0.000          0.324          0.859         69.907          0.000        456.255          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          0.501          3.365
     17/09/1983       260      1983         55.252 floral_initiat       1219.499          0.000          0.000        121.950          1.527          0.357         25.218          0.000         13.019          0.276          0.000          0.320          0.878         72.905          0.000        451.635          0.000          0.000          1.000          1.000          1.000          1.000       1081.943          0.913          4.658
     18/09/1983       261      1983         56.506 floral_initiat       1266.845          0.000          0.000        126.685          1.551          0.351         26.781          0.000         12.781          0.285          0.000          0.314          0.897         76.077          0.000        449.202          0.000          0.000          1.000          1.000          1.000          1.000       1104.683          1.329          5.416
     19/09/1983       262      1983         57.637 floral_initiat       1311.109          0.000          0.000        131.111          1.574          0.345         28.241          0.000         12.565          0.294          0.000          0.308          0.915         79.043          0.000        447.376          0.000          0.000          1.000          1.000          1.000          1.000       1125.203          0.904          4.901
     20/09/1983       263      1983         58.754 floral_initiat       1355.745          0.000          0.000        135.574          1.596          0.338         29.714          0.000         12.308          0.303          0.000          0.302          0.933         82.033          0.000        445.459          0.000          0.000          1.000          1.000          1.000          1.000       1145.483          1.106          5.030
     21/09/1983       264      1983         60.160 floral_initiat       1402.200          0.000          0.000        140.220          1.617          0.329         31.247          0.000         11.984          0.312          0.000          0.294          0.951         85.146          0.000        443.382          0.000          0.000          1.000          1.000          1.000          1.000       1170.983          1.369          5.876
     22/09/1983       265      1983         61.234 floral_initiat       1441.294          0.000          0.000        144.129          1.637          0.322         32.538          0.000         11.737          0.321          0.000          0.288          0.968         87.765          0.000        442.339          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          0.434          4.460
     23/09/1983       266      1983         62.111 floral_initiat       1483.202          0.000          0.000        148.320          1.655          0.316         33.921          0.000         11.536          0.330          0.000          0.283          0.980         90.573          0.000        441.105          0.000          0.000          1.000          1.000          1.000          1.000       1206.383          0.718          4.621
     24/09/1983       267      1983         63.050 floral_initiat       1525.898          0.000          0.000        152.590          1.685          0.311         35.330          0.000         11.320          0.345          0.000          0.278          0.999         93.434          0.000        439.768          0.000          0.000          1.000          1.000          1.000          1.000       1223.423          0.898          4.912
     25/09/1983       268      1983         64.181 floral_initiat       1569.834          0.000          0.000        156.983          1.705          0.303         36.779          0.000         11.060          0.360          0.000          0.271          1.009         96.377          0.000        438.203          0.000          0.000          1.000          1.000          1.000          1.000       1243.943          1.192          5.525
     26/09/1983       269      1983         65.000      flowering       1608.752         13.576          0.001        160.875          1.738          0.297         38.585          1.358         10.837          0.404          0.041          0.265          1.005         98.463       2409.431        437.299          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          0.589          4.658
     27/09/1983       270      1983         65.776      flowering       1637.181         25.855          0.001        163.718          1.771          0.292         40.218          2.586         10.635          0.443          0.078          0.260          1.002         99.673       2409.431        437.118          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          0.405          3.362
