Summary_file = 
Title = Wheat_FACE93_DryNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/01/1994         1      1994         10.566 end_of_juvenil         29.781          0.000          0.000          2.978          0.167          0.072          0.000          0.000          1.832          0.000          0.000          0.112          0.055          1.147          0.000        523.875          0.000          0.000          1.000          1.000          1.000          1.000        205.430          0.078          1.988
     02/01/1994         2      1994         10.703 end_of_juvenil         35.200          0.000          0.000          3.520          0.197          0.080          0.000          0.000          2.157          0.000          0.000          0.132          0.065          1.363          0.000        523.464          0.000          0.000          1.000          1.000          1.000          1.000        219.170          0.114          2.309
     03/01/1994         3      1994         10.863 end_of_juvenil         41.713          0.000          0.000          4.171          0.232          0.091          0.000          0.000          2.547          0.000          0.000          0.155          0.076          1.624          0.000        523.044          0.000          0.000          1.000          1.000          1.000          1.000        232.370          0.136          2.453
     04/01/1994         4      1994         11.041 end_of_juvenil         49.054          0.000          0.000          4.905          0.271          0.103          0.000          0.000          2.988          0.000          0.000          0.181          0.089          1.918          0.000        522.608          0.000          0.000          1.000          1.000          1.000          1.000        245.150          0.163          2.448
     05/01/1994         5      1994         11.128 end_of_juvenil         52.711          0.000          0.000          5.271          0.289          0.109          0.000          0.000          3.207          0.000          0.000          0.194          0.096          2.064          0.000        522.310          0.000          0.000          1.000          1.000          1.000          1.000        255.770          0.046          1.145
     06/01/1994         6      1994         11.317 end_of_juvenil         61.187          0.000          0.000          6.119          0.334          0.122          0.000          0.000          3.716          0.000          0.000          0.224          0.111          2.403          0.000        521.928          0.000          0.000          1.000          1.000          1.000          1.000        267.350          0.127          2.361
     07/01/1994         7      1994         11.458 end_of_juvenil         67.265          0.000          0.000          6.727          0.366          0.132          0.000          0.000          4.081          0.000          0.000          0.245          0.121          2.646          0.000        521.571          0.000          0.000          1.000          1.000          1.000          1.000        274.550          0.109          2.244
     08/01/1994         8      1994         11.623 end_of_juvenil         74.443          0.000          0.000          7.444          0.403          0.144          0.000          0.000          4.511          0.000          0.000          0.270          0.133          2.933          0.000        521.194          0.000          0.000          1.000          1.000          1.000          1.000        282.470          0.137          2.274
     09/01/1994         9      1994         11.815 end_of_juvenil         82.874          0.000          0.000          8.287          0.447          0.157          0.000          0.000          5.017          0.000          0.000          0.299          0.148          3.270          0.000        520.810          0.000          0.000          1.000          1.000          1.000          1.000        291.110          0.151          2.282
     10/01/1994        10      1994         11.995 end_of_juvenil         90.835          0.000          0.000          9.084          0.488          0.170          0.000          0.000          5.495          0.000          0.000          0.327          0.161          3.589          0.000        520.452          0.000          0.000          1.000          1.000          1.000          1.000        298.550          0.130          2.230
     11/01/1994        11      1994         12.230 end_of_juvenil        101.611          0.000          0.000         10.161          0.544          0.187          0.000          0.000          6.141          0.000          0.000          0.364          0.180          4.020          0.000        520.012          0.000          0.000          1.000          1.000          1.000          1.000        307.850          0.219          2.347
     12/01/1994        12      1994         12.479 end_of_juvenil        113.736          0.000          0.000         11.374          0.606          0.207          0.000          0.000          6.869          0.000          0.000          0.406          0.200          4.505          0.000        519.542          0.000          0.000          1.000          1.000          1.000          1.000        315.290          0.254          2.409
     13/01/1994        13      1994         12.767 end_of_juvenil        127.937          0.000          0.000         12.794          0.679          0.230          0.000          0.000          7.721          0.000          0.000          0.455          0.224          5.073          0.000        519.025          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.306          2.329
     14/01/1994        14      1994         13.113 end_of_juvenil        143.933          0.000          0.000         14.393          0.760          0.255          0.000          0.000          8.681          0.000          0.000          0.509          0.250          5.713          0.000        518.459          0.000          0.000          1.000          1.000          1.000          1.000        334.490          0.359          2.203
     15/01/1994        15      1994         13.527 end_of_juvenil        163.168          0.000          0.000         16.317          0.856          0.286          0.000          0.000          9.835          0.000          0.000          0.574          0.282          6.482          0.000        517.879          0.000          0.000          1.000          1.000          1.000          1.000        346.970          0.378          2.469
     16/01/1994        16      1994         13.869 end_of_juvenil        186.367          0.000          0.000         18.637          0.971          0.323          0.000          0.000         11.227          0.000          0.000          0.652          0.319          7.410          0.000        517.189          0.000          0.000          1.000          1.000          1.000          1.000        356.522          0.491          2.526
     17/01/1994        17      1994         14.264 end_of_juvenil        212.957          0.000          0.000         21.296          1.104          0.366          0.000          0.000         12.822          0.000          0.000          0.742          0.362          8.474          0.000        516.409          0.000          0.000          1.000          1.000          1.000          1.000        365.978          0.585          2.614
     18/01/1994        18      1994         14.693 end_of_juvenil        243.439          0.000          0.000         24.344          1.254          0.415          0.000          0.000         14.651          0.000          0.000          0.844          0.410          9.693          0.000        515.531          0.000          0.000          1.000          1.000          1.000          1.000        376.826          0.686          2.734
     19/01/1994        19      1994         20.240 end_of_juvenil        277.481          0.000          0.000         27.748          1.421          0.469          0.000          0.000         16.693          0.000          0.000          0.957          0.464         11.055          0.000        514.579          0.000          0.000          1.000          1.000          1.000          1.000        387.722          0.765          2.723
     20/01/1994        20      1994         20.982 end_of_juvenil        315.014          0.000          0.000         31.501          1.603          0.529          0.000          0.000         18.945          0.000          0.000          1.082          0.522         12.556          0.000        513.564          0.000          0.000          1.000          1.000          1.000          1.000        398.042          0.831          2.649
     21/01/1994        21      1994         21.785 end_of_juvenil        356.841          0.000          0.000         35.684          1.805          0.595          0.000          0.000         21.455          0.000          0.000          1.219          0.586         14.229          0.000        512.447          0.000          0.000          1.000          1.000          1.000          1.000        408.746          0.935          2.683
     22/01/1994        22      1994         22.710 end_of_juvenil        399.291          0.000          0.000         39.929          2.008          0.662          0.000          0.000         24.002          0.000          0.000          1.358          0.650         15.927          0.000        511.297          0.000          0.000          1.000          1.000          1.000          1.000        420.554          0.971          2.515
     23/01/1994        23      1994         23.630 end_of_juvenil        427.610          0.000          0.000         42.761          2.135          0.707          0.000          0.000         25.701          0.000          0.000          1.446          0.689         17.060          0.000        510.631          0.000          0.000          1.000          1.000          1.000          1.000        432.218          0.491          1.504
     24/01/1994        24      1994         24.613 end_of_juvenil        481.347          0.000          0.000         48.135          2.387          0.792          0.000          0.000         28.925          0.000          0.000          1.619          0.768         19.209          0.000        509.244          0.000          0.000          1.000          1.000          1.000          1.000        443.786          1.214          2.720
     25/01/1994        25      1994         25.000 end_of_juvenil        525.541          0.000          0.000         52.554          2.588          0.861          0.000          0.000         31.577          0.000          0.000          1.758          0.830         20.977          0.000        510.076          0.000          0.000          1.000          1.000          1.000          1.000        453.818          0.468          1.918
     26/01/1994        26      1994         25.000 end_of_juvenil        580.793          0.000          0.000         58.079          2.843          0.948          0.000          0.000         34.892          0.000          0.000          1.934          0.909         23.187          0.000        507.951          0.000          0.000          1.000          1.000          1.000          1.000        461.786          0.704          2.577
     27/01/1994        27      1994         25.000 end_of_juvenil        627.858          0.000          0.000         62.786          3.058          1.022          0.000          0.000         37.716          0.000          0.000          2.083          0.975         25.070          0.000        507.153          0.000          0.000          1.000          1.000          1.000          1.000        468.602          0.629          2.313
     28/01/1994        28      1994         25.000 end_of_juvenil        679.172          0.000          0.000         67.917          3.292          1.102          0.000          0.000         40.795          0.000          0.000          2.245          1.047         27.122          0.000        510.936          0.000          0.000          1.000          1.000          1.000          1.000        476.522          0.369          2.069
     29/01/1994        29      1994         25.000 end_of_juvenil        735.086          0.000          0.000         73.509          3.546          1.189          0.000          0.000         44.150          0.000          0.000          2.421          1.125         29.359          0.000        509.046          0.000          0.000          1.000          1.000          1.000          1.000        483.146          0.676          2.495
     30/01/1994        30      1994         25.000 end_of_juvenil        802.812          0.000          0.000         80.281          3.854          1.292          0.000          0.000         48.171          0.000          0.000          2.633          1.221         32.068          0.000        506.710          0.000          0.000          1.000          1.000          1.000          1.000        490.442          1.092          2.665
     31/01/1994        31      1994         25.000 end_of_juvenil        867.759          0.000          0.000         86.776          4.142          1.392          0.000          0.000         52.032          0.000          0.000          2.832          1.309         34.666          0.000        504.858          0.000          0.000          1.000          1.000          1.000          1.000        497.258          0.735          2.508
     01/02/1994        32      1994         25.000 end_of_juvenil        925.608          0.000          0.000         92.561          4.397          1.479          0.000          0.000         55.464          0.000          0.000          3.009          1.387         36.980          0.000        503.355          0.000          0.000          1.000          1.000          1.000          1.000        503.258          0.760          2.370
     02/02/1994        33      1994         25.000 end_of_juvenil        987.059          0.000          0.000         98.706          4.665          1.572          0.000          0.000         59.108          0.000          0.000          3.196          1.469         39.438          0.000        502.296          0.000          0.000          1.000          1.000          1.000          1.000        509.834          0.895          2.243
     03/02/1994        34      1994         25.000 end_of_juvenil       1063.911          0.000          0.000        106.391          5.001          1.688          0.000          0.000         63.667          0.000          0.000          3.429          1.571         42.512          0.000        529.945          0.000          0.000          1.000          1.000          1.000          1.000        517.466          1.399          2.404
     04/02/1994        35      1994         25.000 end_of_juvenil       1156.821          0.000          0.000        115.682          5.405          1.828          0.000          0.000         69.183          0.000          0.000          3.710          1.693         46.228          0.000        527.486          0.000          0.000          1.000          1.000          1.000          1.000        527.018          1.583          2.312
     05/02/1994        36      1994         25.000 end_of_juvenil       1277.749          0.000          0.000        127.775          5.873          2.009          0.000          0.000         76.376          0.000          0.000          4.037          1.834         51.065          0.000        524.263          0.000          0.000          1.000          1.000          1.000          0.992        536.810          2.188          2.870
     06/02/1994        37      1994         25.000 end_of_juvenil       1410.787          0.000          0.000        141.079          6.344          2.206          0.000          0.000         84.290          0.000          0.000          4.362          1.980         56.387          0.000        520.408          0.000          0.000          1.000          0.995          1.000          0.964        546.890          2.828          3.020
     07/02/1994        38      1994         25.000 end_of_juvenil       1437.384          0.000          0.000        143.738          6.463          2.244          0.000          0.000         85.816          0.000          0.000          4.443          2.018         57.451          0.000        536.212          0.000          0.000          1.000          1.000          1.000          0.973        556.778          0.219          0.553
     08/02/1994        39      1994         25.000 end_of_juvenil       1511.225          0.000          0.000        151.122          6.794          2.352          0.000          0.000         90.159          0.000          0.000          4.671          2.120         60.404          0.000        546.892          0.000          0.000          1.000          1.000          1.000          0.986        568.826          0.611          1.604
     09/02/1994        40      1994         25.000 end_of_juvenil       1656.719          0.000          0.000        165.672          7.264          2.565          0.000          0.000         98.811          0.000          0.000          5.011          2.250         66.224          0.000        545.530          0.000          0.000          1.000          1.000          1.000          0.957        578.954          1.453          2.953
     10/02/1994        41      1994         25.000 end_of_juvenil       1795.641          0.000          0.000        179.564          7.740          2.766          0.000          0.000        107.071          0.000          0.000          5.340          2.396         71.781          0.000        542.873          0.000          0.000          1.000          1.000          1.000          0.937        588.410          1.865          2.713
     11/02/1994        42      1994         25.000 end_of_juvenil       1957.016          0.000          0.000        195.702          8.217          2.999          0.000          0.000        116.665          0.000          0.000          5.670          2.543         78.236          0.000        540.301          0.000          0.000          1.000          1.000          1.000          0.903        599.066          1.718          3.060
     12/02/1994        43      1994         25.000 end_of_juvenil       2120.231          0.000          0.000        212.023          8.695          3.232          0.000          0.000        126.382          0.000          0.000          6.002          2.688         84.765          0.000        537.638          0.000          0.000          1.000          1.000          1.000          0.871        607.850          1.833          3.118
     13/02/1994        44      1994         25.000 end_of_juvenil       2285.468          0.000          0.000        228.547          9.174          3.465          0.000          0.000        136.209          0.000          0.000          6.336          2.833         91.374          0.000        533.741          0.000          0.000          1.000          1.000          1.000          0.845        617.594          3.152          2.914
     14/02/1994        45      1994         25.000 end_of_juvenil       2422.147          0.000          0.000        242.215          9.654          3.656          0.000          0.000        144.302          0.000          0.000          6.670          2.979         96.841          0.000        530.821          0.000          0.000          1.000          1.000          1.000          0.845        629.162          2.321          2.434
     15/02/1994        46      1994         25.000 end_of_juvenil       2593.800          0.000          0.000        259.380         10.125          3.860          0.000          0.000        153.185          0.000          0.000          6.976          3.137        103.707          0.000        526.291          0.000          0.000          0.902          0.802          1.000          0.830        639.866          3.741          3.293
     16/02/1994        47      1994         25.000 end_of_juvenil       2751.419          0.000          0.000        275.142         10.596          4.040          0.000          0.000        161.079          0.000          0.000          7.281          3.295        110.012          0.000        522.143          0.000          0.000          0.898          0.798          1.000          0.829        651.626          3.528          3.062
     17/02/1994        48      1994         25.000 end_of_juvenil       2874.134          0.000          0.000        287.413         11.083          4.209          0.000          0.000        168.441          0.000          0.000          7.624          3.438        114.921          0.000        518.642          0.000          0.000          1.000          1.000          1.000          0.847        669.098          2.962          2.371
     18/02/1994        49      1994         25.000 end_of_juvenil       3084.824          0.000          0.000        308.482         11.570          4.497          0.000          0.000        181.083          0.000          0.000          7.969          3.581        123.348          0.000        515.825          0.000          0.000          1.000          1.000          1.000          0.812        680.666          2.044          3.461
     19/02/1994        50      1994         25.000 end_of_juvenil       3258.956          0.000          0.000        325.896         12.059          4.732          0.000          0.000        191.531          0.000          0.000          8.316          3.722        130.314          0.000        513.417          0.000          0.000          1.000          1.000          1.000          0.798        690.362          1.824          2.688
     20/02/1994        51      1994         25.000 end_of_juvenil       3433.378          0.000          0.000        343.338         12.543          4.947          0.000          0.000        201.257          0.000          0.000          8.649          3.870        137.290          0.000        509.789          0.000          0.000          0.962          0.862          1.000          0.790        698.858          2.972          3.079
     21/02/1994        52      1994         25.000 end_of_juvenil       3615.737          0.000          0.000        361.574         13.035          5.188          0.000          0.000        212.199          0.000          0.000          8.999          4.011        144.585          0.000        506.949          0.000          0.000          1.000          1.000          1.000          0.778        709.898          2.242          2.849
     22/02/1994        53      1994         25.000 end_of_juvenil       3804.485          0.000          0.000        380.448         13.506          5.359          0.000          0.000        220.286          0.000          0.000          9.285          4.180        152.135          0.000        503.596          0.000          0.000          0.848          0.748          1.000          0.777        716.990          2.656          3.376
     23/02/1994        54      1994         25.000 end_of_juvenil       3973.381          0.000          0.000        397.338         13.985          5.529          0.000          0.000        228.245          0.000          0.000          9.595          4.339        158.891          0.000        500.440          0.000          0.000          0.902          0.802          1.000          0.780        722.858          2.486          3.284
     24/02/1994        55      1994         25.000 end_of_juvenil       4076.945          0.000          0.000        407.694         14.403          5.376          0.000          0.000        222.461          0.000          0.000          9.710          4.582        163.033          0.000        497.402          0.000          0.000          0.476          0.376          1.000          0.854        729.518          2.334          3.491
     25/02/1994        56      1994         25.000 end_of_juvenil       4179.177          0.000          0.000        417.918         14.710          5.237          0.000          0.000        217.255          0.000          0.000          9.806          4.736        167.122          0.000        494.546          0.000          0.000          0.491          0.391          1.000          0.925        737.258          2.215          3.223
     26/02/1994        57      1994         25.000 end_of_juvenil       4272.363          0.000          0.000        427.236         14.847          5.068          0.000          0.000        210.680          0.000          0.000          9.852          4.766        170.850          0.000        492.113          0.000          0.000          0.441          0.341          1.000          1.000        746.546          2.108          3.436
     27/02/1994        58      1994         25.000 end_of_juvenil       4360.664          0.000          0.000        436.066         14.919          4.880          0.000          0.000        203.305          0.000          0.000          9.847          4.780        174.382          0.000        489.789          0.000          0.000          0.400          0.300          1.000          1.000        756.194          2.016          3.651
     28/02/1994        59      1994         25.000 end_of_juvenil       4464.816          0.000          0.000        446.482         14.691          4.750          0.000          0.000        198.354          0.000          0.000          9.563          4.780        178.548          0.000        487.564          0.000          0.000          0.450          0.350          1.000          1.000        765.698          1.930          3.806
     01/03/1994        60      1994         25.000 end_of_juvenil       4546.385          0.000          0.000        454.638         14.508          4.549          0.000          0.000        190.284          0.000          0.000          9.303          4.793        181.811          0.000        485.431          0.000          0.000          0.348          0.248          1.000          1.000        775.058          1.850          3.913
     02/03/1994        61      1994         25.000 end_of_juvenil       4621.499          0.000          0.000        462.150         14.508          4.376          0.000          0.000        183.299          0.000          0.000          9.245          4.793        184.815          0.000        483.385          0.000          0.000          0.397          0.297          1.000          1.000        785.678          1.774          3.321
     03/03/1994        62      1994         25.000 end_of_juvenil       4690.674          0.000          0.000        469.067         14.508          4.178          0.000          0.000        175.219          0.000          0.000          9.184          4.793        187.582          0.000        481.415          0.000          0.000          0.334          0.234          1.000          1.000        797.882          1.707          3.842
     04/03/1994        63      1994         30.205 end_of_juvenil       4755.669          0.000          0.000        475.567         14.508          3.967          0.000          0.000        166.529          0.000          0.000          9.122          4.793        190.302          0.000        479.514          0.000          0.000          0.289          0.189          1.000          1.000        811.634          1.647          4.381
     05/03/1994        64      1994         30.695 end_of_juvenil       4820.754          0.000          0.000        482.075         14.508          3.765          0.000          0.000        158.131          0.000          0.000          9.062          4.793        193.312          0.000        477.672          0.000          0.000          0.286          0.186          1.000          1.000        823.622          1.596          4.311
     06/03/1994        65      1994         31.214 end_of_juvenil       4882.500          0.000          0.000        488.250         14.508          3.578          0.000          0.000        150.369          0.000          0.000          9.008          4.793        196.457          0.000        475.894          0.000          0.000          0.318          0.218          1.000          1.000        836.258          1.539          3.809
     07/03/1994        66      1994         31.546 end_of_juvenil       4979.273          0.000          0.000        497.927         14.508          3.683          0.000          0.000        154.830          0.000          0.000          9.008          4.793        201.674          0.000        483.793          0.000          0.000          1.000          1.000          1.000          1.000        844.286          1.067          1.649
     08/03/1994        67      1994         31.873 end_of_juvenil       5102.777          0.000          0.000        510.278         14.154          3.649          0.000          0.000        153.507          0.000          0.000          8.621          4.793        208.696          0.000        481.232          0.000          0.000          0.571          0.471          1.000          1.000        852.170          1.825          3.662
     09/03/1994        68      1994         32.000 floral_initiat       5187.345          0.000          0.000        518.734         14.154          3.501          0.000          0.000        147.353          0.000          0.000          8.573          4.793        213.601          0.000        478.709          0.000          0.000          0.368          0.268          1.000          1.000        861.602          1.694          4.129
     10/03/1994        69      1994         32.721 floral_initiat       5253.875          0.000          0.000        525.387         14.154          3.315          0.198          0.000        139.559          0.000          0.000          8.521          4.793        217.590          0.000        476.298          0.000          0.000          0.304          0.204          1.000          1.000        872.150          1.572          4.175
     11/03/1994        70      1994         33.323 floral_initiat       5326.040          0.000          0.000        532.604         14.154          3.172          0.592          0.000        133.526          0.472          0.000          8.007          4.793        222.021          0.000        474.098          0.000          0.000          0.396          0.296          1.000          1.000        884.174          1.465          3.652
     12/03/1994        71      1994         33.795 floral_initiat       5403.731          0.000          0.000        540.373         14.154          3.039          1.167          0.000        127.901          0.472          0.000          7.967          4.793        226.871          0.000        471.994          0.000          0.000          0.403          0.303          1.000          1.000        893.606          1.370          3.641
     13/03/1994        72      1994         34.337 floral_initiat       5468.635          0.000          0.000        546.863         14.154          2.870          1.793          0.000        120.775          0.472          0.000          7.923          4.793        230.992          0.000        469.827          0.000          0.000          0.306          0.206          1.000          1.000        904.442          1.307          4.263
     14/03/1994        73      1994         34.905 floral_initiat       5520.771          0.000          0.000        552.077         14.154          2.683          2.417          0.000        112.889          0.472          0.000          7.877          4.793        234.353          0.000        467.664          0.000          0.000          0.245          0.145          1.000          1.000        915.782          1.257          4.485
     15/03/1994        74      1994         35.505 floral_initiat       5570.487          0.000          0.000        557.049         14.154          2.502          3.136          0.000        105.280          0.472          0.000          7.834          4.793        237.603          0.000        466.037          0.000          0.000          0.237          0.137          1.000          1.000        927.770          1.228          4.678
     16/03/1994        75      1994         36.128 floral_initiat       5683.444          0.000          0.000        568.344         14.154          2.447          5.060          0.000        102.891          0.472          0.000          7.813          4.793        245.070          0.000        492.284          0.000          0.000          0.592          0.492          1.000          1.000        940.226          2.842          4.484
     17/03/1994        76      1994         36.831 floral_initiat       5786.412          0.000          0.000        578.641         14.154          2.382          7.112          0.000        100.111          0.472          0.000          7.792          4.793        251.943          0.000        488.739          0.000          0.000          0.596          0.496          1.000          1.000        954.266          2.681          4.247
     18/03/1994        77      1994         37.426 floral_initiat       5853.130          0.000          0.000        585.313         14.154          2.399          8.605          0.000        100.811          0.472          0.000          7.792          4.793        256.422          0.000        487.439          0.000          0.000          1.000          1.000          1.000          1.000        966.146          0.986          1.544
     19/03/1994        78      1994         37.948 floral_initiat       5914.813          0.000          0.000        591.481         14.154          2.411         10.118          0.000        101.313          0.472          0.000          7.792          4.793        260.575          0.000        487.016          0.000          0.000          1.000          1.000          1.000          1.000        976.586          0.747          1.359
     20/03/1994        79      1994         38.541 floral_initiat       6075.509          0.000          0.000        607.551         14.154          2.433         14.454          0.000        102.212          0.472          0.000          7.792          4.793        271.410          0.000        486.123          0.000          0.000          1.000          1.000          1.000          1.000        988.430          2.344          3.690
     21/03/1994        80      1994         39.069 floral_initiat       6183.635          0.000          0.000        618.363         13.806          2.326         17.607          0.000         97.695          0.472          0.000          7.419          4.793        278.695          0.000        482.646          0.000          0.000          0.521          0.421          1.000          1.000        998.978          2.538          4.629
     22/03/1994        81      1994         39.707 floral_initiat       6283.711          0.000          0.000        628.371         13.806          2.219         20.788          0.000         93.183          0.472          0.000          7.069          5.120        285.416          0.000        479.325          0.000          0.000          0.527          0.427          1.000          1.000       1011.722          2.385          4.609
     23/03/1994        82      1994         40.612 floral_initiat       6391.781          0.000          0.000        639.178         13.806          2.124         24.354          0.000         89.196          0.472          0.000          7.049          5.120        292.657          0.000        476.148          0.000          0.000          0.572          0.472          1.000          1.000       1023.458          2.248          4.564
