Summary_file = 
Title = Wheat_MER-73_I150N015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/06/1973       180      1973          9.679    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.927          0.000          0.000          1.000          1.000          1.000          1.000        102.634          0.000          1.898
     30/06/1973       181      1973         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        229.484          0.000          0.000          1.000          1.000          1.000          1.000        103.132          0.000          2.930
     01/07/1973       182      1973         10.078 end_of_juvenil          6.098          0.000          0.000          0.610          0.036          0.022          0.000          0.000          0.390          0.000          0.000          0.025          0.011          0.220          0.000        229.064          0.000          0.000          1.000          1.000          1.000          1.000        106.336          0.016          2.479
     02/07/1973       183      1973         10.152 end_of_juvenil          7.563          0.000          0.000          0.756          0.043          0.025          0.000          0.000          0.478          0.000          0.000          0.030          0.014          0.279          0.000        228.678          0.000          0.000          1.000          1.000          1.000          1.000        109.660          0.011          2.178
     03/07/1973       184      1973         10.241 end_of_juvenil          9.314          0.000          0.000          0.931          0.053          0.028          0.000          0.000          0.583          0.000          0.000          0.036          0.017          0.349          0.000        228.302          0.000          0.000          1.000          1.000          1.000          1.000        112.876          0.025          2.358
     04/07/1973       185      1973         10.365 end_of_juvenil         11.824          0.000          0.000          1.182          0.066          0.032          0.000          0.000          0.733          0.000          0.000          0.045          0.021          0.449          0.000        227.928          0.000          0.000          1.000          1.000          1.000          1.000        116.128          0.042          3.059
     05/07/1973       186      1973         10.457 end_of_juvenil         13.709          0.000          0.000          1.371          0.076          0.035          0.000          0.000          0.847          0.000          0.000          0.052          0.025          0.524          0.000        227.580          0.000          0.000          1.000          1.000          1.000          1.000        119.452          0.034          2.021
     06/07/1973       187      1973         10.559 end_of_juvenil         15.861          0.000          0.000          1.586          0.087          0.038          0.000          0.000          0.976          0.000          0.000          0.059          0.028          0.610          0.000        229.595          0.000          0.000          1.000          1.000          1.000          1.000        122.860          0.020          2.092
     07/07/1973       188      1973         10.716 end_of_juvenil         19.207          0.000          0.000          1.921          0.105          0.044          0.000          0.000          1.176          0.000          0.000          0.071          0.034          0.744          0.000        243.155          0.000          0.000          1.000          1.000          1.000          1.000        126.016          0.023          2.875
     08/07/1973       189      1973         10.900 end_of_juvenil         23.205          0.000          0.000          2.320          0.125          0.050          0.000          0.000          1.416          0.000          0.000          0.084          0.041          0.904          0.000        240.628          0.000          0.000          1.000          1.000          1.000          1.000        129.004          0.029          2.969
     09/07/1973       190      1973         11.061 end_of_juvenil         26.788          0.000          0.000          2.679          0.143          0.056          0.000          0.000          1.631          0.000          0.000          0.097          0.047          1.048          0.000        239.003          0.000          0.000          1.000          1.000          1.000          1.000        131.836          0.033          2.295
     10/07/1973       191      1973         11.180 end_of_juvenil         29.499          0.000          0.000          2.950          0.157          0.060          0.000          0.000          1.794          0.000          0.000          0.106          0.051          1.156          0.000        238.151          0.000          0.000          1.000          1.000          1.000          1.000        134.068          0.025          1.580
     11/07/1973       192      1973         11.277 end_of_juvenil         31.723          0.000          0.000          3.172          0.167          0.064          0.000          0.000          1.927          0.000          0.000          0.113          0.054          1.245          0.000        237.158          0.000          0.000          1.000          1.000          1.000          1.000        136.588          0.024          1.155
     12/07/1973       193      1973         11.500 end_of_juvenil         37.643          0.000          0.000          3.764          0.197          0.073          0.000          0.000          2.283          0.000          0.000          0.133          0.064          1.482          0.000        236.248          0.000          0.000          1.000          1.000          1.000          1.000        139.036          0.086          2.908
     13/07/1973       194      1973         11.600 end_of_juvenil         39.990          0.000          0.000          3.999          0.207          0.077          0.000          0.000          2.423          0.000          0.000          0.140          0.067          1.576          0.000        235.628          0.000          0.000          1.000          1.000          1.000          1.000        141.592          0.035          1.016
     14/07/1973       195      1973         11.676 end_of_juvenil         41.790          0.000          0.000          4.179          0.215          0.080          0.000          0.000          2.531          0.000          0.000          0.146          0.069          1.648          0.000        235.109          0.000          0.000          1.000          1.000          1.000          1.000        144.616          0.015          0.764
     15/07/1973       196      1973         11.845 end_of_juvenil         45.835          0.000          0.000          4.584          0.234          0.087          0.000          0.000          2.774          0.000          0.000          0.158          0.075          1.809          0.000        248.489          0.000          0.000          1.000          1.000          1.000          1.000        146.992          0.022          1.560
     16/07/1973       197      1973         12.150 end_of_juvenil         53.981          0.000          0.000          5.398          0.273          0.100          0.000          0.000          3.263          0.000          0.000          0.185          0.088          2.135          0.000        246.237          0.000          0.000          1.000          1.000          1.000          1.000        149.620          0.080          2.982
     17/07/1973       198      1973         12.465 end_of_juvenil         63.382          0.000          0.000          6.338          0.317          0.115          0.000          0.000          3.827          0.000          0.000          0.216          0.102          2.511          0.000        243.669          0.000          0.000          1.000          1.000          1.000          1.000        152.188          0.108          2.990
     18/07/1973       199      1973         12.587 end_of_juvenil         66.368          0.000          0.000          6.637          0.329          0.120          0.000          0.000          4.006          0.000          0.000          0.224          0.105          2.631          0.000        269.530          0.000          0.000          1.000          1.000          1.000          1.000        154.648          0.014          0.806
     19/07/1973       200      1973         12.792 end_of_juvenil         71.491          0.000          0.000          7.149          0.349          0.128          0.000          0.000          4.313          0.000          0.000          0.238          0.111          2.836          0.000        269.196          0.000          0.000          1.000          1.000          1.000          0.998        157.036          0.045          1.338
     20/07/1973       201      1973         12.934 end_of_juvenil         75.052          0.000          0.000          7.505          0.366          0.134          0.000          0.000          4.527          0.000          0.000          0.250          0.116          2.978          0.000        268.713          0.000          0.000          1.000          1.000          1.000          1.000        159.880          0.043          0.913
     21/07/1973       202      1973         13.398 end_of_juvenil         86.866          0.000          0.000          8.687          0.386          0.152          0.000          0.000          5.222          0.000          0.000          0.264          0.122          3.451          0.000        266.175          0.000          0.000          1.000          1.000          1.000          0.876        163.168          0.106          3.005
     22/07/1973       203      1973         13.812 end_of_juvenil         96.223          0.000          0.000          9.622          0.408          0.167          0.000          0.000          5.771          0.000          0.000          0.278          0.129          3.825          0.000        264.404          0.000          0.000          1.000          1.000          1.000          0.815        166.024          0.140          2.038
     23/07/1973       204      1973         14.367 end_of_juvenil        109.805          0.000          0.000         10.981          0.431          0.189          0.000          0.000          6.569          0.000          0.000          0.294          0.137          4.368          0.000        262.677          0.000          0.000          1.000          1.000          1.000          0.712        169.384          0.215          2.835
     24/07/1973       205      1973         14.634 end_of_juvenil        114.837          0.000          0.000         11.484          0.449          0.196          0.000          0.000          6.855          0.000          0.000          0.306          0.143          4.569          0.000        269.075          0.000          0.000          1.000          1.000          1.000          0.722        172.324          0.015          0.878
     25/07/1973       206      1973         14.994 end_of_juvenil        129.343          0.000          0.000         12.934          0.463          0.219          0.000          0.000          7.714          0.000          0.000          0.316          0.147          5.150          0.000        271.226          0.000          0.000          1.000          1.000          0.905          0.603        174.412          0.120          2.602
     26/07/1973       207      1973         20.760 end_of_juvenil        146.541          0.000          0.000         14.654          0.479          0.246          0.000          0.000          8.730          0.000          0.000          0.326          0.152          5.838          0.000        268.905          0.000          0.000          1.000          1.000          0.738          0.492        177.052          0.155          2.823
     27/07/1973       208      1973         21.617 end_of_juvenil        164.091          0.000          0.000         16.409          0.496          0.274          0.000          0.000          9.764          0.000          0.000          0.338          0.158          6.540          0.000        266.543          0.000          0.000          1.000          1.000          0.607          0.405        179.956          0.173          3.246
     28/07/1973       209      1973         22.215 end_of_juvenil        168.102          0.000          0.000         16.810          0.513          0.280          0.000          0.000          9.986          0.000          0.000          0.349          0.163          6.700          0.000        268.719          0.000          0.000          1.000          1.000          0.638          0.425        182.668          0.034          0.798
     29/07/1973       210      1973         23.117 end_of_juvenil        179.301          0.000          0.000         17.930          0.529          0.297          0.000          0.000         10.636          0.000          0.000          0.360          0.168          7.148          0.000        267.863          0.000          0.000          1.000          1.000          0.594          0.396        185.680          0.082          2.135
     30/07/1973       211      1973         24.018 end_of_juvenil        190.263          0.000          0.000         19.026          0.547          0.314          0.000          0.000         11.271          0.000          0.000          0.372          0.174          7.586          0.000        266.538          0.000          0.000          1.000          1.000          0.561          0.374        188.668          0.080          2.117
     31/07/1973       212      1973         24.647 end_of_juvenil        194.560          0.000          0.000         19.456          0.564          0.321          0.000          0.000         11.511          0.000          0.000          0.384          0.179          7.758          0.000        266.940          0.000          0.000          1.000          1.000          0.589          0.392        190.744          0.043          0.767
     01/08/1973       213      1973         25.000 end_of_juvenil        210.775          0.000          0.000         21.078          0.583          0.346          0.000          0.000         12.464          0.000          0.000          0.397          0.185          8.407          0.000        264.713          0.000          0.000          1.000          1.000          0.516          0.344        193.084          0.213          2.799
     02/08/1973       214      1973         25.000 end_of_juvenil        228.283          0.000          0.000         22.828          0.603          0.373          0.000          0.000         13.493          0.000          0.000          0.411          0.191          9.107          0.000        263.516          0.000          0.000          1.000          1.000          0.447          0.298        195.568          0.293          3.285
     03/08/1973       215      1973         25.000 end_of_juvenil        242.264          0.000          0.000         24.226          0.623          0.395          0.000          0.000         14.301          0.000          0.000          0.425          0.197          9.667          0.000        262.631          0.000          0.000          1.000          1.000          0.417          0.278        198.772          0.219          3.005
     04/08/1973       216      1973         25.000 end_of_juvenil        255.679          0.000          0.000         25.568          0.643          0.415          0.000          0.000         15.076          0.000          0.000          0.439          0.203         10.203          0.000        263.081          0.000          0.000          1.000          1.000          0.394          0.263        201.820          0.101          2.847
     05/08/1973       217      1973         25.000 end_of_juvenil        271.839          0.000          0.000         27.184          0.677          0.441          0.000          0.000         16.021          0.000          0.000          0.463          0.213         10.850          0.000        264.647          0.000          0.000          1.000          1.000          0.389          0.259        206.524          0.066          3.210
     06/08/1973       218      1973         25.000 end_of_juvenil        281.501          0.000          0.000         28.150          0.707          0.455          0.000          0.000         16.579          0.000          0.000          0.484          0.221         11.236          0.000        268.979          0.000          0.000          1.000          1.000          0.415          0.276        210.604          0.071          1.799
     07/08/1973       219      1973         25.000 end_of_juvenil        297.602          0.000          0.000         29.760          0.735          0.480          0.000          0.000         17.523          0.000          0.000          0.504          0.229         11.880          0.000        267.001          0.000          0.000          1.000          1.000          0.396          0.264        214.468          0.182          2.728
     08/08/1973       220      1973         25.000 end_of_juvenil        314.115          0.000          0.000         31.412          0.762          0.506          0.000          0.000         18.490          0.000          0.000          0.523          0.237         12.541          0.000        264.976          0.000          0.000          1.000          1.000          0.376          0.251        218.596          0.191          2.829
     09/08/1973       221      1973         25.000 end_of_juvenil        333.069          0.000          0.000         33.307          0.789          0.535          0.000          0.000         19.598          0.000          0.000          0.542          0.245         13.299          0.000        262.541          0.000          0.000          1.000          1.000          0.349          0.233        223.444          0.281          3.405
     10/08/1973       222      1973         25.000 end_of_juvenil        351.059          0.000          0.000         35.106          0.817          0.563          0.000          0.000         20.645          0.000          0.000          0.562          0.253         14.018          0.000        261.749          0.000          0.000          1.000          1.000          0.331          0.221        228.748          0.097          3.318
     11/08/1973       223      1973         25.000 end_of_juvenil        364.891          0.000          0.000         36.489          0.844          0.584          0.000          0.000         21.439          0.000          0.000          0.581          0.260         14.572          0.000        265.025          0.000          0.000          1.000          1.000          0.334          0.223        234.412          0.186          2.662
     12/08/1973       224      1973         25.000 end_of_juvenil        384.400          0.000          0.000         38.440          0.870          0.614          0.000          0.000         22.573          0.000          0.000          0.600          0.268         15.352          0.000        262.667          0.000          0.000          1.000          1.000          0.311          0.207        239.812          0.207          3.535
     13/08/1973       225      1973         25.000 end_of_juvenil        396.978          0.000          0.000         39.698          0.897          0.633          0.000          0.000         23.289          0.000          0.000          0.619          0.275         15.855          0.000        261.099          0.000          0.000          1.000          1.000          0.321          0.214        245.572          0.141          2.388
     14/08/1973       226      1973         25.000 end_of_juvenil        417.383          0.000          0.000         41.738          0.923          0.664          0.000          0.000         24.469          0.000          0.000          0.638          0.282         16.671          0.000        260.309          0.000          0.000          1.000          1.000          0.300          0.200        251.692          0.236          3.714
     15/08/1973       227      1973         30.012 end_of_juvenil        433.549          0.000          0.000         43.355          0.947          0.688          0.000          0.000         25.400          0.000          0.000          0.655          0.289         17.320          0.000        267.652          0.000          0.000          1.000          1.000          0.289          0.193        256.756          0.105          2.842
     16/08/1973       228      1973         30.280 end_of_juvenil        446.679          0.000          0.000         44.668          0.969          0.708          0.000          0.000         26.128          0.000          0.000          0.671          0.295         17.878          0.000        266.289          0.000          0.000          1.000          1.000          0.289          0.193        259.756          0.151          2.113
     17/08/1973       229      1973         30.586 end_of_juvenil        462.329          0.000          0.000         46.233          0.992          0.729          0.000          0.000         26.954          0.000          0.000          0.686          0.302         18.587          0.000        264.560          0.000          0.000          1.000          1.000          0.282          0.188        263.764          0.243          2.622
     18/08/1973       230      1973         31.015 end_of_juvenil        481.503          0.000          0.000         48.150          1.014          0.753          0.000          0.000         27.858          0.000          0.000          0.701          0.310         19.529          0.000        262.229          0.000          0.000          1.000          1.000          0.271          0.181        269.356          0.380          3.485
