Summary_file = 
Title = Wheat_APS6_N040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     25/06/1992       177      1992         10.093 end_of_juvenil          7.772          0.000          0.000          0.777          0.045          0.028          0.000          0.000          0.495          0.000          0.000          0.031          0.014          0.282          0.000        592.817          0.000          0.000          1.000          1.000          1.000          1.000
     26/06/1992       178      1992         10.194 end_of_juvenil         10.188          0.000          0.000          1.019          0.058          0.032          0.000          0.000          0.640          0.000          0.000          0.040          0.019          0.378          0.000        600.088          0.000          0.000          1.000          1.000          1.000          1.000
     27/06/1992       179      1992         10.316 end_of_juvenil         13.165          0.000          0.000          1.316          0.075          0.037          0.000          0.000          0.819          0.000          0.000          0.051          0.024          0.497          0.000        596.930          0.000          0.000          1.000          1.000          1.000          1.000
     28/06/1992       180      1992         10.454 end_of_juvenil         16.589          0.000          0.000          1.659          0.094          0.042          0.000          0.000          1.025          0.000          0.000          0.063          0.031          0.634          0.000        593.780          0.000          0.000          1.000          1.000          1.000          1.000
     29/06/1992       181      1992         10.609 end_of_juvenil         20.526          0.000          0.000          2.053          0.116          0.048          0.000          0.000          1.261          0.000          0.000          0.078          0.038          0.792          0.000        592.158          0.000          0.000          1.000          1.000          1.000          1.000
     30/06/1992       182      1992         10.747 end_of_juvenil         24.138          0.000          0.000          2.414          0.135          0.054          0.000          0.000          1.477          0.000          0.000          0.091          0.045          0.936          0.000        590.943          0.000          0.000          1.000          1.000          1.000          1.000
     01/07/1992       183      1992         10.937 end_of_juvenil         29.228          0.000          0.000          2.923          0.163          0.063          0.000          0.000          1.783          0.000          0.000          0.109          0.054          1.140          0.000        627.303          0.000          0.000          1.000          1.000          1.000          1.000
     02/07/1992       184      1992         11.148 end_of_juvenil         35.012          0.000          0.000          3.501          0.194          0.072          0.000          0.000          2.130          0.000          0.000          0.129          0.064          1.371          0.000        624.460          0.000          0.000          1.000          1.000          1.000          1.000
     03/07/1992       185      1992         11.358 end_of_juvenil         40.876          0.000          0.000          4.088          0.225          0.081          0.000          0.000          2.482          0.000          0.000          0.150          0.075          1.606          0.000        622.575          0.000          0.000          1.000          1.000          1.000          1.000
     04/07/1992       186      1992         11.561 end_of_juvenil         46.670          0.000          0.000          4.667          0.255          0.091          0.000          0.000          2.829          0.000          0.000          0.170          0.084          1.838          0.000        620.189          0.000          0.000          1.000          1.000          1.000          1.000
     05/07/1992       187      1992         11.867 end_of_juvenil         55.535          0.000          0.000          5.554          0.301          0.105          0.000          0.000          3.361          0.000          0.000          0.201          0.100          2.192          0.000        619.745          0.000          0.000          1.000          1.000          1.000          1.000
     06/07/1992       188      1992         12.173 end_of_juvenil         64.532          0.000          0.000          6.453          0.347          0.120          0.000          0.000          3.901          0.000          0.000          0.232          0.115          2.552          0.000        618.230          0.000          0.000          1.000          1.000          1.000          1.000
     07/07/1992       189      1992         12.474 end_of_juvenil         73.534          0.000          0.000          7.353          0.393          0.134          0.000          0.000          4.441          0.000          0.000          0.263          0.130          2.912          0.000        617.110          0.000          0.000          1.000          1.000          1.000          1.000
     08/07/1992       190      1992         12.883 end_of_juvenil         85.925          0.000          0.000          8.592          0.457          0.154          0.000          0.000          5.185          0.000          0.000          0.306          0.151          3.408          0.000        616.017          0.000          0.000          1.000          1.000          1.000          1.000
     09/07/1992       191      1992         13.292 end_of_juvenil         99.043          0.000          0.000          9.904          0.523          0.175          0.000          0.000          5.972          0.000          0.000          0.351          0.172          3.933          0.000        615.059          0.000          0.000          1.000          1.000          1.000          1.000
     10/07/1992       192      1992         13.738 end_of_juvenil        114.153          0.000          0.000         11.415          0.599          0.200          0.000          0.000          6.878          0.000          0.000          0.402          0.197          4.537          0.000        614.088          0.000          0.000          1.000          1.000          1.000          1.000
     11/07/1992       193      1992         14.162 end_of_juvenil        132.400          0.000          0.000         13.240          0.691          0.229          0.000          0.000          7.973          0.000          0.000          0.464          0.227          5.267          0.000        613.073          0.000          0.000          1.000          1.000          1.000          1.000
     12/07/1992       194      1992         14.608 end_of_juvenil        155.420          0.000          0.000         15.542          0.807          0.266          0.000          0.000          9.354          0.000          0.000          0.542          0.265          6.188          0.000        611.901          0.000          0.000          1.000          1.000          1.000          1.000
     13/07/1992       195      1992         20.089 end_of_juvenil        178.122          0.000          0.000         17.812          0.920          0.302          0.000          0.000         10.716          0.000          0.000          0.619          0.301          7.096          0.000        610.805          0.000          0.000          1.000          1.000          1.000          1.000
     14/07/1992       196      1992         20.907 end_of_juvenil        204.626          0.000          0.000         20.463          1.051          0.345          0.000          0.000         12.307          0.000          0.000          0.707          0.344          8.156          0.000        609.654          0.000          0.000          1.000          1.000          1.000          1.000
     15/07/1992       197      1992         21.912 end_of_juvenil        235.741          0.000          0.000         23.574          1.204          0.394          0.000          0.000         14.174          0.000          0.000          0.811          0.393          9.400          0.000        608.401          0.000          0.000          1.000          1.000          1.000          1.000
     16/07/1992       198      1992         23.051 end_of_juvenil        259.602          0.000          0.000         25.960          1.316          0.433          0.000          0.000         15.605          0.000          0.000          0.888          0.428         10.355          0.000        607.511          0.000          0.000          1.000          1.000          1.000          1.000
     17/07/1992       199      1992         23.773 end_of_juvenil        274.264          0.000          0.000         27.426          1.380          0.456          0.000          0.000         16.485          0.000          0.000          0.933          0.447         10.941          0.000        610.692          0.000          0.000          1.000          1.000          1.000          1.000
     18/07/1992       200      1992         25.000 end_of_juvenil        301.209          0.000          0.000         30.121          1.503          0.499          0.000          0.000         18.102          0.000          0.000          1.018          0.485         12.019          0.000        636.150          0.000          0.000          1.000          1.000          1.000          1.000
     19/07/1992       201      1992         25.000 end_of_juvenil        345.552          0.000          0.000         34.555          1.707          0.569          0.000          0.000         20.762          0.000          0.000          1.159          0.548         13.793          0.000        633.252          0.000          0.000          1.000          1.000          1.000          1.000
     20/07/1992       202      1992         25.000 end_of_juvenil        383.706          0.000          0.000         38.371          1.880          0.630          0.000          0.000         23.052          0.000          0.000          1.279          0.601         15.319          0.000        631.169          0.000          0.000          1.000          1.000          1.000          1.000
     21/07/1992       203      1992         25.000 end_of_juvenil        438.879          0.000          0.000         43.888          2.086          0.717          0.000          0.000         26.362          0.000          0.000          1.420          0.666         17.526          0.000        628.941          0.000          0.000          1.000          1.000          1.000          0.966
     22/07/1992       204      1992         25.000 end_of_juvenil        496.122          0.000          0.000         49.612          2.249          0.807          0.000          0.000         29.796          0.000          0.000          1.532          0.718         19.816          0.000        626.024          0.000          0.000          1.000          1.000          1.000          0.896
     23/07/1992       205      1992         25.000 end_of_juvenil        561.775          0.000          0.000         56.177          2.383          0.909          0.000          0.000         33.690          0.000          0.000          1.622          0.761         22.442          0.000        622.750          0.000          0.000          1.000          1.000          1.000          0.801
     24/07/1992       206      1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          2.496          1.021          0.000          0.000         37.977          0.000          0.000          1.699          0.797         25.330          0.000        619.442          0.000          0.000          1.000          1.000          1.000          0.698
     25/07/1992       207      1992         25.000 end_of_juvenil        712.576          0.000          0.000         71.258          2.594          1.142          0.000          0.000         42.642          0.000          0.000          1.765          0.828         28.474          0.000        616.667          0.000          0.000          1.000          1.000          0.895          0.597
     26/07/1992       208      1992         25.000 end_of_juvenil        788.686          0.000          0.000         78.869          2.698          1.259          0.000          0.000         47.153          0.000          0.000          1.836          0.862         31.518          0.000        614.396          0.000          0.000          1.000          1.000          0.785          0.523
     27/07/1992       209      1992         25.000 end_of_juvenil        847.571          0.000          0.000         84.757          2.793          1.348          0.000          0.000         50.629          0.000          0.000          1.900          0.892         33.874          0.000        612.548          0.000          0.000          1.000          1.000          0.725          0.483
     28/07/1992       210      1992         25.000 end_of_juvenil        923.268          0.000          0.000         92.327          2.900          1.463          0.000          0.000         55.105          0.000          0.000          1.973          0.926         36.902          0.000        639.266          0.000          0.000          1.000          1.000          0.649          0.432
     29/07/1992       211      1992         25.000 end_of_juvenil        989.045          0.000          0.000         98.904          2.997          1.562          0.000          0.000         58.977          0.000          0.000          2.039          0.956         39.533          0.000        635.942          0.000          0.000          1.000          1.000          0.597          0.398
     30/07/1992       212      1992         25.000 end_of_juvenil       1061.475          0.000          0.000        106.148          3.084          1.670          0.000          0.000         63.243          0.000          0.000          2.098          0.984         42.430          0.000        632.024          0.000          0.000          1.000          1.000          0.536          0.357
     31/07/1992       213      1992         25.000 end_of_juvenil       1116.800          0.000          0.000        111.680          3.162          1.752          0.000          0.000         66.477          0.000          0.000          2.151          1.008         44.643          0.000        628.982          0.000          0.000          1.000          1.000          0.504          0.336
     01/08/1992       214      1992         25.000 end_of_juvenil       1174.569          0.000          0.000        117.457          3.234          1.837          0.000          0.000         69.850          0.000          0.000          2.200          1.030         46.954          0.000        626.838          0.000          0.000          1.000          1.000          0.468          0.312
     02/08/1992       215      1992         25.000 end_of_juvenil       1234.192          0.000          0.000        123.419          3.301          1.925          0.000          0.000         73.334          0.000          0.000          2.246          1.051         49.338          0.000        625.607          0.000          0.000          1.000          1.000          0.432          0.288
     03/08/1992       216      1992         25.000 end_of_juvenil       1283.709          0.000          0.000        128.371          3.364          1.996          0.000          0.000         76.191          0.000          0.000          2.289          1.071         51.319          0.000        623.366          0.000          0.000          1.000          1.000          0.411          0.274
     04/08/1992       217      1992         25.000 end_of_juvenil       1338.382          0.000          0.000        133.838          3.422          2.073          0.000          0.000         79.257          0.000          0.000          2.327          1.090         53.506          0.000        620.852          0.000          0.000          1.000          1.000          0.383          0.255
     05/08/1992       218      1992         25.000 end_of_juvenil       1389.664          0.000          0.000        138.966          3.486          2.140          0.000          0.000         81.979          0.000          0.000          2.368          1.111         55.557          0.000        648.755          0.000          0.000          1.000          1.000          0.366          0.244
     06/08/1992       219      1992         25.000 end_of_juvenil       1422.492          0.000          0.000        142.249          3.548          2.179          0.000          0.000         83.555          0.000          0.000          2.407          1.132         56.870          0.000        647.928          0.000          0.000          1.000          1.000          0.371          0.247
     07/08/1992       220      1992         25.000 end_of_juvenil       1463.658          0.000          0.000        146.366          3.605          2.228          0.000          0.000         85.546          0.000          0.000          2.442          1.152         58.517          0.000        647.508          0.000          0.000          1.000          1.000          0.368          0.245
     08/08/1992       221      1992         25.000 end_of_juvenil       1510.909          0.000          0.000        151.091          3.661          2.286          0.000          0.000         87.936          0.000          0.000          2.477          1.170         60.407          0.000        645.360          0.000          0.000          1.000          1.000          0.356          0.237
     09/08/1992       222      1992         25.000 end_of_juvenil       1557.486          0.000          0.000        155.749          3.713          2.343          0.000          0.000         90.271          0.000          0.000          2.509          1.188         62.270          0.000        643.932          0.000          0.000          1.000          1.000          0.343          0.228
     10/08/1992       223      1992         25.000 end_of_juvenil       1615.327          0.000          0.000        161.533          3.771          2.417          0.000          0.000         93.295          0.000          0.000          2.545          1.207         64.584          0.000        641.673          0.000          0.000          1.000          1.000          0.321          0.214
     11/08/1992       224      1992         25.000 end_of_juvenil       1663.775          0.000          0.000        166.378          3.826          2.476          0.000          0.000         95.701          0.000          0.000          2.580          1.225         66.522          0.000        639.129          0.000          0.000          1.000          1.000          0.310          0.207
     12/08/1992       225      1992         25.000 end_of_juvenil       1706.382          0.000          0.000        170.638          3.878          2.524          0.000          0.000         97.686          0.000          0.000          2.612          1.243         68.226          0.000        636.675          0.000          0.000          1.000          1.000          0.307          0.205
     13/08/1992       226      1992         25.000 end_of_juvenil       1750.374          0.000          0.000        175.037          3.929          2.573          0.000          0.000         99.726          0.000          0.000          2.641          1.260         69.986          0.000        635.235          0.000          0.000          1.000          1.000          0.302          0.201
     14/08/1992       227      1992         25.000 end_of_juvenil       1801.457          0.000          0.000        180.146          3.977          2.635          0.000          0.000        102.282          0.000          0.000          2.672          1.276         72.029          0.000        633.129          0.000          0.000          1.000          1.000          0.288          0.192
     15/08/1992       228      1992         25.000 end_of_juvenil       1850.437          0.000          0.000        185.044          4.023          2.687          0.000          0.000        104.468          0.000          0.000          2.698          1.293         73.988          0.000        630.691          0.000          0.000          1.000          1.000          0.277          0.185
     16/08/1992       229      1992         25.000 end_of_juvenil       1900.127          0.000          0.000        190.013          4.068          2.741          0.000          0.000        106.739          0.000          0.000          2.723          1.309         75.976          0.000        628.339          0.000          0.000          1.000          1.000          0.265          0.177
     17/08/1992       230      1992         30.123 end_of_juvenil       1945.036          0.000          0.000        194.504          4.111          2.783          0.000          0.000        108.501          0.000          0.000          2.745          1.325         77.822          0.000        625.891          0.000          0.000          1.000          1.000          0.260          0.174
     18/08/1992       231      1992         30.598 end_of_juvenil       1990.344          0.000          0.000        199.034          4.151          2.816          0.000          0.000        109.936          0.000          0.000          2.762          1.343         79.878          0.000        623.627          0.000          0.000          1.000          1.000          0.260          0.173
     19/08/1992       232      1992         30.962 end_of_juvenil       2035.518          0.000          0.000        203.552          4.199          2.851          0.000          0.000        111.440          0.000          0.000          2.784          1.364         82.076          0.000        661.892          0.000          0.000          1.000          1.000          0.259          0.173
     20/08/1992       233      1992         31.309 end_of_juvenil       2095.854          0.000          0.000        209.585          4.244          2.901          0.000          0.000        113.560          0.000          0.000          2.804          1.386         85.201          0.000        659.078          0.000          0.000          1.000          1.000          0.247          0.165
     21/08/1992       234      1992         31.636 end_of_juvenil       2126.460          0.000          0.000        212.646          4.288          2.915          0.000          0.000        114.188          0.000          0.000          2.823          1.408         86.876          0.000        657.708          0.000          0.000          1.000          1.000          0.257          0.171
     22/08/1992       235      1992         32.000 floral_initiat       2171.394          0.000          0.000        217.139          4.330          2.939          0.000          0.000        115.212          0.000          0.000          2.836          1.431         89.482          0.000        655.810          0.000          0.000          1.000          1.000          0.259          0.172
     23/08/1992       236      1992         32.493 floral_initiat       2213.578          0.000          0.000        221.358          4.369          2.955          0.086          0.000        115.922          0.000          0.000          2.847          1.455         91.986          0.000        653.961          0.000          0.000          1.000          1.000          0.279          0.186
     24/08/1992       237      1992         33.083 floral_initiat       2267.371          0.000          0.000        226.737          4.405          2.971          0.326          0.000        116.660          0.002          0.000          2.850          1.481         95.258          0.000        652.089          0.000          0.000          1.000          1.000          0.300          0.200
     25/08/1992       238      1992         33.558 floral_initiat       2320.314          0.000          0.000        232.031          4.441          2.987          0.666          0.000        117.402          0.004          0.000          2.854          1.506         98.537          0.000        650.314          0.000          0.000          1.000          1.000          0.316          0.211
     26/08/1992       239      1992         33.998 floral_initiat       2378.684          0.000          0.000        237.868          4.478          3.005          1.148          0.000        118.210          0.008          0.000          2.857          1.532        102.205          0.000        688.067          0.000          0.000          1.000          1.000          0.330          0.220
     27/08/1992       240      1992         34.421 floral_initiat       2426.018          0.000          0.000        242.602          4.513          3.010          1.620          0.000        118.467          0.012          0.000          2.856          1.558        105.218          0.000        686.385          0.000          0.000          1.000          1.000          0.349          0.233
     28/08/1992       241      1992         34.962 floral_initiat       2492.783          0.000          0.000        249.278          4.551          3.008          2.436          0.000        118.476          0.019          0.000          2.845          1.593        109.529          0.000        683.460          0.000          0.000          1.000          1.000          0.374          0.249
     29/08/1992       242      1992         35.477 floral_initiat       2547.054          0.000          0.000        254.705          4.587          2.997          3.215          0.000        118.081          0.026          0.000          2.831          1.628        113.074          0.000        681.629          0.000          0.000          1.000          1.000          0.403          0.268
     30/08/1992       243      1992         36.081 floral_initiat       2602.016          0.000          0.000        260.202          4.621          2.974          4.140          0.000        117.231          0.036          0.000          2.808          1.666        116.704          0.000        690.675          0.000          0.000          1.000          1.000          0.440          0.293
     31/08/1992       244      1992         36.629 floral_initiat       2675.240          0.000          0.000        267.524          4.653          2.957          5.538          0.000        116.618          0.046          0.000          2.785          1.703        121.580          0.000        692.140          0.000          0.000          1.000          1.000          0.470          0.314
     01/09/1992       245      1992         37.131 floral_initiat       2712.165          0.000          0.000        271.216          4.684          2.928          6.319          0.000        115.502          0.058          0.000          2.761          1.739        124.052          0.000        692.652          0.000          0.000          1.000          1.000          0.508          0.339
     02/09/1992       246      1992         37.692 floral_initiat       2760.786          0.000          0.000        276.079          4.712          2.895          7.461          0.000        114.203          0.071          0.000          2.729          1.776        127.322          0.000        700.888          0.000          0.000          1.000          1.000          0.550          0.367
     03/09/1992       247      1992         38.349 floral_initiat       2867.785          0.000          0.000        286.778          4.737          2.859         10.263          0.000        112.814          0.087          0.000          2.687          1.817        134.535          0.000        704.392          0.000          0.000          1.000          1.000          0.595          0.397
     04/09/1992       248      1992         38.928 floral_initiat       2958.225          0.000          0.000        295.822          4.762          2.821         12.848          0.000        111.329          0.103          0.000          2.648          1.856        140.631          0.000        701.009          0.000          0.000          1.000          1.000          0.640          0.427
     05/09/1992       249      1992         39.540 floral_initiat       3086.618          0.000          0.000        308.662          4.785          2.776         16.841          0.000        109.573          0.121          0.000          2.603          1.895        149.263          0.000        696.940          0.000          0.000          1.000          1.000          0.692          0.461
     06/09/1992       250      1992         40.191 floral_initiat       3225.496          0.000          0.000        322.550          4.807          2.731         21.424          0.000        107.794          0.140          0.000          2.561          1.933        158.568          0.000        691.006          0.000          0.000          1.000          1.000          0.744          0.496
     07/09/1992       251      1992         41.467 floral_initiat       3365.293          0.000          0.000        336.529          4.827          2.672         26.038          0.000        105.457          0.161          0.000          2.505          1.975        167.935          0.000        685.192          0.000          0.000          1.000          1.000          0.806          0.538
     08/09/1992       252      1992         42.924 floral_initiat       3510.021          0.000          0.000        351.002          4.844          2.597         30.814          0.000        102.530          0.184          0.000          2.436          2.023        177.631          0.000        681.139          0.000          0.000          1.000          1.000          0.883          0.588
     09/09/1992       253      1992         44.313 floral_initiat       3633.361          0.000          0.000        363.336          4.861          2.527         34.884          0.000         99.738          0.208          0.000          2.370          2.070        185.895          0.000        717.390          0.000          0.000          1.000          1.000          0.961          0.641
     10/09/1992       254      1992         45.446 floral_initiat       3784.724          0.000          0.000        378.472          4.881          2.469         39.879          0.000         97.460          0.228          0.000          2.315          2.112        196.036          0.000        712.757          0.000          0.000          1.000          1.000          1.000          0.687
     11/09/1992       255      1992         46.617 floral_initiat       3970.493          0.000          0.000        397.049          4.900          2.409         46.009          0.000         95.106          0.249          0.000          2.260          2.154        208.483          0.000        707.044          0.000          0.000          1.000          1.000          1.000          0.738
     12/09/1992       256      1992         47.988 floral_initiat       4147.877          0.000          0.000        414.788          4.918          2.340         51.863          0.000         92.352          0.272          0.000          2.194          2.201        220.368          0.000        701.240          0.000          0.000          1.000          1.000          1.000          0.804
     13/09/1992       257      1992         49.054 floral_initiat       4344.369          0.000          0.000        434.437          4.943          2.285         58.347          0.000         90.210          0.294          0.000          2.143          2.245        233.533          0.000        695.866          0.000          0.000          1.000          1.000          1.000          0.858
     14/09/1992       258      1992         50.071 floral_initiat       4552.530          0.000          0.000        455.253          4.969          2.233         65.216          0.000         88.165          0.315          0.000          2.095          2.288        247.479          0.000        689.820          0.000          0.000          1.000          1.000          1.000          0.915
     15/09/1992       259      1992         51.141 floral_initiat       4669.302          0.000          0.000        466.930          4.995          2.179         69.070          0.000         86.015          0.336          0.000          2.044          2.332        255.303          0.000        686.267          0.000          0.000          1.000          1.000          1.000          0.978
     16/09/1992       260      1992         52.361 floral_initiat       4804.831          0.000          0.000        480.483          5.019          2.117         73.542          0.000         83.563          0.360          0.000          1.985          2.379        264.384          0.000        692.146          0.000          0.000          1.000          1.000          1.000          1.000
     17/09/1992       261      1992         53.491 floral_initiat       4998.031          0.000          0.000        499.803          5.044          2.059         79.918          0.000         81.292          0.382          0.000          1.931          2.424        277.328          0.000        687.379          0.000          0.000          1.000          1.000          1.000          1.000
     18/09/1992       262      1992         54.789 floral_initiat       5212.070          0.000          0.000        521.207          5.068          1.993         86.981          0.000         78.682          0.406          0.000          1.869          2.473        291.669          0.000        680.512          0.000          0.000          1.000          1.000          1.000          1.000
     19/09/1992       263      1992         56.159 floral_initiat       5346.388          0.000          0.000        534.639          5.094          1.937         91.414          0.000         76.455          0.428          0.000          1.816          2.518        300.668          0.000        676.242          0.000          0.000          1.000          1.000          1.000          1.000
     20/09/1992       264      1992         57.402 floral_initiat       5530.608          0.000          0.000        553.061          5.121          1.896         97.493          0.000         74.830          0.447          0.000          1.778          2.557        313.011          0.000        670.934          0.000          0.000          1.000          1.000          1.000          1.000
     21/09/1992       265      1992         58.618 floral_initiat       5696.460          0.000          0.000        569.646          5.149          1.855        102.966          0.000         73.240          0.467          0.000          1.740          2.596        324.123          0.000        705.485          0.000          0.000          1.000          1.000          1.000          1.000
     22/09/1992       266      1992         60.022 floral_initiat       5867.373          0.000          0.000        586.737          5.177          1.809        108.606          0.000         71.404          0.487          0.000          1.696          2.638        335.574          0.000        699.530          0.000          0.000          1.000          1.000          1.000          1.000
     23/09/1992       267      1992         61.704 floral_initiat       6035.656          0.000          0.000        603.566          5.205          1.753        114.160          0.000         69.205          0.510          0.000          1.644          2.684        346.849          0.000        693.226          0.000          0.000          1.000          1.000          1.000          1.000
     24/09/1992       268      1992         63.325 floral_initiat       6186.735          0.000          0.000        618.673          5.234          1.699        119.145          0.000         67.085          0.533          0.000          1.594          2.730        356.971          0.000        687.612          0.000          0.000          1.000          1.000          1.000          1.000
     25/09/1992       269      1992         64.864 floral_initiat       6324.874          0.000          0.000        632.487          5.265          1.648        123.704          0.000         65.073          0.555          0.000          1.546          2.776        366.226          0.000        684.118          0.000          0.000          1.000          1.000          1.000          1.000
     26/09/1992       270      1992         65.000      flowering       6494.670          0.000          0.000        649.467          5.303          1.599        129.307          0.000         63.104          0.842          0.294          1.419          2.644        377.603       9155.660        678.824          0.000          0.000          1.000          1.000          1.000          1.000
     27/09/1992       271      1992         66.965      flowering       6657.502          0.000          0.000        665.750          5.342          1.546        134.681          0.000         61.038          1.142          0.602          1.288          2.504        388.512       9155.660        673.612          0.000          0.000          1.000          1.000          1.000          1.000
     28/09/1992       272      1992         67.947      flowering       6799.179          0.000          0.000        679.918          5.382          1.497        139.356          0.000         59.109          1.422          0.890          1.169          2.374        398.005       9155.660        668.415          0.000          0.000          1.000          1.000          1.000          1.000
     29/09/1992       273      1992         68.810      flowering       6907.922          0.000          0.000        690.792          5.423          1.458        142.944          0.000         57.546          1.669          1.143          1.069          2.260        405.291       9155.660        666.018          0.000          0.000          1.000          1.000          1.000          1.000
     30/09/1992       274      1992         69.672      flowering       7055.980          0.000          0.000        705.598          5.465          1.422        147.830          0.000         56.141          1.916          1.395          0.971          2.146        415.211       9155.660        665.473          0.000          0.000          1.000          1.000          1.000          1.000
     01/10/1992       275      1992         70.495      flowering       7202.631          0.000          0.000        720.263          5.506          1.388        151.906          0.000         54.800          2.152          1.636          0.878          2.038        425.800       9155.660        710.318          0.000          0.000          1.000          1.000          1.000          1.000
     02/10/1992       276      1992         71.000 start_grain_fi       7346.860        137.282          0.001        734.686          5.547          1.353        165.634         13.728         53.419          2.391          1.885          0.786          1.923        426.495       9155.660        705.172         13.728         78.387          1.000          1.000          1.000          1.000
     03/10/1992       277      1992         71.751 start_grain_fi       7481.048        289.143          0.003        748.105          5.587          1.315        180.820         28.914         51.891          2.655          2.159          0.685          1.793        424.728       9155.660        701.585          7.468         42.641          1.000          1.000          1.000          1.000
     04/10/1992       278      1992         72.378 start_grain_fi       7567.844        462.062          0.005        756.784          5.628          1.270        198.112         46.206         50.152          2.956          2.472          0.572          1.638        416.115       9155.660        698.482          5.350         30.548          1.000          1.000          1.000          1.000
     05/10/1992       279      1992         73.009 start_grain_fi       7727.480        636.195          0.007        772.748          5.669          1.226        215.525         63.620         48.400          3.259          2.787          0.465          1.474        414.666       9155.660        694.985          4.381         25.014          1.000          1.000          0.937          0.625
     06/10/1992       280      1992         73.570 start_grain_fi       7832.964        790.891          0.009        783.296          5.709          1.187        230.995         79.089         46.843          3.528          3.067          0.375          1.327        409.744       9155.660        690.647          3.878         22.141          1.000          1.000          0.356          0.238
     07/10/1992       281      1992         74.128 start_grain_fi       7886.614        944.776          0.010        788.661          5.750          1.147        246.383         94.478         45.295          3.714          3.258          0.320          1.229        399.721       9155.660        707.755          3.449         19.692          1.000          1.000          0.022          0.015
     08/10/1992       282      1992         74.838 start_grain_fi       7889.046       1140.778          0.012        788.905          5.788          1.098        265.983        114.078         43.323          3.789          3.334          0.304          1.199        380.364       9155.660        726.234          2.922         16.686          1.000          1.000          0.043          0.029
     09/10/1992       283      1992         75.401 start_grain_fi       7893.417       1295.878          0.014        789.342          5.825          1.057        281.494        129.588         41.726          3.892          3.436          0.288          1.141        365.291       9155.660        735.403          2.651         15.140          1.000          1.000          0.034          0.022
     10/10/1992       284      1992         76.017 start_grain_fi       7897.679       1465.962          0.016        789.768          5.860          1.010        298.502        146.596         39.872          3.979          3.524          0.271          1.096        348.709       9155.660        734.447          2.404         13.725          1.000          1.000          0.038          0.025
