Summary_file = Wheat_Wongan84_N325.sum
Title = Wheat_Wongan84_N325 Wongan84 12/06/1984 NRates=N325
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     18/06/1984       170      1984        417.743        210.179          4.683          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        106.280          0.000           0.000          0.000          2.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.605               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.079              0.783              0.777              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/06/1984       171      1984        417.584        210.717          4.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        107.912          0.000           0.000          0.000          2.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.685               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.087              0.732              0.744              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/06/1984       172      1984        417.426        211.219          3.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        109.676          0.000           0.000          0.000          2.607          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.648               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.093              0.692              0.713              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/06/1984       173      1984        421.082        211.638          2.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        111.356          0.000           0.000          0.000          2.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.694               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              1.000              1.000              0.733              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/06/1984       174      1984        420.529        211.977          2.305          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        112.790          0.000           0.000          0.000          2.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.700               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.713              1.000              0.773              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/06/1984       175      1984        418.421        212.247          1.940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        113.990          0.000           0.000          0.000          2.832          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.303               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.154              0.889              0.757              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/06/1984       176      1984        417.271        212.444          1.662          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        115.124          0.000           0.000          0.000          2.891          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.024               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.033              0.785              0.731              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/06/1984       177      1984        417.117        212.594          1.430          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        116.408          0.000           0.000          0.000          2.958          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.614               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.042              0.715              0.703              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/06/1984       178      1984        418.876        212.719          1.233          0.031          0.471          0.251          0.000          0.000          0.000          0.722          0.042              ?          0.000              ?          1.562          1.000          1.000          1.000          1.000          0.000              0             0        117.692          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.570               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300              0.450              0.708              0.679              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/06/1984       179      1984        416.938        212.645          1.036          0.035          0.612          0.345          0.000          0.000          0.000          0.957          0.056              ?          0.000              ?          1.788          1.000          1.000          1.000          1.000          0.000              0             0        126.404          2.077           1.000          0.000          4.000          0.039          0.017          0.000          0.000          0.000          0.027          0.027          2.425               0.600          0.018          0.018          0.235          0.235          5.000            4.931          6.300            6.252              0.060              0.660              0.654              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/06/1984       180      1984        416.743        212.539          0.874          0.040          0.775          0.454          0.000          0.000          0.000          1.229          0.071              ?          0.000              ?          2.041          1.000          1.000          1.000          1.000          0.000              0             0        134.504          2.166           1.000          0.000          4.038          0.048          0.022          0.000          0.000          0.000          0.045          0.045          2.473               0.600          0.020          0.020          0.272          0.272          4.931            4.887          6.252            6.221              0.063              0.616              0.629              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/06/1984       181      1984        416.542        212.361          0.756          0.044          0.956          0.574          0.000          0.000          0.000          1.530          0.088              ?          0.000              ?          2.318          1.000          1.000          1.000          1.000          0.000              0             0        144.188          2.262           1.000          0.000          4.055          0.059          0.028          0.000          0.000          0.000          0.053          0.053          2.571               0.600          0.022          0.022          0.301          0.301          4.887            4.835          6.221            6.185              0.064              0.578              0.603              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/06/1984       182      1984        416.346        212.145          0.664          0.050          1.152          0.705          0.000          0.000          0.000          1.858          0.105              ?          0.000              ?          2.614          1.000          1.000          1.000          1.000          0.000              0             0        155.168          2.365           1.000          0.000          4.075          0.071          0.034          0.000          0.000          0.000          0.049          0.049          2.574               0.600          0.024          0.024          0.328          0.328          4.835            4.776          6.185            6.143              0.063              0.545              0.578              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/07/1984       183      1984        416.168        211.966          0.582          0.055          1.344          0.833          0.000          0.000          0.000          2.178          0.122              ?          0.000              ?          2.897          1.000          1.000          1.000          1.000          0.000              0             0        163.952          2.464           1.000          0.000          4.091          0.083          0.040          0.000          0.000          0.000          0.032          0.032          2.086               0.600          0.023          0.023          0.320          0.320          4.776            4.728          6.143            6.110              0.061              0.517              0.554              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/07/1984       184      1984        416.000        211.790          0.516          0.060          1.533          0.959          0.000          0.000          0.000          2.493          0.139              ?          0.000              ?          3.170          1.000          1.000          1.000          1.000          0.000              0             0        172.592          2.560           1.129          0.000          4.106          0.094          0.045          0.000          0.000          0.000          0.024          0.024          1.845               0.600          0.022          0.022          0.315          0.315          4.728            4.681          6.110            6.077              0.059              0.495              0.532              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/07/1984       185      1984        415.848        211.660          0.471          0.064          1.678          1.056          0.000          0.000          0.000          2.733          0.151              ?          0.000              ?          3.371          1.000          1.000          1.000          1.000          0.000              0             0        180.296          2.632           1.246          0.000          4.120          0.102          0.049          0.000          0.000          0.000          0.010          0.010          1.241               0.600          0.016          0.016          0.241          0.241          4.681            4.640          6.077            6.048              0.057              0.477              0.512              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/07/1984       186      1984        438.269        211.118          0.454          0.069          1.877          1.188          0.000          0.000          0.000          3.065          0.169              ?          0.000              ?          3.649          1.000          1.000          1.000          1.000          0.000              0             0        190.232          2.729           1.396          0.000          4.138          0.113          0.055          0.000          0.000          0.000          0.042          0.042          1.756               0.600          0.023          0.023          0.332          0.332          4.640            4.586          6.048            6.010              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/07/1984       187      1984        436.269        210.622          0.432          0.077          2.154          1.373          0.000          0.000          0.000          3.527          0.192              ?          0.000              ?          4.035          1.000          1.000          1.000          1.000          0.000              0             0        199.916          2.864           1.530          0.000          4.156          0.129          0.063          0.000          0.000          0.000          0.047          0.047          2.235               0.600          0.032          0.032          0.462          0.462          4.586            4.533          6.010            5.973              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/07/1984       188      1984        437.692        210.240          0.412          0.083          2.377          1.522          0.000          0.000          0.000          3.899          0.211              ?          0.000              ?          4.336          1.000          1.000          1.000          1.000          0.000              0             0        208.232          2.969           1.693          0.000          4.171          0.142          0.069          0.000          0.000          0.000          0.029          0.029          1.550               0.600          0.025          0.025          0.372          0.372          4.533            4.488          5.973            5.941              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/07/1984       189      1984        436.123        209.777          0.396          0.092          2.725          1.754          0.000          0.000          0.000          4.479          0.241              ?          0.000              ?          4.807          1.000          1.000          1.000          1.000          0.000              0             0        218.360          3.080           1.829          0.000          4.185          0.162          0.079          0.000          0.000          0.000          0.062          0.062          2.202               0.600          0.039          0.039          0.579          0.579          4.488            4.446          5.941            5.912              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/07/1984       190      1984        437.901        209.390          0.381          0.100          3.012          1.945          0.000          0.000          0.000          4.956          0.265              ?          0.000              ?          5.186          1.000          1.000          1.000          1.000          0.000              0             0        227.960          3.186           1.980          0.000          4.198          0.178          0.086          0.000          0.000          0.000          0.040          0.040          1.606               0.600          0.032          0.032          0.478          0.478          4.446            4.407          5.912            5.885              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/07/1984       191      1984        437.001        209.057          0.368          0.107          3.296          2.134          0.000          0.000          0.000          5.430          0.288              ?          0.000              ?          5.555          1.000          1.000          1.000          1.000          0.000              0             0        235.256          3.266           2.094          0.000          4.208          0.194          0.094          0.000          0.000          0.000          0.038          0.038          1.824               0.600          0.031          0.031          0.474          0.474          4.407            4.377          5.885            5.864              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/07/1984       192      1984        435.340        208.633          0.359          0.117          3.659          2.377          0.000          0.000          0.000          6.036          0.319              ?          0.000              ?          6.027          1.000          1.000          1.000          1.000          0.000              0             0        243.752          3.359           2.227          0.000          4.219          0.215          0.104          0.000          0.000          0.000          0.036          0.036          1.909               0.600          0.040          0.040          0.605          0.605          4.377            4.342          5.864            5.839              0.529              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/07/1984       193      1984        433.471        208.180          0.343          0.128          4.065          2.647          0.000          0.000          0.000          6.713          0.352              ?          0.000              ?          6.550          1.000          1.000          1.000          1.000          0.000              0             0        251.480          3.444           2.348          0.000          4.230          0.237          0.115          0.000          0.000          0.000          0.070          0.070          2.139               0.600          0.044          0.044          0.677          0.677          4.342            4.310          5.839            5.817              0.131              0.935              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/07/1984       194      1984        431.519        207.595          0.334          0.142          4.582          2.992          0.000          0.000          0.000          7.574          0.395              ?          0.000              ?          7.213          1.000          1.000          1.000          1.000          0.000              0             0        260.360          3.541           2.487          0.000          4.242          0.267          0.129          0.000          0.000          0.000          0.081          0.081          2.232               0.600          0.057          0.057          0.862          0.862          4.310            4.273          5.817            5.791              0.000              0.863              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/07/1984       195      1984        430.975        207.076          0.330          0.155          5.061          3.311          0.000          0.000          0.000          8.372          0.435              ?          0.000              ?          7.815          1.000          1.000          1.000          1.000          0.000              0             0        267.704          3.622           2.602          0.000          4.252          0.293          0.141          0.000          0.000          0.000          0.072          0.072          2.171               0.600          0.051          0.051          0.798          0.798          4.273            4.243          5.791            5.770              0.000              0.779              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/07/1984       196      1984        430.515        206.555          0.326          0.168          5.549          3.637          0.000          0.000          0.000          9.186          0.474              ?          0.000              ?          8.420          1.000          1.000          1.000          1.000          0.000              0             0        274.568          3.697           2.710          0.000          4.262          0.320          0.154          0.000          0.000          0.000          0.086          0.086          2.160               0.600          0.052          0.052          0.813          0.813          4.243            4.214          5.770            5.750              0.000              0.708              0.972              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/07/1984       197      1984        430.103        205.973          0.323          0.183          6.097          4.002          0.000          0.000          0.000         10.098          0.519              ?          0.000              ?          9.093          1.000          1.000          1.000          1.000          0.000              0             0        282.488          3.784           2.834          0.000          4.273          0.351          0.169          0.000          0.000          0.000          0.076          0.076          1.983               0.600          0.058          0.058          0.913          0.913          4.214            4.181          5.750            5.727              0.000              0.647              0.906              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/07/1984       198      1984        431.040        205.319          0.321          0.199          6.705          4.407          0.000          0.000          0.000         11.112          0.568              ?          0.000              ?          9.831          1.000          1.000          1.000          1.000          0.000              0             0        292.808          3.897           2.995          0.000          4.287          0.384          0.184          0.000          0.000          0.000          0.120          0.120          1.794               0.600          0.064          0.064          1.013          1.013          4.181            4.138          5.727            5.697              0.067              0.634              0.849              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/07/1984       199      1984        430.478        204.629          0.318          0.217          7.365          4.847          0.000          0.000          0.000         12.212          0.620              ?          0.000              ?         10.620          1.000          1.000          1.000          1.000          0.000              0             0        303.368          4.013           3.161          0.000          4.302          0.420          0.201          0.000          0.000          0.000          0.129          0.129          1.804               0.600          0.068          0.068          1.101          1.101          4.138            4.094          5.697            5.666              0.038              0.606              0.796              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/07/1984       200      1984        429.119        203.715          0.316          0.240          8.251          5.438          0.000          0.000          0.000         13.689          0.690              ?          0.000              ?         11.675          1.000          1.000          1.000          1.000          0.000              0             0        313.256          4.121           3.316          0.000          4.316          0.467          0.223          0.000          0.000          0.000          0.141          0.141          2.185               0.600          0.091          0.091          1.477          1.477          4.094            4.052          5.666            5.636              0.000              0.552              0.746              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/07/1984       201      1984        428.771        203.215          0.314          0.254          8.774          5.787          0.000          0.000          0.000         14.561          0.729              ?          0.000              ?         12.263          1.000          1.000          1.000          1.000          0.000              0             0        321.608          4.213           3.447          0.000          4.328          0.495          0.234          0.000          0.000          0.000          0.038          0.038          1.273               0.600          0.051          0.051          0.871          0.871          4.052            4.017          5.636            5.612              0.000              0.504              0.700              0.996              0.000              0.000              0.000              0.000              0.000              0.000
     20/07/1984       202      1984        430.713        202.586          0.321          0.271          9.407          6.208          0.000          0.000          0.000         15.615          0.777              ?          0.000              ?         12.972          1.000          1.000          1.000          1.000          0.000              0             0        331.448          4.320           3.601          0.000          4.342          0.528          0.249          0.000          0.000          0.000          0.050          0.050          1.322               0.600          0.063          0.063          1.055          1.055          4.017            3.975          5.612            5.583              0.207              0.513              0.669              0.992              0.000              0.000              0.000              0.000              0.000              0.000
     21/07/1984       203      1984        429.173        201.539          0.312          0.300         10.461          6.911          0.000          0.000          0.000         17.372          0.859              ?          0.000              ?         14.172          1.000          1.000          1.000          1.000          0.000              0             0        341.000          4.425           3.750          0.000          4.355          0.584          0.275          0.000          0.000          0.000          0.166          0.166          2.090               0.600          0.106          0.106          1.756          1.756          3.975            3.935          5.583            5.554              0.022              0.494              0.641              0.986              0.000              0.000              0.000              0.000              0.000              0.000
     22/07/1984       204      1984        427.929        200.382          0.312          0.331         11.626          7.688          0.000          0.000          0.000         19.314          0.948              ?          0.000              ?         15.476          1.000          1.000          1.000          1.000          0.000              0             0        352.040          4.546           3.923          0.000          4.371          0.646          0.302          0.000          0.000          0.000          0.154          0.154          2.165               0.600          0.116          0.116          1.942          1.942          3.935            3.888          5.554            5.521              0.000              0.450              0.605              0.970              0.000              0.000              0.000              0.000              0.000              0.000
     23/07/1984       205      1984        427.470        198.980          0.311          0.369         13.059          8.643          0.000          0.000          0.000         21.702          1.057              ?          0.000              ?         17.062          1.000          1.000          1.000          1.000          0.000              0             0        362.744          4.664           4.091          0.000          4.386          0.721          0.336          0.000          0.000          0.000          0.247          0.247          2.420               0.600          0.141          0.141          2.388          2.388          3.888            3.842          5.521            5.489              0.000              0.413              0.572              0.953              0.000              0.000              0.000              0.000              0.000              0.000
     24/07/1984       206      1984        426.942        197.418          0.311          0.411         14.653          9.723          0.000          0.000          0.000         24.403          1.179              ?          0.000              ?         18.826          1.000          1.000          1.000          1.000          0.000              0             0        373.208          4.778           4.255          0.026          4.401          0.805          0.374          0.000          0.000          0.000          0.333          0.333          2.468               0.600          0.158          0.158          2.700          2.700          3.850            3.797          5.493            5.458              0.000              0.377              0.534              0.927              0.000              0.000              0.000              0.000              0.000              0.000
     25/07/1984       207      1984        426.326        195.713          0.311          0.458         16.426         10.927          0.000          0.000          0.000         27.413          1.313              ?          0.000              ?         20.751          1.000          1.000          1.000          1.000          0.000              0             0        385.640          4.915           4.450          0.059          4.419          0.897          0.416          0.000          0.000          0.000          0.437          0.437          2.616               0.530          0.173          0.173          3.010          3.010          3.806            3.744          5.462            5.421              0.000              0.342              0.495              0.891              0.000              0.000              0.000              0.000              0.000              0.000
     26/07/1984       208      1984        428.580        194.327          0.329          0.498         17.919         11.950          0.000          0.000          0.000         29.970          1.421              ?          0.000              ?         22.322          1.000          1.000          1.000          1.000          0.000              0             0        399.896          5.071           4.673          0.101          4.439          0.972          0.449          0.000          0.001          0.000          0.363          0.363          2.095               0.600          0.140          0.140          2.558          2.558          3.754            3.682          5.425            5.377              0.323              0.349              0.453              0.845              0.000              0.000              0.000              0.000              0.000              0.000
     27/07/1984       209      1984        427.982        192.964          0.330          0.539         19.472         13.012          0.000          0.000          0.000         32.624          1.529              ?          0.000              ?         23.911          1.000          1.000          1.000          1.000          0.000              0             0        412.760          5.212           4.874          0.141          4.458          1.048          0.480          0.000          0.001          0.000          0.343          0.343          1.951               0.600          0.140          0.140          2.654          2.654          3.691            3.626          5.381            5.338              0.249              0.352              0.424              0.811              0.000              0.000              0.000              0.000              0.000              0.000
     28/07/1984       210      1984        426.005        190.989          0.323          0.597         21.661         14.500          0.000          0.000          0.000         36.345          1.685              ?          0.000              ?         26.122          1.000          1.000          1.000          1.000          0.000              0             0        428.720          5.352           5.074          0.183          4.476          1.157          0.527          0.000          0.001          0.000          0.393          0.393          2.532               0.600          0.201          0.201          3.721          3.721          3.635            3.571          5.342            5.300              0.014              0.330              0.397              0.779              0.977              0.000              0.000              0.000              0.000              0.000
     29/07/1984       211      1984        424.586        188.712          0.325          0.664         24.210         16.227          0.000          0.000          0.000         40.661          1.866              ?          0.000              ?         28.638          1.000          1.000          1.000          1.000          0.000              0             0        443.120          5.478           5.255          0.225          4.493          1.284          0.581          0.000          0.001          0.000          0.453          0.453          2.606               0.411          0.232          0.232          4.317          4.317          3.578            3.520          5.303            5.264              0.000              0.295              0.369              0.741              0.969              0.000              0.000              0.000              0.000              0.000
     30/07/1984       212      1984        423.629        185.992          0.329          0.744         27.252         18.283          0.000          0.000          0.000         45.802          2.082              ?          0.000              ?         31.584          1.000          1.000          1.000          1.000          0.000              0             0        456.860          5.599           5.427          0.267          4.509          1.435          0.645          0.000          0.001          0.000          0.810          0.810          2.823               0.349          0.276          0.276          5.140          5.140          3.527            3.472          5.267            5.231              0.000              0.264              0.340              0.700              0.956              0.000              0.000              0.000              0.000              0.000
     31/07/1984       213      1984        422.541        183.213          0.331          0.834         30.668         20.593          0.000          0.000          0.000         51.578          2.303              ?          0.000              ?         34.818          1.000          0.998          1.000          0.933          0.000              0             0        471.860          5.730           5.602          0.316          4.527          1.591          0.710          0.000          0.002          0.000          0.955          0.955          2.946               0.282          0.307          0.282          5.776          5.776          3.447            3.419          5.189            5.194              0.000              0.227              0.300              0.634              0.930              0.000              0.000              0.000              0.000              0.000
     01/08/1984       214      1984        421.503        181.018          0.334          0.926         34.192         22.974          0.000          0.000          0.000         57.530          2.479              ?          0.000              ?         38.065          1.000          0.951          1.000          0.969          0.000              0             0        485.780          5.853           5.771          0.364          4.543          1.716          0.762          0.000          0.002          0.000          0.920          0.920          2.699               0.224          0.330          0.224          5.953          5.953          3.315            3.370          5.018            5.159              0.000              0.193              0.260              0.564              0.894              0.000              0.000              0.000              0.000              0.000
