Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.389          0.155          0.000          0.000          5.059          0.000          0.000          0.264          0.125          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          0.862        244.341          0.138          2.451
     14/07/1983       195      1983         12.395 end_of_juvenil         95.649          0.000          0.000          9.565          0.399          0.174          0.000          0.000          5.777          0.000          0.000          0.271          0.129          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          0.710        253.653          0.179          2.514
     15/07/1983       196      1983         12.696 end_of_juvenil        109.637          0.000          0.000         10.964          0.408          0.197          0.000          0.000          6.616          0.000          0.000          0.277          0.132          4.347          0.000        413.177          0.000          0.000          1.000          1.000          0.845          0.563        263.781          0.215          2.598
     16/07/1983       197      1983         13.008 end_of_juvenil        123.227          0.000          0.000         12.323          0.416          0.219          0.000          0.000          7.432          0.000          0.000          0.282          0.134          4.891          0.000        412.455          0.000          0.000          1.000          1.000          0.675          0.450        274.101          0.233          2.679
     17/07/1983       198      1983         13.327 end_of_juvenil        135.218          0.000          0.000         13.522          0.424          0.238          0.000          0.000          8.151          0.000          0.000          0.287          0.137          5.371          0.000        412.016          0.000          0.000          1.000          1.000          0.555          0.370        284.517          0.212          2.683
     18/07/1983       199      1983         13.661 end_of_juvenil        145.366          0.000          0.000         14.537          0.430          0.254          0.000          0.000          8.760          0.000          0.000          0.292          0.139          5.776          0.000        411.624          0.000          0.000          1.000          1.000          0.472          0.315        295.317          0.155          2.559
     19/07/1983       200      1983         14.010 end_of_juvenil        153.937          0.000          0.000         15.394          0.436          0.267          0.000          0.000          9.253          0.000          0.000          0.296          0.141          6.119          0.000        411.296          0.000          0.000          1.000          1.000          0.416          0.277        306.549          0.092          2.388
     20/07/1983       201      1983         14.397 end_of_juvenil        162.758          0.000          0.000         16.276          0.442          0.281          0.000          0.000          9.757          0.000          0.000          0.299          0.143          6.472          0.000        410.917          0.000          0.000          1.000          1.000          0.363          0.242        318.933          0.152          2.766
     21/07/1983       202      1983         14.812 end_of_juvenil        171.109          0.000          0.000         17.111          0.448          0.293          0.000          0.000         10.230          0.000          0.000          0.303          0.145          6.806          0.000        410.539          0.000          0.000          1.000          1.000          0.319          0.213        332.181          0.158          2.929
     22/07/1983       203      1983         20.370 end_of_juvenil        179.003          0.000          0.000         17.900          0.453          0.305          0.000          0.000         10.674          0.000          0.000          0.306          0.147          7.122          0.000        410.152          0.000          0.000          1.000          1.000          0.282          0.188        345.189          0.176          3.023
     23/07/1983       204      1983         21.044 end_of_juvenil        186.105          0.000          0.000         18.610          0.459          0.316          0.000          0.000         11.068          0.000          0.000          0.309          0.149          7.406          0.000        409.790          0.000          0.000          1.000          1.000          0.253          0.169        358.005          0.161          2.955
     24/07/1983       205      1983         21.603 end_of_juvenil        189.116          0.000          0.000         18.912          0.464          0.320          0.000          0.000         11.222          0.000          0.000          0.313          0.151          7.526          0.000        423.377          0.000          0.000          1.000          1.000          0.256          0.171        368.613          0.013          1.239
     25/07/1983       206      1983         22.114 end_of_juvenil        192.710          0.000          0.000         19.271          0.469          0.325          0.000          0.000         11.411          0.000          0.000          0.316          0.152          7.670          0.000        445.061          0.000          0.000          1.000          1.000          0.253          0.169        378.309          0.023          1.419
     26/07/1983       207      1983         22.685 end_of_juvenil        197.141          0.000          0.000         19.714          0.473          0.331          0.000          0.000         11.647          0.000          0.000          0.319          0.154          7.847          0.000        465.722          0.000          0.000          1.000          1.000          0.243          0.162        389.109          0.044          1.805
     27/07/1983       208      1983         23.213 end_of_juvenil        202.964          0.000          0.000         20.296          0.477          0.339          0.000          0.000         11.967          0.000          0.000          0.320          0.155          8.080          0.000        463.943          0.000          0.000          1.000          1.000          0.219          0.146        399.093          0.057          2.385
     28/07/1983       209      1983         23.773 end_of_juvenil        208.758          0.000          0.000         20.876          0.479          0.348          0.000          0.000         12.282          0.000          0.000          0.322          0.156          8.312          0.000        461.982          0.000          0.000          1.000          1.000          0.194          0.130        409.653          0.074          2.626
     29/07/1983       210      1983         24.386 end_of_juvenil        214.117          0.000          0.000         21.412          0.498          0.355          0.000          0.000         12.567          0.000          0.000          0.334          0.162          8.527          0.000        460.288          0.000          0.000          1.000          1.000          0.224          0.149        424.113          0.082          2.747
     30/07/1983       211      1983         24.980 end_of_juvenil        218.272          0.000          0.000         21.827          0.512          0.361          0.000          0.000         12.780          0.000          0.000          0.344          0.166          8.693          0.000        462.891          0.000          0.000          1.000          1.000          0.250          0.167        438.093          0.036          1.772
     31/07/1983       212      1983         25.000 end_of_juvenil        224.399          0.000          0.000         22.440          0.524          0.370          0.000          0.000         13.111          0.000          0.000          0.353          0.170          8.938          0.000        461.214          0.000          0.000          1.000          1.000          0.254          0.169        451.173          0.063          2.272
     01/08/1983       213      1983         25.000 end_of_juvenil        228.525          0.000          0.000         22.853          0.534          0.375          0.000          0.000         13.316          0.000          0.000          0.359          0.173          9.103          0.000        461.709          0.000          0.000          1.000          1.000          0.267          0.178        466.173          0.031          1.521
     02/08/1983       214      1983         25.000 end_of_juvenil        236.230          0.000          0.000         23.623          0.543          0.386          0.000          0.000         13.722          0.000          0.000          0.364          0.176          9.411          0.000        459.515          0.000          0.000          1.000          1.000          0.255          0.170        485.373          0.136          2.921
     03/08/1983       215      1983         25.000 end_of_juvenil        243.417          0.000          0.000         24.342          0.550          0.396          0.000          0.000         14.088          0.000          0.000          0.369          0.178          9.699          0.000        458.225          0.000          0.000          1.000          1.000          0.245          0.163        506.553          0.089          2.858
     04/08/1983       216      1983         25.000 end_of_juvenil        251.242          0.000          0.000         25.124          0.556          0.406          0.000          0.000         14.489          0.000          0.000          0.373          0.180         10.011          0.000        457.577          0.000          0.000          1.000          1.000          0.230          0.153        527.673          0.154          3.188
     05/08/1983       217      1983         25.000 end_of_juvenil        255.947          0.000          0.000         25.595          0.562          0.412          0.000          0.000         14.707          0.000          0.000          0.376          0.183         10.200          0.000        462.237          0.000          0.000          1.000          1.000          0.234          0.156        546.693          0.032          1.889
     06/08/1983       218      1983         25.000 end_of_juvenil        263.007          0.000          0.000         26.301          0.568          0.421          0.000          0.000         15.074          0.000          0.000          0.380          0.184         10.482          0.000        460.324          0.000          0.000          1.000          1.000          0.218          0.146        562.713          0.088          2.637
     07/08/1983       219      1983         25.000 end_of_juvenil        270.325          0.000          0.000         27.033          0.573          0.431          0.000          0.000         15.446          0.000          0.000          0.383          0.186         10.775          0.000        458.189          0.000          0.000          1.000          1.000          0.203          0.136        581.013          0.087          2.978
     08/08/1983       220      1983         25.000 end_of_juvenil        276.938          0.000          0.000         27.694          0.578          0.440          0.000          0.000         15.789          0.000          0.000          0.386          0.188         11.039          0.000        457.733          0.000          0.000          1.000          1.000          0.190          0.126        595.293          0.067          2.622
     09/08/1983       221      1983         30.006 end_of_juvenil        284.129          0.000          0.000         28.413          0.582          0.450          0.000          0.000         16.156          0.000          0.000          0.388          0.189         11.327          0.000        457.378          0.000          0.000          1.000          1.000          0.174          0.116        611.913          0.123          3.172
     10/08/1983       222      1983         30.527 end_of_juvenil        290.652          0.000          0.000         29.065          0.600          0.458          0.000          0.000         16.447          0.000          0.000          0.400          0.195         11.619          0.000        457.041          0.000          0.000          1.000          1.000          0.203          0.136        629.193          0.106          3.096
     11/08/1983       223      1983         31.158 end_of_juvenil        298.753          0.000          0.000         29.875          0.615          0.466          0.000          0.000         16.762          0.000          0.000          0.409          0.201         12.028          0.000        456.357          0.000          0.000          1.000          1.000          0.225          0.150        650.133          0.186          3.485
     12/08/1983       224      1983         31.757 end_of_juvenil        304.148          0.000          0.000         30.415          0.629          0.467          0.000          0.000         16.819          0.000          0.000          0.415          0.207         12.329          0.000        459.748          0.000          0.000          1.000          1.000          0.257          0.171        669.933          0.040          1.987
     13/08/1983       225      1983         32.000 floral_initiat        310.092          0.000          0.000         31.009          0.642          0.467          0.000          0.000         16.834          0.000          0.000          0.420          0.214         12.674          0.000        458.702          0.000          0.000          1.000          1.000          0.289          0.193        685.473          0.043          1.765
     14/08/1983       226      1983         32.483 floral_initiat        316.360          0.000          0.000         31.636          0.655          0.468          0.012          0.000         16.879          0.000          0.000          0.425          0.221         13.045          0.000        460.620          0.000          0.000          1.000          1.000          0.323          0.215        698.253          0.022          1.555
     15/08/1983       227      1983         32.783 floral_initiat        329.507          0.000          0.000         32.951          0.667          0.476          0.055          0.000         17.182          0.000          0.000          0.429          0.228         13.836          0.000        457.356          0.000          0.000          1.000          1.000          0.325          0.216        709.593          0.137          2.878
     16/08/1983       228      1983         33.097 floral_initiat        343.761          0.000          0.000         34.376          0.679          0.484          0.119          0.000         17.484          0.001          0.000          0.432          0.235         14.703          0.000        453.922          0.000          0.000          1.000          1.000          0.323          0.215        721.473          0.228          3.131
     17/08/1983       229      1983         33.488 floral_initiat        357.722          0.000          0.000         35.772          0.689          0.489          0.205          0.000         17.690          0.002          0.000          0.434          0.242         15.566          0.000        451.545          0.000          0.000          1.000          1.000          0.330          0.220        736.233          0.214          3.197
     18/08/1983       230      1983         33.910 floral_initiat        368.559          0.000          0.000         36.856          0.699          0.490          0.291          0.000         17.741          0.002          0.000          0.435          0.249         16.245          0.000        450.229          0.000          0.000          1.000          1.000          0.350          0.234        752.193          0.145          2.451
     19/08/1983       231      1983         34.326 floral_initiat        384.121          0.000          0.000         38.412          0.709          0.494          0.440          0.000         17.890          0.004          0.000          0.434          0.257         17.233          0.000        448.946          0.000          0.000          1.000          1.000          0.357          0.238        767.913          0.279          3.321
     20/08/1983       232      1983         34.785 floral_initiat        394.176          0.000          0.000         39.418          0.718          0.492          0.555          0.000         17.829          0.005          0.000          0.433          0.264         17.879          0.000        448.212          0.000          0.000          1.000          1.000          0.384          0.256        785.253          0.096          2.120
     21/08/1983       233      1983         35.231 floral_initiat        405.834          0.000          0.000         40.583          0.726          0.489          0.711          0.000         17.751          0.007          0.000          0.430          0.272         18.636          0.000        449.453          0.000          0.000          1.000          1.000          0.409          0.272        802.113          0.124          2.278
     22/08/1983       234      1983         35.696 floral_initiat        423.646          0.000          0.000         42.365          0.758          0.488          0.982          0.000         17.702          0.012          0.000          0.434          0.293         19.805          0.000        446.520          0.000          0.000          1.000          1.000          0.460          0.307        819.693          0.290          3.363
     23/08/1983       235      1983         36.132 floral_initiat        435.489          0.000          0.000         43.549          0.776          0.483          1.184          0.000         17.529          0.015          0.000          0.432          0.308         20.588          0.000        450.836          0.000          0.000          1.000          1.000          0.501          0.334        836.193          0.062          1.919
     24/08/1983       236      1983         36.500 floral_initiat        449.742          0.000          0.000         44.974          0.799          0.480          1.449          0.000         17.424          0.020          0.000          0.432          0.325         21.535          0.000        453.662          0.000          0.000          1.000          1.000          0.540          0.360        850.113          0.136          2.052
     25/08/1983       237      1983         36.935 floral_initiat        472.966          0.000          0.000         47.297          0.829          0.477          1.922          0.000         17.343          0.027          0.000          0.431          0.347         23.087          0.000        451.419          0.000          0.000          1.000          1.000          0.578          0.385        866.553          0.269          3.286
     26/08/1983       238      1983         37.356 floral_initiat        492.270          0.000          0.000         49.227          0.857          0.472          2.348          0.000         17.180          0.034          0.000          0.429          0.368         24.383          0.000        451.092          0.000          0.000          1.000          1.000          0.619          0.413        882.453          0.280          2.553
     27/08/1983       239      1983         37.793 floral_initiat        516.639          0.000          0.000         51.664          0.882          0.467          2.930          0.000         17.006          0.041          0.000          0.424          0.388         26.022          0.000        448.873          0.000          0.000          1.000          1.000          0.655          0.436        898.953          0.293          3.054
     28/08/1983       240      1983         38.261 floral_initiat        536.922          0.000          0.000         53.692          0.906          0.460          3.454          0.000         16.723          0.049          0.000          0.418          0.409         27.389          0.000        448.594          0.000          0.000          1.000          1.000          0.698          0.465        916.653          0.168          2.465
     29/08/1983       241      1983         38.627 floral_initiat        559.427          0.000          0.000         55.943          0.930          0.454          4.069          0.000         16.510          0.057          0.000          0.413          0.428         28.907          0.000        457.441          0.000          0.000          1.000          1.000          0.731          0.487        930.513          0.280          2.446
     30/08/1983       242      1983         39.064 floral_initiat        593.030          0.000          0.000         59.303          0.952          0.446          5.049          0.000         16.232          0.065          0.000          0.405          0.448         31.171          0.000        454.461          0.000          0.000          1.000          1.000          0.765          0.510        947.013          0.501          3.721
     31/08/1983       243      1983         39.567 floral_initiat        630.513          0.000          0.000         63.051          0.973          0.435          6.219          0.000         15.833          0.074          0.000          0.394          0.467         33.691          0.000        451.033          0.000          0.000          1.000          1.000          0.810          0.540        966.033          1.024          4.281
     01/09/1983       244      1983         40.041 floral_initiat        652.632          0.000          0.000         65.263          0.993          0.423          6.948          0.000         15.421          0.083          0.000          0.384          0.486         35.173          0.000        460.537          0.000          0.000          1.000          1.000          0.856          0.571        983.133          0.161          2.291
     02/09/1983       245      1983         40.864 floral_initiat        685.601          0.000          0.000         68.560          1.012          0.414          8.036          0.000         15.061          0.092          0.000          0.375          0.504         37.381          0.000        458.644          0.000          0.000          1.000          1.000          0.898          0.598        998.073          0.359          3.202
     03/09/1983       246      1983         41.754 floral_initiat        711.469          0.000          0.000         71.147          1.031          0.403          8.890          0.000         14.673          0.101          0.000          0.366          0.522         39.115          0.000        457.678          0.000          0.000          1.000          1.000          0.945          0.630       1014.213          0.279          2.502
     04/09/1983       247      1983         42.617 floral_initiat        737.406          0.000          0.000         73.741          1.050          0.396          9.746          0.000         14.429          0.109          0.000          0.359          0.538         40.852          0.000        464.757          0.000          0.000          1.000          1.000          0.993          0.662       1029.873          0.266          2.417
     05/09/1983       248      1983         43.589 floral_initiat        767.112          0.000          0.000         76.711          1.069          0.391         10.726          0.000         14.224          0.117          0.000          0.354          0.553         42.843          0.000        465.394          0.000          0.000          1.000          1.000          1.000          0.700       1047.513          0.430          2.792
     06/09/1983       249      1983         44.531 floral_initiat        794.083          0.000          0.000         79.408          1.087          0.385         11.616          0.000         14.025          0.124          0.000          0.349          0.568         44.650          0.000        465.751          0.000          0.000          1.000          1.000          1.000          0.739       1064.613          0.253          2.506
     07/09/1983       250      1983         45.457 floral_initiat        825.316          0.000          0.000         82.532          1.104          0.380         12.647          0.000         13.829          0.131          0.000          0.345          0.583         46.742          0.000        468.405          0.000          0.000          1.000          1.000          1.000          0.780       1081.413          0.410          2.942
     08/09/1983       251      1983         46.287 floral_initiat        866.897          0.000          0.000         86.690          1.122          0.375         14.019          0.000         13.654          0.138          0.000          0.340          0.596         49.528          0.000        464.923          0.000          0.000          1.000          1.000          1.000          0.818       1096.473          0.663          3.866
     09/09/1983       252      1983         47.352 floral_initiat        911.094          0.000          0.000         91.109          1.138          0.369         15.478          0.000         13.429          0.144          0.000          0.335          0.610         52.489          0.000        461.261          0.000          0.000          1.000          1.000          1.000          0.871       1115.793          0.937          4.513
     10/09/1983       253      1983         48.424 floral_initiat        955.253          0.000          0.000         95.525          1.153          0.363         16.935          0.000         13.202          0.151          0.000          0.329          0.623         55.448          0.000        458.508          0.000          0.000          1.000          1.000          1.000          0.927       1135.233          1.052          4.604
     11/09/1983       254      1983         49.429 floral_initiat        994.211          0.000          0.000         99.421          1.168          0.357         18.221          0.000         12.990          0.157          0.000          0.324          0.636         58.058          0.000        456.884          0.000          0.000          1.000          1.000          1.000          0.984       1153.473          0.569          3.991
     12/09/1983       255      1983         50.335 floral_initiat       1019.146          0.000          0.000        101.915          1.183          0.351         19.043          0.000         12.798          0.164          0.000          0.319          0.649         59.729          0.000        459.060          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.211          2.485
     13/09/1983       256      1983         51.218 floral_initiat       1046.202          0.000          0.000        104.620          1.198          0.346         19.936          0.000         12.612          0.170          0.000          0.314          0.661         61.542          0.000        460.129          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          0.297          2.725
     14/09/1983       257      1983         52.107 floral_initiat       1072.839          0.000          0.000        107.284          1.212          0.341         20.815          0.000         12.424          0.176          0.000          0.309          0.673         63.326          0.000        458.737          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          0.307          2.729
     15/09/1983       258      1983         53.126 floral_initiat       1101.172          0.000          0.000        110.117          1.238          0.335         21.750          0.000         12.208          0.186          0.000          0.304          0.694         65.225          0.000        456.941          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          0.435          3.087
     16/09/1983       259      1983         54.224 floral_initiat       1130.853          0.000          0.000        113.085          1.263          0.329         22.730          0.000         11.976          0.195          0.000          0.298          0.714         67.213          0.000        455.309          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          0.460          3.370
     17/09/1983       260      1983         55.252 floral_initiat       1171.786          0.000          0.000        117.179          1.288          0.323         24.081          0.000         11.759          0.205          0.000          0.293          0.733         69.956          0.000        452.041          0.000          0.000          1.000          1.000          1.000          1.000       1259.133          0.835          4.664
     18/09/1983       261      1983         56.506 floral_initiat       1214.955          0.000          0.000        121.496          1.311          0.316         25.505          0.000         11.494          0.214          0.000          0.286          0.752         72.848          0.000        449.885          0.000          0.000          1.000          1.000          1.000          1.000       1281.873          1.213          5.424
     19/09/1983       262      1983         57.637 floral_initiat       1255.145          0.000          0.000        125.514          1.334          0.309         26.831          0.000         11.255          0.224          0.000          0.280          0.771         75.541          0.000        448.209          0.000          0.000          1.000          1.000          1.000          1.000       1302.393          0.821          4.908
     20/09/1983       263      1983         58.754 floral_initiat       1295.521          0.000          0.000        129.552          1.356          0.304         28.164          0.000         11.075          0.232          0.000          0.276          0.788         78.246          0.000        446.424          0.000          0.000          1.000          1.000          1.000          1.000       1322.673          1.000          5.038
     21/09/1983       264      1983         60.160 floral_initiat       1337.712          0.000          0.000        133.771          1.378          0.298         29.556          0.000         10.856          0.241          0.000          0.270          0.806         81.073          0.000        444.483          0.000          0.000          1.000          1.000          1.000          1.000       1348.173          1.245          5.885
     22/09/1983       265      1983         61.234 floral_initiat       1373.428          0.000          0.000        137.343          1.400          0.294         30.735          0.000         10.688          0.249          0.000          0.266          0.822         83.466          0.000        443.490          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          0.397          4.466
     23/09/1983       266      1983         62.111 floral_initiat       1411.900          0.000          0.000        141.190          1.421          0.290         32.004          0.000         10.552          0.257          0.000          0.263          0.838         86.043          0.000        442.332          0.000          0.000          1.000          1.000          1.000          1.000       1383.573          0.659          4.627
     24/09/1983       267      1983         63.050 floral_initiat       1451.253          0.000          0.000        145.125          1.442          0.286         33.303          0.000         10.405          0.265          0.000          0.259          0.854         88.680          0.000        441.087          0.000          0.000          1.000          1.000          1.000          1.000       1400.613          0.828          4.918
     25/09/1983       268      1983         64.181 floral_initiat       1491.930          0.000          0.000        149.193          1.461          0.281         34.645          0.000         10.229          0.272          0.000          0.255          0.870         91.406          0.000        439.634          0.000          0.000          1.000          1.000          1.000          1.000       1421.133          1.105          5.531
     26/09/1983       269      1983         65.000      flowering       1528.164         12.876          0.001        152.816          1.482          0.277         36.358          1.288         10.078          0.308          0.039          0.247          0.862         93.316       2285.138        438.790          3.000         17.130          1.000          1.000          1.000          1.000       1438.713          0.549          4.663
     27/09/1983       270      1983         65.776      flowering       1554.765         24.521          0.001        155.476          1.503          0.273         37.907          2.452          9.942          0.341          0.074          0.241          0.854         94.428       2285.138        438.615          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          0.379          3.365
