Summary_file = 
Title = Wheat_FACE95_LowNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/12/1995       365      1995          9.378    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.020          0.000          0.000          1.000          1.000          1.000          1.000        115.630          0.000          2.046
     01/01/1996         1      1996          9.845    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.658          0.000          0.000          1.000          1.000          1.000          1.000        117.500          0.000          2.334
     02/01/1996         2      1996         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        451.318          0.000          0.000          1.000          1.000          1.000          1.000        119.130          0.000          2.162
     03/01/1996         3      1996         10.054 end_of_juvenil         10.503          0.000          0.000          1.050          0.061          0.040          0.000          0.000          0.675          0.000          0.000          0.043          0.019          0.375          0.000        450.965          0.000          0.000          1.000          1.000          1.000          1.000        126.930          0.031          2.151
     04/01/1996         4      1996         10.113 end_of_juvenil         12.637          0.000          0.000          1.264          0.073          0.044          0.000          0.000          0.803          0.000          0.000          0.050          0.023          0.461          0.000        450.621          0.000          0.000          1.000          1.000          1.000          1.000        135.510          0.037          2.015
     05/01/1996         5      1996         10.182 end_of_juvenil         15.178          0.000          0.000          1.518          0.087          0.048          0.000          0.000          0.955          0.000          0.000          0.060          0.028          0.562          0.000        450.280          0.000          0.000          1.000          1.000          1.000          1.000        145.710          0.048          1.927
     06/01/1996         6      1996         10.280 end_of_juvenil         18.823          0.000          0.000          1.882          0.108          0.054          0.000          0.000          1.174          0.000          0.000          0.073          0.035          0.708          0.000        449.923          0.000          0.000          1.000          1.000          1.000          1.000        157.350          0.076          2.287
     07/01/1996         7      1996         10.398 end_of_juvenil         23.286          0.000          0.000          2.329          0.132          0.061          0.000          0.000          1.442          0.000          0.000          0.089          0.043          0.887          0.000        449.549          0.000          0.000          1.000          1.000          1.000          1.000        171.750          0.103          2.587
     08/01/1996         8      1996         10.529 end_of_juvenil         28.339          0.000          0.000          2.834          0.160          0.069          0.000          0.000          1.745          0.000          0.000          0.108          0.052          1.089          0.000        449.168          0.000          0.000          1.000          1.000          1.000          1.000        188.010          0.120          2.654
     09/01/1996         9      1996         10.673 end_of_juvenil         34.018          0.000          0.000          3.402          0.191          0.078          0.000          0.000          2.086          0.000          0.000          0.128          0.063          1.316          0.000        448.785          0.000          0.000          1.000          1.000          1.000          1.000        202.290          0.130          2.555
     10/01/1996        10      1996         10.825 end_of_juvenil         40.150          0.000          0.000          4.015          0.224          0.088          0.000          0.000          2.454          0.000          0.000          0.150          0.074          1.561          0.000        448.397          0.000          0.000          1.000          1.000          1.000          1.000        217.950          0.143          2.487
     11/01/1996        11      1996         11.006 end_of_juvenil         47.597          0.000          0.000          4.760          0.264          0.100          0.000          0.000          2.900          0.000          0.000          0.176          0.087          1.859          0.000        447.985          0.000          0.000          1.000          1.000          1.000          1.000        232.950          0.173          2.670
     12/01/1996        12      1996         11.205 end_of_juvenil         55.985          0.000          0.000          5.599          0.308          0.114          0.000          0.000          3.404          0.000          0.000          0.206          0.102          2.195          0.000        447.554          0.000          0.000          1.000          1.000          1.000          1.000        249.030          0.200          2.722
     13/01/1996        13      1996         11.425 end_of_juvenil         65.439          0.000          0.000          6.544          0.358          0.129          0.000          0.000          3.971          0.000          0.000          0.239          0.118          2.573          0.000        447.112          0.000          0.000          1.000          1.000          1.000          1.000        263.550          0.217          2.612
     14/01/1996        14      1996         11.670 end_of_juvenil         76.080          0.000          0.000          7.608          0.413          0.146          0.000          0.000          4.609          0.000          0.000          0.276          0.137          2.999          0.000        446.648          0.000          0.000          1.000          1.000          1.000          1.000        277.950          0.244          2.599
     15/01/1996        15      1996         11.889 end_of_juvenil         85.733          0.000          0.000          8.573          0.463          0.162          0.000          0.000          5.189          0.000          0.000          0.310          0.153          3.385          0.000        446.217          0.000          0.000          1.000          1.000          1.000          1.000        291.210          0.215          2.038
     16/01/1996        16      1996         12.171 end_of_juvenil         98.299          0.000          0.000          9.830          0.527          0.182          0.000          0.000          5.943          0.000          0.000          0.353          0.174          3.887          0.000        445.712          0.000          0.000          1.000          1.000          1.000          1.000        307.050          0.295          2.533
     17/01/1996        17      1996         12.482 end_of_juvenil        112.387          0.000          0.000         11.239          0.599          0.205          0.000          0.000          6.788          0.000          0.000          0.401          0.198          4.451          0.000        445.310          0.000          0.000          1.000          1.000          1.000          1.000        321.306          0.196          2.569
     18/01/1996        18      1996         12.776 end_of_juvenil        128.959          0.000          0.000         12.896          0.682          0.231          0.000          0.000          7.782          0.000          0.000          0.457          0.225          5.114          0.000        444.874          0.000          0.000          1.000          1.000          1.000          1.000        330.522          0.235          2.508
     19/01/1996        19      1996         13.095 end_of_juvenil        145.670          0.000          0.000         14.567          0.766          0.258          0.000          0.000          8.785          0.000          0.000          0.514          0.252          5.782          0.000        444.329          0.000          0.000          1.000          1.000          1.000          1.000        338.970          0.348          2.449
     20/01/1996        20      1996         13.428 end_of_juvenil        167.777          0.000          0.000         16.778          0.878          0.294          0.000          0.000         10.111          0.000          0.000          0.589          0.288          6.666          0.000        443.772          0.000          0.000          1.000          1.000          1.000          1.000        348.474          0.363          2.636
     21/01/1996        21      1996         13.664 end_of_juvenil        178.931          0.000          0.000         17.893          0.931          0.312          0.000          0.000         10.781          0.000          0.000          0.626          0.305          7.113          0.000        443.394          0.000          0.000          1.000          1.000          1.000          1.000        354.474          0.188          1.717
     22/01/1996        22      1996         13.993 end_of_juvenil        196.995          0.000          0.000         19.700          1.021          0.340          0.000          0.000         11.864          0.000          0.000          0.687          0.334          7.835          0.000        443.023          0.000          0.000          1.000          1.000          1.000          1.000        363.162          0.183          1.909
     23/01/1996        23      1996         14.242 end_of_juvenil        213.008          0.000          0.000         21.301          1.099          0.366          0.000          0.000         12.825          0.000          0.000          0.740          0.359          8.476          0.000        442.648          0.000          0.000          1.000          1.000          1.000          1.000        368.442          0.191          2.361
     24/01/1996        24      1996         14.507 end_of_juvenil        230.055          0.000          0.000         23.005          1.182          0.393          0.000          0.000         13.848          0.000          0.000          0.796          0.386          9.158          0.000        442.217          0.000          0.000          1.000          1.000          1.000          1.000        373.770          0.251          2.354
     25/01/1996        25      1996         14.814 end_of_juvenil        247.503          0.000          0.000         24.750          1.267          0.421          0.000          0.000         14.895          0.000          0.000          0.854          0.413          9.855          0.000        441.755          0.000          0.000          1.000          1.000          1.000          1.000        379.962          0.284          1.994
     26/01/1996        26      1996         20.367 end_of_juvenil        281.620          0.000          0.000         28.162          1.435          0.476          0.000          0.000         16.942          0.000          0.000          0.968          0.467         11.220          0.000        441.063          0.000          0.000          1.000          1.000          1.000          1.000        389.418          0.517          2.591
     27/01/1996        27      1996         21.029 end_of_juvenil        312.467          0.000          0.000         31.247          1.574          0.525          0.000          0.000         18.793          0.000          0.000          1.063          0.511         12.454          0.000        440.327          0.000          0.000          1.000          1.000          1.000          0.997        398.346          0.563          2.213
     28/01/1996        28      1996         21.798 end_of_juvenil        356.615          0.000          0.000         35.662          1.695          0.595          0.000          0.000         21.442          0.000          0.000          1.145          0.550         14.220          0.000        439.297          0.000          0.000          1.000          1.000          1.000          0.907        408.330          0.860          2.773
     29/01/1996        29      1996         22.598 end_of_juvenil        398.754          0.000          0.000         39.875          1.799          0.662          0.000          0.000         23.970          0.000          0.000          1.215          0.584         15.906          0.000        438.285          0.000          0.000          1.000          1.000          1.000          0.832        418.410          0.845          2.380
     30/01/1996        30      1996         23.547 end_of_juvenil        430.778          0.000          0.000         43.078          1.959          0.712          0.000          0.000         25.891          0.000          0.000          1.323          0.635         17.186          0.000        466.665          0.000          0.000          1.000          1.000          1.000          0.853        430.026          0.565          1.701
     31/01/1996        31      1996         24.661 end_of_juvenil        476.470          0.000          0.000         47.647          2.184          0.784          0.000          0.000         28.633          0.000          0.000          1.476          0.708         19.014          0.000        489.228          0.000          0.000          1.000          1.000          1.000          0.876        443.226          1.007          2.379
     01/02/1996        32      1996         25.000 end_of_juvenil        520.755          0.000          0.000         52.075          2.402          0.854          0.000          0.000         31.290          0.000          0.000          1.624          0.778         20.786          0.000        512.337          0.000          0.000          1.000          1.000          1.000          0.897        456.522          0.337          2.081
     02/02/1996        33      1996         25.000 end_of_juvenil        574.617          0.000          0.000         57.462          2.652          0.938          0.000          0.000         34.522          0.000          0.000          1.794          0.858         22.940          0.000        510.459          0.000          0.000          1.000          1.000          1.000          0.910        470.490          0.544          2.408
     03/02/1996        34      1996         25.000 end_of_juvenil        626.441          0.000          0.000         62.644          2.841          1.018          0.000          0.000         37.576          0.000          0.000          1.922          0.919         25.013          0.000        508.672          0.000          0.000          1.000          1.000          1.000          0.893        482.202          0.702          2.053
     04/02/1996        35      1996         25.000 end_of_juvenil        705.925          0.000          0.000         70.593          2.991          1.140          0.000          0.000         42.284          0.000          0.000          2.023          0.967         28.192          0.000        505.371          0.000          0.000          1.000          1.000          1.000          0.796        494.442          1.761          3.036
     05/02/1996        36      1996         25.000 end_of_juvenil        787.340          0.000          0.000         78.734          3.113          1.265          0.000          0.000         47.098          0.000          0.000          2.106          1.006         31.449          0.000        502.371          0.000          0.000          1.000          1.000          1.000          0.703        507.738          1.827          2.918
     06/02/1996        37      1996         25.000 end_of_juvenil        880.667          0.000          0.000         88.067          3.325          1.406          0.000          0.000         52.608          0.000          0.000          2.249          1.074         35.182          0.000        498.728          0.000          0.000          1.000          1.000          0.974          0.649        523.578          2.171          3.270
     07/02/1996        38      1996         25.000 end_of_juvenil        977.898          0.000          0.000         97.790          3.487          1.553          0.000          0.000         58.345          0.000          0.000          2.360          1.126         39.071          0.000        495.214          0.000          0.000          1.000          1.000          0.873          0.582        539.466          2.470          3.260
     08/02/1996        39      1996         25.000 end_of_juvenil       1074.815          0.000          0.000        107.481          3.619          1.698          0.000          0.000         64.055          0.000          0.000          2.449          1.168         42.948          0.000        491.816          0.000          0.000          1.000          1.000          0.775          0.517        555.594          2.765          3.414
     09/02/1996        40      1996         25.000 end_of_juvenil       1167.474          0.000          0.000        116.747          3.729          1.836          0.000          0.000         69.505          0.000          0.000          2.523          1.202         46.654          0.000        488.641          0.000          0.000          1.000          1.000          0.690          0.460        571.242          2.641          3.427
     10/02/1996        41      1996         25.000 end_of_juvenil       1253.552          0.000          0.000        125.355          3.820          1.963          0.000          0.000         74.555          0.000          0.000          2.585          1.231         50.097          0.000        485.751          0.000          0.000          1.000          1.000          0.617          0.411        586.746          2.420          3.396
     11/02/1996        42      1996         25.000 end_of_juvenil       1306.141          0.000          0.000        130.614          3.898          2.039          0.000          0.000         77.590          0.000          0.000          2.638          1.256         52.201          0.000        484.222          0.000          0.000          1.000          1.000          0.594          0.396        602.154          1.103          2.200
     12/02/1996        43      1996         25.000 end_of_juvenil       1325.902          0.000          0.000        132.590          3.982          2.065          0.000          0.000         78.639          0.000          0.000          2.694          1.282         52.991          0.000        483.817          0.000          0.000          1.000          1.000          0.620          0.414        618.810          0.121          0.845
     13/02/1996        44      1996         25.000 end_of_juvenil       1393.762          0.000          0.000        139.376          4.127          2.163          0.000          0.000         82.571          0.000          0.000          2.794          1.327         55.706          0.000        482.834          0.000          0.000          1.000          1.000          0.611          0.407        635.082          1.061          2.770
     14/02/1996        45      1996         25.000 end_of_juvenil       1480.969          0.000          0.000        148.097          4.249          2.289          0.000          0.000         87.672          0.000          0.000          2.878          1.364         59.194          0.000        480.549          0.000          0.000          1.000          1.000          0.567          0.378        649.674          1.835          3.424
     15/02/1996        46      1996         25.000 end_of_juvenil       1564.239          0.000          0.000        156.424          4.352          2.409          0.000          0.000         92.522          0.000          0.000          2.949          1.396         62.525          0.000        478.122          0.000          0.000          1.000          1.000          0.526          0.351        665.130          2.079          3.492
     16/02/1996        47      1996         25.000 end_of_juvenil       1644.056          0.000          0.000        164.406          4.439          2.515          0.000          0.000         96.864          0.000          0.000          3.005          1.425         65.718          0.000        475.726          0.000          0.000          1.000          1.000          0.490          0.327        680.778          2.067          3.528
     17/02/1996        48      1996         25.000 end_of_juvenil       1713.948          0.000          0.000        171.395          4.514          2.604          0.000          0.000        100.524          0.000          0.000          3.052          1.451         68.513          0.000        473.548          0.000          0.000          1.000          1.000          0.464          0.309        695.994          1.865          3.217
     18/02/1996        49      1996         25.000 end_of_juvenil       1779.185          0.000          0.000        177.919          4.581          2.685          0.000          0.000        103.888          0.000          0.000          3.093          1.474         71.123          0.000        471.492          0.000          0.000          1.000          1.000          0.441          0.294        711.066          1.758          3.110
     19/02/1996        50      1996         25.000 end_of_juvenil       1834.613          0.000          0.000        183.461          4.789          2.750          0.000          0.000        106.579          0.000          0.000          3.234          1.538         73.340          0.000        470.116          0.000          0.000          1.000          1.000          0.487          0.325        723.630          1.090          2.805
     20/02/1996        51      1996         25.000 end_of_juvenil       1887.036          0.000          0.000        188.704          4.977          2.805          0.000          0.000        108.930          0.000          0.000          3.360          1.596         75.437          0.000        468.849          0.000          0.000          1.000          1.000          0.533          0.355        737.958          0.992          2.488
     21/02/1996        52      1996         25.000 end_of_juvenil       1936.347          0.000          0.000        193.635          5.143          2.850          0.000          0.000        110.856          0.000          0.000          3.467          1.650         77.409          0.000        467.677          0.000          0.000          1.000          1.000          0.577          0.384        753.006          0.907          2.160
     22/02/1996        53      1996         25.000 end_of_juvenil       2001.243          0.000          0.000        200.124          5.357          2.925          0.000          0.000        113.983          0.000          0.000          3.613          1.714         80.005          0.000        507.283          0.000          0.000          1.000          1.000          0.616          0.411        763.698          0.775          2.292
     23/02/1996        54      1996         25.000 end_of_juvenil       2091.059          0.000          0.000        209.106          5.544          3.039          0.000          0.000        118.769          0.000          0.000          3.741          1.769         83.598          0.000        505.320          0.000          0.000          1.000          1.000          0.615          0.410        771.834          1.238          2.724
     24/02/1996        55      1996         25.000 end_of_juvenil       2152.139          0.000          0.000        215.214          5.708          3.111          0.000          0.000        121.800          0.000          0.000          3.854          1.817         86.041          0.000        504.074          0.000          0.000          1.000          1.000          0.635          0.423        780.186          0.770          1.833
     25/02/1996        56      1996         25.000 end_of_juvenil       2224.823          0.000          0.000        222.482          5.855          3.199          0.000          0.000        125.531          0.000          0.000          3.954          1.861         88.948          0.000        503.515          0.000          0.000          1.000          1.000          0.637          0.424        788.286          1.024          2.082
     26/02/1996        57      1996         25.000 end_of_juvenil       2321.276          0.000          0.000        232.128          5.988          3.325          0.000          0.000        130.854          0.000          0.000          4.046          1.899         92.806          0.000        508.044          0.000          0.000          1.000          1.000          0.608          0.405        794.118          0.842          2.494
     27/02/1996        58      1996         25.000 end_of_juvenil       2436.221          0.000          0.000        243.622          6.110          3.477          0.000          0.000        137.318          0.000          0.000          4.131          1.934         97.404          0.000        506.026          0.000          0.000          1.000          1.000          0.561          0.374        798.726          1.287          2.959
     28/02/1996        59      1996         25.000 end_of_juvenil       2534.423          0.000          0.000        253.442          6.220          3.604          0.000          0.000        142.753          0.000          0.000          4.207          1.966        101.332          0.000        504.048          0.000          0.000          1.000          1.000          0.528          0.352        804.270          1.302          2.797
     29/02/1996        60      1996         30.078 end_of_juvenil       2643.289          0.000          0.000        264.329          6.321          3.743          0.000          0.000        148.702          0.000          0.000          4.276          1.996        105.763          0.000        501.624          0.000          0.000          1.000          1.000          0.488          0.326        810.318          1.638          3.318
     01/03/1996        61      1996         30.391 end_of_juvenil       2747.701          0.000          0.000        274.770          6.411          3.863          0.000          0.000        153.933          0.000          0.000          4.332          2.027        110.307          0.000        499.328          0.000          0.000          1.000          1.000          0.458          0.305        818.130          1.462          3.583
     02/03/1996        62      1996         30.693 end_of_juvenil       2852.140          0.000          0.000        285.214          6.492          3.974          0.000          0.000        158.779          0.000          0.000          4.379          2.057        115.137          0.000        496.215          0.000          0.000          1.000          1.000          0.429          0.286        824.826          2.260          3.716
     03/03/1996        63      1996         31.019 end_of_juvenil       2916.167          0.000          0.000        291.617          6.564          4.023          0.000          0.000        161.013          0.000          0.000          4.414          2.088        118.285          0.000        494.403          0.000          0.000          1.000          1.000          0.427          0.285        832.854          1.247          2.497
     04/03/1996        64      1996         31.525 end_of_juvenil       2994.427          0.000          0.000        299.443          6.626          4.066          0.000          0.000        163.029          0.000          0.000          4.433          2.124        122.490          0.000        492.326          0.000          0.000          1.000          1.000          0.427          0.285        845.238          1.303          3.443
     05/03/1996        65      1996         32.000 floral_initiat       3089.191          0.000          0.000        308.919          6.698          4.118          0.000          0.000        165.403          0.000          0.000          4.453          2.167        127.986          0.000        522.933          0.000          0.000          1.000          1.000          0.424          0.283        857.262          1.476          4.110
     06/03/1996        66      1996         32.518 floral_initiat       3189.993          0.000          0.000        318.999          6.766          4.172          0.215          0.000        167.893          0.000          0.000          4.473          2.209        133.976          0.000        520.586          0.000          0.000          1.000          1.000          0.432          0.288        867.342          1.430          4.139
     07/03/1996        67      1996         32.929 floral_initiat       3278.940          0.000          0.000        327.894          6.831          4.216          0.556          0.000        169.915          0.002          0.000          4.490          2.248        139.354          0.000        517.863          0.000          0.000          1.000          1.000          0.440          0.293        875.550          1.969          3.428
     08/03/1996        68      1996         33.439 floral_initiat       3385.518          0.000          0.000        338.552          6.890          4.258          1.189          0.000        171.909          0.006          0.000          4.497          2.289        145.926          0.000        513.634          0.000          0.000          1.000          1.000          0.450          0.300        885.738          3.286          4.313
     09/03/1996        69      1996         34.044 floral_initiat       3481.634          0.000          0.000        348.163          6.944          4.277          2.000          0.000        172.889          0.012          0.000          4.492          2.333        151.975          0.000        509.919          0.000          0.000          1.000          1.000          0.473          0.315        897.834          2.849          3.983
     10/03/1996        70      1996         34.689 floral_initiat       3575.402          0.000          0.000        357.540          6.992          4.282          3.040          0.000        173.278          0.020          0.000          4.478          2.378        157.988          0.000        506.386          0.000          0.000          1.000          1.000          0.503          0.335        910.722          2.717          3.764
     11/03/1996        71      1996         35.293 floral_initiat       3698.430          0.000          0.000        369.843          7.109          4.296          4.711          0.000        174.045          0.037          0.000          4.486          2.461        165.992          0.000        546.955          0.000          0.000          1.000          1.000          0.538          0.359        922.782          3.450          4.538
     12/03/1996        72      1996         35.897 floral_initiat       3830.031          0.000          0.000        383.003          7.217          4.303          6.826          0.000        174.519          0.057          0.000          4.483          2.542        174.658          0.000        543.074          0.000          0.000          1.000          1.000          0.573          0.382        934.842          2.912          4.501
     13/03/1996        73      1996         36.385 floral_initiat       3877.924          0.000          0.000        387.792          7.285          4.281          7.692          0.000        173.687          0.073          0.000          4.470          2.600        177.836          0.000        546.251          0.000          0.000          1.000          1.000          0.613          0.409        944.598          0.519          1.414
     14/03/1996        74      1996         36.814 floral_initiat       3970.724          0.000          0.000        397.072          7.385          4.268          9.535          0.000        173.268          0.096          0.000          4.459          2.679        184.029          0.000        546.929          0.000          0.000          1.000          1.000          0.646          0.431        953.166          0.794          2.461
     15/03/1996        75      1996         37.244 floral_initiat       4123.430          0.000          0.000        412.343          7.479          4.266         12.839          0.000        173.301          0.121          0.000          4.442          2.756        194.265          0.000        544.701          0.000          0.000          1.000          1.000          0.671          0.447        961.770          2.390          3.906
     16/03/1996        76      1996         37.758 floral_initiat       4283.664          0.000          0.000        428.366          7.564          4.248         16.644          0.000        172.682          0.149          0.000          4.410          2.835        205.044          0.000        540.587          0.000          0.000          1.000          1.000          0.705          0.470        972.030          3.220          4.175
     17/03/1996        77      1996         38.298 floral_initiat       4458.507          0.000          0.000        445.851          7.640          4.220         21.187          0.000        171.638          0.179          0.000          4.369          2.911        216.830          0.000        535.160          0.000          0.000          1.000          1.000          0.744          0.496        982.830          4.477          4.442
     18/03/1996        78      1996         38.900 floral_initiat       4649.261          0.000          0.000        464.926          7.704          4.177         26.617          0.000        169.946          0.210          0.000          4.315          2.986        229.688          0.000        528.645          0.000          0.000          1.000          1.000          0.793          0.529        994.854          5.495          4.776
     19/03/1996        79      1996         39.511 floral_initiat       4857.392          0.000          0.000        485.739          7.760          4.123         33.065          0.000        167.780          0.243          0.000          4.255          3.057        243.684          0.000        521.118          0.000          0.000          1.000          0.993          0.849          0.566       1007.058          6.470          4.941
     20/03/1996        80      1996         40.276 floral_initiat       5080.488          0.000          0.000        508.049          7.807          4.059         40.427          0.000        165.191          0.276          0.000          4.189          3.124        258.631          0.000        513.486          0.000          0.000          1.000          0.918          0.914          0.609       1019.478          6.559          5.010
     21/03/1996        81      1996         41.665 floral_initiat       5230.217          0.000          0.000        523.022          7.847          3.991         45.368          0.000        162.414          0.308          0.000          4.119          3.188        268.663          0.000        508.843          0.000          0.000          1.000          1.000          0.988          0.659       1032.798          4.164          3.196
     22/03/1996        82      1996         43.009 floral_initiat       5474.716          0.000          0.000        547.472          7.900          3.925         53.437          0.000        159.728          0.343          0.000          4.050          3.260        285.045          0.000        546.569          0.000          0.000          1.000          1.000          1.000          0.711       1045.686          6.239          4.813
     23/03/1996        83      1996         44.139 floral_initiat       5730.932          0.000          0.000        573.093          7.951          3.870         61.892          0.000        157.470          0.375          0.000          3.993          3.325        302.211          0.000        542.335          0.000          0.000          1.000          1.000          1.000          0.757       1056.522          3.238          4.620
     24/03/1996        84      1996         45.044 floral_initiat       5992.546          0.000          0.000        599.255          8.001          3.825         70.525          0.000        155.661          0.404          0.000          3.947          3.383        319.739          0.000        536.728          0.000          0.000          1.000          1.000          1.000          0.797       1065.198          4.639          4.484
     25/03/1996        85      1996         46.057 floral_initiat       6250.420          0.000          0.000        625.042          8.046          3.775         79.035          0.000        153.635          0.432          0.000          3.896          3.441        337.017          0.000        529.827          0.000          0.000          1.000          1.000          1.000          0.844       1074.918          5.903          4.617
     26/03/1996        86      1996         47.149 floral_initiat       6497.172          0.000          0.000        649.717          8.087          3.723         87.178          0.000        151.514          0.460          0.000          3.842          3.498        353.549          0.000        523.519          0.000          0.000          1.000          1.000          1.000          0.898       1085.394          5.328          4.524
     27/03/1996        87      1996         48.377 floral_initiat       6756.795          0.000          0.000        675.679          8.125          3.666         95.745          0.000        149.195          0.488          0.000          3.783          3.554        370.944          0.000        516.152          0.000          0.000          1.000          1.000          1.000          0.964       1097.166          6.309          4.980
     28/03/1996        88      1996         49.627 floral_initiat       6989.307          0.000          0.000        698.931          8.158          3.608        103.418          0.000        146.835          0.515          0.000          3.724          3.609        386.522          0.000        509.757          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          5.417          4.502
     29/03/1996        89      1996         50.607 floral_initiat       7251.282          0.000          0.000        725.128          8.209          3.563        112.063          0.000        144.985          0.544          0.000          3.677          3.668        404.074          0.000        504.709          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.027          4.682
     30/03/1996        90      1996         51.534 floral_initiat       7491.962          0.000          0.000        749.196          8.497          3.520        120.006          0.000        143.234          0.651          0.000          3.632          3.885        420.200          0.000        552.367          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          5.398          4.328
