Summary_file = 
Title = Wheat_FACE93_DryHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     12/01/1994        12      1994         12.479 end_of_juvenil        113.736          0.000          0.000         11.374          0.606          0.207          0.000          0.000          6.869          0.000          0.000          0.406          0.200          4.505          0.000        427.640          0.000          0.000          1.000          1.000          1.000          1.000        315.290          0.254          2.409
     13/01/1994        13      1994         12.767 end_of_juvenil        127.937          0.000          0.000         12.794          0.679          0.230          0.000          0.000          7.721          0.000          0.000          0.455          0.224          5.073          0.000        427.123          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.306          2.329
     14/01/1994        14      1994         13.113 end_of_juvenil        143.933          0.000          0.000         14.393          0.760          0.255          0.000          0.000          8.681          0.000          0.000          0.509          0.250          5.713          0.000        426.557          0.000          0.000          1.000          1.000          1.000          1.000        334.490          0.359          2.203
     15/01/1994        15      1994         13.527 end_of_juvenil        163.168          0.000          0.000         16.317          0.856          0.286          0.000          0.000          9.835          0.000          0.000          0.574          0.282          6.482          0.000        425.977          0.000          0.000          1.000          1.000          1.000          1.000        346.970          0.378          2.469
     16/01/1994        16      1994         13.869 end_of_juvenil        186.367          0.000          0.000         18.637          0.971          0.323          0.000          0.000         11.227          0.000          0.000          0.652          0.319          7.410          0.000        425.287          0.000          0.000          1.000          1.000          1.000          1.000        356.522          0.491          2.526
     17/01/1994        17      1994         14.264 end_of_juvenil        212.957          0.000          0.000         21.296          1.104          0.366          0.000          0.000         12.822          0.000          0.000          0.742          0.362          8.474          0.000        424.507          0.000          0.000          1.000          1.000          1.000          1.000        365.978          0.585          2.614
     18/01/1994        18      1994         14.693 end_of_juvenil        243.439          0.000          0.000         24.344          1.254          0.415          0.000          0.000         14.651          0.000          0.000          0.844          0.410          9.693          0.000        423.630          0.000          0.000          1.000          1.000          1.000          1.000        376.826          0.686          2.734
     19/01/1994        19      1994         20.240 end_of_juvenil        277.481          0.000          0.000         27.748          1.421          0.469          0.000          0.000         16.693          0.000          0.000          0.957          0.464         11.055          0.000        422.677          0.000          0.000          1.000          1.000          1.000          1.000        387.722          0.765          2.723
     20/01/1994        20      1994         20.982 end_of_juvenil        315.014          0.000          0.000         31.501          1.603          0.529          0.000          0.000         18.945          0.000          0.000          1.082          0.522         12.556          0.000        421.662          0.000          0.000          1.000          1.000          1.000          1.000        398.042          0.831          2.649
     21/01/1994        21      1994         21.785 end_of_juvenil        356.841          0.000          0.000         35.684          1.805          0.595          0.000          0.000         21.455          0.000          0.000          1.219          0.586         14.229          0.000        420.545          0.000          0.000          1.000          1.000          1.000          1.000        408.746          0.935          2.683
     22/01/1994        22      1994         22.710 end_of_juvenil        399.291          0.000          0.000         39.929          2.008          0.662          0.000          0.000         24.002          0.000          0.000          1.358          0.650         15.927          0.000        419.395          0.000          0.000          1.000          1.000          1.000          1.000        420.554          0.971          2.515
     23/01/1994        23      1994         23.630 end_of_juvenil        427.610          0.000          0.000         42.761          2.135          0.707          0.000          0.000         25.701          0.000          0.000          1.446          0.689         17.060          0.000        418.729          0.000          0.000          1.000          1.000          1.000          1.000        432.218          0.491          1.504
     24/01/1994        24      1994         24.613 end_of_juvenil        481.347          0.000          0.000         48.135          2.387          0.792          0.000          0.000         28.925          0.000          0.000          1.619          0.768         19.209          0.000        417.342          0.000          0.000          1.000          1.000          1.000          1.000        443.786          1.214          2.720
     25/01/1994        25      1994         25.000 end_of_juvenil        525.541          0.000          0.000         52.554          2.588          0.861          0.000          0.000         31.577          0.000          0.000          1.758          0.830         20.977          0.000        418.174          0.000          0.000          1.000          1.000          1.000          1.000        453.818          0.468          1.918
     26/01/1994        26      1994         25.000 end_of_juvenil        580.793          0.000          0.000         58.079          2.843          0.948          0.000          0.000         34.892          0.000          0.000          1.934          0.909         23.187          0.000        416.049          0.000          0.000          1.000          1.000          1.000          1.000        461.786          0.704          2.577
     27/01/1994        27      1994         25.000 end_of_juvenil        627.857          0.000          0.000         62.786          3.058          1.022          0.000          0.000         37.716          0.000          0.000          2.083          0.975         25.070          0.000        415.251          0.000          0.000          1.000          1.000          1.000          1.000        468.602          0.629          2.313
     28/01/1994        28      1994         25.000 end_of_juvenil        679.172          0.000          0.000         67.917          3.292          1.102          0.000          0.000         40.795          0.000          0.000          2.245          1.047         27.122          0.000        419.034          0.000          0.000          1.000          1.000          1.000          1.000        476.522          0.369          2.069
     29/01/1994        29      1994         25.000 end_of_juvenil        735.086          0.000          0.000         73.509          3.546          1.189          0.000          0.000         44.150          0.000          0.000          2.421          1.125         29.359          0.000        417.144          0.000          0.000          1.000          1.000          1.000          1.000        483.146          0.676          2.495
     30/01/1994        30      1994         25.000 end_of_juvenil        802.811          0.000          0.000         80.281          3.854          1.292          0.000          0.000         48.171          0.000          0.000          2.633          1.221         32.068          0.000        414.808          0.000          0.000          1.000          1.000          1.000          1.000        490.442          1.092          2.665
     31/01/1994        31      1994         25.000 end_of_juvenil        867.759          0.000          0.000         86.776          4.142          1.392          0.000          0.000         52.032          0.000          0.000          2.832          1.309         34.666          0.000        412.956          0.000          0.000          1.000          1.000          1.000          1.000        497.258          0.735          2.508
     01/02/1994        32      1994         25.000 end_of_juvenil        925.608          0.000          0.000         92.561          4.397          1.479          0.000          0.000         55.464          0.000          0.000          3.009          1.387         36.980          0.000        411.453          0.000          0.000          1.000          1.000          1.000          1.000        503.258          0.760          2.370
     02/02/1994        33      1994         25.000 end_of_juvenil        987.059          0.000          0.000         98.706          4.665          1.572          0.000          0.000         59.108          0.000          0.000          3.196          1.469         39.438          0.000        410.394          0.000          0.000          1.000          1.000          1.000          1.000        509.834          0.895          2.243
     03/02/1994        34      1994         25.000 end_of_juvenil       1063.911          0.000          0.000        106.391          5.001          1.688          0.000          0.000         63.667          0.000          0.000          3.429          1.571         42.512          0.000        438.043          0.000          0.000          1.000          1.000          1.000          1.000        517.466          1.399          2.404
     04/02/1994        35      1994         25.000 end_of_juvenil       1156.821          0.000          0.000        115.682          5.405          1.828          0.000          0.000         69.183          0.000          0.000          3.710          1.693         46.228          0.000        435.584          0.000          0.000          1.000          1.000          1.000          1.000        527.018          1.583          2.312
     05/02/1994        36      1994         25.000 end_of_juvenil       1277.749          0.000          0.000        127.775          5.873          2.009          0.000          0.000         76.376          0.000          0.000          4.037          1.834         51.065          0.000        432.361          0.000          0.000          1.000          1.000          1.000          0.992        536.810          2.188          2.870
     06/02/1994        37      1994         25.000 end_of_juvenil       1410.787          0.000          0.000        141.079          6.344          2.206          0.000          0.000         84.290          0.000          0.000          4.362          1.980         56.387          0.000        428.506          0.000          0.000          1.000          0.990          1.000          0.964        546.890          2.828          3.020
     07/02/1994        38      1994         25.000 end_of_juvenil       1437.384          0.000          0.000        143.738          6.463          2.244          0.000          0.000         85.816          0.000          0.000          4.443          2.018         57.451          0.000        444.310          0.000          0.000          1.000          1.000          1.000          0.973        556.778          0.219          0.553
     08/02/1994        39      1994         25.000 end_of_juvenil       1511.225          0.000          0.000        151.122          6.794          2.352          0.000          0.000         90.159          0.000          0.000          4.671          2.120         60.404          0.000        454.990          0.000          0.000          1.000          1.000          1.000          0.986        568.826          0.611          1.604
     09/02/1994        40      1994         25.000 end_of_juvenil       1656.719          0.000          0.000        165.672          7.264          2.565          0.000          0.000         98.811          0.000          0.000          5.011          2.250         66.224          0.000        453.628          0.000          0.000          1.000          1.000          1.000          0.957        578.954          1.453          2.953
     10/02/1994        41      1994         25.000 end_of_juvenil       1795.641          0.000          0.000        179.564          7.740          2.766          0.000          0.000        107.071          0.000          0.000          5.340          2.396         71.781          0.000        450.971          0.000          0.000          1.000          1.000          1.000          0.937        588.410          1.865          2.713
     11/02/1994        42      1994         25.000 end_of_juvenil       1957.016          0.000          0.000        195.702          8.217          2.999          0.000          0.000        116.665          0.000          0.000          5.670          2.543         78.236          0.000        448.399          0.000          0.000          1.000          1.000          1.000          0.903        599.066          1.718          3.060
     12/02/1994        43      1994         25.000 end_of_juvenil       2120.231          0.000          0.000        212.023          8.695          3.232          0.000          0.000        126.382          0.000          0.000          6.002          2.688         84.765          0.000        445.736          0.000          0.000          1.000          1.000          1.000          0.871        607.850          1.833          3.118
     13/02/1994        44      1994         25.000 end_of_juvenil       2285.468          0.000          0.000        228.547          9.174          3.465          0.000          0.000        136.209          0.000          0.000          6.336          2.833         91.374          0.000        441.839          0.000          0.000          1.000          1.000          1.000          0.845        617.594          3.152          2.914
     14/02/1994        45      1994         25.000 end_of_juvenil       2422.147          0.000          0.000        242.215          9.654          3.656          0.000          0.000        144.302          0.000          0.000          6.670          2.979         96.841          0.000        438.919          0.000          0.000          1.000          1.000          1.000          0.845        629.162          2.321          2.434
     15/02/1994        46      1994         25.000 end_of_juvenil       2591.958          0.000          0.000        259.196         10.124          3.854          0.000          0.000        152.934          0.000          0.000          6.973          3.138        103.634          0.000        434.429          0.000          0.000          0.893          0.793          1.000          0.832        639.866          3.701          3.293
     16/02/1994        47      1994         25.000 end_of_juvenil       2747.642          0.000          0.000        274.764         10.594          4.027          0.000          0.000        160.552          0.000          0.000          7.274          3.298        109.861          0.000        430.325          0.000          0.000          0.888          0.788          1.000          0.833        651.626          3.484          3.062
     17/02/1994        48      1994         25.000 end_of_juvenil       2870.237          0.000          0.000        287.024         11.080          4.196          0.000          0.000        167.908          0.000          0.000          7.617          3.441        114.765          0.000        426.826          0.000          0.000          1.000          1.000          1.000          0.851        669.098          2.959          2.372
     18/02/1994        49      1994         25.000 end_of_juvenil       3080.739          0.000          0.000        308.074         11.568          4.484          0.000          0.000        180.538          0.000          0.000          7.962          3.584        123.185          0.000        424.010          0.000          0.000          1.000          1.000          1.000          0.815        680.666          2.042          3.462
     19/02/1994        50      1994         25.000 end_of_juvenil       3254.737          0.000          0.000        325.474         12.057          4.719          0.000          0.000        190.978          0.000          0.000          8.309          3.725        130.145          0.000        421.603          0.000          0.000          1.000          1.000          1.000          0.802        690.362          1.822          2.688
     20/02/1994        51      1994         25.000 end_of_juvenil       3425.228          0.000          0.000        342.523         12.538          4.919          0.000          0.000        200.067          0.000          0.000          8.634          3.877        136.964          0.000        418.041          0.000          0.000          0.941          0.841          1.000          0.796        698.858          2.905          3.079
     21/02/1994        52      1994         25.000 end_of_juvenil       3607.351          0.000          0.000        360.735         13.030          5.160          0.000          0.000        210.994          0.000          0.000          8.984          4.018        144.249          0.000        415.204          0.000          0.000          1.000          1.000          1.000          0.785        709.898          2.240          2.849
     22/02/1994        53      1994         25.000 end_of_juvenil       3789.638          0.000          0.000        378.964         13.497          5.308          0.000          0.000        218.117          0.000          0.000          9.258          4.192        151.541          0.000        411.940          0.000          0.000          0.820          0.720          1.000          0.789        716.990          2.565          3.376
     23/02/1994        54      1994         25.000 end_of_juvenil       3951.590          0.000          0.000        395.159         13.971          5.451          0.000          0.000        224.904          0.000          0.000          9.552          4.358        158.019          0.000        408.886          0.000          0.000          0.866          0.766          1.000          0.797        722.858          2.384          3.284
     24/02/1994        55      1994         25.000 end_of_juvenil       4050.327          0.000          0.000        405.033         14.375          5.284          0.000          0.000        218.535          0.000          0.000          9.651          4.601        161.968          0.000        405.954          0.000          0.000          0.455          0.355          1.000          0.874        729.518          2.225          3.491
     25/02/1994        56      1994         25.000 end_of_juvenil       4147.102          0.000          0.000        414.710         14.611          5.130          0.000          0.000        212.662          0.000          0.000          9.724          4.706        165.839          0.000        403.223          0.000          0.000          0.467          0.367          1.000          0.949        737.258          2.097          3.224
     26/02/1994        57      1994         25.000 end_of_juvenil       4234.596          0.000          0.000        423.460         14.722          4.946          0.000          0.000        205.468          0.000          0.000          9.748          4.730        169.339          0.000        400.919          0.000          0.000          0.416          0.316          1.000          1.000        746.546          1.980          3.436
     27/02/1994        58      1994         25.000 end_of_juvenil       4316.719          0.000          0.000        431.672         14.628          4.745          0.000          0.000        197.504          0.000          0.000          9.582          4.738        172.624          0.000        398.736          0.000          0.000          0.374          0.274          1.000          1.000        756.194          1.875          3.652
     28/02/1994        59      1994         25.000 end_of_juvenil       4412.647          0.000          0.000        441.265         14.461          4.597          0.000          0.000        191.733          0.000          0.000          9.357          4.738        176.461          0.000        396.663          0.000          0.000          0.418          0.318          1.000          1.000        765.280          1.778          3.806
     01/03/1994        60      1994         25.000 end_of_juvenil       4486.973          0.000          0.000        448.697         14.371          4.384          0.000          0.000        183.121          0.000          0.000          9.202          4.738        179.434          0.000        394.694          0.000          0.000          0.319          0.219          1.000          1.000        773.471          1.686          3.914
     02/03/1994        61      1994         25.000 end_of_juvenil       4554.629          0.000          0.000        455.463         14.371          4.195          0.000          0.000        175.467          0.000          0.000          9.143          4.738        182.140          0.000        392.823          0.000          0.000          0.361          0.261          1.000          1.000        781.970          1.598          3.322
     03/03/1994        62      1994         25.000 end_of_juvenil       4616.081          0.000          0.000        461.608         14.342          3.986          0.000          0.000        166.857          0.000          0.000          9.053          4.738        184.599          0.000        391.044          0.000          0.000          0.300          0.200          1.000          1.000        790.818          1.517          3.844
     04/03/1994        63      1994         30.205 end_of_juvenil       4672.893          0.000          0.000        467.289         14.316          3.765          0.000          0.000        157.742          0.000          0.000          8.965          4.738        186.976          0.000        389.350          0.000          0.000          0.256          0.156          1.000          1.000        799.748          1.440          4.382
     05/03/1994        64      1994         30.695 end_of_juvenil       4728.661          0.000          0.000        472.866         14.298          3.552          0.000          0.000        148.894          0.000          0.000          8.888          4.738        189.555          0.000        387.736          0.000          0.000          0.249          0.149          1.000          1.000        806.650          1.368          4.313
     06/03/1994        65      1994         31.214 end_of_juvenil       4780.602          0.000          0.000        478.060         14.298          3.354          0.000          0.000        140.613          0.000          0.000          8.834          4.738        192.200          0.000        386.201          0.000          0.000          0.273          0.173          1.000          1.000        813.171          1.296          3.811
     07/03/1994        66      1994         31.546 end_of_juvenil       4875.069          0.000          0.000        487.507         14.298          3.457          0.000          0.000        144.967          0.000          0.000          8.834          4.738        197.293          0.000        394.123          0.000          0.000          1.000          1.000          1.000          1.000        816.872          1.041          1.650
     08/03/1994        67      1994         31.873 end_of_juvenil       4979.596          0.000          0.000        497.960         14.236          3.388          0.000          0.000        142.141          0.000          0.000          8.735          4.738        203.237          0.000        391.835          0.000          0.000          0.494          0.394          1.000          1.000        820.251          1.544          3.664
     09/03/1994        68      1994         32.000 floral_initiat       5049.979          0.000          0.000        504.998         14.184          3.226          0.000          0.000        135.353          0.000          0.000          8.634          4.738        207.319          0.000        389.587          0.000          0.000          0.315          0.215          1.000          1.000        823.964          1.410          4.132
     10/03/1994        69      1994         32.721 floral_initiat       5104.198          0.000          0.000        510.420         14.166          3.033          0.161          0.000        127.287          0.000          0.000          8.566          4.738        210.569          0.000        387.457          0.000          0.000          0.256          0.156          1.000          1.000        827.749          1.283          4.179
     11/03/1994        70      1994         33.323 floral_initiat       5161.766          0.000          0.000        516.177         14.166          2.875          0.475          0.000        120.640          0.019          0.000          8.504          4.738        214.104          0.000        385.544          0.000          0.000          0.328          0.228          1.000          1.000        831.666          1.169          3.655
     12/03/1994        71      1994         33.795 floral_initiat       5222.390          0.000          0.000        522.239         14.151          2.726          0.924          0.000        114.365          0.036          0.000          8.432          4.738        217.889          0.000        383.732          0.000          0.000          0.328          0.228          1.000          1.000        834.437          1.069          3.645
     13/03/1994        72      1994         34.337 floral_initiat       5272.325          0.000          0.000        527.232         14.122          2.554          1.406          0.000        107.102          0.055          0.000          8.341          4.738        221.059          0.000        381.855          0.000          0.000          0.247          0.147          1.000          1.000        837.347          1.005          4.268
     14/03/1994        73      1994         34.905 floral_initiat       5311.413          0.000          0.000        531.141         14.110          2.370          1.874          0.000         99.395          0.072          0.000          8.269          4.738        223.579          0.000        379.991          0.000          0.000          0.194          0.094          1.000          1.000        840.118          0.944          4.491
     15/03/1994        74      1994         35.505 floral_initiat       5347.201          0.000          0.000        534.720         14.107          2.194          2.391          0.000         91.983          0.088          0.000          8.209          4.738        225.918          0.000        378.737          0.000          0.000          0.181          0.081          1.000          1.000        842.779          0.885          4.685
     16/03/1994        75      1994         36.128 floral_initiat       5444.922          0.000          0.000        544.492         14.107          2.136          4.055          0.000         89.483          0.099          0.000          8.177          4.738        232.378          0.000        405.348          0.000          0.000          0.549          0.449          1.000          1.000        845.289          2.462          4.491
     17/03/1994        76      1994         36.831 floral_initiat       5531.796          0.000          0.000        553.180         14.085          2.067          5.787          0.000         86.536          0.130          0.000          8.103          4.738        238.177          0.000        402.205          0.000          0.000          0.541          0.441          1.000          1.000        847.856          2.266          4.254
     18/03/1994        77      1994         37.426 floral_initiat       5593.543          0.000          0.000        559.354         14.085          2.083          7.169          0.000         87.184          0.130          0.000          8.103          4.738        242.322          0.000        400.973          0.000          0.000          1.000          1.000          1.000          1.000        849.818          0.913          1.547
     19/03/1994        78      1994         37.948 floral_initiat       5650.670          0.000          0.000        565.067         14.103          2.094          8.570          0.000         87.648          0.148          0.000          8.103          4.738        246.169          0.000        400.600          0.000          0.000          1.000          1.000          1.000          1.000        851.433          0.692          1.361
     20/03/1994        79      1994         38.541 floral_initiat       5796.351          0.000          0.000        579.635         14.152          2.110         12.501          0.000         88.274          0.214          0.000          8.085          4.738        255.991          0.000        399.913          0.000          0.000          0.978          0.878          1.000          1.000        853.163          2.125          3.697
     21/03/1994        80      1994         39.069 floral_initiat       5879.095          0.000          0.000        587.909         14.057          1.997         14.914          0.000         83.537          0.303          0.000          7.877          4.738        261.566          0.000        397.016          0.000          0.000          0.431          0.331          1.000          1.000        854.569          1.942          4.637
     22/03/1994        81      1994         39.707 floral_initiat       5953.393          0.000          0.000        595.339         14.037          1.885         17.275          0.000         78.821          0.337          0.000          7.798          4.738        266.556          0.000        394.293          0.000          0.000          0.426          0.326          1.000          1.000        856.127          1.770          4.617
     23/03/1994        82      1994         40.612 floral_initiat       6030.748          0.000          0.000        603.075         14.014          1.781         19.828          0.000         74.484          0.371          0.000          7.720          4.738        271.739          0.000        391.739          0.000          0.000          0.450          0.350          1.000          1.000        857.437          1.609          4.573
