Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN100
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451
     14/07/1983       195      1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.482          0.174          0.000          0.000          5.777          0.000          0.000          0.327          0.155          3.788          0.000        413.097          0.000          0.000          1.000          1.000          1.000          1.000        180.011          0.179          2.514
     15/07/1983       196      1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.548          0.197          0.000          0.000          6.616          0.000          0.000          0.372          0.176          4.347          0.000        412.248          0.000          0.000          1.000          1.000          1.000          1.000        183.809          0.215          2.598
     16/07/1983       197      1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.623          0.223          0.000          0.000          7.581          0.000          0.000          0.424          0.199          4.990          0.000        411.437          0.000          0.000          1.000          1.000          1.000          1.000        187.679          0.276          2.679
     17/07/1983       198      1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.700          0.252          0.000          0.000          8.665          0.000          0.000          0.477          0.223          5.713          0.000        410.645          0.000          0.000          1.000          1.000          1.000          0.998        191.585          0.320          2.683
     18/07/1983       199      1983         13.803 end_of_juvenil        163.051          0.000          0.000         16.305          0.758          0.283          0.000          0.000          9.821          0.000          0.000          0.517          0.241          6.484          0.000        409.924          0.000          0.000          1.000          1.000          1.000          0.933        195.635          0.294          2.557
     19/07/1983       200      1983         14.231 end_of_juvenil        183.090          0.000          0.000         18.309          0.803          0.314          0.000          0.000         11.002          0.000          0.000          0.547          0.255          7.285          0.000        409.316          0.000          0.000          1.000          1.000          1.000          0.852        199.847          0.216          2.385
     20/07/1983       201      1983         14.720 end_of_juvenil        202.673          0.000          0.000         20.267          0.837          0.339          0.000          0.000         11.949          0.000          0.000          0.566          0.269          8.069          0.000        408.614          0.000          0.000          0.795          0.695          1.000          0.789        204.491          0.336          2.760
     21/07/1983       202      1983         20.433 end_of_juvenil        219.515          0.000          0.000         21.951          0.947          0.353          0.000          0.000         12.497          0.000          0.000          0.633          0.310          8.742          0.000        407.953          0.000          0.000          0.615          0.515          1.000          0.910        216.083          0.318          2.921
     22/07/1983       203      1983         21.335 end_of_juvenil        233.819          0.000          0.000         23.382          1.054          0.358          0.000          0.000         12.712          0.000          0.000          0.694          0.352          9.315          0.000        407.309          0.000          0.000          0.487          0.387          1.000          1.000        227.465          0.320          3.015
     23/07/1983       204      1983         22.241 end_of_juvenil        248.049          0.000          0.000         24.805          1.111          0.362          0.000          0.000         12.913          0.000          0.000          0.729          0.372          9.884          0.000        406.678          0.000          0.000          0.488          0.388          1.000          1.000        238.679          0.322          2.948
     24/07/1983       205      1983         22.759 end_of_juvenil        261.543          0.000          0.000         26.154          1.111          0.384          0.000          0.000         13.723          0.000          0.000          0.729          0.372         10.424          0.000        420.270          0.000          0.000          1.000          1.000          1.000          1.000        247.961          0.058          1.237
     25/07/1983       206      1983         23.389 end_of_juvenil        278.126          0.000          0.000         27.813          1.155          0.410          0.000          0.000         14.718          0.000          0.000          0.765          0.380         11.087          0.000        442.007          0.000          0.000          1.000          1.000          1.000          1.000        256.445          0.107          1.415
     26/07/1983       207      1983         24.203 end_of_juvenil        299.765          0.000          0.000         29.976          1.240          0.445          0.000          0.000         16.016          0.000          0.000          0.826          0.403         11.952          0.000        462.669          0.000          0.000          1.000          1.000          1.000          1.000        265.895          0.215          1.798
     27/07/1983       208      1983         25.000 end_of_juvenil        331.139          0.000          0.000         33.114          1.364          0.495          0.000          0.000         17.898          0.000          0.000          0.916          0.438         13.207          0.000        460.811          0.000          0.000          1.000          1.000          1.000          1.000        274.631          0.307          2.373
     28/07/1983       209      1983         25.000 end_of_juvenil        368.341          0.000          0.000         36.834          1.512          0.554          0.000          0.000         20.130          0.000          0.000          1.023          0.479         14.695          0.000        458.681          0.000          0.000          1.000          1.000          1.000          1.000        283.871          0.478          2.609
     29/07/1983       210      1983         25.000 end_of_juvenil        410.126          0.000          0.000         41.013          1.675          0.620          0.000          0.000         22.637          0.000          0.000          1.141          0.524         16.367          0.000        456.407          0.000          0.000          1.000          1.000          1.000          1.000        293.993          0.637          2.724
     30/07/1983       211      1983         25.000 end_of_juvenil        440.510          0.000          0.000         44.051          1.783          0.668          0.000          0.000         24.461          0.000          0.000          1.222          0.551         17.582          0.000        459.019          0.000          0.000          1.000          1.000          1.000          1.000        303.779          0.260          1.753
     31/07/1983       212      1983         25.000 end_of_juvenil        482.601          0.000          0.000         48.260          1.930          0.735          0.000          0.000         26.986          0.000          0.000          1.330          0.590         19.266          0.000        457.304          0.000          0.000          1.000          1.000          1.000          1.000        312.935          0.434          2.244
     01/08/1983       213      1983         25.000 end_of_juvenil        512.187          0.000          0.000         51.219          2.040          0.781          0.000          0.000         28.761          0.000          0.000          1.413          0.617         20.449          0.000        457.860          0.000          0.000          1.000          1.000          1.000          1.000        323.435          0.219          1.499
     02/08/1983       214      1983         25.000 end_of_juvenil        566.689          0.000          0.000         56.669          2.135          0.867          0.000          0.000         32.031          0.000          0.000          1.484          0.642         22.629          0.000        455.354          0.000          0.000          1.000          1.000          1.000          0.933        336.875          0.965          2.875
     03/08/1983       215      1983         25.000 end_of_juvenil        623.227          0.000          0.000         62.323          2.215          0.956          0.000          0.000         35.424          0.000          0.000          1.541          0.664         24.891          0.000        454.018          0.000          0.000          1.000          1.000          1.000          0.846        351.701          0.697          2.806
     04/08/1983       216      1983         25.000 end_of_juvenil        667.323          0.000          0.000         66.732          2.258          0.992          0.000          0.000         36.836          0.000          0.000          1.552          0.690         26.655          0.000        451.618          0.000          0.000          0.653          0.553          1.000          0.814        366.485          0.867          3.121
     05/08/1983       217      1983         25.000 end_of_juvenil        710.801          0.000          0.000         71.080          2.371          1.059          0.000          0.000         39.445          0.000          0.000          1.634          0.721         28.394          0.000        456.439          0.000          0.000          1.000          1.000          1.000          0.806        379.799          0.295          1.848
     06/08/1983       218      1983         25.000 end_of_juvenil        777.598          0.000          0.000         77.760          2.468          1.163          0.000          0.000         43.453          0.000          0.000          1.704          0.747         31.066          0.000        454.409          0.000          0.000          1.000          1.000          1.000          0.732        391.013          0.836          2.576
     07/08/1983       219      1983         25.000 end_of_juvenil        855.365          0.000          0.000         85.536          2.535          1.284          0.000          0.000         48.119          0.000          0.000          1.754          0.765         34.176          0.000        452.199          0.000          0.000          1.000          0.941          0.949          0.633        403.823          0.927          2.900
     08/08/1983       220      1983         25.000 end_of_juvenil        930.768          0.000          0.000         93.077          2.717          1.400          0.000          0.000         52.643          0.000          0.000          1.887          0.813         37.193          0.000        450.360          0.000          0.000          1.000          1.000          0.931          0.620        418.103          0.770          2.546
     09/08/1983       221      1983         30.006 end_of_juvenil        979.715          0.000          0.000         97.972          2.847          1.412          0.000          0.000         53.173          0.000          0.000          1.952          0.867         39.153          0.000        448.291          0.000          0.000          0.544          0.444          1.000          0.675        434.723          0.841          3.071
     10/08/1983       222      1983         30.527 end_of_juvenil       1030.288          0.000          0.000        103.029          2.952          1.418          0.000          0.000         53.507          0.000          0.000          1.990          0.921         41.416          0.000        446.295          0.000          0.000          0.538          0.438          1.000          0.714        452.003          0.818          2.999
     11/08/1983       223      1983         31.158 end_of_juvenil       1065.159          0.000          0.000        106.516          3.032          1.370          0.000          0.000         51.769          0.000          0.000          1.988          0.986         43.174          0.000        445.108          0.000          0.000          0.353          0.253          1.000          0.793        472.943          0.802          3.376
     12/08/1983       224      1983         31.757 end_of_juvenil       1122.479          0.000          0.000        112.248          3.140          1.435          0.000          0.000         54.301          0.000          0.000          2.096          0.986         46.373          0.000        449.535          0.000          0.000          1.000          1.000          1.000          0.828        492.743          0.429          1.928
     13/08/1983       225      1983         32.000 floral_initiat       1179.310          0.000          0.000        117.931          3.266          1.496          0.000          0.000         56.688          0.000          0.000          2.197          1.011         49.670          0.000        449.780          0.000          0.000          1.000          1.000          1.000          0.854        508.283          0.411          1.709
     14/08/1983       226      1983         32.483 floral_initiat       1234.110          0.000          0.000        123.411          3.375          1.550          0.109          0.000         58.808          0.000          0.000          2.270          1.047         52.921          0.000        453.231          0.000          0.000          1.000          1.000          1.000          0.867        521.063          0.193          1.503
     15/08/1983       227      1983         32.783 floral_initiat       1333.527          0.000          0.000        133.353          3.476          1.643          0.430          0.000         62.453          0.002          0.000          2.326          1.090         58.896          0.000        451.129          0.000          0.000          1.000          1.000          1.000          0.818        532.403          1.033          2.779
     16/08/1983       228      1983         33.097 floral_initiat       1405.995          0.000          0.000        140.599          3.548          1.646          0.758          0.000         62.647          0.007          0.000          2.316          1.155         63.308          0.000        448.620          0.000          0.000          0.630          0.530          1.000          0.824        544.283          1.158          3.018
     17/08/1983       229      1983         33.488 floral_initiat       1474.835          0.000          0.000        147.483          3.598          1.638          1.181          0.000         62.414          0.013          0.000          2.290          1.214         67.560          0.000        446.107          0.000          0.000          0.611          0.511          1.000          0.833        559.043          1.056          3.082
     18/08/1983       230      1983         33.910 floral_initiat       1553.462          0.000          0.000        155.346          3.662          1.685          1.800          0.000         64.286          0.018          0.000          2.310          1.251         72.488          0.000        445.033          0.000          0.000          0.929          0.829          1.000          0.821        575.003          1.052          2.364
     19/08/1983       231      1983         34.326 floral_initiat       1607.043          0.000          0.000        160.704          3.687          1.631          2.314          0.000         62.258          0.028          0.000          2.242          1.316         75.889          0.000        442.604          0.000          0.000          0.461          0.361          1.000          0.851        590.723          0.959          3.199
     20/08/1983       232      1983         34.785 floral_initiat       1678.728          0.000          0.000        167.873          3.742          1.675          3.138          0.000         63.996          0.033          0.000          2.264          1.344         80.496          0.000        442.284          0.000          0.000          1.000          1.000          1.000          0.848        608.063          0.681          2.045
     21/08/1983       233      1983         35.231 floral_initiat       1757.630          0.000          0.000        175.763          3.923          1.718          4.189          0.000         65.708          0.052          0.000          2.330          1.440         85.623          0.000        443.816          0.000          0.000          1.000          1.000          1.000          0.881        624.923          0.837          2.196
     22/08/1983       234      1983         35.696 floral_initiat       1821.905          0.000          0.000        182.191          4.083          1.673          5.169          0.000         64.014          0.084          0.000          2.307          1.576         89.839          0.000        441.456          0.000          0.000          0.555          0.455          1.000          0.946        642.503          1.046          3.238
     23/08/1983       235      1983         36.132 floral_initiat       1889.365          0.000          0.000        188.937          4.227          1.701          6.319          0.000         65.150          0.105          0.000          2.349          1.657         94.299          0.000        446.291          0.000          0.000          1.000          1.000          1.000          0.980        659.003          0.354          1.849
     24/08/1983       236      1983         36.500 floral_initiat       1965.305          0.000          0.000        196.531          4.362          1.730          7.729          0.000         66.286          0.126          0.000          2.385          1.735         99.347          0.000        449.358          0.000          0.000          1.000          1.000          1.000          1.000        672.923          0.727          1.975
     25/08/1983       237      1983         36.935 floral_initiat       2082.115          0.000          0.000        208.211          4.480          1.768         10.107          0.000         67.783          0.148          0.000          2.411          1.805        107.153          0.000        447.254          0.000          0.000          1.000          1.000          1.000          1.000        689.363          1.352          3.161
     26/08/1983       238      1983         37.356 floral_initiat       2174.535          0.000          0.000        217.453          4.580          1.793         12.149          0.000         68.783          0.170          0.000          2.423          1.872        113.354          0.000        446.829          0.000          0.000          1.000          1.000          1.000          1.000        705.263          1.341          2.454
     27/08/1983       239      1983         37.793 floral_initiat       2285.317          0.000          0.000        228.532          4.668          1.818         14.796          0.000         69.760          0.192          0.000          2.424          1.935        120.808          0.000        444.690          0.000          0.000          1.000          0.994          1.000          1.000        721.763          1.330          2.933
     28/08/1983       240      1983         38.261 floral_initiat       2374.083          0.000          0.000        237.408          4.747          1.833         17.088          0.000         70.361          0.214          0.000          2.424          1.992        126.791          0.000        444.751          0.000          0.000          1.000          1.000          1.000          1.000        739.463          0.736          2.366
     29/08/1983       241      1983         38.627 floral_initiat       2468.360          0.000          0.000        246.836          4.819          1.845         19.666          0.000         70.855          0.235          0.000          2.424          2.044        133.148          0.000        453.596          0.000          0.000          1.000          1.000          1.000          1.000        753.323          1.174          2.346
     30/08/1983       242      1983         39.064 floral_initiat       2598.112          0.000          0.000        259.811          4.883          1.848         23.446          0.000         70.952          0.258          0.000          2.412          2.096        141.890          0.000        450.506          0.000          0.000          0.950          0.850          1.000          1.000        769.823          1.936          3.567
     31/08/1983       243      1983         39.567 floral_initiat       2669.169          0.000          0.000        266.917          4.917          1.754         25.664          0.000         67.378          0.302          0.000          2.287          2.192        146.667          0.000        447.610          0.000          0.000          0.481          0.381          1.000          1.000        788.843          1.783          4.102
     01/09/1983       244      1983         40.041 floral_initiat       2750.789          0.000          0.000        275.079          4.976          1.754         28.358          0.000         67.378          0.322          0.000          2.287          2.232        152.135          0.000        457.504          0.000          0.000          1.000          1.000          1.000          1.000        805.943          0.592          2.199
     02/09/1983       245      1983         40.864 floral_initiat       2868.693          0.000          0.000        286.869          5.165          1.754         32.249          0.000         67.378          0.384          0.000          2.287          2.358        160.035          0.000        455.829          0.000          0.000          1.000          1.000          1.000          1.000        820.883          1.285          3.071
     03/09/1983       246      1983         41.754 floral_initiat       2958.787          0.000          0.000        295.879          5.307          1.754         35.222          0.000         67.378          0.431          0.000          2.287          2.453        166.071          0.000        455.087          0.000          0.000          1.000          1.000          1.000          1.000        837.023          0.970          2.399
     04/09/1983       247      1983         42.617 floral_initiat       3046.635          0.000          0.000        304.664          5.444          1.754         38.121          0.000         67.378          0.476          0.000          2.287          2.545        171.957          0.000        462.441          0.000          0.000          1.000          1.000          1.000          1.000        852.683          0.903          2.317
     05/09/1983       248      1983         43.589 floral_initiat       3143.827          0.000          0.000        314.383          5.593          1.754         41.328          0.000         67.378          0.525          0.000          2.287          2.645        178.469          0.000        463.176          0.000          0.000          1.000          1.000          1.000          1.000        870.323          1.408          2.675
     06/09/1983       249      1983         44.531 floral_initiat       3232.617          0.000          0.000        323.262          5.728          1.754         44.258          0.000         67.378          0.570          0.000          2.287          2.735        184.418          0.000        463.973          0.000          0.000          1.000          1.000          1.000          1.000        887.423          0.834          2.400
     07/09/1983       250      1983         45.457 floral_initiat       3336.760          0.000          0.000        333.676          5.864          1.754         47.695          0.000         67.378          0.615          0.000          2.287          2.826        191.395          0.000        466.905          0.000          0.000          1.000          1.000          1.000          1.000        904.223          1.366          2.818
     08/09/1983       251      1983         46.287 floral_initiat       3477.188          0.000          0.000        347.719          5.988          1.754         52.329          0.000         67.378          0.659          0.000          2.287          2.907        200.804          0.000        463.481          0.000          0.000          1.000          1.000          1.000          1.000        919.283          2.240          3.701
     09/09/1983       252      1983         47.352 floral_initiat       3613.754          0.000          0.000        361.375          6.102          1.738         56.836          0.000         66.734          0.703          0.000          2.265          2.995        209.954          0.000        459.204          0.000          0.000          0.904          0.804          1.000          1.000        938.603          2.894          4.320
     10/09/1983       253      1983         48.424 floral_initiat       3726.154          0.000          0.000        372.615          6.198          1.692         60.545          0.000         64.987          0.752          0.000          2.206          3.092        217.485          0.000        455.112          0.000          0.000          0.738          0.638          1.000          1.000        958.043          2.679          4.408
     11/09/1983       254      1983         49.429 floral_initiat       3860.305          0.000          0.000        386.030          6.290          1.692         64.972          0.000         64.987          0.794          0.000          2.206          3.142        226.473          0.000        451.963          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.960          3.824
     12/09/1983       255      1983         50.335 floral_initiat       3947.449          0.000          0.000        394.745          6.378          1.692         67.848          0.000         64.987          0.834          0.000          2.206          3.191        232.312          0.000        455.058          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.737          2.381
     13/09/1983       256      1983         51.218 floral_initiat       4043.302          0.000          0.000        404.330          6.457          1.692         71.011          0.000         64.987          0.876          0.000          2.206          3.227        238.734          0.000        456.965          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          1.051          2.610
     14/09/1983       257      1983         52.107 floral_initiat       4138.941          0.000          0.000        413.894          6.531          1.692         74.167          0.000         64.987          0.917          0.000          2.206          3.261        245.142          0.000        456.417          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          1.104          2.613
     15/09/1983       258      1983         53.126 floral_initiat       4242.085          0.000          0.000        424.208          6.602          1.692         77.571          0.000         64.987          0.954          0.000          2.206          3.294        252.052          0.000        455.279          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.584          2.956
     16/09/1983       259      1983         54.224 floral_initiat       4351.883          0.000          0.000        435.188          6.669          1.692         81.194          0.000         64.987          0.991          0.000          2.206          3.325        259.409          0.000        454.337          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.700          3.225
     17/09/1983       260      1983         55.252 floral_initiat       4483.112          0.000          0.000        448.311          6.726          1.667         85.525          0.000         64.022          1.031          0.000          2.173          3.369        268.201          0.000        450.217          0.000          0.000          0.852          0.752          1.000          1.000       1081.943          2.677          4.463
     18/09/1983       261      1983         56.506 floral_initiat       4574.979          0.000          0.000        457.498          6.764          1.594         88.556          0.000         61.212          1.087          0.000          2.077          3.432        274.356          0.000        446.062          0.000          0.000          0.561          0.461          1.000          1.000       1104.683          2.471          5.192
     19/09/1983       262      1983         57.637 floral_initiat       4689.356          0.000          0.000        468.936          6.760          1.555         92.331          0.000         59.721          1.126          0.000          2.027          3.432        282.019          0.000        442.186          0.000          0.000          0.756          0.656          1.000          1.000       1125.203          2.337          4.704
     20/09/1983       263      1983         58.754 floral_initiat       4779.391          0.000          0.000        477.939          6.719          1.491         95.302          0.000         57.278          1.146          0.000          1.948          3.439        288.052          0.000        438.885          0.000          0.000          0.591          0.491          1.000          1.000       1145.483          2.230          4.831
     21/09/1983       264      1983         60.160 floral_initiat       4854.477          0.000          0.000        485.448          6.680          1.413         97.780          0.000         54.286          1.156          0.000          1.884          3.439        293.082          0.000        436.278          0.000          0.000          0.478          0.378          1.000          1.000       1170.983          2.128          5.652
     22/09/1983       265      1983         61.234 floral_initiat       4985.179          0.000          0.000        498.518          6.680          1.413        102.093          0.000         54.286          1.156          0.000          1.884          3.439        301.839          0.000        434.551          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.452          4.297
     23/09/1983       266      1983         62.111 floral_initiat       5100.726          0.000          0.000        510.073          6.658          1.386        105.906          0.000         53.249          1.165          0.000          1.848          3.439        309.581          0.000        432.336          0.000          0.000          0.809          0.709          1.000          1.000       1206.383          1.979          4.451
     24/09/1983       267      1983         63.050 floral_initiat       5190.417          0.000          0.000        519.042          6.630          1.333        108.866          0.000         51.197          1.184          0.000          1.790          3.439        315.590          0.000        430.240          0.000          0.000          0.615          0.515          1.000          1.000       1223.423          1.886          4.733
     25/09/1983       268      1983         64.181 floral_initiat       5259.813          0.000          0.000        525.981          6.604          1.262        111.156          0.000         48.468          1.191          0.000          1.744          3.439        320.240          0.000        428.237          0.000          0.000          0.467          0.367          1.000          1.000       1243.943          1.816          5.330
     26/09/1983       269      1983         65.000      flowering       5376.275         45.111          0.001        537.628          6.697          1.249        117.155          4.511         47.983          1.321          0.135          1.719          3.424        325.886       8006.000        426.305          3.000         17.130          0.900          0.800          1.000          1.000       1261.523          1.763          4.501
     27/09/1983       270      1983         65.776      flowering       5471.903         85.911          0.001        547.190          6.785          1.249        122.582          8.591         47.983          1.437          0.258          1.710          3.406        330.023       8006.000        426.433          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          1.362          3.249
