Summary_file = Wheat_Wongan83Ripped_RippedN010.sum
Title = Wheat_Wongan83Ripped_RippedN010 Wongan83Ripped 14/06/1983 NRates=N010
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     25/06/1983       176      1983        390.397        127.958          1.603          0.032          0.477          0.254          0.000          0.000          0.000          0.731          0.043              ?          0.000              ?          1.582          1.000          1.000          1.000          1.000          0.000              0             0        116.736          2.000           1.000          0.000          3.000          0.030          0.013          0.000          0.000          0.000          0.000          0.000          1.767               0.600          0.000         -0.000          0.000          0.000          5.000            5.000          6.300            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/06/1983       177      1983        389.011        127.934          1.255          0.035          0.604          0.339          0.000          0.000          0.000          0.943          0.055              ?          0.000              ?          1.785          1.000          1.000          1.000          1.000          0.000              0             0        127.356          2.069           1.000          0.000          4.000          0.038          0.017          0.000          0.000          0.000          0.028          0.028          2.290               0.600          0.016          0.016          0.212          0.212          5.000            4.943          6.300            6.260              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/06/1983       178      1983        387.366        127.873          1.012          0.038          0.719          0.416          0.000          0.000          0.000          1.135          0.066              ?          0.000              ?          1.962          1.000          1.000          1.000          1.000          0.000              0             0        137.292          2.131           1.000          0.000          4.037          0.045          0.021          0.000          0.000          0.000          0.014          0.014          1.816               0.600          0.014          0.014          0.192          0.192          4.943            4.890          6.260            6.223              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/06/1983       179      1983        397.261        127.754          0.867          0.041          0.805          0.473          0.000          0.000          0.000          1.279          0.073              ?          0.000              ?          2.089          1.000          1.000          1.000          1.000          0.000              0             0        146.508          2.176           1.000          0.000          4.053          0.050          0.023          0.000          0.000          0.000          0.009          0.009          1.220               0.600          0.010          0.010          0.144          0.144          4.890            4.840          6.223            6.188              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/06/1983       180      1983        397.761        127.586          0.753          0.044          0.911          0.544          0.000          0.000          0.000          1.455          0.083              ?          0.000              ?          2.244          1.000          1.000          1.000          1.000          0.000              0             0        156.156          2.232           1.000          0.000          4.071          0.056          0.026          0.000          0.000          0.000          0.013          0.013          1.434               0.600          0.013          0.013          0.176          0.176          4.840            4.788          6.188            6.152              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/06/1983       181      1983        397.482        127.389          0.658          0.047          1.038          0.629          0.000          0.000          0.000          1.667          0.094              ?          0.000              ?          2.429          1.000          1.000          1.000          1.000          0.000              0             0        165.768          2.298           1.000          0.000          4.088          0.064          0.030          0.000          0.000          0.000          0.023          0.023          1.623               0.600          0.015          0.015          0.212          0.212          4.788            4.736          6.152            6.115              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/07/1983       182      1983        395.635        127.120          0.578          0.052          1.230          0.756          0.000          0.000          0.000          1.986          0.111              ?          0.000              ?          2.709          1.000          1.000          1.000          1.000          0.000              0             0        175.308          2.397           1.000          0.000          4.105          0.075          0.036          0.000          0.000          0.000          0.030          0.030          2.253               0.035          0.023          0.023          0.319          0.319          4.736            4.685          6.115            6.079              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/07/1983       183      1983        393.330        126.821          0.509          0.059          1.470          0.916          0.000          0.000          0.000          2.386          0.132              ?          0.000              ?          3.055          1.000          1.000          1.000          1.000          0.000              0             0        184.092          2.518           1.036          0.000          4.121          0.089          0.043          0.000          0.000          0.000          0.060          0.060          2.512               0.028          0.028          0.028          0.399          0.399          4.675            4.637          6.067            6.046              0.413              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/07/1983       184      1983        391.755        126.582          0.431          0.066          1.736          1.094          0.000          0.000          0.000          2.830          0.149              ?          0.000              ?          3.435          1.000          0.933          1.000          1.000          0.000              0             0        192.948          2.647           1.210          0.000          4.137          0.100          0.048          0.000          0.000          0.000          0.078          0.078          2.509               0.022          0.032          0.022          0.445          0.445          4.421            4.589          5.773            6.012              0.133              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/07/1983       185      1983        390.533        126.357          0.382          0.073          2.009          1.276          0.000          0.000          0.000          3.284          0.162              ?          0.000              ?          3.816          1.000          0.849          1.000          1.000          0.000              0             0        202.056          2.780           1.376          0.000          4.153          0.109          0.053          0.000          0.000          0.000          0.040          0.040          2.264               0.018          0.033          0.018          0.454          0.454          4.154            4.540          5.443            5.978              0.025              0.825              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/07/1983       186      1983        389.717        125.942          0.353          0.082          2.329          1.489          0.000          0.000          0.000          3.818          0.191              ?          0.000              ?          4.259          1.000          0.877          1.000          1.000          0.000              0             0        211.752          2.887           1.485          0.000          4.167          0.128          0.063          0.000          0.000          0.000          0.064          0.064          2.278               0.127          0.038          0.038          0.534          0.534          4.209            4.500          5.516            5.950              0.003              0.792              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/07/1983       187      1983        389.046        125.495          0.330          0.091          2.682          1.724          0.000          0.000          0.000          4.406          0.223              ?          0.000              ?          4.741          1.000          0.900          1.000          1.000          0.000              0             0        221.928          2.998           1.608          0.000          4.180          0.149          0.073          0.000          0.000          0.000          0.071          0.071          2.273               0.116          0.042          0.042          0.588          0.588          4.249            4.459          5.573            5.921              0.000              0.731              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/07/1983       188      1983        388.545        125.037          0.312          0.101          3.051          1.971          0.000          0.000          0.000          5.022          0.256              ?          0.000              ?          5.237          1.000          0.920          1.000          1.000          0.000              0             0        232.248          3.111           1.739          0.000          4.194          0.171          0.084          0.000          0.000          0.000          0.061          0.061          2.137               0.107          0.043          0.043          0.616          0.616          4.275            4.417          5.616            5.892              0.000              0.670              0.952              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/07/1983       189      1983        402.242        124.701          0.316          0.108          3.289          2.129          0.000          0.000          0.000          5.418          0.277              ?          0.000              ?          5.541          1.000          0.933          1.000          1.000          0.000              0             0        241.416          3.212           1.861          0.000          4.207          0.185          0.091          0.000          0.000          0.000          0.026          0.026          1.250               0.100          0.028          0.028          0.395          0.395          4.286            4.379          5.635            5.865              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/07/1983       190      1983        420.175        124.273          0.304          0.116          3.599          2.336          0.000          0.000          0.000          5.934          0.304              ?          0.000              ?          5.939          1.000          0.948          1.000          1.000          0.000              0             0        252.264          3.331           2.009          0.000          4.222          0.204          0.100          0.000          0.000          0.000          0.045          0.045          1.540               0.093          0.036          0.036          0.517          0.517          4.294            4.335          5.655            5.834              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/07/1983       191      1983        418.948        123.687          0.297          0.128          4.065          2.647          0.000          0.000          0.000          6.712          0.345              ?          0.000              ?          6.542          1.000          0.962          1.000          1.000          0.000              0             0        261.960          3.437           2.145          0.000          4.235          0.231          0.114          0.000          0.000          0.000          0.050          0.050          2.083               0.080          0.053          0.053          0.778          0.778          4.299            4.295          5.676            5.806              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/07/1983       192      1983        417.007        123.179          0.290          0.140          4.494          2.933          0.000          0.000          0.000          7.427          0.382              ?          0.000              ?          7.085          1.000          0.971          1.000          1.000          0.000              0             0        269.064          3.515           2.248          0.000          4.245          0.256          0.126          0.000          0.000          0.000          0.072          0.072          2.212               0.066          0.049          0.049          0.715          0.715          4.295            4.266          5.688            5.786              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/07/1983       193      1983        415.065        122.626          0.283          0.154          5.001          3.270          0.000          0.000          0.000          8.271          0.422              ?          0.000              ?          7.723          1.000          0.971          1.000          1.000          0.000              0             0        276.456          3.596           2.357          0.000          4.255          0.283          0.139          0.000          0.000          0.000          0.110          0.110          2.345               0.053          0.056          0.053          0.844          0.844          4.243            4.235          5.666            5.764              0.953              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/07/1983       194      1983        413.102        122.177          0.278          0.171          5.661          3.710          0.000          0.000          0.000          9.371          0.455              ?          0.000              ?          8.552          1.000          0.896          1.000          1.000          0.000              0             0        285.192          3.692           2.486          0.000          4.267          0.305          0.149          0.000          0.000          0.000          0.152          0.152          2.449               0.043          0.074          0.043          1.101          1.101          4.025            4.199          5.393            5.739              0.399              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/07/1983       195      1983        412.080        121.808          0.267          0.192          6.450          4.237          0.000          0.000          0.000         10.687          0.481              ?          0.000              ?          9.533          1.000          0.789          1.000          1.000          0.000              0             0        294.504          3.794           2.603          0.000          4.280          0.323          0.158          0.000          0.000          0.000          0.196          0.196          2.512               0.035          0.088          0.035          1.316          1.316          3.733            4.160          5.012            5.712              0.248              0.890              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/07/1983       196      1983        411.210        121.491          0.257          0.217          7.373          4.851          0.000          0.000          0.000         12.224          0.504              ?          0.000              ?         10.665          1.000          0.670          1.000          1.000          0.000              0             0        304.632          3.905           2.702          0.000          4.294          0.339          0.166          0.000          0.000          0.000          0.236          0.236          2.596               0.030          0.102          0.030          1.537          1.537          3.413            4.118          4.593            5.683              0.156              0.920              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/07/1983       197      1983        410.381        121.215          0.249          0.246          8.431          5.557          0.000          0.000          0.000         13.989          0.524              ?          0.000              ?         11.946          0.823          0.549          1.000          1.000          0.000              0             0        314.952          4.018           2.775          0.000          4.308          0.352          0.172          0.000          0.000          0.000          0.294          0.294          2.676               0.026          0.116          0.026          1.765          1.765          3.095            4.075          4.174            5.653              0.103              0.882              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/07/1983       198      1983        409.621        120.973          0.242          0.272          9.409          6.209          0.000          0.000          0.000         15.618          0.542              ?          0.000              ?         13.101          0.690          0.460          1.000          1.000          0.000              0             0        325.368          4.132           2.824          0.000          4.323          0.364          0.178          0.000          0.000          0.000          0.289          0.289          2.680               0.023          0.106          0.023          1.629          1.629          2.862            4.031          3.867            5.622              0.069              0.817              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/07/1983       199      1983        408.976        120.758          0.238          0.295         10.266          6.780          0.000          0.000          0.000         17.046          0.558              ?          0.000              ?         14.083          0.597          0.398          1.000          1.000          0.000              0             0        336.168          4.251           2.860          0.000          4.338          0.375          0.183          0.000          0.000          0.000          0.218          0.218          2.555               0.021          0.092          0.021          1.428          1.428          2.697            3.986          3.650            5.590              0.046              0.751              0.930              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/07/1983       200      1983        408.450        120.564          0.238          0.315         11.012          7.278          0.000          0.000          0.000         18.290          0.572              ?          0.000              ?         14.910          0.532          0.355          1.000          1.000          0.000              0             0        347.400          4.374           2.887          0.000          4.354          0.385          0.188          0.000          0.000          0.000          0.134          0.134          2.383               0.019          0.080          0.019          1.244          1.244          2.579            3.939          3.493            5.557              0.030              0.694              0.864              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/07/1983       201      1983        407.859        120.388          0.242          0.336         11.800          7.803          0.000          0.000          0.000         19.603          0.586              ?          0.000              ?         15.764          0.468          0.312          1.000          1.000          0.000              0             0        359.784          4.510           2.912          0.000          4.371          0.394          0.192          0.000          0.000          0.000          0.225          0.225          2.760               0.018          0.083          0.018          1.312          1.312          2.462            3.887          3.340            5.521              0.019              0.646              0.812              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/07/1983       202      1983        407.277        120.228          0.246          0.356         12.561          8.310          0.000          0.000          0.000         20.872          0.599              ?          0.000              ?         16.565          0.413          0.275          1.000          1.000          0.000              0             0        373.032          4.655           2.932          0.000          4.390          0.403          0.196          0.000          0.000          0.000          0.240          0.240          2.922               0.017          0.079          0.017          1.269          1.269          2.361            3.831          3.208            5.481              0.011              0.596              0.756              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/07/1983       203      1983        406.679        120.082          0.251          0.374         13.262          8.799          0.000          0.000          0.000         22.092          0.611              ?          0.000              ?         17.311          0.367          0.245          1.000          1.000          0.000              0             0        386.040          4.798           2.947          0.032          4.408          0.411          0.200          0.000          0.000          0.000          0.273          0.273          3.015               0.016          0.076          0.016          1.221          1.221          2.277            3.775          3.097            5.443              0.006              0.548              0.705              0.993              0.000              0.000              0.000              0.000              0.000              0.000
     23/07/1983       204      1983        406.118        119.952          0.255          0.391         13.899          9.245          0.000          0.000          0.000         23.209          0.623              ?          0.000              ?         17.967          0.331          0.221          1.000          1.000          0.000              0             0        398.856          4.938           2.960          0.065          4.426          0.418          0.204          0.000          0.000          0.000          0.253          0.253          2.946               0.015          0.068          0.015          1.117          1.117          2.209            3.721          3.008            5.405              0.002              0.503              0.656              0.965              0.000              0.000              0.000              0.000              0.000              0.000
     24/07/1983       205      1983        419.738        119.787          0.265          0.398         14.157          9.437          0.000          0.000          0.000         23.688          0.634              ?          0.000              ?         18.191          0.336          0.224          1.000          1.000          0.000              0             0        409.464          5.055           2.968          0.094          4.442          0.426          0.208          0.000          0.000          0.000          0.020          0.020          1.235               0.015          0.029          0.015          0.480          0.480          2.205            3.675          3.006            5.373              1.000              1.000              0.994              0.947              0.000              0.000              0.000              0.000              0.000              0.000
     25/07/1983       206      1983        441.485        119.438          0.257          0.407         14.475          9.667          0.000          0.000          0.000         24.264          0.661              ?          0.000              ?         18.470          0.370          0.247          1.000          1.000          0.000              0             0        421.584          5.161           2.975          0.122          4.455          0.444          0.217          0.000          0.001          0.000          0.037          0.037          1.414               0.100          0.034          0.034          0.576          0.576          2.244            3.634          3.064            5.344              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     26/07/1983       207      1983        462.205        118.933          0.262          0.418         14.919          9.985          0.000          0.000          0.000         25.058          0.698              ?          0.000              ?         18.878          0.414          0.276          1.000          1.000          0.000              0             0        435.084          5.279           2.985          0.154          4.471          0.468          0.229          0.000          0.001          0.000          0.079          0.079          1.799               0.090          0.047          0.047          0.794          0.794          2.293            3.587          3.139            5.311              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     27/07/1983       208      1983        460.459        118.195          0.262          0.437         15.626         10.476          0.000          0.000          0.000         26.287          0.755              ?          0.000              ?         19.545          0.473          0.315          1.000          1.000          0.000              0             0        447.564          5.389           2.997          0.185          4.485          0.507          0.247          0.000          0.001          0.000          0.120          0.120          2.376               0.074          0.072          0.072          1.229          1.229          2.359            3.544          3.243            5.281              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     28/07/1983       209      1983        458.490        117.615          0.261          0.461         16.537         11.106          0.000          0.000          0.000         27.862          0.799              ?          0.000              ?         20.404          0.481          0.321          1.000          1.000          0.000              0             0        460.764          5.505           3.014          0.219          4.500          0.537          0.261          0.000          0.001          0.000          0.203          0.203          2.615               0.056          0.091          0.056          1.575          1.575          2.350            3.499          3.245            5.249              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     29/07/1983       210      1983        456.591        117.162          0.267          0.487         17.524         11.791          0.000          0.000          0.000         29.573          0.832              ?          0.000              ?         21.320          0.462          0.308          1.000          1.000          0.000              0             0        475.224          5.631           3.032          0.257          4.517          0.559          0.272          0.000          0.001          0.000          0.261          0.261          2.734               0.043          0.098          0.043          1.711          1.711          2.304            3.448          3.193            5.214              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     30/07/1983       211      1983        459.242        116.804          0.273          0.504         18.169         12.246          0.000          0.000          0.000         30.711          0.859              ?          0.000              ?         21.876          0.462          0.308          1.000          1.000          0.000              0             0        489.204          5.754           3.049          0.296          4.534          0.577          0.280          0.000          0.001          0.000          0.097          0.097          1.762               0.033          0.065          0.033          1.139          1.139          2.287            3.399          3.177            5.180              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     31/07/1983       212      1983        457.624        116.524          0.279          0.528         19.045         12.856          0.000          0.000          0.000         32.236          0.880              ?          0.000              ?         22.636          0.431          0.287          1.000          1.000          0.000              0             0        502.284          5.869           3.065          0.334          4.549          0.591          0.287          0.000          0.002          0.000          0.157          0.157          2.258               0.027          0.086          0.027          1.525          1.525          2.230            3.354          3.104            5.147              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     01/08/1983       213      1983        458.190        116.289          0.282          0.542         19.577         13.241          0.000          0.000          0.000         33.198          0.897              ?          0.000              ?         23.058          0.425          0.283          1.000          1.000          0.000              0             0        517.284          6.000           3.080          0.379          4.566          0.602          0.292          0.000          0.002          0.000          0.071          0.071          1.511               0.022          0.053          0.022          0.962          0.962          2.207            3.301          3.078            5.111              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/08/1983       214      1983        456.057        116.091          0.300          0.567         20.537         13.921          0.000          0.000          0.000         34.897          0.911              ?          0.000              ?         23.859          0.383          0.255          1.000          1.000          0.000              0             0        536.484          6.169           3.080          0.440          4.589          0.612          0.297          0.000          0.002          0.000          0.301          0.301          2.901               0.018          0.093          0.018          1.700          1.700          2.133            3.233          2.978            5.063              0.431              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/08/1983       215      1983        454.906        115.928          0.290          0.589         21.378         14.528          0.000          0.000          0.000         36.415          0.923              ?          0.000              ?         24.529          0.350          0.233          1.000          1.000          0.000              0             0        557.664          6.355           3.080          0.509          4.614          0.619          0.301          0.000          0.003          0.000          0.187          0.187          2.837               0.015          0.082          0.015          1.518          1.518          2.072            3.158          2.897            5.010              0.236              0.878              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     04/08/1983       216      1983        453.433        115.784          0.265          0.612         22.257         15.162          0.000          0.000          0.000         38.002          0.934              ?          0.000              ?         25.200          0.314          0.209          1.000          1.000          0.000              0             0        578.784          6.540           3.080          0.582          4.639          0.626          0.305          0.000          0.003          0.000          0.312          0.312          3.163               0.014          0.084          0.014          1.586          1.586          2.010            3.083          2.812            4.958              0.067              0.856              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     05/08/1983       217      1983        458.238        115.670          0.336          0.625         22.741         15.531          0.000          0.000          0.000         38.922          0.943              ?          0.000              ?         25.519          0.305          0.203          1.000          1.000          0.000              0             0        597.804          6.707           3.080          0.650          4.662          0.632          0.308          0.000          0.003          0.000          0.062          0.062          1.873               0.012          0.048          0.012          0.921          0.921          1.983            3.015          2.779            4.910              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     06/08/1983       218      1983        456.503        115.578          0.351          0.644         23.478         16.062          0.000          0.000          0.000         40.250          0.952              ?          0.000              ?         26.013          0.277          0.184          1.000          1.000          0.000              0             0        613.824          6.847           3.080          0.710          4.681          0.637          0.311          0.000          0.004          0.000          0.166          0.166          2.615               0.011          0.068          0.011          1.328          1.328          1.936            2.957          2.715            4.870              0.689              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
