Summary_file = 
Title = Wheat_MER-73_DryN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     10/05/1973       130      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        211.313          0.000          0.000
     11/05/1973       131      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        210.238          0.000          0.000
     12/05/1973       132      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        210.140          0.000          0.000
     13/05/1973       133      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.080          0.000          0.000
     14/05/1973       134      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.581          0.000          0.000
     15/05/1973       135      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        210.043          0.000          0.000
     16/05/1973       136      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.946          0.000          0.000
     17/05/1973       137      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.850          0.000          0.000
     18/05/1973       138      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.754          0.000          0.000
     19/05/1973       139      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.659          0.000          0.000
     20/05/1973       140      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.564          0.000          0.000
     21/05/1973       141      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.469          0.000          0.000
     22/05/1973       142      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.375          0.000          0.000
     23/05/1973       143      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.282          0.000          0.000
     24/05/1973       144      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.189          0.000          0.000
     25/05/1973       145      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.096          0.000          0.000
     26/05/1973       146      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.003          0.000          0.000
     27/05/1973       147      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.911          0.000          0.000
     28/05/1973       148      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.820          0.000          0.000
     29/05/1973       149      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.728          0.000          0.000
     30/05/1973       150      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.637          0.000          0.000
     31/05/1973       151      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.547          0.000          0.000
     01/06/1973       152      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.457          0.000          0.000
     02/06/1973       153      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.367          0.000          0.000
     03/06/1973       154      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.277          0.000          0.000
     04/06/1973       155      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.188          0.000          0.000
     05/06/1973       156      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        211.306          0.000          0.000
     06/06/1973       157      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        213.297          0.000          0.000
     07/06/1973       158      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.747          0.000          0.000
     08/06/1973       159      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        218.622          0.000          0.000
     09/06/1973       160      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.707          0.000          0.000
     10/06/1973       161      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.869          0.000          0.000
     11/06/1973       162      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        231.568          0.000          0.000
     12/06/1973       163      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        234.960          0.000          0.000
     13/06/1973       164      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        235.518          0.000          0.000
     14/06/1973       165      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.172          0.000          0.000
     15/06/1973       166      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        230.995          0.000          0.000
     16/06/1973       167      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        228.641          0.000          0.000
     17/06/1973       168      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.825          0.000          0.000
     18/06/1973       169      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.195          0.000          0.000
     19/06/1973       170      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.663          0.000          0.000
     20/06/1973       171      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        232.789          0.000          0.000
     21/06/1973       172      1973          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.938          0.000          0.000
     22/06/1973       173      1973          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.841          0.000          0.000
     23/06/1973       174      1973          6.364    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.348          0.000          0.000
     24/06/1973       175      1973          6.932    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.169          0.000          0.000
     25/06/1973       176      1973          7.296    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.208          0.000          0.000
     26/06/1973       177      1973          7.714    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.674          0.000          0.000
     27/06/1973       178      1973          8.194    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.203          0.000          0.000
     28/06/1973       179      1973          8.885    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        225.777          0.000          0.000
     29/06/1973       180      1973          9.679    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        225.385          0.000          0.000
     30/06/1973       181      1973         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        225.020          0.000          0.000
     01/07/1973       182      1973         10.078 end_of_juvenil          6.098          0.000          0.000          0.610          0.036          0.022          0.000          0.000          0.390          0.000          0.000          0.025          0.011          0.220          0.000        224.662          0.000          0.000
     02/07/1973       183      1973         10.152 end_of_juvenil          7.563          0.000          0.000          0.756          0.043          0.025          0.000          0.000          0.478          0.000          0.000          0.030          0.014          0.279          0.000        224.327          0.000          0.000
     03/07/1973       184      1973         10.241 end_of_juvenil          9.314          0.000          0.000          0.931          0.053          0.028          0.000          0.000          0.583          0.000          0.000          0.036          0.017          0.349          0.000        223.993          0.000          0.000
     04/07/1973       185      1973         10.365 end_of_juvenil         11.824          0.000          0.000          1.182          0.067          0.032          0.000          0.000          0.733          0.000          0.000          0.045          0.022          0.449          0.000        223.656          0.000          0.000
     05/07/1973       186      1973         10.457 end_of_juvenil         13.709          0.000          0.000          1.371          0.077          0.035          0.000          0.000          0.847          0.000          0.000          0.052          0.025          0.524          0.000        223.340          0.000          0.000
     06/07/1973       187      1973         10.559 end_of_juvenil         15.861          0.000          0.000          1.586          0.088          0.038          0.000          0.000          0.976          0.000          0.000          0.059          0.029          0.610          0.000        225.087          0.000          0.000
     07/07/1973       188      1973         10.716 end_of_juvenil         19.207          0.000          0.000          1.921          0.106          0.044          0.000          0.000          1.176          0.000          0.000          0.071          0.035          0.744          0.000        238.280          0.000          0.000
     08/07/1973       189      1973         10.900 end_of_juvenil         23.205          0.000          0.000          2.320          0.127          0.050          0.000          0.000          1.416          0.000          0.000          0.085          0.041          0.904          0.000        235.389          0.000          0.000
     09/07/1973       190      1973         11.061 end_of_juvenil         26.788          0.000          0.000          2.679          0.145          0.056          0.000          0.000          1.631          0.000          0.000          0.097          0.048          1.048          0.000        233.895          0.000          0.000
     10/07/1973       191      1973         11.180 end_of_juvenil         29.499          0.000          0.000          2.950          0.158          0.060          0.000          0.000          1.794          0.000          0.000          0.107          0.052          1.156          0.000        232.861          0.000          0.000
     11/07/1973       192      1973         11.277 end_of_juvenil         31.723          0.000          0.000          3.172          0.169          0.064          0.000          0.000          1.927          0.000          0.000          0.114          0.055          1.245          0.000        232.041          0.000          0.000
     12/07/1973       193      1973         11.500 end_of_juvenil         37.643          0.000          0.000          3.764          0.200          0.073          0.000          0.000          2.283          0.000          0.000          0.134          0.065          1.482          0.000        231.335          0.000          0.000
     13/07/1973       194      1973         11.600 end_of_juvenil         39.990          0.000          0.000          3.999          0.211          0.077          0.000          0.000          2.423          0.000          0.000          0.142          0.069          1.576          0.000        230.773          0.000          0.000
     14/07/1973       195      1973         11.676 end_of_juvenil         41.790          0.000          0.000          4.179          0.219          0.080          0.000          0.000          2.531          0.000          0.000          0.148          0.071          1.648          0.000        230.292          0.000          0.000
     15/07/1973       196      1973         11.845 end_of_juvenil         45.835          0.000          0.000          4.584          0.238          0.087          0.000          0.000          2.774          0.000          0.000          0.161          0.077          1.809          0.000        243.510          0.000          0.000
     16/07/1973       197      1973         12.150 end_of_juvenil         53.981          0.000          0.000          5.398          0.279          0.100          0.000          0.000          3.263          0.000          0.000          0.188          0.091          2.135          0.000        240.955          0.000          0.000
     17/07/1973       198      1973         12.466 end_of_juvenil         63.382          0.000          0.000          6.338          0.325          0.115          0.000          0.000          3.827          0.000          0.000          0.220          0.105          2.511          0.000        238.370          0.000          0.000
     18/07/1973       199      1973         12.587 end_of_juvenil         66.368          0.000          0.000          6.637          0.338          0.120          0.000          0.000          4.006          0.000          0.000          0.229          0.109          2.631          0.000        263.519          0.000          0.000
     19/07/1973       200      1973         12.792 end_of_juvenil         71.491          0.000          0.000          7.149          0.357          0.128          0.000          0.000          4.313          0.000          0.000          0.242          0.115          2.836          0.000        263.062          0.000          0.000
     20/07/1973       201      1973         12.935 end_of_juvenil         75.052          0.000          0.000          7.505          0.375          0.134          0.000          0.000          4.527          0.000          0.000          0.254          0.121          2.978          0.000        262.497          0.000          0.000
     21/07/1973       202      1973         13.400 end_of_juvenil         86.866          0.000          0.000          8.687          0.393          0.153          0.000          0.000          5.236          0.000          0.000          0.267          0.127          3.451          0.000        259.699          0.000          0.000
     22/07/1973       203      1973         13.828 end_of_juvenil         96.246          0.000          0.000          9.625          0.412          0.168          0.000          0.000          5.799          0.000          0.000          0.280          0.133          3.826          0.000        257.850          0.000          0.000
     23/07/1973       204      1973         14.380 end_of_juvenil        109.891          0.000          0.000         10.989          0.432          0.190          0.000          0.000          6.617          0.000          0.000          0.293          0.139          4.372          0.000        255.763          0.000          0.000
     24/07/1973       205      1973         14.667 end_of_juvenil        114.889          0.000          0.000         11.489          0.456          0.198          0.000          0.000          6.917          0.000          0.000          0.309          0.147          4.572          0.000        262.096          0.000          0.000
     25/07/1973       206      1973         20.038 end_of_juvenil        129.520          0.000          0.000         12.952          0.478          0.221          0.000          0.000          7.783          0.000          0.000          0.324          0.154          5.157          0.000        264.058          0.000          0.000
     26/07/1973       207      1973         20.798 end_of_juvenil        146.451          0.000          0.000         14.645          0.500          0.248          0.000          0.000          8.783          0.000          0.000          0.339          0.161          5.834          0.000        261.544          0.000          0.000
     27/07/1973       208      1973         21.644 end_of_juvenil        164.260          0.000          0.000         16.426          0.523          0.276          0.000          0.000          9.833          0.000          0.000          0.354          0.168          6.546          0.000        259.203          0.000          0.000
     28/07/1973       209      1973         22.246 end_of_juvenil        168.431          0.000          0.000         16.843          0.542          0.282          0.000          0.000         10.064          0.000          0.000          0.367          0.175          6.713          0.000        261.327          0.000          0.000
     29/07/1973       210      1973         23.138 end_of_juvenil        180.067          0.000          0.000         18.007          0.564          0.300          0.000          0.000         10.741          0.000          0.000          0.382          0.182          7.179          0.000        260.336          0.000          0.000
     30/07/1973       211      1973         24.029 end_of_juvenil        191.688          0.000          0.000         19.169          0.587          0.318          0.000          0.000         11.415          0.000          0.000          0.397          0.189          7.644          0.000        258.884          0.000          0.000
     31/07/1973       212      1973         24.652 end_of_juvenil        196.293          0.000          0.000         19.629          0.607          0.325          0.000          0.000         11.674          0.000          0.000          0.411          0.195          7.828          0.000        259.241          0.000          0.000
     01/08/1973       213      1973         25.000 end_of_juvenil        213.659          0.000          0.000         21.366          0.630          0.352          0.000          0.000         12.696          0.000          0.000          0.426          0.203          8.522          0.000        257.291          0.000          0.000
     02/08/1973       214      1973         25.000 end_of_juvenil        232.514          0.000          0.000         23.251          0.652          0.382          0.000          0.000         13.805          0.000          0.000          0.442          0.210          9.277          0.000        256.196          0.000          0.000
     03/08/1973       215      1973         25.000 end_of_juvenil        247.559          0.000          0.000         24.756          0.674          0.405          0.000          0.000         14.678          0.000          0.000          0.457          0.217          9.878          0.000        255.347          0.000          0.000
     04/08/1973       216      1973         25.000 end_of_juvenil        261.855          0.000          0.000         26.186          0.696          0.427          0.000          0.000         15.505          0.000          0.000          0.472          0.223         10.450          0.000        255.662          0.000          0.000
     05/08/1973       217      1973         25.000 end_of_juvenil        278.922          0.000          0.000         27.892          0.720          0.454          0.000          0.000         16.504          0.000          0.000          0.488          0.231         11.133          0.000        257.084          0.000          0.000
     06/08/1973       218      1973         25.000 end_of_juvenil        288.298          0.000          0.000         28.830          0.744          0.468          0.000          0.000         17.045          0.000          0.000          0.505          0.238         11.508          0.000        261.345          0.000          0.000
     07/08/1973       219      1973         25.000 end_of_juvenil        303.199          0.000          0.000         30.320          0.767          0.491          0.000          0.000         17.917          0.000          0.000          0.520          0.245         12.104          0.000        259.270          0.000          0.000
     08/08/1973       220      1973         25.000 end_of_juvenil        318.065          0.000          0.000         31.806          0.790          0.514          0.000          0.000         18.786          0.000          0.000          0.536          0.252         12.699          0.000        257.151          0.000          0.000
     09/08/1973       221      1973         25.000 end_of_juvenil        334.800          0.000          0.000         33.480          0.813          0.540          0.000          0.000         19.761          0.000          0.000          0.552          0.259         13.368          0.000        255.214          0.000          0.000
     10/08/1973       222      1973         25.000 end_of_juvenil        350.397          0.000          0.000         35.040          0.836          0.564          0.000          0.000         20.664          0.000          0.000          0.568          0.266         13.992          0.000        254.502          0.000          0.000
     11/08/1973       223      1973         25.000 end_of_juvenil        362.163          0.000          0.000         36.216          0.858          0.581          0.000          0.000         21.334          0.000          0.000          0.583          0.273         14.463          0.000        257.697          0.000          0.000
     12/08/1973       224      1973         25.000 end_of_juvenil        378.436          0.000          0.000         37.844          0.880          0.606          0.000          0.000         22.275          0.000          0.000          0.598          0.279         15.113          0.000        255.232          0.000          0.000
     13/08/1973       225      1973         25.000 end_of_juvenil        388.832          0.000          0.000         38.883          0.902          0.622          0.000          0.000         22.859          0.000          0.000          0.613          0.286         15.529          0.000        253.591          0.000          0.000
     14/08/1973       226      1973         25.000 end_of_juvenil        405.454          0.000          0.000         40.545          0.924          0.647          0.000          0.000         23.813          0.000          0.000          0.628          0.292         16.194          0.000        252.922          0.000          0.000
     15/08/1973       227      1973         25.000 end_of_juvenil        418.538          0.000          0.000         41.854          0.944          0.666          0.000          0.000         24.561          0.000          0.000          0.643          0.299         16.718          0.000        260.168          0.000          0.000
     16/08/1973       228      1973         25.000 end_of_juvenil        429.206          0.000          0.000         42.921          0.965          0.683          0.000          0.000         25.174          0.000          0.000          0.657          0.305         17.144          0.000        258.746          0.000          0.000
     17/08/1973       229      1973         25.000 end_of_juvenil        441.938          0.000          0.000         44.194          0.985          0.702          0.000          0.000         25.907          0.000          0.000          0.672          0.310         17.654          0.000        256.953          0.000          0.000
     18/08/1973       230      1973         25.000 end_of_juvenil        457.490          0.000          0.000         45.749          1.006          0.725          0.000          0.000         26.796          0.000          0.000          0.686          0.316         18.276          0.000        254.549          0.000          0.000
     19/08/1973       231      1973         25.000 end_of_juvenil        471.197          0.000          0.000         47.120          1.028          0.745          0.000          0.000         27.567          0.000          0.000          0.701          0.323         18.824          0.000        253.585          0.000          0.000
     20/08/1973       232      1973         25.000 end_of_juvenil        480.988          0.000          0.000         48.099          1.048          0.757          0.000          0.000         27.998          0.000          0.000          0.715          0.329         19.216          0.000        258.636          0.000          0.000
     21/08/1973       233      1973         25.000 end_of_juvenil        499.243          0.000          0.000         49.924          1.069          0.780          0.000          0.000         28.913          0.000          0.000          0.728          0.336         19.946          0.000        256.212          0.000          0.000
     22/08/1973       234      1973         25.000 end_of_juvenil        513.931          0.000          0.000         51.393          1.090          0.800          0.000          0.000         29.652          0.000          0.000          0.741          0.342         20.533          0.000        254.215          0.000          0.000
     23/08/1973       235      1973         25.000 end_of_juvenil        528.090          0.000          0.000         52.809          1.111          0.818          0.000          0.000         30.346          0.000          0.000          0.755          0.349         21.100          0.000        252.585          0.000          0.000
     24/08/1973       236      1973         25.000 end_of_juvenil        544.554          0.000          0.000         54.455          1.132          0.839          0.000          0.000         31.169          0.000          0.000          0.769          0.355         21.758          0.000        251.728          0.000          0.000
     25/08/1973       237      1973         25.000 end_of_juvenil        556.374          0.000          0.000         55.637          1.153          0.853          0.000          0.000         31.686          0.000          0.000          0.783          0.362         22.231          0.000        251.122          0.000          0.000
     26/08/1973       238      1973         30.309 end_of_juvenil        573.814          0.000          0.000         57.381          1.174          0.874          0.000          0.000         32.522          0.000          0.000          0.796          0.368         22.977          0.000        250.526          0.000          0.000
     27/08/1973       239      1973         30.621 end_of_juvenil        593.178          0.000          0.000         59.318          1.195          0.897          0.000          0.000         33.413          0.000          0.000          0.809          0.376         23.860          0.000        249.767          0.000          0.000
     28/08/1973       240      1973         30.982 end_of_juvenil        612.046          0.000          0.000         61.205          1.216          0.917          0.000          0.000         34.166          0.000          0.000          0.821          0.384         24.781          0.000        249.040          0.000          0.000
     29/08/1973       241      1973         31.438 end_of_juvenil        628.174          0.000          0.000         62.817          1.236          0.929          0.000          0.000         34.623          0.000          0.000          0.830          0.393         25.635          0.000        248.363          0.000          0.000
     30/08/1973       242      1973         31.847 end_of_juvenil        647.505          0.000          0.000         64.750          1.256          0.943          0.000          0.000         35.184          0.000          0.000          0.839          0.403         26.730          0.000        247.820          0.000          0.000
     31/08/1973       243      1973         32.000 floral_initiat        665.280          0.000          0.000         66.528          1.274          0.957          0.000          0.000         35.724          0.000          0.000          0.847          0.412         27.761          0.000        262.390          0.000          0.000
     01/09/1973       244      1973         32.499 floral_initiat        673.250          0.000          0.000         67.325          1.292          0.958          0.016          0.000         35.786          0.000          0.000          0.854          0.421         28.234          0.000        261.780          0.000          0.000
     02/09/1973       245      1973         32.998 floral_initiat        684.389          0.000          0.000         68.439          1.309          0.960          0.062          0.000         35.861          0.001          0.000          0.859          0.431         28.909          0.000        260.900          0.000          0.000
     03/09/1973       246      1973         33.474 floral_initiat        691.386          0.000          0.000         69.139          1.321          0.958          0.105          0.000         35.776          0.002          0.000          0.861          0.440         29.341          0.000        260.561          0.000          0.000
     04/09/1973       247      1973         33.824 floral_initiat        719.825          0.000          0.000         71.982          1.339          0.974          0.319          0.000         36.396          0.003          0.000          0.866          0.450         31.118          0.000        258.189          0.000          0.000
     05/09/1973       248      1973         34.258 floral_initiat        746.972          0.000          0.000         74.697          1.356          0.985          0.572          0.000         36.844          0.004          0.000          0.869          0.461         32.838          0.000        256.087          0.000          0.000
     06/09/1973       249      1973         34.798 floral_initiat        777.477          0.000          0.000         77.748          1.374          0.994          0.924          0.000         37.205          0.007          0.000          0.869          0.474         34.800          0.000        253.816          0.000          0.000
     07/09/1973       250      1973         35.366 floral_initiat        808.062          0.000          0.000         80.806          1.391          0.999          1.348          0.000         37.401          0.009          0.000          0.868          0.487         36.793          0.000        252.340          0.000          0.000
     08/09/1973       251      1973         35.825 floral_initiat        836.934          0.000          0.000         83.693          1.407          1.003          1.804          0.000         37.565          0.012          0.000          0.866          0.499         38.691          0.000        262.167          0.000          0.000
     09/09/1973       252      1973         36.231 floral_initiat        858.367          0.000          0.000         85.837          1.422          1.003          2.178          0.000         37.583          0.016          0.000          0.865          0.512         40.111          0.000        261.201          0.000          0.000
     10/09/1973       253      1973         36.618 floral_initiat        874.092          0.000          0.000         87.409          1.437          1.001          2.478          0.000         37.486          0.019          0.000          0.863          0.524         41.157          0.000        270.785          0.000          0.000
     11/09/1973       254      1973         36.982 floral_initiat        892.268          0.000          0.000         89.227          1.452          0.998          2.851          0.000         37.407          0.023          0.000          0.861          0.536         42.373          0.000        270.754          0.000          0.000
     12/09/1973       255      1973         37.265 floral_initiat        931.578          0.000          0.000         93.158          1.467          1.003          3.705          0.000         37.607          0.027          0.000          0.859          0.548         45.008          0.000        268.719          0.000          0.000
     13/09/1973       256      1973         37.640 floral_initiat        975.580          0.000          0.000         97.558          1.482          1.006          4.729          0.000         37.700          0.031          0.000          0.855          0.560         47.966          0.000        266.036          0.000          0.000
     14/09/1973       257      1973         38.144 floral_initiat       1020.493          0.000          0.000        102.049          1.496          1.002          5.867          0.000         37.583          0.036          0.000          0.848          0.574         50.993          0.000        262.975          0.000          0.000
     15/09/1973       258      1973         38.645 floral_initiat       1050.884          0.000          0.000        105.088          1.510          0.994          6.700          0.000         37.291          0.042          0.000          0.840          0.588         53.042          0.000        263.911          0.000          0.000
     16/09/1973       259      1973         39.060 floral_initiat       1105.915          0.000          0.000        110.592          1.524          0.989          8.302          0.000         37.110          0.048          0.000          0.833          0.601         56.750          0.000        260.856          0.000          0.000
     17/09/1973       260      1973         39.503 floral_initiat       1160.658          0.000          0.000        116.066          1.538          0.981          9.997          0.000         36.806          0.054          0.000          0.825          0.615         60.431          0.000        259.211          0.000          0.000
     18/09/1973       261      1973         39.784 floral_initiat       1190.229          0.000          0.000        119.023          1.553          0.975         10.946          0.000         36.572          0.060          0.000          0.819          0.628         62.416          0.000        259.002          0.000          0.000
     19/09/1973       262      1973         40.282 floral_initiat       1248.880          0.000          0.000        124.888          1.568          0.966         12.882          0.000         36.251          0.067          0.000          0.812          0.642         66.346          0.000        257.256          0.000          0.000
