Summary_file = 
Title = Wheat_Cunderdin97_WetN50WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     26/04/1997       116      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.436          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039
     27/04/1997       117      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001
     28/04/1997       118      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.393          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568
     29/04/1997       119      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729
     30/04/1997       120      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037
     01/05/1997       121      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547
     02/05/1997       122      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207
     03/05/1997       123      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.013
     04/05/1997       124      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.207
     05/05/1997       125      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.407          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.969
     06/05/1997       126      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.088
     07/05/1997       127      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.087          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.073
     08/05/1997       128      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066
     09/05/1997       129      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.769          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030
     10/05/1997       130      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.732
     11/05/1997       131      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.900
     12/05/1997       132      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.851
     13/05/1997       133      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.421
     14/05/1997       134      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.788
     15/05/1997       135      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.576
     16/05/1997       136      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.300          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.980
     17/05/1997       137      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.145          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.748
     18/05/1997       138      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.123
     19/05/1997       139      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.780
     20/05/1997       140      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.548
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.340
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.465
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.281
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.233          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.212
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.084          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.094
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.550
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.111
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.559
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.627
     31/05/1997       151      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.847
     01/06/1997       152      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.514          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158
     02/06/1997       153      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.339
     03/06/1997       154      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.925          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907
     04/06/1997       155      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     05/06/1997       156      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.869
     06/06/1997       157      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.437
     07/06/1997       158      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.542
     08/06/1997       159      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.794
     09/06/1997       160      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.545
     10/06/1997       161      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.190
     11/06/1997       162      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.941          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.048
     12/06/1997       163      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.599
     13/06/1997       164      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.573
     14/06/1997       165      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.414          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.215
     15/06/1997       166      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.449
     16/06/1997       167      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.585
     17/06/1997       168      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.898          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.635
     18/06/1997       169      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.114
     19/06/1997       170      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.710
     20/06/1997       171      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.459          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.648
     21/06/1997       172      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.292          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.160
     22/06/1997       173      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.152
     23/06/1997       174      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.960          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.423
     24/06/1997       175      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.576
     25/06/1997       176      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.594
     26/06/1997       177      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.274
     27/06/1997       178      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.115
     28/06/1997       179      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.866
     29/06/1997       180      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.462
     30/06/1997       181      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.382
     01/07/1997       182      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.481
     02/07/1997       183      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        448.152          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.947
     03/07/1997       184      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.335
     04/07/1997       185      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        445.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.995
     05/07/1997       186      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.186          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.507
     06/07/1997       187      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.166          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.639
     07/07/1997       188      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.378
     08/07/1997       189      1997          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142
     09/07/1997       190      1997          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.022          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.098
     10/07/1997       191      1997          5.917    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.229          0.000          0.000          1.000          1.000          1.000          1.000        100.738          0.000          2.321
     11/07/1997       192      1997          6.372    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.528          0.000          0.000          1.000          1.000          1.000          1.000        101.398          0.000          2.376
     12/07/1997       193      1997          6.803    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.331          0.000          0.000          1.000          1.000          1.000          1.000        102.018          0.000          1.008
     13/07/1997       194      1997          7.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.772          0.000          0.000          1.000          1.000          1.000          1.000        102.998          0.000          0.767
     14/07/1997       195      1997          7.817    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.460          0.000          0.000          1.000          1.000          1.000          1.000        103.743          0.000          2.337
     15/07/1997       196      1997          8.234    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.179          0.000          0.000          1.000          1.000          1.000          1.000        104.348          0.000          2.306
     16/07/1997       197      1997          8.693    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.186          0.000          0.000          1.000          1.000          1.000          1.000        105.128          0.000          2.014
     17/07/1997       198      1997          9.231    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.579          0.000          0.000          1.000          1.000          1.000          1.000        106.043          0.000          2.546
     18/07/1997       199      1997          9.802    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.017          0.000          0.000          1.000          1.000          1.000          1.000        106.908          0.000          2.580
     19/07/1997       200      1997         10.000      emergence          4.968          0.000          0.000          0.497          0.029          0.022          0.000          0.000          0.324          0.000          0.000          0.020          0.009          0.173          0.000        449.490          0.000          0.000          1.000          1.000          1.000          1.000        107.773          0.000          2.633
     20/07/1997       201      1997         10.083 end_of_juvenil          6.689          0.000          0.000          0.669          0.039          0.024          0.000          0.000          0.427          0.000          0.000          0.027          0.012          0.242          0.000        448.963          0.000          0.000          1.000          1.000          1.000          1.000        113.233          0.031          2.677
     21/07/1997       202      1997         10.169 end_of_juvenil          8.518          0.000          0.000          0.852          0.049          0.027          0.000          0.000          0.537          0.000          0.000          0.034          0.015          0.315          0.000        448.462          0.000          0.000          1.000          1.000          1.000          1.000        118.303          0.030          2.664
     22/07/1997       203      1997         10.283 end_of_juvenil         10.976          0.000          0.000          1.098          0.063          0.031          0.000          0.000          0.684          0.000          0.000          0.043          0.020          0.413          0.000        447.966          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879
     23/07/1997       204      1997         10.365 end_of_juvenil         12.768          0.000          0.000          1.277          0.072          0.034          0.000          0.000          0.792          0.000          0.000          0.049          0.023          0.485          0.000        448.513          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890
     24/07/1997       205      1997         10.435 end_of_juvenil         14.325          0.000          0.000          1.433          0.080          0.037          0.000          0.000          0.885          0.000          0.000          0.054          0.026          0.547          0.000        449.103          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456
     25/07/1997       206      1997         10.545 end_of_juvenil         16.808          0.000          0.000          1.681          0.093          0.041          0.000          0.000          1.034          0.000          0.000          0.063          0.030          0.646          0.000        447.887          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076
     26/07/1997       207      1997         10.656 end_of_juvenil         19.360          0.000          0.000          1.936          0.107          0.045          0.000          0.000          1.188          0.000          0.000          0.072          0.035          0.748          0.000        447.431          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930
     27/07/1997       208      1997         10.765 end_of_juvenil         21.892          0.000          0.000          2.189          0.119          0.049          0.000          0.000          1.339          0.000          0.000          0.080          0.039          0.850          0.000        446.995          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863
     28/07/1997       209      1997         10.935 end_of_juvenil         25.942          0.000          0.000          2.594          0.140          0.056          0.000          0.000          1.582          0.000          0.000          0.094          0.046          1.012          0.000        446.539          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646
     29/07/1997       210      1997         11.131 end_of_juvenil         30.695          0.000          0.000          3.070          0.164          0.063          0.000          0.000          1.868          0.000          0.000          0.111          0.054          1.202          0.000        446.075          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796
     30/07/1997       211      1997         11.311 end_of_juvenil         35.132          0.000          0.000          3.513          0.186          0.070          0.000          0.000          2.134          0.000          0.000          0.125          0.061          1.379          0.000        445.611          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390
     31/07/1997       212      1997         11.538 end_of_juvenil         40.836          0.000          0.000          4.084          0.214          0.080          0.000          0.000          2.476          0.000          0.000          0.144          0.069          1.608          0.000        445.117          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730
     01/08/1997       213      1997         11.809 end_of_juvenil         47.706          0.000          0.000          4.771          0.247          0.091          0.000          0.000          2.888          0.000          0.000          0.167          0.080          1.882          0.000        444.667          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889
     02/08/1997       214      1997         12.069 end_of_juvenil         55.073          0.000          0.000          5.507          0.282          0.103          0.000          0.000          3.330          0.000          0.000          0.191          0.091          2.177          0.000        444.199          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571
     03/08/1997       215      1997         12.310 end_of_juvenil         61.336          0.000          0.000          6.134          0.311          0.113          0.000          0.000          3.706          0.000          0.000          0.211          0.100          2.428          0.000        452.950          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131
     04/08/1997       216      1997         12.562 end_of_juvenil         67.994          0.000          0.000          6.799          0.341          0.123          0.000          0.000          4.106          0.000          0.000          0.231          0.109          2.694          0.000        453.630          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076
