Summary_file = Wheat_FACE92_WetHighCO2.sum
Title = Wheat_FACE92_WetHighCO2 FACE92 18/12/1992 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/12/1992       359      1992              9.789             19.345             28.788             45.131             21.708             21.262             33.811             33.889             17.974             17.986             35.038             36.495             35.648             35.170        185.564          3.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.002               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/12/1992       360      1992              9.695             19.345             28.812             45.093             21.713             21.238             33.845             33.896             17.964             17.978             35.055             36.471             35.651             35.185        185.757          3.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.985               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/12/1992       361      1992              9.602             19.345             28.835             45.055             21.716             21.214             33.879             33.903             17.954             17.969             35.072             36.449             35.653             35.200        185.930          3.483          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.591               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     27/12/1992       362      1992             12.308             19.505             28.858             45.019             21.719             21.192             33.912             33.910             17.944             17.961             35.088             36.427             35.656             35.214        186.085          3.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.851          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.258               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     28/12/1992       363      1992             15.432             30.432             29.460             44.986             21.722             21.170             33.945             33.917             17.934             17.953             35.104             36.406             35.658             35.229        186.293          3.128          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.550          0.000           0.000          0.000          2.979          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.406               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     29/12/1992       364      1992             15.014             29.727             29.928             44.955             21.723             21.148             33.978             33.923             17.924             17.945             35.119             36.385             35.660             35.243        186.466          2.887          0.028          0.420          0.224          0.000          0.000          0.000          0.644          0.038              ?          0.000              ?          1.393          1.000          1.000          1.000          1.000          0.000              0             0        105.350          2.000           1.000          0.000          3.000          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.744               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     30/12/1992       365      1992             14.786             29.339             30.331             44.927             21.725             21.128             34.010             33.930             17.915             17.938             35.134             36.365             35.662             35.257        186.552          2.668          0.030          0.497          0.275          0.000          0.000          0.000          0.772          0.045              ?          0.000              ?          1.513          1.000          1.000          1.000          1.000          0.000              0             0        120.650          2.047           1.000          0.000          4.000          0.031          0.014          0.000          0.000          0.000          0.009          0.009          1.377               0.600          0.010          0.010          0.128          0.128          5.000            4.881          6.300            6.217          0.000
     31/12/1992       366      1992             13.385             28.448             30.643             44.901             21.726             21.108             34.042             33.936             17.906             17.930             35.147             36.345             35.664             35.271        186.593          2.467          0.034          0.630          0.364          0.000          0.000          0.000          0.994          0.057              ?          0.000              ?          1.717          1.000          1.000          1.000          1.000          0.000              0             0        133.811          2.129           1.000          0.000          4.051          0.039          0.018          0.000          0.000          0.000          0.031          0.031          2.216               0.600          0.016          0.016          0.222          0.222          4.881            4.846          6.217            6.192          0.000
     01/01/1993         1      1993             11.729             27.714             30.896             44.875             21.726             21.088             34.073             33.942             17.897             17.923             35.161             36.326             35.666             35.285        186.614          2.244          0.038          0.784          0.466          0.000          0.000          0.000          1.250          0.071              ?          0.000              ?          1.951          1.000          1.000          1.000          1.000          0.000              0             0        143.286          2.221           1.000          0.000          4.065          0.049          0.023          0.000          0.000          0.000          0.041          0.041          2.384               0.600          0.019          0.019          0.257          0.257          4.846            4.805          6.192            6.164          0.000
     02/01/1993         2      1993             11.207             27.140             31.106             44.851             21.726             21.069             34.104             33.948             17.888             17.916             35.174             36.308             35.668             35.299        186.687          2.058          0.041          0.898          0.543          0.000          0.000          0.000          1.441          0.081              ?          0.000              ?          2.120          1.000          1.000          1.000          1.000          0.000              0             0        148.756          2.289           1.000          0.000          4.077          0.055          0.026          0.000          0.000          0.000          0.022          0.022          1.503               0.600          0.014          0.014          0.190          0.190          4.805            4.769          6.164            6.138          0.000
     03/01/1993         3      1993             13.466             26.934             31.303             44.828             21.725             21.051             34.135             33.954             17.879             17.909             35.186             36.290             35.669             35.313        186.706          1.919          0.045          1.047          0.642          0.000          0.000          0.000          1.689          0.095              ?          0.000              ?          2.340          1.000          1.000          1.000          1.000          0.000              0             0        151.927          2.376           1.000          0.000          4.086          0.064          0.031          0.000          0.000          0.000          0.017          0.017          1.978               0.600          0.018          0.018          0.249          0.249          4.769            4.743          6.138            6.120          0.000
     04/01/1993         4      1993             12.216             26.538             31.474             44.806             21.725             21.034             34.165             33.960             17.870             17.902             35.198             36.272             35.671             35.326        186.743          1.816          0.048          1.162          0.719          0.000          0.000          0.000          1.881          0.105              ?          0.000              ?          2.505          1.000          1.000          1.000          1.000          0.000              0             0        154.630          2.442           1.000          0.000          4.093          0.071          0.034          0.000          0.000          0.000          0.018          0.018          1.668               0.600          0.014          0.014          0.191          0.191          4.743            4.721          6.120            6.105          0.000
     05/01/1993         5      1993             11.443             26.159             31.624             44.786             21.723             21.016             34.195             33.966             17.862             17.896             35.210             36.255             35.672             35.340        186.733          1.701          0.051          1.291          0.805          0.000          0.000          0.000          2.095          0.117              ?          0.000              ?          2.689          1.000          1.000          1.000          1.000          0.000              0             0        159.437          2.516           1.079          0.000          4.104          0.079          0.038          0.000          0.000          0.000          0.018          0.018          1.299               0.600          0.015          0.015          0.215          0.215          4.721            4.687          6.105            6.081          0.000
     06/01/1993         6      1993             15.309             30.212             32.187             44.768             21.722             21.000             34.225             33.971             17.853             17.889             35.221             36.239             35.673             35.353        186.706          1.623          0.053          1.351          0.845          0.000          0.000          0.000          2.196          0.122              ?          0.000              ?          2.767          1.000          1.000          1.000          1.000          0.000              0             0        167.200          2.550           1.215          0.000          4.118          0.082          0.040          0.000          0.000          0.000          0.005          0.005          0.593               0.600          0.007          0.007          0.101          0.101          4.687            4.646          6.081            6.052          0.000
     07/01/1993         7      1993             18.653             31.788             33.613             44.761             21.720             20.984             34.254             33.977             17.845             17.883             35.232             36.223             35.674             35.366        186.548          1.555          0.055          1.425          0.894          0.000          0.000          0.000          2.320          0.128              ?          0.000              ?          2.863          1.000          1.000          1.000          1.000          0.000              0             0        181.392          2.591           1.293          0.000          4.134          0.086          0.042          0.000          0.000          0.000          0.006          0.006          0.736               0.600          0.008          0.008          0.123          0.123          4.646            4.599          6.052            6.019          0.000
     08/01/1993         8      1993             17.784             32.777             36.912             44.794             21.719             20.968             34.283             33.982             17.837             17.877             35.242             36.207             35.675             35.379        186.300          1.506          0.060          1.609          1.017          0.000          0.000          0.000          2.626          0.144              ?          0.000              ?          3.119          1.000          1.000          1.000          1.000          0.000              0             0        197.112          2.694           1.327          0.000          4.148          0.097          0.047          0.000          0.000          0.000          0.030          0.030          1.715               0.600          0.021          0.021          0.307          0.307          4.599            4.557          6.019            5.990          0.000
     09/01/1993         9      1993             15.993             31.562             38.602             44.860             21.718             20.953             34.312             33.987             17.829             17.871             35.252             36.191             35.676             35.392        186.169          1.469          0.065          1.777          1.129          0.000          0.000          0.000          2.905          0.158              ?          0.000              ?          3.346          1.000          1.000          1.000          1.000          0.000              0             0        211.212          2.785           1.453          0.000          4.160          0.106          0.051          0.000          0.000          0.000          0.024          0.024          1.386               0.600          0.019          0.019          0.279          0.279          4.557            4.519          5.990            5.963          0.000
     10/01/1993        10      1993             19.047             36.856             47.376             45.467             21.721             20.938             34.341             33.992             17.822             17.865             35.262             36.177             35.677             35.405        186.026          1.424          0.066          1.815          1.154          0.000          0.000          0.000          2.968          0.160              ?          0.000              ?          3.383          1.000          1.000          1.000          1.000          0.000              0             0        225.492          2.805           1.586          0.000          4.173          0.108          0.052          0.000          0.000          0.000          0.001          0.001          0.289               0.600          0.003          0.003          0.063          0.063          4.519            4.480          5.963            5.936          0.000
     11/01/1993        11      1993             16.250             35.869             48.132             46.675             21.734             20.924             34.369             33.997             17.814             17.859             35.271             36.162             35.678             35.418        185.681          1.396          0.073          2.081          1.331          0.000          0.000          0.000          3.412          0.183              ?          0.000              ?          3.744          1.000          1.000          1.000          1.000          0.000              0             0        239.112          2.925           1.607          0.000          4.186          0.124          0.060          0.000          0.000          0.000          0.039          0.039          2.006               0.600          0.030          0.030          0.444          0.444          4.480            4.443          5.936            5.910          0.000
     12/01/1993        12      1993             17.661             37.137             48.858             48.545             21.767             20.911             34.397             34.002             17.807             17.854             35.279             36.148             35.679             35.431        185.307          1.367          0.080          2.349          1.510          0.000          0.000          0.000          3.860          0.206              ?          0.000              ?          4.103          1.000          1.000          1.000          1.000          0.000              0             0        250.332          3.023           1.747          0.000          4.196          0.139          0.067          0.000          0.000          0.000          0.050          0.050          1.872               0.600          0.030          0.030          0.447          0.447          4.443            4.412          5.910            5.889          0.000
     13/01/1993        13      1993             18.492             38.264             49.462             51.078             21.838             20.899             34.425             34.007             17.799             17.848             35.288             36.134             35.680             35.443        184.993          1.345          0.084          2.498          1.609          0.000          0.000          0.000          4.108          0.218              ?          0.000              ?          4.289          1.000          1.000          1.000          1.000          0.000              0             0        265.032          3.100           1.932          0.000          4.209          0.147          0.071          0.000          0.000          0.000          0.010          0.010          0.931               0.600          0.016          0.016          0.248          0.248          4.412            4.372          5.889            5.861          0.000
     14/01/1993        14      1993             16.456             36.677             49.260             53.543             21.962             20.890             34.453             34.012             17.792             17.843             35.296             36.121             35.681             35.455        184.653          1.334          0.090          2.725          1.760          0.000          0.000          0.000          4.485          0.237              ?          0.000              ?          4.578          1.000          1.000          1.000          1.000          0.000              0             0        279.792          3.217           2.042          0.000          4.223          0.160          0.077          0.000          0.000          0.000          0.036          0.036          1.368               0.600          0.024          0.024          0.377          0.377          4.372            4.332          5.861            5.832          0.000
     15/01/1993        15      1993             15.993             34.056             48.733             55.493             22.142             20.885             34.480             34.017             17.785             17.838             35.304             36.108             35.682             35.467        184.312          1.326          0.098          3.010          1.951          0.000          0.000          0.000          4.960          0.260              ?          0.000              ?          4.941          1.000          1.000          1.000          1.000          0.000              0             0        295.932          3.358           2.226          0.000          4.238          0.176          0.084          0.000          0.000          0.000          0.040          0.040          1.648               0.600          0.031          0.031          0.475          0.475          4.332            4.287          5.832            5.801          0.000
     16/01/1993        16      1993             15.991             33.591             48.111             56.767             22.367             20.884             34.507             34.021             17.778             17.833             35.311             36.095             35.682             35.480        183.943          1.319          0.106          3.329          2.163          0.000          0.000          0.000          5.493          0.286              ?          0.000              ?          5.341          1.000          1.000          1.000          1.000          0.000              0             0        313.692          3.514           2.449          0.000          4.254          0.193          0.093          0.000          0.000          0.000          0.054          0.054          1.760               0.600          0.034          0.034          0.532          0.532          4.287            4.238          5.801            5.767          0.000
     17/01/1993        17      1993             15.881             31.913             47.623             57.491             22.622             20.889             34.535             34.026             17.771             17.828             35.318             36.082             35.683             35.492        183.659          1.315          0.114          3.607          2.348          0.000          0.000          0.000          5.955          0.308              ?          0.000              ?          5.677          1.000          1.000          1.000          1.000          0.000              0             0        329.244          3.651           2.692          0.000          4.272          0.208          0.100          0.000          0.000          0.000          0.033          0.033          1.444               0.600          0.029          0.029          0.462          0.462          4.238            4.184          5.767            5.729          0.000
     18/01/1993        18      1993             18.248             36.934             48.417             58.865             22.946             20.902             34.562             34.030             17.765             17.823             35.325             36.070             35.684             35.503        183.302          1.299          0.121          3.870          2.524          0.000          0.000          0.000          6.394          0.327              ?          0.000              ?          5.988          1.000          1.000          1.000          1.000          0.000              0             0        342.924          3.780           2.859          0.000          4.288          0.222          0.106          0.000          0.000          0.000          0.033          0.033          1.231               0.600          0.026          0.026          0.439          0.439          4.184            4.136          5.729            5.695          0.000
     19/01/1993        19      1993             16.086             35.958             48.600             60.233             23.359             20.925             34.589             34.034             17.758             17.818             35.332             36.058             35.684             35.515        182.672          1.294          0.136          4.446          2.908          0.000          0.000          0.000          7.354          0.374              ?          0.000              ?          6.689          1.000          1.000          1.000          1.000          0.000              0             0        354.492          3.906           3.009          0.000          4.302          0.253          0.120          0.000          0.000          0.000          0.077          0.077          2.419               0.600          0.060          0.060          0.960          0.960          4.136            4.095          5.695            5.667          0.000
     20/01/1993        20      1993             15.983             32.695             48.419             61.152             23.845             20.962             34.617             34.039             17.752             17.813             35.338             36.047             35.685             35.527        182.060          1.290          0.154          5.099          3.343          0.000          0.000          0.000          8.442          0.426              ?          0.000              ?          7.474          1.000          1.000          1.000          1.000          0.000              0             0        364.092          4.012           3.160          0.000          4.313          0.289          0.137          0.000          0.000          0.000          0.120          0.120          2.338               0.600          0.068          0.068          1.087          1.087          4.095            4.062          5.667            5.643          0.000
     21/01/1993        21      1993             15.428             31.005             47.824             61.317             24.342             21.017             34.646             34.043             17.745             17.809             35.344             36.036             35.685             35.538        181.393          1.286          0.173          5.815          3.821          0.000          0.000          0.000          9.636          0.483              ?          0.000              ?          8.324          1.000          1.000          1.000          1.000          0.000              0             0        375.084          4.132           3.332          0.000          4.326          0.328          0.155          0.000          0.000          0.000          0.142          0.142          2.367               0.600          0.075          0.075          1.194          1.194          4.062            4.023          5.643            5.616          0.000
     22/01/1993        22      1993             14.513             30.437             46.907             61.014             24.803             21.089             34.675             34.047             17.739             17.804             35.350             36.025             35.686             35.550        180.658          1.281          0.194          6.605          4.347          0.000          0.000          0.000         10.952          0.546              ?          0.000              ?          9.245          1.000          1.000          1.000          1.000          0.000              0             0        387.132          4.264           3.521          0.000          4.340          0.371          0.175          0.000          0.000          0.000          0.187          0.187          2.398               0.600          0.081          0.081          1.316          1.316          4.023            3.980          5.616            5.586          0.000
     23/01/1993        23      1993             14.398             29.966             46.242             60.616             25.213             21.179             34.705             34.051             17.733             17.800             35.355             36.014             35.687             35.561        179.759          1.278          0.220          7.576          4.995          0.000          0.000          0.000         12.571          0.622              ?          0.000              ?         10.367          1.000          1.000          1.000          1.000          0.000              0             0        398.556          4.390           3.699          0.000          4.354          0.423          0.199          0.000          0.000          0.000          0.247          0.247          2.609               0.600          0.099          0.099          1.619          1.619          3.980            3.939          5.586            5.557          0.000
     24/01/1993        24      1993             14.299             29.598             45.688             60.174             25.565             21.286             34.737             34.055             17.727             17.795             35.361             36.004             35.687             35.572        178.686          1.285          0.251          8.733          5.766          0.000          0.000          0.000         14.498          0.712              ?          0.000              ?         11.687          1.000          1.000          1.000          1.000          0.000              0             0        408.780          4.502           3.860          0.000          4.366          0.485          0.227          0.000          0.000          0.000          0.338          0.338          2.693               0.600          0.117          0.117          1.928          1.928          3.939            3.902          5.557            5.531          0.000
     25/01/1993        25      1993             14.170             29.278             45.193             59.715             25.855             21.409             34.770             34.058             17.721             17.791             35.366             35.993             35.688             35.583        177.465          1.292          0.287         10.051          6.644          0.000          0.000          0.000         16.695          0.815              ?          0.000              ?         13.166          1.000          1.000          1.000          1.000          0.000              0             0        421.404          4.640           4.057          0.000          4.381          0.556          0.259          0.000          0.000          0.000          0.421          0.421          2.869               0.600          0.133          0.133          2.197          2.197          3.902            3.856          5.531            5.499          0.000
     26/01/1993        26      1993             14.035             29.007             44.777             59.281             26.087             21.544             34.804             34.062             17.715             17.787             35.370             35.983             35.688             35.594        176.426          1.305          0.318         11.233          7.432          0.000          0.000          0.000         18.665          0.904              ?          0.000              ?         14.454          1.000          1.000          1.000          1.000          0.000              0             0        434.796          4.787           4.267          0.000          4.398          0.618          0.287          0.000          0.000          0.000          0.384          0.384          2.315               0.600          0.115          0.115          1.970          1.970          3.856            3.807          5.499            5.465          0.000
     27/01/1993        27      1993             13.898             28.755             44.397             58.860             26.265             21.689             34.841             34.066             17.710             17.783             35.375             35.974             35.689             35.605        175.232          1.326          0.354         12.583          8.352          0.000          0.000          0.000         20.963          1.006              ?          0.000              ?         15.933          1.000          1.000          1.000          1.000          0.000              0             0        448.044          4.932           4.475          0.028          4.414          0.688          0.318          0.000          0.000          0.000          0.403          0.403          2.434               0.600          0.133          0.132          2.298          2.298          3.807            3.759          5.465            5.431          0.000
     28/01/1993        28      1993             13.759             28.514             44.039             58.448             26.395             21.841             34.880             34.069             17.704             17.779             35.379             35.964             35.689             35.615        173.840          1.354          0.396         14.158          9.422          0.000          0.000          0.000         23.639          1.123              ?          0.000              ?         17.626          1.000          1.000          1.000          1.000          0.000              0             0        461.244          5.077           4.681          0.059          4.430          0.769          0.354          0.000          0.000          0.000          0.435          0.435          2.560               0.600          0.154          0.152          2.676          2.676          3.759            3.710          5.431            5.397          0.000
     29/01/1993        29      1993             13.617             28.271             43.679             58.026             26.484             21.997             34.921             34.073             17.699             17.775             35.383             35.955             35.690             35.626        172.365          1.384          0.441         15.851         10.572          0.000          0.000          0.000         26.513          1.248              ?          0.000              ?         19.408          1.000          1.000          1.000          1.000          0.000              0             0        473.292          5.209           4.870          0.090          4.445          0.856          0.392          0.000          0.000          0.000          0.517          0.517          2.426               0.600          0.163          0.161          2.874          2.874          3.710            3.666          5.397            5.366          0.000
     30/01/1993        30      1993             18.190             38.534             51.616             63.062             27.100             22.203             34.965             34.076             17.693             17.771             35.387             35.946             35.690             35.636        184.218          1.292          0.472         17.002         11.367          0.000          0.000          0.000         28.501          1.330              ?          0.000              ?         20.576          1.000          1.000          1.000          1.000          0.000              0             0        488.316          5.374           5.105          0.132          4.463          0.912          0.417          0.000          0.001          0.000          0.242          0.242          1.610               0.600          0.107          0.105          1.988          1.988          3.666            3.610          5.366            5.327          0.000
     31/01/1993        31      1993             17.605             38.465             54.054             64.211             28.557             22.589             35.016             34.080             17.688             17.767             35.391             35.937             35.691             35.647        192.224          1.265          0.524         18.979         12.711          0.000          0.000          0.000         31.862          1.471              ?          0.000              ?         22.568          1.000          1.000          1.000          1.000          0.000              0             0        501.708          5.521           5.315          0.171          4.480          1.011          0.459          0.000          0.001          0.000          0.535          0.535          2.488               0.600          0.183          0.182          3.360          3.360          3.610            3.560          5.327            5.292          0.000
     01/02/1993        32      1993             15.957             35.871             53.402             64.715             29.985             23.283             35.081             34.083             17.683             17.763             35.394             35.929             35.692             35.657        281.863          1.256          0.590         21.485         14.401          0.000          0.000          0.000         36.087          1.651              ?          0.000              ?         25.051          1.000          1.000          1.000          1.000          0.000              0             0        510.924          5.622           5.460          0.201          4.492          1.137          0.513          0.000          0.001          0.000          0.501          0.501          2.673               0.600          0.232          0.230          4.226          4.226          3.560            3.525          5.292            5.267          0.000
     02/02/1993        33      1993             15.941             32.731             52.211             64.838             30.781             24.298             35.171             34.086             17.678             17.759             35.398             35.920             35.692             35.667        279.248          1.256          0.665         24.313         16.307          0.000          0.000          0.000         40.852          1.857              ?          0.000              ?         27.810          1.000          1.000          1.000          1.000          0.000              0             0        520.236          5.724           5.605          0.232          4.503          1.281          0.575          0.000          0.001          0.000          0.670          0.670          2.708               0.600          0.264          0.262          4.765          4.765          3.525            3.490          5.267            5.243          0.000
