Summary_file = 
Title = Wheat_Wongan84_N050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/06/1984       169      1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000        102.922          0.000          2.587
     18/06/1984       170      1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000        103.870          0.000          2.605
     19/06/1984       171      1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000        104.958          0.000          2.685
     20/06/1984       172      1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000        106.134          0.000          2.648
     21/06/1984       173      1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000        107.254          0.000          1.694
     22/06/1984       174      1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000        108.210          0.000          1.700
     23/06/1984       175      1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000        109.010          0.000          2.303
     24/06/1984       176      1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000        109.766          0.000          2.024
     25/06/1984       177      1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000        110.622          0.000          1.614
     26/06/1984       178      1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000        111.478          0.000          1.570
     27/06/1984       179      1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000        117.286          0.030          2.425
     28/06/1984       180      1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000        122.686          0.045          2.473
     29/06/1984       181      1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.087          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000        129.142          0.057          2.571
     30/06/1984       182      1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000        136.462          0.049          2.574
     01/07/1984       183      1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.082          0.039          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000        142.318          0.032          2.086
     02/07/1984       184      1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.138          0.060          0.000          0.000          1.533          0.000          0.000          0.093          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000        148.078          0.024          1.845
     03/07/1984       185      1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.150          0.064          0.000          0.000          1.678          0.000          0.000          0.101          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000        153.214          0.010          1.241
     04/07/1984       186      1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.167          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.054          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000        159.838          0.042          1.756
     05/07/1984       187      1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.190          0.077          0.000          0.000          2.154          0.000          0.000          0.128          0.062          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000        166.294          0.047          2.235
     06/07/1984       188      1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.208          0.083          0.000          0.000          2.377          0.000          0.000          0.140          0.068          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000        171.838          0.029          1.550
     07/07/1984       189      1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.237          0.092          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000        176.902          0.062          2.202
     08/07/1984       190      1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.260          0.100          0.000          0.000          3.012          0.000          0.000          0.176          0.084          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000        181.702          0.040          1.606
     09/07/1984       191      1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.283          0.107          0.000          0.000          3.296          0.000          0.000          0.191          0.091          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000        185.350          0.038          1.824
     10/07/1984       192      1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.312          0.117          0.000          0.000          3.659          0.000          0.000          0.211          0.101          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000        189.598          0.036          1.909
     11/07/1984       193      1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.345          0.128          0.000          0.000          4.065          0.000          0.000          0.233          0.111          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000        193.462          0.070          2.139
     12/07/1984       194      1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.386          0.142          0.000          0.000          4.582          0.000          0.000          0.262          0.125          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000        197.902          0.081          2.232
     13/07/1984       195      1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.424          0.155          0.000          0.000          5.061          0.000          0.000          0.287          0.136          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000        201.574          0.072          2.171
     14/07/1984       196      1984         12.380 end_of_juvenil         91.856          0.000          0.000          9.186          0.462          0.168          0.000          0.000          5.549          0.000          0.000          0.314          0.148          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000        208.438          0.086          2.160
     15/07/1984       197      1984         12.617 end_of_juvenil        100.982          0.000          0.000         10.098          0.505          0.183          0.000          0.000          6.097          0.000          0.000          0.343          0.162          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000        216.358          0.076          1.983
     16/07/1984       198      1984         12.877 end_of_juvenil        111.115          0.000          0.000         11.112          0.551          0.199          0.000          0.000          6.705          0.000          0.000          0.375          0.176          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000        226.678          0.120          1.794
     17/07/1984       199      1984         13.157 end_of_juvenil        122.120          0.000          0.000         12.212          0.600          0.217          0.000          0.000          7.365          0.000          0.000          0.409          0.191          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          1.000        237.238          0.129          1.804
     18/07/1984       200      1984         13.516 end_of_juvenil        136.892          0.000          0.000         13.689          0.666          0.240          0.000          0.000          8.251          0.000          0.000          0.455          0.211          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          1.000        247.126          0.141          2.185
     19/07/1984       201      1984         13.733 end_of_juvenil        145.605          0.000          0.000         14.561          0.702          0.254          0.000          0.000          8.759          0.000          0.000          0.480          0.222          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          1.000        255.478          0.038          1.273
     20/07/1984       202      1984         13.993 end_of_juvenil        156.135          0.000          0.000         15.614          0.746          0.270          0.000          0.000          9.372          0.000          0.000          0.511          0.235          6.208          0.000        430.105          0.000          0.000          1.000          1.000          1.000          1.000        265.318          0.050          1.322
     21/07/1984       203      1984         14.386 end_of_juvenil        173.639          0.000          0.000         17.364          0.821          0.298          0.000          0.000         10.403          0.000          0.000          0.563          0.258          6.908          0.000        428.455          0.000          0.000          1.000          1.000          1.000          1.000        274.870          0.165          2.090
     22/07/1984       204      1984         14.853 end_of_juvenil        192.961          0.000          0.000         19.296          0.903          0.328          0.000          0.000         11.539          0.000          0.000          0.620          0.283          7.681          0.000        427.442          0.000          0.000          1.000          1.000          1.000          1.000        285.910          0.153          2.166
     23/07/1984       205      1984         20.555 end_of_juvenil        216.680          0.000          0.000         21.668          1.003          0.365          0.000          0.000         12.937          0.000          0.000          0.690          0.312          8.630          0.000        426.962          0.000          0.000          1.000          1.000          1.000          1.000        296.614          0.245          2.421
     24/07/1984       206      1984         21.368 end_of_juvenil        243.455          0.000          0.000         24.345          1.114          0.407          0.000          0.000         14.518          0.000          0.000          0.768          0.345          9.701          0.000        426.448          0.000          0.000          1.000          1.000          1.000          1.000        307.078          0.330          2.469
     25/07/1984       207      1984         22.379 end_of_juvenil        273.306          0.000          0.000         27.331          1.237          0.454          0.000          0.000         16.275          0.000          0.000          0.855          0.382         10.895          0.000        425.847          0.000          0.000          1.000          1.000          1.000          1.000        319.510          0.433          2.616
     26/07/1984       208      1984         23.353 end_of_juvenil        298.673          0.000          0.000         29.867          1.334          0.493          0.000          0.000         17.756          0.000          0.000          0.924          0.409         11.909          0.000        428.006          0.000          0.000          1.000          1.000          1.000          1.000        333.766          0.360          2.096
     27/07/1984       209      1984         24.350 end_of_juvenil        324.999          0.000          0.000         32.500          1.430          0.534          0.000          0.000         19.296          0.000          0.000          0.994          0.435         12.962          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        346.630          0.341          1.952
     28/07/1984       210      1984         25.000 end_of_juvenil        361.913          0.000          0.000         36.191          1.571          0.592          0.000          0.000         21.468          0.000          0.000          1.095          0.475         14.439          0.000        425.237          0.000          0.000          1.000          1.000          1.000          1.000        359.398          0.389          2.532
     29/07/1984       211      1984         25.000 end_of_juvenil        404.750          0.000          0.000         40.475          1.733          0.658          0.000          0.000         23.997          0.000          0.000          1.212          0.519         16.152          0.000        424.126          0.000          0.000          1.000          1.000          1.000          1.000        370.918          0.450          2.607
     30/07/1984       212      1984         25.000 end_of_juvenil        452.051          0.000          0.000         45.205          1.892          0.728          0.000          0.000         26.659          0.000          0.000          1.324          0.565         18.044          0.000        423.241          0.000          0.000          0.927          0.827          1.000          1.000        381.910          0.753          2.823
     31/07/1984       213      1984         25.000 end_of_juvenil        496.478          0.000          0.000         49.648          2.018          0.783          0.000          0.000         28.745          0.000          0.000          1.406          0.607         19.821          0.000        422.388          0.000          0.000          0.783          0.683          1.000          0.990        393.910          0.735          2.948
     01/08/1984       214      1984         25.000 end_of_juvenil        542.883          0.000          0.000         54.288          2.122          0.842          0.000          0.000         31.012          0.000          0.000          1.474          0.641         21.678          0.000        421.566          0.000          0.000          0.821          0.721          1.000          0.954        405.046          0.717          2.704
     02/08/1984       215      1984         25.000 end_of_juvenil        577.550          0.000          0.000         57.755          2.265          0.896          0.000          0.000         33.092          0.000          0.000          1.575          0.682         23.064          0.000        426.679          0.000          0.000          1.000          1.000          1.000          0.972        418.786          0.152          1.519
     03/08/1984       216      1984         25.000 end_of_juvenil        614.543          0.000          0.000         61.454          2.403          0.954          0.000          0.000         35.312          0.000          0.000          1.682          0.712         24.544          0.000        429.915          0.000          0.000          1.000          1.000          1.000          0.986        428.986          0.259          1.695
     04/08/1984       217      1984         25.000 end_of_juvenil        665.173          0.000          0.000         66.517          2.595          1.033          0.000          0.000         38.349          0.000          0.000          1.828          0.759         26.569          0.000        428.162          0.000          0.000          1.000          1.000          1.000          0.998        438.346          0.520          2.382
     05/08/1984       218      1984         25.000 end_of_juvenil        735.054          0.000          0.000         73.505          2.863          1.142          0.000          0.000         42.542          0.000          0.000          2.028          0.827         29.364          0.000        425.987          0.000          0.000          1.000          1.000          1.000          1.000        451.126          0.888          2.589
     06/08/1984       219      1984         25.000 end_of_juvenil        788.187          0.000          0.000         78.819          3.040          1.224          0.000          0.000         45.730          0.000          0.000          2.163          0.868         31.490          0.000        430.058          0.000          0.000          1.000          1.000          1.000          1.000        466.066          0.540          1.886
     07/08/1984       220      1984         25.000 end_of_juvenil        842.289          0.000          0.000         84.229          3.208          1.308          0.000          0.000         48.976          0.000          0.000          2.294          0.906         33.654          0.000        432.746          0.000          0.000          1.000          1.000          1.000          1.000        480.586          0.494          1.802
     08/08/1984       221      1984         25.000 end_of_juvenil        926.457          0.000          0.000         92.646          3.486          1.438          0.000          0.000         54.026          0.000          0.000          2.506          0.972         37.021          0.000        431.053          0.000          0.000          1.000          1.000          1.000          1.000        494.926          0.732          2.656
     09/08/1984       222      1984         25.000 end_of_juvenil        984.711          0.000          0.000         98.471          3.658          1.527          0.000          0.000         57.522          0.000          0.000          2.642          1.008         39.351          0.000        431.062          0.000          0.000          1.000          1.000          1.000          1.000        505.126          0.521          1.860
     10/08/1984       223      1984         25.000 end_of_juvenil       1049.683          0.000          0.000        104.968          3.864          1.626          0.000          0.000         61.420          0.000          0.000          2.801          1.055         41.950          0.000        429.648          0.000          0.000          1.000          1.000          1.000          1.000        513.946          0.525          2.227
     11/08/1984       224      1984         25.000 end_of_juvenil       1153.962          0.000          0.000        115.396          4.034          1.785          0.000          0.000         67.677          0.000          0.000          2.929          1.097         46.121          0.000        427.466          0.000          0.000          1.000          1.000          1.000          0.929        525.766          1.131          2.734
     12/08/1984       225      1984         25.000 end_of_juvenil       1244.928          0.000          0.000        124.493          4.156          1.879          0.000          0.000         71.461          0.000          0.000          2.994          1.146         49.759          0.000        424.952          0.000          0.000          0.754          0.654          1.000          0.884        538.126          1.427          2.992
     13/08/1984       226      1984         25.000 end_of_juvenil       1320.503          0.000          0.000        132.050          4.241          1.917          0.000          0.000         73.108          0.000          0.000          3.015          1.196         52.782          0.000        422.533          0.000          0.000          0.597          0.497          1.000          0.873        552.166          1.323          3.142
     14/08/1984       227      1984         30.444 end_of_juvenil       1392.627          0.000          0.000        139.263          4.304          1.940          0.000          0.000         74.140          0.000          0.000          3.012          1.246         55.956          0.000        420.421          0.000          0.000          0.590          0.490          1.000          0.866        567.046          1.240          3.041
     15/08/1984       228      1984         30.966 end_of_juvenil       1495.767          0.000          0.000        149.577          4.363          2.042          0.000          0.000         78.265          0.000          0.000          3.033          1.279         60.979          0.000        418.535          0.000          0.000          0.843          0.743          1.000          0.802        584.146          1.190          3.110
     16/08/1984       229      1984         31.348 end_of_juvenil       1589.154          0.000          0.000        158.915          4.409          2.104          0.000          0.000         80.837          0.000          0.000          3.030          1.318         65.847          0.000        417.162          0.000          0.000          0.758          0.658          1.000          0.759        596.626          1.159          2.789
     17/08/1984       230      1984         31.777 end_of_juvenil       1694.043          0.000          0.000        169.404          4.454          2.202          0.000          0.000         84.793          0.000          0.000          3.046          1.343         71.720          0.000        415.870          0.000          0.000          0.919          0.819          1.000          0.702        610.606          1.116          2.602
     18/08/1984       231      1984         32.000 floral_initiat       1775.562          0.000          0.000        177.556          4.510          2.287          0.000          0.000         88.217          0.000          0.000          3.080          1.366         76.448          0.000        416.006          0.000          0.000          1.000          1.000          1.000          0.671        625.906          0.703          1.846
     19/08/1984       232      1984         32.536 floral_initiat       1851.250          0.000          0.000        185.125          4.589          2.358          0.167          0.000         91.117          0.000          0.000          3.125          1.399         80.950          0.000        418.589          0.000          0.000          1.000          1.000          0.991          0.661        640.246          0.429          1.636
     20/08/1984       233      1984         32.924 floral_initiat       1973.733          0.000          0.000        197.373          4.657          2.466          0.634          0.000         95.494          0.002          0.000          3.162          1.429         88.354          0.000        417.107          0.000          0.000          1.000          0.912          0.934          0.623        654.886          1.301          2.667
     21/08/1984       234      1984         33.338 floral_initiat       2063.881          0.000          0.000        206.388          4.722          2.539          1.132          0.000         98.473          0.004          0.000          3.195          1.458         93.892          0.000        417.149          0.000          0.000          1.000          1.000          0.917          0.611        670.546          0.768          2.062
     22/08/1984       235      1984         33.711 floral_initiat       2156.408          0.000          0.000        215.641          4.789          2.609          1.785          0.000        101.313          0.008          0.000          3.227          1.489         99.653          0.000        419.254          0.000          0.000          1.000          1.000          0.901          0.601        684.646          1.012          2.072
     23/08/1984       236      1984         34.122 floral_initiat       2291.716          0.000          0.000        229.172          4.849          2.702          2.969          0.000        105.123          0.012          0.000          3.254          1.518        108.189          0.000        417.208          0.000          0.000          1.000          0.967          0.864          0.576        700.186          1.382          3.117
     24/08/1984       237      1984         34.443 floral_initiat       2404.867          0.000          0.000        240.487          4.891          2.725          4.109          0.000        106.201          0.019          0.000          3.234          1.564        115.396          0.000        415.545          0.000          0.000          0.820          0.720          0.850          0.567        712.306          1.430          3.065
     25/08/1984       238      1984         34.824 floral_initiat       2479.579          0.000          0.000        247.958          4.909          2.637          4.980          0.000        102.846          0.033          0.000          3.136          1.640        120.203          0.000        413.290          0.000          0.000          0.516          0.416          0.884          0.589        726.706          1.330          3.436
     26/08/1984       239      1984         35.227 floral_initiat       2556.116          0.000          0.000        255.612          4.920          2.552          5.998          0.000         99.610          0.048          0.000          3.036          1.712        125.175          0.000        411.125          0.000          0.000          0.524          0.424          0.917          0.611        741.946          1.241          3.429
     27/08/1984       240      1984         35.681 floral_initiat       2610.573          0.000          0.000        261.057          4.915          2.411          6.825          0.000         94.173          0.068          0.000          2.891          1.800        128.746          0.000        408.961          0.000          0.000          0.349          0.249          0.974          0.649        759.106          1.152          3.746
     28/08/1984       241      1984         36.138 floral_initiat       2671.108          0.000          0.000        267.111          4.909          2.288          7.859          0.000         89.397          0.089          0.000          2.755          1.880        132.749          0.000        406.982          0.000          0.000          0.385          0.285          1.000          0.683        776.386          1.098          3.656
     29/08/1984       242      1984         36.579 floral_initiat       2741.502          0.000          0.000        274.150          4.903          2.184          9.188          0.000         85.360          0.109          0.000          2.631          1.952        137.433          0.000        405.756          0.000          0.000          0.434          0.334          1.000          0.712        793.066          1.069          3.728
     30/08/1984       243      1984         36.841 floral_initiat       2834.760          0.000          0.000        283.476          4.937          2.215         11.051          0.000         86.597          0.115          0.000          2.639          1.972        143.659          0.000        408.467          0.000          0.000          1.000          1.000          1.000          0.709        802.966          1.047          2.329
     31/08/1984       244      1984         37.165 floral_initiat       2903.907          0.000          0.000        290.391          5.085          2.112         12.524          0.000         82.589          0.167          0.000          2.549          2.134        148.290          0.000        406.386          0.000          0.000          0.444          0.344          1.000          0.753        815.206          1.156          3.376
     01/09/1984       245      1984         37.594 floral_initiat       2988.553          0.000          0.000        298.855          5.214          2.054         14.477          0.000         80.366          0.210          0.000          2.492          2.261        153.979          0.000        404.428          0.000          0.000          0.631          0.531          1.000          0.792        831.406          1.079          3.189
     02/09/1984       246      1984         38.062 floral_initiat       3087.247          0.000          0.000        308.725          5.327          2.028         16.945          0.000         79.349          0.247          0.000          2.460          2.361        160.628          0.000        402.728          0.000          0.000          0.780          0.680          1.000          0.826        849.106          1.035          3.133
     03/09/1984       247      1984         38.517 floral_initiat       3186.643          0.000          0.000        318.664          5.438          2.042         19.617          0.000         79.915          0.276          0.000          2.472          2.431        167.329          0.000        402.330          0.000          0.000          1.000          0.958          1.000          0.856        866.326          1.019          2.458
     04/09/1984       248      1984         38.970 floral_initiat       3253.582          0.000          0.000        325.358          5.503          1.940         21.541          0.000         75.950          0.324          0.000          2.354          2.545        171.841          0.000        400.334          0.000          0.000          0.472          0.372          1.000          0.897        883.426          1.028          3.517
     05/09/1984       249      1984         39.449 floral_initiat       3357.999          0.000          0.000        335.800          5.601          1.946         24.750          0.000         76.160          0.353          0.000          2.358          2.609        178.865          0.000        404.772          0.000          0.000          1.000          1.000          1.000          0.935        901.546          1.014          2.695
     06/09/1984       250      1984         39.833 floral_initiat       3443.161          0.000          0.000        344.316          5.663          1.863         27.502          0.000         72.931          0.401          0.000          2.258          2.708        184.579          0.000        402.448          0.000          0.000          0.569          0.469          1.000          0.969        916.066          1.313          3.647
     07/09/1984       251      1984         40.545 floral_initiat       3527.825          0.000          0.000        352.783          5.715          1.785         30.296          0.000         69.854          0.444          0.000          2.163          2.796        190.251          0.000        400.159          0.000          0.000          0.578          0.478          1.000          1.000        932.266          1.235          3.779
     08/09/1984       252      1984         41.418 floral_initiat       3602.427          0.000          0.000        360.243          5.756          1.700         32.757          0.000         66.550          0.486          0.000          2.061          2.881        195.250          0.000        397.942          0.000          0.000          0.527          0.427          1.000          1.000        948.106          1.166          3.739
     09/09/1984       253      1984         42.321 floral_initiat       3706.519          0.000          0.000        370.652          5.816          1.700         36.192          0.000         66.550          0.506          0.000          2.061          2.921        202.224          0.000        397.376          0.000          0.000          1.000          0.933          1.000          1.000        964.486          1.161          2.845
     10/09/1984       254      1984         42.966 floral_initiat       3808.354          0.000          0.000        380.835          5.874          1.700         39.553          0.000         66.550          0.525          0.000          2.061          2.960        209.047          0.000        397.429          0.000          0.000          1.000          0.955          1.000          1.000        976.186          1.206          2.617
     11/09/1984       255      1984         43.766 floral_initiat       3874.425          0.000          0.000        387.443          5.898          1.603         41.733          0.000         62.743          0.566          0.000          1.943          3.042        213.473          0.000        395.078          0.000          0.000          0.428          0.328          1.000          1.000        990.706          1.183          4.130
     12/09/1984       256      1984         44.520 floral_initiat       3931.321          0.000          0.000        393.132          5.915          1.504         43.611          0.000         58.883          0.604          0.000          1.823          3.121        217.286          0.000        392.813          0.000          0.000          0.385          0.285          1.000          1.000       1004.386          1.103          4.068
     13/09/1984       257      1984         45.436 floral_initiat       3990.034          0.000          0.000        399.003          5.932          1.420         45.548          0.000         55.580          0.638          0.000          1.721          3.189        221.219          0.000        391.235          0.000          0.000          0.439          0.339          1.000          1.000       1021.006          1.089          4.045
     14/09/1984       258      1984         46.352 floral_initiat       4067.438          0.000          0.000        406.744          5.988          1.420         48.103          0.000         55.580          0.657          0.000          1.721          3.227        226.405          0.000        407.573          0.000          0.000          1.000          1.000          1.000          1.000       1037.626          0.469          2.389
     15/09/1984       259      1984         47.252 floral_initiat       4168.984          0.000          0.000        416.898          6.052          1.420         51.454          0.000         55.580          0.678          0.000          1.721          3.270        233.209          0.000        407.018          0.000          0.000          1.000          1.000          1.000          1.000       1053.946          1.733          3.177
     16/09/1984       260      1984         48.151 floral_initiat       4286.540          0.000          0.000        428.654          6.110          1.400         55.333          0.000         54.803          0.703          0.000          1.697          3.322        241.085          0.000        403.739          0.000          0.000          0.860          0.760          1.000          1.000       1070.266          2.038          4.278
     17/09/1984       261      1984         49.107 floral_initiat       4379.765          0.000          0.000        437.977          6.157          1.356         58.410          0.000         53.062          0.734          0.000          1.643          3.384        247.331          0.000        400.559          0.000          0.000          0.682          0.582          1.000          1.000       1087.606          1.895          4.420
     18/09/1984       262      1984         50.258 floral_initiat       4452.356          0.000          0.000        445.236          6.193          1.291         60.805          0.000         50.524          0.768          0.000          1.564          3.453        252.195          0.000        397.375          0.000          0.000          0.522          0.422          1.000          1.000       1108.486          1.750          4.910
     19/09/1984       263      1984         51.240 floral_initiat       4555.074          0.000          0.000        455.507          6.228          1.264         64.195          0.000         49.464          0.794          0.000          1.531          3.488        259.077          0.000        394.509          0.000          0.000          0.790          0.690          1.000          1.000       1126.306          1.631          4.471
     20/09/1984       264      1984         52.040 floral_initiat       4657.887          0.000          0.000        465.789          6.256          1.240         67.588          0.000         48.539          0.817          0.000          1.503          3.518        265.965          0.000        391.775          0.000          0.000          0.813          0.713          1.000          1.000       1140.826          1.509          4.157
     21/09/1984       265      1984         52.953 floral_initiat       4728.807          0.000          0.000        472.881          6.273          1.183         69.928          0.000         46.293          0.847          0.000          1.433          3.563        270.717          0.000        389.454          0.000          0.000          0.537          0.437          1.000          1.000       1157.386          1.419          4.608
     22/09/1984       266      1984         53.852 floral_initiat       4811.174          0.000          0.000        481.117          6.286          1.142         72.646          0.000         44.709          0.879          0.000          1.384          3.584        276.236          0.000        387.849          0.000          0.000          0.658          0.558          1.000          1.000       1173.706          1.362          4.486
