Summary_file = 
Title = Wheat_Wongan84_N300
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     13/07/1984       195      1984         12.176 end_of_juvenil         83.721          0.000          0.000          8.372          0.435          0.155          0.000          0.000          5.061          0.000          0.000          0.293          0.141          3.311          0.000        430.429          0.000          0.000          1.000          1.000          1.000          1.000
     14/07/1984       196      1984         12.380 end_of_juvenil         91.856          0.000          0.000          9.186          0.474          0.168          0.000          0.000          5.549          0.000          0.000          0.320          0.154          3.637          0.000        429.948          0.000          0.000          1.000          1.000          1.000          1.000
     15/07/1984       197      1984         12.617 end_of_juvenil        100.982          0.000          0.000         10.098          0.519          0.183          0.000          0.000          6.097          0.000          0.000          0.351          0.169          4.002          0.000        429.545          0.000          0.000          1.000          1.000          1.000          1.000
     16/07/1984       198      1984         12.877 end_of_juvenil        111.115          0.000          0.000         11.112          0.568          0.199          0.000          0.000          6.705          0.000          0.000          0.384          0.184          4.407          0.000        430.379          0.000          0.000          1.000          1.000          1.000          1.000
     17/07/1984       199      1984         13.157 end_of_juvenil        122.120          0.000          0.000         12.212          0.620          0.217          0.000          0.000          7.365          0.000          0.000          0.420          0.201          4.847          0.000        429.714          0.000          0.000          1.000          1.000          1.000          1.000
     18/07/1984       200      1984         13.516 end_of_juvenil        136.892          0.000          0.000         13.689          0.690          0.240          0.000          0.000          8.251          0.000          0.000          0.467          0.223          5.438          0.000        428.640          0.000          0.000          1.000          1.000          1.000          1.000
     19/07/1984       201      1984         13.733 end_of_juvenil        145.605          0.000          0.000         14.561          0.729          0.254          0.000          0.000          8.774          0.000          0.000          0.495          0.234          5.787          0.000        428.234          0.000          0.000          1.000          1.000          1.000          1.000
     20/07/1984       202      1984         13.993 end_of_juvenil        156.152          0.000          0.000         15.615          0.777          0.271          0.000          0.000          9.407          0.000          0.000          0.528          0.249          6.208          0.000        430.105          0.000          0.000          1.000          1.000          1.000          1.000
     21/07/1984       203      1984         14.386 end_of_juvenil        173.717          0.000          0.000         17.372          0.859          0.300          0.000          0.000         10.461          0.000          0.000          0.584          0.275          6.911          0.000        428.455          0.000          0.000          1.000          1.000          1.000          1.000
     22/07/1984       204      1984         14.855 end_of_juvenil        193.138          0.000          0.000         19.314          0.948          0.331          0.000          0.000         11.626          0.000          0.000          0.646          0.302          7.688          0.000        427.441          0.000          0.000          1.000          1.000          1.000          1.000
     23/07/1984       205      1984         20.559 end_of_juvenil        217.021          0.000          0.000         21.702          1.057          0.369          0.000          0.000         13.059          0.000          0.000          0.721          0.336          8.643          0.000        426.959          0.000          0.000          1.000          1.000          1.000          1.000
     24/07/1984       206      1984         21.373 end_of_juvenil        244.025          0.000          0.000         24.403          1.178          0.411          0.000          0.000         14.653          0.000          0.000          0.804          0.374          9.723          0.000        426.442          0.000          0.000          1.000          1.000          1.000          1.000
     25/07/1984       207      1984         22.384 end_of_juvenil        274.127          0.000          0.000         27.413          1.312          0.458          0.000          0.000         16.426          0.000          0.000          0.897          0.415         10.927          0.000        425.837          0.000          0.000          1.000          1.000          1.000          1.000
     26/07/1984       208      1984         23.366 end_of_juvenil        299.703          0.000          0.000         29.970          1.419          0.498          0.000          0.000         17.919          0.000          0.000          0.971          0.447         11.950          0.000        427.996          0.000          0.000          1.000          1.000          1.000          1.000
     27/07/1984       209      1984         24.370 end_of_juvenil        326.240          0.000          0.000         32.624          1.527          0.539          0.000          0.000         19.472          0.000          0.000          1.047          0.479         13.012          0.000        427.313          0.000          0.000          1.000          1.000          1.000          1.000
     28/07/1984       210      1984         25.000 end_of_juvenil        363.446          0.000          0.000         36.345          1.683          0.597          0.000          0.000         21.661          0.000          0.000          1.156          0.526         14.500          0.000        425.229          0.000          0.000          1.000          1.000          1.000          1.000
     29/07/1984       211      1984         25.000 end_of_juvenil        406.612          0.000          0.000         40.661          1.864          0.664          0.000          0.000         24.210          0.000          0.000          1.283          0.579         16.227          0.000        424.107          0.000          0.000          1.000          1.000          1.000          1.000
     30/07/1984       212      1984         25.000 end_of_juvenil        453.850          0.000          0.000         45.385          2.072          0.733          0.000          0.000         26.847          0.000          0.000          1.426          0.644         18.116          0.000        423.224          0.000          0.000          0.919          0.819          1.000          1.000
     31/07/1984       213      1984         25.000 end_of_juvenil        498.220          0.000          0.000         49.822          2.265          0.787          0.000          0.000         28.910          0.000          0.000          1.552          0.708         19.891          0.000        422.371          0.000          0.000          0.778          0.678          1.000          1.000
     01/08/1984       214      1984         25.000 end_of_juvenil        544.565          0.000          0.000         54.457          2.415          0.845          0.000          0.000         31.157          0.000          0.000          1.650          0.758         21.745          0.000        421.550          0.000          0.000          0.816          0.716          1.000          1.000
     02/08/1984       215      1984         25.000 end_of_juvenil        579.363          0.000          0.000         57.936          2.503          0.900          0.000          0.000         33.245          0.000          0.000          1.715          0.780         23.137          0.000        426.665          0.000          0.000          1.000          1.000          1.000          1.000
     03/08/1984       216      1984         25.000 end_of_juvenil        616.490          0.000          0.000         61.649          2.644          0.958          0.000          0.000         35.472          0.000          0.000          1.818          0.818         24.622          0.000        429.902          0.000          0.000          1.000          1.000          1.000          1.000
     04/08/1984       217      1984         25.000 end_of_juvenil        667.299          0.000          0.000         66.730          2.848          1.038          0.000          0.000         38.521          0.000          0.000          1.964          0.876         26.654          0.000        428.149          0.000          0.000          1.000          1.000          1.000          1.000
     05/08/1984       218      1984         25.000 end_of_juvenil        737.416          0.000          0.000         73.742          3.135          1.147          0.000          0.000         42.728          0.000          0.000          2.169          0.958         29.459          0.000        425.974          0.000          0.000          1.000          1.000          1.000          1.000
     06/08/1984       219      1984         25.000 end_of_juvenil        790.718          0.000          0.000         79.072          3.337          1.230          0.000          0.000         45.926          0.000          0.000          2.317          1.013         31.591          0.000        430.044          0.000          0.000          1.000          1.000          1.000          1.000
     07/08/1984       220      1984         25.000 end_of_juvenil        844.986          0.000          0.000         84.499          3.534          1.313          0.000          0.000         49.182          0.000          0.000          2.462          1.064         33.762          0.000        432.733          0.000          0.000          1.000          1.000          1.000          1.000
     08/08/1984       221      1984         25.000 end_of_juvenil        929.401          0.000          0.000         92.940          3.855          1.444          0.000          0.000         54.247          0.000          0.000          2.696          1.151         37.138          0.000        431.040          0.000          0.000          1.000          1.000          1.000          1.000
     09/08/1984       222      1984         25.000 end_of_juvenil        987.814          0.000          0.000         98.781          4.060          1.533          0.000          0.000         57.752          0.000          0.000          2.849          1.203         39.475          0.000        431.050          0.000          0.000          1.000          1.000          1.000          1.000
     10/08/1984       223      1984         25.000 end_of_juvenil       1052.956          0.000          0.000        105.296          4.300          1.633          0.000          0.000         61.660          0.000          0.000          3.026          1.267         42.081          0.000        429.636          0.000          0.000          1.000          1.000          1.000          1.000
     11/08/1984       224      1984         25.000 end_of_juvenil       1157.493          0.000          0.000        115.749          4.704          1.792          0.000          0.000         67.933          0.000          0.000          3.318          1.378         46.262          0.000        427.453          0.000          0.000          1.000          1.000          1.000          1.000
     12/08/1984       225      1984         25.000 end_of_juvenil       1248.427          0.000          0.000        124.843          5.083          1.885          0.000          0.000         71.695          0.000          0.000          3.567          1.500         49.899          0.000        424.943          0.000          0.000          0.752          0.652          1.000          1.000
     13/08/1984       226      1984         25.000 end_of_juvenil       1323.981          0.000          0.000        132.398          5.298          1.922          0.000          0.000         73.322          0.000          0.000          3.680          1.588         52.922          0.000        422.526          0.000          0.000          0.596          0.496          1.000          1.000
     14/08/1984       227      1984         25.000 end_of_juvenil       1396.067          0.000          0.000        139.607          5.395          1.952          0.000          0.000         74.621          0.000          0.000          3.709          1.640         55.805          0.000        420.410          0.000          0.000          0.588          0.488          1.000          1.000
     15/08/1984       228      1984         25.000 end_of_juvenil       1499.144          0.000          0.000        149.914          5.573          2.075          0.000          0.000         79.605          0.000          0.000          3.832          1.689         59.928          0.000        418.523          0.000          0.000          0.840          0.740          1.000          1.000
     16/08/1984       229      1984         25.000 end_of_juvenil       1592.474          0.000          0.000        159.247          5.823          2.163          0.000          0.000         83.213          0.000          0.000          3.998          1.763         63.661          0.000        417.151          0.000          0.000          0.751          0.651          1.000          1.000
     17/08/1984       230      1984         25.000 end_of_juvenil       1697.300          0.000          0.000        169.730          6.061          2.299          0.000          0.000         88.700          0.000          0.000          4.172          1.824         67.854          0.000        415.859          0.000          0.000          0.904          0.804          1.000          1.000
     18/08/1984       231      1984         25.000 end_of_juvenil       1780.738          0.000          0.000        178.074          6.270          2.422          0.000          0.000         93.707          0.000          0.000          4.341          1.863         71.192          0.000        415.993          0.000          0.000          1.000          1.000          1.000          1.000
     19/08/1984       232      1984         25.000 end_of_juvenil       1858.748          0.000          0.000        185.875          6.485          2.537          0.000          0.000         98.387          0.000          0.000          4.518          1.902         74.312          0.000        418.581          0.000          0.000          1.000          1.000          1.000          1.000
     20/08/1984       233      1984         25.000 end_of_juvenil       1982.831          0.000          0.000        198.283          6.873          2.711          0.000          0.000        105.511          0.000          0.000          4.816          1.990         79.276          0.000        417.115          0.000          0.000          0.967          0.867          1.000          1.000
     21/08/1984       234      1984         25.000 end_of_juvenil       2083.883          0.000          0.000        208.388          7.144          2.858          0.000          0.000        111.574          0.000          0.000          5.037          2.040         83.318          0.000        417.097          0.000          0.000          1.000          1.000          1.000          1.000
     22/08/1984       235      1984         25.000 end_of_juvenil       2190.633          0.000          0.000        219.063          7.436          3.013          0.000          0.000        117.979          0.000          0.000          5.276          2.092         87.588          0.000        419.086          0.000          0.000          1.000          1.000          1.000          1.000
     23/08/1984       236      1984         30.173 end_of_juvenil       2334.530          0.000          0.000        233.453          7.866          3.184          0.000          0.000        125.170          0.000          0.000          5.592          2.200         93.568          0.000        417.021          0.000          0.000          0.897          0.797          1.000          1.000
     24/08/1984       237      1984         30.488 end_of_juvenil       2447.271          0.000          0.000        244.727          8.120          3.224          0.000          0.000        127.136          0.000          0.000          5.724          2.301         98.572          0.000        415.439          0.000          0.000          0.657          0.557          1.000          1.000
     25/08/1984       238      1984         30.863 end_of_juvenil       2521.998          0.000          0.000        252.200          8.142          3.126          0.000          0.000        123.493          0.000          0.000          5.619          2.390        102.141          0.000        413.273          0.000          0.000          0.408          0.308          1.000          1.000
     26/08/1984       239      1984         31.262 end_of_juvenil       2598.880          0.000          0.000        259.888          8.078          3.037          0.000          0.000        120.197          0.000          0.000          5.470          2.439        106.090          0.000        411.195          0.000          0.000          0.431          0.331          1.000          1.000
     27/08/1984       240      1984         31.713 end_of_juvenil       2653.874          0.000          0.000        265.387          8.003          2.883          0.000          0.000        114.207          0.000          0.000          5.244          2.548        109.137          0.000        409.125          0.000          0.000          0.298          0.198          1.000          1.000
     28/08/1984       241      1984         32.000 floral_initiat       2714.016          0.000          0.000        271.402          8.003          2.754          0.000          0.000        109.211          0.000          0.000          5.207          2.548        112.626          0.000        407.147          0.000          0.000          0.342          0.242          1.000          1.000
     29/08/1984       242      1984         32.623 floral_initiat       2783.936          0.000          0.000        278.394          8.003          2.651          0.180          0.000        105.211          0.000          0.000          5.173          2.548        116.800          0.000        405.641          0.000          0.000          0.393          0.293          1.000          1.000
     30/08/1984       243      1984         32.920 floral_initiat       2887.000          0.000          0.000        288.700          8.010          2.741          0.571          0.000        108.897          0.008          0.000          5.173          2.548        123.029          0.000        408.318          0.000          0.000          1.000          0.976          1.000          1.000
     31/08/1984       244      1984         33.288 floral_initiat       2956.034          0.000          0.000        295.603          7.883          2.631          0.938          0.000        104.635          0.041          0.000          4.861          2.667        127.263          0.000        406.353          0.000          0.000          0.398          0.298          1.000          1.000
     01/09/1984       245      1984         33.774 floral_initiat       3041.074          0.000          0.000        304.107          7.883          2.580          1.560          0.000        102.660          0.041          0.000          4.839          2.667        132.568          0.000        404.503          0.000          0.000          0.565          0.465          1.000          1.000
     02/09/1984       246      1984         34.306 floral_initiat       3140.875          0.000          0.000        314.087          7.883          2.568          2.509          0.000        102.262          0.076          0.000          4.693          2.763        138.899          0.000        402.906          0.000          0.000          0.698          0.598          1.000          1.000
     03/09/1984       247      1984         34.823 floral_initiat       3247.677          0.000          0.000        324.768          7.861          2.617          3.753          0.000        104.283          0.076          0.000          4.668          2.763        145.771          0.000        402.525          0.000          0.000          0.947          0.847          1.000          1.000
     04/09/1984       248      1984         35.336 floral_initiat       3315.961          0.000          0.000        331.596          7.800          2.501          4.693          0.000         99.693          0.111          0.000          4.398          2.906        150.218          0.000        400.646          0.000          0.000          0.422          0.322          1.000          1.000
     05/09/1984       249      1984         35.881 floral_initiat       3435.949          0.000          0.000        343.595          7.810          2.554          6.613          0.000        101.873          0.121          0.000          4.398          2.906        158.116          0.000        405.042          0.000          0.000          1.000          1.000          1.000          1.000
     06/09/1984       250      1984         36.317 floral_initiat       3522.872          0.000          0.000        352.287          7.827          2.461          8.161          0.000         98.172          0.175          0.000          4.178          3.063        163.879          0.000        402.844          0.000          0.000          0.501          0.401          1.000          1.000
     07/09/1984       251      1984         36.803 floral_initiat       3609.952          0.000          0.000        360.995          7.773          2.369          9.887          0.000         94.523          0.216          0.000          3.973          3.149        169.690          0.000        400.683          0.000          0.000          0.509          0.409          1.000          1.000
     08/09/1984       252      1984         37.279 floral_initiat       3687.305          0.000          0.000        368.730          7.713          2.263         11.571          0.000         90.328          0.266          0.000          3.760          3.227        174.877          0.000        398.590          0.000          0.000          0.465          0.365          1.000          1.000
     09/09/1984       253      1984         37.771 floral_initiat       3799.163          0.000          0.000        379.916          7.713          2.267         14.234          0.000         90.497          0.266          0.000          3.756          3.227        182.402          0.000        398.067          0.000          0.000          0.908          0.808          1.000          1.000
     10/09/1984       254      1984         38.122 floral_initiat       3910.920          0.000          0.000        391.092          7.753          2.271         17.056          0.000         90.657          0.296          0.000          3.729          3.261        189.932          0.000        398.124          0.000          0.000          0.927          0.827          1.000          1.000
     11/09/1984       255      1984         38.558 floral_initiat       3980.114          0.000          0.000        398.011          7.791          2.139         18.928          0.000         85.402          0.373          0.000          3.497          3.426        194.597          0.000        395.910          0.000          0.000          0.378          0.278          1.000          1.000
     12/09/1984       256      1984         38.969 floral_initiat       4040.275          0.000          0.000        404.027          7.725          2.004         20.657          0.000         80.010          0.443          0.000          3.267          3.491        198.652          0.000        393.776          0.000          0.000          0.342          0.242          1.000          1.000
     13/09/1984       257      1984         39.468 floral_initiat       4099.443          0.000          0.000        409.944          7.725          1.880         22.480          0.000         75.081          0.443          0.000          3.241          3.491        202.632          0.000        391.710          0.000          0.000          0.370          0.270          1.000          1.000
     14/09/1984       258      1984         39.967 floral_initiat       4192.246          0.000          0.000        419.225          7.725          1.881         25.530          0.000         75.091          0.443          0.000          3.241          3.491        208.851          0.000        408.072          0.000          0.000          1.000          1.000          1.000          1.000
     15/09/1984       259      1984         40.952 floral_initiat       4314.004          0.000          0.000        431.400          7.755          1.881         29.548          0.000         75.091          0.473          0.000          3.241          3.491        217.009          0.000        407.327          0.000          0.000          1.000          0.960          1.000          1.000
     16/09/1984       260      1984         41.973 floral_initiat       4433.592          0.000          0.000        443.359          7.860          1.830         33.494          0.000         73.063          0.551          0.000          3.154          3.596        225.022          0.000        404.223          0.000          0.000          0.730          0.630          1.000          1.000
     17/09/1984       261      1984         43.058 floral_initiat       4529.055          0.000          0.000        452.905          7.864          1.754         36.644          0.000         70.043          0.603          0.000          3.024          3.663        231.418          0.000        401.213          0.000          0.000          0.587          0.487          1.000          1.000
     18/09/1984       262      1984         44.365 floral_initiat       4603.992          0.000          0.000        460.399          7.816          1.658         39.117          0.000         66.219          0.653          0.000          2.858          3.712        236.438          0.000        398.212          0.000          0.000          0.454          0.354          1.000          1.000
     19/09/1984       263      1984         45.479 floral_initiat       4710.552          0.000          0.000        471.055          7.775          1.607         42.634          0.000         64.176          0.690          0.000          2.770          3.712        243.578          0.000        395.426          0.000          0.000          0.691          0.591          1.000          1.000
     20/09/1984       264      1984         46.388 floral_initiat       4818.359          0.000          0.000        481.836          7.761          1.563         46.191          0.000         62.399          0.712          0.000          2.694          3.743        250.801          0.000        392.893          0.000          0.000          0.723          0.623          1.000          1.000
     21/09/1984       265      1984         47.424 floral_initiat       4891.240          0.000          0.000        489.124          7.720          1.480         48.597          0.000         59.094          0.751          0.000          2.551          3.789        255.684          0.000        390.300          0.000          0.000          0.470          0.370          1.000          1.000
     22/09/1984       266      1984         48.445 floral_initiat       4975.257          0.000          0.000        497.526          7.679          1.417         51.369          0.000         56.570          0.807          0.000          2.442          3.789        261.313          0.000        388.281          0.000          0.000          0.573          0.473          1.000          1.000
     23/09/1984       267      1984         49.421 floral_initiat       5053.432          0.000          0.000        505.343          7.679          1.351         53.949          0.000         53.961          0.807          0.000          2.429          3.789        266.551          0.000        386.731          0.000          0.000          0.539          0.439          1.000          1.000
     24/09/1984       268      1984         50.416 floral_initiat       5118.578          0.000          0.000        511.858          7.613          1.278         56.099          0.000         51.009          0.807          0.000          2.296          3.841        270.916          0.000        385.280          0.000          0.000          0.453          0.353          1.000          1.000
     25/09/1984       269      1984         51.463 floral_initiat       5178.693          0.000          0.000        517.869          7.613          1.205         58.082          0.000         48.115          0.923          0.000          2.166          3.841        274.943          0.000        383.907          0.000          0.000          0.433          0.333          1.000          1.000
     26/09/1984       270      1984         52.574 floral_initiat       5235.571          0.000          0.000        523.557          7.613          1.136         59.959          0.000         45.361          0.923          0.000          2.152          3.841        278.754          0.000        382.591          0.000          0.000          0.427          0.327          1.000          1.000
     27/09/1984       271      1984         53.749 floral_initiat       5292.157          0.000          0.000        529.216          7.613          1.074         61.827          0.000         42.898          0.923          0.000          2.140          3.841        282.546          0.000        381.318          0.000          0.000          0.457          0.357          1.000          1.000
     28/09/1984       272      1984         55.022 floral_initiat       5361.000          0.000          0.000        536.100          7.613          1.029         64.099          0.000         41.094          0.923          0.000          2.131          3.841        287.158          0.000        380.078          0.000          0.000          0.580          0.480          1.000          1.000
     29/09/1984       273      1984         56.178 floral_initiat       5416.418          0.000          0.000        541.642          7.613          0.974         65.927          0.000         38.879          0.923          0.000          2.120          3.841        290.871          0.000        378.861          0.000          0.000          0.461          0.361          1.000          1.000
     30/09/1984       274      1984         57.345 floral_initiat       5470.283          0.000          0.000        547.028          7.613          0.922         67.705          0.000         36.795          0.923          0.000          2.109          3.841        294.480          0.000        377.667          0.000          0.000          0.464          0.364          1.000          1.000
     01/10/1984       275      1984         58.520 floral_initiat       5523.274          0.000          0.000        552.327          7.613          0.873         69.454          0.000         34.856          0.923          0.000          2.099          3.841        298.030          0.000        376.493          0.000          0.000          0.473          0.373          1.000          1.000
     02/10/1984       276      1984         59.560 floral_initiat       5601.690          0.000          0.000        560.169          7.613          0.852         72.041          0.000         34.033          0.923          0.000          2.095          3.841        303.284          0.000        375.336          0.000          0.000          0.764          0.664          1.000          1.000
     03/10/1984       277      1984         60.547 floral_initiat       5661.303          0.000          0.000        566.130          7.613          0.815         74.009          0.000         32.534          0.923          0.000          2.088          3.841        307.278          0.000        374.199          0.000          0.000          0.559          0.459          1.000          1.000
     04/10/1984       278      1984         61.613 floral_initiat       5709.324          0.000          0.000        570.932          7.613          0.770         75.593          0.000         30.755          0.923          0.000          2.079          3.841        310.496          0.000        373.082          0.000          0.000          0.453          0.353          1.000          1.000
