Summary_file = Wheat_Lincoln9192_I03.sum
Title = Wheat_Lincoln9192_I03 Lincoln9192 08/06/1991 Irrigation=I03
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     18/06/1991       169      1991        746.808        186.974         14.140          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.170          0.000           0.000          0.000          2.647          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.218               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     19/06/1991       170      1991        745.867        187.527         13.625          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.290          0.000           0.000          0.000          2.713          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.899               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     20/06/1991       171      1991        745.081        188.009         13.189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.930          0.000           0.000          0.000          2.745          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.530               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     21/06/1991       172      1991        743.952        188.433         12.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        113.470          0.000           0.000          0.000          2.784          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.988               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/06/1991       173      1991        742.958        188.795         12.484          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        113.980          0.000           0.000          0.000          2.823          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.907               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/06/1991       174      1991        742.417        189.127         12.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.770          0.000           0.000          0.000          2.872          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.460               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/06/1991       175      1991        741.634        189.433         11.902          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.830          0.000           0.000          0.000          2.925          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.772               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/06/1991       176      1991        741.333        189.739         11.626          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        116.790          0.000           0.000          0.000          2.973          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.270               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/06/1991       177      1991        740.433        190.060         11.333          0.060          0.900          0.480          0.000          0.000          0.000          1.380          0.081              ?          0.000              ?          2.985          1.000          1.000          1.000          1.000          0.000              0             0        118.020          2.000           1.000          0.000          3.000          0.057          0.024          0.000          0.000          0.000          0.000          0.000          0.957               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300          0.000
     27/06/1991       178      1991        739.928        190.342         11.077          0.060          0.912          0.488          0.000          0.000          0.000          1.400          0.082              ?          0.000              ?          2.990          1.000          1.000          1.000          1.000          0.000              0             0        119.640          2.003           1.000          0.000          4.000          0.057          0.024          0.000          0.000          0.000          0.001          0.001          0.560               0.600          0.001          0.001          0.020          0.020          5.000            4.977          6.300            6.284          0.000
     28/06/1991       179      1991        739.617        190.603         10.839          0.061          0.927          0.498          0.000          0.000          0.000          1.425          0.083              ?          0.000              ?          2.999          1.000          1.000          1.000          1.000          0.000              0             0        122.940          2.008           1.000          0.000          4.010          0.058          0.025          0.000          0.000          0.000          0.001          0.001          0.344               0.600          0.001          0.001          0.024          0.024          4.977            4.971          6.284            6.280          0.000
     29/06/1991       180      1991        738.769        190.768         10.598          0.063          1.009          0.553          0.000          0.000          0.000          1.561          0.091              ?          0.000              ?          3.119          1.000          1.000          1.000          1.000          0.000              0             0        130.080          2.031           1.000          0.000          4.013          0.063          0.027          0.000          0.000          0.000          0.007          0.007          0.970               0.600          0.010          0.010          0.137          0.137          4.971            4.962          6.280            6.273          0.000
     30/06/1991       181      1991        737.879        190.965         10.369          0.064          1.064          0.590          0.000          0.000          0.000          1.654          0.096              ?          0.000              ?          3.195          1.000          1.000          1.000          1.000          0.000              0             0        134.220          2.047           1.000          0.000          4.015          0.067          0.029          0.000          0.000          0.000          0.006          0.006          1.027               0.600          0.007          0.007          0.093          0.093          4.962            4.955          6.273            6.268          0.000
     01/07/1991       182      1991        737.299        191.169         10.171          0.065          1.088          0.606          0.000          0.000          0.000          1.694          0.098              ?          0.000              ?          3.218          1.000          1.000          1.000          1.000          0.000              0             0        136.740          2.054           1.000          0.000          4.017          0.068          0.030          0.000          0.000          0.000          0.002          0.002          0.673               0.600          0.003          0.003          0.040          0.040          4.955            4.949          6.268            6.265          0.000
     02/07/1991       183      1991        736.887        191.374          9.972          0.066          1.113          0.622          0.000          0.000          0.000          1.734          0.100              ?          0.000              ?          3.241          1.000          1.000          1.000          1.000          0.000              0             0        140.460          2.061           1.000          0.000          4.019          0.070          0.031          0.000          0.000          0.000          0.002          0.002          0.478               0.600          0.003          0.003          0.041          0.041          4.949            4.943          6.265            6.260          0.000
     03/07/1991       184      1991        736.056        191.551          9.765          0.067          1.168          0.659          0.000          0.000          0.000          1.827          0.106              ?          0.000              ?          3.316          1.000          1.000          1.000          1.000          0.000              0             0        144.720          2.077           1.000          0.000          4.022          0.073          0.033          0.000          0.000          0.000          0.008          0.008          0.963               0.600          0.007          0.007          0.093          0.093          4.943            4.935          6.260            6.254          0.000
     04/07/1991       185      1991        735.187        191.697          9.562          0.069          1.243          0.709          0.000          0.000          0.000          1.951          0.113              ?          0.000              ?          3.420          1.000          1.000          1.000          1.000          0.000              0             0        150.240          2.098           1.000          0.000          4.025          0.078          0.035          0.000          0.000          0.000          0.011          0.011          1.007               0.600          0.009          0.009          0.124          0.124          4.935            4.926          6.254            6.248          0.000
     05/07/1991       186      1991        734.345        191.870          9.370          0.071          1.290          0.740          0.000          0.000          0.000          2.030          0.117              ?          0.000              ?          3.480          1.000          1.000          1.000          1.000          0.000              0             0        153.540          2.111           1.000          0.000          4.027          0.081          0.036          0.000          0.000          0.000          0.006          0.006          0.982               0.600          0.006          0.006          0.079          0.079          4.926            4.919          6.248            6.243          0.000
     06/07/1991       187      1991        733.543        192.035          9.171          0.072          1.351          0.781          0.000          0.000          0.000          2.132          0.123              ?          0.000              ?          3.561          1.000          1.000          1.000          1.000          0.000              0             0        158.040          2.128           1.000          0.000          4.030          0.084          0.038          0.000          0.000          0.000          0.007          0.007          0.934               0.600          0.007          0.007          0.101          0.101          4.919            4.911          6.243            6.238          0.000
     07/07/1991       188      1991        732.849        192.217          8.975          0.073          1.398          0.812          0.000          0.000          0.000          2.210          0.127              ?          0.000              ?          3.620          1.000          1.000          1.000          1.000          0.000              0             0        161.880          2.142           1.000          0.000          4.032          0.087          0.040          0.000          0.000          0.000          0.005          0.005          0.813               0.600          0.006          0.006          0.079          0.079          4.911            4.904          6.238            6.233          0.000
     08/07/1991       189      1991        732.068        192.350          8.760          0.076          1.502          0.881          0.000          0.000          0.000          2.383          0.137              ?          0.000              ?          3.769          1.000          1.000          1.000          1.000          0.000              0             0        170.460          2.170           1.000          0.000          4.037          0.094          0.043          0.000          0.000          0.000          0.023          0.023          0.893               0.600          0.013          0.013          0.173          0.173          4.904            4.890          6.233            6.223          0.000
     09/07/1991       190      1991        731.707        192.561          8.558          0.077          1.536          0.904          0.000          0.000          0.000          2.440          0.140              ?          0.000              ?          3.805          1.000          1.000          1.000          1.000          0.000              0             0        175.740          2.180           1.000          0.000          4.039          0.096          0.044          0.000          0.000          0.000          0.004          0.004          0.422               0.600          0.004          0.004          0.057          0.057          4.890            4.882          6.223            6.218          0.000
     10/07/1991       191      1991        731.285        192.681          8.342          0.080          1.656          0.984          0.000          0.000          0.000          2.641          0.151              ?          0.000              ?          3.979          1.000          1.000          1.000          1.000          0.000              0             0        183.180          2.214           1.000          0.000          4.043          0.103          0.048          0.000          0.000          0.000          0.018          0.018          1.105               0.600          0.015          0.015          0.201          0.201          4.882            4.870          6.218            6.209          0.000
     11/07/1991       192      1991        730.958        192.901          8.137          0.081          1.690          1.006          0.000          0.000          0.000          2.696          0.154              ?          0.000              ?          4.012          1.000          1.000          1.000          1.000          0.000              0             0        186.420          2.223           1.000          0.000          4.046          0.105          0.049          0.000          0.000          0.000          0.004          0.004          0.606               0.600          0.004          0.004          0.055          0.055          4.870            4.863          6.209            6.204          0.000
     12/07/1991       193      1991        730.629        193.046          7.929          0.084          1.786          1.071          0.000          0.000          0.000          2.857          0.163              ?          0.000              ?          4.146          1.000          1.000          1.000          1.000          0.000              0             0        192.000          2.249           1.000          0.000          4.049          0.111          0.052          0.000          0.000          0.000          0.013          0.013          1.066               0.600          0.012          0.012          0.161          0.161          4.863            4.853          6.204            6.197          0.000
     13/07/1991       194      1991        730.317        193.240          7.758          0.084          1.808          1.085          0.000          0.000          0.000          2.893          0.165              ?          0.000              ?          4.159          1.000          1.000          1.000          1.000          0.000              0             0        193.680          2.255           1.000          0.000          4.051          0.112          0.053          0.000          0.000          0.000          0.003          0.003          0.695               0.600          0.002          0.002          0.036          0.036          4.853            4.848          6.197            6.193          0.000
     14/07/1991       195      1991        730.012        193.402          7.609          0.085          1.833          1.102          0.000          0.000          0.000          2.935          0.167              ?          0.000              ?          4.179          1.000          1.000          1.000          1.000          0.000              0             0        196.500          2.262           1.000          0.000          4.053          0.114          0.053          0.000          0.000          0.000          0.002          0.002          0.493               0.600          0.003          0.003          0.042          0.042          4.848            4.841          6.193            6.189          0.000
     15/07/1991       196      1991        729.709        193.493          7.482          0.087          1.892          1.142          0.000          0.000          0.000          3.034          0.172              ?          0.000              ?          4.252          1.000          1.000          1.000          1.000          0.000              0             0        200.940          2.278           1.000          0.000          4.056          0.117          0.055          0.000          0.000          0.000          0.006          0.006          0.766               0.600          0.007          0.007          0.099          0.099          4.841            4.832          6.189            6.183          0.000
     16/07/1991       197      1991        729.405        193.545          7.354          0.089          1.986          1.204          0.000          0.000          0.000          3.191          0.181              ?          0.000              ?          4.380          1.000          1.000          1.000          1.000          0.000              0             0        206.700          2.304           1.000          0.000          4.059          0.123          0.058          0.000          0.000          0.000          0.013          0.013          0.949               0.600          0.011          0.011          0.157          0.157          4.832            4.822          6.183            6.175          0.000
     17/07/1991       198      1991        729.116        193.655          7.236          0.090          2.025          1.230          0.000          0.000          0.000          3.255          0.184              ?          0.000              ?          4.419          1.000          1.000          1.000          1.000          0.000              0             0        211.440          2.315           1.000          0.000          4.062          0.125          0.059          0.000          0.000          0.000          0.003          0.003          0.443               0.600          0.004          0.004          0.064          0.064          4.822            4.814          6.175            6.170          0.000
     18/07/1991       199      1991        728.986        193.795          7.114          0.091          2.044          1.242          0.000          0.000          0.000          3.286          0.186              ?          0.000              ?          4.426          1.000          1.000          1.000          1.000          0.000              0             0        218.280          2.320           1.000          0.000          4.066          0.126          0.060          0.000          0.000          0.000          0.001          0.001          0.155               0.600          0.002          0.002          0.031          0.031          4.814            4.803          6.170            6.162          0.000
     19/07/1991       200      1991        728.606        193.895          6.977          0.093          2.111          1.287          0.000          0.000          0.000          3.399          0.192              ?          0.000              ?          4.510          1.000          1.000          1.000          1.000          0.000              0             0        227.040          2.338           1.000          0.000          4.070          0.130          0.062          0.000          0.000          0.000          0.003          0.003          0.450               0.600          0.008          0.008          0.112          0.112          4.803            4.789          6.162            6.152          0.000
     20/07/1991       201      1991        728.271        193.936          6.829          0.096          2.241          1.374          0.000          0.000          0.000          3.615          0.204              ?          0.000              ?          4.689          1.000          1.000          1.000          1.000          0.000              0             0        235.440          2.373           1.000          0.000          4.075          0.138          0.066          0.000          0.000          0.000          0.012          0.012          0.885               0.600          0.015          0.015          0.216          0.216          4.789            4.775          6.152            6.142          0.000
     21/07/1991       202      1991        727.993        194.028          6.684          0.098          2.327          1.432          0.000          0.000          0.000          3.759          0.211              ?          0.000              ?          4.801          1.000          1.000          1.000          1.000          0.000              0             0        240.960          2.396           1.000          0.000          4.079          0.143          0.068          0.000          0.000          0.000          0.011          0.011          0.821               0.600          0.010          0.010          0.144          0.144          4.775            4.764          6.142            6.135          0.000
     22/07/1991       203      1991        727.700        194.010          6.526          0.104          2.518          1.559          0.000          0.000          0.000          4.077          0.229              ?          0.000              ?          5.073          1.000          1.000          1.000          1.000          0.000              0             0        248.580          2.447           1.000          0.000          4.083          0.154          0.074          0.000          0.000          0.000          0.030          0.030          1.346               0.600          0.023          0.023          0.318          0.318          4.764            4.751          6.135            6.125          0.000
     23/07/1991       204      1991        727.415        194.008          6.360          0.109          2.707          1.685          0.000          0.000          0.000          4.392          0.246              ?          0.000              ?          5.340          1.000          1.000          1.000          1.000          0.000              0             0        255.780          2.497           1.015          0.000          4.087          0.166          0.080          0.000          0.000          0.000          0.026          0.026          1.328               0.600          0.023          0.023          0.315          0.315          4.751            4.738          6.125            6.117          0.000
     24/07/1991       205      1991        727.148        194.125          6.201          0.111          2.795          1.743          0.000          0.000          0.000          4.539          0.254              ?          0.000              ?          5.449          1.000          1.000          1.000          1.000          0.000              0             0        262.020          2.520           1.074          0.000          4.091          0.171          0.083          0.000          0.000          0.000          0.012          0.012          0.665               0.600          0.010          0.010          0.147          0.147          4.738            4.727          6.117            6.109          0.000
     25/07/1991       206      1991        726.888        194.213          6.058          0.114          2.891          1.807          0.000          0.000          0.000          4.698          0.262              ?          0.000              ?          5.568          1.000          1.000          1.000          1.000          0.000              0             0        267.300          2.545           1.095          0.000          4.094          0.177          0.085          0.000          0.000          0.000          0.008          0.008          0.808               0.600          0.011          0.011          0.159          0.159          4.727            4.718          6.109            6.103          0.000
     26/07/1991       207      1991        726.620        194.216          5.920          0.118          3.049          1.913          0.000          0.000          0.000          4.962          0.276              ?          0.000              ?          5.783          1.000          1.000          1.000          1.000          0.000              0             0        272.880          2.587           1.150          0.000          4.098          0.186          0.090          0.000          0.000          0.000          0.020          0.020          1.262               0.600          0.019          0.019          0.264          0.264          4.718            4.706          6.103            6.094          0.000
     27/07/1991       208      1991        726.319        194.108          5.782          0.125          3.304          2.082          0.000          0.000          0.000          5.386          0.299              ?          0.000              ?          6.142          1.000          1.000          1.000          1.000          0.000              0             0        281.520          2.653           1.247          0.000          4.104          0.201          0.098          0.000          0.000          0.000          0.055          0.055          1.372               0.600          0.030          0.030          0.424          0.424          4.706            4.687          6.094            6.081          0.000
     28/07/1991       209      1991        726.044        194.086          5.647          0.130          3.487          2.204          0.000          0.000          0.000          5.691          0.315              ?          0.000              ?          6.389          1.000          1.000          1.000          1.000          0.000              0             0        287.340          2.699           1.309          0.000          4.109          0.212          0.103          0.000          0.000          0.000          0.034          0.034          1.301               0.600          0.021          0.021          0.305          0.305          4.687            4.674          6.081            6.072          0.000
     29/07/1991       210      1991        725.763        194.004          5.510          0.136          3.725          2.363          0.000          0.000          0.000          6.088          0.337              ?          0.000              ?          6.717          1.000          1.000          1.000          1.000          0.000              0             0        294.540          2.760           1.391          0.000          4.114          0.226          0.110          0.000          0.000          0.000          0.042          0.042          1.353               0.600          0.028          0.028          0.397          0.397          4.674            4.658          6.072            6.060          0.000
     30/07/1991       211      1991        725.474        193.834          5.358          0.145          4.056          2.584          0.000          0.000          0.000          6.639          0.366              ?          0.000              ?          7.181          1.000          1.000          1.000          1.000          0.000              0             0        304.200          2.843           1.492          0.000          4.120          0.246          0.120          0.000          0.000          0.000          0.054          0.054          1.405               0.600          0.039          0.039          0.551          0.551          4.658            4.639          6.060            6.047          0.000
     31/07/1991       212      1991        725.169        193.648          5.192          0.155          4.422          2.828          0.000          0.000          0.000          7.251          0.399              ?          0.000              ?          7.693          1.000          1.000          1.000          1.000          0.000              0             0        314.280          2.932           1.616          0.000          4.127          0.267          0.131          0.000          0.000          0.000          0.072          0.072          1.424               0.600          0.043          0.043          0.611          0.611          4.639            4.619          6.047            6.034          0.000
     01/08/1991       213      1991        724.883        193.459          5.030          0.165          4.792          3.075          0.000          0.000          0.000          7.867          0.431              ?          0.000              ?          8.204          1.000          1.000          1.000          1.000          0.000              0             0        324.300          3.019           1.742          0.000          4.133          0.289          0.142          0.000          0.000          0.000          0.055          0.055          1.344               0.600          0.043          0.043          0.617          0.617          4.619            4.600          6.034            6.020          0.000
     02/08/1991       214      1991        724.639        193.541          4.883          0.168          4.924          3.163          0.000          0.000          0.000          8.087          0.442              ?          0.000              ?          8.359          1.000          1.000          1.000          1.000          0.000              0             0        329.580          3.051           1.824          0.000          4.138          0.296          0.145          0.000          0.000          0.000          0.017          0.017          0.770               0.600          0.014          0.014          0.220          0.220          4.600            4.586          6.020            6.010          0.000
     03/08/1991       215      1991        724.353        193.404          4.743          0.176          5.231          3.367          0.000          0.000          0.000          8.598          0.469              ?          0.000              ?          8.768          1.000          1.000          1.000          1.000          0.000              0             0        336.540          3.124           1.892          0.000          4.144          0.314          0.154          0.000          0.000          0.000          0.061          0.061          1.400               0.600          0.035          0.035          0.511          0.511          4.586            4.569          6.010            5.998          0.000
     04/08/1991       216      1991        724.097        193.354          4.621          0.182          5.446          3.511          0.000          0.000          0.000          8.957          0.487              ?          0.000              ?          9.041          1.000          1.000          1.000          1.000          0.000              0             0        340.920          3.176           1.966          0.000          4.148          0.327          0.160          0.000          0.000          0.000          0.033          0.033          1.399               0.600          0.024          0.024          0.359          0.359          4.569            4.557          5.998            5.990          0.000
     05/08/1991       217      1991        723.743        192.891          4.501          0.197          6.007          3.884          0.000          0.000          0.000          9.891          0.537              ?          0.000              ?          9.812          1.000          1.000          1.000          1.000          0.000              0             0        352.080          3.274           2.105          0.000          4.156          0.360          0.177          0.000          0.000          0.000          0.134          0.134          1.626               0.600          0.065          0.065          0.934          0.934          4.557            4.533          5.990            5.973          0.000
     06/08/1991       218      1991        723.477        192.780          4.380          0.205          6.286          4.071          0.000          0.000          0.000         10.357          0.560              ?          0.000              ?         10.167          1.000          1.000          1.000          1.000          0.000              0             0        364.980          3.339           2.267          0.000          4.165          0.375          0.185          0.000          0.000          0.000          0.049          0.049          0.714               0.600          0.031          0.031          0.466          0.466          4.533            4.505          5.973            5.954          0.000
     07/08/1991       219      1991        723.201        192.447          4.241          0.218          6.785          4.404          0.000          0.000          0.000         11.189          0.602              ?          0.000              ?         10.832          1.000          1.000          1.000          1.000          0.000              0             0        379.800          3.456           2.385          0.000          4.176          0.404          0.198          0.000          0.000          0.000          0.060          0.060          1.269               0.600          0.056          0.056          0.832          0.832          4.505            4.473          5.954            5.931          0.000
     08/08/1991       220      1991        722.844        192.022          4.085          0.235          7.400          4.814          0.000          0.000          0.000         12.214          0.654              ?          0.000              ?         11.649          1.000          1.000          1.000          1.000          0.000              0             0        394.680          3.587           2.552          0.000          4.187          0.439          0.215          0.000          0.000          0.000          0.144          0.144          1.502               0.600          0.069          0.069          1.025          1.025          4.473            4.440          5.931            5.908          0.000
     09/08/1991       221      1991        722.527        191.647          3.906          0.251          8.018          5.225          0.000          0.000          0.000         13.243          0.706              ?          0.000              ?         12.457          1.000          1.000          1.000          1.000          0.000              0             0        410.340          3.724           2.749          0.000          4.198          0.474          0.232          0.000          0.000          0.000          0.106          0.106          1.409               0.600          0.068          0.068          1.029          1.029          4.440            4.405          5.908            5.883          0.000
     10/08/1991       222      1991        722.239        191.316          3.743          0.266          8.591          5.607          0.000          0.000          0.000         14.198          0.752              ?          0.000              ?         13.192          1.000          1.000          1.000          1.000          0.000              0             0        420.780          3.816           2.879          0.000          4.206          0.505          0.247          0.000          0.000          0.000          0.079          0.079          1.267               0.600          0.062          0.062          0.955          0.955          4.405            4.381          5.883            5.866          0.000
     11/08/1991       223      1991        721.939        190.964          3.602          0.281          9.149          5.980          0.000          0.000          0.000         15.129          0.799              ?          0.000              ?         13.899          1.000          1.000          1.000          1.000          0.000              0             0        427.860          3.888           2.983          0.000          4.213          0.537          0.262          0.000          0.000          0.000          0.093          0.093          1.614               0.600          0.061          0.061          0.931          0.931          4.381            4.361          5.866            5.853          0.000
     12/08/1991       224      1991        721.565        190.534          3.472          0.298          9.764          6.390          0.000          0.000          0.000         16.154          0.850              ?          0.000              ?         14.673          1.000          1.000          1.000          1.000          0.000              0             0        440.520          3.999           3.142          0.000          4.223          0.572          0.279          0.000          0.000          0.000          0.169          0.169          1.133               0.600          0.067          0.067          1.025          1.025          4.361            4.332          5.853            5.832          0.000
     13/08/1991       225      1991        721.258        190.126          3.362          0.313         10.351          6.781          0.000          0.000          0.000         17.132          0.897              ?          0.000              ?         15.397          1.000          1.000          1.000          1.000          0.000              0             0        451.560          4.096           3.280          0.000          4.232          0.604          0.294          0.000          0.000          0.000          0.103          0.103          1.066               0.600          0.062          0.062          0.978          0.978          4.332            4.305          5.832            5.814          0.000
