Summary_file = 
Title = Wheat_APS6_N360
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/07/1992       183      1992         10.937 end_of_juvenil         29.228          0.000          0.000          2.923          0.163          0.063          0.000          0.000          1.783          0.000          0.000          0.109          0.054          1.140          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245
     02/07/1992       184      1992         11.148 end_of_juvenil         35.012          0.000          0.000          3.501          0.194          0.072          0.000          0.000          2.130          0.000          0.000          0.129          0.064          1.371          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188
     03/07/1992       185      1992         11.358 end_of_juvenil         40.876          0.000          0.000          4.088          0.225          0.081          0.000          0.000          2.482          0.000          0.000          0.150          0.075          1.606          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936
     04/07/1992       186      1992         11.561 end_of_juvenil         46.670          0.000          0.000          4.667          0.255          0.091          0.000          0.000          2.829          0.000          0.000          0.170          0.084          1.838          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675
     05/07/1992       187      1992         11.867 end_of_juvenil         55.535          0.000          0.000          5.554          0.301          0.105          0.000          0.000          3.361          0.000          0.000          0.201          0.100          2.192          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510
     06/07/1992       188      1992         12.173 end_of_juvenil         64.532          0.000          0.000          6.453          0.347          0.120          0.000          0.000          3.901          0.000          0.000          0.232          0.115          2.552          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979
     07/07/1992       189      1992         12.474 end_of_juvenil         73.534          0.000          0.000          7.353          0.393          0.134          0.000          0.000          4.441          0.000          0.000          0.263          0.130          2.912          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525
     08/07/1992       190      1992         12.883 end_of_juvenil         85.925          0.000          0.000          8.592          0.457          0.154          0.000          0.000          5.185          0.000          0.000          0.306          0.151          3.408          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192
     09/07/1992       191      1992         13.292 end_of_juvenil         99.043          0.000          0.000          9.904          0.523          0.175          0.000          0.000          5.972          0.000          0.000          0.351          0.172          3.933          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802
     10/07/1992       192      1992         13.738 end_of_juvenil        114.153          0.000          0.000         11.415          0.599          0.200          0.000          0.000          6.878          0.000          0.000          0.402          0.197          4.537          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898
     11/07/1992       193      1992         14.162 end_of_juvenil        132.400          0.000          0.000         13.240          0.691          0.229          0.000          0.000          7.973          0.000          0.000          0.464          0.227          5.267          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029
     12/07/1992       194      1992         14.608 end_of_juvenil        155.420          0.000          0.000         15.542          0.807          0.266          0.000          0.000          9.354          0.000          0.000          0.542          0.265          6.188          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387
     13/07/1992       195      1992         20.089 end_of_juvenil        178.122          0.000          0.000         17.812          0.920          0.302          0.000          0.000         10.716          0.000          0.000          0.619          0.301          7.096          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861
     14/07/1992       196      1992         20.907 end_of_juvenil        204.626          0.000          0.000         20.463          1.051          0.345          0.000          0.000         12.307          0.000          0.000          0.707          0.344          8.156          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997
     15/07/1992       197      1992         21.912 end_of_juvenil        235.741          0.000          0.000         23.574          1.204          0.394          0.000          0.000         14.174          0.000          0.000          0.811          0.393          9.400          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246
     16/07/1992       198      1992         23.051 end_of_juvenil        259.602          0.000          0.000         25.960          1.316          0.433          0.000          0.000         15.605          0.000          0.000          0.888          0.428         10.355          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219
     17/07/1992       199      1992         23.773 end_of_juvenil        274.264          0.000          0.000         27.426          1.380          0.456          0.000          0.000         16.485          0.000          0.000          0.933          0.447         10.941          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260
     18/07/1992       200      1992         25.000 end_of_juvenil        301.209          0.000          0.000         30.121          1.503          0.499          0.000          0.000         18.102          0.000          0.000          1.018          0.485         12.019          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350
     19/07/1992       201      1992         25.000 end_of_juvenil        345.552          0.000          0.000         34.555          1.707          0.569          0.000          0.000         20.762          0.000          0.000          1.159          0.548         13.793          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364
     20/07/1992       202      1992         25.000 end_of_juvenil        383.706          0.000          0.000         38.371          1.880          0.630          0.000          0.000         23.052          0.000          0.000          1.279          0.601         15.319          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316
     21/07/1992       203      1992         25.000 end_of_juvenil        438.879          0.000          0.000         43.888          2.138          0.717          0.000          0.000         26.362          0.000          0.000          1.456          0.682         17.526          0.000        631.431          0.000          0.000          1.000          1.000          1.000          1.000        554.570          0.797          3.241
     22/07/1992       204      1992         25.000 end_of_juvenil        496.122          0.000          0.000         49.612          2.399          0.807          0.000          0.000         29.796          0.000          0.000          1.637          0.762         19.816          0.000        628.633          0.000          0.000          1.000          1.000          1.000          1.000        568.550          1.133          2.977
     23/07/1992       205      1992         25.000 end_of_juvenil        561.775          0.000          0.000         56.177          2.695          0.909          0.000          0.000         33.690          0.000          0.000          1.841          0.854         22.442          0.000        625.480          0.000          0.000          1.000          1.000          1.000          1.000        584.630          1.445          3.216
     24/07/1992       206      1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          3.015          1.021          0.000          0.000         37.977          0.000          0.000          2.062          0.952         25.330          0.000        622.174          0.000          0.000          1.000          1.000          1.000          1.000        599.990          1.712          3.174
     25/07/1992       207      1992         25.000 end_of_juvenil        712.576          0.000          0.000         71.258          3.360          1.142          0.000          0.000         42.642          0.000          0.000          2.302          1.057         28.474          0.000        618.879          0.000          0.000          1.000          1.000          1.000          1.000        615.530          1.847          3.153
     26/07/1992       208      1992         25.000 end_of_juvenil        797.611          0.000          0.000         79.761          3.728          1.273          0.000          0.000         47.688          0.000          0.000          2.559          1.168         31.875          0.000        616.434          0.000          0.000          1.000          1.000          1.000          1.000        631.970          1.621          3.150
     27/07/1992       209      1992         25.000 end_of_juvenil        873.211          0.000          0.000         87.321          4.043          1.388          0.000          0.000         52.167          0.000          0.000          2.781          1.261         34.899          0.000        614.270          0.000          0.000          1.000          1.000          1.000          1.000        647.630          1.419          2.542
     28/07/1992       210      1992         25.000 end_of_juvenil        979.752          0.000          0.000         97.975          4.496          1.550          0.000          0.000         58.493          0.000          0.000          3.098          1.397         39.161          0.000        640.389          0.000          0.000          1.000          1.000          1.000          1.000        665.090          2.487          3.491
     29/07/1992       211      1992         25.000 end_of_juvenil       1085.140          0.000          0.000        108.514          4.929          1.709          0.000          0.000         64.742          0.000          0.000          3.404          1.523         43.376          0.000        636.510          0.000          0.000          1.000          1.000          1.000          1.000        683.630          2.652          3.278
     30/07/1992       212      1992         25.000 end_of_juvenil       1213.719          0.000          0.000        121.372          5.400          1.902          0.000          0.000         72.376          0.000          0.000          3.737          1.660         48.520          0.000        631.916          0.000          0.000          1.000          1.000          1.000          0.996        702.590          3.259          3.782
     31/07/1992       213      1992         25.000 end_of_juvenil       1325.645          0.000          0.000        132.565          5.874          2.068          0.000          0.000         79.005          0.000          0.000          4.075          1.796         52.997          0.000        628.059          0.000          0.000          1.000          1.000          1.000          1.000        721.790          2.837          3.082
     01/08/1992       214      1992         25.000 end_of_juvenil       1452.304          0.000          0.000        145.230          6.344          2.255          0.000          0.000         86.510          0.000          0.000          4.415          1.926         58.063          0.000        624.325          0.000          0.000          1.000          1.000          1.000          1.000        741.590          2.704          3.289
     02/08/1992       215      1992         25.000 end_of_juvenil       1595.514          0.000          0.000        159.551          6.706          2.465          0.000          0.000         95.008          0.000          0.000          4.676          2.026         63.791          0.000        621.667          0.000          0.000          1.000          1.000          1.000          0.955        760.490          2.824          3.472
     03/08/1992       216      1992         25.000 end_of_juvenil       1727.028          0.000          0.000        172.703          6.993          2.656          0.000          0.000        102.783          0.000          0.000          4.876          2.113         69.052          0.000        617.802          0.000          0.000          1.000          1.000          1.000          0.908        782.450          2.962          3.199
     04/08/1992       217      1992         25.000 end_of_juvenil       1881.963          0.000          0.000        188.196          7.477          2.876          0.000          0.000        111.854          0.000          0.000          5.213          2.259         75.249          0.000        613.127          0.000          0.000          1.000          1.000          1.000          0.892        801.710          3.735          3.475
     05/08/1992       218      1992         25.000 end_of_juvenil       2040.176          0.000          0.000        204.018          7.962          3.096          0.000          0.000        120.984          0.000          0.000          5.549          2.405         81.578          0.000        639.262          0.000          0.000          1.000          1.000          1.000          0.878        820.130          3.003          3.338
     06/08/1992       219      1992         25.000 end_of_juvenil       2147.667          0.000          0.000        214.767          8.392          3.240          0.000          0.000        127.029          0.000          0.000          5.848          2.535         85.878          0.000        637.059          0.000          0.000          1.000          1.000          1.000          0.900        839.810          2.248          2.244
     07/08/1992       220      1992         25.000 end_of_juvenil       2281.740          0.000          0.000        228.174          8.880          3.419          0.000          0.000        134.580          0.000          0.000          6.187          2.681         91.240          0.000        635.342          0.000          0.000          1.000          1.000          1.000          0.916        862.790          2.221          2.878
     08/08/1992       221      1992         25.000 end_of_juvenil       2438.240          0.000          0.000        243.824          9.362          3.628          0.000          0.000        143.508          0.000          0.000          6.557          2.791         97.500          0.000        630.831          0.000          0.000          1.000          1.000          1.000          0.921        882.470          3.771          3.143
     09/08/1992       222      1992         25.000 end_of_juvenil       2599.116          0.000          0.000        259.912          9.848          3.842          0.000          0.000        152.684          0.000          0.000          6.926          2.906        103.935          0.000        628.478          0.000          0.000          1.000          1.000          1.000          0.923        900.230          1.670          2.992
     10/08/1992       223      1992         25.000 end_of_juvenil       2807.830          0.000          0.000        280.783         10.338          4.120          0.000          0.000        164.742          0.000          0.000          7.290          3.030        112.284          0.000        623.729          0.000          0.000          1.000          1.000          1.000          0.893        916.910          3.910          3.779
     11/08/1992       224      1992         25.000 end_of_juvenil       2995.554          0.000          0.000        299.555         10.835          4.365          0.000          0.000        175.483          0.000          0.000          7.640          3.173        119.793          0.000        618.455          0.000          0.000          1.000          1.000          1.000          0.880        935.030          4.529          3.460
     12/08/1992       225      1992         25.000 end_of_juvenil       3167.073          0.000          0.000        316.707         11.333          4.583          0.000          0.000        185.173          0.000          0.000          7.997          3.312        126.654          0.000        613.485          0.000          0.000          1.000          1.000          1.000          0.883        955.130          4.292          3.225
     13/08/1992       226      1992         25.000 end_of_juvenil       3346.750          0.000          0.000        334.675         11.829          4.809          0.000          0.000        195.323          0.000          0.000          8.378          3.424        133.841          0.000        610.854          0.000          0.000          1.000          1.000          1.000          0.888        975.470          1.963          3.236
     14/08/1992       227      1992         25.000 end_of_juvenil       3559.271          0.000          0.000        355.927         12.326          5.079          0.000          0.000        207.535          0.000          0.000          8.768          3.528        142.342          0.000        605.747          0.000          0.000          1.000          1.000          1.000          0.876        992.210          4.377          3.603
     15/08/1992       228      1992         25.000 end_of_juvenil       3773.540          0.000          0.000        377.354         12.828          5.342          0.000          0.000        219.574          0.000          0.000          9.144          3.650        150.912          0.000        600.188          0.000          0.000          1.000          1.000          1.000          0.866       1009.250          5.035          3.644
     16/08/1992       229      1992         25.000 end_of_juvenil       3999.188          0.000          0.000        399.919         13.332          5.621          0.000          0.000        232.354          0.000          0.000          9.523          3.771        159.938          0.000        594.386          0.000          0.000          1.000          1.000          1.000          0.851       1024.070          5.088          3.644
     17/08/1992       230      1992         30.123 end_of_juvenil       4212.689          0.000          0.000        421.269         13.839          5.875          0.000          0.000        243.982          0.000          0.000          9.892          3.905        168.715          0.000        588.576          0.000          0.000          1.000          1.000          1.000          0.848       1042.070          5.110          3.625
     18/08/1992       231      1992         30.598 end_of_juvenil       4431.930          0.000          0.000        443.193         14.338          6.112          0.000          0.000        254.841          0.000          0.000         10.252          4.037        178.664          0.000        582.414          0.000          0.000          1.000          1.000          1.000          0.854       1062.710          5.432          3.824
     19/08/1992       232      1992         30.962 end_of_juvenil       4651.476          0.000          0.000        465.148         14.830          6.339          0.000          0.000        265.234          0.000          0.000         10.618          4.158        189.347          0.000        617.946          0.000          0.000          1.000          1.000          1.000          0.860       1078.430          3.814          3.455
     20/08/1992       233      1992         31.309 end_of_juvenil       4945.359          0.000          0.000        494.536         15.323          6.630          0.000          0.000        278.553          0.000          0.000         10.955          4.311        204.565          0.000        610.477          0.000          0.000          1.000          1.000          1.000          0.843       1093.310          6.607          4.598
     21/08/1992       234      1992         31.636 end_of_juvenil       5101.182          0.000          0.000        510.118         15.768          6.766          0.000          0.000        284.789          0.000          0.000         11.224          4.483        213.093          0.000        606.600          0.000          0.000          1.000          1.000          1.000          0.861       1107.290          3.435          2.376
     22/08/1992       235      1992         32.000 floral_initiat       5321.598          0.000          0.000        532.160         16.220          6.948          0.000          0.000        293.112          0.000          0.000         11.533          4.622        225.877          0.000        601.175          0.000          0.000          1.000          1.000          1.000          0.874       1122.950          4.787          3.438
     23/08/1992       236      1992         32.493 floral_initiat       5526.825          0.000          0.000        552.682         16.552          7.098          0.418          0.000        300.039          0.000          0.000         11.751          4.729        238.059          0.000        595.874          0.000          0.000          1.000          1.000          1.000          0.895       1139.270          4.703          3.236
     24/08/1992       237      1992         33.083 floral_initiat       5769.623          0.000          0.000        576.962         16.819          7.255          1.502          0.000        307.239          0.010          0.000         11.873          4.858        252.831          0.000        591.120          0.000          0.000          1.000          1.000          1.000          0.906       1158.890          4.118          3.999
     25/08/1992       238      1992         33.558 floral_initiat       5991.717          0.000          0.000        599.172         17.039          7.386          2.930          0.000        313.254          0.023          0.000         11.959          4.976        266.584          0.000        586.016          0.000          0.000          1.000          1.000          1.000          0.913       1174.730          4.473          3.437
     26/08/1992       239      1992         33.998 floral_initiat       6223.869          0.000          0.000        622.387         17.290          7.511          4.843          0.000        319.010          0.040          0.000         12.052          5.111        281.174          0.000        620.212          0.000          0.000          1.000          1.000          1.000          0.921       1189.370          5.158          3.527
     27/08/1992       240      1992         34.421 floral_initiat       6404.065          0.000          0.000        640.406         17.495          7.589          6.643          0.000        322.638          0.059          0.000         12.112          5.231        292.643          0.000        615.994          0.000          0.000          1.000          1.000          1.000          0.938       1203.470          3.725          2.697
     28/08/1992       241      1992         34.962 floral_initiat       6644.183          0.000          0.000        664.418         17.663          7.672          9.577          0.000        326.542          0.081          0.000         12.135          5.346        308.146          0.000        609.586          0.000          0.000          1.000          1.000          1.000          0.955       1221.470          5.698          3.886
     29/08/1992       242      1992         35.477 floral_initiat       6826.898          0.000          0.000        682.690         17.801          7.716         12.198          0.000        328.630          0.104          0.000         12.140          5.449        320.081          0.000        605.406          0.000          0.000          1.000          1.000          1.000          0.980       1238.630          3.656          2.876
     30/08/1992       243      1992         36.081 floral_initiat       6999.018          0.000          0.000        699.902         17.922          7.735         15.095          0.000        329.631          0.130          0.000         12.122          5.551        331.450          0.000        613.327          0.000          0.000          1.000          1.000          1.000          1.000       1258.730          1.966          2.812
     31/08/1992       244      1992         36.629 floral_initiat       7209.659          0.000          0.000        720.966         18.019          7.759         19.117          0.000        330.847          0.162          0.000         12.063          5.666        345.476          0.000        613.040          0.000          0.000          1.000          1.000          1.000          1.000       1276.970          3.077          3.347
     01/09/1992       245      1992         37.131 floral_initiat       7309.238          0.000          0.000        730.924         18.105          7.746         21.225          0.000        330.344          0.196          0.000         12.002          5.771        352.144          0.000        613.334          0.000          0.000          1.000          1.000          1.000          1.000       1293.710          0.529          1.516
     02/09/1992       246      1992         37.692 floral_initiat       7431.145          0.000          0.000        743.114         18.185          7.726         24.087          0.000        329.581          0.232          0.000         11.933          5.875        360.342          0.000        621.019          0.000          0.000          1.000          1.000          1.000          1.000       1312.370          1.162          1.936
     03/09/1992       247      1992         38.349 floral_initiat       7680.249          0.000          0.000        768.025         18.258          7.709         30.611          0.000        328.935          0.272          0.000         11.852          5.977        377.135          0.000        622.842          0.000          0.000          1.000          1.000          1.000          1.000       1334.270          3.509          4.209
     04/09/1992       248      1992         38.928 floral_initiat       7875.901          0.000          0.000        787.590         18.324          7.679         36.202          0.000        327.733          0.310          0.000         11.780          6.067        390.322          0.000        617.610          0.000          0.000          1.000          1.000          1.000          1.000       1353.530          4.741          3.229
     05/09/1992       249      1992         39.540 floral_initiat       8135.556          0.000          0.000        813.555         18.383          7.639         44.278          0.000        326.047          0.349          0.000         11.704          6.152        407.780          0.000        610.865          0.000          0.000          1.000          1.000          1.000          1.000       1373.930          5.954          4.331
     06/09/1992       250      1992         40.191 floral_initiat       8397.156          0.000          0.000        839.716         18.435          7.594         52.911          0.000        324.136          0.386          0.000         11.636          6.227        425.307          0.000        603.785          0.000          0.000          1.000          1.000          1.000          1.000       1392.290          6.294          4.290
     07/09/1992       251      1992         41.467 floral_initiat       8643.714          0.000          0.000        864.371         18.733          7.522         61.048          0.000        321.057          0.516          0.000         11.525          6.490        441.826          0.000        596.903          0.000          0.000          1.000          1.000          1.000          1.000       1412.690          6.118          4.172
     08/09/1992       252      1992         42.924 floral_initiat       8881.587          0.000          0.000        888.159         18.982          7.429         68.898          0.000        317.053          0.639          0.000         11.381          6.740        457.764          0.000        591.103          0.000          0.000          1.000          1.000          1.000          1.000       1435.970          6.131          4.185
     09/09/1992       253      1992         44.313 floral_initiat       9069.102          0.000          0.000        906.910         19.151          7.339         75.086          0.000        313.235          0.733          0.000         11.244          6.932        470.327          0.000        626.108          0.000          0.000          1.000          1.000          1.000          1.000       1458.170          4.401          3.232
     10/09/1992       254      1992         45.446 floral_initiat       9282.988          0.000          0.000        928.299         19.375          7.266         82.144          0.000        310.119          0.839          0.000         11.133          7.146        484.657          0.000        620.414          0.000          0.000          1.000          1.000          1.000          1.000       1476.290          5.058          3.460
     11/09/1992       255      1992         46.617 floral_initiat       9538.073          0.000          0.000        953.807         19.625          7.191         90.562          0.000        306.900          0.963          0.000         11.017          7.372        501.748          0.000        613.517          0.000          0.000          1.000          1.000          1.000          1.000       1495.010          6.125          4.194
     12/09/1992       256      1992         47.988 floral_initiat       9784.451          0.000          0.000        978.445         19.722          7.102         98.692          0.000        303.133          1.080          0.000         10.882          7.469        518.255          0.000        606.458          0.000          0.000          1.000          1.000          1.000          1.000       1516.910          6.267          4.296
     13/09/1992       257      1992         49.054 floral_initiat      10061.228          0.000          0.000       1006.123         19.851          7.034        107.826          0.000        300.203          1.208          0.000         10.777          7.560        536.799          0.000        599.748          0.000          0.000          1.000          1.000          1.000          1.000       1533.950          5.899          4.392
     14/09/1992       258      1992         50.071 floral_initiat      10357.812          0.000          0.000       1035.781         20.038          6.968        117.613          0.000        297.406          1.344          0.000         10.676          7.697        556.671          0.000        592.017          0.000          0.000          1.000          1.000          1.000          1.000       1550.210          6.860          4.713
     15/09/1992       259      1992         51.141 floral_initiat      10526.085          0.000          0.000       1052.609         20.039          6.899        123.166          0.000        294.466          1.419          0.000         10.571          7.714        567.945          0.000        587.590          0.000          0.000          1.000          1.000          1.000          1.000       1567.310          3.927          2.701
     16/09/1992       260      1992         52.361 floral_initiat      10723.827          0.000          0.000       1072.383         20.054          6.821        129.691          0.000        291.112          1.506          0.000         10.450          7.745        581.194          0.000        592.690          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          3.396          3.263
     17/09/1992       261      1992         53.491 floral_initiat      11009.919          0.000          0.000       1100.992         20.160          6.748        139.133          0.000        288.006          1.629          0.000         10.339          7.825        600.362          0.000        586.660          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          5.174          4.619
     18/09/1992       262      1992         54.789 floral_initiat      11331.455          0.000          0.000       1133.145         20.298          6.664        149.743          0.000        284.436          1.765          0.000         10.211          7.937        621.905          0.000        577.693          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          7.949          5.488
     19/09/1992       263      1992         56.159 floral_initiat      11536.759          0.000          0.000       1153.676         20.254          6.567        156.518          0.000        280.286          1.849          0.000         10.062          7.937        635.660          0.000        572.025          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          5.005          3.571
     20/09/1992       264      1992         57.402 floral_initiat      11822.604          0.000          0.000       1182.260         20.241          6.470        165.951          0.000        276.142          1.963          0.000          9.913          7.937        654.812          0.000        564.967          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          6.165          4.805
     21/09/1992       265      1992         58.618 floral_initiat      12082.761          0.000          0.000       1208.276         20.226          6.375        174.536          0.000        272.086          2.064          0.000          9.767          7.948        672.242          0.000        597.794          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          6.352          4.408
     22/09/1992       266      1992         60.022 floral_initiat      12353.812          0.000          0.000       1235.381         20.159          6.265        183.481          0.000        267.403          2.116          0.000          9.611          7.961        690.403          0.000        589.899          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          6.990          4.860
     23/09/1992       267      1992         61.704 floral_initiat      12624.203          0.000          0.000       1262.420         20.100          6.134        192.404          0.000        261.795          2.154          0.000          9.486          7.961        708.519          0.000        581.471          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          7.458          5.199
     24/09/1992       268      1992         63.325 floral_initiat      12870.941          0.000          0.000       1287.094         20.053          6.007        200.546          0.000        256.386          2.164          0.000          9.402          7.961        725.050          0.000        573.888          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          6.706          4.689
     25/09/1992       269      1992         64.864 floral_initiat      13100.274          0.000          0.000       1310.027         20.016          5.887        208.114          0.000        251.253          2.165          0.000          9.338          7.961        740.416          0.000        568.883          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          4.218          4.202
     26/09/1992       270      1992         65.000      flowering      13386.775        142.744          0.001       1338.677         20.283          5.769        227.099         14.274        246.233          2.593          0.428          9.152          7.961        750.081      18510.391        561.516          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.383          5.246
     27/09/1992       271      1992         66.965      flowering      13666.108        292.607          0.002       1366.611         20.563          5.646        247.031         29.261        240.962          3.043          0.878          8.956          7.961        758.082      18510.391        554.321          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.343          5.232
     28/09/1992       272      1992         67.947      flowering      13913.598        432.502          0.002       1391.360         20.824          5.530        265.637         43.250        236.042          3.462          1.298          8.773          7.961        764.225      18510.391        547.000          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.459          4.578
