Summary_file = test6.sum
Title = Surface Organic Matter Module Test 6
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        10        10      1988       3333.821          6.668              0.847              0.309              0.112             19.946            123.616              4.025            195.303             40.547             40.799              0.000             79.951              0.000             99.257              0.000              0.000         13.237        739.224        253.715         12.686             12.440              4.433              1.539            132.070             48.239             17.516             24.949              9.166              3.364              0.622              0.222              0.077              6.603              2.412              0.876              1.247              0.458              0.168
        11        11      1988       3267.017          6.534              0.820              0.300              0.108             20.395            123.315              4.023            195.606             40.894             40.799              0.000             79.902              0.000             98.519              0.000              0.000         13.282        739.212        245.568         12.278             10.962              3.956              1.339            128.148             46.943             16.948             24.809              9.119              3.343              0.548              0.198              0.067              6.407              2.347              0.847              1.240              0.456              0.167
        12        12      1988       3201.552          6.403              0.793              0.292              0.105             20.842            123.014              4.020            195.907             41.240             40.799              0.000             79.853              0.000             97.787              0.000              0.000         13.322        739.200        237.977         11.899              9.659              3.556              1.173            124.341             45.755             16.424             24.669              9.076              3.324              0.483              0.178              0.059              6.217              2.288              0.821              1.233              0.454              0.166
        13        13      1988       3137.398          6.275              0.768              0.285              0.101             21.285            122.716              4.018            196.208             41.585             40.799              0.000             79.805              0.000             97.060              0.000              0.000         13.358        739.187        230.868         11.543              8.511              3.214              1.035            120.644             44.654             15.941             24.529              9.034              3.305              0.426              0.161              0.052              6.032              2.233              0.797              1.226              0.452              0.165
        14        14      1988       3074.531          6.149              0.745              0.277              0.099             21.724            122.418              4.016            196.508             41.930             40.799              0.000             79.756              0.000             96.338              0.000              0.000         13.390        739.175        224.147         11.207              7.498              2.907              0.922            117.055             43.590             15.504             24.391              8.993              3.288              0.375              0.145              0.046              5.853              2.179              0.775              1.220              0.450              0.164
        15        15      1988       3012.922          6.026              0.722              0.271              0.096             22.161            122.122              4.015            196.807             42.273             40.798              0.000             79.707              0.000             95.622              0.000              0.000         13.418        739.162        217.814         10.891              6.605              2.630              0.836            113.570             42.551             15.143             24.253              8.952              3.273              0.330              0.132              0.042              5.679              2.128              0.757              1.213              0.448              0.164
        16        16      1988       2952.549          5.905              0.701              0.264              0.094             22.594            121.827              4.014            197.105             42.615             40.798              0.000             79.658              0.000             94.912              0.000              0.000         13.444        739.149        211.757         10.588              5.818              2.379              0.758            110.188             41.537             14.791             24.115              8.912              3.259              0.291              0.119              0.038              5.509              2.077              0.740              1.206              0.446              0.163
        17        17      1988       2891.188          5.782              0.680              0.258              0.092             23.023            121.533              4.012            197.402             42.957             40.798              0.000             79.610              0.000             94.206              0.000              0.000         13.468        739.136        205.956         10.298              5.125              2.153              0.688            106.903             40.547             14.446             23.979              8.872              3.244              0.256              0.108              0.034              5.345              2.027              0.722              1.199              0.444              0.162
        18        18      1988       2828.320          5.657              0.660              0.252              0.090             23.450            121.240              4.011            197.698             43.297             40.798              0.000             79.561              0.000             93.506              0.000              0.000         13.489        739.123        200.394         10.020              4.513              1.947              0.624            103.715             39.580             14.110             23.843              8.831              3.230              0.226              0.097              0.031              5.186              1.979              0.706              1.192              0.442              0.162
        19        19      1988       2764.031          5.528              0.642              0.246              0.088             23.872            120.948              4.010            197.993             43.636             40.798              0.000             79.512              0.000             92.811              0.000              0.000         13.508        739.110        195.055          9.753              3.974              1.762              0.566            100.620             38.637             13.782             23.708              8.791              3.216              0.199              0.088              0.028              5.031              1.932              0.689              1.185              0.440              0.161
        20        20      1988       2698.417          5.397              0.623              0.240              0.086             24.291            120.658              4.009            198.287             43.975             40.797              0.000             79.464              0.000             92.121              0.000              0.000         13.525        739.097        189.924          9.496              3.500              1.594              0.513             97.615             37.716             13.461             23.573              8.752              3.202              0.175              0.080              0.026              4.881              1.886              0.673              1.179              0.438              0.160
        21        21      1988       2631.583          5.263              0.606              0.235              0.084             24.707            120.368              4.008            198.580             44.312             40.797              0.000             79.415              0.000             91.436              0.000              0.000         13.540        739.084        184.989          9.249              3.081              1.442              0.465             94.697             36.816             13.148             23.439              8.712              3.187              0.154              0.072              0.023              4.735              1.841              0.657              1.172              0.436              0.159
        22        22      1988       2563.647          5.127              0.589              0.230              0.082             25.119            120.080              4.008            198.873             44.649             40.797              0.000             79.367              0.000             90.757              0.000              0.000         13.554        739.071        180.237          9.012              2.713              1.304              0.422             91.865             35.939             12.842             23.306              8.672              3.173              0.136              0.065              0.021              4.593              1.797              0.642              1.165              0.434              0.159
        23        23      1988       2494.733          4.989              0.573              0.224              0.080             25.527            119.793              4.007            199.164             44.985             40.797              0.000             79.318              0.000             90.082              0.000              0.000         13.566        739.057        175.658          8.783              2.388              1.180              0.383             89.116             35.082             12.543             23.174              8.633              3.159              0.119              0.059              0.019              4.456              1.754              0.627              1.159              0.432              0.158
        24        24      1988       2424.976          4.850              0.558              0.220              0.079             25.932            119.507              4.006            199.455             45.320             40.797              0.000             79.270              0.000             89.412              0.000              0.000         13.576        739.044        171.241          8.562              2.102              1.067              0.347             86.447             34.246             12.251             23.042              8.594              3.145              0.105              0.053              0.017              4.322              1.712              0.613              1.152              0.430              0.157
        25        25      1988       2354.516          4.709              0.543              0.215              0.077             26.334            119.222              4.005            199.745             45.653             40.796              0.000             79.221              0.000             88.748              0.000              0.000         13.585        739.030        166.978          8.349              1.850              0.966              0.315             83.856             33.430             11.966             22.911              8.555              3.131              0.092              0.048              0.016              4.193              1.671              0.598              1.146              0.428              0.157
        26        26      1988       2283.502          4.567              0.529              0.210              0.075             26.731            118.937              4.005            200.034             45.986             40.796              0.000             79.173              0.000             88.088              0.000              0.000         13.593        739.017        162.861          8.143              1.628              0.874              0.285             81.340             32.633             11.688             22.780              8.516              3.118              0.081              0.044              0.014              4.067              1.632              0.584              1.139              0.426              0.156
        27        27      1988       2212.087          4.424              0.515              0.206              0.074             27.126            118.654              4.004            200.321             46.318             40.796              0.000             79.124              0.000             87.433              0.000              0.000         13.599        739.003        158.882          7.944              1.432              0.790              0.259             78.898             31.855             11.416             22.650              8.478              3.104              0.072              0.040              0.013              3.945              1.593              0.571              1.133              0.424              0.155
        28        28      1988       2140.428          4.281              0.502              0.201              0.072             27.516            118.372              4.004            200.609             46.649             40.796              0.000             79.076              0.000             86.784              0.000              0.000         13.605        738.989        155.034          7.752              1.260              0.715              0.235             76.528             31.096             11.150             22.521              8.439              3.090              0.063              0.036              0.012              3.826              1.555              0.557              1.126              0.422              0.155
        29        29      1988       2068.685          4.137              0.489              0.197              0.071             27.903            118.091              4.003            200.895             46.980             40.796              0.000             79.027              0.000             86.139              0.000              0.000         13.609        738.976        151.310          7.565              1.109              0.647              0.213             74.227             30.354             10.891             22.392              8.401              3.076              0.055              0.032              0.011              3.711              1.518              0.545              1.120              0.420              0.154
        30        30      1988       1997.019          3.994              0.476              0.193              0.069             28.287            117.811              4.003            201.180             47.309             40.795              0.000             78.979              0.000             85.498              0.000              0.000         13.611        738.962        147.705          7.385              0.975              0.585              0.193             71.993             29.631             10.637             22.264              8.363              3.063              0.049              0.029              0.010              3.600              1.482              0.532              1.113              0.418              0.153
