APSIM output file, version = 5.3
Title = shirley-Dry
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/07/2005            199            2/8/2006           none              ?         89.600         18.500        107.920         74.465          0.000         22.000          0.000             25           0.000           0.000          0.000          0.000              0              0        240.190         10.989          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         89.600         18.500        106.901         74.234          0.000         22.000          0.000             26           0.000           0.000          0.000          0.000              0              0        246.490         11.120          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         89.600         18.500        105.908         73.985          0.000         22.000          0.000             27           0.000           0.000          0.000          0.000              0              0        252.370         11.253          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         89.600         18.500        104.955         73.703          0.000         22.000          0.000             28           0.000           0.000          0.000          0.000              0              0        258.670         11.417          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         89.600         18.500        104.028         73.316          0.000         22.000          0.000             29           0.000           0.000          0.000          0.000              0              0        266.860         11.631          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         89.600         18.500        103.127         72.885          0.000         22.000          0.000             30           0.000           0.000          0.000          0.000              0              0        276.100         11.892          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         89.600         18.500        102.273         72.455          0.000         22.000          0.000             31           0.000           0.000          0.000          0.000              0              0        287.020         12.163          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         89.600         18.500        101.461         72.115          0.000         22.000          0.000             32           0.000           0.000          0.000          0.000              0              0        296.680         12.386          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         89.600         18.500        100.778         71.799          0.000         22.000          0.000             33           0.000           0.000          0.000          0.000              0              0        307.600         12.600          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         89.600         18.500        100.154         71.570          0.000         22.000          0.000             34           0.000           0.000          0.000          0.000              0              0        311.110         12.765          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         89.600         18.500         99.588         71.220          0.000         22.000          0.000             35           0.000           0.000          0.000          0.000              0              0        315.430         13.002          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         89.600         18.500         99.042         70.695          0.000         22.000          0.000             36           0.000           0.000          0.000          0.000              0              0        320.020         13.348          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         89.600         18.500         98.497         70.071          0.000         22.000          0.000             37           0.000           0.000          0.000          0.000              0              0        323.800         13.734          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         89.600         18.500         97.895         69.315          0.000         22.000          0.000             38           0.000           0.000          0.000          0.000              0              0        327.760         14.157          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         89.600         18.500         97.322         68.485          0.000         22.000          0.000             39           0.000           0.000          0.000          0.000              0              0        331.540         14.578          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         89.600         18.500         96.713         67.488          0.000         22.000          0.000             40           0.000           0.000          0.000          0.000              0              0        335.590         20.083          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         92.100         21.000         97.447         66.815          0.000         22.000          0.000             41           0.000           0.000          0.000          0.000              0              0        340.270         20.852          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         92.100         21.000         96.318         65.917          0.000         22.000          0.000             42           0.000           0.000          0.000          0.000              0              0        343.960         21.631          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         92.100         21.000         95.912         65.110          0.000         22.000          0.000             43           0.000           0.000          0.000          0.000              0              0        346.480         22.176          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         92.100         21.000         95.466         64.002          0.000         22.000          0.000             44           0.000           0.000          0.000          0.000              0              0        349.360         22.815          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         92.100         21.000         94.928         62.632          0.000         22.000          0.000             45           0.000           0.000          0.000          0.000              0              0        352.870         23.620          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         92.100         21.000         94.288         61.229          0.000         22.000          0.000             46           0.000           0.000          0.000          0.000              0              0        356.560         24.494          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         95.600         24.500         96.056         59.851          0.000         22.000          0.000             47           0.000           0.000          0.000          0.000              0              0        360.880         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         99.600         28.500         98.139         58.556          0.000         22.000          0.000             48           0.000           0.000          0.000          0.000              0              0        363.400         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         99.600         28.500         97.119         57.345          0.000         22.000          0.000             49           0.000           0.000          0.000          0.000              0              0        365.560         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         99.600         28.500         96.560         56.097          0.000         22.000          0.000             50           0.000           0.000          0.000          0.000              0              0        367.810         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         99.600         28.500         96.000         54.419          0.000         22.000          0.000             51           0.000           0.000          0.000          0.000              0              0        370.870         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         99.600         28.500         95.250         52.716          0.000         22.000          0.000             52           0.000           0.000          0.000          0.000              0              0        374.110         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         99.600         28.500         94.514         50.727          0.000         22.000          0.000             53           0.000           0.000          0.000          0.000              0              0        378.160         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         99.600         28.500         93.919         49.023          0.000         22.000          0.000             54           0.000           0.000          0.042          0.000              0              0        381.220         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         99.600         28.500         92.910         47.553          0.000         22.000          0.000             55           0.000           0.000          0.157          0.000              0              0        384.730         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         99.600         28.500         91.489         46.281          0.000         22.000          0.000             56           0.000           0.000          0.217          0.000              0              0        390.220         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        121.600         50.500        111.433         45.069          0.000         22.000          0.000             57           0.000           0.000          0.211          0.000              0              0        395.710         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        121.600         50.500        110.170         43.927          0.000         22.000          0.000             58           0.000           0.000          0.281          0.000              0              0        400.120         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        121.600         50.500        109.003         42.901          0.000         22.000          0.000             59           0.000           0.000          0.342          0.014              0              0        404.530         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        121.600         50.500        107.124         41.990          0.000         22.000          0.000             60           0.000           0.000          0.461          0.192              0              0        408.220         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        121.600         50.500        105.334         41.180          0.000         22.000          0.000             61           0.000           0.000          0.517          0.275              0              0        410.830         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        121.600         50.500        103.691         40.443          0.000         22.000          0.000             62           0.000           0.000          0.594          0.391              0              0        414.160         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        121.600         50.500        101.946         39.774          0.000         22.000          0.000             63           0.000           0.000          0.652          0.478              0              0        417.670         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        121.600         50.500        100.093         39.160          0.000         22.000          0.000             64           0.000           0.000          0.692          0.538              0              0        421.540         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        121.600         50.500         98.401         38.608          0.000         22.000          0.000             65           0.000           0.000          0.725          0.587              0              0        425.320         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        121.600         50.500         96.612         38.088          0.000         22.000          0.000             66           0.000           0.000          0.748          0.622              0              0        430.090         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        121.600         50.500         95.077         37.594          0.000         22.000          0.000             67           0.000           0.000          0.767          0.650              0              0        436.030         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        144.100         73.000        115.832         36.965          0.000         22.000          0.000             68           0.000           0.000          0.763          0.644              0              0        442.060         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        144.100         73.000        114.647         36.473          0.000         22.000          0.000             69           0.000           0.000          0.777          0.666              0              0        446.110         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        144.100         73.000        113.500         36.056          0.000         22.000          0.000             70           0.000           0.000          0.793          0.689              0              0        448.540         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        144.100         73.000        111.951         35.667          0.000         22.000          0.000             71           0.000           0.000          0.811          0.717              0              0        451.780         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        144.100         73.000        110.668         35.301          0.000         22.000          0.000             72           0.000           0.000          0.808          0.713              0              0        455.290         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        145.600         74.500        110.827         34.909          0.000         22.000          0.000             73           0.000           0.000          0.822          0.732              0              0        459.610         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        145.600         74.500        109.101         34.561          0.000         22.000          0.000             74           0.000           0.000          0.832          0.748              0              0        463.390         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        145.600         74.500        107.232         34.241          0.000         22.000          0.000             75           0.000           0.000          0.846          0.769              0              0        467.170         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        145.600         74.500        105.404         33.918          0.000         22.000          0.000             76           0.000           0.000          0.853          0.779              0              0        471.940         30.342          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        145.600         74.500        103.663         33.578          0.000         22.000          0.000             77           0.000           0.000          0.853          0.779              0              0        478.060         30.902          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        145.600         74.500        102.070         33.247          0.000         22.000          0.000             78           0.000           0.000          0.851          0.776              0              0        484.990         31.539          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        145.600         74.500        100.585         32.989          0.000         22.000          0.000             79           0.000           0.000          0.850          0.775              0              0        491.200         32.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        145.600         74.500         99.461         32.803          0.000         22.000          0.000             80           0.000           0.000          0.848          0.771              0              0        494.620         32.423          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        145.600         74.500         98.400         32.625          0.000         22.000          0.000             81           0.000           0.000          0.846          0.768              0              0        498.040         32.766          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        145.600         74.500         97.303         32.450          0.000         22.000          0.000             82           0.000           0.000          0.839          0.758              0              0        501.190         33.081          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        145.600         74.500         96.373         32.277          0.000         22.000          0.000             83           0.000           0.000          0.829          0.743              0              0        505.780         33.541          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        145.600         74.500         95.232         32.111          0.000         22.000          0.000             84           0.000           0.000          0.823          0.734              0              0        509.830         33.946          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        145.600         74.500         94.085         31.954          0.000         22.000          0.000             85           0.000           0.000          0.815          0.722              0              0        512.800         34.243          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        145.600         74.500         93.307         31.805          0.000         22.000          0.000             86           0.000           0.000          0.810          0.714              0              0        516.400         34.604          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        145.600         74.500         92.302         31.667          0.000         22.000          0.000             87           0.000           0.000          0.808          0.712              0              0        519.820         34.946          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        145.600         74.500         90.990         31.537          0.000         22.000          0.000             88           0.000           0.000          0.797          0.696              0              0        524.680         35.433          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        145.600         74.500         89.946         31.415          0.000         22.000          0.000             89           0.000           0.000          0.789          0.684              0              0        528.820         35.847          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        145.600         74.500         88.815         31.307          0.000         22.000          0.000             90           0.000           0.000          0.777          0.666              0              0        533.500         36.315          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        145.600         74.500         87.381         31.214          0.000         22.000          0.000             91           0.000           0.000          0.757          0.636              0              0        539.080         36.874          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        145.600         74.500         86.225         31.135          0.000         22.000          0.000             92           0.000           0.000          0.738          0.606              0              0        545.020         37.469          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        145.600         74.500         84.465         31.069          0.000         22.000          0.000             93           0.000           0.000          0.716          0.573              0              0        550.510         38.018          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        145.600         74.500         83.332         31.009          0.000         22.000          0.000             94           0.000           0.000          0.695          0.543              0              0        555.100         38.478          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        153.600         82.500         90.243         30.923          0.000         22.000          0.000             95           0.000           0.000          0.669          0.503              0              0        560.500         39.018          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        153.600         82.500         88.433         30.831          0.000         22.000          0.000             96           0.000           0.000          0.646          0.469              0              0        565.090         39.478          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        153.600         82.500         85.802         30.715          0.000         22.000          0.000             97           0.000           0.000          0.615          0.423              0              0        570.400         40.019          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        165.600         94.500         96.142         30.585          0.000         22.000          0.000             98           0.000           0.000          0.588          0.382              0              0        574.900         40.957          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        165.600         94.500         93.988         30.432          0.000         22.000          0.000             99           0.000           0.000          0.556          0.333              0              0        580.030         42.027          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        165.600         94.500         90.527         30.262          0.000         22.000          0.000            100           0.197           0.097          0.513          0.270              0              0        586.240         43.322          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        165.600         94.500         85.785         30.140          0.000         22.000          0.000            101           0.286           0.186          0.469          0.204              0              0        592.270         44.580          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        165.600         94.500         81.788         30.054          0.000         22.000          0.000            102           0.097           0.000          0.422          0.134              0              0        598.210         45.818          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        165.600         94.500         78.274         30.015          0.000         22.000          0.000            103           0.000           0.000          0.383          0.074              0              0        600.000         46.794          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        165.600         94.500         75.271         29.979          0.000         22.000          0.000            104           0.000           0.000          0.331          0.000              0              0        600.000         47.977          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        165.600         94.500         73.776         29.941          0.000         22.000          0.000            105           0.328           0.228          0.278          0.000              0              0        600.000         49.122          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        171.100        100.000         76.295         29.891          0.000         22.000          0.000            106           0.000           0.000          0.248          0.000              0              0        600.000         49.722          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        175.100        104.000         79.084         29.828          0.000         22.000          0.000            107           0.000           0.000          0.199          0.000              0              0        600.000         50.642          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        175.100        104.000         76.537         29.765          0.000         22.000          0.000            108           0.000           0.000          0.149          0.000              0              0        600.000         51.543          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        175.100        104.000         73.508         29.707          0.000         22.000          0.000            109           0.471           0.371          0.093          0.000              0              0        600.000         52.463          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        175.100        104.000         69.601         29.641          0.000         22.000          0.000            110           0.036           0.000          0.023          0.000              0              0        600.000         53.551          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        175.100        104.000         66.270         29.600          0.000         22.000          0.000            111           0.499           0.399          0.000          0.000              0              0        600.000         54.471          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        175.100        104.000         63.352         29.550          0.000         22.000          0.000            112           0.662           0.562          0.000          0.000              0              0        600.000         55.747          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        175.100        104.000         60.684         29.538          0.000         22.000          0.000            113           0.606           0.506          0.000          0.000              0              0        600.000         56.667          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        175.100        104.000         58.216         29.534          0.000         22.000          0.000            114           0.571           0.471          0.000          0.000              0              0        600.000         57.662          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        175.100        104.000         55.921         29.539          0.000         22.000          0.000            115           0.598           0.498          0.000          0.000              0              0        600.000         58.844          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        175.100        104.000         53.778         29.552          0.000         22.000          0.000            116           0.676           0.576          0.000          0.000              0              0        600.000         60.083          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        175.100        104.000         51.772         29.564          0.000         22.000          0.000            117           0.547           0.447          0.000          0.000              0              0        600.000         61.397          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        175.100        104.000         49.890         29.573          0.000         22.000          0.000            118           0.000           0.000          0.000          0.000              0              0        600.000         62.692          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        175.100        104.000         49.071         29.582          0.000         22.000          0.000            119           0.463           0.363          0.000          0.000              0              0        600.000         64.193          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        221.100        150.000         92.547         29.493          0.000         22.000          0.000            120           0.000           0.000          0.000          0.000            294              0        600.000         65.000         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        221.100        150.000         89.559         29.397          0.000         22.000          0.000            121           0.000           0.000          0.000          0.000            294              0        600.000         66.300         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        221.100        150.000         86.296         29.314          0.000         22.000          0.000            122           0.000           0.000          0.000          0.000            294              0        600.000         67.250         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        228.100        157.000         89.097         29.261          0.000         22.000          0.000            123           0.000           0.000          0.000          0.000            294              0        600.000         68.013         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        236.100        165.000         93.917         29.197          0.000         22.000          0.000            124           0.000           0.000          0.000          0.000            294              0        600.000         68.825         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        236.100        165.000         90.792         29.131          0.000         22.000          0.000            125           0.000           0.000          0.000          0.000            294              0        600.000         69.725         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        236.100        165.000         87.052         29.083          0.000         22.000          0.000            126           0.000           0.000          0.000          0.000            294              0        600.000         70.488         16.976
       2005.000     28/10/2005            301            2/8/2006           none              ?        236.100        165.000         83.244         29.049          0.000         22.000          0.000            127           0.000           0.000          0.000          0.000            294              0        600.000         71.000         14.780
       2005.000     29/10/2005            302            2/8/2006           none              ?        265.100        194.000        108.321         28.979          0.000         22.000          0.000            128           0.000           0.000          0.000          0.000            294              0        600.000         71.763         13.193
       2005.000     30/10/2005            303            2/8/2006           none              ?        271.100        200.000        113.098         28.895          0.000         22.000          0.000            129           0.000           0.000          0.000          0.000            294              0        600.000         72.284         12.075
       2005.000     31/10/2005            304            2/8/2006           none              ?        271.100        200.000        111.117         28.813          0.000         22.000          0.000            130           0.000           0.000          0.000          0.000            294              0        600.000         72.886         11.072
       2005.000     01/11/2005            305            2/8/2006           none              ?        271.100        200.000        106.300         28.770          0.000         22.000          0.000            131           0.000           0.000          0.038          0.000            294              0        600.000         73.576         10.121
       2005.000     02/11/2005            306            2/8/2006           none              ?        271.100        200.000        101.900         28.761          0.000         22.000          0.000            132           0.000           0.000          0.211          0.000            294              0        600.000         74.196          9.387
       2005.000     03/11/2005            307            2/8/2006           none              ?        273.100        202.000         99.817         28.781          0.000         22.000          0.000            133           0.000           0.000          0.342          0.013            294              0        600.000         74.930          8.925
       2005.000     04/11/2005            308            2/8/2006           none              ?        273.100        202.000         97.625         28.833          0.000         22.000          0.000            134           0.000           0.000          0.420          0.130            294              0        600.000         75.407          8.695
       2005.000     05/11/2005            309            2/8/2006           none              ?        273.100        202.000         94.466         28.901          0.000         22.000          0.000            135           0.000           0.000          0.496          0.245            294              0        600.000         75.943          8.502
       2005.000     06/11/2005            310            2/8/2006           none              ?        302.100        231.000        118.015         28.894          0.000         22.000          0.000            136           0.000           0.000          0.546          0.319            294              0        600.000         76.574          8.335
       2005.000     07/11/2005            311            2/8/2006           none              ?        302.100        231.000        115.003         28.895          0.000         22.000          0.000            137           0.000           0.000          0.578          0.367            294              0        600.000         77.154          8.212
       2005.000     08/11/2005            312            2/8/2006           none              ?        302.100        231.000        113.250         28.893          0.000         22.000          0.000            138           0.000           0.000          0.610          0.415            294              0        600.000         77.741          8.103
       2005.000     09/11/2005            313            2/8/2006           none              ?        302.100        231.000        111.370         28.919          0.000         22.000          0.000            139           0.000           0.000          0.660          0.490            294              0        600.000         78.475          7.988
       2005.000     10/11/2005            314            2/8/2006           none              ?        302.100        231.000        108.147         28.941          0.000         22.000          0.000            140           0.000           0.000          0.677          0.516            294              0        600.000         78.938          7.932
       2005.000     11/11/2005            315            2/8/2006           none              ?        302.100        231.000        106.973         28.948          0.000         22.000          0.000            141           0.000           0.000          0.692          0.538            294              0        600.000         79.334          7.889
       2005.000     12/11/2005            316            2/8/2006           none              ?        302.100        231.000        105.499         28.960          0.000         22.000          0.000            142           0.000           0.000          0.707          0.560            294              0        600.000         79.782          7.846
       2005.000     13/11/2005            317            2/8/2006           none              ?        302.100        231.000        103.944         28.979          0.000         22.000          0.000            143           0.000           0.000          0.721          0.581            294              0        600.000         80.288          7.804
       2005.000     14/11/2005            318            2/8/2006           none              ?        302.100        231.000        102.276         28.988          0.000         22.000          0.000            144           0.000           0.000          0.728          0.592            294              0        600.000         80.868          7.761
       2005.000     15/11/2005            319            2/8/2006           none              ?        302.100        231.000        100.505         29.004          0.000         22.000          0.000            145           0.000           0.000          0.735          0.602            294              0        600.000         81.389          7.726
       2005.000     16/11/2005            320            2/8/2006           none              ?        302.100        231.000         99.476         29.035          0.000         22.000          0.000            146           0.000           0.000          0.737          0.605            294              0        600.000         81.859          7.697
       2005.000     17/11/2005            321            2/8/2006           none              ?        302.100        231.000         98.048         29.087          0.000         22.000          0.000            147           0.000           0.000          0.737          0.606            294              0        600.000         82.439          7.664
       2005.000     18/11/2005            322            2/8/2006           none              ?        302.100        231.000         96.506         29.158          0.000         22.000          0.000            148           0.000           0.000          0.711          0.567            294              0        600.000         83.129          7.627
       2005.000     19/11/2005            323            2/8/2006           none              ?        302.100        231.000         95.233         29.225          0.000         22.000          0.000            149           0.000           0.000          0.714          0.571            294              0        600.000         83.738          7.593
       2005.000     20/11/2005            324            2/8/2006           none              ?        302.100        231.000         94.095         29.301          0.000         22.000          0.000            150           0.000           0.000          0.712          0.568            294              0        600.000         84.266          7.567
       2005.000     21/11/2005            325            2/8/2006           none              ?        302.100        231.000         92.950         29.390          0.000         22.000          0.000            151           0.000           0.000          0.706          0.559            294              0        600.000         84.839          7.538
