APSIM output file, version = 5.3
Title = oster-N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/07/2005            195            2/8/2006           none              ?        100.750         15.750         74.320        137.725          0.000          9.000          0.000             16           0.000           0.000          0.000          0.000              0              0        182.550         10.302          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        100.750         15.750         73.114        137.565          0.000          9.000          0.000             17           0.000           0.000          0.000          0.000              0              0        193.650         10.385          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        100.750         15.750         71.670        137.392          0.000          9.000          0.000             18           0.000           0.000          0.000          0.000              0              0        205.650         10.472          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        100.750         15.750         70.857        137.247          0.000          9.000          0.000             19           0.000           0.000          0.000          0.000              0              0        214.950         10.560          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        100.750         15.750         70.216        137.091          0.000          9.000          0.000             20           0.000           0.000          0.000          0.000              0              0        223.950         10.654          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        100.750         15.750         69.662        136.886          0.000          9.000          0.000             21           0.000           0.000          0.000          0.000              0              0        235.350         10.778          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        100.750         15.750         69.164        136.669          0.000          9.000          0.000             22           0.000           0.000          0.000          0.000              0              0        245.550         10.908          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        100.750         15.750         68.702        136.437          0.000          9.000          0.000             23           0.000           0.000          0.000          0.000              0              0        255.750         11.050          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        100.750         15.750         68.260        136.154          0.000          9.000          0.000             24           0.000           0.000          0.000          0.000              0              0        270.150         11.234          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        101.250         16.250         67.818        135.880          0.000          9.000          0.000             25           0.000           0.000          0.000          0.000              0              0        286.350         11.420          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        101.250         16.250         67.400        135.625          0.000          9.000          0.000             26           0.000           0.000          0.000          0.000              0              0        302.550         11.603          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        101.750         16.750         67.029        135.383          0.000          9.000          0.000             27           0.000           0.000          0.000          0.000              0              0        318.750         11.782          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        101.750         16.750         66.673        135.161          0.000          9.000          0.000             28           0.000           0.000          0.000          0.000              0              0        335.550         11.952          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        101.750         16.750         66.353        134.891          0.000          9.000          0.000             29           0.000           0.000          0.000          0.000              0              0        349.650         12.156          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        101.750         16.750         66.024        134.558          0.000          9.000          0.000             30           0.000           0.000          0.000          0.000              0              0        365.550         12.398          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        101.750         16.750         65.689        134.120          0.000          9.000          0.000             31           0.000           0.000          0.000          0.000              0              0        380.550         12.713          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        101.750         16.750         65.333        133.638          0.000          9.000          0.000             32           0.000           0.000          0.000          0.000              0              0        394.350         13.059          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        101.750         16.750         64.918        133.061          0.000          9.000          0.000             33           0.000           0.000          0.000          0.000              0              0        407.550         13.463          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        101.750         16.750         64.509        132.369          0.000          9.000          0.000             34           0.000           0.000          0.000          0.000              0              0        412.159         13.906          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        101.750         16.750         64.020        131.605          0.000          9.000          0.000             35           0.000           0.000          0.000          0.000              0              0        417.269         14.424          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        101.750         16.750         63.495        130.908          0.000          9.000          0.000             36           0.000           0.000          0.000          0.000              0              0        423.682         14.945          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        101.750         16.750         62.962        130.164          0.000          9.000          0.000             37           0.000           0.000          0.000          0.000              0              0        427.891         20.691          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        101.750         16.750         62.612        129.484          0.000          9.000          0.000             38           0.000           0.000          0.000          0.000              0              0        431.498         21.384          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        101.750         16.750         62.232        128.507          0.000          9.000          0.000             39           0.000           0.000          0.000          0.000              0              0        435.105         22.098          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        102.000         17.000         61.736        127.520          0.000          9.000          0.000             40           0.000           0.000          0.000          0.000              0              0        439.013         22.897          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        102.500         17.500         61.211        126.525          0.000          9.000          0.000             41           0.000           0.000          0.000          0.000              0              0        443.221         23.787          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        108.000         23.000         65.221        125.677          0.000          9.000          0.000             42           0.000           0.000          0.000          0.000              0              0        448.031         24.841          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        109.000         24.000         64.480        124.853          0.000          9.000          0.000             43           0.000           0.000          0.000          0.000              0              0        450.636         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        109.000         24.000         63.751        123.978          0.000          9.000          0.000             44           0.000           0.000          0.000          0.000              0              0        453.542         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        109.000         24.000         63.284        122.959          0.000          9.000          0.000             45           0.000           0.000          0.000          0.000              0              0        456.748         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        109.000         24.000         62.781        121.730          0.000          9.000          0.000             46           0.000           0.000          0.000          0.000              0              0        460.355         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        113.000         28.000         65.613        120.821          0.000          9.000          0.000             47           0.000           0.000          0.000          0.000              0              0        464.864         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        114.500         29.500         65.285        118.873          0.000          9.000          0.000             48           0.000           0.000          0.000          0.000              0              0        469.273         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        114.500         29.500         64.118        116.687          0.000          9.000          0.000             49           0.000           0.000          0.000          0.000              0              0        473.181         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        114.500         29.500         63.010        114.391          0.000          9.000          0.000             50           0.000           0.000          0.000          0.000              0              0        478.191         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        114.500         29.500         61.659        112.734          0.000          9.000          0.000             51           0.000           0.000          0.000          0.000              0              0        484.504         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        126.500         41.500         72.292        111.898          0.000          9.000          0.000             52           0.000           0.000          0.000          0.000              0              0        489.413         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        127.500         42.500         72.129        109.802          0.000          9.000          0.000             53           0.000           0.000          0.000          0.000              0              0        493.922         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        129.000         44.000         72.009        107.575          0.000          9.000          0.000             54           0.000           0.000          0.000          0.000              0              0        498.832         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        129.000         44.000         70.527        105.532          0.000          9.000          0.000             55           0.000           0.000          0.000          0.000              0              0        503.141         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        129.000         44.000         69.087        103.683          0.000          9.000          0.000             56           0.000           0.000          0.000          0.000              0              0        506.147         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        129.000         44.000         67.292        100.636          0.000          9.000          0.000             57           0.000           0.000          0.000          0.000              0              0        509.453         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        129.000         44.000         65.146         97.060          0.000          9.000          0.000             58           0.000           0.000          0.000          0.000              0              0        513.361         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        129.000         44.000         63.102         93.575          0.000          9.000          0.000             59           0.000           0.000          0.000          0.000              0              0        518.271         30.452          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        129.000         44.000         60.951         90.762          0.000          9.000          0.000             60           0.000           0.000          0.000          0.000              0              0        523.481         30.953          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        129.000         44.000         58.618         88.866          0.000          9.000          0.000             61           0.000           0.000          0.000          0.000              0              0        529.694         31.552          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        130.500         45.500         57.474         86.543          0.000          9.000          0.000             62           0.205           0.105          0.000          0.000              0              0        537.610         32.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        133.000         48.000         56.958         84.626          0.000          9.000          0.000             63           0.000           0.000          0.000          0.000              0              0        544.924         32.887          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        133.000         48.000         54.546         81.834          0.000          9.000          0.000             64           0.000           0.000          0.000          0.000              0              0        549.233         33.274          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        133.000         48.000         52.803         79.747          0.000          9.000          0.000             65           0.000           0.000          0.000          0.000              0              0        552.339         33.554          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        133.000         48.000         51.300         76.556          0.000          9.000          0.000             66           0.405           0.305          0.000          0.000              0              0        557.349         34.004          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        141.750         56.750         57.827         76.428          0.000          9.000          0.000             67           0.000           0.000          0.000          0.000              0              0        561.658         34.391          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        141.750         56.750         56.893         74.104          0.000          9.000          0.000             68           0.000           0.000          0.000          0.000              0              0        566.367         34.815          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        141.750         56.750         54.616         71.011          0.000          9.000          0.000             69           0.189           0.089          0.000          0.000              0              0        570.876         35.220          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        141.750         56.750         51.399         68.467          0.000          9.000          0.000             70           0.478           0.378          0.000          0.000              0              0        575.786         35.662          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        141.750         56.750         48.286         67.877          0.000          9.000          0.000             71           0.526           0.426          0.000          0.000              0              0        582.700         36.283          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        141.750         56.750         45.522         67.796          0.000          9.000          0.000             72           0.593           0.493          0.000          0.000              0              0        590.515         36.986          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        141.750         56.750         43.146         67.760          0.000          9.000          0.000             73           0.621           0.521          0.000          0.000              0              0        597.529         37.617          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        141.750         56.750         41.115         67.499          0.000          9.000          0.000             74           0.000           0.000          0.000          0.000              0              0        602.439         38.058          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        141.750         56.750         39.458         66.030          0.000          9.000          0.000             75           0.000           0.000          0.000          0.000              0              0        604.438         38.337          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        141.750         56.750         38.328         64.031          0.000          9.000          0.000             76           0.121           0.021          0.000          0.000              0              0        606.760         38.662          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        141.750         56.750         36.621         62.644          0.000          9.000          0.000             77           0.371           0.271          0.000          0.000              0              0        609.599         39.058          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        141.750         56.750         35.017         61.778          0.000          9.000          0.000             78           0.594           0.494          0.000          0.000              0              0        613.081         39.545          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        141.750         56.750         33.505         61.783          0.000          9.000          0.000             79           0.406           0.306          0.000          0.000              0              0        615.919         39.941          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        145.750         60.750         35.650         60.927          0.000          9.000          0.000             80           0.000           0.000          0.000          0.000              0              0        618.306         40.572          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        145.750         60.750         33.828         59.498          0.000          9.000          0.000             81           0.366           0.266          0.000          0.000              0              0        620.950         41.341          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        145.750         60.750         31.756         59.033          0.000          9.000          0.000             82           0.752           0.652          0.000          0.000              0              0        623.917         42.204          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        145.750         60.750         30.277         59.032          0.000          9.000          0.000             83           0.647           0.547          0.000          0.000              0              0        626.820         43.049          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        145.750         60.750         28.894         59.032          0.000          9.000          0.000             84           0.690           0.590          0.000          0.000              0              0        629.658         43.875          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        145.750         60.750         27.596         59.018          0.000          9.000          0.000             85           0.797           0.697          0.000          0.000              0              0        633.657         45.039          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        150.500         65.500         30.662         58.930          0.000          9.000          0.000             86           0.000           0.000          0.000          0.000              0              0        637.978         46.296          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        150.500         65.500         29.171         58.659          0.000          9.000          0.000             87           0.000           0.000          0.000          0.000              0              0        641.719         47.385          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        150.500         65.500         27.775         58.256          0.000          9.000          0.000             88           0.000           0.000          0.000          0.000              0              0        644.815         48.286          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        162.750         77.750         38.769         57.905          0.000          9.000          0.000             89           0.000           0.000          0.000          0.000              0              0        647.911         49.186          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        162.750         77.750         37.334         56.731          0.000          9.000          0.000             90           0.000           0.000          0.000          0.000              0              0        651.330         50.181          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        162.750         77.750         35.057         55.912          0.000          9.000          0.000             91           0.568           0.468          0.000          0.000              0              0        654.491         51.101          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        168.250         83.250         38.241         55.856          0.000          9.000          0.000             92           0.000           0.000          0.000          0.000              0              0        658.683         52.321          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        168.250         83.250         35.686         55.337          0.000          9.000          0.000             93           0.242           0.142          0.000          0.000              0              0        661.779         53.222          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        168.250         83.250         32.836         55.312          0.000          9.000          0.000             94           0.637           0.537          0.000          0.000              0              0        665.649         54.348          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        168.250         83.250         30.064         55.284          0.000          9.000          0.000             95           0.740           0.640          0.000          0.000              0              0        669.971         55.605          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        168.250         83.250         28.207         55.263          0.000          9.000          0.000             96           0.769           0.669          0.000          0.000              0              0        674.421         56.900          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        168.250         83.250         26.540         55.257          0.000          9.000          0.000             97           0.435           0.335          0.000          0.000              0              0        678.549         58.102          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        168.250         83.250         25.015         55.263          0.000          9.000          0.000             98           0.660           0.560          0.000          0.000              0              0        682.161         59.153          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        168.250         83.250         23.606         55.254          0.000          9.000          0.000             99           0.000           0.000          0.000          0.000              0              0        686.547         60.429          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        168.250         83.250         22.696         55.258          0.000          9.000          0.000            100           0.692           0.592          0.000          0.000              0              0        690.224         61.499          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        180.500         95.500         33.527         55.262          0.000          9.000          0.000            101           0.000           0.000          0.000          0.000              0              0        692.610         62.193          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        185.250        100.250         37.208         55.261          0.000          9.000          0.000            102           0.000           0.000          0.000          0.000              0              0        695.439         63.019          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        185.250        100.250         35.407         55.256          0.000          9.000          0.000            103           0.000           0.000          0.000          0.000              0              0        698.409         63.920          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        186.750        101.750         34.239         55.242          0.000          9.000          0.000            104           0.500           0.400          0.000          0.000              0              0        701.601         64.933          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        186.750        101.750         31.180         54.324          0.000          9.000          0.000            105           0.049           0.000          0.000          0.000            284              0        704.281         65.000         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        186.750        101.750         28.613         53.845          0.000          9.000          0.000            106           0.397           0.297          0.000          0.000            284              0        706.878         66.168         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        186.750        101.750         26.675         53.510          0.000          9.000          0.000            107           0.569           0.469          0.000          0.000            284              0        709.741         66.881         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        186.750        101.750         24.937         53.359          0.000          9.000          0.000            108           0.541           0.441          0.000          0.000            284              0        711.826         67.431         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        186.750        101.750         23.352         52.977          0.000          9.000          0.000            109           0.588           0.488          0.000          0.000            284              0        714.440         68.156         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        186.750        101.750         21.893         52.456          0.000          9.000          0.000            110           0.697           0.597          0.000          0.000            284              0        717.459         69.043         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        186.750        101.750         20.541         51.923          0.000          9.000          0.000            111           0.722           0.622          0.000          0.000            284              0        720.292         69.931         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        186.750        101.750         19.282         51.156          0.000          9.000          0.000            112           0.633           0.533          0.000          0.000            284              0        723.175         70.893         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        202.750        117.750         33.781         49.969          0.000          9.000          0.000            113           0.000           0.000          0.000          0.000            284              0        725.418         71.000         16.960
       2005.000     20/10/2005            293            2/8/2006           none              ?        202.750        117.750         32.178         48.911          0.000          9.000          0.000            114           0.000           0.000          0.000          0.000            284              0        727.883         71.943         16.838
       2005.000     21/10/2005            294            2/8/2006           none              ?        205.250        120.250         32.659         47.918          0.000          9.000          0.000            115           0.000           0.000          0.000          0.000            284              0        730.099         72.449         16.759
       2005.000     22/10/2005            295            2/8/2006           none              ?        205.250        120.250         30.583         47.033          0.000          9.000          0.000            116           0.000           0.000          0.000          0.000            284              0        732.241         72.963         16.700
       2005.000     23/10/2005            296            2/8/2006           none              ?        210.250        125.250         32.921         46.149          0.000          9.000          0.000            117           0.000           0.000          0.000          0.000            284              0        734.268         73.477         16.656
       2005.000     24/10/2005            297            2/8/2006           none              ?        210.250        125.250         31.186         45.357          0.000          9.000          0.000            118           0.000           0.000          0.000          0.000            284              0        735.980         73.932         16.625
       2005.000     25/10/2005            298            2/8/2006           none              ?        210.250        125.250         28.911         44.634          0.000          9.000          0.000            119           0.090           0.000          0.000          0.000            284              0        737.804         74.438         16.596
       2005.000     26/10/2005            299            2/8/2006           none              ?        210.250        125.250         26.660         43.990          0.000          9.000          0.000            120           0.000           0.000          0.000          0.000            284              0        739.472         74.930         16.574
       2005.000     27/10/2005            300            2/8/2006           none              ?        210.250        125.250         25.132         43.401          0.000          9.000          0.000            121           0.262           0.162          0.000          0.000            284              0        740.820         75.348         16.557
       2005.000     28/10/2005            301            2/8/2006           none              ?        210.250        125.250         23.357         42.864          0.000          9.000          0.000            122           0.187           0.087          0.000          0.000            284              0        742.453         75.884         16.539
       2005.000     29/10/2005            302            2/8/2006           none              ?        228.250        143.250         39.501         42.078          0.000          9.000          0.000            123           0.000           0.000          0.000          0.000            284              0        743.990         76.420         16.523
       2005.000     30/10/2005            303            2/8/2006           none              ?        228.250        143.250         37.865         41.308          0.000          9.000          0.000            124           0.000           0.000          0.000          0.000            284              0        745.435         76.941         16.510
       2005.000     31/10/2005            304            2/8/2006           none              ?        228.250        143.250         34.829         40.616          0.000          9.000          0.000            125           0.360           0.260          0.000          0.000            284              0        746.811         77.462         16.499
       2005.000     01/11/2005            305            2/8/2006           none              ?        228.250        143.250         32.188         39.993          0.000          9.000          0.000            126           0.424           0.324          0.000          0.000            284              0        748.492         78.137         16.486
       2005.000     02/11/2005            306            2/8/2006           none              ?        231.000        146.000         31.354         39.422          0.000          9.000          0.000            127           0.274           0.174          0.000          0.000            284              0        749.902         78.829         16.425
       2005.000     03/11/2005            307            2/8/2006           none              ?        231.000        146.000         28.841         38.912          0.000          9.000          0.000            128           0.000           0.000          0.000          0.000            284              0        751.106         79.379         16.420
       2005.000     04/11/2005            308            2/8/2006           none              ?        231.000        146.000         27.368         38.444          0.000          9.000          0.000            129           0.204           0.104          0.000          0.000            284              0        752.057         79.835         16.416
       2005.000     05/11/2005            309            2/8/2006           none              ?        231.000        146.000         25.436         38.024          0.000          9.000          0.000            130           0.575           0.475          0.000          0.000            284              0        753.203         80.414         16.412
       2005.000     06/11/2005            310            2/8/2006           none              ?        236.500        151.500         28.455         37.602          0.000          9.000          0.000            131           0.000           0.000          0.000          0.000            284              0        754.488         81.104         16.289
       2005.000     07/11/2005            311            2/8/2006           none              ?        249.500        164.500         38.661         37.071          0.000          9.000          0.000            132           0.000           0.000          0.000          0.000            284              0        755.497         81.677         16.022
       2005.000     08/11/2005            312            2/8/2006           none              ?        249.500        164.500         36.793         36.569          0.000          9.000          0.000            133           0.000           0.000          0.127          0.000            284              0        756.504         82.271         15.678
       2005.000     09/11/2005            313            2/8/2006           none              ?        249.500        164.500         34.280         36.107          0.000          9.000          0.000            134           0.000           0.000          0.319          0.000            284              0        757.442         82.851         15.308
       2005.000     10/11/2005            314            2/8/2006           none              ?        249.500        164.500         32.389         35.675          0.000          9.000          0.000            135           0.000           0.000          0.374          0.061            284              0        758.090         83.269         15.023
       2005.000     11/11/2005            315            2/8/2006           none              ?        249.500        164.500         30.971         35.267          0.000          9.000          0.000            136           0.000           0.000          0.413          0.119            284              0        758.682         83.666         14.757
       2005.000     12/11/2005            316            2/8/2006           none              ?        249.500        164.500         29.190         34.891          0.000          9.000          0.000            137           0.019           0.000          0.460          0.189            284              0        759.281         84.084         14.483
       2005.000     13/11/2005            317            2/8/2006           none              ?        249.500        164.500         27.308         34.549          0.000          9.000          0.000            138           0.404           0.304          0.523          0.285            284              0        759.921         84.554         14.181
       2005.000     14/11/2005            318            2/8/2006           none              ?        249.500        164.500         25.461         34.242          0.000          9.000          0.000            139           0.452           0.352          0.643          0.464            284              0        760.709         85.163         14.156
       2005.000     15/11/2005            319            2/8/2006           none              ?        249.500        164.500         23.749         34.077          0.000          9.000          0.000            140           0.000           0.000          0.612          0.419            284              0        761.345         85.684         14.156
       2005.000     16/11/2005            320            2/8/2006           none              ?        249.500        164.500         22.560         33.899          0.000          9.000          0.000            141           0.441           0.341          0.583          0.374            284              0        761.929         86.183         14.156
       2005.000     17/11/2005            321            2/8/2006           none              ?        249.500        164.500         21.057         33.739          0.000          9.000          0.000            142           0.625           0.525          0.544          0.316            284              0        762.645         86.829         14.156
       2005.000     18/11/2005            322            2/8/2006           none              ?        249.500        164.500         19.654         33.727          0.000          9.000          0.000            143           0.000           0.000          0.180          0.000            284              0        763.377         87.000         14.156
       2005.000     19/11/2005            323            2/8/2006           none              ?        249.500        164.500         18.862         33.790          0.000          9.000          0.000            144           0.246           0.146          0.000          0.000            284            323        763.377         90.000         14.156
       2005.000     20/11/2005            324            2/8/2006           none              ?        249.500        164.500         17.609         33.851          0.000          9.000          0.000            145           0.000           0.000          0.000          0.000            284            323        763.377        100.000         14.156
       2005.000     21/11/2005            325            2/8/2006        harvest          3.069        249.500        164.500         17.609         33.931          0.000          9.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.069        249.500        164.500         17.327         34.012          0.000          9.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.069        249.500        164.500         17.057         34.100          0.000          9.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.069        249.500        164.500         16.795         34.196          0.000          9.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.069        249.500        164.500         16.542         34.308          0.000          9.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.069        249.500        164.500         16.297         34.409          0.000          9.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
