APSIM output file, version = 5.3
Title = Surface Organic Matter Module Test 5
            day           year   surfaceom_wt        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11           1988       1800.000        883.117         44.156         72.730         35.251         16.321        391.167        178.889         82.308         64.339         28.897         13.215          3.636          1.763          0.816         19.558          8.944          4.115          3.217          1.445          0.661
             12           1988       1620.000        848.877         42.444         63.957         31.531         14.269        379.371        174.170         79.721         63.970         28.752         13.136          3.198          1.577          0.713         18.969          8.708          3.986          3.199          1.438          0.657
             13           1988       1458.000        817.378         40.869         56.226         28.336         12.551        367.907        169.758         77.322         63.603         28.614         13.061          2.811          1.417          0.628         18.395          8.488          3.866          3.180          1.431          0.653
             14           1988       1312.200        788.227         39.411         49.417         25.553         11.102        356.769        165.590         75.089         63.237         28.480         12.990          2.471          1.278          0.555         17.838          8.279          3.754          3.162          1.424          0.649
             15           1988       1180.980        761.699         38.085         43.423         23.117         10.068        345.949        161.643         73.342         62.873         28.351         12.932          2.171          1.156          0.503         17.297          8.082          3.667          3.144          1.418          0.647
             16           1988       1062.882        736.666         36.833         38.147         20.913          9.131        335.442        157.790         71.635         62.510         28.223         12.875          1.907          1.046          0.457         16.772          7.889          3.582          3.125          1.411          0.644
             17           1988        956.594        713.005         35.650         33.507         18.919          8.281        325.240        154.028         69.968         62.149         28.095         12.818          1.675          0.946          0.414         16.262          7.701          3.498          3.107          1.405          0.641
             18           1988        860.934        690.601         34.530         29.425         17.115          7.510        315.335        150.357         68.340         61.789         27.968         12.761          1.471          0.856          0.376         15.767          7.518          3.417          3.089          1.398          0.638
             19           1988        774.841        669.352         33.468         25.837         15.483          6.811        305.722        146.773         66.750         61.431         27.841         12.705          1.292          0.774          0.341         15.286          7.339          3.337          3.072          1.392          0.635
             20           1988        697.357        649.167         32.458         22.683         14.007          6.177        296.391        143.274         65.196         61.075         27.715         12.649          1.134          0.700          0.309         14.820          7.164          3.260          3.054          1.386          0.632
             21           1988        627.621        629.962         31.498         19.911         12.671          5.602        287.337        139.859         63.679         60.720         27.590         12.593          0.996          0.634          0.280         14.367          6.993          3.184          3.036          1.379          0.630
             22           1988        564.859        611.663         30.583         17.476         11.463          5.081        278.552        136.525         62.197         60.368         27.465         12.537          0.874          0.573          0.254         13.928          6.826          3.110          3.018          1.373          0.627
             23           1988        508.373        594.202         29.710         15.337         10.370          4.608        270.029        133.271         60.750         60.017         27.340         12.482          0.767          0.518          0.230         13.501          6.664          3.037          3.001          1.367          0.624
             24           1988        457.536        577.518         28.876         13.459          9.381          4.179        261.760        130.093         59.336         59.667         27.216         12.427          0.673          0.469          0.209         13.088          6.505          2.967          2.983          1.361          0.621
             25           1988        411.782        561.549         28.077         11.809          8.485          3.790        253.740        126.986         57.955         59.320         27.093         12.372          0.590          0.424          0.189         12.687          6.349          2.898          2.966          1.355          0.619
             26           1988        370.604        546.243         27.312         10.361          7.672          3.437        245.962        123.945         56.604         58.975         26.970         12.317          0.518          0.384          0.172         12.298          6.197          2.830          2.949          1.348          0.616
             27           1988        333.544        531.551         26.578          9.090          6.935          3.116        238.418        120.968         55.284         58.631         26.847         12.262          0.454          0.347          0.156         11.921          6.048          2.764          2.932          1.342          0.613
             28           1988        300.189        517.432         25.872          7.974          6.266          2.825        231.102        118.053         53.992         58.289         26.724         12.208          0.399          0.313          0.141         11.555          5.903          2.700          2.914          1.336          0.610
             29           1988        270.170        503.850         25.192          6.995          5.660          2.560        224.007        115.197         52.727         57.949         26.601         12.154          0.350          0.283          0.128         11.200          5.760          2.636          2.897          1.330          0.608
             30           1988        243.153        490.770         24.538          6.136          5.110          2.320        217.128        112.399         51.490         57.611         26.478         12.099          0.307          0.256          0.116         10.856          5.620          2.574          2.881          1.324          0.605
