Summary_file = scenario1.sum
Title = cropfacts-Keith OT
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/07/2005            204            2/8/2006           none              ?         81.400          8.700         47.086        107.441          0.000         25.000          0.000             13           0.000           0.000          0.000          0.000              0              0        128.200         10.077          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         81.400          8.700         46.708        107.335          0.000         25.000          0.000             14           0.000           0.000          0.000          0.000              0              0        143.500         10.154          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         81.600          8.900         46.344        107.254          0.000         25.000          0.000             15           0.000           0.000          0.000          0.000              0              0        156.400         10.216          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         82.600          9.900         46.079        107.179          0.000         25.000          0.000             16           0.000           0.000          0.000          0.000              0              0        171.400         10.274          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         83.300         10.600         45.755        107.105          0.000         25.000          0.000             17           0.000           0.000          0.000          0.000              0              0        182.800         10.332          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         83.300         10.600         45.442        107.007          0.000         25.000          0.000             18           0.000           0.000          0.000          0.000              0              0        197.500         10.405          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         83.500         10.800         45.154        106.873          0.000         25.000          0.000             19           0.000           0.000          0.000          0.000              0              0        212.500         10.503          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         83.500         10.800         44.891        106.736          0.000         25.000          0.000             20           0.000           0.000          0.000          0.000              0              0        223.900         10.604          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         83.500         10.800         44.625        106.523          0.000         25.000          0.000             21           0.000           0.000          0.000          0.000              0              0        236.200         10.744          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         83.500         10.800         44.349        106.300          0.000         25.000          0.000             22           0.000           0.000          0.000          0.000              0              0        247.600         10.888          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         83.500         10.800         44.074        106.037          0.000         25.000          0.000             23           0.000           0.000          0.000          0.000              0              0        260.200         11.065          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         83.500         10.800         43.791        105.818          0.000         25.000          0.000             24           0.000           0.000          0.000          0.000              0              0        275.200         11.219          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         86.300         13.600         44.803        105.554          0.000         25.000          0.000             25           0.000           0.000          0.000          0.000              0              0        287.200         11.402          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         88.100         15.400         44.660        105.325          0.000         25.000          0.000             26           0.000           0.000          0.000          0.000              0              0        295.300         11.547          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         88.100         15.400         44.314        105.065          0.000         25.000          0.000             27           0.000           0.000          0.000          0.000              0              0        304.300         11.717          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         88.100         15.400         44.034        104.785          0.000         25.000          0.000             28           0.000           0.000          0.000          0.000              0              0        315.100         11.907          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         88.100         15.400         43.751        104.405          0.000         25.000          0.000             29           0.000           0.000          0.000          0.000              0              0        326.200         12.143          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         88.600         15.900         43.473        104.034          0.000         25.000          0.000             30           0.000           0.000          0.000          0.000              0              0        338.800         12.392          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         91.000         18.300         44.000        103.715          0.000         25.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.174         12.568          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         91.300         18.600         43.563        103.424          0.000         25.000          0.000             32           0.000           0.000          0.000          0.000              0              0        350.044         12.755          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         91.700         19.000         43.304        103.098          0.000         25.000          0.000             33           0.000           0.000          0.000          0.000              0              0        354.766         12.953          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         91.700         19.000         43.050        102.636          0.000         25.000          0.000             34           0.000           0.000          0.000          0.000              0              0        361.502         13.222          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         91.700         19.000         42.752        102.162          0.000         25.000          0.000             35           0.000           0.000          0.000          0.000              0              0        367.783         13.519          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         93.500         20.800         42.987        101.594          0.000         25.000          0.000             36           0.000           0.000          0.000          0.000              0              0        374.201         13.884          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         93.900         21.200         42.414        100.931          0.000         25.000          0.000             37           0.000           0.000          0.000          0.000              0              0        378.264         14.201          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         93.900         21.200         42.054         99.917          0.000         25.000          0.000             38           0.000           0.000          0.000          0.000              0              0        382.620         14.549          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         93.900         21.200         41.608         99.176          0.000         25.000          0.000             39           0.000           0.000          0.000          0.000              0              0        388.519         20.070          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         93.900         21.200         41.177         98.844          0.000         25.000          0.000             40           0.000           0.000          0.000          0.000              0              0        393.070         20.512          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        104.500         31.800         50.013         97.840          0.000         25.000          0.000             41           0.000           0.000          0.000          0.000              0              0        396.583         21.427          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        105.100         32.400         48.957         96.764          0.000         25.000          0.000             42           0.000           0.000          0.000          0.000              0              0        399.457         22.344          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        107.000         34.300         48.657         95.251          0.000         25.000          0.000             43           0.000           0.000          0.000          0.000              0              0        401.373         23.073          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        107.000         34.300         47.732         94.302          0.000         25.000          0.000             44           0.000           0.000          0.000          0.000              0              0        402.859         23.658          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        107.000         34.300         47.003         92.320          0.000         25.000          0.000             45           0.000           0.000          0.000          0.000              0              0        404.853         24.449          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        107.000         34.300         46.036         90.264          0.000         25.000          0.000             46           0.000           0.000          0.000          0.000              0              0        406.778         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        107.000         34.300         44.985         87.875          0.000         25.000          0.000             47           0.000           0.000          0.000          0.000              0              0        408.955         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        107.000         34.300         43.822         85.235          0.000         25.000          0.000             48           0.000           0.000          0.000          0.000              0              0        411.051         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        107.000         34.300         42.448         82.357          0.000         25.000          0.000             49           0.000           0.000          0.000          0.000              0              0        413.897         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        107.000         34.300         41.012         79.047          0.000         25.000          0.000             50           0.000           0.000          0.000          0.000              0              0        417.541         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        107.700         35.000         39.476         77.347          0.000         25.000          0.000             51           0.000           0.000          0.000          0.000              0              0        421.177         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        119.500         46.800         49.640         74.345          0.000         25.000          0.000             52           0.000           0.000          0.000          0.000              0              0        423.633         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        119.500         46.800         48.251         72.611          0.000         25.000          0.000             53           0.000           0.000          0.000          0.000              0              0        424.923         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        119.500         46.800         46.392         69.495          0.000         25.000          0.000             54           0.000           0.000          0.019          0.000              0              0        426.791         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        119.500         46.800         44.787         67.575          0.000         25.000          0.000             55           0.000           0.000          0.008          0.000              0              0        428.723         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        119.500         46.800         43.307         65.437          0.000         25.000          0.000             56           0.000           0.000          0.098          0.000              0              0        431.348         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        119.500         46.800         41.567         63.675          0.000         25.000          0.000             57           0.000           0.000          0.189          0.000              0              0        433.623         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        119.500         46.800         39.679         62.189          0.000         25.000          0.000             58           0.166           0.066          0.306          0.000              0              0        435.888         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        119.500         46.800         37.196         60.919          0.000         25.000          0.000             59           0.327           0.227          0.364          0.045              0              0        438.636         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        119.800         47.100         34.885         59.789          0.000         25.000          0.000             60           0.268           0.168          0.419          0.128              0              0        442.286         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        122.100         49.400         34.411         58.712          0.000         25.000          0.000             61           0.006           0.000          0.478          0.217              0              0        446.343         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        123.400         50.700         33.062         57.776          0.000         25.000          0.000             62           0.000           0.000          0.539          0.309              0              0        449.981         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        123.400         50.700         31.628         57.025          0.000         25.000          0.000             63           0.000           0.000          0.589          0.384              0              0        451.788         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        125.900         53.200         32.512         56.290          0.000         25.000          0.000             64           0.000           0.000          0.636          0.454              0              0        453.780         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        125.900         53.200         31.062         55.624          0.000         25.000          0.000             65           0.000           0.000          0.654          0.480              0              0        455.440         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        125.900         53.200         29.759         55.004          0.000         25.000          0.000             66           0.000           0.000          0.681          0.522              0              0        457.729         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        126.600         53.900         28.530         54.429          0.000         25.000          0.000             67           0.000           0.000          0.709          0.564              0              0        459.728         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        126.600         53.900         27.125         53.919          0.000         25.000          0.000             68           0.000           0.000          0.718          0.578              0              0        461.164         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        126.700         54.000         26.218         53.439          0.000         25.000          0.000             69           0.000           0.000          0.739          0.609              0              0        462.913         30.080          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        127.700         55.000         25.595         52.989          0.000         25.000          0.000             70           0.023           0.000          0.768          0.652              0              0        464.447         30.365          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        127.700         55.000         23.917         52.555          0.000         25.000          0.000             71           0.000           0.000          0.782          0.673              0              0        466.676         30.791          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        127.800         55.100         22.808         52.165          0.000         25.000          0.000             72           0.000           0.000          0.795          0.693              0              0        468.543         31.158          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        127.800         55.100         21.694         51.792          0.000         25.000          0.000             73           0.120           0.020          0.803          0.704              0              0        470.718         31.597          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        128.100         55.400         20.406         51.443          0.000         25.000          0.000             74           0.000           0.000          0.801          0.701              0              0        473.000         32.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        129.100         56.400         19.921         51.090          0.000         25.000          0.000             75           0.209           0.109          0.789          0.684              0              0        475.641         32.630          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        129.300         56.600         18.596         50.784          0.000         25.000          0.000             76           0.000           0.000          0.781          0.671              0              0        477.915         33.143          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        129.300         56.600         17.710         50.505          0.000         25.000          0.000             77           0.000           0.000          0.772          0.659              0              0        479.933         33.612          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        130.300         57.600         17.554         50.213          0.000         25.000          0.000             78           0.000           0.000          0.761          0.641              0              0        482.281         34.170          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        130.300         57.600         16.341         49.972          0.000         25.000          0.000             79           0.591           0.491          0.733          0.600              0              0        484.045         34.603          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        132.500         59.800         17.390         49.705          0.000         25.000          0.000             80           0.000           0.000          0.719          0.578              0              0        485.896         35.071          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        144.200         71.500         27.763         49.314          0.000         25.000          0.000             81           0.000           0.000          0.715          0.572              0              0        487.598         35.513          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        144.200         71.500         26.083         48.961          0.000         25.000          0.000             82           0.041           0.000          0.703          0.555              0              0        489.391         35.990          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        144.200         71.500         23.715         48.613          0.000         25.000          0.000             83           0.582           0.482          0.672          0.508              0              0        491.487         36.567          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        144.200         71.500         21.317         48.323          0.000         25.000          0.000             84           0.680           0.580          0.639          0.459              0              0        493.415         37.116          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        144.200         71.500         19.465         48.064          0.000         25.000          0.000             85           0.619           0.519          0.607          0.411              0              0        495.336         37.684          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        144.300         71.600         17.871         47.877          0.000         25.000          0.000             86           0.534           0.434          0.582          0.373              0              0        496.749         38.116          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        144.300         71.600         16.524         47.683          0.000         25.000          0.000             87           0.000           0.000          0.557          0.336              0              0        498.344         38.621          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        144.300         71.600         14.790         47.506          0.000         25.000          0.000             88           0.770           0.670          0.526          0.289              0              0        499.834         39.107          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        144.300         71.600         13.721         47.360          0.000         25.000          0.000             89           0.000           0.000          0.512          0.268              0              0        500.581         39.359          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        148.800         76.100         17.031         47.160          0.000         25.000          0.000             90           0.354           0.254          0.485          0.228              0              0        501.832         39.792          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        150.600         77.900         17.013         46.965          0.000         25.000          0.000             91           0.604           0.504          0.456          0.183              0              0        503.067         40.486          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        150.600         77.900         14.941         46.797          0.000         25.000          0.000             92           0.878           0.778          0.426          0.139              0              0        504.212         41.368          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        150.600         77.900         13.081         46.622          0.000         25.000          0.000             93           0.772           0.672          0.389          0.084              0              0        505.508         42.401          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        151.500         78.800         12.248         46.476          0.000         25.000          0.000             94           0.906           0.806          0.357          0.036              0              0        506.554         43.264          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        151.500         78.800         10.268         46.307          0.000         25.000          0.000             95           0.987           0.887          0.310          0.000              0              0        507.940         44.446          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        151.500         78.800          8.454         46.186          0.000         25.000          0.000             96           0.981           0.881          0.273          0.000              0              0        508.938         45.328          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        151.500         78.800          7.061         46.061          0.000         25.000          0.000             97           0.000           0.905          0.231          0.000              0              0        509.964         46.267          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        151.500         78.800          6.707         45.915          0.000         25.000          0.000             98           0.000           0.905          0.176          0.000              0              0        511.193         47.431          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        151.500         78.800          6.365         45.777          0.000         25.000          0.000             99           0.000           0.911          0.113          0.000              0              0        512.436         48.651          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        151.500         78.800          6.038         45.721          0.000         25.000          0.000            100           0.978           0.878          0.000          0.000              0              0        513.673         49.908          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        151.500         78.800          5.726         45.670          0.000         25.000          0.000            101           0.604           0.504          0.000          0.000              0              0        514.866         51.166          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        157.200         84.500          6.042         45.524          0.000         25.000          0.000            102           0.872           0.772          0.000          0.000              0              0        516.189         52.611          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        171.100         98.400         18.657         45.324          0.000         25.000          0.000            103           0.263           0.163          0.000          0.000              0              0        517.398         53.981          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        175.300        102.600         20.762         45.187          0.000         25.000          0.000            104           0.118           0.018          0.000          0.000              0              0        518.516         55.295          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        176.700        104.000         19.945         45.068          0.000         25.000          0.000            105           0.377           0.277          0.000          0.000              0              0        519.549         56.552          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        176.900        104.200         17.906         44.988          0.000         25.000          0.000            106           0.343           0.243          0.000          0.000              0              0        520.412         57.641          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        177.300        104.600         16.159         44.909          0.000         25.000          0.000            107           0.382           0.282          0.000          0.000              0              0        521.303         58.804          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        177.400        104.700         13.905         44.825          0.000         25.000          0.000            108           0.555           0.455          0.000          0.000              0              0        522.274         60.118          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        177.400        104.700         11.758         44.839          0.000         25.000          0.000            109           0.729           0.629          0.000          0.000              0              0        523.050         61.207          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        177.400        104.700          9.778         44.849          0.000         25.000          0.000            110           0.845           0.745          0.000          0.000              0              0        523.903         62.446          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        177.400        104.700          8.613         44.768          0.000         25.000          0.000            111           0.000           0.000          0.000          0.000              0              0        524.802         63.797          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        202.200        129.500         32.299         44.556          0.000         25.000          0.000            112           0.000           0.000          0.000          0.000            303              0        525.661         65.000         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        202.200        129.500         30.033         44.378          0.000         25.000          0.000            113           0.401           0.301          0.000          0.000            303              0        526.615         66.099         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        202.200        129.500         26.655         44.259          0.000         25.000          0.000            114           0.497           0.397          0.000          0.000            303              0        527.662         67.249         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        202.200        129.500         23.240         44.179          0.000         25.000          0.000            115           0.556           0.456          0.000          0.000            303              0        528.596         68.467         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        202.800        130.100         21.703         44.124          0.000         25.000          0.000            116           0.000           0.000          0.000          0.000            303              0        529.604         69.655         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        202.800        130.100         20.005         44.092          0.000         25.000          0.000            117           0.438           0.338          0.000          0.000            303              0        530.224         70.405         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        202.800        130.100         17.269         44.066          0.000         25.000          0.000            118           0.694           0.594          0.000          0.000            303              0        530.923         71.000         16.935
       2005.000     06/11/2005            310            2/8/2006           none              ?        202.800        130.100         15.275         44.039          0.000         25.000          0.000            119           0.634           0.534          0.000          0.000            303              0        531.714         71.766         16.801
       2005.000     07/11/2005            311            2/8/2006           none              ?        202.800        130.100         13.586         44.000          0.000         25.000          0.000            120           0.000           0.000          0.000          0.000            303              0        532.459         72.353         16.718
       2005.000     08/11/2005            312            2/8/2006           none              ?        241.300        168.600         50.679         43.770          0.000         25.000          0.000            121           0.000           0.000          0.000          0.000            303              0        533.198         72.919         16.661
       2005.000     09/11/2005            313            2/8/2006           none              ?        241.300        168.600         47.821         43.563          0.000         25.000          0.000            122           0.000           0.000          0.000          0.000            303              0        534.146         73.616         16.611
       2005.000     10/11/2005            314            2/8/2006           none              ?        241.300        168.600         44.340         43.385          0.000         25.000          0.000            123           0.000           0.000          0.000          0.000            303              0        534.772         74.063         16.585
       2005.000     11/11/2005            315            2/8/2006           none              ?        244.500        171.800         45.297         43.219          0.000         25.000          0.000            124           0.000           0.000          0.000          0.000            303              0        535.301         74.430         16.568
       2005.000     12/11/2005            316            2/8/2006           none              ?        244.500        171.800         42.331         43.072          0.000         25.000          0.000            125           0.000           0.000          0.000          0.000            303              0        535.918         74.849         16.551
       2005.000     13/11/2005            317            2/8/2006           none              ?        244.700        172.000         39.200         42.943          0.000         25.000          0.000            126           0.003           0.000          0.000          0.000            303              0        536.634         75.326         16.367
       2005.000     14/11/2005            318            2/8/2006           none              ?        245.000        172.300         35.774         42.827          0.000         25.000          0.000            127           0.168           0.068          0.000          0.000            303              0        537.468         75.876         15.995
       2005.000     15/11/2005            319            2/8/2006           none              ?        246.400        173.700         33.543         42.726          0.000         25.000          0.000            128           0.000           0.000          0.000          0.000            303              0        538.183         76.346         15.592
       2005.000     16/11/2005            320            2/8/2006           none              ?        246.400        173.700         31.480         42.639          0.000         25.000          0.000            129           0.287           0.187          0.069          0.000            303              0        538.881         76.801         15.157
       2005.000     17/11/2005            321            2/8/2006           none              ?        246.400        173.700         28.793         42.569          0.000         25.000          0.000            130           0.426           0.326          0.222          0.000            303              0        539.735         77.359         14.611
       2005.000     18/11/2005            322            2/8/2006           none              ?        246.400        173.700         26.406         42.508          0.000         25.000          0.000            131           0.091           0.000          0.380          0.070            303              0        540.740         78.019         13.976
       2005.000     19/11/2005            323            2/8/2006           none              ?        246.400        173.700         24.264         42.440          0.000         25.000          0.000            132           0.143           0.043          0.483          0.224            303              0        541.592         78.585         13.446
       2005.000     20/11/2005            324            2/8/2006           none              ?        246.400        173.700         22.300         42.364          0.000         25.000          0.000            133           0.318           0.218          0.550          0.325            303              0        542.337         79.084         13.023
       2005.000     21/11/2005            325            2/8/2006           none              ?        246.400        173.700         20.501         42.286          0.000         25.000          0.000            134           0.547           0.447          0.616          0.425            303              0        543.158         79.641         12.646
       2005.000     22/11/2005            326            2/8/2006           none              ?        246.400        173.700         19.045         42.209          0.000         25.000          0.000            135           0.147           0.047          0.673          0.509            303              0        543.956         80.192         12.339
       2005.000     23/11/2005            327            2/8/2006           none              ?        246.400        173.700         18.013         42.138          0.000         25.000          0.000            136           0.335           0.235          0.717          0.575            303              0        544.741         80.742         12.094
       2005.000     24/11/2005            328            2/8/2006           none              ?        246.400        173.700         17.038         42.073          0.000         25.000          0.000            137           0.000           0.000          0.760          0.640            303              0        545.594         81.352         11.872
       2005.000     25/11/2005            329            2/8/2006           none              ?        246.400        173.700         16.246         42.014          0.000         25.000          0.000            138           0.144           0.044          0.803          0.705            303              0        546.527         82.108         11.644
       2005.000     26/11/2005            330            2/8/2006           none              ?        247.100        174.400         15.369         41.959          0.000         25.000          0.000            139           0.000           0.000          0.819          0.728            303              0        547.228         82.629         11.521
       2005.000     27/11/2005            331            2/8/2006           none              ?        247.100        174.400         14.934         41.904          0.000         25.000          0.000            140           0.000           0.000          0.823          0.735            303              0        547.791         83.054         11.436
       2005.000     28/11/2005            332            2/8/2006           none              ?        247.100        174.400         14.507         41.850          0.000         25.000          0.000            141           0.000           0.000          0.827          0.741            303              0        548.394         83.517         11.354
       2005.000     29/11/2005            333            2/8/2006           none              ?        247.100        174.400         14.036         41.797          0.000         25.000          0.000            142           0.000           0.000          0.838          0.757            303              0        549.173         84.126         11.259
       2005.000     30/11/2005            334            2/8/2006           none              ?        251.400        178.700         13.606         41.746          0.000         25.000          0.000            143           0.000           0.000          0.843          0.765            303              0        549.873         84.684         11.182
       2005.000     01/12/2005            335            2/8/2006           none              ?        253.100        180.400         13.127         41.700          0.000         25.000          0.000            144           0.000           0.000          0.859          0.789            303              0        550.686         85.447         11.088
       2005.000     02/12/2005            336            2/8/2006           none              ?        254.200        181.500         12.495         41.613          0.000         25.000          0.000            145           0.000           0.000          0.858          0.788            303              0        551.338         85.990         11.032
       2005.000     03/12/2005            337            2/8/2006           none              ?        262.100        189.400         18.162         41.556          0.000         25.000          0.000            146           0.000           0.000          0.848          0.771            303              0        551.866         86.438         10.986
       2005.000     04/12/2005            338            2/8/2006           none              ?        262.100        189.400         16.153         41.556          0.000         25.000          0.000            147           0.000           0.000          0.798          0.697            303              0        552.565         87.000         10.986
       2005.000     05/12/2005            339            2/8/2006           none              ?        262.100        189.400         14.190         41.568          0.000         25.000          0.000            148           0.000           0.000          0.487          0.231            303              0        552.565         88.680         10.986
       2005.000     06/12/2005            340            2/8/2006           none              ?        262.100        189.400         13.027         41.587          0.000         25.000          0.000            149           0.000           0.000          0.000          0.000            303            340        552.565         90.000         10.986
       2005.000     07/12/2005            341            2/8/2006           none              ?        270.200        197.500         19.007         41.625          0.000         25.000          0.000            150           0.000           0.000          0.000          0.000            303            340        552.565        100.000         10.986
       2005.000     08/12/2005            342            2/8/2006        harvest          1.909        270.200        197.500         19.007         41.673          0.000         25.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
