Summary_file = scenario1.sum
Title = Cameron Warne-Arnolds West 1
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     20/06/2005       171            2/8/2006           none              ?         63.000         63.000         75.097        179.234          0.000         12.000          0.000        13           0.000           0.000          0.000          0.000              0             0        177.650         10.267          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?         63.000         63.000         74.228        178.959          0.000         12.000          0.000        14           0.000           0.000          0.000          0.000              0             0        190.850         10.319          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         63.000         63.000         72.899        178.776          0.000         12.000          0.000        15           0.000           0.000          0.000          0.000              0             0        198.950         10.374          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         63.000         63.000         71.547        178.501          0.000         12.000          0.000        16           0.000           0.000          0.000          0.000              0             0        210.350         10.464          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         63.000         63.000         70.881        178.228          0.000         12.000          0.000        17           0.000           0.000          0.000          0.000              0             0        221.150         10.566          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         63.000         63.000         70.314        177.989          0.000         12.000          0.000        18           0.000           0.000          0.000          0.000              0             0        231.650         10.654          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         63.000         63.000         69.811        177.754          0.000         12.000          0.000        19           0.000           0.000          0.000          0.000              0             0        243.350         10.734          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         63.000         63.000         69.361        177.426          0.000         12.000          0.000        20           0.000           0.000          0.000          0.000              0             0        255.950         10.870          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         63.000         63.000         68.923        177.090          0.000         12.000          0.000        21           0.000           0.000          0.000          0.000              0             0        267.350         11.024          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         63.000         63.000         68.510        176.741          0.000         12.000          0.000        22           0.000           0.000          0.000          0.000              0             0        279.950         11.187          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         63.000         63.000         68.108        176.569          0.000         12.000          0.000        23           0.000           0.000          0.000          0.000              0             0        291.650         11.250          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         63.000         63.000         67.767        176.354          0.000         12.000          0.000        24           0.000           0.000          0.000          0.000              0             0        306.350         11.333          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         63.000         63.000         67.441        176.127          0.000         12.000          0.000        25           0.000           0.000          0.000          0.000              0             0        319.250         11.436          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         63.000         63.000         67.128        175.886          0.000         12.000          0.000        26           0.000           0.000          0.000          0.000              0             0        330.650         11.557          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         63.000         63.000         66.809        175.629          0.000         12.000          0.000        27           0.000           0.000          0.000          0.000              0             0        343.250         11.690          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         63.000         63.000         66.506        175.235          0.000         12.000          0.000        28           0.000           0.000          0.000          0.000              0             0        356.450         11.912          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         63.000         63.000         66.159        174.769          0.000         12.000          0.000        29           0.000           0.000          0.000          0.000              0             0        370.550         12.176          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         63.000         63.000         65.797        174.512          0.000         12.000          0.000        30           0.000           0.000          0.000          0.000              0             0        380.750         12.320          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         68.000         68.000         70.029        174.233          0.000         12.000          0.000        31           0.000           0.000          0.000          0.000              0             0        390.950         12.428          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         68.000         68.000         68.850        173.843          0.000         12.000          0.000        32           0.000           0.000          0.000          0.000              0             0        401.150         12.607          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         68.000         68.000         68.305        173.322          0.000         12.000          0.000        33           0.000           0.000          0.000          0.000              0             0        410.750         12.872          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         68.000         68.000         67.870        173.109          0.000         12.000          0.000        34           0.000           0.000          0.000          0.000              0             0        418.850         12.973          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         68.000         68.000         67.504        172.955          0.000         12.000          0.000        35           0.000           0.000          0.000          0.000              0             0        426.050         13.047          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         74.000         74.000         72.795        172.696          0.000         12.000          0.000        36           0.000           0.000          0.000          0.000              0             0        435.050         13.164          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         77.000         77.000         74.752        172.223          0.000         12.000          0.000        37           0.000           0.000          0.000          0.000              0             0        446.750         13.383          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         79.000         79.000         75.559        171.681          0.000         12.000          0.000        38           0.000           0.000          0.000          0.000              0             0        458.450         13.646          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         84.000         84.000         79.365        171.182          0.000         12.000          0.000        39           0.000           0.000          0.000          0.000              0             0        468.950         13.897          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         84.000         84.000         78.053        170.622          0.000         12.000          0.000        40           0.000           0.000          0.000          0.000              0             0        477.650         14.199          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         84.000         84.000         76.483        170.051          0.000         12.000          0.000        41           0.000           0.000          0.000          0.000              0             0        486.050         14.510          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         84.000         84.000         75.375        169.272          0.000         12.000          0.000        42           0.000           0.000          0.000          0.000              0             0        495.950         14.888          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         84.000         84.000         74.601        168.501          0.000         12.000          0.000        43           0.000           0.000          0.000          0.000              0             0        505.250         20.421          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         84.000         84.000         73.925        167.643          0.000         12.000          0.000        44           0.000           0.000          0.000          0.000              0             0        514.250         21.115          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         84.000         84.000         73.239        166.489          0.000         12.000          0.000        45           0.000           0.000          0.000          0.000              0             0        527.150         22.013          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         84.000         84.000         72.479        165.241          0.000         12.000          0.000        46           0.000           0.000          0.000          0.000              0             0        541.850         23.076          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         84.000         84.000         71.761        163.913          0.000         12.000          0.000        47           0.000           0.000          0.000          0.000              0             0        557.750         24.272          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         84.000         84.000         71.046        162.994          0.000         12.000          0.000        48           0.000           0.000          0.000          0.000              0             0        571.550         25.000          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         84.000         84.000         70.533        162.020          0.000         12.000          0.000        49           0.000           0.000          0.000          0.000              0             0        587.450         25.000          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         86.000         86.000         71.531        161.159          0.000         12.000          0.000        50           0.000           0.000          0.000          0.000              0             0        599.750         25.000          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         86.000         86.000         70.371        160.097          0.000         12.000          0.000        51           0.000           0.000          0.000          0.000              0             0        614.450         25.000          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         86.000         86.000         69.716        158.572          0.000         12.000          0.000        52           0.000           0.000          0.000          0.000              0             0        629.450         25.000          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         86.000         86.000         69.066        156.958          0.000         12.000          0.000        53           0.000           0.000          0.000          0.000              0             0        641.750         25.000          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         86.000         86.000         68.194        154.983          0.000         12.000          0.000        54           0.000           0.000          0.000          0.000              0             0        653.150         25.000          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         86.000         86.000         67.341        152.729          0.000         12.000          0.000        55           0.000           0.000          0.000          0.000              0             0        665.750         25.000          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         86.000         86.000         66.281        150.116          0.000         12.000          0.000        56           0.000           0.000          0.000          0.000              0             0        680.150         25.000          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         86.000         86.000         65.134        147.972          0.000         12.000          0.000        57           0.000           0.000          0.000          0.000              0             0        698.150         25.000          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         88.000         88.000         65.394        145.756          0.000         12.000          0.000        58           0.000           0.000          0.000          0.000              0             0        710.450         25.000          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         88.000         88.000         64.009        143.739          0.000         12.000          0.000        59           0.000           0.000          0.000          0.000              0             0        719.750         25.000          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         88.000         88.000         63.238        141.386          0.000         12.000          0.000        60           0.000           0.000          0.000          0.000              0             0        729.050         25.000          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         88.000         88.000         62.310        138.825          0.000         12.000          0.000        61           0.000           0.000          0.000          0.000              0             0        740.450         25.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         88.000         88.000         61.213        136.265          0.000         12.000          0.000        62           0.000           0.000          0.000          0.000              0             0        751.550         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         88.000         88.000         60.306        133.941          0.000         12.000          0.000        63           0.000           0.000          0.000          0.000              0             0        765.050         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         88.000         88.000         59.372        131.948          0.000         12.000          0.000        64           0.000           0.000          0.000          0.000              0             0        772.250         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         91.000         91.000         61.160        129.752          0.000         12.000          0.000        65           0.000           0.000          0.000          0.000              0             0        779.450         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         91.000         91.000         59.889        127.433          0.000         12.000          0.000        66           0.000           0.000          0.000          0.000              0             0        787.550         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         91.000         91.000         58.683        124.370          0.000         12.000          0.000        67           0.000           0.000          0.000          0.000              0             0        798.650         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         92.000         92.000         58.270        121.704          0.000         12.000          0.000        68           0.000           0.000          0.000          0.000              0             0        811.250         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         92.000         92.000         56.818        118.040          0.000         12.000          0.000        69           0.000           0.000          0.000          0.000              0             0        824.750         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         92.000         92.000         55.876        113.892          0.000         12.000          0.000        70           0.000           0.000          0.000          0.000              0             0        835.250         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         92.000         92.000         54.075        108.687          0.000         12.000          0.000        71           0.198           0.098          0.000          0.000              0             0        848.155         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         92.000         92.000         51.855        106.415          0.000         12.000          0.000        72           0.000           0.000          0.000          0.000              0             0        865.733         25.000          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        105.000        105.000         62.990        104.892          0.000         12.000          0.000        73           0.000           0.000          0.000          0.000              0             0        880.171         25.000          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        105.000        105.000         62.259        101.014          0.000         12.000          0.000        74           0.000           0.000          0.000          0.000              0             0        892.495         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        105.000        105.000         60.928         97.438          0.000         12.000          0.000        75           0.000           0.000          0.000          0.000              0             0        904.081         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        105.000        105.000         59.423         92.631          0.000         12.000          0.000        76           0.000           0.000          0.000          0.000              0             0        912.894         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        105.000        105.000         57.943         90.292          0.000         12.000          0.000        77           0.000           0.000          0.000          0.000              0             0        918.956         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        105.000        105.000         56.634         86.541          0.000         12.000          0.000        78           0.000           0.000          0.024          0.000              0             0        926.864         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        105.000        105.000         54.174         83.307          0.000         12.000          0.000        79           0.289           0.189          0.044          0.000              0             0        935.151         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        105.000        105.000         51.253         80.507          0.000         12.000          0.000        80           0.304           0.204          0.061          0.000              0             0        944.166         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        105.000        105.000         48.486         78.072          0.000         12.000          0.000        81           0.503           0.403          0.034          0.000              0             0        952.659         30.072          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        105.000        105.000         45.935         75.875          0.000         12.000          0.000        82           0.449           0.349          0.000          0.000              0             0        963.743         30.523          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        105.000        105.000         43.322         73.877          0.000         12.000          0.000        83           0.664           0.564          0.000          0.000              0             0        976.996         31.085          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        105.000        105.000         41.111         73.506          0.000         12.000          0.000        84           0.000           0.000          0.000          0.000              0             0        990.086         31.666          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        115.000        115.000         49.073         71.656          0.000         12.000          0.000        85           0.000           0.000          0.000          0.000              0             0        997.260         31.997          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        115.000        115.000         47.355         70.014          0.000         12.000          0.000        86           0.000           0.000          0.005          0.000              0             0       1001.458         32.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        115.000        115.000         45.545         68.457          0.000         12.000          0.000        87           0.332           0.232          0.011          0.000              0             0       1008.105         32.527          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        115.000        115.000         43.314         67.056          0.000         12.000          0.000        88           0.000           0.000          0.002          0.000              0             0       1014.280         32.869          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        115.000        115.000         42.531         65.707          0.000         12.000          0.000        89           0.134           0.034          0.022          0.000              0             0       1021.759         33.292          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        115.000        115.000         40.113         64.503          0.000         12.000          0.000        90           0.480           0.380          0.000          0.000              0             0       1028.263         33.671          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        115.000        115.000         37.704         63.409          0.000         12.000          0.000        91           0.667           0.567          0.000          0.000              0             0       1034.757         34.058          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        115.000        115.000         35.442         62.372          0.000         12.000          0.000        92           0.710           0.610          0.000          0.000              0             0       1042.995         34.563          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        115.000        115.000         33.314         62.200          0.000         12.000          0.000        93           0.727           0.627          0.000          0.000              0             0       1053.517         35.229          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        117.000        117.000         33.288         62.016          0.000         12.000          0.000        94           0.632           0.532          0.000          0.000              0             0       1063.711         35.905          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        117.000        117.000         31.321         61.518          0.000         12.000          0.000        95           0.172           0.072          0.000          0.000              0             0       1070.589         36.382          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        119.000        119.000         31.524         60.770          0.000         12.000          0.000        96           0.000           0.000          0.000          0.000              0             0       1074.726         36.680          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        119.000        119.000         29.833         60.072          0.000         12.000          0.000        97           0.420           0.320          0.000          0.000              0             0       1079.138         37.004          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        119.000        119.000         28.262         59.424          0.000         12.000          0.000        98           0.097           0.000          0.000          0.000              0             0       1083.439         37.328          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        119.000        119.000         26.578         58.936          0.000         12.000          0.000        99           0.703           0.603          0.000          0.000              0             0       1089.377         37.788          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        119.000        119.000         24.886         58.891          0.000         12.000          0.000       100           0.711           0.611          0.000          0.000              0             0       1094.102         38.166          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        122.000        122.000         26.572         58.864          0.000         12.000          0.000       101           0.000           0.000          0.000          0.000              0             0       1097.488         38.445          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        125.000        125.000         28.073         58.644          0.000         12.000          0.000       102           0.519           0.419          0.000          0.000              0             0       1101.758         38.806          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        125.000        125.000         26.098         58.605          0.000         12.000          0.000       103           0.765           0.665          0.000          0.000              0             0       1105.698         39.148          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        127.000        127.000         26.293         58.525          0.000         12.000          0.000       104           0.624           0.524          0.000          0.000              0             0       1110.740         39.599          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        127.000        127.000         24.489         58.476          0.000         12.000          0.000       105           0.639           0.539          0.000          0.000              0             0       1114.832         39.977          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        127.000        127.000         22.831         58.387          0.000         12.000          0.000       106           0.822           0.722          0.000          0.000              0             0       1120.028         40.984          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        127.000        127.000         21.475         58.285          0.000         12.000          0.000       107           0.410           0.310          0.000          0.000              0             0       1125.489         42.111          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        128.000        128.000         20.880         58.192          0.000         12.000          0.000       108           0.644           0.544          0.000          0.000              0             0       1130.560         43.199          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        128.000        128.000         19.483         58.104          0.000         12.000          0.000       109           0.395           0.295          0.000          0.000              0             0       1135.435         44.288          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        128.000        128.000         18.308         57.806          0.000         12.000          0.000       110           0.088           0.000          0.000          0.000              0             0       1139.557         45.245          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        128.000        128.000         16.937         57.714          0.000         12.000          0.000       111           0.750           0.650          0.000          0.000              0             0       1144.392         46.409          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        130.000        130.000         17.401         57.657          0.000         12.000          0.000       112           0.898           0.798          0.000          0.000              0             0       1147.984         47.309          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        130.000        130.000         16.335         57.580          0.000         12.000          0.000       113           0.396           0.296          0.000          0.000              0             0       1152.104         48.379          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        145.000        145.000         29.769         57.518          0.000         12.000          0.000       114           0.340           0.240          0.000          0.000              0             0       1155.441         49.280          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        145.000        145.000         27.511         57.450          0.000         12.000          0.000       115           0.613           0.513          0.000          0.000              0             0       1159.202         50.331          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        145.000        145.000         25.120         57.358          0.000         12.000          0.000       116           0.773           0.673          0.000          0.000              0             0       1163.533         51.589          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        145.000        145.000         22.806         57.283          0.000         12.000          0.000       117           0.821           0.721          0.000          0.000              0             0       1167.618         52.827          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        145.000        145.000         20.683         57.219          0.000         12.000          0.000       118           0.632           0.532          0.000          0.000              0             0       1171.472         54.047          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        145.000        145.000         18.971         57.189          0.000         12.000          0.000       119           0.720           0.620          0.000          0.000              0             0       1174.371         55.005          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        147.000        147.000         19.760         57.127          0.000         12.000          0.000       120           0.000           0.000          0.000          0.000              0             0       1177.825         56.187          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        147.000        147.000         18.132         57.089          0.000         12.000          0.000       121           0.748           0.648          0.000          0.000              0             0       1180.786         57.238          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        156.000        156.000         26.030         57.086          0.000         12.000          0.000       122           0.000           0.000          0.000          0.000              0             0       1182.263         57.782          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        159.000        159.000         28.235         57.052          0.000         12.000          0.000       123           0.000           0.000          0.000          0.000              0             0       1184.667         58.683          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        159.000        159.000         26.603         56.982          0.000         12.000          0.000       124           0.109           0.009          0.000          0.000              0             0       1187.004         59.584          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        159.000        159.000         24.110         56.951          0.000         12.000          0.000       125           0.702           0.602          0.000          0.000              0             0       1189.309         60.504          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        160.000        160.000         22.887         56.912          0.000         12.000          0.000       126           0.343           0.243          0.000          0.000              0             0       1191.762         61.517          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        160.000        160.000         20.751         56.889          0.000         12.000          0.000       127           0.661           0.561          0.000          0.000              0             0       1193.820         62.400          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        160.000        160.000         18.909         56.837          0.000         12.000          0.000       128           0.796           0.696          0.000          0.000              0             0       1196.572         63.620          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        160.000        160.000         16.857         56.825          0.000         12.000          0.000       129           0.739           0.639          0.000          0.000              0             0       1198.401         64.464          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        160.000        160.000         14.942         56.800          0.000         12.000          0.000       130           0.813           0.713          0.000          0.000            288             0       1200.525         65.000         17.130
       2005.000     16/10/2005       289            2/8/2006           none              ?        160.000        160.000         13.075         56.763          0.000         12.000          0.000       131           0.857           0.757          0.000          0.000            288             0       1202.916         66.106         17.130
       2005.000     17/10/2005       290            2/8/2006           none              ?        160.000        160.000         11.346         56.725          0.000         12.000          0.000       132           0.881           0.781          0.000          0.000            288             0       1205.287         66.918         17.130
       2005.000     18/10/2005       291            2/8/2006           none              ?        160.000        160.000          9.902         56.682          0.000         12.000          0.000       133           0.873           0.773          0.000          0.000            288             0       1207.740         67.793         17.130
       2005.000     19/10/2005       292            2/8/2006           none              ?        160.000        160.000          9.068         56.485          0.000         12.000          0.000       134           0.000           0.000          0.000          0.000            288             0       1209.925         68.606         17.130
       2005.000     20/10/2005       293            2/8/2006           none              ?        172.000        172.000         19.893         56.203          0.000         12.000          0.000       135           0.160           0.060          0.000          0.000            288             0       1212.400         69.556         17.130
       2005.000     21/10/2005       294            2/8/2006           none              ?        172.000        172.000         17.972         55.985          0.000         12.000          0.000       136           0.164           0.064          0.000          0.000            288             0       1214.645         70.456         17.130
       2005.000     22/10/2005       295            2/8/2006           none              ?        172.000        172.000         16.067         55.790          0.000         12.000          0.000       137           0.211           0.111          0.000          0.000            288             0       1216.708         71.000         16.805
       2005.000     23/10/2005       296            2/8/2006           none              ?        172.000        172.000         14.219         55.602          0.000         12.000          0.000       138           0.640           0.540          0.000          0.000            288             0       1218.804         71.723         16.662
       2005.000     24/10/2005       297            2/8/2006           none              ?        173.000        173.000         13.673         55.442          0.000         12.000          0.000       139           0.133           0.033          0.000          0.000            288             0       1220.484         72.170         16.596
       2005.000     25/10/2005       298            2/8/2006           none              ?        185.000        185.000         24.028         55.223          0.000         12.000          0.000       140           0.000           0.000          0.000          0.000            288             0       1222.155         72.633         16.550
       2005.000     26/10/2005       299            2/8/2006           none              ?        185.000        185.000         21.762         55.008          0.000         12.000          0.000       141           0.000           0.000          0.000          0.000            288             0       1224.027         73.168         16.514
       2005.000     27/10/2005       300            2/8/2006           none              ?        185.000        185.000         19.582         54.834          0.000         12.000          0.000       142           0.430           0.330          0.000          0.000            288             0       1225.459         73.594         16.492
       2005.000     28/10/2005       301            2/8/2006           none              ?        185.000        185.000         17.796         54.660          0.000         12.000          0.000       143           0.468           0.368          0.000          0.000            288             0       1227.102         74.101         16.473
       2005.000     29/10/2005       302            2/8/2006           none              ?        186.000        186.000         17.344         54.481          0.000         12.000          0.000       144           0.000           0.000          0.000          0.000            288             0       1228.843         74.658         16.456
       2005.000     30/10/2005       303            2/8/2006           none              ?        208.000        208.000         38.416         53.849          0.000         12.000          0.000       145           0.000           0.000          0.000          0.000            288             0       1230.467         75.194         16.443
       2005.000     31/10/2005       304            2/8/2006           none              ?        208.000        208.000         36.429         53.334          0.000         12.000          0.000       146           0.019           0.000          0.000          0.000            288             0       1232.198         75.781         16.432
       2005.000     01/11/2005       305            2/8/2006           none              ?        208.000        208.000         33.046         52.918          0.000         12.000          0.000       147           0.148           0.048          0.000          0.000            288             0       1234.130         76.464         16.421
       2005.000     02/11/2005       306            2/8/2006           none              ?        208.000        208.000         30.280         52.578          0.000         12.000          0.000       148           0.191           0.091          0.000          0.000            288             0       1235.617         77.084         16.346
       2005.000     03/11/2005       307            2/8/2006           none              ?        208.000        208.000         27.739         52.290          0.000         12.000          0.000       149           0.000           0.000          0.000          0.000            288             0       1237.274         77.723         16.345
       2005.000     04/11/2005       308            2/8/2006           none              ?        208.000        208.000         26.340         52.037          0.000         12.000          0.000       150           0.077           0.000          0.000          0.000            288             0       1238.384         78.163         16.344
