Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     10/01/1996        10      1996             13.730             28.197             43.540             58.085             27.673             25.934             37.261             27.400             14.300             14.300             28.000             25.200             20.600             21.200        115.729         13.879          0.088          2.454          1.561          0.000          0.000          0.000          4.015          0.224              ?          0.000              ?          4.715          1.000          1.000          1.000          1.000          0.000              0             0        217.950          2.792           1.417          0.000          4.104          0.150          0.074          0.000          0.000          0.000          0.147          0.147          2.487               0.600          0.044          0.044          0.613          0.613          4.730            4.687          6.111            6.081          0.000
     11/01/1996        11      1996             13.636             28.051             43.349             57.931             27.649             26.009             37.395             27.400             14.300             14.300             28.000             25.200             20.600             21.200        115.443         13.797          0.100          2.900          1.859          0.000          0.000          0.000          4.760          0.264              ?          0.000              ?          5.365          1.000          1.000          1.000          1.000          0.000              0             0        232.950          2.924           1.605          0.000          4.118          0.176          0.087          0.000          0.000          0.000          0.161          0.161          2.670               0.600          0.053          0.053          0.745          0.745          4.687            4.646          6.081            6.053          0.000
     12/01/1996        12      1996             13.539             27.898             43.146             57.780             27.625             26.072             37.531             27.400             14.300             14.300             28.000             25.200             20.600             21.200        115.086         13.729          0.114          3.404          2.195          0.000          0.000          0.000          5.599          0.308              ?          0.000              ?          6.087          1.000          1.000          1.000          1.000          0.000              0             0        249.030          3.065           1.807          0.000          4.132          0.206          0.102          0.000          0.000          0.000          0.196          0.196          2.722               0.600          0.059          0.059          0.839          0.839          4.646            4.603          6.053            6.022          0.000
     13/01/1996        13      1996             13.441             27.741             42.933             57.631             27.600             26.127             37.668             27.400             14.300             14.300             28.000             25.200             20.600             21.200        114.647         13.672          0.129          3.971          2.573          0.000          0.000          0.000          6.544          0.358              ?          0.000              ?          6.890          1.000          1.000          1.000          1.000          0.000              0             0        263.550          3.192           1.989          0.000          4.146          0.239          0.118          0.000          0.000          0.000          0.226          0.226          2.612               0.600          0.066          0.066          0.945          0.945          4.603            4.563          6.022            5.994          0.000
     14/01/1996        14      1996             13.342             27.584             42.713             57.483             27.575             26.172             37.806             27.400             14.300             14.300             28.000             25.200             20.600             21.200        114.119         13.626          0.146          4.609          2.999          0.000          0.000          0.000          7.608          0.413              ?          0.000              ?          7.784          1.000          1.000          1.000          1.000          0.000              0             0        277.950          3.318           2.169          0.000          4.159          0.276          0.137          0.000          0.000          0.000          0.245          0.245          2.599               0.600          0.074          0.074          1.064          1.064          4.563            4.523          5.994            5.966          0.000
     15/01/1996        15      1996             13.248             27.441             42.509             57.336             27.549             26.210             37.944             27.400             14.300             14.300             28.000             25.200             20.600             21.200        113.657         13.588          0.162          5.189          3.385          0.000          0.000          0.000          8.573          0.463              ?          0.000              ?          8.578          1.000          1.000          1.000          1.000          0.000              0             0        291.210          3.435           2.335          0.000          4.171          0.310          0.153          0.000          0.000          0.000          0.223          0.223          2.038               0.600          0.066          0.066          0.965          0.965          4.523            4.487          5.966            5.941          0.000
     16/01/1996        16      1996             13.155             27.297             42.301             57.190             27.523             26.240             38.056             27.425             14.300             14.300             28.000             25.200             20.600             21.200        113.001         13.543          0.182          5.943          3.887          0.000          0.000          0.000          9.830          0.527              ?          0.000              ?          9.604          1.000          1.000          1.000          1.000          0.000              0             0        307.050          3.574           2.534          0.000          4.186          0.353          0.174          0.000          0.000          0.000          0.238          0.238          2.533               0.600          0.086          0.086          1.257          1.257          4.487            4.443          5.941            5.910          0.000
     17/01/1996        17      1996             13.071             27.171             42.124             57.041             27.495             26.263             38.169             27.451             14.300             14.300             28.000             25.200             20.600             21.200        112.272         13.478          0.205          6.788          4.451          0.000          0.000          0.000         11.239          0.599              ?          0.000              ?         10.738          1.000          1.000          1.000          1.000          0.000              0             0        321.306          3.730           2.757          0.000          4.202          0.401          0.198          0.000          0.000          0.000          0.196          0.196          2.569               0.600          0.094          0.094          1.409          1.409          4.443            4.393          5.910            5.875          0.000
     18/01/1996        18      1996             12.983             27.037             41.939             56.883             27.467             26.279             38.282             27.478             14.300             14.300             28.000             25.200             20.600             21.200        111.401         13.391          0.231          7.782          5.114          0.000          0.000          0.000         12.896          0.682              ?          0.000              ?         12.060          1.000          1.000          1.000          1.000          0.000              0             0        330.522          3.831           2.901          0.000          4.213          0.457          0.225          0.000          0.000          0.000          0.235          0.235          2.508               0.600          0.110          0.110          1.657          1.657          4.393            4.361          5.875            5.853          0.000
     19/01/1996        19      1996             12.884             26.874             41.708             56.710             27.437             26.289             38.396             27.504             14.300             14.300             28.000             25.200             20.600             21.200        110.529         13.284          0.258          8.785          5.782          0.000          0.000          0.000         14.567          0.766              ?          0.000              ?         13.372          1.000          1.000          1.000          1.000          0.000              0             0        338.970          3.936           3.051          0.000          4.224          0.514          0.252          0.000          0.000          0.000          0.348          0.348          2.449               0.600          0.111          0.111          1.671          1.671          4.361            4.328          5.853            5.829          0.000
     20/01/1996        20      1996             12.783             26.712             41.483             56.530             27.404             26.293             38.510             27.532             14.300             14.300             28.000             25.200             20.600             21.200        109.315         13.157          0.294         10.111          6.666          0.000          0.000          0.000         16.778          0.878              ?          0.000              ?         15.103          1.000          1.000          1.000          1.000          0.000              0             0        348.474          4.040           3.200          0.000          4.235          0.589          0.288          0.000          0.000          0.000          0.363          0.363          2.636               0.600          0.147          0.147          2.211          2.211          4.328            4.294          5.829            5.806          0.000
     21/01/1996        21      1996             12.701             26.602             41.352             56.370             27.369             26.291             38.624             27.560             14.300             14.300             28.000             25.200             20.600             21.200        108.866         13.016          0.312         10.781          7.113          0.000          0.000          0.000         17.893          0.931              ?          0.000              ?         15.927          1.000          1.000          1.000          1.000          0.000              0             0        354.474          4.120           3.314          0.000          4.244          0.626          0.305          0.000          0.000          0.000          0.188          0.188          1.717               0.600          0.070          0.070          1.115          1.115          4.294            4.268          5.806            5.788          0.000
     22/01/1996        22      1996             12.622             26.495             41.224             56.215             27.333             26.284             38.737             27.588             14.300             14.300             28.000             25.200             20.600             21.200        107.946         12.861          0.340         11.864          7.835          0.000          0.000          0.000         19.700          1.021              ?          0.000              ?         17.289          1.000          1.000          1.000          1.000          0.000              0             0        363.162          4.215           3.450          0.000          4.254          0.687          0.334          0.000          0.000          0.000          0.183          0.183          1.909               0.600          0.118          0.118          1.806          1.806          4.268            4.237          5.788            5.766          0.000
     23/01/1996        23      1996             12.545             26.389             41.095             56.059             27.295             26.273             38.849             27.617             14.300             14.300             28.000             25.200             20.600             21.200        107.187         12.695          0.366         12.825          8.476          0.000          0.000          0.000         21.301          1.099              ?          0.000              ?         18.471          1.000          1.000          1.000          1.000          0.000              0             0        368.442          4.285           3.551          0.000          4.262          0.740          0.359          0.000          0.000          0.000          0.191          0.191          2.361               0.600          0.102          0.102          1.601          1.601          4.237            4.214          5.766            5.750          0.000
     24/01/1996        24      1996             12.463             26.270             40.942             55.893             27.257             26.258             38.961             27.646             14.300             14.300             28.000             25.200             20.600             21.200        106.356         12.522          0.393         13.848          9.158          0.000          0.000          0.000         23.005          1.182              ?          0.000              ?         19.719          1.000          1.000          1.000          1.000          0.000              0             0        373.770          4.358           3.654          0.000          4.270          0.796          0.386          0.000          0.000          0.000          0.251          0.251          2.354               0.600          0.109          0.109          1.705          1.705          4.214            4.190          5.750            5.733          0.000
     25/01/1996        25      1996             12.379             26.145             40.778             55.721             27.217             26.239             39.071             27.675             14.300             14.300             28.000             25.200             20.600             21.200        105.508         12.344          0.421         14.895          9.855          0.000          0.000          0.000         24.750          1.267              ?          0.000              ?         20.980          1.000          1.000          1.000          1.000          0.000              0             0        379.962          4.439           3.770          0.000          4.279          0.854          0.413          0.000          0.000          0.000          0.284          0.284          1.994               0.600          0.111          0.111          1.745          1.745          4.190            4.164          5.733            5.715          0.000
     26/01/1996        26      1996             12.275             25.968             40.521             55.492             27.176             26.217             39.181             27.706             14.300             14.300             28.000             25.200             20.600             21.200        103.575         12.164          0.476         16.942         11.220          0.000          0.000          0.000         28.162          1.435              ?          0.000              ?         23.503          1.000          1.000          1.000          1.000          0.000              0             0        389.418          4.543           3.918          0.000          4.290          0.968          0.467          0.000          0.000          0.000          0.517          0.517          2.591               0.600          0.220          0.220          3.412          3.412          4.164            4.129          5.715            5.690          0.000
     27/01/1996        27      1996             12.165             25.786             40.256             55.244             27.130             26.193             39.289             27.736             14.300             14.300             28.000             25.200             20.600             21.200        101.902         11.985          0.525         18.793         12.454          0.000          0.000          0.000         31.247          1.584              ?          0.000              ?         25.736          1.000          1.000          1.000          1.000          0.000              0             0        398.346          4.641           4.058          0.000          4.301          1.069          0.514          0.000          0.000          0.000          0.563          0.563          2.213               0.367          0.194          0.194          3.085          3.085          4.129            4.096          5.690            5.668          0.000
     28/01/1996        28      1996             12.039             25.564             39.922             54.931             27.081             26.164             39.395             27.767             14.300             14.300             28.000             25.200             20.600             21.200         99.382         11.809          0.595         21.442         14.220          0.000          0.000          0.000         35.662          1.798              ?          0.000              ?         28.929          1.000          1.000          1.000          1.000          0.000              0             0        408.330          4.750           4.215          0.000          4.313          1.215          0.583          0.000          0.000          0.000          0.766          0.766          2.773               0.327          0.279          0.279          4.415          4.415          4.096            4.060          5.668            5.642          0.000
     29/01/1996        29      1996             11.906             25.333             39.572             54.582             27.025             26.133             39.500             27.799             14.300             14.300             28.000             25.200             20.600             21.200         97.042         11.638          0.662         23.970         15.906          0.000          0.000          0.000         39.875          1.998              ?          0.000              ?         31.915          1.000          1.000          1.000          1.000          0.000              0             0        418.410          4.861           4.373          0.000          4.326          1.352          0.646          0.000          0.000          0.000          0.845          0.845          2.380               0.275          0.261          0.261          4.214          4.214          4.060            4.022          5.642            5.616          0.000
     30/01/1996        30      1996             18.259             38.405             47.555             55.563             27.011             26.104             39.604             27.831             14.300             14.300             28.000             25.200             20.600             21.200        145.232         11.359          0.712         25.891         17.186          0.000          0.000          0.000         43.078          2.145              ?          0.000              ?         34.098          1.000          1.000          1.000          1.000          0.000              0             0        430.026          4.988           4.554          0.000          4.340          1.454          0.691          0.000          0.000          0.000          0.565          0.565          1.701               0.600          0.192          0.192          3.202          3.202          4.022            3.979          5.616            5.585          0.000
     31/01/1996        31      1996             17.918             38.400             57.601             65.573             29.574             26.610             39.731             27.864             14.300             14.300             28.000             25.200             20.600             21.200        144.489         11.108          0.784         28.633         19.014          0.000          0.000          0.000         47.647          2.356              ?          0.000              ?         37.213          1.000          1.000          1.000          1.000          0.000              0             0        443.226          5.133           4.761          0.000          4.357          1.599          0.757          0.000          0.000          0.000          0.765          0.765          2.379               0.600          0.274          0.274          4.569          4.569          3.979            3.930          5.585            5.551          0.000
     01/02/1996        32      1996             18.176             38.523             57.784             77.090             35.578             31.307             40.388             27.900             14.300             14.300             28.000             25.200             20.600             21.200        141.760         10.922          0.854         31.290         20.786          0.000          0.000          0.000         52.075          2.554              ?          0.000              ?         40.153          1.000          1.000          1.000          1.000          0.000              0             0        456.522          5.279           4.970          0.000          4.373          1.737          0.817          0.000          0.000          0.000          0.337          0.337          2.081               0.600          0.258          0.258          4.428          4.428          3.930            3.880          5.551            5.516          0.000
     02/02/1996        33      1996             16.178             36.675             55.903             75.193             36.620             33.207             43.256             27.957             14.300             14.300             28.000             25.200             20.600             21.200        138.484         10.792          0.938         34.522         22.940          0.000          0.000          0.000         57.462          2.794              ?          0.000              ?         43.681          1.000          1.000          1.000          1.000          0.000              0             0        470.490          5.432           5.188          0.000          4.391          1.904          0.890          0.000          0.000          0.000          0.544          0.544          2.408               0.600          0.312          0.312          5.386          5.386          3.880            3.827          5.516            5.479          0.000
     03/02/1996        34      1996             15.942             34.114             54.045             73.248             36.620             33.514             47.746             28.065             14.300             14.300             28.000             25.200             20.600             21.200        135.522         10.699          1.018         37.576         25.013          0.000          0.000          0.000         62.644          3.016              ?          0.000              ?         46.991          1.000          1.000          1.000          1.000          0.000              0             0        482.202          5.560           5.372          0.055          4.406          2.059          0.957          0.000          0.000          0.000          0.702          0.702          2.053               0.600          0.292          0.290          5.182          5.182          3.827            3.782          5.479            5.447          0.000
