Summary_file = scenario1.sum
Title = delmenico-Pryors
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/07/2005            194            2/8/2006           none              ?         79.000         54.000         67.751        195.122          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        205.607         12.088          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         79.000         54.000         66.829        194.844          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        210.229         12.225          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         80.000         55.000         66.743        194.507          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        215.087         12.397          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         80.000         55.000         66.243        194.134          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        219.709         12.599          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         80.000         55.000         65.763        193.715          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        223.264         12.847          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         80.000         55.000         65.306        193.317          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        226.463         13.088          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         80.000         55.000         64.867        192.790          0.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        230.374         13.401          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         80.000         55.000         64.427        192.265          0.000          6.000          0.000             38           0.000           0.000          0.000          0.000              0              0        234.047         13.706          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         82.000         57.000         64.503        191.666          0.000          6.000          0.000             39           0.000           0.000          0.000          0.000              0              0        237.602         14.057          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         82.000         57.000         63.849        190.799          0.000          6.000          0.000             40           0.000           0.000          0.000          0.000              0              0        242.579         14.500          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         82.000         57.000         63.299        189.855          0.000          6.000          0.000             41           0.000           0.000          0.000          0.000              0              0        248.386         20.070          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         82.000         57.000         62.755        188.916          0.000          6.000          0.000             42           0.000           0.000          0.000          0.000              0              0        254.548         21.047          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         82.000         57.000         62.173        188.175          0.000          6.000          0.000             43           0.000           0.000          0.000          0.000              0              0        259.880         21.847          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         82.000         57.000         61.760        187.476          0.000          6.000          0.000             44           0.000           0.000          0.000          0.000              0              0        266.279         22.605          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         82.000         57.000         61.385        186.854          0.000          6.000          0.000             45           0.000           0.000          0.000          0.000              0              0        271.019         23.304          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         82.000         57.000         61.033        186.079          0.000          6.000          0.000             46           0.000           0.000          0.000          0.000              0              0        276.589         24.142          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         82.000         57.000         60.648        184.940          0.000          6.000          0.000             47           0.000           0.000          0.000          0.000              0              0        282.395         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         82.000         57.000         60.149        183.595          0.000          6.000          0.000             48           0.000           0.000          0.000          0.000              0              0        287.372         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         82.000         57.000         59.455        181.992          0.000          6.000          0.000             49           0.000           0.000          0.000          0.000              0              0        292.112         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         82.000         57.000         58.763        180.240          0.000          6.000          0.000             50           0.000           0.000          0.000          0.000              0              0        297.326         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         82.000         57.000         57.920        178.192          0.000          6.000          0.000             51           0.000           0.000          0.000          0.000              0              0        302.896         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         82.000         57.000         57.007        176.657          0.000          6.000          0.000             52           0.000           0.000          0.000          0.000              0              0        309.650         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000         57.000         56.414        174.884          0.000          6.000          0.000             53           0.000           0.000          0.000          0.000              0              0        314.627         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000         57.000         55.941        173.059          0.000          6.000          0.000             54           0.000           0.000          0.000          0.000              0              0        318.419         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000         57.000         55.298        170.994          0.000          6.000          0.000             55           0.000           0.000          0.000          0.000              0              0        322.093         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         84.000         59.000         55.484        168.476          0.000          6.000          0.000             56           0.000           0.000          0.000          0.000              0              0        326.596         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         86.000         61.000         55.546        166.111          0.000          6.000          0.000             57           0.000           0.000          0.000          0.000              0              0        330.980         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         88.000         63.000         55.952        163.642          0.000          6.000          0.000             58           0.000           0.000          0.000          0.000              0              0        336.431         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         88.000         63.000         54.155        161.749          0.000          6.000          0.000             59           0.000           0.000          0.000          0.000              0              0        339.512         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         88.000         63.000         53.535        159.685          0.000          6.000          0.000             60           0.000           0.000          0.000          0.000              0              0        342.356         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         88.000         63.000         52.799        157.275          0.000          6.000          0.000             61           0.000           0.000          0.000          0.000              0              0        345.793         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         88.000         63.000         52.054        154.555          0.000          6.000          0.000             62           0.000           0.000          0.000          0.000              0              0        349.822         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         88.000         63.000         50.994        151.529          0.000          6.000          0.000             63           0.000           0.000          0.000          0.000              0              0        354.680         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         88.000         63.000         49.908        148.138          0.000          6.000          0.000             64           0.000           0.000          0.000          0.000              0              0        360.131         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         88.000         63.000         49.016        144.292          0.000          6.000          0.000             65           0.000           0.000          0.000          0.000              0              0        364.279         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         88.000         63.000         47.395        140.937          0.000          6.000          0.000             66           0.310           0.210          0.000          0.000              0              0        369.374         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         88.000         63.000         45.576        138.265          0.000          6.000          0.000             67           0.340           0.240          0.000          0.000              0              0        377.195         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         88.000         63.000         43.839        137.757          0.000          6.000          0.000             68           0.000           0.000          0.000          0.000              0              0        384.305         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        100.500         75.500         55.517        134.695          0.000          6.000          0.000             69           0.000           0.000          0.000          0.000              0              0        390.230         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        100.500         75.500         54.256        132.159          0.000          6.000          0.000             70           0.000           0.000          0.024          0.000              0              0        395.918         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        100.500         75.500         52.586        130.128          0.000          6.000          0.000             71           0.000           0.000          0.120          0.000              0              0        400.658         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        100.500         75.500         51.057        126.514          0.000          6.000          0.000             72           0.000           0.000          0.105          0.000              0              0        409.358         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        100.500         75.500         49.584        122.698          0.000          6.000          0.000             73           0.083           0.000          0.151          0.000              0              0        421.058         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        100.500         75.500         46.931        119.543          0.000          6.000          0.000             74           0.447           0.347          0.129          0.000              0              0        433.658         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        100.500         75.500         44.391        116.898          0.000          6.000          0.000             75           0.476           0.376          0.112          0.000              0              0        446.858         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        100.500         75.500         42.036        114.663          0.000          6.000          0.000             76           0.632           0.532          0.056          0.000              0              0        459.758         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        100.500         75.500         39.840        112.697          0.000          6.000          0.000             77           0.599           0.499          0.000          0.000              0              0        477.158         30.429          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        100.500         75.500         37.556        110.949          0.000          6.000          0.000             78           0.745           0.645          0.000          0.000              0              0        498.013         30.984          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        100.500         75.500         35.846        110.517          0.000          6.000          0.000             79           0.000           0.000          0.000          0.000              0              0        518.605         31.558          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        100.500         75.500         34.541        109.192          0.000          6.000          0.000             80           0.119           0.019          0.000          0.000              0              0        530.675         31.905          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        103.100         78.100         35.390        108.029          0.000          6.000          0.000             81           0.067           0.000          0.029          0.000              0              0        538.245         32.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        103.100         78.100         33.495        106.988          0.000          6.000          0.000             82           0.614           0.514          0.000          0.000              0              0        548.721         32.444          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        103.100         78.100         32.066        106.065          0.000          6.000          0.000             83           0.000           0.000          0.000          0.000              0              0        559.203         32.795          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        111.300         86.300         39.185        103.156          0.000          6.000          0.000             84           0.323           0.223          0.000          0.000              0              0        571.557         33.200          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        111.300         86.300         37.025        100.656          0.000          6.000          0.000             85           0.503           0.403          0.000          0.000              0              0        583.098         33.570          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        111.300         86.300         34.869         99.910          0.000          6.000          0.000             86           0.698           0.598          0.000          0.000              0              0        595.738         33.966          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        111.300         86.300         32.831         99.797          0.000          6.000          0.000             87           0.758           0.658          0.000          0.000              0              0        611.584         34.453          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        111.300         86.300         30.913         99.596          0.000          6.000          0.000             88           0.742           0.642          0.000          0.000              0              0        633.484         35.110          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        116.100         91.100         33.882         99.364          0.000          6.000          0.000             89           0.569           0.469          0.000          0.000              0              0        655.684         35.777          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        116.100         91.100         31.819         98.902          0.000          6.000          0.000             90           0.339           0.239          0.000          0.000              0              0        673.084         36.299          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        116.100         91.100         30.047         97.627          0.000          6.000          0.000             91           0.000           0.000          0.000          0.000              0              0        683.284         36.606          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        116.100         91.100         28.376         96.363          0.000          6.000          0.000             92           0.448           0.348          0.000          0.000              0              0        694.084         36.930          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        116.100         91.100         26.953         96.328          0.000          6.000          0.000             93           0.210           0.110          0.000          0.000              0              0        704.884         37.254          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        116.100         91.100         25.388         96.248          0.000          6.000          0.000             94           0.720           0.620          0.000          0.000              0              0        708.219         37.714          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        116.100         91.100         23.798         96.195          0.000          6.000          0.000             95           0.749           0.649          0.000          0.000              0              0        711.031         38.101          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        126.100        101.100         32.649         96.156          0.000          6.000          0.000             96           0.000           0.000          0.000          0.000              0              0        713.255         38.407          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        126.100        101.100         31.170         95.717          0.000          6.000          0.000             97           0.449           0.349          0.000          0.000              0              0        716.002         38.786          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        126.100        101.100         29.044         95.464          0.000          6.000          0.000             98           0.696           0.596          0.000          0.000              0              0        718.552         39.137          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        126.100        101.100         27.410         95.387          0.000          6.000          0.000             99           0.593           0.493          0.000          0.000              0              0        721.953         39.606          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        126.100        101.100         25.536         95.336          0.000          6.000          0.000            100           0.663           0.563          0.000          0.000              0              0        724.896         40.023          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        136.100        111.100         33.742         95.233          0.000          6.000          0.000            101           0.608           0.508          0.000          0.000              0              0        728.559         41.074          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        136.100        111.100         31.764         95.122          0.000          6.000          0.000            102           0.253           0.153          0.000          0.000              0              0        732.548         42.219          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        136.100        111.100         29.636         94.880          0.000          6.000          0.000            103           0.508           0.408          0.000          0.000              0              0        736.603         43.383          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        136.100        111.100         27.693         94.797          0.000          6.000          0.000            104           0.213           0.113          0.000          0.000              0              0        740.527         44.509          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        136.100        111.100         26.125         94.397          0.000          6.000          0.000            105           0.000           0.000          0.000          0.000              0              0        743.928         45.485          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        145.100        120.100         33.828         93.507          0.000          6.000          0.000            106           0.033           0.000          0.000          0.000              0              0        747.917         46.630          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        145.100        120.100         31.401         92.897          0.000          6.000          0.000            107           0.635           0.535          0.000          0.000              0              0        751.122         47.549          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        145.100        120.100         29.661         92.827          0.000          6.000          0.000            108           0.000           0.000          0.000          0.000              0              0        754.980         48.657          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        152.700        127.700         35.488         92.353          0.000          6.000          0.000            109           0.179           0.079          0.000          0.000              0              0        758.156         49.576          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        152.700        127.700         32.889         92.217          0.000          6.000          0.000            110           0.593           0.493          0.000          0.000              0              0        761.730         50.627          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        152.700        127.700         30.206         92.134          0.000          6.000          0.000            111           0.732           0.632          0.000          0.000              0              0        765.998         51.904          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        152.700        127.700         27.824         92.068          0.000          6.000          0.000            112           0.780           0.680          0.000          0.000              0              0        770.187         53.180          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        152.700        127.700         25.426         92.018          0.000          6.000          0.000            113           0.654           0.554          0.000          0.000              0              0        774.177         54.419          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        152.700        127.700         23.525         91.999          0.000          6.000          0.000            114           0.663           0.563          0.000          0.000              0              0        777.380         55.432          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        152.700        127.700         22.118         91.958          0.000          6.000          0.000            115           0.000           0.000          0.000          0.000              0              0        781.112         56.633          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        152.700        127.700         20.303         91.928          0.000          6.000          0.000            116           0.747           0.647          0.000          0.000              0              0        784.554         57.760          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        152.700        127.700         19.199         91.930          0.000          6.000          0.000            117           0.000           0.000          0.000          0.000              0              0        786.412         58.379          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        163.200        138.200         28.904         91.885          0.000          6.000          0.000            118           0.000           0.000          0.000          0.000              0              0        789.262         59.336          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        163.200        138.200         27.226         91.865          0.000          6.000          0.000            119           0.133           0.033          0.000          0.000              0              0        791.853         60.218          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        163.200        138.200         24.780         91.843          0.000          6.000          0.000            120           0.717           0.617          0.000          0.000              0              0        794.509         61.138          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        163.200        138.200         22.593         91.810          0.000          6.000          0.000            121           0.406           0.306          0.000          0.000              0              0        797.492         62.189          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        163.200        138.200         20.950         91.788          0.000          6.000          0.000            122           0.716           0.616          0.000          0.000              0              0        800.108         63.127          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        163.200        138.200         18.700         91.741          0.000          6.000          0.000            123           0.851           0.751          0.000          0.000              0              0        803.553         64.385          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        163.200        138.200         16.663         91.729          0.000          6.000          0.000            124           0.824           0.724          0.000          0.000            287              0        805.974         65.000         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        163.200        138.200         14.890         91.708          0.000          6.000          0.000            125           0.863           0.763          0.000          0.000            287              0        808.652         65.865         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        163.200        138.200         13.141         91.674          0.000          6.000          0.000            126           0.909           0.809          0.000          0.000            287              0        811.818         66.678         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        163.200        138.200         11.574         91.643          0.000          6.000          0.000            127           0.940           0.840          0.000          0.000            287              0        814.830         67.465         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        163.200        138.200         11.193         91.607          0.000          6.000          0.000            128           0.908           0.808          0.000          0.000            287              0        818.069         68.328         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        163.200        138.200         10.826         91.007          0.000          6.000          0.000            129           0.000           0.000          0.000          0.000            287              0        821.063         69.140         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        163.200        138.200         10.604         90.970          0.000          6.000          0.000            130           0.856           0.756          0.000          0.000            287              0        824.657         70.128         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        178.200        153.200         21.790         89.641          0.000          6.000          0.000            131           0.038           0.000          0.000          0.000            287              0        827.870         71.000         16.712
       2005.000     22/10/2005            295            2/8/2006           none              ?        178.200        153.200         19.718         88.459          0.000          6.000          0.000            132           0.158           0.058          0.000          0.000            287              0        830.893         71.523         16.584
       2005.000     23/10/2005            296            2/8/2006           none              ?        178.200        153.200         17.530         87.346          0.000          6.000          0.000            133           0.607           0.507          0.000          0.000            287              0        834.163         72.081         16.516
       2005.000     24/10/2005            297            2/8/2006           none              ?        178.200        153.200         16.093         86.338          0.000          6.000          0.000            134           0.155           0.055          0.000          0.000            287              0        836.697         72.521         16.484
       2005.000     25/10/2005            298            2/8/2006           none              ?        178.200        153.200         14.431         85.393          0.000          6.000          0.000            135           0.462           0.362          0.000          0.000            287              0        839.312         72.983         16.460
       2005.000     26/10/2005            299            2/8/2006           none              ?        178.200        153.200         12.442         84.494          0.000          6.000          0.000            136           0.654           0.554          0.000          0.000            287              0        842.291         73.519         16.440
       2005.000     27/10/2005            300            2/8/2006           none              ?        178.200        153.200         10.588         83.668          0.000          6.000          0.000            137           0.872           0.772          0.000          0.000            287              0        844.656         73.952         16.428
       2005.000     28/10/2005            301            2/8/2006           none              ?        178.200        153.200          9.097         82.878          0.000          6.000          0.000            138           0.906           0.806          0.000          0.000            287              0        847.456         74.473         16.417
       2005.000     29/10/2005            302            2/8/2006           none              ?        178.200        153.200          8.417         82.127          0.000          6.000          0.000            139           0.143           0.043          0.000          0.000            287              0        850.443         75.038         16.407
       2005.000     30/10/2005            303            2/8/2006           none              ?        210.200        185.200         39.455         81.095          0.000          6.000          0.000            140           0.000           0.000          0.000          0.000            287              0        853.226         75.574         16.400
       2005.000     31/10/2005            304            2/8/2006           none              ?        210.200        185.200         37.751         80.192          0.000          6.000          0.000            141           0.000           0.000          0.000          0.000            287              0        856.222         76.154         16.393
       2005.000     01/11/2005            305            2/8/2006           none              ?        210.200        185.200         34.817         79.376          0.000          6.000          0.000            142           0.000           0.000          0.000          0.000            287              0        859.668         76.829         16.387
       2005.000     02/11/2005            306            2/8/2006           none              ?        210.200        185.200         32.281         78.639          0.000          6.000          0.000            143           0.000           0.000          0.000          0.000            287              0        862.529         77.473         16.318
       2005.000     03/11/2005            307            2/8/2006           none              ?        210.200        185.200         29.950         77.959          0.000          6.000          0.000            144           0.000           0.000          0.000          0.000            287              0        865.803         78.134         16.366
       2005.000     04/11/2005            308            2/8/2006           none              ?        210.200        185.200         28.452         77.314          0.000          6.000          0.000            145           0.000           0.000          0.000          0.000            287              0        868.120         78.604         16.388
       2005.000     05/11/2005            309            2/8/2006           none              ?        210.200        185.200         25.465         76.714          0.000          6.000          0.000            146           0.329           0.229          0.000          0.000            287              0        870.692         79.132         16.407
       2005.000     06/11/2005            310            2/8/2006           none              ?        210.200        185.200         23.094         76.156          0.000          6.000          0.000            147           0.000           0.000          0.000          0.000            287              0        873.755         79.770         16.422
       2005.000     07/11/2005            311            2/8/2006           none              ?        224.200        199.200         35.214         75.570          0.000          6.000          0.000            148           0.000           0.000          0.000          0.000            287              0        876.603         80.372         16.433
       2005.000     08/11/2005            312            2/8/2006           none              ?        239.200        214.200         48.737         74.908          0.000          6.000          0.000            149           0.000           0.000          0.000          0.000            287              0        879.402         80.967         16.447
       2005.000     09/11/2005            313            2/8/2006           none              ?        239.200        214.200         45.992         74.292          0.000          6.000          0.000            150           0.000           0.000          0.000          0.000            287              0        882.735         81.679         16.468
       2005.000     10/11/2005            314            2/8/2006           none              ?        239.200        214.200         43.159         73.722          0.000          6.000          0.000            151           0.000           0.000          0.000          0.000            287              0        884.842         82.134         16.484
