ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                    "2005^moorfield^Hayshed"     28/11/2005       2005.000             169          01/03/2006        13708.9          5.972         12.432          11.44      15165.798         40.244         43.356           0.000           0.000          0.000          0.000          9.461         90.000         23.000         34.000         45.000         55.000         67.000         77.000         80.000         84.000         87.000         99.000        104.000        110.000        121.000        131.000        144.000            131            168       1200.000        734.036          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000                 ?          0.000          1.215          0.000        395.948         41.163                 43.416          11.523        356.000           27.0            0.8         27.540          149.675          0.000          0.000                   ?             0.3            0.0            0.0        187.525        244.000        342.800        283.948        273.640
                                 "2005^moorfield^North Hill"     26/11/2005       2005.000             173          01/03/2006        14307.6          5.594         12.426          10.71      16094.048         39.235         50.673           0.000           0.000          0.000          0.000         10.464         90.000         21.000         30.000         40.000         50.000         59.000         71.000         87.000         91.000         94.000        106.000        110.000        117.000        127.000        136.000        150.000            136            172       1600.000        753.043          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        388.700            0.000          0.000          0.000                 ?          0.000          0.246          0.000        383.760         42.006                 73.658           5.406        342.000           27.0            1.7         28.214          182.062          0.000          0.000                   ?             0.5            0.0            0.0        180.031        342.000        464.000        383.760        378.600
                                   "2005^moorfield^Pepers 8"     29/11/2005       2005.000             169          01/03/2006        13588.2          5.779         16.515          14.71      14240.809         38.915         48.455           0.000           0.000          0.000          0.000          9.403         90.000         23.000         34.000         44.000         53.000         65.000         74.000         86.000         88.000         91.000        103.000        107.000        114.000        124.000        132.000        145.000            132            168       1174.568        876.118          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        355.700            0.000          0.000          0.000                 ?          0.000          0.226          0.000        308.645         20.272                 42.703         -26.990        288.600           47.4            2.0         49.342          261.843          0.000          0.000                   ?             0.1            0.0            0.0        232.465        202.005        383.845        229.373        256.557
                                  "2005^bmcalpine^Deep Sand"     06/11/2005       2005.000             173          01/03/2006         9293.6          3.341         15.430           7.94      11703.807         42.456         55.354           0.000           0.000          0.000          0.000          7.151         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         84.000         96.000        101.000        108.000        118.000        128.000        144.000            128            172       1800.000        425.014          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.005          0.000        127.753         -1.242                108.609         -28.242        129.000           38.1            0.0         38.059          149.599          0.000          0.000                   ?            -0.0            0.0            0.0        134.177        129.000        219.000        127.753        156.000
                                     "2005^moorfield^Quarry"     28/11/2005       2005.000             169          01/03/2006        13831.6          6.171         13.055          12.42      15028.820         40.161         43.363           0.000           0.000          0.000          0.000          9.381         90.000         23.000         34.000         45.000         55.000         67.000         77.000         80.000         84.000         87.000         99.000        104.000        110.000        121.000        131.000        144.000            131            168       1195.080        742.208          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000                 ?          0.000          1.219          0.000        319.864         34.083                 33.416          -3.941        287.000           29.2            2.6         31.518          153.356          0.000          0.000                   ?             0.2            0.0            0.0        197.953        198.918        364.327        243.424        248.541
                                    "2005^moorfield^Stubble"     28/11/2005       2005.000             169          01/03/2006        12352.2          4.940         12.740           9.70      13297.437         39.576         49.161           0.000           0.000          0.000          0.000          8.869         90.000         22.000         33.000         43.000         52.000         63.000         72.000         86.000         89.000         90.000        103.000        107.000        113.000        124.000        132.000        145.000            132            168        794.775        604.488          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        314.500            0.000          0.000          0.000                 ?          0.000          0.232          0.000        313.329         21.061                 42.708         -25.940        292.500           41.2            0.3         41.412          166.056          0.000          0.000                   ?             0.1            0.0            0.0        171.549        138.560        293.619        158.907        185.077
                                  "2005^nankivell^Nankivell"     13/11/2005       2005.000             140          01/03/2006         5825.9          2.357         10.275           3.73       7176.554         43.487         32.610           0.000           0.000          0.000          0.000          4.263         90.000         22.000         29.000         36.000         44.000         52.000         53.000         54.000         55.000         56.000         66.000         70.000         77.000         87.000         96.000        113.000             96            139       1180.118        244.818          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        113.400            0.000          0.000          0.000                 ?          0.000          0.078          0.000        189.848          2.075                 41.985         -24.697        187.850           20.5            1.7         22.199           64.699          0.000          0.000                   ?            -0.0            0.0            0.0         63.326        165.912        253.481        167.406        192.182
                                              "2005^oster^A"     25/11/2005       2005.000             158          01/03/2006         4215.5          1.745         15.073           4.05       4340.551         40.632         45.274           0.000           0.000          0.000          0.000          2.974         90.000         25.000         34.000         42.000         51.000         60.000         69.000         71.000         74.000         77.000         88.000         93.000        100.000        108.000        119.000        133.000            119            157        563.530        201.823          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        136.000            0.000          0.000          0.000                 ?          0.000          0.173          0.000        204.797          2.969                 33.930         -16.410        202.000           23.8            1.3         25.050           68.254          0.000          0.000                   ?            -0.0            0.0            0.0         68.160         97.253        161.424         99.922        116.504
                                              "2005^oster^N"     20/11/2005       2005.000             145          01/03/2006         5956.7          2.652         16.489           6.74       6586.900         40.570         33.681           0.000           0.000          0.000          0.000          4.077         90.000         24.000         31.000         40.000         50.000         58.000         59.000         60.000         61.000         62.000         73.000         77.000         85.000         95.000        105.000        121.000            105            144        762.532        358.019          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        125.250            0.000          0.000          0.000                 ?          0.000          0.194          0.000        206.648          4.842                 67.051         -20.121        202.000           43.2            0.9         44.085          129.834          0.000          0.000                   ?             0.0            0.0            0.0        114.488        137.319        219.134        141.551        161.864
                                              "2005^oster^O"     06/11/2005       2005.000             150          01/03/2006         7956.2          3.583         10.666           5.89       7048.662         43.272         62.779           0.000           0.000          0.000          0.000          4.892         90.000         27.000         36.000         44.000         50.000         56.000         64.000         82.000         85.000         88.000         92.000         94.000         98.000        104.000        108.000        126.000            108            149        799.988        427.182          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        218.800            0.000          0.000          0.000                 ?          0.000          0.533          0.000        234.709         33.242                 59.163           7.742        202.000           15.9            1.1         16.863           88.034          0.001          0.000                   ?             0.1            0.0            0.0         97.614        144.998        229.997        177.706        170.497
                                           "2005^pearse^15A"     11/10/2005       2005.000             141          01/03/2006         5847.6          2.116         16.448           5.36       4541.254         45.256         31.923           0.000           0.000          0.000          0.000          2.890         90.000         18.000         25.000         33.000         40.000         48.000         49.000         50.000         51.000         52.000         62.000         66.000         73.000         82.000         93.000        112.000             93            140       1850.000        174.352          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        230.000            0.000          0.000          0.000                 ?          0.000          0.333          0.000        142.156         28.489                 18.721           4.020        114.000          151.9            2.3        153.998          162.945          0.000          0.000                   ?             0.2            0.0            0.0        106.910         74.000        152.000        101.078         97.400
                               "2005^Peter Taylor^Florences"     18/11/2005       2005.000             154          01/03/2006         8647.9          3.252         10.722           5.37       7022.502         42.313         46.556           0.000           0.000          0.000          0.000          4.764         90.000         34.000         41.000         48.000         57.000         64.000         72.000         85.000         89.000         92.000         97.000         99.000        102.000        106.000        110.000        129.000            110            153        405.266        299.189          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        222.700            0.000          0.000          0.000                 ?          0.000          0.469          0.000        447.565         35.234                 58.934           9.552        412.800           35.6            3.3         38.855           69.533          0.001          0.000                   ?             0.0            0.0            0.0         91.876         80.632        166.159        115.374        106.290
                              "2005^Peter Taylor^Jims Black"     02/12/2005       2005.000             178          01/03/2006         9252.4          3.737         11.032           6.35      10037.640         42.379         43.794           0.000           0.000          0.000          0.000          6.286         90.000         25.000         38.000         48.000         57.000         68.000         78.000         83.000         85.000         89.000        102.000        107.000        115.000        126.000        136.000        151.000            136            177        667.977        390.202          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        283.500            0.000          6.000          0.000                 ?          0.000          0.908          0.000        495.521         23.129                  8.319         -18.741        467.300           28.1            2.7         30.750           93.396          0.000          0.000                   ?             0.1            0.0            0.0        109.531        145.654        284.838        173.761        187.409
                              "2005^Peter Taylor^Sheepyards"     22/11/2005       2005.000             168          01/03/2006         8368.0          3.665         11.638           6.57       6251.808         43.240         67.639           0.000           0.000          0.000          0.000          4.653         90.000         31.000         41.000         49.000         56.000         64.000         72.000         92.000         94.000         97.000        105.000        107.000        111.000        116.000        121.000        140.000            121            167        685.751        416.410          0.000          0.000          4.000              3.000            0.000              0.000                  1.000                0.000        268.800            0.000          0.000          0.000                 ?          0.000          0.369          0.000        497.704         30.772                  7.721         -12.018        467.300           39.1            2.3         41.347          140.545          0.000          0.000                   ?             0.0            0.0            0.0        117.274        150.009        292.587        180.396        192.782
                              "2005^bmcalpine^Medium Gravel"     06/11/2005       2005.000             173          01/03/2006         5568.7          1.888         15.554           4.53       6746.578         42.887         55.356           0.000           0.000          0.000          0.000          4.376         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         84.000         96.000        101.000        108.000        118.000        128.000        144.000            128            172       1050.000        195.053          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        180.138          9.138                 52.736         -10.894        171.000           64.1            0.1         64.191          112.059          0.001          0.000                   ?            -0.0            0.0            0.0         79.031         57.000        105.000         60.516         71.400
                                         "2005^petering^McE"     19/11/2005       2005.000             165          01/03/2006        10762.4          5.002         10.151           7.83       8834.542         42.556         55.551           0.000           0.000          0.000          0.000          5.976         90.000         31.000         41.000         48.000         55.000         63.000         71.000         90.000         93.000         94.000        102.000        105.000        109.000        114.000        119.000        138.000            119            164        658.609        521.540          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.478          0.000        468.653         34.231                 20.772          -3.633        434.900           57.1            2.4         59.455           93.808          0.002          0.000                   ?             0.1            0.0            0.0        119.045        143.824        270.030        177.577        181.686
                                         "2005^petering^MFF"     29/11/2005       2005.000             175          01/03/2006        12473.9          5.103         11.725           9.22      13541.431         42.279         42.730           0.000           0.000          0.000          0.000          8.259         90.000         25.000         37.000         48.000         56.000         67.000         76.000         81.000         83.000         86.000         99.000        105.000        112.000        123.000        133.000        148.000            133            174       1110.315        667.474          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.254          0.000        498.962         31.316                 61.367         -25.552        467.900           31.7            1.0         32.640          161.827          0.000          0.000                   ?             0.1            0.0            0.0        152.993        307.411        494.325        337.680        363.485
                                         "2005^petering^Rup"     05/12/2005       2005.000             166          01/03/2006        12577.8          4.639         10.812           7.73      13063.635         41.930         42.033           0.000           0.000          0.000          0.000          8.082         90.000         28.000         37.000         46.000         57.000         66.000         74.000         77.000         79.000         81.000         94.000         99.000        105.000        117.000        125.000        140.000            125            165        995.676        540.720          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        225.700            0.000          0.000          0.000                 ?          0.000          1.621          0.000        537.143          9.764                128.674          20.754        529.000           32.4            2.0         34.172          112.980          0.000          0.000                   ?             0.2            0.0            0.0        133.966        177.962        268.660        224.603        205.172
                                     "2005^pratt^Bottom Pad"     06/11/2005       2005.000             143          01/03/2006        13032.3          3.905         10.340           6.22       8668.870         43.788         54.994           0.000           0.000          0.000          0.000          5.873         90.000         29.000         37.000         42.000         48.000         57.000         64.000         75.000         78.000         81.000         85.000         87.000         90.000         96.000         99.000        117.000             99            142       1199.153        449.521          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        273.300            0.000          0.000          0.000                 ?          0.000          0.519          0.000        341.006        -13.975                 37.032          -5.692        355.500           19.3            4.0         23.122          110.350          0.000          0.000                   ?             0.2            0.0            0.0        115.975        211.271        355.263        248.378        254.469
               "2005^R and J Postlethwaite^Entrance paddock"     09/12/2005       2005.000             154          01/03/2006         8799.8          2.963          9.499           4.34       9960.163         41.162         41.631           0.000           0.000          0.000          0.000          6.433         90.000         25.000         36.000         44.000         53.000         62.000         70.000         71.000         73.000         76.000         86.000         90.000         99.000        107.000        115.000        129.000            115            153        901.912        310.465          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        195.000            0.000          0.000          0.000                 ?          0.000          0.334          0.000        388.623         11.857                 85.049         -34.963        377.100           27.3            1.1         28.412           83.319          0.000          0.000                   ?            -0.0            0.0            0.0         84.393        167.016        320.707        177.828        213.124
                        "2005^R and J Postlethwaite^Huberts"     22/11/2005       2005.000             152          01/03/2006         8669.9          3.993         10.090           6.21       7694.164         41.354         56.275           0.000           0.000          0.000          0.000          5.317         90.000         31.000         38.000         45.000         54.000         60.000         67.000         81.000         84.000         88.000         93.000         96.000         99.000        104.000        110.000        127.000            110            151       1059.661        412.068          0.000          0.000          4.000              0.000            0.000              0.000                  1.000                0.000        155.200            0.000          0.000          0.000                 ?          0.000          0.326          0.000        462.639         14.565                104.453         -30.132        448.400           23.3            0.4         23.701           75.757          0.000          0.000                   ?             0.0            0.0            0.0        103.311        287.379        433.864        300.866        331.325
               "2005^R and J Postlethwaite^Robs South River"     11/12/2005       2005.000             148          01/03/2006         9227.0          3.483          9.875           5.30      10577.357         40.925         41.507           0.000           0.000          0.000          0.000          6.844         90.000         22.000         33.000         42.000         50.000         58.000         67.000         68.000         69.000         71.000         81.000         86.000         94.000        102.000        109.000        123.000            109            147        993.165        383.280          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        178.500            0.000          0.000          0.000                 ?          0.000          0.307          0.000        388.090         11.297                110.770         -38.279        377.100           28.2            0.9         29.069           96.154          0.000          0.000                   ?            -0.0            0.0            0.0         98.216        191.654        354.471        201.912        240.499
                                      "2005^rp^telford high"     14/11/2005       2005.000             155          01/03/2006        13747.6          5.691         11.032           9.68      10163.322         42.531         61.847           0.000           0.000          0.000          0.000          7.067         90.000         29.000         39.000         46.000         54.000         63.000         71.000         89.000         91.000         94.000        100.000        102.000        105.000        109.000        113.000        131.000            113            154       1159.684        661.867          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.896          0.000        531.640         51.536                 63.703          16.748        481.000           21.8            2.3         23.912          118.408          0.000          0.000                   ?             0.2            0.0            0.0        158.479        349.486        474.471        402.846        386.982
                                       "2005^rp^Telford Low"     14/11/2005       2005.000             155          01/03/2006        10551.2          4.587         12.337           8.72       7955.587         42.464         59.205           0.000           0.000          0.000          0.000          5.679         90.000         29.000         39.000         46.000         54.000         63.000         71.000         89.000         91.000         94.000        100.000        102.000        105.000        109.000        113.000        131.000            113            154        600.000        528.925          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.620          0.000        340.774         92.394                 49.803          30.556        249.000           39.2            4.1         43.067          114.762          0.001          0.000                   ?             0.3            0.0            0.0        145.234        108.000        156.000        152.135        122.400
                                    "2005^rp^Telford Medium"     14/11/2005       2005.000             155          01/03/2006        12568.6          4.963         10.537           8.06       8964.575         42.589         58.254           0.000           0.000          0.000          0.000          6.145         90.000         29.000         39.000         46.000         54.000         63.000         71.000         89.000         91.000         94.000        100.000        102.000        105.000        109.000        113.000        131.000            113            154        600.000        548.496          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.624          0.000        543.999         43.623                 65.864          29.735        501.000           27.5            2.7         29.998           98.348          0.000          0.000                   ?             0.2            0.0            0.0        135.600        144.000        220.000        196.035        166.800
                                   "2005^bmcalpine^Red Clay"     06/11/2005       2005.000             173          01/03/2006         8457.5          2.679         15.291           6.31      10413.231         42.541         55.827           0.000           0.000          0.000          0.000          6.841         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         84.000         96.000        101.000        108.000        118.000        128.000        144.000            128            172        550.000        353.187          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.033          0.000        586.166         39.700                 96.470         -16.946        546.500           55.6           13.8         69.455          152.737          0.001          0.000                   ?             0.0            0.0            0.0        112.488         78.500        141.500         80.529         97.400
                                           "2005^sanders^B9"     29/09/2005       2005.000             144          01/03/2006         5814.4          2.512         16.418           6.36       5391.180         47.000         28.142           0.000           0.000          0.000          0.000          3.212         90.000         16.000         21.000         26.000         32.000         39.000         43.000         44.000         46.000         49.000         60.000         65.000         73.000         82.000         92.000        112.000             92            143       1042.419        292.911          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.000            0.000          0.000          0.000                 ?          0.000          0.364          0.000        289.420          2.033                -25.305           1.678        287.750           60.0           13.0         72.710          126.815          0.000          0.000                   ?             0.2            0.0            0.0        115.303         79.068        166.787        106.693        105.384
