APSIM output file, version = 5.3
Title = cronin-Devon 1
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/07/2005            194            2/8/2006           none              ?        104.100        101.200         91.866         56.254          0.000         18.000          0.000             32           0.000           0.000          0.000          0.000              0              0        357.954         12.042          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        105.200        102.300         91.908         55.881          0.000         18.000          0.000             33           0.000           0.000          0.000          0.000              0              0        369.294         12.204          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        108.100        105.200         93.750         55.497          0.000         18.000          0.000             34           0.000           0.000          0.000          0.000              0              0        380.364         12.375          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        111.300        108.400         95.765         55.093          0.000         18.000          0.000             35           0.000           0.000          0.000          0.000              0              0        390.354         12.565          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        113.700        110.800         96.553         54.600          0.000         18.000          0.000             36           0.000           0.000          0.000          0.000              0              0        399.534         12.820          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        113.700        110.800         95.318         54.210          0.000         18.000          0.000             37           0.000           0.000          0.000          0.000              0              0        406.014         13.050          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        113.700        110.800         93.975         53.707          0.000         18.000          0.000             38           0.000           0.000          0.000          0.000              0              0        413.304         13.341          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        113.700        110.800         93.134         53.042          0.000         18.000          0.000             39           0.000           0.000          0.000          0.000              0              0        422.214         13.659          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        113.700        110.800         92.412         52.227          0.000         18.000          0.000             40           0.000           0.000          0.000          0.000              0              0        432.204         14.029          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        113.700        110.800         91.733         51.393          0.000         18.000          0.000             41           0.000           0.000          0.000          0.000              0              0        441.654         14.390          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        113.700        110.800         91.095         50.602          0.000         18.000          0.000             42           0.000           0.000          0.000          0.000              0              0        450.564         14.742          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        113.700        110.800         90.511         49.551          0.000         18.000          0.000             43           0.000           0.000          0.000          0.000              0              0        461.634         20.327          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        113.700        110.800         89.839         48.686          0.000         18.000          0.000             44           0.000           0.000          0.000          0.000              0              0        472.704         21.111          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        113.700        110.800         89.322         47.862          0.000         18.000          0.000             45           0.000           0.000          0.000          0.000              0              0        487.554         21.990          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        113.700        110.800         88.902         46.916          0.000         18.000          0.000             46           0.000           0.000          0.000          0.000              0              0        500.244         22.968          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        113.700        110.800         88.511         46.005          0.000         18.000          0.000             47           0.000           0.000          0.000          0.000              0              0        512.934         23.967          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        113.700        110.800         88.139         44.317          0.000         18.000          0.000             48           0.000           0.000          0.000          0.000              0              0        524.274         24.903          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        113.700        110.800         87.395         42.572          0.000         18.000          0.000             49           0.000           0.000          0.000          0.000              0              0        536.964         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        113.700        110.800         86.621         40.668          0.000         18.000          0.000             50           0.000           0.000          0.000          0.000              0              0        548.844         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        113.700        110.800         85.719         38.945          0.000         18.000          0.000             51           0.000           0.000          0.037          0.000              0              0        560.184         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        113.700        110.800         84.772         37.523          0.000         18.000          0.000             52           0.000           0.000          0.116          0.000              0              0        572.334         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        114.100        111.200         83.632         36.330          0.000         18.000          0.000             53           0.000           0.000          0.106          0.000              0              0        586.914         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        134.000        131.100        102.197         34.973          0.000         18.000          0.000             54           0.000           0.000          0.121          0.000              0              0        599.604         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        134.000        131.100        100.836         33.828          0.000         18.000          0.000             55           0.000           0.000          0.166          0.000              0              0        606.624         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        134.000        131.100         99.174         32.821          0.000         18.000          0.000             56           0.000           0.000          0.217          0.000              0              0        610.944         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        134.000        131.100         97.583         31.949          0.000         18.000          0.000             57           0.000           0.000          0.265          0.000              0              0        615.444         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        134.000        131.100         96.470         31.174          0.000         18.000          0.000             58           0.000           0.000          0.351          0.027              0              0        621.564         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        134.100        131.200         95.192         30.459          0.000         18.000          0.000             59           0.000           0.000          0.422          0.133              0              0        629.484         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        134.400        131.500         94.068         29.839          0.000         18.000          0.000             60           0.000           0.000          0.474          0.211              0              0        636.144         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        138.600        135.700         97.144         29.272          0.000         18.000          0.000             61           0.000           0.000          0.508          0.262              0              0        639.564         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        138.600        135.700         95.964         28.732          0.000         18.000          0.000             62           0.000           0.000          0.561          0.342              0              0        645.504         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        138.600        135.700         94.692         28.265          0.000         18.000          0.000             63           0.000           0.000          0.626          0.439              0              0        649.824         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        138.600        135.700         93.437         27.818          0.000         18.000          0.000             64           0.000           0.000          0.677          0.515              0              0        655.764         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        138.600        135.700         92.034         27.385          0.000         18.000          0.000             65           0.000           0.000          0.706          0.558              0              0        663.324         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        138.700        135.800         91.182         27.024          0.000         18.000          0.000             66           0.000           0.000          0.744          0.617              0              0        668.364         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        138.700        135.800         90.149         26.677          0.000         18.000          0.000             67           0.000           0.000          0.774          0.662              0              0        674.844         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        138.700        135.800         88.952         26.339          0.000         18.000          0.000             68           0.000           0.000          0.798          0.697              0              0        683.124         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        138.700        135.800         87.637         26.014          0.000         18.000          0.000             69           0.000           0.000          0.794          0.691              0              0        692.484         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        147.300        144.400         95.600         25.669          0.000         18.000          0.000             70           0.000           0.000          0.794          0.691              0              0        700.404         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        148.500        145.600         95.985         25.355          0.000         18.000          0.000             71           0.000           0.000          0.804          0.705              0              0        707.784         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        148.500        145.600         94.871         25.054          0.000         18.000          0.000             72           0.000           0.000          0.816          0.724              0              0        715.704         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        148.500        145.600         93.920         24.815          0.000         18.000          0.000             73           0.000           0.000          0.836          0.755              0              0        720.384         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        148.500        145.600         92.504         24.585          0.000         18.000          0.000             74           0.000           0.000          0.852          0.778              0              0        726.144         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        148.500        145.600         90.898         24.348          0.000         18.000          0.000             75           0.000           0.000          0.866          0.799              0              0        733.344         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        148.500        145.600         89.287         24.125          0.000         18.000          0.000             76           0.000           0.000          0.878          0.816              0              0        740.860         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        148.500        145.600         88.203         45.980          0.000         41.000          0.000             77           0.000           0.000          0.855          0.782              0              0        748.326         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        148.500        145.600         87.289         44.627          0.000         41.000          0.000             78           0.000           0.000          0.828          0.742              0              0        756.628         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        148.500        145.600         86.220         43.127          0.000         41.000          0.000             79           0.000           0.000          0.799          0.698              0              0        765.394         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        148.500        145.600         85.086         42.294          0.000         41.000          0.000             80           0.000           0.000          0.779          0.668              0              0        776.001         30.482          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        148.500        145.600         84.397         41.102          0.000         41.000          0.000             81           0.000           0.000          0.756          0.634              0              0        783.932         30.847          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        150.300        147.400         85.089         38.977          0.000         41.000          0.000             82           0.000           0.000          0.726          0.589              0              0        789.419         31.102          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        150.300        147.400         83.313         36.601          0.000         41.000          0.000             83           0.000           0.000          0.697          0.546              0              0        795.220         31.375          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        165.100        162.200         96.803         35.785          0.000         41.000          0.000             84           0.000           0.000          0.684          0.526              0              0        799.800         31.593          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        166.300        163.400         97.343         34.416          0.000         41.000          0.000             85           0.000           0.000          0.663          0.495              0              0        806.910         31.933          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        166.300        163.400         96.132         32.607          0.000         41.000          0.000             86           0.000           0.000          0.653          0.480              0              0        813.483         32.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        166.300        163.400         94.086         31.257          0.000         41.000          0.000             87           0.000           0.000          0.650          0.475              0              0        820.855         32.577          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        166.300        163.400         91.590         30.203          0.000         41.000          0.000             88           0.000           0.000          0.650          0.475              0              0        829.175         33.027          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        166.300        163.400         88.656         29.349          0.000         41.000          0.000             89           0.000           0.000          0.652          0.477              0              0        838.915         33.559          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        166.400        163.500         85.527         28.617          0.000         41.000          0.000             90           0.000           0.000          0.635          0.453              0              0        850.855         34.216          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        170.800        167.900         87.868         27.893          0.000         41.000          0.000             91           0.000           0.000          0.611          0.416              0              0        862.698         34.874          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        201.800        198.900        117.109         27.300          0.000         41.000          0.000             92           0.000           0.000          0.606          0.409              0              0        870.923         35.333          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        204.000        201.100        117.879         26.799          0.000         41.000          0.000             93           0.000           0.000          0.600          0.401              0              0        876.549         35.649          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        204.000        201.100        116.902         26.348          0.000         41.000          0.000             94           0.000           0.000          0.598          0.398              0              0        882.169         35.964          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        204.000        201.100        115.006         25.923          0.000         41.000          0.000             95           0.000           0.000          0.593          0.390              0              0        889.545         36.378          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        204.000        201.100        112.494         25.510          0.000         41.000          0.000             96           0.000           0.000          0.583          0.374              0              0        898.183         36.865          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        204.000        201.100        110.562         25.162          0.000         41.000          0.000             97           0.000           0.000          0.566          0.350              0              0        904.565         37.225          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        215.400        212.500        121.120         24.783          0.000         41.000          0.000             98           0.000           0.000          0.557          0.336              0              0        907.634         37.577          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        215.500        212.600        119.557         24.417          0.000         41.000          0.000             99           0.000           0.000          0.547          0.321              0              0        910.989         37.964          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        215.500        212.600        117.416         24.072          0.000         41.000          0.000            100           0.000           0.000          0.531          0.297              0              0        914.544         38.378          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        215.500        212.600        114.460         23.762          0.000         41.000          0.000            101           0.000           0.000          0.514          0.272              0              0        917.909         38.775          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        215.500        212.600        111.601         23.476          0.000         41.000          0.000            102           0.000           0.000          0.493          0.239              0              0        921.391         39.189          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        215.500        212.600        108.261         23.202          0.000         41.000          0.000            103           0.000           0.000          0.463          0.194              0              0        925.583         39.694          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        215.500        212.600        103.727         22.933          0.000         41.000          0.000            104           0.000           0.000          0.419          0.128              0              0        930.820         40.694          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        215.500        212.600         98.915         22.732          0.000         41.000          0.000            105           0.000           0.000          0.379          0.068              0              0        935.231         41.839          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        215.600        212.700         94.717         22.554          0.000         41.000          0.000            106           0.000           0.000          0.334          0.000              0              0        939.780         43.040          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        222.800        219.900         99.396         22.323          0.000         41.000          0.000            107           0.000           0.000          0.281          0.000              0              0        944.671         44.354          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        230.800        227.900        105.119         22.124          0.000         41.000          0.000            108           0.000           0.000          0.230          0.000              0              0        948.924         45.518          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        231.200        228.300        101.390         21.912          0.000         41.000          0.000            109           0.000           0.000          0.167          0.000              0              0        953.775         46.869          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        258.400        255.500        123.792         21.712          0.000         41.000          0.000            110           0.000           0.000          0.119          0.000              0              0        957.138         47.826          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        258.400        255.500        121.554         21.523          0.000         41.000          0.000            111           0.000           0.000          0.074          0.000              0              0        960.066         48.671          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        258.400        255.500        116.736         21.349          0.000         41.000          0.000            112           0.000           0.000          0.014          0.000              0              0        963.658         49.722          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        258.400        255.500        110.346         21.193          0.000         41.000          0.000            113           0.149           0.049          0.000          0.000              0              0        967.749         50.942          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        258.400        255.500        104.286         21.048          0.000         41.000          0.000            114           0.238           0.138          0.000          0.000              0              0        972.241         52.312          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        258.400        255.500         98.842         20.939          0.000         41.000          0.000            115           0.000           0.000          0.000          0.000              0              0        975.902         53.457          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        258.400        255.500         94.198         20.857          0.000         41.000          0.000            116           0.076           0.000          0.000          0.000              0              0        979.780         54.696          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        258.400        255.500         89.489         20.788          0.000         41.000          0.000            117           0.000           0.000          0.000          0.000              0              0        983.738         55.991          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        258.400        255.500         87.672         20.719          0.000         41.000          0.000            118           0.000           0.000          0.000          0.000              0              0        986.326         56.854          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        258.500        255.600         85.731         20.641          0.000         41.000          0.000            119           0.000           0.000          0.000          0.000              0              0        989.321         57.868          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        262.300        259.400         87.829         20.556          0.000         41.000          0.000            120           0.000           0.000          0.000          0.000              0              0        991.780         58.712          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        262.300        259.400         84.960         20.469          0.000         41.000          0.000            121           0.058           0.000          0.000          0.000              0              0        994.258         59.576          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        262.300        259.400         80.704         20.394          0.000         41.000          0.000            122           0.298           0.198          0.000          0.000              0              0        997.375         60.683          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        262.300        259.400         76.557         20.334          0.000         41.000          0.000            123           0.174           0.074          0.000          0.000              0              0       1000.315         61.753          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        263.300        260.400         72.931         20.294          0.000         41.000          0.000            124           0.216           0.116          0.000          0.000              0              0       1003.793         63.048          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        263.300        260.400         69.223         20.271          0.000         41.000          0.000            125           0.000           0.000          0.000          0.000              0              0       1006.884         64.230          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        263.300        260.400         66.552         20.260          0.000         41.000          0.000            126           0.335           0.235          0.000          0.000            288              0       1009.620         65.000         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        263.700        260.800         63.464         20.241          0.000         41.000          0.000            127           0.000           0.000          0.000          0.000            288              0       1012.243         65.900         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        276.000        273.100         74.029         20.200          0.000         41.000          0.000            128           0.000           0.000          0.000          0.000            288              0       1015.196         66.700         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        276.000        273.100         70.390         20.158          0.000         41.000          0.000            129           0.246           0.146          0.000          0.000            288              0       1017.902         67.450         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        276.000        273.100         66.448         20.118          0.000         41.000          0.000            130           0.000           0.000          0.000          0.000            288              0       1020.804         68.275         17.075
       2005.000     20/10/2005            293            2/8/2006           none              ?        277.300        274.400         65.648         20.073          0.000         41.000          0.000            131           0.000           0.000          0.000          0.000            288              0       1023.950         69.187         16.873
       2005.000     21/10/2005            294            2/8/2006           none              ?        282.000        279.100         67.943         20.029          0.000         41.000          0.000            132           0.000           0.000          0.000          0.000            288              0       1027.154         70.137         16.573
       2005.000     22/10/2005            295            2/8/2006           none              ?        282.000        279.100         64.402         19.994          0.000         41.000          0.000            133           0.235           0.135          0.000          0.000            288              0       1030.192         71.000         14.193
       2005.000     23/10/2005            296            2/8/2006           none              ?        282.000        279.100         59.981         19.973          0.000         41.000          0.000            134           0.372           0.272          0.000          0.000            288              0       1033.143         71.580         12.656
       2005.000     24/10/2005            297            2/8/2006           none              ?        284.700        281.800         58.651         19.959          0.000         41.000          0.000            135           0.000           0.000          0.000          0.000            288              0       1036.355         72.189         11.369
       2005.000     25/10/2005            298            2/8/2006           none              ?        284.700        281.800         55.010         19.959          0.000         41.000          0.000            136           0.321           0.221          0.000          0.000            288              0       1039.099         72.725         10.452
       2005.000     26/10/2005            299            2/8/2006           none              ?        284.700        281.800         51.617         19.970          0.000         41.000          0.000            137           0.435           0.335          0.087          0.000            288              0       1041.946         73.297          9.741
       2005.000     27/10/2005            300            2/8/2006           none              ?        287.800        284.900         50.610         19.989          0.000         41.000          0.000            138           0.563           0.463          0.200          0.000            288              0       1044.282         73.782          9.315
       2005.000     28/10/2005            301            2/8/2006           none              ?        287.800        284.900         47.122         20.009          0.000         41.000          0.000            139           0.516           0.416          0.308          0.000            288              0       1046.656         74.288          8.981
       2005.000     29/10/2005            302            2/8/2006           none              ?        287.800        284.900         44.319         20.033          0.000         41.000          0.000            140           0.333           0.233          0.443          0.165            288              0       1049.599         74.934          8.662
       2005.000     30/10/2005            303            2/8/2006           none              ?        287.800        284.900         41.783         20.056          0.000         41.000          0.000            141           0.000           0.000          0.558          0.337            288              0       1052.510         75.594          8.422
       2005.000     31/10/2005            304            2/8/2006           none              ?        299.100        296.200         50.323         20.065          0.000         41.000          0.000            142           0.000           0.000          0.625          0.438            288              0       1055.178         76.218          8.258
       2005.000     01/11/2005            305            2/8/2006           none              ?        305.200        302.300         52.887         20.082          0.000         41.000          0.000            143           0.012           0.000          0.687          0.530            288              0       1058.047         76.908          8.120
       2005.000     02/11/2005            306            2/8/2006           none              ?        305.200        302.300         49.277         20.124          0.000         41.000          0.000            144           0.000           0.000          0.735          0.602            288              0       1060.881         77.613          8.016
       2005.000     03/11/2005            307            2/8/2006           none              ?        305.200        302.300         46.015         20.188          0.000         41.000          0.000            145           0.000           0.000          0.761          0.642            288              0       1063.522         78.369          7.931
       2005.000     04/11/2005            308            2/8/2006           none              ?        307.200        304.300         44.881         20.263          0.000         41.000          0.000            146           0.000           0.000          0.778          0.667            288              0       1066.017         79.029          7.873
       2005.000     05/11/2005            309            2/8/2006           none              ?        307.200        304.300         42.860         20.346          0.000         41.000          0.000            147           0.000           0.000          0.782          0.674            288              0       1068.318         79.653          7.828
       2005.000     06/11/2005            310            2/8/2006           none              ?        320.100        317.200         53.189         20.396          0.000         41.000          0.000            148           0.000           0.000          0.788          0.682            288              0       1070.541         80.270          7.787
       2005.000     07/11/2005            311            2/8/2006           none              ?        320.300        317.400         51.538         20.442          0.000         41.000          0.000            149           0.000           0.000          0.772          0.658            288              0       1072.870         80.930          7.748
       2005.000     08/11/2005            312            2/8/2006           none              ?        362.400        359.500         89.480         20.360          0.000         41.000          0.000            150           0.000           0.000          0.754          0.630            288              0       1075.303         81.635          7.706
       2005.000     09/11/2005            313            2/8/2006           none              ?        362.400        359.500         86.993         20.365          0.000         41.000          0.000            151           0.000           0.000          0.760          0.640            288              0       1077.783         82.369          7.662
