Summary_file = 
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/07/1992            183           1992         10.937 end_of_juvenil         29.228          0.000          0.000          2.923          0.163          0.063          0.000          0.000          1.783          0.000          0.000          0.109          0.054          1.140          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245
     02/07/1992            184           1992         11.148 end_of_juvenil         35.012          0.000          0.000          3.501          0.194          0.072          0.000          0.000          2.130          0.000          0.000          0.129          0.064          1.371          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188
     03/07/1992            185           1992         11.358 end_of_juvenil         40.876          0.000          0.000          4.088          0.225          0.081          0.000          0.000          2.482          0.000          0.000          0.150          0.075          1.606          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936
     04/07/1992            186           1992         11.561 end_of_juvenil         46.670          0.000          0.000          4.667          0.255          0.091          0.000          0.000          2.829          0.000          0.000          0.170          0.084          1.838          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675
     05/07/1992            187           1992         11.867 end_of_juvenil         55.535          0.000          0.000          5.554          0.301          0.105          0.000          0.000          3.361          0.000          0.000          0.201          0.100          2.192          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510
     06/07/1992            188           1992         12.173 end_of_juvenil         64.532          0.000          0.000          6.453          0.347          0.120          0.000          0.000          3.901          0.000          0.000          0.232          0.115          2.552          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979
     07/07/1992            189           1992         12.474 end_of_juvenil         73.534          0.000          0.000          7.353          0.393          0.134          0.000          0.000          4.441          0.000          0.000          0.263          0.130          2.912          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525
     08/07/1992            190           1992         12.883 end_of_juvenil         85.925          0.000          0.000          8.592          0.457          0.154          0.000          0.000          5.185          0.000          0.000          0.306          0.151          3.408          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192
     09/07/1992            191           1992         13.292 end_of_juvenil         99.043          0.000          0.000          9.904          0.523          0.175          0.000          0.000          5.972          0.000          0.000          0.351          0.172          3.933          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802
     10/07/1992            192           1992         13.738 end_of_juvenil        114.153          0.000          0.000         11.415          0.599          0.200          0.000          0.000          6.878          0.000          0.000          0.402          0.197          4.537          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898
     11/07/1992            193           1992         14.162 end_of_juvenil        132.400          0.000          0.000         13.240          0.691          0.229          0.000          0.000          7.973          0.000          0.000          0.464          0.227          5.267          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029
     12/07/1992            194           1992         14.608 end_of_juvenil        155.420          0.000          0.000         15.542          0.807          0.266          0.000          0.000          9.354          0.000          0.000          0.542          0.265          6.188          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387
     13/07/1992            195           1992         20.089 end_of_juvenil        178.122          0.000          0.000         17.812          0.920          0.302          0.000          0.000         10.716          0.000          0.000          0.619          0.301          7.096          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861
     14/07/1992            196           1992         20.907 end_of_juvenil        204.626          0.000          0.000         20.463          1.051          0.345          0.000          0.000         12.307          0.000          0.000          0.707          0.344          8.156          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997
     15/07/1992            197           1992         21.912 end_of_juvenil        235.741          0.000          0.000         23.574          1.204          0.394          0.000          0.000         14.174          0.000          0.000          0.811          0.393          9.400          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246
     16/07/1992            198           1992         23.051 end_of_juvenil        259.602          0.000          0.000         25.960          1.316          0.433          0.000          0.000         15.605          0.000          0.000          0.888          0.428         10.355          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219
     17/07/1992            199           1992         23.773 end_of_juvenil        274.264          0.000          0.000         27.426          1.380          0.456          0.000          0.000         16.485          0.000          0.000          0.933          0.447         10.941          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260
     18/07/1992            200           1992         25.000 end_of_juvenil        301.209          0.000          0.000         30.121          1.503          0.499          0.000          0.000         18.102          0.000          0.000          1.018          0.485         12.019          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350
     19/07/1992            201           1992         25.000 end_of_juvenil        345.552          0.000          0.000         34.555          1.707          0.569          0.000          0.000         20.762          0.000          0.000          1.159          0.548         13.793          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364
     20/07/1992            202           1992         25.000 end_of_juvenil        383.706          0.000          0.000         38.371          1.880          0.630          0.000          0.000         23.052          0.000          0.000          1.279          0.601         15.319          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316
     21/07/1992            203           1992         25.000 end_of_juvenil        438.879          0.000          0.000         43.888          2.138          0.717          0.000          0.000         26.362          0.000          0.000          1.456          0.682         17.526          0.000        631.431          0.000          0.000          1.000          1.000          1.000          1.000        554.570          0.797          3.241
     22/07/1992            204           1992         25.000 end_of_juvenil        496.122          0.000          0.000         49.612          2.399          0.807          0.000          0.000         29.796          0.000          0.000          1.637          0.762         19.816          0.000        628.633          0.000          0.000          1.000          1.000          1.000          1.000        568.550          1.133          2.977
     23/07/1992            205           1992         25.000 end_of_juvenil        561.775          0.000          0.000         56.177          2.695          0.909          0.000          0.000         33.690          0.000          0.000          1.841          0.854         22.442          0.000        625.480          0.000          0.000          1.000          1.000          1.000          1.000        584.630          1.445          3.216
     24/07/1992            206           1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          3.015          1.021          0.000          0.000         37.977          0.000          0.000          2.062          0.952         25.330          0.000        622.174          0.000          0.000          1.000          1.000          1.000          1.000        599.990          1.712          3.174
     25/07/1992            207           1992         25.000 end_of_juvenil        712.576          0.000          0.000         71.258          3.360          1.142          0.000          0.000         42.642          0.000          0.000          2.302          1.057         28.474          0.000        618.879          0.000          0.000          1.000          1.000          1.000          1.000        615.530          1.847          3.153
     26/07/1992            208           1992         25.000 end_of_juvenil        797.611          0.000          0.000         79.761          3.724          1.273          0.000          0.000         47.688          0.000          0.000          2.556          1.167         31.875          0.000        616.434          0.000          0.000          1.000          1.000          1.000          1.000        631.970          1.621          3.150
     27/07/1992            209           1992         25.000 end_of_juvenil        873.211          0.000          0.000         87.321          4.004          1.388          0.000          0.000         52.167          0.000          0.000          2.753          1.250         34.899          0.000        614.270          0.000          0.000          1.000          1.000          1.000          0.994        647.630          1.419          2.542
     28/07/1992            210           1992         25.000 end_of_juvenil        979.752          0.000          0.000         97.975          4.298          1.550          0.000          0.000         58.493          0.000          0.000          2.957          1.340         39.161          0.000        640.389          0.000          0.000          1.000          1.000          1.000          0.931        665.090          2.487          3.491
     29/07/1992            211           1992         25.000 end_of_juvenil       1085.140          0.000          0.000        108.514          4.530          1.709          0.000          0.000         64.742          0.000          0.000          3.116          1.412         43.376          0.000        636.510          0.000          0.000          1.000          1.000          1.000          0.862        683.630          2.652          3.278
     30/07/1992            212           1992         25.000 end_of_juvenil       1213.719          0.000          0.000        121.372          4.715          1.902          0.000          0.000         72.376          0.000          0.000          3.242          1.470         48.520          0.000        631.916          0.000          0.000          1.000          1.000          1.000          0.759        702.590          3.259          3.782
     31/07/1992            213           1992         25.000 end_of_juvenil       1325.645          0.000          0.000        132.565          4.865          2.068          0.000          0.000         79.005          0.000          0.000          3.346          1.517         52.997          0.000        628.059          0.000          0.000          1.000          1.000          1.000          0.685        721.790          2.837          3.082
     01/08/1992            214           1992         25.000 end_of_juvenil       1452.304          0.000          0.000        145.230          4.992          2.255          0.000          0.000         86.510          0.000          0.000          3.433          1.556         58.063          0.000        624.325          0.000          0.000          1.000          1.000          0.904          0.602        741.590          2.704          3.289
     02/08/1992            215           1992         25.000 end_of_juvenil       1581.721          0.000          0.000        158.172          5.103          2.445          0.000          0.000         94.180          0.000          0.000          3.509          1.590         63.240          0.000        621.939          0.000          0.000          1.000          1.000          0.789          0.526        760.490          2.552          3.472
     03/08/1992            216           1992         25.000 end_of_juvenil       1685.031          0.000          0.000        168.503          5.201          2.594          0.000          0.000        100.264          0.000          0.000          3.576          1.621         67.372          0.000        618.705          0.000          0.000          1.000          1.000          0.718          0.479        782.450          2.326          3.201
     04/08/1992            217           1992         25.000 end_of_juvenil       1795.078          0.000          0.000        179.508          5.288          2.749          0.000          0.000        106.642          0.000          0.000          3.634          1.648         71.774          0.000        615.098          0.000          0.000          1.000          1.000          0.644          0.429        801.710          2.653          3.479
     05/08/1992            218           1992         25.000 end_of_juvenil       1894.917          0.000          0.000        189.492          5.386          2.885          0.000          0.000        112.270          0.000          0.000          3.698          1.680         75.768          0.000        642.316          0.000          0.000          1.000          1.000          0.593          0.395        820.130          1.895          3.344
     06/08/1992            219           1992         25.000 end_of_juvenil       1956.760          0.000          0.000        195.676          5.474          2.965          0.000          0.000        115.579          0.000          0.000          3.756          1.709         78.241          0.000        641.043          0.000          0.000          1.000          1.000          0.581          0.387        839.810          1.293          2.249
     07/08/1992            220           1992         25.000 end_of_juvenil       2031.789          0.000          0.000        203.179          5.554          3.060          0.000          0.000        119.591          0.000          0.000          3.807          1.736         81.242          0.000        640.267          0.000          0.000          1.000          1.000          0.558          0.372        862.790          1.243          2.888
     08/08/1992            221           1992         25.000 end_of_juvenil       2115.258          0.000          0.000        211.526          5.628          3.168          0.000          0.000        124.142          0.000          0.000          3.853          1.760         84.581          0.000        637.469          0.000          0.000          1.000          1.000          0.524          0.349        882.470          2.012          3.155
     09/08/1992            222           1992         25.000 end_of_juvenil       2195.325          0.000          0.000        219.532          5.694          3.271          0.000          0.000        128.475          0.000          0.000          3.895          1.782         87.784          0.000        635.901          0.000          0.000          1.000          1.000          0.493          0.328        900.230          0.831          3.006
     10/08/1992            223           1992         25.000 end_of_juvenil       2292.316          0.000          0.000        229.232          5.759          3.397          0.000          0.000        133.836          0.000          0.000          3.936          1.804         91.663          0.000        633.170          0.000          0.000          1.000          1.000          0.449          0.299        916.910          1.817          3.800
     11/08/1992            224           1992         25.000 end_of_juvenil       2371.194          0.000          0.000        237.119          5.818          3.496          0.000          0.000        138.055          0.000          0.000          3.973          1.824         94.819          0.000        629.923          0.000          0.000          1.000          1.000          0.421          0.281        935.030          2.425          3.482
     12/08/1992            225           1992         25.000 end_of_juvenil       2438.474          0.000          0.000        243.847          5.873          3.576          0.000          0.000        141.504          0.000          0.000          4.006          1.843         97.510          0.000        626.725          0.000          0.000          1.000          1.000          0.405          0.270        955.130          2.443          3.247
     13/08/1992            226           1992         25.000 end_of_juvenil       2505.817          0.000          0.000        250.582          5.924          3.655          0.000          0.000        144.929          0.000          0.000          4.037          1.861        100.203          0.000        625.240          0.000          0.000          1.000          1.000          0.388          0.259        975.470          0.736          3.260
     14/08/1992            227           1992         25.000 end_of_juvenil       2581.860          0.000          0.000        258.186          5.973          3.749          0.000          0.000        148.967          0.000          0.000          4.067          1.877        103.245          0.000        622.977          0.000          0.000          1.000          1.000          0.363          0.242        992.210          1.566          3.631
     15/08/1992            228           1992         25.000 end_of_juvenil       2653.271          0.000          0.000        265.327          6.019          3.828          0.000          0.000        152.460          0.000          0.000          4.091          1.894        106.102          0.000        620.129          0.000          0.000          1.000          1.000          0.343          0.229       1009.250          2.023          3.675
     16/08/1992            229           1992         25.000 end_of_juvenil       2724.122          0.000          0.000        272.412          6.062          3.908          0.000          0.000        155.978          0.000          0.000          4.116          1.909        108.936          0.000        617.435          0.000          0.000          1.000          1.000          0.322          0.215       1024.070          1.876          3.676
     17/08/1992            230           1992         30.123 end_of_juvenil       2786.926          0.000          0.000        278.693          6.103          3.971          0.000          0.000        158.767          0.000          0.000          4.136          1.926        111.517          0.000        614.630          0.000          0.000          1.000          1.000          0.310          0.207       1042.070          2.000          3.658
     18/08/1992            231           1992         30.598 end_of_juvenil       2848.879          0.000          0.000        284.888          6.141          4.022          0.000          0.000        161.078          0.000          0.000          4.150          1.944        114.329          0.000        612.143          0.000          0.000          1.000          1.000          0.303          0.202       1062.710          1.644          3.860
     19/08/1992            232           1992         30.962 end_of_juvenil       2909.349          0.000          0.000        290.935          6.190          4.073          0.000          0.000        163.341          0.000          0.000          4.173          1.965        117.271          0.000        650.336          0.000          0.000          1.000          1.000          0.298          0.198       1078.430          1.051          3.489
     20/08/1992            233           1992         31.309 end_of_juvenil       2988.723          0.000          0.000        298.872          6.237          4.140          0.000          0.000        166.353          0.000          0.000          4.193          1.987        121.382          0.000        647.281          0.000          0.000          1.000          1.000          0.283          0.189       1093.310          2.053          4.643
     21/08/1992            234           1992         31.636 end_of_juvenil       3028.680          0.000          0.000        302.868          6.280          4.162          0.000          0.000        167.381          0.000          0.000          4.211          2.010        123.568          0.000        645.814          0.000          0.000          1.000          1.000          0.288          0.192       1107.290          0.954          2.400
     22/08/1992            235           1992         32.000 floral_initiat       3086.119          0.000          0.000        308.612          6.321          4.195          0.000          0.000        168.901          0.000          0.000          4.224          2.033        126.900          0.000        643.825          0.000          0.000          1.000          1.000          0.287          0.191       1122.950          1.248          3.473
     23/08/1992            236           1992         32.493 floral_initiat       3139.351          0.000          0.000        313.935          6.359          4.218          0.108          0.000        170.007          0.000          0.000          4.233          2.057        130.059          0.000        641.884          0.000          0.000          1.000          1.000          0.304          0.202       1139.270          1.245          3.269
     24/08/1992            237           1992         33.083 floral_initiat       3206.041          0.000          0.000        320.604          6.394          4.242          0.406          0.000        171.155          0.002          0.000          4.234          2.083        134.117          0.000        639.996          0.000          0.000          1.000          1.000          0.323          0.215       1158.890          1.131          4.041
     25/08/1992            238           1992         33.558 floral_initiat       3270.908          0.000          0.000        327.091          6.427          4.265          0.823          0.000        172.242          0.004          0.000          4.236          2.107        138.134          0.000        637.955          0.000          0.000          1.000          1.000          0.338          0.225       1174.730          1.307          3.473
     26/08/1992            239           1992         33.998 floral_initiat       3341.848          0.000          0.000        334.185          6.463          4.289          1.408          0.000        173.384          0.008          0.000          4.239          2.133        142.592          0.000        675.597          0.000          0.000          1.000          1.000          0.351          0.234       1189.370          1.607          3.564
     27/08/1992            240           1992         34.421 floral_initiat       3399.106          0.000          0.000        339.911          6.497          4.297          1.980          0.000        173.825          0.012          0.000          4.236          2.160        146.237          0.000        673.841          0.000          0.000          1.000          1.000          0.370          0.247       1203.470          1.184          2.726
     28/08/1992            241           1992         34.962 floral_initiat       3479.367          0.000          0.000        347.937          6.529          4.300          2.960          0.000        174.098          0.018          0.000          4.221          2.192        151.418          0.000        670.714          0.000          0.000          1.000          1.000          0.392          0.262       1221.470          2.303          3.927
     29/08/1992            242           1992         35.477 floral_initiat       3544.124          0.000          0.000        354.412          6.558          4.292          3.889          0.000        173.867          0.025          0.000          4.204          2.224        155.648          0.000        668.809          0.000          0.000          1.000          1.000          0.419          0.280       1238.630          1.296          2.907
     30/08/1992            243           1992         36.081 floral_initiat       3609.225          0.000          0.000        360.922          6.585          4.271          4.985          0.000        173.132          0.034          0.000          4.178          2.259        159.948          0.000        677.870          0.000          0.000          1.000          1.000          0.455          0.303       1258.730          0.744          2.842
     31/08/1992            244           1992         36.629 floral_initiat       3695.484          0.000          0.000        369.548          6.610          4.257          6.632          0.000        172.651          0.044          0.000          4.151          2.293        165.692          0.000        679.301          0.000          0.000          1.000          1.000          0.485          0.323       1276.970          1.260          3.384
     01/09/1992            245           1992         37.131 floral_initiat       3738.911          0.000          0.000        373.891          6.635          4.229          7.551          0.000        171.561          0.054          0.000          4.125          2.325        168.600          0.000        679.849          0.000          0.000          1.000          1.000          0.521          0.347       1293.710          0.231          1.533
     02/09/1992            246           1992         37.692 floral_initiat       3795.902          0.000          0.000        379.590          6.657          4.197          8.889          0.000        170.280          0.066          0.000          4.091          2.360        172.433          0.000        688.095          0.000          0.000          1.000          1.000          0.561          0.374       1312.370          0.543          1.958
     03/09/1992            247           1992         38.349 floral_initiat       3921.205          0.000          0.000        392.120          6.676          4.162         12.171          0.000        168.936          0.081          0.000          4.046          2.398        180.880          0.000        691.536          0.000          0.000          1.000          1.000          0.607          0.405       1334.270          1.765          4.257
     04/09/1992            248           1992         38.928 floral_initiat       4027.434          0.000          0.000        402.743          6.694          4.125         15.207          0.000        167.449          0.096          0.000          4.005          2.433        188.040          0.000        687.841          0.000          0.000          1.000          1.000          0.653          0.435       1353.530          3.108          3.267
     05/09/1992            249           1992         39.540 floral_initiat       4178.635          0.000          0.000        417.863          6.711          4.080         19.910          0.000        165.659          0.113          0.000          3.958          2.470        198.205          0.000        683.451          0.000          0.000          1.000          1.000          0.705          0.470       1373.930          3.467          4.383
     06/09/1992            250           1992         40.191 floral_initiat       4342.776          0.000          0.000        434.278          6.727          4.035         25.326          0.000        163.816          0.130          0.000          3.914          2.504        209.203          0.000        676.868          0.000          0.000          1.000          1.000          0.758          0.505       1392.290          5.667          4.342
     07/09/1992            251           1992         41.467 floral_initiat       4508.560          0.000          0.000        450.856          6.737          3.960         30.797          0.000        160.771          0.152          0.000          3.841          2.549        220.310          0.000        670.481          0.000          0.000          1.000          1.000          0.821          0.547       1412.690          5.494          4.224
     08/09/1992            252           1992         42.924 floral_initiat       4680.818          0.000          0.000        468.082          6.742          3.865         36.482          0.000        156.908          0.178          0.000          3.749          2.602        231.852          0.000        665.856          0.000          0.000          1.000          1.000          0.898          0.598       1435.970          4.825          4.239
     09/09/1992            253           1992         44.313 floral_initiat       4828.339          0.000          0.000        482.834          6.750          3.774         41.350          0.000        153.224          0.203          0.000          3.661          2.653        241.736          0.000        701.695          0.000          0.000          1.000          1.000          0.977          0.651       1458.170          3.463          3.276
     10/09/1992            254           1992         45.446 floral_initiat       5010.279          0.000          0.000        501.028          6.760          3.700         47.354          0.000        150.218          0.225          0.000          3.589          2.698        253.926          0.000        696.481          0.000          0.000          1.000          1.000          1.000          0.698       1476.290          4.463          3.509
     11/09/1992            255           1992         46.617 floral_initiat       5231.088          0.000          0.000        523.109          6.770          3.623         54.641          0.000        147.111          0.248          0.000          3.515          2.744        268.720          0.000        690.187          0.000          0.000          1.000          1.000          1.000          0.750       1495.010          5.380          4.256
     12/09/1992            256           1992         47.988 floral_initiat       5443.029          0.000          0.000        544.303          6.777          3.534         61.635          0.000        143.477          0.273          0.000          3.428          2.795        282.920          0.000        683.774          0.000          0.000          1.000          1.000          1.000          0.815       1516.910          5.474          4.362
     13/09/1992            257           1992         49.054 floral_initiat       5679.293          0.000          0.000        567.929          6.790          3.464         69.432          0.000        140.650          0.295          0.000          3.360          2.840        298.750          0.000        677.773          0.000          0.000          1.000          1.000          1.000          0.870       1533.950          5.036          4.462
     14/09/1992            258           1992         50.071 floral_initiat       5930.875          0.000          0.000        593.088          6.804          3.398         77.734          0.000        137.951          0.316          0.000          3.296          2.883        315.606          0.000        670.817          0.000          0.000          1.000          1.000          1.000          0.927       1550.210          5.916          4.792
     15/09/1992            259           1992         51.141 floral_initiat       6072.725          0.000          0.000        607.272          6.816          3.328         82.415          0.000        135.114          0.338          0.000          3.228          2.927        325.110          0.000        666.852          0.000          0.000          1.000          1.000          1.000          0.991       1567.310          3.367          2.747
     16/09/1992            260           1992         52.361 floral_initiat       6238.272          0.000          0.000        623.827          6.828          3.248         87.878          0.000        131.878          0.362          0.000          3.151          2.975        336.201          0.000        672.383          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          2.843          3.320
     17/09/1992            261           1992         53.491 floral_initiat       6475.821          0.000          0.000        647.582          6.840          3.174         95.717          0.000        128.881          0.385          0.000          3.079          3.022        352.117          0.000        667.056          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          4.296          4.704
     18/09/1992            262           1992         54.789 floral_initiat       6740.672          0.000          0.000        674.067          6.851          3.089        104.457          0.000        125.436          0.410          0.000          2.997          3.073        369.862          0.000        659.208          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          6.618          5.593
     19/09/1992            263           1992         56.159 floral_initiat       6908.151          0.000          0.000        690.815          6.861          2.998        109.984          0.000        121.722          0.436          0.000          2.908          3.127        381.083          0.000        654.321          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          4.083          3.643
     20/09/1992            264           1992         57.402 floral_initiat       7138.798          0.000          0.000        713.880          6.873          2.914        117.595          0.000        118.321          0.461          0.000          2.827          3.177        396.536          0.000        648.259          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          4.974          4.905
     21/09/1992            265           1992         58.618 floral_initiat       7346.537          0.000          0.000        734.654          6.887          2.832        124.451          0.000        114.991          0.487          0.000          2.747          3.229        410.455          0.000        682.073          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          5.183          4.504
     22/09/1992            266           1992         60.022 floral_initiat       7560.651          0.000          0.000        756.065          6.900          2.737        131.516          0.000        111.147          0.515          0.000          2.656          3.286        424.801          0.000        675.315          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          5.646          4.970
     23/09/1992            267           1992         61.704 floral_initiat       7771.439          0.000          0.000        777.144          6.912          2.624        138.472          0.000        106.542          0.548          0.000          2.546          3.353        438.923          0.000        668.167          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          5.952          5.322
     24/09/1992            268           1992         63.325 floral_initiat       7960.544          0.000          0.000        796.054          6.926          2.515        144.713          0.000        102.103          0.580          0.000          2.440          3.418        451.593          0.000        661.812          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          5.268          4.806
     25/09/1992            269           1992         64.864 floral_initiat       8133.220          0.000          0.000        813.322          6.942          2.411        150.411          0.000         97.889          0.612          0.000          2.339          3.483        463.163          0.000        657.656          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          3.176          4.313
     26/09/1992            270           1992         65.000      flowering       8345.062         89.292          0.001        834.506          6.965          2.309        162.287          8.929         93.767          0.878          0.268          2.166          3.391        472.471      11579.067        651.947          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.720          5.391
     27/09/1992            271           1992         66.965      flowering       8547.686        183.038          0.002        854.768          6.991          2.203        174.755         18.304         89.441          1.159          0.549          1.989          3.292        480.265      11579.067        646.109          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.601          5.384
     28/09/1992            272           1992         67.947      flowering       8723.352        270.549          0.002        872.335          7.018          2.103        186.394         27.055         85.401          1.420          0.812          1.830          3.197        486.193      11579.067        640.293          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.725          4.719
