APSIM output file, version = 5.3
Title = cobram-Miepol
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/08/2005            229            2/8/2006           none              ?        213.200         19.000         95.479        153.063          0.000         10.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.000          9.643          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        213.200         19.000         94.041        152.917          0.000         10.000          0.000             12           0.000           0.000          0.000          0.000              0              0        115.350         10.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        230.200         36.000        109.030        152.522          0.000         10.000          0.000             13           0.000           0.000          0.000          0.000              0              0        130.350         10.032          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        233.200         39.000        109.339        152.047          0.000         10.000          0.000             14           0.000           0.000          0.000          0.000              0              0        144.750         10.105          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        234.200         40.000        108.131        151.600          0.000         10.000          0.000             15           0.000           0.000          0.000          0.000              0              0        158.250         10.171          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        234.200         40.000        105.462        151.164          0.000         10.000          0.000             16           0.000           0.000          0.000          0.000              0              0        168.750         10.263          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        234.200         40.000        103.582        150.775          0.000         10.000          0.000             17           0.000           0.000          0.000          0.000              0              0        178.950         10.353          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        234.200         40.000        101.821        150.341          0.000         10.000          0.000             18           0.000           0.000          0.000          0.000              0              0        190.050         10.450          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        234.200         40.000        100.095        149.889          0.000         10.000          0.000             19           0.000           0.000          0.000          0.000              0              0        201.150         10.554          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        234.200         40.000         98.414        149.394          0.000         10.000          0.000             20           0.000           0.000          0.000          0.000              0              0        212.850         10.679          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        234.200         40.000         96.791        148.905          0.000         10.000          0.000             21           0.000           0.000          0.000          0.000              0              0        223.950         10.810          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        234.200         40.000         95.242        148.331          0.000         10.000          0.000             22           0.000           0.000          0.000          0.000              0              0        236.550         10.977          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        234.200         40.000         93.759        147.709          0.000         10.000          0.000             23           0.000           0.000          0.000          0.000              0              0        253.650         11.236          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        245.200         51.000        102.448        147.316          0.000         10.000          0.000             24           0.000           0.000          0.000          0.000              0              0        271.950         11.380          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        263.200         69.000        116.114        146.459          0.000         10.000          0.000             25           0.000           0.000          0.000          0.000              0              0        284.250         11.605          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        263.200         69.000        112.995        145.732          0.000         10.000          0.000             26           0.000           0.000          0.000          0.000              0              0        291.150         11.763          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        263.200         69.000        110.829        144.782          0.000         10.000          0.000             27           0.000           0.000          0.000          0.000              0              0        301.050         11.964          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        263.200         69.000        108.690        144.047          0.000         10.000          0.000             28           0.000           0.000          0.000          0.000              0              0        310.650         12.169          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        263.200         69.000        106.597        142.820          0.000         10.000          0.000             29           0.000           0.000          0.000          0.000              0              0        323.550         12.462          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        263.200         69.000        104.393        141.692          0.000         10.000          0.000             30           0.000           0.000          0.000          0.000              0              0        334.350         12.721          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        263.200         69.000        102.234        140.248          0.000         10.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.450         13.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        263.200         69.000        100.058        138.773          0.000         10.000          0.000             32           0.000           0.000          0.000          0.000              0              0        359.250         13.369          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        272.200         78.000        105.008        137.216          0.000         10.000          0.000             33           0.000           0.000          0.000          0.000              0              0        377.850         13.903          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        277.200         83.000        106.115        135.445          0.000         10.000          0.000             34           0.000           0.000          0.000          0.000              0              0        400.050         14.595          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        277.200         83.000        102.782        133.730          0.000         10.000          0.000             35           0.000           0.000          0.000          0.000              0              0        414.457         20.532          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        277.200         83.000        100.607        131.965          0.000         10.000          0.000             36           0.000           0.000          0.000          0.000              0              0        421.661         21.157          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        277.200         83.000         98.607        129.921          0.000         10.000          0.000             37           0.000           0.000          0.000          0.000              0              0        429.265         21.841          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        277.200         83.000         96.756        128.285          0.000         10.000          0.000             38           0.000           0.000          0.000          0.000              0              0        435.668         22.434          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        277.200         83.000         95.082        125.969          0.000         10.000          0.000             39           0.000           0.000          0.000          0.000              0              0        444.472         23.280          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        278.200         84.000         93.263        123.786          0.000         10.000          0.000             40           0.000           0.000          0.000          0.000              0              0        452.076         24.036          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        278.200         84.000         91.610        122.378          0.000         10.000          0.000             41           0.000           0.000          0.000          0.000              0              0        457.479         24.584          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        282.200         88.000         93.100        120.135          0.000         10.000          0.000             42           0.000           0.000          0.000          0.000              0              0        463.882         25.000          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        282.200         88.000         90.953        116.432          0.000         10.000          0.000             43           0.000           0.000          0.000          0.000              0              0        470.885         25.000          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        282.200         88.000         89.008        113.208          0.000         10.000          0.000             44           0.000           0.000          0.000          0.000              0              0        480.290         25.000          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        283.200         89.000         87.455        108.790          0.000         10.000          0.000             45           0.000           0.000          0.000          0.000              0              0        489.295         25.000          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        283.200         89.000         85.617        103.962          0.000         10.000          0.000             46           0.000           0.000          0.000          0.000              0              0        497.899         25.000          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        283.200         89.000         83.301         99.653          0.000         10.000          0.000             47           0.000           0.000          0.000          0.000              0              0        508.704         25.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        283.200         89.000         81.315         95.867          0.000         10.000          0.000             48           0.155           0.055          0.048          0.000              0              0        522.111         25.000          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        283.200         89.000         78.655         92.823          0.000         10.000          0.000             49           0.000           0.000          0.091          0.000              0              0        533.116         25.000          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        287.200         93.000         80.204         90.248          0.000         10.000          0.000             50           0.000           0.000          0.147          0.000              0              0        543.922         25.000          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        287.200         93.000         78.164         88.068          0.000         10.000          0.000             51           0.000           0.000          0.181          0.000              0              0        555.528         25.000          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        287.200         93.000         76.655         86.193          0.000         10.000          0.000             52           0.403           0.303          0.237          0.000              0              0        565.733         25.000          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        287.200         93.000         74.059         84.590          0.000         10.000          0.000             53           0.000           0.000          0.284          0.000              0              0        575.738         25.000          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        305.200        111.000         89.891         82.892          0.000         10.000          0.000             54           0.000           0.000          0.368          0.053              0              0        585.543         25.000          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        305.200        111.000         87.725         81.284          0.000         10.000          0.000             55           0.000           0.000          0.447          0.171              0              0        594.947         25.000          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        305.200        111.000         84.537         79.854          0.000         10.000          0.000             56           0.213           0.113          0.498          0.247              0              0        607.354         25.000          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        305.200        111.000         80.611         78.638          0.000         10.000          0.000             57           0.284           0.184          0.547          0.320              0              0        618.759         25.000          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        305.200        111.000         77.060         77.591          0.000         10.000          0.000             58           0.185           0.085          0.601          0.402              0              0        630.965         25.000          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        305.200        111.000         74.081         76.685          0.000         10.000          0.000             59           0.000           0.000          0.636          0.454              0              0        640.570         25.000          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        307.200        113.000         73.941         75.870          0.000         10.000          0.000             60           0.000           0.000          0.640          0.461              0              0        649.575         25.000          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        307.200        113.000         72.361         75.127          0.000         10.000          0.000             61           0.000           0.000          0.688          0.532              0              0        659.380         25.000          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        309.200        115.000         72.345         74.442          0.000         10.000          0.000             62           0.000           0.000          0.693          0.539              0              0        664.782         25.000          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        309.200        115.000         71.386         73.803          0.000         10.000          0.000             63           0.000           0.000          0.704          0.556              0              0        674.587         25.000          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        315.200        121.000         76.131         73.165          0.000         10.000          0.000             64           0.000           0.000          0.726          0.588              0              0        684.592         25.000          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        315.200        121.000         74.191         72.582          0.000         10.000          0.000             65           0.000           0.000          0.755          0.633              0              0        693.396         25.000          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        315.200        121.000         71.938         72.050          0.000         10.000          0.000             66           0.000           0.000          0.772          0.658              0              0        700.000         30.119          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        315.200        121.000         70.220         71.565          0.000         10.000          0.000             67           0.000           0.000          0.791          0.687              0              0        700.000         30.513          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        315.200        121.000         67.747         71.129          0.000         10.000          0.000             68           0.102           0.002          0.803          0.705              0              0        700.000         31.065          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        315.200        121.000         64.604         70.743          0.000         10.000          0.000             69           0.000           0.000          0.816          0.724              0              0        700.000         31.521          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        315.200        121.000         62.666         70.396          0.000         10.000          0.000             70           0.000           0.000          0.826          0.738              0              0        700.000         31.959          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        315.200        121.000         60.625         70.083          0.000         10.000          0.000             71           0.000           0.000          0.822          0.732              0              0        700.000         32.000          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        315.200        121.000         59.204         69.798          0.000         10.000          0.000             72           0.084           0.000          0.815          0.723              0              0        700.000         32.892          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        315.200        121.000         57.149         69.540          0.000         10.000          0.000             73           0.099           0.000          0.806          0.709              0              0        700.000         33.432          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        315.200        121.000         55.199         69.305          0.000         10.000          0.000             74           0.000           0.000          0.789          0.683              0              0        700.000         34.009          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        346.200        152.000         84.971         68.863          0.000         10.000          0.000             75           0.000           0.000          0.767          0.650              0              0        700.000         34.631          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        365.200        171.000        102.897         68.257          0.000         10.000          0.000             76           0.000           0.000          0.743          0.615              0              0        700.000         35.243          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        374.200        180.000        110.424         67.645          0.000         10.000          0.000             77           0.000           0.000          0.720          0.581              0              0        700.000         35.856          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        374.200        180.000        108.466         67.052          0.000         10.000          0.000             78           0.000           0.000          0.700          0.549              0              0        700.000         36.423          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        374.200        180.000        105.656         66.483          0.000         10.000          0.000             79           0.000           0.000          0.680          0.520              0              0        700.000         37.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        374.200        180.000        102.465         65.940          0.000         10.000          0.000             80           0.000           0.000          0.658          0.488              0              0        700.000         37.541          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        374.200        180.000         99.441         65.426          0.000         10.000          0.000             81           0.000           0.000          0.633          0.450              0              0        700.000         38.144          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        374.200        180.000         95.784         64.951          0.000         10.000          0.000             82           0.000           0.000          0.612          0.418              0              0        700.000         38.631          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        374.200        180.000         91.638         64.515          0.000         10.000          0.000             83           0.248           0.148          0.584          0.376              0              0        700.000         39.162          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        400.200        206.000        113.432         64.022          0.000         10.000          0.000             84           0.000           0.000          0.547          0.320              0              0        700.000         39.793          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        402.200        208.000        113.445         63.529          0.000         10.000          0.000             85           0.000           0.000          0.508          0.261              0              0        700.000         40.845          0.000
       2005.000     31/10/2005            304            2/8/2006           none              ?        402.200        208.000        110.578         63.041          0.000         10.000          0.000             86           0.379           0.279          0.457          0.186              0              0        700.000         42.365          0.000
       2005.000     01/11/2005            305            2/8/2006           none              ?        402.200        208.000        104.877         62.569          0.000         10.000          0.000             87           0.589           0.489          0.400          0.099              0              0        700.000         43.960          0.000
       2005.000     02/11/2005            306            2/8/2006           none              ?        402.200        208.000         99.122         62.129          0.000         10.000          0.000             88           0.605           0.505          0.328          0.000              0              0        700.000         45.762          0.000
       2005.000     03/11/2005            307            2/8/2006           none              ?        402.200        208.000         94.378         61.730          0.000         10.000          0.000             89           0.000           0.000          0.255          0.000              0              0        700.000         47.395          0.000
       2005.000     04/11/2005            308            2/8/2006           none              ?        406.200        212.000         95.399         61.372          0.000         10.000          0.000             90           0.517           0.417          0.206          0.000              0              0        700.000         48.408          0.000
       2005.000     05/11/2005            309            2/8/2006           none              ?        406.200        212.000         89.972         61.063          0.000         10.000          0.000             91           0.719           0.619          0.140          0.000              0              0        700.000         49.666          0.000
       2005.000     06/11/2005            310            2/8/2006           none              ?        406.200        212.000         85.002         60.799          0.000         10.000          0.000             92           0.691           0.591          0.062          0.000              0              0        700.000         51.036          0.000
       2005.000     07/11/2005            311            2/8/2006           none              ?        460.200        266.000        130.134         60.122          0.000         10.000          0.000             93           0.000           0.000          0.000          0.000              0              0        700.000         52.556          0.000
       2005.000     08/11/2005            312            2/8/2006           none              ?        460.200        266.000        125.528         59.459          0.000         10.000          0.000             94           0.000           0.000          0.000          0.000              0              0        700.000         53.945          0.000
       2005.000     09/11/2005            313            2/8/2006           none              ?        460.200        266.000        119.738         58.820          0.000         10.000          0.000             95           0.590           0.490          0.000          0.000              0              0        700.000         55.710          0.000
       2005.000     10/11/2005            314            2/8/2006           none              ?        462.200        268.000        114.581         58.230          0.000         10.000          0.000             96           0.000           0.000          0.000          0.000              0              0        700.000         56.892          0.000
       2005.000     11/11/2005            315            2/8/2006           none              ?        462.200        268.000        108.808         57.694          0.000         10.000          0.000             97           0.273           0.173          0.000          0.000              0              0        700.000         57.812          0.000
       2005.000     12/11/2005            316            2/8/2006           none              ?        462.200        268.000        102.218         57.211          0.000         10.000          0.000             98           0.336           0.236          0.000          0.000              0              0        700.000         58.806          0.000
       2005.000     13/11/2005            317            2/8/2006           none              ?        462.200        268.000         95.769         56.782          0.000         10.000          0.000             99           0.597           0.497          0.000          0.000              0              0        700.000         59.970          0.000
       2005.000     14/11/2005            318            2/8/2006           none              ?        466.200        272.000         93.784         56.401          0.000         10.000          0.000            100           0.650           0.550          0.000          0.000              0              0        700.000         61.209          0.000
       2005.000     15/11/2005            319            2/8/2006           none              ?        466.200        272.000         88.087         56.068          0.000         10.000          0.000            101           0.000           0.000          0.000          0.000              0              0        700.000         62.354          0.000
       2005.000     16/11/2005            320            2/8/2006           none              ?        466.200        272.000         83.450         55.785          0.000         10.000          0.000            102           0.697           0.597          0.000          0.000              0              0        700.000         63.461          0.000
       2005.000     17/11/2005            321            2/8/2006           none              ?        466.200        272.000         79.019         55.546          0.000         10.000          0.000            103           0.740           0.640          0.000          0.000              0              0        700.000         64.719          0.000
       2005.000     18/11/2005            322            2/8/2006           none              ?        466.200        272.000         75.061         55.350          0.000         10.000          0.000            104           0.591           0.491          0.000          0.000            322              0        700.000         65.000         17.130
       2005.000     19/11/2005            323            2/8/2006           none              ?        466.200        272.000         71.484         55.191          0.000         10.000          0.000            105           0.571           0.471          0.000          0.000            322              0        700.000         66.663         17.130
       2005.000     20/11/2005            324            2/8/2006           none              ?        466.200        272.000         68.235         55.063          0.000         10.000          0.000            106           0.654           0.554          0.000          0.000            322              0        700.000         67.463         17.130
       2005.000     21/11/2005            325            2/8/2006           none              ?        466.200        272.000         65.272         54.961          0.000         10.000          0.000            107           0.802           0.702          0.000          0.000            322              0        700.000         68.350         17.130
       2005.000     22/11/2005            326            2/8/2006           none              ?        466.200        272.000         62.562         54.883          0.000         10.000          0.000            108           0.692           0.592          0.000          0.000            322              0        700.000         69.263         17.130
       2005.000     23/11/2005            327            2/8/2006           none              ?        466.200        272.000         60.077         54.822          0.000         10.000          0.000            109           0.789           0.689          0.000          0.000            322              0        700.000         70.213         17.130
       2005.000     24/11/2005            328            2/8/2006           none              ?        466.200        272.000         57.792         54.777          0.000         10.000          0.000            110           0.708           0.608          0.000          0.000            322              0        700.000         71.000         16.909
       2005.000     25/11/2005            329            2/8/2006           none              ?        480.200        286.000         68.459         54.712          0.000         10.000          0.000            111           0.631           0.531          0.000          0.000            322              0        700.000         71.778         16.774
       2005.000     26/11/2005            330            2/8/2006           none              ?        480.200        286.000         65.160         54.676          0.000         10.000          0.000            112           0.000           0.000          0.000          0.000            322              0        700.000         72.292         16.705
       2005.000     27/11/2005            331            2/8/2006           none              ?        480.200        286.000         62.153         54.666          0.000         10.000          0.000            113           0.403           0.303          0.000          0.000            322              0        700.000         72.710         16.409
       2005.000     28/11/2005            332            2/8/2006           none              ?        480.200        286.000         59.046         54.675          0.000         10.000          0.000            114           0.610           0.510          0.000          0.000            322              0        700.000         73.158         15.961
       2005.000     29/11/2005            333            2/8/2006           none              ?        485.200        291.000         60.840         54.673          0.000         10.000          0.000            115           0.623           0.523          0.000          0.000            322              0        700.000         73.752         15.310
       2005.000     30/11/2005            334            2/8/2006           none              ?        485.200        291.000         57.825         54.688          0.000         10.000          0.000            116           0.658           0.558          0.000          0.000            322              0        700.000         74.259         14.719
       2005.000     01/12/2005            335            2/8/2006           none              ?        485.200        291.000         54.543         54.719          0.000         10.000          0.000            117           0.719           0.619          0.215          0.000            322              0        700.000         74.941         13.946
       2005.000     02/12/2005            336            2/8/2006           none              ?        493.200        299.000         60.296         54.725          0.000         10.000          0.000            118           0.000           0.000          0.385          0.077            322              0        700.000         75.565         13.256
       2005.000     03/12/2005            337            2/8/2006           none              ?        510.200        316.000         75.874         54.710          0.000         10.000          0.000            119           0.000           0.000          0.477          0.215            322              0        700.000         76.020         12.758
       2005.000     04/12/2005            338            2/8/2006           none              ?        510.200        316.000         73.559         54.710          0.000         10.000          0.000            120           0.383           0.283          0.570          0.355            322              0        700.000         76.571         12.179
       2005.000     05/12/2005            339            2/8/2006           none              ?        510.200        316.000         69.264         54.726          0.000         10.000          0.000            121           0.307           0.207          0.638          0.457            322              0        700.000         77.077         11.729
       2005.000     06/12/2005            340            2/8/2006           none              ?        514.200        320.000         70.355         54.738          0.000         10.000          0.000            122           0.000           0.000          0.685          0.528            322              0        700.000         77.532         11.418
       2005.000     07/12/2005            341            2/8/2006           none              ?        522.200        328.000         76.226         54.737          0.000         10.000          0.000            123           0.000           0.000          0.732          0.599            322              0        700.000         78.061         11.115
       2005.000     08/12/2005            342            2/8/2006           none              ?        522.200        328.000         73.802         54.745          0.000         10.000          0.000            124           0.000           0.000          0.762          0.643            322              0        700.000         78.552         10.895
       2005.000     09/12/2005            343            2/8/2006           none              ?        522.200        328.000         71.328         54.760          0.000         10.000          0.000            125           0.000           0.000          0.783          0.675            322              0        700.000         79.022         10.721
       2005.000     10/12/2005            344            2/8/2006           none              ?        522.200        328.000         69.368         54.778          0.000         10.000          0.000            126           0.000           0.000          0.803          0.704            322              0        700.000         79.528         10.565
       2005.000     11/12/2005            345            2/8/2006           none              ?        522.200        328.000         67.833         54.801          0.000         10.000          0.000            127           0.000           0.000          0.822          0.733            322              0        700.000         80.101         10.417
       2005.000     12/12/2005            346            2/8/2006           none              ?        522.200        328.000         65.706         54.835          0.000         10.000          0.000            128           0.000           0.000          0.844          0.765            322              0        700.000         80.784         10.271
       2005.000     13/12/2005            347            2/8/2006           none              ?        522.200        328.000         64.423         54.877          0.000         10.000          0.000            129           0.000           0.000          0.849          0.773            322              0        700.000         81.305         10.176
       2005.000     14/12/2005            348            2/8/2006           none              ?        522.200        328.000         63.457         54.928          0.000         10.000          0.000            130           0.000           0.000          0.851          0.777            322              0        700.000         81.826         10.092
       2005.000     15/12/2005            349            2/8/2006           none              ?        522.200        328.000         62.323         54.989          0.000         10.000          0.000            131           0.000           0.000          0.857          0.786            322              0        700.000         82.428         10.004
       2005.000     16/12/2005            350            2/8/2006           none              ?        522.200        328.000         61.246         55.058          0.000         10.000          0.000            132           0.000           0.000          0.864          0.797            322              0        700.000         83.066          9.919
       2005.000     17/12/2005            351            2/8/2006           none              ?        522.200        328.000         60.568         55.128          0.000         10.000          0.000            133           0.000           0.000          0.859          0.788            322              0        700.000         83.558          9.859
       2005.000     18/12/2005            352            2/8/2006           none              ?        522.200        328.000         60.012         55.195          0.000         10.000          0.000            134           0.000           0.000          0.851          0.777            322              0        700.000         84.006          9.804
       2005.000     19/12/2005            353            2/8/2006           none              ?        522.200        328.000         59.483         55.260          0.000         10.000          0.000            135           0.000           0.000          0.851          0.777            322              0        700.000         84.512          9.742
       2005.000     20/12/2005            354            2/8/2006           none              ?        522.200        328.000         58.722         55.324          0.000         10.000          0.000            136           0.000           0.000          0.862          0.793            322              0        700.000         85.114          9.671
       2005.000     21/12/2005            355            2/8/2006           none              ?        522.200        328.000         57.811         55.392          0.000         10.000          0.000            137           0.000           0.000          0.884          0.827            322              0        700.000         85.806          9.586
       2005.000     22/12/2005            356            2/8/2006           none              ?        522.200        328.000         57.004         55.469          0.000         10.000          0.000            138           0.000           0.000          0.883          0.824            322              0        700.000         86.407          9.527
       2005.000     23/12/2005            357            2/8/2006           none              ?        522.200        328.000         56.429         55.678          0.000         10.000          0.000            139           0.000           0.000          0.787          0.680            322              0        700.000         87.000          9.527
       2005.000     24/12/2005            358            2/8/2006           none              ?        522.200        328.000         55.695         55.919          0.000         10.000          0.000            140           0.000           0.000          0.434          0.151            322              0        700.000         89.063          9.527
       2005.000     25/12/2005            359            2/8/2006           none              ?        522.200        328.000         55.253         56.186          0.000         10.000          0.000            141           0.000           0.000          0.000          0.000            322            359        700.000         90.000          9.527
       2005.000     26/12/2005            360            2/8/2006           none              ?        522.200        328.000         54.787         56.454          0.000         10.000          0.000            142           0.000           0.000          0.000          0.000            322            359        700.000        100.000          9.527
       2005.000     27/12/2005            361            2/8/2006        harvest          3.087        522.200        328.000         54.787         56.589          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.087        522.200        328.000         54.555         56.608          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.087        522.200        328.000         54.328         56.590          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.087        522.200        328.000         54.108         56.555          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.087        522.200        328.000         53.893         56.520          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
