Summary_file = scenario1.sum
Title = ihyde-MTS Light
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     22/08/2005       234            2/8/2006           none              ?        190.400        131.900         24.065         37.331          0.000         58.000          0.000        98           0.732           0.632          0.000          0.000              0             0       1133.786         38.679          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        190.400        131.900         22.619         37.269          0.000         58.000          0.000        99           0.000           0.000          0.000          0.000              0             0       1138.443         39.069          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        210.900        152.400         42.664         37.001          0.000         58.000          0.000       100           0.000           0.000          0.000          0.000              0             0       1143.401         39.483          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        212.900        154.400         43.840         36.415          0.000         58.000          0.000       101           0.000           0.000          0.000          0.000              0             0       1149.031         39.953          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        214.400        155.900         43.802         35.875          0.000         58.000          0.000       102           0.000           0.000          0.000          0.000              0             0       1154.469         40.856          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        214.400        155.900         41.897         35.380          0.000         58.000          0.000       103           0.154           0.054          0.000          0.000              0             0       1159.937         41.824          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        220.900        162.400         45.853         34.882          0.000         58.000          0.000       104           0.000           0.000          0.000          0.000              0             0       1166.095         42.939          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        220.900        162.400         43.843         34.430          0.000         58.000          0.000       105           0.000           0.000          0.000          0.000              0             0       1171.320         43.897          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        220.900        162.400         42.051         34.025          0.000         58.000          0.000       106           0.000           0.000          0.000          0.000              0             0       1176.016         44.767          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        220.900        162.400         41.179         33.644          0.000         58.000          0.000       107           0.000           0.000          0.000          0.000              0             0       1180.276         45.559          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        220.900        162.400         40.121         33.285          0.000         58.000          0.000       108           0.338           0.238          0.000          0.000              0             0       1184.477         46.344          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        220.900        162.400         37.407         32.959          0.000         58.000          0.000       109           0.383           0.283          0.000          0.000              0             0       1188.812         47.174          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        220.900        162.400         34.766         32.660          0.000         58.000          0.000       110           0.531           0.431          0.000          0.000              0             0       1193.671         48.127          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        220.900        162.400         32.297         32.384          0.000         58.000          0.000       111           0.502           0.402          0.000          0.000              0             0       1198.575         49.114          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        220.900        162.400         29.935         32.130          0.000         58.000          0.000       112           0.511           0.411          0.000          0.000              0             0       1200.000         50.195          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        226.900        168.400         33.832         31.870          0.000         58.000          0.000       113           0.000           0.000          0.000          0.000              0             0       1200.000         51.276          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        232.400        173.900         37.480         31.596          0.000         58.000          0.000       114           0.000           0.000          0.000          0.000              0             0       1200.000         52.451          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        232.400        173.900         35.293         31.352          0.000         58.000          0.000       115           0.000           0.000          0.000          0.000              0             0       1200.000         53.461          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        232.400        173.900         33.362         31.124          0.000         58.000          0.000       116           0.000           0.000          0.000          0.000              0             0       1200.000         54.298          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        232.400        173.900         31.518         30.911          0.000         58.000          0.000       117           0.237           0.137          0.000          0.000              0             0       1200.000         54.970          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        232.400        173.900         29.286         30.714          0.000         58.000          0.000       118           0.486           0.386          0.000          0.000              0             0       1200.000         55.954          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        233.400        174.900         28.113         30.529          0.000         58.000          0.000       119           0.049           0.000          0.000          0.000              0             0       1200.000         56.885          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        234.400        175.900         27.034         30.524          0.000         58.000          0.000       120           0.552           0.452          0.000          0.000              0             0       1200.000         57.718          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        234.400        175.900         24.981         30.358          0.000         58.000          0.000       121           0.237           0.137          0.000          0.000              0             0       1200.000         58.780          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        234.400        175.900         22.836         30.353          0.000         58.000          0.000       122           0.715           0.615          0.000          0.000              0             0       1200.000         59.696          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        234.400        175.900         21.064         30.346          0.000         58.000          0.000       123           0.831           0.731          0.000          0.000              0             0       1200.000         60.856          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        238.400        179.900         23.285         30.201          0.000         58.000          0.000       124           0.199           0.099          0.000          0.000              0             0       1200.000         61.903          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        240.400        181.900         23.257         30.198          0.000         58.000          0.000       125           0.573           0.473          0.000          0.000              0             0       1200.000         62.819          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        240.400        181.900         20.985         30.195          0.000         58.000          0.000       126           0.814           0.714          0.000          0.000              0             0       1200.000         64.148          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        240.400        181.900         19.242         30.074          0.000         58.000          0.000       127           0.192           0.092          0.000          0.000            263             0       1200.000         65.000         17.130
       2005.000     21/09/2005       264            2/8/2006           none              ?        245.400        186.900         22.751         29.950          0.000         58.000          0.000       128           0.000           0.000          0.000          0.000            263             0       1200.000         65.870         17.130
       2005.000     22/09/2005       265            2/8/2006           none              ?        245.400        186.900         21.232         29.834          0.000         58.000          0.000       129           0.552           0.452          0.000          0.000            263             0       1200.000         66.625         17.130
       2005.000     23/09/2005       266            2/8/2006           none              ?        245.400        186.900         19.335         29.728          0.000         58.000          0.000       130           0.719           0.619          0.000          0.000            263             0       1200.000         67.398         17.130
       2005.000     24/09/2005       267            2/8/2006           none              ?        245.400        186.900         17.711         29.628          0.000         58.000          0.000       131           0.183           0.083          0.000          0.000            263             0       1200.000         68.108         17.130
       2005.000     25/09/2005       268            2/8/2006           none              ?        245.400        186.900         15.759         29.628          0.000         58.000          0.000       132           0.827           0.727          0.000          0.000            263             0       1200.000         68.810         17.130
       2005.000     26/09/2005       269            2/8/2006           none              ?        245.400        186.900         13.835         29.626          0.000         58.000          0.000       133           0.884           0.784          0.000          0.000            263             0       1200.000         69.648         17.130
       2005.000     27/09/2005       270            2/8/2006           none              ?        245.400        186.900         12.383         29.541          0.000         58.000          0.000       134           0.505           0.405          0.000          0.000            263             0       1200.000         70.300         17.130
       2005.000     28/09/2005       271            2/8/2006           none              ?        245.400        186.900         11.347         29.459          0.000         58.000          0.000       135           0.582           0.482          0.000          0.000            263             0       1200.000         70.923         17.130
       2005.000     29/09/2005       272            2/8/2006           none              ?        245.400        186.900         10.411         29.377          0.000         58.000          0.000       136           0.562           0.462          0.000          0.000            263             0       1200.000         71.000         16.953
       2005.000     30/09/2005       273            2/8/2006           none              ?        249.400        190.900         13.025         29.296          0.000         58.000          0.000       137           0.693           0.593          0.000          0.000            263             0       1200.000         71.752         16.832
       2005.000     01/10/2005       274            2/8/2006           none              ?        249.400        190.900         11.458         29.219          0.000         58.000          0.000       138           0.649           0.549          0.000          0.000            263             0       1200.000         72.270         16.734
       2005.000     02/10/2005       275            2/8/2006           none              ?        249.400        190.900         10.066         29.137          0.000         58.000          0.000       139           0.632           0.532          0.000          0.000            263             0       1200.000         72.807         16.666
       2005.000     03/10/2005       276            2/8/2006           none              ?        249.400        190.900          8.617         29.052          0.000         58.000          0.000       140           0.892           0.792          0.000          0.000            263             0       1200.000         73.353         16.617
       2005.000     04/10/2005       277            2/8/2006           none              ?        252.400        193.900         10.675         28.970          0.000         58.000          0.000       141           0.000           0.000          0.000          0.000            263             0       1200.000         73.802         16.587
       2005.000     05/10/2005       278            2/8/2006           none              ?        252.400        193.900          9.410         28.904          0.000         58.000          0.000       142           0.810           0.710          0.000          0.000            263             0       1200.000         74.191         16.565
       2005.000     06/10/2005       279            2/8/2006           none              ?        252.400        193.900          8.102         28.841          0.000         58.000          0.000       143           0.653           0.553          0.000          0.000            263             0       1200.000         74.588         16.546
       2005.000     07/10/2005       280            2/8/2006           none              ?        252.400        193.900          7.050         28.779          0.000         58.000          0.000       144           0.880           0.780          0.000          0.000            263             0       1200.000         74.960         16.531
       2005.000     08/10/2005       281            2/8/2006           none              ?        252.400        193.900          6.726         28.713          0.000         58.000          0.000       145           0.939           0.839          0.000          0.000            263             0       1200.000         75.395         16.516
       2005.000     09/10/2005       282            2/8/2006           none              ?        252.400        193.900          6.412         28.651          0.000         58.000          0.000       146           0.673           0.573          0.000          0.000            263             0       1200.000         75.812         16.504
       2005.000     10/10/2005       283            2/8/2006           none              ?        252.400        193.900          6.105         28.595          0.000         58.000          0.000       147           0.840           0.740          0.000          0.000            263             0       1200.000         76.145         16.495
       2005.000     11/10/2005       284            2/8/2006           none              ?        252.400        193.900          5.806         28.540          0.000         58.000          0.000       148           0.903           0.803          0.000          0.000            263             0       1200.000         76.521         16.486
       2005.000     12/10/2005       285            2/8/2006           none              ?        252.400        193.900          5.515         28.490          0.000         58.000          0.000       149           0.800           0.700          0.000          0.000            263             0       1200.000         76.858         16.401
       2005.000     13/10/2005       286            2/8/2006           none              ?        252.400        193.900          5.235         28.442          0.000         58.000          0.000       150           0.885           0.785          0.000          0.000            263             0       1200.000         77.247         16.209
